Target;Type;Res;Oligo.State;Entry Date; Server Exp.;Human Exp.;QA Exp.;Cancellation Date;Description
R0290;NucA;627;UNK;2024-07-17;2024-07-20;2024-07-31;2024-08-03;-;HYER1-withoutTRS   
T1272s2;All groups;363;A1;2024-07-17;2024-07-20;2024-07-31;-;-;dystrophin-glycoprotein complex (DGC) 9c3c  
T1272s3;All groups;318;A1;2024-07-17;2024-07-20;2024-07-31;-;-;dystrophin-glycoprotein complex (DGC) 9c3c  
T1272s4;All groups;289;A1;2024-07-17;2024-07-20;2024-07-31;-;-;dystrophin-glycoprotein complex (DGC) 9c3c  
T1272s5;All groups;291;A1;2024-07-17;2024-07-20;2024-07-31;-;-;dystrophin-glycoprotein complex (DGC) 9c3c  
T1272s6;All groups;624;A1;2024-07-17;2024-07-20;2024-07-31;-;-;dystrophin-glycoprotein complex (DGC) 9c3c  
T1272s7;All groups;242;A1;2024-07-17;2024-07-20;2024-07-31;-;-;dystrophin-glycoprotein complex (DGC) 9c3c  
T1272s8;All groups;818;A1;2024-07-17;2024-07-20;2024-07-31;-;-;dystrophin-glycoprotein complex (DGC) 9c3c  
T1272s9;All groups;238;A1;2024-07-17;2024-07-20;2024-07-31;-;-;dystrophin-glycoprotein complex (DGC) 9c3c  
M1276;Prot-NucA;229;A1B1;2024-07-18;2024-07-21;2024-08-01;2024-08-04;-;One domain of  A0A026WM60_OOCBI in complex with 33mer ssDNA   
R1289;NucA;284;A1;2024-07-18;2024-07-21;2024-08-01;-;-;Precursor tRNA   
T1276;All groups;196;A1;2024-07-18;2024-07-21;2024-08-01;-;-;One domain of  A0A026WM60_OOCBI in complex with 33mer ssDNA   
R1288;NucA/Ligand;58;A1;2024-07-19;2024-07-22;2024-08-02;-;-;SAMURI   
T2271s1;All groups;818;A1;2024-07-20;2024-07-24;2024-07-28;-;-;RECC   
T2271s2;All groups;414;A1;2024-07-20;2024-07-24;2024-07-28;-;-;RECC   
T2271s3;All groups;384;A1;2024-07-20;2024-07-24;2024-07-28;-;-;RECC   
T2271s4;All groups;368;A1;2024-07-20;2024-07-24;2024-07-28;-;-;RECC   
T2271s5;All groups;762;A1;2024-07-20;2024-07-24;2024-07-28;-;-;RECC   
T2271s6;All groups;587;A1;2024-07-20;2024-07-24;2024-07-28;-;-;RECC   
T2271s7;All groups;393;A1;2024-07-20;2024-07-24;2024-07-28;-;-;RECC   
T2271s8;All groups;218;A1;2024-07-20;2024-07-24;2024-07-28;-;-;RECC   
R1291;NucA;480;A1;2024-07-22;2024-07-25;2024-08-05;-;-;O.I.intron-fulllength   
T2270;All groups;437;A6;2024-07-22;2024-07-26;2024-07-30;2024-08-02;-;HtrA   
M1293;Prot-NucA;524;A1B1R1;2024-07-23;2024-07-26;2024-08-06;2024-08-09;-;Translation enhancer motif   
R1293;NucA;82;R1;2024-07-23;2024-07-26;2024-08-06;-;-;Translation enhancer motif   
T1292;All groups;196;A2;2024-07-23;2024-07-26;2024-08-06;2024-08-09;-;isocyanide hydratase-like iron binding protein   
R1281;NucA;718;A2;2024-07-24;2024-07-27;2024-08-07;2024-08-10;-;2F RNA 6-helix bundle dimer   
T2278;All groups;380;A1;2024-07-24;2024-07-27;2024-07-31;-;-;Dehydrogenase   
T2279;All groups;428;An;2024-07-24;2024-07-27;2024-07-31;-;-;Bd1369    
T1294v1;All groups;214;A2;2024-07-25;2024-07-28;2024-08-08;2024-08-11;-;Isocyanide hydratase   
T1294v2;All groups;214;A2;2024-07-25;2024-07-28;2024-08-08;2024-08-11;-;Isocyanide hydratase   
T2280;All groups;237;A1;2024-07-25;2024-07-28;2024-08-01;-;-;C-terminal domain of bacteriophage K gp155 9f5m  
M1287;Prot-NucA;852;A2D2;2024-07-26;2024-07-29;2024-08-09;2024-08-12;-;Q0X0A9_STRLS   
T1200;All groups;129;A1;2024-07-26;2024-09-20;2024-09-27;-;-;WT_ZLBT-C   
T1295;All groups;469;A8;2024-07-26;2024-07-29;2024-08-09;2024-08-12;-;TM_Ag   
T1300;All groups;129;A1;2024-07-26;2024-09-20;2024-09-27;-;-;Gly6_ZLBT-C   
M1296;Prot-NucA;520;A1B1C1;2024-07-29;2024-08-01;2024-08-12;2024-08-15;-;G34U mutant of M1209 complex 9c75  
R1283v1;NucA;580;A1;2024-07-29;2024-08-01;2024-08-12;-;-;Enterococcus ncRNA 9isv  
R1283v2;NucA;580;A4;2024-07-29;2024-08-01;2024-08-12;2024-08-15;-;Enterococcus ncRNA 9j3r  
R1283v3;NucA;580;A8;2024-07-29;2024-08-01;2024-08-12;2024-08-15;-;Enterococcus ncRNA 9j3t  
R1296;NucA;72;A1;2024-07-29;2024-08-01;2024-08-12;-;-;G34U mutant of M1209 complex 9c75  
M1297;Prot-NucA;1887;A4B4C4D4E2R2;2024-07-30;2024-08-02;2024-08-20;2024-08-23;-;Telomerase   
R1285;NucA;577;A2;2024-07-30;2024-08-02;2024-08-13;2024-08-16;-;OLE 9mcw  
T2284;All groups;120;A1;2024-07-30;2024-08-02;2024-08-04;-;-;gp62   
H2272;All groups;6879;A1B1C1D1E1F1G1H1I1;2024-07-31;2024-08-06;2024-08-12;2024-08-15;-;dystrophin-glycoprotein complex (DGC) 9c3c  
R1290;NucA;627;A2;2024-07-31;2024-08-03;2024-08-14;2024-08-17;-;HYER1-withoutTRS   
T1269v1;All groups;1410;An;2024-07-31;2024-08-03;2024-08-14;2024-08-17;-;MUC5AC uniprot P98088 9gvq  
T1298;All groups;342;A2;2024-07-31;2024-08-03;2024-08-14;2024-08-17;-;Cyclic nucleotide-binding protein  9sfa  
T2272s2;All groups;363;A1;2024-07-31;2024-08-06;2024-08-12;-;-;dystrophin-glycoprotein complex (DGC) 9c3c  
T2272s3;All groups;318;A1;2024-07-31;2024-08-06;2024-08-12;-;-;dystrophin-glycoprotein complex (DGC) 9c3c  
T2272s4;All groups;289;A1;2024-07-31;2024-08-06;2024-08-12;-;-;dystrophin-glycoprotein complex (DGC) 9c3c  
T2272s5;All groups;291;A1;2024-07-31;2024-08-06;2024-08-12;-;-;dystrophin-glycoprotein complex (DGC) 9c3c  
T2272s6;All groups;624;A1;2024-07-31;2024-08-06;2024-08-12;-;-;dystrophin-glycoprotein complex (DGC) 9c3c  
T2272s7;All groups;242;A1;2024-07-31;2024-08-06;2024-08-12;-;-;dystrophin-glycoprotein complex (DGC) 9c3c  
T2272s8;All groups;818;A1;2024-07-31;2024-08-06;2024-08-12;-;-;dystrophin-glycoprotein complex (DGC) 9c3c  
T2272s9;All groups;238;A1;2024-07-31;2024-08-06;2024-08-12;-;-;dystrophin-glycoprotein complex (DGC) 9c3c  
T1219v1;All groups;32;An;2024-08-01;2024-08-04;2024-08-16;2024-08-19;-;HD6 uniprot Q01524   
T1219v2;All groups;32;An;2024-08-01;2024-08-04;2024-08-16;2024-08-19;-;HD6 uniprot Q01524   
T1299;All groups;168;A1;2024-08-01;2024-08-04;2024-08-15;-;-;9FJL 9fjl  
T2276;All groups;196;A1;2024-08-01;2024-08-04;2024-08-08;-;-;One domain of  A0A026WM60_OOCBI in complex with 33mer ssDNA   
L5001;Ligand;383;A1;2024-08-09;2024-08-28;2024-08-28;-;-;WDR55_apo   
L5001v1;Ligand;383;A1;2024-08-30;2024-09-02;2024-09-18;-;-;WDR55_apo   
R1261v1;NucA/Ligand;89;A1;2024-08-30;2024-09-02;2024-09-18;-;-;ZTP riboswitch 9bzc  
R1262v1;NucA/Ligand;89;A1;2024-08-30;2024-09-02;2024-09-18;-;-;ZTP riboswitch with AICA 9bz1  
R1263v1;NucA/Ligand;64;A1;2024-08-30;2024-09-02;2024-09-18;-;-;ZTP riboswitch with m-1-pyridinyl AICA 8vqv  
R1264v1;NucA/Ligand;64;A1;2024-08-30;2024-09-02;2024-09-18;-;-;ZTP riboswitch with AICA derivative 8vvj  

