model,MIEnsembles-Server,COAST,MQA_server,Guijunlab-Complex,ChaePred,VifChartreuseJaune,PIEFold_human,zyh_mae_try1E,GuijunLab-Human,MQA_base,ARC,GuijunLab-Assembly,GuijunLab-PAthreader,MULTICOM_LLM,MULTICOM_AI,APOLLO,GuijunLab-QA,MULTICOM_GATE,ModFOLDdock2,MQA,Pcons,VifChartreuse,AF_unmasked,MULTICOM_human
T1240TS164_4o,0.60432,0.759,0.701,0.7716,0.604,0.988,0.59544,0.39277129015556,0.488,0.701,,0.729,0.887,0.61338,0.8134,,0.623,0.66427,0.381,0.985,0.533889,0.864,0.54425,0.77185
T1240TS164_5o,0.57491,0.761,0.682,0.734,0.589,0.987,0.5949,0.5359316287797591,0.522,0.682,,0.742,0.853,0.59872,0.80032,,0.588,0.65086,0.3756,0.987,0.534924,0.465,0.54893,0.73324
T1240TS167_1o,0.57379,0.712,0.711,0.7126,0.639,0.907,0.60025,0.6492951485190963,0.422,0.711,,0.734,0.885,0.57821,0.80882,,0.471,0.6364,0.3677,0.846,0.547519,0.78,0.55131,0.74216
T1240TS167_2o,0.48411,0.694,0.726,0.6906,0.641,0.954,0.60956,0.4854606614846293,0.403,0.726,,0.723,0.892,0.58393,0.8251,,0.46,0.61688,0.3388,0.917,0.509942,0.566,0.62151,0.73294
T1240TS167_3o,0.51002,0.72,0.72,0.6679,0.616,0.922,0.60333,0.605733328496473,0.363,0.72,,0.732,0.877,0.57205,0.82517,,0.44,0.62098,0.332,0.95,0.515768,0.065,0.5878,0.74328
T1240TS167_4o,0.58523,0.713,0.722,0.6882,0.629,0.942,0.60876,0.6054388956128577,0.421,0.722,,0.733,0.886,0.60215,0.83137,,0.455,0.65256,0.3759,0.946,0.556365,0.08,0.60474,0.7549
T1240TS167_5o,0.47172,0.758,0.714,0.6579,0.499,,0.59949,0.6353386077097366,0.268,0.714,,0.767,0.84,0.47622,0.82309,,0.299,0.506,0.2398,0.932,0.44968,,0.59615,0.69856
T1240TS171_1o,0.48587,0.778,0.678,0.7715,0.602,0.991,0.60354,0.4247214792877943,0.501,0.678,,0.743,0.898,0.60381,0.77564,,0.548,0.65717,0.4117,0.976,0.535849,0.851,0.5516,0.72646
T1240TS171_2o,0.57207,0.749,0.686,0.7501,0.567,0.984,0.6061,0.3913001810524787,0.52,0.686,,0.722,0.889,0.61758,0.78882,,0.49,0.67513,0.3903,0.981,0.559822,0.198,0.57724,0.73798
T1240TS171_3o,0.5159,0.754,0.678,0.7693,0.578,0.989,0.59459,0.4809660749207689,0.48,0.678,,0.738,0.883,0.58462,0.77646,,0.509,0.64064,0.3514,0.987,0.496072,0.865,0.49022,0.72383
T1240TS171_4o,0.60595,0.744,0.692,0.7668,0.586,0.988,0.59825,0.2106703558720034,0.468,0.692,,0.724,0.891,0.59814,0.77244,,0.637,0.65151,0.3593,0.985,0.513281,0.864,0.52918,0.72042
T1240TS171_5o,0.58979,0.776,0.695,0.7393,0.543,0.981,0.60291,0.6273213796924416,0.453,0.695,,0.733,0.885,0.58817,0.79039,,0.485,0.64738,0.3487,0.981,0.492255,0.22,0.54228,0.73593
T1240TS187_1o,0.56667,0.727,0.657,0.7119,0.559,0.985,0.59339,0.4550691726000653,0.513,0.657,,0.744,0.818,0.61303,0.85914,,0.48,0.68081,0.3837,0.979,0.549534,0.198,0.58337,0.8307
T1240TS191_1o,0.55961,0.688,0.676,0.6897,0.553,0.857,0.60755,0.3774913843424242,0.46,0.676,,0.731,0.837,0.58062,0.76781,,0.545,0.63966,0.3651,0.966,0.542043,0.061,0.5535,0.71134
T1240TS196_1o,0.60983,0.729,0.672,0.7524,0.596,0.985,0.59082,0.5536836099687692,0.452,0.672,,0.751,0.87,0.53734,0.7742,,0.475,0.61218,0.3431,0.933,0.474042,0.767,0.60008,0.69585
T1240TS196_2o,0.547,0.701,0.668,0.709,0.58,0.975,0.59294,0.5418192311370689,0.497,0.668,,0.753,0.847,0.60502,0.79421,,0.506,0.66763,0.3883,0.967,0.557714,0.756,0.52522,0.74054
T1240TS196_3o,0.49577,0.707,0.657,0.714,0.568,0.959,0.58483,0.4508542445098886,0.39,0.657,,0.75,0.832,0.56042,0.76582,,0.415,0.63968,0.3649,0.964,0.528915,0.674,0.5576,0.6923
T1240TS196_4o,0.55676,0.721,0.657,0.7029,0.552,0.944,0.59624,0.6954810092768784,0.452,0.657,,0.754,0.837,0.59485,0.77037,,0.485,0.65004,0.3604,0.963,0.544125,0.728,0.54715,0.70964
T1240TS196_5o,0.48914,0.709,0.667,0.7649,0.573,0.966,0.5926,0.4798490239985225,0.43,0.667,,0.74,0.861,0.56335,0.76881,,0.492,0.63462,0.3623,0.973,0.491458,0.774,0.60349,0.70674
T1240TS198_1o,0.52291,0.762,0.668,0.7625,0.561,0.979,0.59668,0.4163143123798352,0.461,0.668,,0.741,0.882,0.59026,0.78532,,0.471,0.65783,0.3745,0.985,0.5344,0.133,0.59149,0.72194
T1240TS198_2o,0.57002,0.742,0.671,0.7416,0.549,0.976,0.59803,0.4565080945957978,0.414,0.671,,0.744,0.875,0.5895,0.76937,,0.502,0.65628,0.3539,0.984,0.537152,0.073,0.16842,0.7104
T1240TS198_3o,0.49861,0.759,0.704,0.7592,0.604,0.992,0.60003,0.5227602423267057,0.48,0.704,,0.727,0.91,0.55698,0.78694,,0.473,0.63068,0.3412,0.979,0.507023,0.929,0.17081,0.72498
T1240TS198_4o,0.58586,0.761,0.697,0.7414,0.546,0.981,0.59757,0.5031931193462323,0.468,0.697,,0.732,0.878,0.58552,0.79057,,0.514,0.65279,0.3552,0.979,0.508372,0.22,0.1683,0.73747
T1240TS198_5o,0.61197,0.76,0.695,0.7956,0.576,0.99,0.59421,0.58553037823149,0.455,0.695,,0.74,0.888,0.57007,0.76389,,0.489,0.63014,0.3392,0.985,0.543032,0.913,0.16952,0.70589
T1240TS204_1o,0.65419,0.693,0.659,0.7532,0.668,0.983,0.59475,0.6078645371289486,0.539,0.659,,0.755,0.842,0.54523,0.77747,,0.492,0.62281,0.368,0.95,0.478041,0.185,0.59536,0.69983
T1240TS204_2o,0.5072,0.749,0.689,0.7533,0.624,0.993,0.59657,0.4044203847282728,0.522,0.689,,0.737,0.879,0.59381,0.44457,,0.485,0.65886,0.4285,0.987,0.569206,0.495,0.16872,0.60788
T1240TS204_3o,0.66937,0.711,0.685,0.7312,0.61,0.985,0.59036,0.5548149076434487,0.588,0.685,,0.749,0.848,0.54448,0.7834,,0.495,0.61345,0.3433,0.963,0.461931,0.229,0.16922,0.71415
T1240TS204_4o,0.65358,0.718,0.661,0.7746,0.647,0.982,0.59584,0.3597462627008808,0.562,0.661,,0.751,0.865,0.53665,0.7776,,0.514,0.62177,0.3667,0.947,0.448946,0.386,0.16803,0.69953
T1240TS204_5o,0.61293,0.763,0.675,0.7506,0.576,0.982,0.58802,0.3500262839390952,0.474,0.675,,0.746,0.86,0.5871,0.43309,,0.452,0.63222,0.3714,0.988,0.573661,0.218,0.16744,0.59517
T1240TS208_1o,0.4687,0.726,0.726,0.7035,0.514,0.936,0.59563,0.3889156968211933,0.309,0.726,,0.744,0.876,0.47319,0.80149,,0.353,0.54148,0.2338,0.9,0.460617,0.071,0.56938,0.69929
T1240TS208_2o,0.58979,0.706,0.722,0.6828,0.631,0.908,0.61298,0.4654729954786338,0.392,0.722,,0.729,0.885,0.56649,0.82336,,0.441,0.62275,0.3314,0.894,0.531157,0.079,0.62629,0.73985
T1240TS208_3o,0.6148,0.731,0.728,0.705,0.63,0.905,0.60568,0.3686388745065577,0.406,0.728,,0.722,0.902,0.58114,0.82686,,0.454,0.63455,0.3585,0.864,0.544692,0.557,0.61032,0.74381
T1240TS208_4o,0.47731,0.709,0.78,0.7723,0.506,0.968,0.60451,0.5811059701147975,0.255,0.78,,0.768,0.923,0.48851,0.80209,,0.28,0.5391,0.2437,0.936,0.464305,0.069,0.67533,0.69364
T1240TS208_5o,0.4858,0.745,0.759,0.7199,0.527,0.956,0.60311,0.5226082769674205,0.282,0.759,,0.75,0.906,0.4961,0.81648,,0.309,0.5559,0.2478,0.898,0.48178,0.76,0.66954,0.71267
T1240TS218_1o,0.45569,0.713,0.71,0.6926,0.612,0.92,0.6,0.3758039356653596,0.445,0.71,,0.742,0.877,0.55741,0.80955,,0.436,0.60529,0.3187,0.956,0.51572,0.078,0.59108,0.72226
T1240TS219_1o,0.74354,0.716,0.675,0.746,0.612,0.945,0.60075,0.4755238154913635,0.576,0.675,,0.716,0.824,0.56003,0.75762,,0.491,0.60265,0.3707,0.946,0.50747,0.063,0.56603,0.67608
T1240TS219_2o,0.73518,0.711,0.681,0.7739,0.621,0.947,0.6029,0.5748516457967133,0.548,0.681,,0.712,0.828,0.54661,0.75924,,0.498,0.60919,0.3565,0.946,0.499578,0.063,0.56312,0.68271
T1240TS219_3o,0.52199,0.762,0.696,0.7342,0.579,0.978,0.60577,0.4251077245759777,0.518,0.696,,0.75,0.846,0.61263,0.7833,,0.569,0.66204,0.404,0.975,0.563583,0.133,0.56714,0.72608
T1240TS219_4o,0.63408,0.772,0.694,0.7462,0.574,0.977,0.6048,0.3446985261866513,0.571,0.694,,0.747,0.855,0.61293,0.78116,,0.585,0.66827,0.3887,0.977,0.571145,0.133,0.5659,0.72956
T1240TS219_5o,0.52315,0.737,0.662,0.7486,0.556,0.95,0.60836,0.2372479363645058,0.439,0.662,,0.741,0.839,0.58684,0.76594,,0.458,0.63242,0.3565,0.99,0.533,0.133,0.56168,0.69773
T1240TS221_1o,0.51109,0.793,0.714,0.807,0.583,0.988,0.60704,0.3767273362860177,0.47,0.714,,0.76,0.87,0.60415,0.80101,,0.489,0.6646,0.386,0.979,0.545626,0.682,0.55509,0.73561
T1240TS221_2o,0.50658,0.777,0.717,0.7994,0.556,0.988,0.60485,0.5304909523228483,0.488,0.717,,0.755,0.866,0.59692,0.80657,,0.499,0.66267,0.3753,0.979,0.542402,0.682,0.55659,0.74219
T1240TS221_3o,0.62544,0.81,0.723,0.8056,0.628,0.986,0.60153,0.3441650644566612,0.511,0.723,,0.751,0.87,0.57525,0.80103,,0.492,0.63942,0.3831,0.897,0.51414,0.618,0.58236,0.73682
T1240TS221_4o,0.52447,0.807,0.723,0.8076,0.582,0.986,0.61185,0.4401644312676651,0.444,0.723,,0.762,0.865,0.59061,0.80772,,0.49,0.67309,0.4033,0.981,0.55621,0.652,0.54589,0.75093
T1240TS221_5o,0.65285,0.799,0.72,0.8207,0.637,0.992,0.60747,0.4665467784860846,0.446,0.72,,0.764,0.882,0.5655,0.79875,,0.494,0.63855,0.3565,0.943,0.506637,0.83,0.57219,0.73366
T1240TS241_1o,0.60566,0.677,0.714,0.6793,0.637,0.89,0.59675,0.3827669040026119,0.394,0.714,,0.732,0.88,0.55425,0.82651,,0.455,0.60543,0.3004,0.885,0.506761,0.777,0.58854,0.73496
T1240TS241_2o,0.60076,0.722,0.716,0.698,0.621,0.961,0.61079,0.4711769730268083,0.386,0.716,,0.725,0.899,0.5801,0.81472,,0.441,0.65339,0.3428,0.951,0.545089,0.819,0.59344,0.74604
T1240TS241_3o,0.5303,0.691,0.722,0.6675,0.615,0.908,0.60068,0.426896483492565,0.431,0.722,,0.737,0.883,0.563,0.81995,,0.427,0.64003,0.3225,0.95,0.515395,0.079,0.6194,0.73096
T1240TS241_4o,0.46572,0.733,0.714,0.7081,0.59,0.912,0.5949,0.7445426033961355,0.356,0.714,,0.744,0.873,0.57194,0.81037,,0.421,0.61348,0.3277,0.934,0.50416,0.069,0.588,0.73161
T1240TS241_5o,0.3813,0.62,0.746,0.7584,0.499,0.949,0.60563,0.2662743753029908,0.251,0.746,,0.772,0.902,0.44769,0.8108,,0.281,0.5468,0.2075,0.936,0.434052,0.802,0.64474,0.69749
T1240TS261_1o,0.60072,0.813,0.66,0.6886,0.585,0.986,0.61641,0.5126318566618409,0.488,0.66,,0.681,0.768,0.59699,0.85838,,0.603,0.66388,0.384,0.964,0.507493,0.532,0.58708,0.80983
T1240TS261_2o,0.60449,0.817,0.644,0.7004,0.587,0.975,0.59581,0.3041955366771419,0.491,0.644,,0.675,0.764,0.59516,0.86782,,0.618,0.6615,0.3704,0.947,0.503845,0.071,0.16843,0.81804
T1240TS261_3o,0.60138,0.81,0.654,0.6942,0.586,0.98,0.59492,0.1869452918110854,0.485,0.654,,0.688,0.774,0.59401,0.8672,,0.605,0.66115,0.3693,0.941,0.504291,0.072,0.17036,0.8156
T1240TS261_4o,0.60227,0.83,0.646,0.7137,0.586,0.986,0.60041,0.4445534863320219,0.485,0.646,,0.673,0.768,0.59458,0.85316,,0.616,0.66007,0.3749,0.935,0.505394,0.775,0.17048,0.80015
T1240TS261_5o,0.59917,0.818,0.654,0.6983,0.586,0.985,0.60709,0.3973080893192219,0.476,0.654,,0.683,0.777,0.59676,0.86242,,0.616,0.6636,0.381,0.972,0.512073,0.337,0.17161,0.81645
T1240TS262_1o,0.57982,0.775,0.695,0.7601,0.651,0.994,0.60488,0.3429952477846639,0.479,0.695,,0.723,0.812,0.59697,0.81529,,0.458,0.65389,0.5368,0.991,0.569712,0.972,0.5696,0.73777
T1240TS262_2o,0.64186,0.781,0.702,0.7467,0.651,0.989,0.59634,0.5459824487924888,0.412,0.702,,0.726,0.811,0.56486,0.81336,,0.45,0.6322,0.3466,0.942,0.528042,0.972,0.16759,0.73202
T1240TS262_3o,0.58622,0.744,0.698,0.7338,0.658,0.992,0.60863,0.3631053303300837,0.473,0.698,,0.728,0.812,0.60061,0.82246,,0.456,0.66138,0.4788,0.963,0.569524,0.939,0.16847,0.74331
T1240TS262_4o,0.65335,0.75,0.705,0.7174,0.658,0.987,0.60312,0.5291290683217524,0.418,0.705,,0.725,0.812,0.56628,0.82052,,0.445,0.63973,0.3416,0.92,0.53589,0.939,0.16685,0.7387
T1240TS262_5o,0.58068,0.774,0.695,0.7599,0.651,0.993,0.60195,0.3876245189247649,0.477,0.695,,0.719,0.807,0.59953,0.8164,,0.468,0.66392,0.5373,0.985,0.571564,0.972,0.17219,0.74182
T1240TS264_1o,0.47455,0.779,0.741,0.7234,0.623,0.969,0.61088,0.2950923895299571,0.445,0.741,,0.74,0.873,0.57513,0.81499,,0.448,0.63158,0.3804,0.887,0.544264,0.081,0.61619,0.7374
T1240TS264_2o,0.47455,0.779,0.741,0.7234,0.623,0.969,0.61088,0.2950923895299571,0.445,0.741,,0.74,0.873,0.57513,0.81499,,0.448,0.63185,0.3804,0.887,0.544264,0.081,0.5999,0.73749
T1240TS264_3o,0.53312,0.723,0.678,0.7183,0.618,0.968,0.58523,0.3791102375448086,0.494,0.678,,0.736,0.838,0.61559,0.80952,,0.578,0.65301,0.4001,0.976,0.563669,0.072,0.58299,0.73621
T1240TS264_4o,0.57982,0.775,0.695,0.7601,0.651,0.994,0.60488,0.3429952477846639,0.479,0.695,,0.723,0.812,0.59697,0.81529,,0.458,0.65502,0.5368,0.991,0.569712,0.972,0.57326,0.73815
T1240TS264_5o,0.57982,0.775,0.695,0.7601,0.651,0.994,0.60488,0.3429952477846639,0.479,0.695,,0.723,0.812,0.59697,0.81529,,0.458,0.65441,0.5368,0.991,0.569712,0.972,0.57157,0.73795
T1240TS264_6o,0.66241,0.701,0.736,0.6802,0.636,0.889,0.59843,0.6127580327609349,0.427,0.736,,0.725,0.883,0.57987,0.83138,,0.455,0.62789,0.362,0.889,0.549824,0.077,0.60916,0.74717
T1240TS267_1o,0.58772,0.77,0.698,0.7459,0.548,0.983,0.59705,0.5746484976601688,0.456,0.698,,0.729,0.89,0.59405,0.78972,,0.5,0.6519,0.3577,0.98,0.50462,0.22,0.54276,0.7377
T1240TS267_2o,0.49351,0.765,0.7,0.7396,0.599,0.985,0.59751,0.4587078987029519,0.464,0.7,,0.728,0.898,0.60327,0.79463,,0.455,0.65447,0.4037,0.982,0.525239,0.22,0.16886,0.7402
T1240TS267_3o,0.53463,0.766,0.697,0.7234,0.557,0.985,0.59689,0.597130928314431,0.467,0.697,,0.733,0.882,0.59208,0.78788,,0.493,0.63585,0.3518,0.98,0.507509,0.218,0.16958,0.72458
T1240TS267_4o,0.57458,0.762,0.69,0.7317,0.539,0.983,0.59243,0.5143435775837903,0.478,0.69,,0.728,0.876,0.59848,0.78614,,0.506,0.6671,0.355,0.98,0.503117,0.218,0.16939,0.73441
T1240TS267_5o,0.578,0.769,0.694,0.7438,0.547,0.981,0.59583,0.5643538998835865,0.46,0.694,,0.73,0.887,0.58657,0.78753,,0.508,0.65442,0.3461,0.977,0.507474,0.22,0.16796,0.73537
T1240TS272_1o,0.53024,0.753,0.722,0.7176,0.628,0.965,0.60119,0.4832434446800581,0.438,0.722,,0.731,0.881,0.59576,0.79441,,0.448,0.64905,0.4087,0.944,0.557657,0.083,0.58119,0.73131
T1240TS272_2o,0.58074,0.709,0.722,0.6626,0.647,0.826,0.59766,0.5639782077453535,0.434,0.722,,0.721,0.88,0.5808,0.82456,,0.46,0.65022,0.3774,0.851,0.547779,0.069,0.57083,0.7468
T1240TS272_3o,0.55832,0.736,0.711,0.7064,0.643,0.891,0.60109,0.5042647917236922,0.469,0.711,,0.733,0.873,0.60826,0.80774,,0.455,0.65461,0.4299,0.925,0.584976,0.077,0.59511,0.74136
T1240TS272_4o,0.59638,0.722,0.71,0.6646,0.611,0.91,0.60794,0.5376058860193837,0.38,0.71,,0.74,0.878,0.56751,0.8121,,0.439,0.62661,0.322,0.894,0.52056,0.769,0.61249,0.7325
T1240TS272_5o,0.67191,0.679,0.71,0.6868,0.664,0.913,0.60092,0.5644615420130783,0.492,0.71,,0.739,0.877,0.60258,0.82272,,0.488,0.64836,0.4031,0.933,0.575211,0.397,0.59926,0.74541
T1240TS274_1o,0.51,0.696,0.687,0.6471,0.635,0.976,0.59788,0.1225410006364868,0.39,0.687,,0.738,0.846,0.55556,0.82758,,0.415,0.63646,0.3132,0.896,0.512207,0.801,0.56948,0.74176
T1240TS274_2o,0.50258,0.747,0.672,0.7128,0.645,0.973,0.58943,0.1333374006932101,0.517,0.672,,0.71,0.828,0.58791,0.82549,,0.512,0.62919,0.3796,0.911,0.532505,0.176,0.55495,0.74938
T1240TS274_3o,0.6451,0.677,0.684,0.6713,0.628,0.96,0.59725,0.7519371955663579,0.403,0.684,,0.704,0.822,0.55982,0.83782,,0.455,0.6098,0.3112,0.888,0.522746,0.568,0.59227,0.75077
T1240TS274_4o,0.61209,0.706,0.682,0.6274,0.642,0.98,0.59978,0.2302169002100735,0.421,0.682,,0.712,0.827,0.59611,0.82812,,0.457,0.66676,0.3868,0.896,0.565997,0.796,0.59292,0.7535
T1240TS274_5o,0.67859,0.749,0.68,0.6706,0.653,0.957,0.5996,0.7048226576129435,0.416,0.68,,0.736,0.842,0.57119,0.81398,,0.442,0.63021,0.3402,0.921,0.527121,0.803,0.57414,0.73612
T1240TS284_1o,0.55926,0.739,0.715,0.6991,0.62,0.917,0.60251,0.3962242808193201,0.387,0.715,,0.739,0.878,0.59461,0.8092,,0.404,0.63007,0.3645,0.966,0.547329,0.08,0.60236,0.7252
T1240TS284_2o,0.63957,0.763,0.722,0.6945,0.67,0.924,0.60439,0.7386518350938406,0.426,0.722,,0.724,0.889,0.58595,0.80377,,0.471,0.63619,0.3504,0.931,0.516983,0.071,0.5521,0.72022
T1240TS284_3o,0.55352,0.764,0.71,0.6888,0.593,0.896,0.60183,0.6206744781962028,0.35,0.71,,0.725,0.884,0.56,0.80192,,0.399,0.60052,0.3078,0.889,0.504871,0.72,0.61886,0.71374
T1240TS284_4o,0.52379,0.685,0.725,0.6617,0.574,0.914,0.60539,0.4818810330214647,0.384,0.725,,0.731,0.875,0.55073,0.82349,,0.422,0.593,0.3017,0.863,0.484441,0.068,0.618,0.72444
T1240TS284_5o,0.49752,0.708,0.741,0.6396,0.513,,0.59282,0.6248909892588731,0.301,0.741,,0.755,0.832,0.48646,0.80816,,0.314,0.49115,0.2359,0.868,0.478983,,0.63556,0.6735
T1240TS286_1o,0.65817,0.747,0.705,0.7504,0.581,0.933,0.60801,0.5922147434100525,0.461,0.705,,0.744,0.857,0.52038,0.7574,,0.447,0.58952,0.3047,0.914,0.47524,0.694,0.60086,0.66642
T1240TS286_2o,0.51455,0.782,0.702,0.8059,0.578,0.969,0.60899,0.4301299686373575,0.462,0.702,,0.763,0.875,0.5827,0.78358,,0.458,0.65107,0.3714,0.982,0.540719,0.063,0.59089,0.70917
T1240TS286_3o,0.51598,0.76,0.719,0.8042,0.56,0.983,0.60485,0.6417000464998179,0.477,0.719,,0.758,0.881,0.56929,0.80317,,0.428,0.6424,0.373,0.983,0.513553,0.435,0.57248,0.73837
T1240TS286_4o,0.60423,0.761,0.701,0.7381,0.6,0.92,0.60915,0.5339661046015032,0.48,0.701,,0.75,0.862,0.54642,0.76684,,0.481,0.61445,0.3306,0.915,0.452472,0.054,0.58825,0.68064
T1240TS286_5o,0.61858,0.74,0.688,0.7829,0.564,0.961,0.59908,0.3639374462036692,0.453,0.688,,0.75,0.864,0.59493,0.77668,,0.511,0.64555,0.3833,0.976,0.554709,0.067,0.61573,0.70617
T1240TS287_1o,0.5193,0.713,0.764,0.7232,0.542,0.933,0.60227,0.5260512421387278,0.32,0.764,,0.742,0.924,0.46351,0.8217,,0.331,0.52491,0.2204,0.934,0.450508,0.706,0.65752,0.69626
T1240TS287_2o,0.35238,0.749,0.77,0.7748,0.493,0.951,0.60121,0.5813286415787513,0.238,0.77,,0.761,0.948,0.43481,0.82363,,0.268,0.51665,0.1967,0.93,0.423548,0.664,0.16939,0.6896
T1240TS287_3o,0.54902,0.731,0.748,0.7507,0.522,0.934,0.59759,0.780562614806729,0.337,0.748,,0.779,0.923,0.43208,0.81478,,0.331,0.52594,0.2187,0.896,0.38754,0.175,0.17007,0.68584
T1240TS287_4o,0.49285,0.668,0.757,0.7414,0.516,0.961,0.59177,0.6175787116582626,0.269,0.757,,0.753,0.912,0.45368,0.8098,,0.316,0.52423,0.2134,0.865,0.39493,0.712,0.16961,0.68345
T1240TS287_5o,0.52342,0.697,0.736,0.6476,0.525,,0.59619,0.7502529128342793,0.268,0.736,,0.753,0.845,0.44556,0.80896,,0.31,0.50544,0.2133,0.858,0.413615,,0.16783,0.6813
T1240TS290_1o,0.49857,0.701,0.692,0.7173,0.625,0.96,0.60042,0.5415765086882105,0.368,0.692,,0.731,0.86,0.5733,0.82751,,0.453,0.60846,0.3396,0.892,0.518034,0.738,0.60722,0.73875
T1240TS290_2o,0.60261,0.753,0.695,0.7506,0.559,0.985,0.60065,0.4839352036593047,0.482,0.695,,0.723,0.898,0.61373,0.78433,,0.481,0.65552,0.3887,0.981,0.556528,0.198,0.55768,0.7236
T1240TS290_3o,0.59446,0.682,0.68,0.6572,0.635,0.978,0.59096,0.5089556668766304,0.489,0.68,,0.728,0.852,0.58818,0.82927,,0.5,0.62299,0.3638,0.879,0.532728,0.703,0.59979,0.74776
T1240TS290_4o,0.55285,0.743,0.692,0.7239,0.585,0.987,0.6003,0.4339116899220716,0.488,0.692,,0.74,0.887,0.60722,0.78278,,0.491,0.66964,0.3754,0.983,0.531762,0.218,0.52806,0.72681
T1240TS290_5o,0.56303,0.753,0.702,0.742,0.616,0.989,0.59753,0.4806146550274207,0.501,0.702,,0.734,0.896,0.60311,0.79594,,0.486,0.6681,0.4116,0.979,0.532193,0.22,0.54156,0.74534
T1240TS293_1o,0.52363,0.76,0.684,0.7413,0.572,0.986,0.59221,0.6831011090701027,0.494,0.684,,0.734,0.884,0.59913,0.79259,,0.471,0.66735,0.376,0.982,0.547524,0.198,0.5749,0.73144
T1240TS293_2o,0.57314,0.783,0.705,0.7395,0.585,0.977,0.60615,0.4945970510541608,0.545,0.705,,0.748,0.869,0.62611,0.78258,,0.568,0.66676,0.4196,0.977,0.570072,0.133,0.54568,0.73149
T1240TS293_3o,0.52076,0.735,0.69,0.7326,0.578,0.964,0.60218,0.5650298291379066,0.468,0.69,,0.742,0.852,0.6022,0.77992,,0.494,0.64529,0.3586,0.984,0.543544,0.066,0.55763,0.71481
T1240TS293_4o,0.53824,0.712,0.672,0.6981,0.565,0.981,0.58959,0.677076315763438,0.476,0.672,,0.753,0.86,0.59296,0.79243,,0.494,0.66402,0.3609,0.968,0.539928,0.509,0.61854,0.72474
T1240TS293_5o,0.52878,0.774,0.704,0.7459,0.58,0.976,0.60869,0.4854142276248477,0.505,0.704,,0.745,0.868,0.6165,0.77905,,0.532,0.66309,0.4067,0.976,0.568026,0.133,0.53134,0.72697
T1240TS294_1o,0.57982,0.775,0.695,0.7601,0.651,0.994,0.60488,0.3429952477846639,0.479,0.695,,0.723,0.812,0.59697,0.81529,,0.458,0.65452,0.5368,0.991,0.569712,0.972,0.57843,0.73798
T1240TS294_2o,0.5608,0.718,0.683,0.7512,0.641,0.994,0.5885,0.6037466980183173,0.52,0.683,,0.739,0.875,0.60541,0.78252,,0.525,0.66765,0.4688,0.988,0.579771,0.929,0.1689,0.73502
T1240TS294_3o,0.58622,0.744,0.698,0.7338,0.658,0.992,0.60863,0.3631053303300837,0.473,0.698,,0.728,0.812,0.60061,0.82246,,0.456,0.65695,0.4788,0.963,0.569524,0.939,0.17067,0.74184
T1240TS294_4o,0.64481,0.784,0.702,0.7449,0.651,0.991,0.59775,0.5490075092257606,0.413,0.702,,0.73,0.817,0.56605,0.81275,,0.451,0.62881,0.3306,0.942,0.531748,0.972,0.17224,0.73036
T1240TS294_5o,0.54134,0.716,0.741,0.6827,0.592,0.958,0.59409,0.587961296322556,0.407,0.741,,0.726,0.9,0.53754,0.82309,,0.427,0.6226,0.2892,0.882,0.507351,0.083,0.16922,0.72262
T1240TS298_1o,0.54811,0.781,0.72,0.6697,0.603,0.875,0.61693,0.6736771461644246,0.43,0.72,,0.73,0.878,0.51371,0.82052,,0.42,0.56843,0.2801,0.86,0.465425,0.074,0.59683,0.71217
T1240TS298_2o,0.52488,0.673,0.706,0.6563,0.556,0.928,0.60851,0.4426423108760113,0.391,0.706,,0.735,0.882,0.56622,0.81788,,0.441,0.61473,0.3137,0.949,0.509545,0.069,0.59455,0.7251
T1240TS298_3o,0.38753,0.67,0.761,0.7548,0.464,0.882,0.61285,0.5596287269933087,0.27,0.761,,0.761,0.919,0.389,0.82166,,0.301,0.45224,0.183,0.923,0.35108,0.766,0.64108,0.66975
T1240TS298_4o,0.55162,0.718,0.73,0.7352,0.551,0.863,0.59413,0.6731526546118914,0.382,0.73,,0.782,0.888,0.43962,0.80909,,0.34,0.51218,0.2223,0.892,0.407473,0.053,0.56917,0.67757
T1240TS298_5o,0.5706,0.667,0.74,0.726,0.562,0.897,0.60225,0.5251426159280022,0.338,0.74,,0.774,0.897,0.44928,0.81762,,0.331,0.50973,0.218,0.909,0.466473,0.76,0.66448,0.68513
T1240TS301_1o,0.55926,0.739,0.715,0.6991,0.62,0.917,0.60251,0.3962242808193201,0.387,0.715,,0.739,0.878,0.59461,0.8092,,0.404,0.63044,0.3645,0.966,0.547329,0.08,0.59472,0.72532
T1240TS301_2o,0.63957,0.763,0.722,0.6945,0.67,0.924,0.60439,0.7386518350938406,0.426,0.722,,0.724,0.889,0.58595,0.80377,,0.471,0.63657,0.3504,0.931,0.516983,0.071,0.56108,0.72035
T1240TS301_3o,0.55352,0.764,0.71,0.6888,0.593,0.896,0.60183,0.6206744781962028,0.35,0.71,,0.725,0.884,0.56,0.80192,,0.399,0.60072,0.3078,0.889,0.504871,0.72,0.61303,0.7138
T1240TS301_4o,0.52379,0.685,0.725,0.6617,0.574,0.914,0.60539,0.4818810330214647,0.384,0.725,,0.731,0.875,0.55073,0.82349,,0.422,0.59384,0.3017,0.863,0.484441,0.068,0.6203,0.72472
