model,MIEnsembles-Server,COAST,MQA_server,Guijunlab-Complex,ChaePred,VifChartreuseJaune,PIEFold_human,zyh_mae_try1E,GuijunLab-Human,GromihaLab,MQA_base,ARC,GuijunLab-Assembly,GuijunLab-PAthreader,MULTICOM_LLM,MULTICOM_AI,APOLLO,GuijunLab-QA,MULTICOM_GATE,ModFOLDdock2,MQA,Pcons,VifChartreuse,AF_unmasked,MULTICOM_human
H1233TS164_2,0.48587,0.509,0.86,0.9012,0.928,0.935,0.726,0.4846000384110677,0.284,,0.86,,0.768,0.949,0.53914,0.82508,,0.287,0.61273,0.265,0.913,0.442668,0.832,0.88027,0.77875
H1233TS164_3,0.51993,0.514,0.871,0.9036,0.928,0.926,0.72364,0.4498522170358819,0.283,,0.871,,0.771,0.954,0.54244,0.82652,,0.286,0.61496,0.274,0.915,0.454062,0.832,0.87218,0.78046
H1233TS164_4,0.40662,0.42,0.856,0.9005,0.924,0.793,0.73247,0.5394210363486586,0.291,,0.856,,0.789,0.935,0.50683,0.80989,,0.292,0.59344,0.2238,0.904,0.405346,0.134,0.63124,0.75554
H1233TS164_5,0.3934,0.486,0.769,0.8929,0.924,0.855,0.72504,0.2696039476725816,0.299,,0.769,,0.79,0.904,0.47001,0.80773,,0.3,0.55948,0.2138,0.884,0.36631,0.197,0.60109,0.73943
H1233TS167_1,0.40443,0.348,0.697,0.8811,0.871,0.583,0.72583,0.3163003749262401,0.297,,0.697,,0.634,0.781,0.42179,0.44491,,0.301,0.43253,0.2105,0.8,0.32905,0.047,0.75885,0.53288
H1233TS167_2,0.41571,0.451,0.674,0.8587,0.865,0.752,0.7209,0.4255507019984565,0.303,,0.674,,0.638,0.779,0.4212,0.43165,,0.308,0.42888,0.212,0.829,0.319517,0.05,0.66025,0.52773
H1233TS167_3,0.34465,0.343,0.682,0.8838,0.866,0.634,0.71584,0.4840742034897292,0.254,,0.682,,0.656,0.804,0.3733,0.42649,,0.254,0.30478,0.1653,0.731,0.298257,0.045,0.83957,0.48464
H1233TS167_4,0.35149,0.364,0.703,0.8997,0.872,0.689,0.71498,0.2807355240050843,0.269,,0.703,,0.642,0.791,0.38224,0.43774,,0.269,0.41486,0.1806,0.826,0.343301,0.046,0.70469,0.52525
H1233TS167_5,0.44304,0.299,0.691,0.8692,0.88,0.586,0.71948,0.5107883020907333,0.33,,0.691,,0.637,0.786,0.43957,0.435,,0.334,0.45974,0.237,0.83,0.343666,0.048,0.70604,0.53881
H1233TS171_1,0.45822,0.529,0.878,0.9011,0.924,0.829,0.72826,0.3522659192771574,0.289,,0.878,,0.804,0.952,0.50876,0.7984,,0.291,0.56852,0.2394,0.902,0.422274,0.801,0.59958,0.73298
H1233TS171_2,0.44346,0.486,0.877,0.9038,0.924,0.852,0.73007,0.4604790159095709,0.292,,0.877,,0.797,0.951,0.52175,0.80432,,0.293,0.57986,0.2425,0.896,0.4187,0.821,0.67054,0.74215
H1233TS171_3,0.4224,0.481,0.88,0.9012,0.923,0.755,0.73431,0.4563812337022055,0.295,,0.88,,0.804,0.955,0.49617,0.79744,,0.295,0.57568,0.2307,0.907,0.407693,0.066,0.62534,0.73635
H1233TS171_4,0.42435,0.475,0.883,0.902,0.923,0.778,0.73285,0.4657680488540651,0.291,,0.883,,0.793,0.956,0.51507,0.80242,,0.292,0.57666,0.2332,0.888,0.428546,0.824,0.67152,0.73687
H1233TS171_5,0.34428,0.568,0.881,0.8882,0.913,0.858,0.71854,0.6012944793067658,0.261,,0.881,,0.822,0.962,0.37893,0.78137,,0.261,0.38534,0.1723,0.907,0.270189,0.606,0.91198,0.6542
H1233TS187_1,0.41159,0.282,0.088,0.3816,0.706,0.726,0.54492,0.0999999999999998,0.27,,0.088,,0.538,0.273,0.4908,0.59397,,0.271,0.53574,0.2245,0.758,0.413721,0.016,0.4187,0.68761
H1233TS191_1,0.3706,0.866,0.692,0.6302,0.222,0.389,0.0,0.0999999999999998,0.28,,0.692,,0.627,0.598,0.33847,0.36725,,0.28,0.30983,0.1755,0.593,0.407066,0.035,0.82247,0.3565
H1233TS191_2,0.34947,0.868,0.674,0.6235,0.22,0.476,0.0,0.0999999999999998,0.266,,0.674,,0.614,0.585,0.34256,0.35825,,0.266,0.3226,0.1744,0.619,0.328965,0.037,0.88006,0.35797
H1233TS191_3,0.34589,0.861,0.671,0.6297,0.22,0.455,0.0,0.0999999999999998,0.26,,0.671,,0.636,0.607,0.34819,0.3653,,0.26,0.34052,0.1675,0.599,0.407452,0.036,0.89654,0.36608
H1233TS191_4,0.34427,0.863,0.682,0.63,0.217,0.246,0.0,0.0999999999999998,0.265,,0.682,,0.625,0.596,0.37143,0.35855,,0.265,0.39329,0.1837,0.577,0.380698,0.036,0.82506,0.38285
H1233TS191_5,0.36476,0.855,0.657,0.6234,0.221,,0.0,0.0999999999999998,0.26,,0.657,,0.602,0.573,0.38978,0.34644,,0.26,0.35738,0.2105,0.582,0.41404,,0.80609,0.36707
H1233TS196_1,0.4376,0.472,0.875,0.9024,0.92,0.806,0.7279,0.7097211587733614,0.262,,0.875,,0.796,0.955,0.50974,0.79757,,0.265,0.58365,0.2387,0.893,0.424752,0.248,0.73461,0.73922
H1233TS196_2,0.45767,0.452,0.767,0.8754,0.897,0.836,0.72893,0.6584733114053704,0.284,,0.767,,0.811,0.91,0.5229,0.77942,,0.286,0.59142,0.2457,0.872,0.439261,0.519,0.64238,0.71199
H1233TS196_3,0.4569,0.44,0.843,0.8937,0.898,0.79,0.72577,0.4436444770835114,0.289,,0.843,,0.811,0.943,0.52268,0.7784,,0.291,0.59658,0.2455,0.868,0.429417,0.06,0.57849,0.71256
H1233TS196_4,0.43275,0.386,0.76,0.8823,0.871,0.727,0.72222,0.4111606337506565,0.294,,0.76,,0.806,0.924,0.50555,0.7478,,0.295,0.58202,0.2319,0.869,0.410259,0.058,0.58235,0.68872
H1233TS196_5,0.44156,0.437,0.823,0.8872,0.902,0.798,0.73259,0.3514410683879638,0.29,,0.823,,0.811,0.937,0.51599,0.77724,,0.292,0.58641,0.2352,0.873,0.415463,0.06,0.64627,0.70894
H1233TS198_1,0.41539,0.494,0.882,0.9,0.924,0.881,0.73121,0.4698682376285762,0.29,,0.882,,0.785,0.959,0.50856,0.80288,,0.291,0.59313,0.2286,0.887,0.404977,0.826,0.66848,0.74333
H1233TS198_2,0.42791,0.49,0.876,0.9035,0.924,0.851,0.72957,0.5607955640951087,0.29,,0.876,,0.79,0.953,0.51821,0.80802,,0.292,0.59054,0.2362,0.891,0.4021,0.82,0.73546,0.74939
H1233TS198_3,0.44098,0.453,0.884,0.9008,0.922,0.799,0.73541,0.4641899424482628,0.292,,0.884,,0.794,0.959,0.51821,0.80141,,0.293,0.5968,0.241,0.893,0.426606,0.132,0.62786,0.74602
H1233TS198_4,0.43004,0.475,0.885,0.9031,0.922,0.842,0.72909,0.5206979439549995,0.299,,0.885,,0.796,0.95,0.49332,0.79674,,0.299,0.56346,0.25,0.876,0.376503,0.8,0.67863,0.73188
H1233TS198_5,0.47116,0.513,0.887,0.9017,0.923,0.827,0.72633,0.5580972006829763,0.289,,0.887,,0.802,0.959,0.49261,0.79421,,0.29,0.56928,0.2426,0.896,0.411311,0.608,0.61177,0.73086
H1233TS204_1,0.979,0.499,0.839,0.8857,0.926,0.951,0.73264,0.5010808118667074,0.955,,0.839,,0.799,0.927,0.65628,0.44188,,0.949,0.78666,0.804,0.903,0.486017,0.895,0.86192,0.64877
H1233TS204_2,0.42369,0.745,0.818,0.8829,0.925,0.907,0.73479,0.3769903884904422,0.29,,0.818,,0.825,0.923,0.51278,0.4369,,0.291,0.57394,0.2337,0.889,0.407334,0.824,0.86934,0.57637
H1233TS204_3,0.98227,0.541,0.827,0.8877,0.926,0.958,0.72888,0.5143211426606424,0.89,,0.827,,0.802,0.932,0.65912,0.44141,,0.908,0.77643,0.8049,0.906,0.51637,0.895,0.85858,0.64504
H1233TS204_4,0.90893,0.586,0.844,0.8851,0.924,0.945,0.73486,0.5781818084393233,0.89,,0.844,,0.805,0.919,0.63188,0.43639,,0.871,0.77843,0.7288,0.9,0.454788,0.895,0.86694,0.6442
H1233TS204_5,0.55392,0.453,0.829,0.8889,0.928,0.946,0.72847,0.1830036289340439,0.441,,0.829,,0.809,0.924,0.45635,0.43606,,0.442,0.54748,0.318,0.876,0.338108,0.831,0.8444,0.5671
H1233TS218_1,0.37944,0.485,0.878,0.9082,0.928,0.765,0.72875,0.5063668366022693,0.291,,0.878,,0.772,0.949,0.39223,0.8056,,0.288,0.40111,0.1846,0.885,0.324859,0.803,0.62614,0.68853
H1233TS219_1,0.41703,0.504,0.886,0.9031,0.921,0.868,0.73298,0.5829419982535466,0.29,,0.886,,0.831,0.942,0.50994,0.80275,,0.291,0.59129,0.2286,0.894,0.406357,0.829,0.82584,0.74609
H1233TS221_1,0.41063,0.559,0.888,0.9256,0.925,0.945,0.72332,0.5770441038211868,0.289,,0.888,,0.805,0.918,0.50349,0.81476,,0.29,0.58783,0.2259,0.887,0.419456,0.816,0.86245,0.75236
H1233TS221_2,0.42368,0.541,0.899,0.9265,0.924,0.924,0.72307,0.4173695769866,0.289,,0.899,,0.803,0.916,0.51239,0.81262,,0.29,0.58153,0.2334,0.888,0.393728,0.816,0.88207,0.74776
H1233TS221_3,0.42837,0.562,0.89,0.9261,0.926,0.937,0.72053,0.5113749028325013,0.289,,0.89,,0.804,0.92,0.51415,0.81525,,0.29,0.59425,0.2358,0.895,0.401287,0.816,0.87119,0.75629
H1233TS221_4,0.42555,0.552,0.889,0.9249,0.925,0.919,0.7219,0.5116402268603164,0.289,,0.889,,0.802,0.917,0.51341,0.81226,,0.29,0.58729,0.2348,0.896,0.397225,0.816,0.87509,0.7507
H1233TS221_5,0.48526,0.565,0.877,0.9248,0.926,0.922,0.72223,0.5523130165482513,0.286,,0.877,,0.797,0.911,0.54073,0.81875,,0.288,0.60446,0.2651,0.901,0.439399,0.814,0.87658,0.76444
H1233TS241_1,0.9681,0.503,0.915,0.9138,0.926,0.942,0.73527,0.4002095499540825,0.955,,0.915,,0.743,0.992,0.65274,0.82917,,0.945,0.79351,0.7983,0.906,0.479817,0.895,0.86427,0.84428
H1233TS241_2,0.97474,0.558,0.919,0.9174,0.927,0.957,0.73149,0.3877916634821955,0.952,,0.919,,0.743,0.992,0.65606,0.82807,,0.945,0.7945,0.7972,0.899,0.500542,0.895,0.86068,0.84294
H1233TS241_3,0.94172,0.526,0.908,0.9095,0.926,0.949,0.73255,0.2907540630326938,0.931,,0.908,,0.746,0.983,0.6451,0.82752,,0.913,0.78913,0.7769,0.904,0.472794,0.895,0.86463,0.84129
H1233TS241_4,0.99519,0.492,0.902,0.9071,0.927,0.953,0.72874,0.4295774904750234,0.94,,0.902,,0.759,0.964,0.66105,0.82591,,0.948,0.78328,0.8256,0.903,0.505472,0.895,0.85923,0.83978
H1233TS241_5,0.92703,0.494,0.908,0.9071,0.925,0.949,0.73348,0.364932885448626,0.919,,0.908,,0.756,0.975,0.64107,0.8265,,0.901,0.78449,0.7544,0.898,0.47067,0.895,0.8634,0.83875
H1233TS261_1,0.40739,0.86,0.645,0.8272,0.911,0.729,0.73723,0.4777882501051227,0.28,,0.645,,0.68,0.812,0.47437,0.65832,,0.282,0.53914,0.2221,0.811,0.382654,0.049,0.63858,0.56614
H1233TS261_2,0.36781,0.912,0.641,0.8339,0.912,0.628,0.73081,0.664820030610406,0.27,,0.641,,0.704,0.826,0.41368,0.66786,,0.271,0.47893,0.186,0.844,0.341081,0.049,0.49567,0.55625
H1233TS261_3,0.43118,0.861,0.645,0.8289,0.914,0.797,0.73483,0.4919436780562157,0.278,,0.645,,0.686,0.807,0.49911,0.65526,,0.28,0.55003,0.2336,0.845,0.402058,0.053,0.80882,0.56436
H1233TS261_4,0.40518,0.865,0.654,0.8327,0.912,0.715,0.73343,0.3544721397079912,0.272,,0.654,,0.687,0.808,0.48483,0.66235,,0.275,0.54248,0.2231,0.828,0.377734,0.054,0.70433,0.57039
H1233TS261_5,0.43421,0.866,0.642,0.8342,0.913,0.683,0.73245,0.5329208984880835,0.282,,0.642,,0.679,0.82,0.5017,0.67506,,0.284,0.54621,0.2368,0.841,0.391474,0.051,0.65817,0.59768
H1233TS262_1,0.94044,0.555,0.807,0.8833,0.92,0.965,0.72384,0.6558092415750644,0.919,,0.807,,0.745,0.859,0.64352,0.82483,,0.903,0.79128,0.7547,0.889,0.47814,0.889,0.84868,0.84176
H1233TS262_2,0.97725,0.536,0.808,0.8818,0.925,0.971,0.72664,0.5162578275711561,0.934,,0.808,,0.777,0.877,0.6521,0.82668,,0.929,0.80556,0.7775,0.903,0.455437,0.889,0.84787,0.84763
H1233TS262_3,0.48986,0.722,0.746,0.882,0.922,0.814,0.71842,0.3972843675884665,0.294,,0.746,,0.758,0.866,0.5156,0.82204,,0.295,0.56544,0.2833,0.835,0.393817,0.543,0.68104,0.76018
H1233TS262_4,0.94069,0.563,0.804,0.8834,0.922,0.966,0.72322,0.4682738868945404,0.921,,0.804,,0.748,0.859,0.64256,0.8244,,0.904,0.80044,0.7541,0.899,0.46719,0.889,0.85038,0.84451
H1233TS262_5,0.48934,0.72,0.741,0.8798,0.92,0.819,0.7188,0.319821784302207,0.294,,0.741,,0.755,0.864,0.51424,0.82195,,0.295,0.57848,0.2817,0.828,0.385872,0.543,0.67289,0.76482
H1233TS264_1,0.96444,0.535,0.905,0.9046,0.926,0.947,0.73278,0.6019292113914481,0.957,,0.905,,0.762,0.964,0.65322,0.82666,,0.945,0.79454,0.8014,0.9,0.482786,0.895,0.85927,0.84362
H1233TS264_2,0.96814,0.519,0.91,0.9134,0.924,0.945,0.7337,0.3838479015721557,0.956,,0.91,,0.738,0.998,0.65359,0.82905,,0.945,0.79442,0.7997,0.902,0.483713,0.895,0.86224,0.8434
H1233TS264_3,0.96248,0.533,0.906,0.9105,0.926,0.946,0.73267,0.4871149010783395,0.954,,0.906,,0.753,0.976,0.65211,0.82581,,0.941,0.79061,0.7961,0.906,0.471366,0.895,0.86018,0.84089
H1233TS264_4,0.96196,0.545,0.909,0.9066,0.927,0.95,0.72942,0.3904430988349864,0.954,,0.909,,0.76,0.963,0.6526,0.82492,,0.942,0.79069,0.7968,0.898,0.47617,0.895,0.8612,0.84143
H1233TS264_5,0.97432,0.569,0.915,0.9126,0.926,0.949,0.73121,0.4133548213457617,0.886,,0.915,,0.741,0.994,0.66068,0.82754,,0.901,0.76923,0.8085,0.904,0.537193,0.895,0.85803,0.83434
H1233TS264_6,0.9667,0.486,0.907,0.9096,0.928,0.956,0.73129,0.4234888755963656,0.959,,0.907,,0.762,0.965,0.6539,0.82548,,0.948,0.79279,0.7978,0.898,0.475923,0.895,0.8624,0.84281
H1233TS267_1,0.39691,0.424,0.834,0.9053,0.936,0.932,0.71816,0.2545821555490315,0.286,,0.834,,0.785,0.927,0.38995,0.78526,,0.291,0.36566,0.1985,0.934,0.325957,0.816,0.70185,0.65366
H1233TS267_2,0.43577,0.446,0.829,0.9021,0.935,0.933,0.71674,0.3256035618697861,0.319,,0.829,,0.775,0.924,0.40635,0.78401,,0.322,0.39455,0.2054,0.931,0.333577,0.816,0.67313,0.66125
H1233TS267_3,0.41109,0.436,0.828,0.8983,0.939,0.912,0.71851,0.3397120617615375,0.307,,0.828,,0.775,0.926,0.39684,0.77896,,0.307,0.40228,0.1953,0.946,0.335226,0.816,0.71521,0.65579
H1233TS267_4,0.36276,0.441,0.844,0.9027,0.937,0.916,0.71948,0.4513412804572928,0.274,,0.844,,0.786,0.929,0.39206,0.78343,,0.275,0.41508,0.1879,0.921,0.324393,0.832,0.73804,0.66383
H1233TS267_5,0.41244,0.488,0.826,0.8994,0.938,0.875,0.71889,0.301142611758957,0.305,,0.826,,0.786,0.921,0.39347,0.77589,,0.306,0.38591,0.1938,0.944,0.341773,0.816,0.68469,0.64394
H1233TS272_1,0.42886,0.892,0.708,0.8292,0.925,0.895,0.72374,0.4206401017376261,0.336,,0.708,,0.664,0.793,0.45506,0.82544,,0.337,0.52233,0.259,0.835,0.347094,0.755,0.82277,0.74987
H1233TS272_2,0.96875,0.518,0.915,0.9122,0.927,0.947,0.73623,0.3504435463060651,0.952,0.8,0.915,,0.75,0.977,0.6547,0.82823,,0.941,0.79123,0.7961,0.9,0.498879,0.895,0.86556,0.8432
H1233TS272_3,0.97763,0.476,0.903,0.9088,0.927,0.955,0.73496,0.4260434466215416,0.958,,0.903,,0.761,0.964,0.65638,0.82576,,0.952,0.79398,0.805,0.903,0.493506,0.895,0.86205,0.84346
H1233TS272_4,0.96388,0.52,0.913,0.9178,0.926,0.954,0.7307,0.2805062984844548,0.858,,0.913,,0.744,0.989,0.65826,0.82673,,0.878,0.76471,0.7828,0.905,0.536308,0.895,0.85444,0.83321
H1233TS272_5,0.84844,0.536,0.926,0.9154,0.924,0.958,0.73102,0.3299889288510644,0.721,,0.926,,0.741,0.99,0.63548,0.82682,,0.732,0.68891,0.6703,0.899,0.548475,0.895,0.85829,0.80472
H1233TS274_1,0.92298,0.658,0.8,0.8759,0.924,0.923,0.72592,0.1901030020139018,0.807,,0.8,,0.74,0.883,0.65296,0.82717,,0.826,0.74378,0.7583,0.902,0.562346,0.865,0.85771,0.82378
H1233TS274_2,0.92666,0.652,0.794,0.8697,0.921,0.951,0.7279,0.1516418475328785,0.823,,0.794,,0.743,0.884,0.65401,0.82615,,0.842,0.75692,0.7719,0.899,0.54789,0.865,0.85825,0.82587
H1233TS274_3,0.52581,0.605,0.778,0.8785,0.922,0.945,0.72645,0.0999999999999998,0.411,,0.778,,0.742,0.882,0.44532,0.82454,,0.412,0.51972,0.2846,0.878,0.32175,0.79,0.83627,0.74643
H1233TS274_4,0.39238,0.673,0.759,0.8705,0.922,0.877,0.73996,0.3137746827068127,0.289,,0.759,,0.74,0.891,0.40011,0.8274,,0.292,0.42285,0.1963,0.849,0.335528,0.311,0.88658,0.71476
H1233TS274_5,0.38165,0.612,0.758,0.8702,0.924,0.902,0.72894,0.1714864002164405,0.28,,0.758,,0.728,0.884,0.41923,0.82498,,0.282,0.46117,0.2062,0.874,0.318857,0.641,0.85826,0.72722
H1233TS284_1,0.97275,0.548,0.932,0.9208,0.925,0.944,0.73121,0.4459367322898045,0.956,,0.932,,0.762,0.97,0.65391,0.83338,,0.947,0.79411,0.8013,0.902,0.477297,0.895,0.86041,0.8449
H1233TS284_2,0.95752,0.504,0.923,0.9144,0.925,0.95,0.73321,0.4536509832753924,0.952,,0.923,,0.747,0.984,0.65067,0.8284,,0.938,0.79333,0.7943,0.902,0.477176,0.895,0.86284,0.84282
H1233TS284_3,0.92672,0.523,0.919,0.9118,0.926,0.957,0.73233,0.4776607020463999,0.918,,0.919,,0.741,0.997,0.63987,0.82872,,0.898,0.78358,0.7597,0.905,0.469543,0.895,0.86286,0.83952
H1233TS284_4,0.805,0.531,0.918,0.9128,0.923,0.951,0.72949,0.385055396637518,0.665,,0.918,,0.741,0.997,0.61456,0.82771,,0.672,0.66074,0.5713,0.899,0.526519,0.895,0.86188,0.79612
H1233TS284_5,0.85,0.548,0.925,0.9181,0.926,0.953,0.72669,0.3646164218689645,0.722,,0.925,,0.743,0.992,0.63426,0.82525,,0.733,0.68938,0.6679,0.896,0.543464,0.895,0.85786,0.80517
H1233TS286_1,0.77897,0.544,0.853,0.9078,0.928,0.955,0.71188,0.1448908250473628,0.657,0.9,0.853,,0.777,0.892,0.60021,0.83934,,0.661,0.67122,0.5475,0.905,0.495316,0.834,0.82533,0.81
H1233TS286_2,0.75484,0.535,0.846,0.9076,0.929,0.949,0.71289,0.1874678109893445,0.636,0.9,0.846,,0.776,0.893,0.59092,0.83869,,0.639,0.65328,0.5236,0.906,0.494819,0.834,0.81488,0.80331
H1233TS286_3,0.7541,0.551,0.858,0.9091,0.929,0.935,0.71823,0.2354643861434752,0.664,,0.858,,0.772,0.893,0.57545,0.83872,,0.66,0.6885,0.517,0.902,0.416952,0.832,0.84277,0.8149
H1233TS286_4,0.39484,0.527,0.843,0.9122,0.928,0.888,0.71208,0.3638475236659086,0.293,,0.843,,0.769,0.893,0.44622,0.83846,,0.295,0.49102,0.1957,0.911,0.360593,0.723,0.83189,0.74915
H1233TS286_5,0.39366,0.521,0.844,0.9077,0.928,0.874,0.7113,0.4631755743963441,0.292,,0.844,,0.772,0.894,0.45333,0.83845,,0.294,0.51668,0.1983,0.911,0.374529,0.723,0.82221,0.7577
H1233TS287_1,0.9458,0.518,0.904,0.9089,0.926,0.95,0.7295,0.2147450463024459,0.94,,0.904,,0.75,0.986,0.647,0.82878,,0.922,0.79164,0.7811,0.905,0.480682,0.895,0.85901,0.84304
H1233TS287_2,0.97887,0.554,0.903,0.9139,0.925,0.952,0.73148,0.386909656623291,0.929,,0.903,,0.742,0.99,0.65227,0.8288,,0.928,0.79558,0.7815,0.903,0.489783,0.895,0.85383,0.84533
H1233TS287_3,0.98236,0.527,0.902,0.9159,0.925,0.954,0.72849,0.3526575880801225,0.958,,0.902,,0.745,0.987,0.65819,0.82921,,0.953,0.79593,0.81,0.902,0.481855,0.895,0.85751,0.84526
H1233TS287_4,0.96164,0.49,0.898,0.9078,0.928,0.957,0.73123,0.4989149014355643,0.953,,0.898,,0.763,0.966,0.65217,0.82604,,0.941,0.79322,0.7973,0.902,0.479183,0.895,0.86175,0.84379
H1233TS287_5,0.9182,0.517,0.914,0.9168,0.259,0.951,0.73464,0.2313864581150619,0.904,,0.914,,0.745,0.989,0.63628,0.82906,,0.884,0.78036,0.741,0.9,0.456254,0.895,0.862,0.83986
H1233TS290_1,0.99573,0.551,0.876,0.895,0.926,0.963,0.72963,0.3033259698019066,0.94,,0.876,,0.774,0.951,0.6592,0.82632,,0.947,0.79428,0.8115,0.907,0.505877,0.895,0.86048,0.84245
H1233TS290_2,0.97773,0.551,0.877,0.8974,0.926,0.96,0.73181,0.4018845206874998,0.96,,0.877,,0.774,0.948,0.65564,0.82754,,0.953,0.79431,0.8095,0.904,0.48255,0.895,0.86333,0.84335
H1233TS290_3,0.9335,0.548,0.872,0.8982,0.927,0.965,0.72852,0.3506120060062652,0.829,,0.872,,0.771,0.95,0.65496,0.82635,,0.848,0.74966,0.7771,0.902,0.554384,0.895,0.85617,0.8271
H1233TS290_4,0.9732,0.529,0.894,0.8988,0.926,0.959,0.73042,0.466579061982171,0.96,,0.894,,0.776,0.946,0.65586,0.82663,,0.951,0.79487,0.8044,0.901,0.477974,0.895,0.86144,0.84388
H1233TS290_5,0.99268,0.548,0.882,0.8944,0.924,0.954,0.72888,0.4163822828150706,0.929,,0.882,,0.777,0.942,0.65802,0.82612,,0.938,0.78649,0.8096,0.903,0.506987,0.887,0.85403,0.84125
H1233TS293_1,0.36813,0.502,0.892,0.9094,0.914,0.642,0.72602,0.515554508322821,0.279,,0.892,,0.802,0.927,0.4136,0.80349,,0.279,0.39858,0.1935,0.848,0.33639,0.747,0.54863,0.68324
H1233TS293_2,0.36597,0.494,0.895,0.915,0.913,0.686,0.72698,0.3941377810454447,0.278,,0.895,,0.803,0.925,0.40686,0.80123,,0.278,0.43684,0.1915,0.847,0.333793,0.487,0.6102,0.69313
H1233TS293_3,0.36698,0.505,0.895,0.9148,0.913,0.664,0.72825,0.2501125587176531,0.279,,0.895,,0.814,0.924,0.407,0.80085,,0.279,0.42131,0.1913,0.846,0.330715,0.487,0.56833,0.68717
H1233TS293_4,0.36967,0.489,0.89,0.9095,0.915,0.652,0.72672,0.3999285832398204,0.28,,0.89,,0.802,0.928,0.41682,0.80468,,0.28,0.39896,0.1961,0.851,0.333304,0.747,0.56776,0.68409
H1233TS293_5,0.34299,0.555,0.908,0.8951,0.905,0.607,0.73216,0.5121371829759065,0.263,,0.908,,0.865,0.932,0.38236,0.77413,,0.263,0.36822,0.1756,0.848,0.276823,0.051,0.76449,0.64039
H1233TS294_1,0.40555,0.675,0.769,0.8841,0.926,0.827,0.72413,0.5508438073057926,0.3,,0.769,,0.79,0.896,0.39956,0.44156,,0.302,0.41066,0.1941,0.886,0.326259,0.065,0.56292,0.52512
H1233TS294_2,0.393,0.76,0.749,0.8806,0.924,0.807,0.72628,0.5195289539639687,0.297,,0.749,,0.792,0.896,0.4051,0.44349,,0.299,0.40662,0.2099,0.886,0.325421,0.064,0.53119,0.52442
H1233TS294_3,0.97298,0.518,0.892,0.9063,0.928,0.952,0.73138,0.3911710853965651,0.872,,0.892,,0.76,0.966,0.65993,0.82276,,0.891,0.76901,0.7963,0.9,0.536044,0.895,0.86026,0.83349
H1233TS294_4,0.38179,0.734,0.838,0.8939,0.92,0.863,0.72566,0.537553540243584,0.279,,0.838,,0.8,0.918,0.41015,0.80225,,0.283,0.45329,0.2011,0.871,0.331166,0.783,0.53336,0.69797
H1233TS294_5,0.39415,0.74,0.834,0.9017,0.917,0.72,0.73144,0.5176752956199819,0.278,,0.834,,0.81,0.942,0.49022,0.79621,,0.283,0.54322,0.221,0.854,0.393182,0.745,0.53402,0.72105
H1233TS300_1,0.34241,0.307,0.43,0.622,0.304,0.633,0.64732,0.4484028619723754,0.257,,0.43,,0.622,0.627,0.33541,0.57538,,0.257,0.3213,0.1657,0.628,0.295015,0.025,0.37783,0.47858
H1233TS300_2,0.34315,0.311,0.486,0.6901,0.219,0.161,0.65702,0.352518007185671,0.251,,0.486,,0.646,0.735,0.33225,0.55246,,0.253,0.32488,0.1606,0.638,0.296797,0.024,0.45929,0.47311
H1233TS300_3,0.35407,0.3,0.389,0.604,0.267,0.697,0.6617,0.389144154218087,0.252,,0.389,,0.6,0.589,0.32734,0.58124,,0.253,0.31308,0.1601,0.597,0.288443,0.21,0.50595,0.47975
H1233TS300_4,0.2159,0.312,0.463,0.6431,0.226,0.429,0.65065,0.3263231254463546,0.169,,0.463,,0.622,0.662,0.2512,0.56665,,0.171,0.25327,0.1106,0.623,0.256441,0.012,0.58337,0.45137
H1233TS300_5,0.31763,0.302,0.456,0.6944,0.222,,0.66233,0.3072998138012678,0.152,,0.456,,0.632,0.691,0.3195,0.56392,,0.153,0.30179,0.1571,0.627,0.270452,,0.73157,0.46647
H1233TS301_1,0.97275,0.548,0.932,0.9208,0.925,0.944,0.73121,0.4459367322898045,0.956,,0.932,,0.762,0.97,0.65391,0.83338,,0.947,0.79339,0.8013,0.902,0.477297,0.895,0.86095,0.84467
H1233TS301_2,0.95752,0.504,0.923,0.9144,0.925,0.95,0.73321,0.4536509832753924,0.952,,0.923,,0.747,0.984,0.65067,0.82839,,0.938,0.79321,0.7943,0.902,0.477176,0.895,0.86331,0.84278
H1233TS301_3,0.92672,0.523,0.919,0.9118,0.926,0.957,0.73233,0.4776607020463999,0.918,,0.919,,0.741,0.997,0.63987,0.82872,,0.898,0.78302,0.7597,0.905,0.469543,0.895,0.86385,0.83933
H1233TS301_4,0.805,0.531,0.918,0.9128,0.923,0.951,0.72949,0.385055396637518,0.665,,0.918,,0.741,0.997,0.61456,0.82771,,0.672,0.66002,0.5713,0.899,0.526519,0.895,0.86148,0.79588
H1233TS301_5,0.85,0.548,0.925,0.9181,0.926,0.953,0.72669,0.3646164218689645,0.722,,0.925,,0.743,0.992,0.63426,0.82526,,0.733,0.69009,0.6679,0.896,0.543464,0.895,0.85717,0.80541
H1233TS304_1,0.97474,0.558,0.919,0.9174,0.927,0.957,0.73149,0.3877916634821955,0.952,,0.919,,0.743,0.992,0.65606,0.82807,,0.945,0.79435,0.7972,0.899,0.500542,0.895,0.86052,0.84289
H1233TS304_2,0.95511,0.501,0.909,0.9105,0.927,0.953,0.73351,0.6457341482195305,0.946,,0.909,,0.76,0.966,0.64875,0.8251,,0.934,0.79099,0.7941,0.899,0.479836,0.895,0.86357,0.84078
