model,MIEnsembles-Server,COAST,MQA_server,Guijunlab-Complex,ChaePred,VifChartreuseJaune,PIEFold_human,zyh_mae_try1E,GuijunLab-Human,GromihaLab,MQA_base,ARC,GuijunLab-Assembly,GuijunLab-PAthreader,MULTICOM_LLM,MULTICOM_AI,APOLLO,GuijunLab-QA,MULTICOM_GATE,ModFOLDdock2,MQA,Pcons,VifChartreuse,AF_unmasked,MULTICOM_human
T1259TS163_5o,0.8543,0.873,0.844,0.9283,0.836,0.911,0.55657,0.2936240314765663,0.812,,0.844,,0.906,0.957,0.75097,0.89136,,0.561,0.66266,0.7607,0.95,0.0,0.091,0.9411,0.82025
T1259TS164_1o,0.8537,0.881,0.839,0.926,0.834,0.881,0.55941,0.808280130061402,0.88,,0.839,,0.907,0.963,0.75848,0.89344,,0.689,0.66943,0.7297,0.956,0.0,0.091,0.94004,0.82434
T1259TS164_2o,0.46627,0.88,0.841,0.9305,0.834,0.896,0.56135,0.600873574340621,0.868,,0.841,,0.903,0.957,0.74105,0.89296,,0.658,0.65244,0.7129,0.952,0.0,0.091,0.93914,0.81868
T1259TS164_3o,0.46685,0.88,0.837,0.9272,0.834,0.911,0.55695,0.4384640516830424,0.911,,0.837,,0.901,0.96,0.74714,0.89197,,0.69,0.65447,0.7375,0.958,0.0,0.091,0.94268,0.81854
T1259TS164_4o,0.85469,0.88,0.833,0.931,0.834,0.91,0.55351,0.2833725746892536,0.9,,0.833,,0.904,0.958,0.70548,0.89277,,0.693,0.635,0.7128,0.951,0.0,0.091,0.93964,0.8115
T1259TS164_5o,0.85394,0.881,0.837,0.931,0.834,0.911,0.55751,0.5101286241808902,0.89,,0.837,,0.906,0.958,0.75893,0.89032,,0.59,0.66917,0.7534,0.948,0.0,0.091,0.94165,0.81622
T1259TS167_1o,0.76843,0.621,0.561,0.9067,0.727,0.864,0.51087,0.3662029612448322,0.58,,0.561,,0.754,0.854,0.61216,0.48647,,0.637,0.59266,0.5575,0.826,0.0,0.044,0.88634,0.60189
T1259TS167_2o,0.77079,0.568,0.431,0.8514,0.728,,0.50348,0.5614628634853321,0.459,,0.431,,0.743,0.842,0.61454,0.4683,,0.499,0.5368,0.5008,0.863,0.0,,0.83522,0.57771
T1259TS167_3o,0.44461,0.661,0.521,0.8891,0.724,,0.5192,0.5508425673608489,0.594,,0.521,,0.742,0.841,0.59583,0.492,,0.537,0.54119,0.5106,0.875,0.0,,0.81122,0.58659
T1259TS167_4o,0.80411,0.663,0.58,0.885,0.757,,0.523,0.4866681655508039,0.639,,0.58,,0.771,0.855,0.65044,0.51045,,0.618,0.58508,0.6084,0.889,0.0,,0.83876,0.60785
T1259TS167_5o,0.42984,0.65,0.487,0.871,0.737,,0.49833,0.33397596567745,0.468,,0.487,,0.76,0.86,0.63555,0.51134,,0.508,0.55392,0.4833,0.873,0.0,,0.78255,0.59793
T1259TS171_1o,0.98565,0.887,0.847,0.9437,0.884,0.966,0.58652,0.7385499149762714,0.684,,0.847,,0.888,0.955,0.80837,0.86001,,0.94,0.67353,0.8232,0.913,0.0,0.939,0.94336,0.78576
T1259TS171_2o,0.98565,0.887,0.847,0.9437,0.883,0.966,0.58652,0.7385499149762714,0.684,,0.847,,0.888,0.955,0.80837,0.86001,,0.94,0.67313,0.8232,0.913,0.0,0.939,0.94372,0.78563
T1259TS171_3o,0.98565,0.887,0.847,0.9437,0.883,0.966,0.58652,0.7385499149762714,0.684,,0.847,,0.888,0.955,0.80837,0.86001,,0.94,0.67373,0.8232,0.913,0.0,0.939,0.94429,0.78582
T1259TS171_4o,0.98565,0.887,0.847,0.9437,0.884,0.966,0.58652,0.7385499149762714,0.684,,0.847,,0.888,0.955,0.80837,0.86001,,0.94,0.67181,0.8232,0.913,0.0,0.939,0.94303,0.78518
T1259TS171_5o,0.98565,0.887,0.847,0.9437,0.884,0.966,0.58652,0.7385499149762714,0.684,,0.847,,0.888,0.955,0.80837,0.86001,,0.94,0.67282,0.8232,0.913,0.0,0.939,0.945,0.78552
T1259TS187_1o,0.64488,0.362,0.116,0.511,0.544,,0.39204,0.0999999999999999,0.474,,0.116,,0.52,0.297,0.62149,0.68514,,0.463,0.51211,0.4091,0.672,0.0,,0.31478,0.70573
T1259TS191_1o,0.88958,0.835,0.717,0.9013,0.847,,0.54366,0.3008405324833325,0.567,,0.717,,0.825,0.911,0.77394,0.76708,,0.54,0.61466,0.7254,0.942,0.0,,0.88691,0.66745
T1259TS191_2o,0.93073,0.895,0.868,0.9486,0.859,0.96,0.58363,0.8242795608648941,0.748,,0.868,,0.896,0.994,0.77109,0.87415,,0.917,0.69268,0.7789,0.96,0.0,0.318,0.9393,0.78692
T1259TS196_1o,0.95913,0.857,0.811,0.9406,0.858,0.871,0.54645,0.6053037446015266,0.745,,0.811,,0.893,0.942,0.76808,0.85127,,0.857,0.69847,0.7689,0.939,0.0,0.158,0.92307,0.77016
T1259TS196_2o,0.9846,0.847,0.777,0.9299,0.888,0.945,0.5643,0.7297086994571287,0.762,,0.777,,0.907,0.935,0.81012,0.82894,,0.946,0.69608,0.8372,0.938,0.0,0.637,0.92771,0.75655
T1259TS196_3o,0.97352,0.887,0.799,0.9343,0.88,0.936,0.57047,0.5284417249500171,0.698,,0.799,,0.901,0.933,0.78259,0.83268,,0.851,0.69637,0.8263,0.939,0.0,0.718,0.93334,0.75285
T1259TS196_4o,0.98239,0.848,0.78,0.9329,0.886,0.949,0.56744,0.6069489501881912,0.791,,0.78,,0.902,0.93,0.79734,0.82297,,0.939,0.69698,0.8068,0.934,0.0,0.648,0.93174,0.7477
T1259TS196_5o,0.96877,0.9,0.808,0.9473,0.875,0.958,0.568,0.5445672896996774,0.758,,0.808,,0.9,0.937,0.78738,0.81331,,0.926,0.7103,0.8016,0.944,0.0,0.251,0.93843,0.74355
T1259TS198_1o,0.85198,0.899,0.762,0.9281,0.827,0.914,0.55212,0.5969074130730205,0.804,,0.762,,0.899,0.934,0.6997,0.82681,,0.743,0.662,0.7217,0.929,0.0,0.089,0.90995,0.73423
T1259TS198_2o,0.85309,0.903,0.733,0.928,0.825,0.924,0.55791,0.8244990430383708,0.71,,0.733,,0.89,0.928,0.67433,0.80346,,0.723,0.6363,0.6986,0.946,0.0,0.089,0.9114,0.71332
T1259TS198_3o,0.8531,0.893,0.737,0.9087,0.83,0.905,0.54663,0.8267307487068566,0.882,,0.737,,0.873,0.915,0.71061,0.79651,,0.664,0.66188,0.7025,0.933,0.0,0.627,0.91874,0.72099
T1259TS198_4o,0.85577,0.885,0.777,0.9167,0.836,0.919,0.5546,0.6973965520921527,0.725,,0.777,,0.901,0.935,0.72819,0.79473,,0.631,0.65053,0.734,0.941,0.0,0.091,0.9221,0.70815
T1259TS198_5o,0.46453,0.897,0.785,0.9224,0.833,0.935,0.55314,0.800555905769518,0.841,,0.785,,0.886,0.933,0.74776,0.82292,,0.632,0.67564,0.7344,0.953,0.0,0.092,0.90541,0.73096
T1259TS204_1o,0.98763,0.916,0.788,0.9289,0.88,0.956,0.56911,0.2268741293072159,0.696,,0.788,,0.887,0.942,0.77789,0.5232,,0.912,0.64711,0.8042,0.964,0.0,0.242,0.94183,0.63148
T1259TS204_2o,0.8504,0.919,0.849,0.9414,0.831,0.983,0.56615,0.5674494446776566,0.909,,0.849,,0.892,0.957,0.69374,0.52991,,0.767,0.6681,0.6464,0.941,0.0,0.947,0.93532,0.64055
T1259TS204_3o,0.45038,0.878,0.826,0.941,0.845,0.981,0.57905,0.4841782723462987,0.77,,0.826,,0.907,0.967,0.7193,0.52922,,0.627,0.64584,0.7768,0.917,0.0,0.895,0.92027,0.63339
T1259TS204_4o,0.85005,0.922,0.869,0.9553,0.843,0.978,0.5639,0.471450127713466,0.806,,0.869,,0.906,0.967,0.7481,0.52981,,0.737,0.6573,0.7512,0.932,0.0,0.32,0.94488,0.63675
T1259TS204_5o,0.93794,0.904,0.804,0.9246,0.859,0.992,0.56321,0.4408901948786539,0.715,,0.804,,0.902,0.964,0.74999,0.52834,,0.905,0.66268,0.7488,0.954,0.0,0.945,0.95161,0.63855
T1259TS208_1o,0.86184,0.853,0.867,0.9524,0.84,0.949,0.58282,0.6455104198535748,0.763,,0.867,,0.875,0.993,0.74004,0.87081,,0.658,0.6661,0.7788,0.892,0.0,0.88,0.93283,0.77191
T1259TS208_2o,0.86049,0.904,0.862,0.9551,0.839,0.96,0.57325,0.8627526912322393,0.805,,0.862,,0.894,0.979,0.7388,0.86937,,0.702,0.66709,0.7396,0.922,0.0,0.464,0.94267,0.77583
T1259TS208_3o,0.85084,0.913,0.82,0.9292,0.834,0.931,0.58594,0.4286465503134133,0.748,,0.82,,0.903,0.954,0.71087,0.85678,,0.602,0.63643,0.7362,0.952,0.0,0.089,0.92781,0.76125
T1259TS208_4o,0.85173,0.878,0.82,0.9413,0.834,0.96,0.57439,0.2214617535521421,0.775,,0.82,,0.896,0.98,0.73695,0.86952,,0.633,0.66385,0.7207,0.937,0.0,0.685,0.93983,0.77512
T1259TS208_5o,0.85027,0.876,0.842,0.942,0.841,0.95,0.57848,0.573553508029228,0.77,,0.842,,0.891,0.991,0.71731,0.86923,,0.705,0.66658,0.7291,0.948,0.0,0.475,0.93069,0.76991
T1259TS218_1o,0.96432,0.874,0.83,0.9381,0.883,0.944,0.59354,0.7085118214999757,0.722,,0.83,,0.897,0.986,0.77546,0.87369,,0.942,0.69528,0.8138,0.962,0.0,0.323,0.92241,0.79838
T1259TS219_1o,0.98119,0.888,0.794,0.9274,0.881,0.831,0.57364,0.6010507082939043,0.759,,0.794,,0.9,0.93,0.77474,0.8435,,0.865,0.66847,0.8333,0.955,0.0,0.17,0.9139,0.77238
T1259TS219_2o,0.9606,0.885,0.792,0.9421,0.864,,0.5684,0.4598303225209717,0.818,,0.792,,0.906,0.932,0.74847,0.83463,,0.875,0.69073,0.7961,0.936,0.0,,0.93992,0.75715
T1259TS219_3o,0.9778,0.915,0.806,0.926,0.876,0.882,0.56801,0.7358446378131469,0.703,,0.806,,0.9,0.929,0.75803,0.84275,,0.902,0.67128,0.7763,0.953,0.0,0.326,0.92409,0.76639
T1259TS219_4o,0.89289,0.915,0.836,0.9374,0.832,0.881,0.57049,0.455423375477591,0.841,,0.836,,0.899,0.941,0.72955,0.85117,,0.805,0.68388,0.7006,0.931,0.0,0.325,0.92924,0.77291
T1259TS219_5o,0.85944,0.899,0.761,0.9093,0.823,,0.56354,0.6525602601228039,0.759,,0.761,,0.891,0.934,0.67507,0.82869,,0.835,0.66146,0.7407,0.938,0.0,,0.90449,0.75697
T1259TS221_1o,0.94969,0.925,0.914,0.9828,0.881,0.987,0.56167,0.1838510697336864,0.823,,0.914,,0.852,0.941,0.777,0.87773,,0.88,0.67576,0.8169,0.927,0.0,0.856,0.93743,0.81113
T1259TS221_2o,0.97712,0.931,0.878,0.9684,0.888,0.982,0.54501,0.539606628293335,0.762,,0.878,,0.871,0.941,0.78281,0.88163,,0.906,0.69911,0.8198,0.951,0.0,0.955,0.94528,0.81712
T1259TS221_3o,0.95113,0.928,0.89,0.9568,0.89,0.99,0.55782,0.1796085066418109,0.723,,0.89,,0.865,0.944,0.77606,0.88177,,0.923,0.71406,0.8271,0.948,0.0,0.949,0.93803,0.81873
T1259TS221_4o,0.98118,0.932,0.839,0.9642,0.889,0.988,0.5472,0.377035453827491,0.668,,0.839,,0.862,0.934,0.79778,0.87862,,0.896,0.70253,0.8162,0.946,0.0,0.955,0.94293,0.81286
T1259TS221_5o,0.9791,0.875,0.902,0.9729,0.886,0.988,0.56209,0.521669652576682,0.592,,0.902,,0.851,0.931,0.79456,0.85906,,0.639,0.67942,0.8168,0.934,0.0,0.861,0.9408,0.76576
T1259TS241_1o,0.89424,0.92,0.874,0.9517,0.834,0.946,0.58167,0.5409740659841048,0.744,,0.874,,0.896,0.963,0.67475,0.87307,,0.628,0.6412,0.6503,0.956,0.0,0.467,0.94119,0.78633
T1259TS241_2o,0.85429,0.9,0.896,0.9675,0.845,0.97,0.57454,0.230725540558808,0.779,,0.896,,0.891,0.984,0.74063,0.87511,,0.738,0.67121,0.7422,0.937,0.0,0.632,0.94532,0.78286
T1259TS241_3o,0.96638,0.901,0.838,0.95,0.886,0.961,0.58534,0.7246542344662714,0.757,,0.838,,0.897,0.979,0.76264,0.87985,,0.933,0.69543,0.8034,0.96,0.0,0.323,0.94532,0.80992
T1259TS241_4o,0.85714,0.851,0.879,0.9507,0.839,0.961,0.57513,0.4036360557527974,0.784,,0.879,,0.879,0.998,0.75076,0.86887,,0.664,0.67609,0.7984,0.916,0.0,0.708,0.93341,0.77117
T1259TS241_5o,0.84687,0.92,0.852,0.9526,0.837,0.972,0.57037,0.5598131043266046,0.704,,0.852,,0.902,0.954,0.73446,0.85852,,0.628,0.65318,0.7561,0.944,0.0,0.946,0.93179,0.76708
T1259TS261_1o,0.93524,0.886,0.524,0.8577,0.849,0.868,0.52069,0.5226718937879311,0.725,,0.524,,0.776,0.857,0.77463,0.70303,,0.878,0.69882,0.7529,0.902,0.0,0.066,0.85279,0.63476
T1259TS261_2o,0.86232,0.894,0.516,0.8745,0.816,0.891,0.52891,0.3872545802531496,0.773,,0.516,,0.769,0.862,0.71183,0.83438,,0.742,0.68709,0.6064,0.894,0.0,0.043,0.82986,0.75911
T1259TS261_3o,0.87049,0.88,0.494,0.8742,0.827,0.887,0.50254,0.5452903969434144,0.694,,0.494,,0.773,0.855,0.78657,0.82957,,0.724,0.70475,0.6384,0.911,0.0,0.043,0.82435,0.75949
T1259TS261_4o,0.86587,0.867,0.504,0.8437,0.811,0.812,0.52439,0.5307440109854922,0.749,,0.504,,0.773,0.86,0.72378,0.83887,,0.752,0.69567,0.6273,0.899,0.0,0.042,0.80304,0.76851
T1259TS261_5o,0.93726,0.905,0.517,0.8658,0.855,0.906,0.53029,0.6239319525574716,0.611,,0.517,,0.773,0.856,0.76499,0.83977,,0.881,0.69267,0.7435,0.905,0.0,0.065,0.84642,0.76569
T1259TS262_1o,0.45171,0.872,0.756,0.928,0.838,0.968,0.51973,0.4792376466570381,0.729,,0.756,,0.807,0.918,0.70771,0.86973,,0.718,0.66675,0.725,0.906,0.0,0.875,0.93862,0.78918
T1259TS262_2o,0.448,0.881,0.775,0.9269,0.838,0.98,0.52935,0.4865830137532101,0.767,,0.775,,0.822,0.923,0.72984,0.86797,,0.653,0.65177,0.7038,0.921,0.0,0.875,0.9439,0.78295
T1259TS262_3o,0.44965,0.82,0.758,0.9257,0.841,0.993,0.54225,0.5066833915573923,0.86,,0.758,,0.836,0.91,0.71521,0.84903,,0.716,0.68776,0.7244,0.913,0.0,0.908,0.94738,0.75103
T1259TS262_4o,0.85453,0.815,0.741,0.922,0.841,0.986,0.53463,0.5305819038200206,0.885,,0.741,,0.815,0.902,0.7346,0.85128,,0.708,0.68774,0.7259,0.883,0.0,0.908,0.94058,0.75178
T1259TS262_5o,0.4533,0.846,0.72,0.9226,0.837,0.962,0.52657,0.330217447295961,0.818,,0.72,,0.802,0.91,0.72909,0.86997,,0.673,0.65822,0.6848,0.881,0.0,0.845,0.91502,0.78642
T1259TS264_1o,0.85815,0.885,0.882,0.947,0.837,0.968,0.56877,0.6808352104959843,0.864,,0.882,,0.878,0.99,0.74236,0.86913,,0.635,0.67388,0.7067,0.948,0.0,0.916,0.94556,0.77491
T1259TS264_2o,0.85707,0.917,0.888,0.969,0.843,0.973,0.58177,0.6135611921820856,0.927,,0.888,,0.883,0.989,0.71685,0.87125,,0.765,0.66987,0.7194,0.955,0.0,0.921,0.94344,0.77217
T1259TS264_3o,0.96435,0.88,0.844,0.9325,0.877,0.971,0.58501,0.7563375335292317,0.778,,0.844,,0.898,0.971,0.75623,0.85231,,0.935,0.70855,0.7767,0.953,0.0,0.949,0.92256,0.76801
T1259TS264_4o,0.85656,0.869,0.854,0.9533,0.834,0.971,0.57434,0.6061006197126977,0.863,,0.854,,0.897,0.974,0.71556,0.85802,,0.737,0.68321,0.7453,0.951,0.0,0.928,0.93215,0.75902
T1259TS264_5o,0.85852,0.877,0.857,0.9205,0.833,0.958,0.57977,0.1925875530953609,0.928,,0.857,,0.87,0.992,0.73406,0.86576,,0.798,0.6856,0.721,0.95,0.0,0.92,0.932,0.76956
T1259TS264_6o,0.85505,0.908,0.892,0.9623,0.835,0.971,0.58352,0.7116301076492902,0.896,,0.892,,0.886,0.989,0.74031,0.86813,,0.796,0.69601,0.701,0.955,0.0,0.928,0.94406,0.77659
T1259TS267_1o,0.97662,0.897,0.771,0.927,0.881,0.934,0.55725,0.5446569950693348,0.662,,0.771,,0.877,0.928,0.78829,0.8143,,0.72,0.65724,0.785,0.932,0.0,0.569,0.9261,0.71138
T1259TS267_2o,0.92914,0.888,0.808,0.9376,0.859,0.922,0.55752,0.5111003564593126,0.628,,0.808,,0.874,0.955,0.73209,0.81769,,0.87,0.67664,0.6985,0.941,0.0,0.862,0.92084,0.71361
T1259TS267_3o,0.4642,0.9,0.768,0.9214,0.842,0.902,0.56563,0.3256169734398674,0.773,,0.768,,0.898,0.936,0.74138,0.81272,,0.631,0.6725,0.7245,0.918,0.0,0.766,0.91525,0.72229
T1259TS267_4o,0.92648,0.884,0.716,0.9019,0.861,0.912,0.54815,0.4950180506442588,0.781,,0.716,,0.876,0.932,0.75262,0.77729,,0.888,0.69643,0.7579,0.947,0.0,0.231,0.93065,0.70446
T1259TS267_5o,0.44921,0.851,0.711,0.906,0.831,0.868,0.54243,0.6917806316658245,0.848,,0.711,,0.863,0.926,0.68044,0.78967,,0.736,0.65617,0.6336,0.946,0.0,0.858,0.91117,0.68768
T1259TS272_1o,0.84755,0.867,0.877,0.939,0.828,0.957,0.581,0.5212024560829316,0.884,,0.877,,0.894,0.97,0.71325,0.87295,,0.672,0.68474,0.7056,0.952,0.0,0.237,0.93384,0.79413
T1259TS272_2o,0.45315,0.853,0.875,0.9439,0.833,0.965,0.58249,0.5700358736099151,0.813,,0.875,,0.891,0.981,0.73119,0.87646,,0.654,0.65382,0.7265,0.948,0.0,0.237,0.9359,0.78223
T1259TS272_3o,0.84901,0.845,0.833,0.9464,0.828,0.945,0.58187,0.6949895338992101,0.845,,0.833,,0.886,0.986,0.74113,0.87521,,0.581,0.67426,0.7293,0.947,0.0,0.233,0.92519,0.78993
T1259TS272_4o,0.60091,0.658,0.63,0.89,0.742,,0.5394,0.4270418715181177,0.458,,0.63,,0.659,0.85,0.5229,0.8102,,0.421,0.49493,0.3598,0.742,0.0,,0.28607,0.69904
T1259TS272_5o,0.44383,0.62,0.194,0.5933,0.652,,0.47928,0.0999999999999999,0.339,,0.194,,0.512,0.384,0.45684,0.64169,,0.339,0.30206,0.2671,0.612,0.0,,0.21968,0.49981
T1259TS274_1o,0.9599,0.909,0.826,0.9219,0.883,0.99,0.5649,0.3957752242989983,0.695,,0.826,,0.888,0.95,0.7827,0.88473,,0.939,0.71055,0.8237,0.947,0.0,0.941,0.9468,0.82066
T1259TS274_2o,0.94546,0.872,0.811,0.9218,0.871,0.971,0.5607,0.4631343944104907,0.72,,0.811,,0.877,0.95,0.76727,0.87956,,0.93,0.70103,0.7513,0.955,0.0,0.941,0.94165,0.81511
T1259TS274_3o,0.97525,0.905,0.781,0.9103,0.883,0.977,0.57699,0.1851952842069315,0.667,,0.781,,0.878,0.944,0.76647,0.87067,,0.946,0.69019,0.8164,0.953,0.0,0.955,0.93796,0.80333
T1259TS274_4o,0.96929,0.887,0.813,0.9369,0.892,0.987,0.57822,0.6649373243495149,0.718,,0.813,,0.886,0.961,0.78778,0.88044,,0.935,0.70755,0.8148,0.923,0.0,0.955,0.94809,0.81156
T1259TS274_5o,0.98283,0.881,0.788,0.9101,0.885,0.95,0.55962,0.2280434866132089,0.695,,0.788,,0.865,0.936,0.75516,0.87354,,0.823,0.67285,0.8219,0.954,0.0,0.327,0.92161,0.7946
T1259TS284_1o,0.45592,0.9,0.825,0.931,0.831,0.921,0.58905,0.5135060085806369,0.744,,0.825,,0.907,0.952,0.73615,0.85761,,0.566,0.65634,0.7369,0.943,0.0,0.089,0.94565,0.77271
T1259TS284_2o,0.8525,0.881,0.802,0.9221,0.836,0.904,0.58952,0.4676870557599125,0.746,,0.802,,0.91,0.951,0.73094,0.85374,,0.667,0.6552,0.7208,0.935,0.0,0.317,0.94654,0.76633
T1259TS284_3o,0.45602,0.895,0.856,0.942,0.837,0.903,0.56897,0.1641641562729003,0.847,,0.856,,0.916,0.954,0.7357,0.85575,,0.701,0.65905,0.753,0.951,0.0,0.089,0.93047,0.76877
T1259TS284_4o,0.85529,0.881,0.835,0.9519,0.838,0.966,0.58549,0.4232378174159905,0.776,,0.835,,0.893,0.98,0.72745,0.86899,,0.707,0.65359,0.7549,0.942,0.0,0.475,0.93556,0.76436
T1259TS284_5o,0.85348,0.892,0.838,0.9475,0.84,0.946,0.58878,0.3987496175710957,0.741,,0.838,,0.898,0.981,0.71895,0.86385,,0.603,0.65813,0.7169,0.939,0.0,0.47,0.92983,0.75961
T1259TS286_1o,0.95743,0.945,0.863,0.9516,0.885,0.967,0.56169,0.3084882567645441,0.719,,0.863,,0.87,0.936,0.75961,0.85623,,0.838,0.66751,0.8387,0.933,0.0,0.476,0.93001,0.76914
T1259TS286_2o,0.95086,0.869,0.851,0.9374,0.884,0.965,0.56257,0.3642121395385234,0.755,,0.851,,0.847,0.932,0.77722,0.84806,,0.713,0.68405,0.8183,0.928,0.0,0.394,0.9338,0.75728
T1259TS286_3o,0.86721,0.933,0.873,0.9488,0.836,0.954,0.55213,0.5796748749546419,0.715,,0.873,,0.876,0.937,0.63877,0.83142,,0.656,0.60451,0.6864,0.931,0.0,0.09,0.93206,0.71481
T1259TS286_4o,0.38089,0.423,0.393,0.7738,0.629,,0.52953,0.2064531800297406,0.511,,0.393,,0.668,0.713,0.55061,0.77422,,0.499,0.50466,0.4533,0.886,0.0,,0.79576,0.63463
T1259TS286_5o,0.73118,0.43,0.407,0.7497,0.622,,0.52652,0.0999999999999999,0.535,,0.407,,0.666,0.705,0.56998,0.76648,,0.528,0.52498,0.4711,0.879,0.0,,0.81522,0.63687
T1259TS287_1o,0.45448,0.878,0.854,0.932,0.838,0.967,0.57813,0.3908291343232604,0.767,,0.854,,0.897,0.965,0.686,0.84879,,0.816,0.64185,0.7248,0.947,0.0,0.912,0.92917,0.73663
T1259TS287_2o,0.45126,0.898,0.852,0.9433,0.856,0.938,0.59884,0.5501795672683545,0.666,,0.852,,0.908,0.966,0.7068,0.84024,,0.656,0.62351,0.6833,0.961,0.0,0.244,0.94012,0.72734
T1259TS287_3o,0.50639,0.869,0.826,0.9295,0.832,0.949,0.57448,0.6315059089712483,0.475,,0.826,,0.894,0.973,0.7076,0.85114,,0.458,0.59309,0.5522,0.947,0.0,0.056,0.86045,0.72148
T1259TS287_4o,0.89078,0.871,0.849,0.9387,0.839,0.973,0.57538,0.2230714412767069,0.703,,0.849,,0.898,0.966,0.71001,0.84734,,0.74,0.64906,0.7013,0.944,0.0,0.912,0.93369,0.73789
T1259TS287_5o,0.45411,0.889,0.839,0.9325,0.838,0.985,0.5753,0.7319445033404727,0.602,,0.839,,0.892,0.971,0.68058,0.85155,,0.698,0.61896,0.6876,0.938,0.0,0.912,0.93162,0.72747
T1259TS290_1o,0.9876,0.919,0.797,0.9382,0.886,0.967,0.56926,0.7414642010971261,0.758,,0.797,,0.908,0.939,0.7905,0.8473,,0.907,0.70112,0.8287,0.95,0.0,0.72,0.92025,0.78112
T1259TS290_2o,0.98746,0.92,0.784,0.9224,0.884,0.977,0.56108,0.5978153953425492,0.728,,0.784,,0.909,0.941,0.79044,0.85131,,0.907,0.69018,0.8099,0.95,0.0,0.565,0.93831,0.77815
T1259TS290_3o,0.99128,0.918,0.777,0.9327,0.888,0.958,0.56556,0.5769532049320873,0.722,,0.777,,0.903,0.931,0.76626,0.83776,,0.862,0.69001,0.8059,0.925,0.0,0.648,0.92385,0.7687
T1259TS290_4o,0.85196,0.914,0.803,0.9349,0.833,0.939,0.5662,0.1724379967128902,0.784,,0.803,,0.904,0.955,0.75903,0.86376,,0.633,0.65847,0.7686,0.945,0.0,0.089,0.92898,0.77482
T1259TS290_5o,0.94048,0.873,0.852,0.9381,0.854,0.982,0.57381,0.509489758020335,0.719,,0.852,,0.899,0.974,0.75105,0.87794,,0.91,0.68542,0.7387,0.953,0.0,0.949,0.93495,0.7913
T1259TS293_1o,0.98581,0.843,0.753,0.936,0.884,0.888,0.56544,0.626998783342464,0.719,,0.753,,0.898,0.927,0.7929,0.8137,,0.73,0.6866,0.8085,0.937,0.0,0.725,0.91969,0.74912
T1259TS293_2o,0.97913,0.871,0.752,0.9392,0.876,0.941,0.55876,0.5881650100676629,0.726,,0.752,,0.894,0.926,0.78626,0.82432,,0.854,0.69234,0.8277,0.942,0.0,0.406,0.93298,0.75685
T1259TS293_3o,0.98661,0.892,0.77,0.9383,0.885,0.885,0.56196,0.5739551330852581,0.602,,0.77,,0.896,0.926,0.79742,0.82283,,0.857,0.68605,0.8305,0.936,0.0,0.718,0.91519,0.74743
T1259TS293_4o,0.98768,0.871,0.753,0.94,0.885,0.897,0.5741,0.7450792819586051,0.68,,0.753,,0.895,0.928,0.78194,0.81746,,0.603,0.65129,0.8249,0.936,0.0,0.721,0.92315,0.73714
T1259TS293_5o,0.97617,0.913,0.783,0.9424,0.88,0.889,0.55572,0.7277456545404093,0.824,,0.783,,0.898,0.926,0.78554,0.83769,,0.941,0.6856,0.8405,0.943,0.0,0.723,0.92637,0.77013
T1259TS294_1o,0.95416,0.887,0.839,0.9346,0.863,0.971,0.54907,0.6050318963493155,0.755,,0.839,,0.891,0.942,0.76206,0.81931,,0.924,0.69825,0.7585,0.943,0.0,0.327,0.92338,0.73746
T1259TS294_2o,0.85785,0.86,0.899,0.9637,0.836,0.978,0.57851,0.4439565703064406,0.867,,0.899,,0.881,0.987,0.73887,0.8735,,0.731,0.67668,0.7155,0.945,0.0,0.928,0.93926,0.78056
T1259TS294_3o,0.9846,0.878,0.758,0.9332,0.887,0.942,0.55514,0.3919247237618192,0.76,,0.758,,0.895,0.931,0.79288,0.82173,,0.898,0.7059,0.8213,0.93,0.0,0.569,0.92146,0.74001
T1259TS294_4o,0.85569,0.842,0.772,0.9169,0.841,0.924,0.54993,0.3159907220969193,0.81,,0.772,,0.89,0.938,0.73998,0.81641,,0.591,0.6749,0.745,0.913,0.0,0.917,0.91644,0.72334
T1259TS294_5o,0.85186,0.883,0.768,0.9194,0.834,0.904,0.54456,0.1846634269898754,0.849,,0.768,,0.878,0.949,0.70204,0.84123,,0.517,0.64607,0.7058,0.95,0.0,0.88,0.89941,0.75602
T1259TS298_1o,0.98408,0.913,0.832,0.9341,0.883,0.955,0.56307,0.3582050672719117,0.719,,0.832,,0.92,0.952,0.78373,0.87215,,0.898,0.69401,0.8325,0.94,0.0,0.963,0.94488,0.79728
T1259TS298_2o,0.98301,0.829,0.835,0.9531,0.884,0.935,0.56617,0.6302013105749593,0.728,,0.835,,0.9,0.936,0.8059,0.85031,,0.9,0.69197,0.8327,0.923,0.0,0.963,0.93175,0.77044
T1259TS298_3o,0.46657,0.908,0.825,0.9494,0.831,0.95,0.5599,0.6435897231570482,0.884,,0.825,,0.896,0.942,0.7438,0.8557,,0.715,0.68153,0.7146,0.913,0.0,0.956,0.92951,0.77869
T1259TS298_4o,0.4584,0.9,0.853,0.9425,0.83,0.932,0.54943,0.8399338309059473,0.782,,0.853,,0.894,0.943,0.70238,0.84872,,0.811,0.67611,0.677,0.944,0.0,0.563,0.93363,0.75909
T1259TS300_1o,0.49603,0.917,0.763,0.926,0.826,0.858,0.53947,0.5690545788301586,0.599,,0.763,,0.883,0.938,0.73031,0.80103,,0.603,0.59731,0.7239,0.939,0.0,0.055,0.85859,0.70993
