model,MIEnsembles-Server,COAST,MQA_server,Guijunlab-Complex,ChaePred,VifChartreuseJaune,PIEFold_human,zyh_mae_try1E,GuijunLab-Human,MQA_base,ARC,GuijunLab-Assembly,GuijunLab-PAthreader,MULTICOM_LLM,MULTICOM_AI,APOLLO,GuijunLab-QA,MULTICOM_GATE,ModFOLDdock2,MQA,VifChartreuse,AF_unmasked,MULTICOM_human
T1298TS196_4o,0.82278,0.472,0.874,0.927,0.624,0.99,0.7512,0.5466898496152744,0.743,0.874,,0.769,0.911,0.78402,0.84025,,0.755,0.60088,0.6547,0.965,0.19,0.77355,0.76309
T1298TS196_5o,0.77898,0.469,0.846,0.9214,0.604,0.985,0.74566,0.4684009338861667,0.685,0.846,,0.75,0.908,0.76345,0.8336,,0.763,0.59242,0.6235,0.96,0.344,0.85982,0.74731
T1298TS198_1o,0.99845,0.488,0.867,0.9193,0.642,0.992,0.7559,0.4824083346427828,0.929,0.867,,0.826,0.952,0.77509,0.85661,,0.708,0.591,0.6643,0.969,0.513,0.90436,0.77469
T1298TS198_2o,0.99704,0.464,0.867,0.9148,0.645,0.992,0.75382,0.3588027113334566,0.946,0.867,,0.831,0.943,0.77744,0.85504,,0.71,0.59252,0.6628,0.966,0.189,0.90503,0.77289
T1298TS198_3o,0.82893,0.483,0.865,0.9121,0.635,0.991,0.7464,0.7261414342049302,0.751,0.865,,0.799,0.926,0.79711,0.84472,,0.796,0.60668,0.6761,0.963,0.113,0.82106,0.76505
T1298TS198_4o,0.82124,0.506,0.862,0.9148,0.643,0.99,0.73956,0.5212156557177523,0.746,0.862,,0.793,0.935,0.79506,0.84986,,0.789,0.6035,0.675,0.961,0.111,0.82959,0.7675
T1298TS198_5o,0.83012,0.48,0.858,0.9187,0.645,0.989,0.74579,0.5259438553619888,0.752,0.858,,0.817,0.934,0.80147,0.84457,,0.829,0.60654,0.6828,0.964,0.113,0.86289,0.76186
T1298TS204_1o,0.83782,0.549,0.819,0.9068,0.651,0.984,0.72496,0.4465807044562401,0.778,0.819,,0.824,0.882,0.80522,0.46646,,0.809,0.59435,0.6931,0.955,0.109,0.81137,0.58863
T1298TS204_2o,0.99729,0.481,0.792,0.8966,0.644,0.994,0.74021,0.3180411475164029,0.952,0.792,,0.836,0.879,0.77577,0.46588,,0.707,0.57596,0.6727,0.972,0.267,0.91412,0.58247
T1298TS204_3o,0.87981,0.513,0.825,0.9084,0.652,0.98,0.72228,0.6255738750630613,0.831,0.825,,0.842,0.876,0.80293,0.46502,,0.797,0.59472,0.683,0.964,0.109,0.81097,0.58827
T1298TS204_4o,0.82126,0.471,0.821,0.8999,0.639,0.99,0.74133,0.2375503718536806,0.745,0.821,,0.8,0.871,0.79358,0.46299,,0.831,0.59348,0.6482,0.964,0.19,0.88174,0.58718
T1298TS204_5o,0.81836,0.538,0.798,0.9074,0.643,0.978,0.72642,0.3681624570713335,0.752,0.798,,0.808,0.88,0.79858,0.46568,,0.81,0.59243,0.6843,0.964,0.109,0.82045,0.58789
T1298TS208_1o,0.6959,0.599,0.909,0.9468,0.558,0.987,0.73777,0.4810528836594012,0.551,0.909,,0.551,0.983,0.71387,0.85822,,0.545,0.59116,0.39,0.955,0.109,0.76186,0.76763
T1298TS208_2o,0.69674,0.572,0.924,0.9506,0.559,0.988,0.7357,0.2656710320175673,0.554,0.924,,0.552,0.989,0.737,0.85674,,0.547,0.59272,0.3925,0.954,0.11,0.81009,0.76636
T1298TS208_3o,0.69538,0.582,0.914,0.9341,0.623,0.991,0.7335,0.3409130596278334,0.549,0.914,,0.549,0.987,0.70782,0.85607,,0.546,0.59071,0.3892,0.953,0.11,0.7817,0.76709
T1298TS208_4o,0.7019,0.564,0.907,0.9416,0.561,0.982,0.73776,0.6983231615779124,0.556,0.907,,0.558,0.987,0.71324,0.85719,,0.555,0.59109,0.4012,0.955,0.109,0.84819,0.76613
T1298TS208_5o,0.69455,0.57,0.913,0.9467,0.557,0.99,0.73002,0.3701875790838561,0.549,0.913,,0.548,0.992,0.6919,0.85842,,0.545,0.5872,0.3878,0.949,0.11,0.80661,0.76459
T1298TS218_1o,0.69839,0.536,0.898,0.9471,0.558,0.987,0.73679,0.5674165131584389,0.553,0.898,,0.552,0.979,0.73701,0.85503,,0.548,0.59237,0.3916,0.961,0.109,0.83381,0.76437
T1298TS218_2o,0.69879,0.557,0.909,0.942,0.623,0.979,0.73577,0.4205422379252279,0.553,0.909,,0.555,0.989,0.70682,0.85696,,0.552,0.59087,0.3978,0.951,0.109,0.78291,0.76386
T1298TS218_3o,0.69877,0.551,0.912,0.9402,0.621,0.989,0.74112,0.4913552316431067,0.554,0.912,,0.557,0.987,0.70387,0.85549,,0.554,0.59004,0.3992,0.962,0.11,0.81209,0.76472
T1298TS218_4o,0.85944,0.517,0.875,0.925,0.654,0.983,0.73984,0.303498009936474,0.815,0.875,,0.843,0.97,0.80621,0.8513,,0.809,0.60751,0.6988,0.952,0.109,0.77703,0.77078
T1298TS218_5o,0.79541,0.517,0.885,0.9336,0.638,0.99,0.74047,0.525138869362011,0.725,0.885,,0.782,0.974,0.78549,0.85217,,0.792,0.58898,0.656,0.955,0.11,0.86761,0.76554
T1298TS221_1o,0.69881,0.524,0.937,0.9818,0.613,0.989,0.7353,0.5764232433091327,0.552,0.937,,0.556,0.903,0.68053,0.84755,,0.556,0.59366,0.4018,0.953,0.108,0.8542,0.75677
T1298TS221_2o,0.70051,0.53,0.944,0.9908,0.558,0.994,0.74861,0.2175582752950575,0.555,0.944,,0.559,0.909,0.69366,0.85019,,0.558,0.59635,0.4048,0.953,0.947,0.83504,0.76083
T1298TS221_3o,0.70157,0.522,0.945,0.9915,0.558,0.987,0.73917,0.6762106702211776,0.555,0.945,,0.56,0.9,0.68492,0.85062,,0.559,0.58311,0.4052,0.951,0.109,0.84853,0.7546
T1298TS221_4o,0.69997,0.563,0.949,0.993,0.557,0.988,0.73652,0.5061215928994159,0.553,0.949,,0.557,0.901,0.69471,0.85,,0.556,0.58485,0.4008,0.955,0.109,0.85505,0.75514
T1298TS221_5o,0.84149,0.474,0.929,0.9842,0.641,0.991,0.72793,0.304669358918718,0.764,0.929,,0.804,0.897,0.79533,0.84591,,0.792,0.61201,0.6754,0.959,0.723,0.82764,0.77015
T1298TS241_1o,0.68518,0.556,0.903,0.944,0.549,0.988,0.74283,0.4514851817665674,0.538,0.903,,0.542,0.992,0.7268,0.85667,,0.545,0.58946,0.3864,0.953,0.108,0.78818,0.76541
T1298TS241_2o,0.69537,0.581,0.905,0.9431,0.621,0.981,0.72979,0.3147917471963098,0.549,0.905,,0.548,0.986,0.70397,0.85569,,0.544,0.59183,0.3873,0.965,0.109,0.82798,0.76636
T1298TS241_3o,0.69461,0.566,0.909,0.9508,0.555,0.989,0.73338,0.3465903050879393,0.547,0.909,,0.546,0.994,0.70326,0.85745,,0.545,0.59177,0.3856,0.956,0.109,0.86246,0.76725
T1298TS241_4o,0.69801,0.566,0.908,0.9426,0.625,0.994,0.74528,0.0999999999999999,0.553,0.908,,0.552,0.987,0.71921,0.85288,,0.547,0.59059,0.3931,0.964,0.19,0.80946,0.76289
T1298TS241_5o,0.69808,0.579,0.913,0.9434,0.557,0.985,0.73869,0.6401234562130299,0.55,0.913,,0.549,0.985,0.71268,0.85533,,0.544,0.59029,0.3865,0.959,0.11,0.87548,0.76508
T1298TS261_1o,0.83081,0.861,0.621,0.8602,0.647,0.947,0.73633,0.4076601606505704,0.757,0.621,,0.82,0.727,0.80474,0.7786,,0.827,0.6192,0.6853,0.954,0.1,0.83695,0.73172
T1298TS261_2o,0.83569,0.863,0.615,0.8618,0.647,0.966,0.74743,0.6183547753434204,0.764,0.615,,0.824,0.744,0.8058,0.77827,,0.829,0.61958,0.6801,0.954,0.102,0.82697,0.72636
T1298TS261_3o,0.83285,0.865,0.613,0.8679,0.647,0.985,0.72166,0.3886668174481233,0.759,0.613,,0.82,0.702,0.80422,0.78804,,0.83,0.61946,0.6828,0.963,0.103,0.86911,0.73886
T1298TS261_4o,0.83035,0.85,0.603,0.8586,0.646,0.948,0.73338,0.7158510528512977,0.755,0.603,,0.818,0.736,0.80379,0.76839,,0.829,0.61365,0.6772,0.961,0.099,0.85571,0.71459
T1298TS261_5o,0.83194,0.854,0.601,0.8415,0.648,0.977,0.72398,0.4002583396948006,0.759,0.601,,0.819,0.716,0.80426,0.79051,,0.83,0.62097,0.684,0.955,0.1,0.84502,0.73514
T1298TS262_1o,0.83272,0.46,0.707,0.8716,0.642,0.994,0.72244,0.5272960845603504,0.757,0.707,,0.817,0.803,0.79833,0.86164,,0.859,0.61698,0.6665,0.969,0.931,0.87466,0.78796
T1298TS262_2o,0.83203,0.461,0.701,0.8719,0.641,0.992,0.71904,0.4011355857302251,0.756,0.701,,0.815,0.799,0.79772,0.86202,,0.857,0.61543,0.6645,0.956,0.909,0.87536,0.78773
T1298TS262_3o,0.83105,0.467,0.718,0.8738,0.646,0.991,0.71485,0.6127125092635308,0.761,0.718,,0.826,0.805,0.80297,0.86135,,0.863,0.61772,0.6799,0.972,0.949,0.88244,0.78876
T1298TS262_4o,0.83328,0.462,0.695,0.8732,0.641,0.993,0.71498,0.3938851886703924,0.757,0.695,,0.818,0.798,0.79744,0.86251,,0.856,0.61168,0.6648,0.959,0.918,0.87616,0.78648
T1298TS262_5o,0.69459,0.512,0.766,0.9063,0.556,0.995,0.70821,0.596360569522418,0.55,0.766,,0.547,0.833,0.7241,0.85959,,0.541,0.59847,0.3853,0.95,0.955,0.79981,0.7676
T1298TS264_1o,0.69777,0.56,0.907,0.9513,0.557,0.989,0.7382,0.4643157104809053,0.552,0.907,,0.55,0.989,0.7034,0.85732,,0.546,0.59119,0.3893,0.956,0.11,0.86798,0.76702
T1298TS264_2o,0.69885,0.557,0.904,0.9413,0.623,0.979,0.73665,0.7332703239440115,0.553,0.904,,0.552,0.991,0.70587,0.85653,,0.546,0.58964,0.3909,0.958,0.109,0.84804,0.76591
T1298TS264_3o,0.69522,0.603,0.911,0.9377,0.621,0.982,0.74187,0.3956645345113944,0.549,0.911,,0.548,0.994,0.70245,0.8555,,0.545,0.59159,0.3876,0.952,0.109,0.82115,0.76654
T1298TS264_4o,0.69788,0.562,0.9,0.9355,0.623,0.986,0.7378,0.5791566977710354,0.552,0.9,,0.551,0.998,0.70849,0.85546,,0.545,0.59099,0.3905,0.96,0.109,0.85214,0.76487
T1298TS264_5o,0.69801,0.551,0.898,0.9462,0.558,0.987,0.73716,0.5094432532549558,0.554,0.898,,0.552,0.991,0.71305,0.85679,,0.548,0.59292,0.3912,0.954,0.109,0.81926,0.76709
T1298TS264_6o,0.69376,0.547,0.903,0.9408,0.556,0.989,0.73208,0.2712778584622377,0.549,0.903,,0.547,0.979,0.70298,0.85499,,0.542,0.59034,0.386,0.965,0.109,0.82732,0.76514
T1298TS267_1o,0.81319,0.489,0.883,0.9186,0.616,0.995,0.76059,0.5631402839269963,0.731,0.883,,0.752,0.956,0.77402,0.85898,,0.737,0.59662,0.6285,0.966,0.579,0.77855,0.77182
T1298TS267_2o,0.85231,0.488,0.889,0.9133,0.643,0.994,0.76558,0.2733646546451423,0.791,0.889,,0.821,0.954,0.79913,0.85769,,0.809,0.60541,0.6729,0.967,0.579,0.87457,0.77367
T1298TS267_3o,0.83912,0.486,0.889,0.9169,0.64,0.996,0.756,0.3308201276704229,0.767,0.889,,0.793,0.945,0.79071,0.85509,,0.779,0.60292,0.6633,0.964,0.579,0.82324,0.77262
T1298TS267_4o,0.94737,0.472,0.88,0.9096,0.65,0.992,0.74807,0.3523554592535894,0.891,0.88,,0.836,0.96,0.78924,0.86248,,0.745,0.59454,0.6749,0.974,0.982,0.85819,0.77636
T1298TS267_5o,0.72202,0.508,0.893,0.9389,0.565,0.991,0.75251,0.4021025814912046,0.588,0.893,,0.591,0.959,0.67804,0.85152,,0.586,0.58665,0.4508,0.972,0.111,0.80405,0.76211
T1298TS272_1o,0.69369,0.561,0.911,0.9466,0.557,0.992,0.73501,0.6663980335605004,0.55,0.911,,0.549,0.994,0.7317,0.85723,,0.544,0.59302,0.3883,0.948,0.11,0.77233,0.7676
T1298TS272_2o,0.69456,0.551,0.906,0.9363,0.619,0.993,0.73843,0.5483858893007612,0.549,0.906,,0.553,0.988,0.70574,0.85751,,0.552,0.58964,0.3956,0.96,0.109,0.8207,0.76689
T1298TS272_3o,0.84336,0.515,0.882,0.9363,0.651,0.985,0.74334,0.5272293475849377,0.796,0.882,,0.838,0.959,0.80485,0.85373,,0.819,0.59687,0.6972,0.956,0.109,0.81391,0.77097
T1298TS272_4o,0.84008,0.517,0.889,0.9303,0.65,0.991,0.74564,0.4029006636661396,0.795,0.889,,0.834,0.98,0.80325,0.85315,,0.818,0.60465,0.6916,0.956,0.109,0.81013,0.77272
T1298TS272_5o,0.70064,0.562,0.92,0.9442,0.624,0.993,0.73086,0.4553154239002512,0.554,0.92,,0.553,0.996,0.71294,0.85762,,0.549,0.59322,0.3927,0.961,0.11,0.83629,0.76893
T1298TS274_1o,0.69903,0.621,0.729,0.889,0.558,0.992,0.7168,0.3002550531864209,0.551,0.729,,0.552,0.799,0.72407,0.85685,,0.548,0.6033,0.3921,0.95,0.326,0.80656,0.76715
T1298TS274_2o,0.84169,0.556,0.681,0.8724,0.65,0.99,0.72122,0.3769362981905866,0.774,0.681,,0.823,0.777,0.80517,0.84763,,0.818,0.62024,0.6988,0.967,0.967,0.82851,0.7738
T1298TS274_3o,0.69561,0.624,0.73,0.896,0.622,0.991,0.71134,0.3859899743515708,0.55,0.73,,0.549,0.819,0.71893,0.85594,,0.544,0.60211,0.3873,0.961,0.92,0.87773,0.76515
T1298TS274_4o,0.82277,0.586,0.676,0.8697,0.635,0.993,0.71508,0.2933903498189724,0.744,0.676,,0.766,0.781,0.78213,0.84377,,0.748,0.60777,0.6432,0.972,0.958,0.78871,0.76754
T1298TS274_5o,0.79873,0.59,0.716,0.8768,0.627,0.993,0.72549,0.2065342474668895,0.71,0.716,,0.737,0.791,0.76994,0.83369,,0.728,0.60491,0.6207,0.964,0.941,0.72907,0.75265
T1298TS284_1o,0.69592,0.536,0.892,0.9277,0.624,0.982,0.72869,0.2864174865258558,0.551,0.892,,0.552,0.982,0.71437,0.8574,,0.548,0.5914,0.3937,0.95,0.109,0.80995,0.76646
T1298TS284_2o,0.69827,0.553,0.899,0.9341,0.625,0.984,0.74621,0.4200695560373051,0.555,0.899,,0.554,0.989,0.71879,0.85609,,0.548,0.5919,0.3947,0.953,0.109,0.80001,0.76635
T1298TS284_3o,0.69796,0.552,0.899,0.9364,0.624,0.989,0.74298,0.3257076150988092,0.558,0.899,,0.557,0.987,0.71031,0.85693,,0.55,0.58935,0.4001,0.96,0.109,0.81374,0.76529
T1298TS284_4o,0.89623,0.523,0.878,0.9242,0.653,0.992,0.74861,0.6756832179879162,0.856,0.878,,0.841,0.979,0.79894,0.85526,,0.776,0.60232,0.6825,0.956,0.11,0.84968,0.77346
T1298TS284_5o,0.95103,0.498,0.885,0.9258,0.647,0.985,0.73555,0.5678008260858161,0.894,0.885,,0.823,0.979,0.78304,0.85546,,0.732,0.5906,0.6506,0.961,0.109,0.87536,0.77043
T1298TS286_1o,0.69903,0.522,0.942,0.9917,0.557,0.986,0.74102,0.701564737562957,0.552,0.942,,0.557,0.917,0.70032,0.85013,,0.557,0.58466,0.4014,0.96,0.109,0.84044,0.75658
T1298TS286_2o,0.70166,0.519,0.945,1.0,0.558,0.986,0.74736,0.4181047274301554,0.556,0.945,,0.561,0.918,0.69332,0.85013,,0.56,0.58387,0.4054,0.96,0.109,0.82459,0.7573
T1298TS286_3o,0.70016,0.517,0.942,0.9893,0.558,0.985,0.74289,0.8148924064037293,0.555,0.942,,0.559,0.919,0.69394,0.85044,,0.558,0.59506,0.404,0.958,0.109,0.84211,0.76031
T1298TS286_4o,0.94751,0.842,0.745,0.9281,0.597,0.981,0.71313,0.4061620306163066,0.841,0.745,,0.758,0.837,0.72587,0.80203,,0.656,0.5769,0.6031,0.949,0.405,0.82176,0.73324
T1298TS286_5o,0.9714,0.655,0.71,0.9369,0.617,0.964,0.72285,0.367999987055328,0.875,0.71,,0.79,0.805,0.75031,0.80077,,0.686,0.57717,0.6322,0.971,0.09,0.80193,0.72917
T1298TS287_1o,0.69912,0.572,0.915,0.9366,0.56,0.989,0.74501,0.7567658815842984,0.557,0.915,,0.558,0.991,0.68499,0.85497,,0.552,0.58577,0.4002,0.955,0.109,0.81116,0.76394
T1298TS287_2o,0.69823,0.557,0.911,0.938,0.623,0.985,0.74027,0.4702212424224236,0.551,0.911,,0.553,0.988,0.70814,0.85433,,0.549,0.59239,0.3926,0.958,0.109,0.82295,0.76577
T1298TS287_3o,0.84042,0.513,0.866,0.9234,0.65,0.987,0.73913,0.4646898977982191,0.783,0.866,,0.833,0.969,0.80514,0.84848,,0.837,0.60439,0.6849,0.961,0.109,0.83412,0.77042
T1298TS287_4o,0.69994,0.576,0.905,0.9437,0.623,0.989,0.74306,0.6541515684447732,0.55,0.905,,0.552,0.996,0.72054,0.85363,,0.549,0.59181,0.3912,0.954,0.109,0.81096,0.76437
T1298TS287_5o,0.82664,0.512,0.86,0.9271,0.649,0.991,0.74557,0.4810795784495671,0.76,0.86,,0.816,0.971,0.80174,0.85069,,0.808,0.59849,0.6984,0.959,0.109,0.78053,0.76643
T1298TS290_1o,0.88427,0.472,0.861,0.9149,0.651,0.993,0.75354,0.4692510248764233,0.83,0.861,,0.842,0.949,0.80214,0.85895,,0.805,0.60687,0.6808,0.973,0.658,0.86882,0.77865
T1298TS290_2o,0.84422,0.475,0.88,0.9245,0.646,0.995,0.76238,0.4896338779324626,0.788,0.88,,0.827,0.944,0.80195,0.86103,,0.831,0.617,0.6759,0.972,0.989,0.8804,0.78386
T1298TS290_3o,0.8313,0.49,0.884,0.9179,0.647,0.994,0.75751,0.4892279330199533,0.767,0.884,,0.823,0.946,0.80202,0.86215,,0.854,0.60636,0.6655,0.972,0.582,0.88691,0.78426
T1298TS290_4o,0.99429,0.466,0.869,0.9143,0.643,0.992,0.76048,0.5318199309833249,0.944,0.869,,0.83,0.954,0.77465,0.86599,,0.704,0.58914,0.6621,0.971,0.983,0.91109,0.78257
T1298TS290_5o,0.7032,0.58,0.872,0.9303,0.562,0.992,0.73802,0.5208663221705914,0.56,0.872,,0.56,0.942,0.71121,0.85804,,0.554,0.58822,0.4021,0.959,0.109,0.81998,0.76431
T1298TS293_1o,0.81362,0.497,0.857,0.914,0.64,0.989,0.73814,0.6993067265189952,0.736,0.857,,0.799,0.957,0.79585,0.8565,,0.831,0.60471,0.6593,0.959,0.111,0.86907,0.77597
T1298TS293_2o,0.82556,0.476,0.868,0.9164,0.646,0.978,0.74667,0.636330034479572,0.75,0.868,,0.818,0.95,0.8029,0.85581,,0.84,0.60844,0.6822,0.963,0.11,0.88058,0.77584
T1298TS293_3o,0.82968,0.476,0.866,0.9168,0.647,0.982,0.74815,0.7535371927393335,0.755,0.866,,0.822,0.949,0.80445,0.85538,,0.839,0.60808,0.6858,0.96,0.11,0.87453,0.7746
T1298TS293_4o,0.8119,0.489,0.868,0.909,0.612,0.99,0.74192,0.4302434928752165,0.726,0.868,,0.774,0.924,0.77178,0.85057,,0.764,0.59257,0.6376,0.964,0.663,0.83618,0.76636
T1298TS293_5o,0.807,0.488,0.862,0.9091,0.612,0.991,0.73872,0.4475062772669626,0.721,0.862,,0.771,0.918,0.77229,0.84907,,0.764,0.59021,0.636,0.965,0.664,0.81438,0.76345
T1298TS294_1o,0.84324,0.493,0.893,0.9145,0.649,0.996,0.76135,0.4151738235720318,0.78,0.893,,0.834,0.956,0.80465,0.85542,,0.851,0.6066,0.6708,0.966,0.579,0.8753,0.77119
T1298TS294_2o,0.84507,0.486,0.884,0.9153,0.645,0.995,0.75856,0.446267731054304,0.78,0.884,,0.811,0.955,0.79666,0.85697,,0.799,0.60502,0.6686,0.969,0.579,0.8485,0.77428
T1298TS294_3o,0.81319,0.489,0.883,0.9186,0.616,0.995,0.76059,0.5631402839269963,0.731,0.883,,0.752,0.956,0.77402,0.85898,,0.737,0.59585,0.6285,0.966,0.579,0.77805,0.77156
T1298TS294_4o,0.84754,0.469,0.879,0.9185,0.635,0.992,0.74894,0.592028649435631,0.781,0.879,,0.8,0.93,0.79323,0.85535,,0.774,0.61225,0.6606,0.973,0.58,0.76881,0.77322
T1298TS294_5o,0.94969,0.475,0.869,0.9123,0.651,0.993,0.74303,0.387229901329238,0.903,0.869,,0.842,0.948,0.79161,0.8612,,0.749,0.59524,0.6787,0.975,0.981,0.87606,0.77649
T1298TS298_1o,0.90454,0.485,0.876,0.9228,0.651,0.992,0.74786,0.4317319575544207,0.852,0.876,,0.841,0.873,0.79811,0.84296,,0.783,0.60481,0.6767,0.97,0.344,0.86773,0.76579
T1298TS298_2o,0.9058,0.475,0.874,0.9201,0.651,0.993,0.7494,0.5488005790583255,0.854,0.874,,0.841,0.87,0.7983,0.84185,,0.783,0.60504,0.676,0.97,0.344,0.86964,0.76485
T1298TS298_3o,0.82921,0.497,0.867,0.9368,0.644,0.987,0.75123,0.544898076889194,0.75,0.867,,0.817,0.909,0.80233,0.84268,,0.841,0.60776,0.6796,0.965,0.11,0.85049,0.7675
T1298TS298_4o,0.83444,0.463,0.865,0.9385,0.645,0.988,0.74697,0.5328016549043946,0.757,0.865,,0.823,0.903,0.80368,0.84124,,0.842,0.60943,0.6812,0.964,0.11,0.87017,0.7666
T1298TS298_5o,0.82991,0.492,0.876,0.946,0.641,0.988,0.74631,0.6331800492400939,0.751,0.876,,0.812,0.907,0.80006,0.84165,,0.819,0.61601,0.6751,0.964,0.11,0.85362,0.76941
T1298TS300_1o,0.46057,0.446,0.536,0.8483,0.347,0.939,0.73129,0.6116083575117033,0.356,0.536,,0.351,0.713,0.42166,0.72923,,0.366,0.33824,0.231,0.924,0.069,0.58255,0.57587
T1298TS300_2o,0.46557,0.449,0.541,0.8537,0.348,0.945,0.73765,0.4327049366304372,0.361,0.541,,0.355,0.709,0.42459,0.7272,,0.371,0.30831,0.2332,0.936,0.069,0.46962,0.56522
T1298TS300_3o,0.46025,0.446,0.55,0.8624,0.347,0.941,0.74511,0.6034356094261671,0.356,0.55,,0.352,0.717,0.42214,0.72857,,0.366,0.34278,0.2298,0.917,0.069,0.45732,0.57782
T1298TS300_4o,0.45962,0.453,0.539,0.8552,0.348,0.938,0.73719,0.7316948710692694,0.356,0.539,,0.352,0.711,0.42143,0.7263,,0.367,0.30725,0.232,0.909,0.069,0.54656,0.56489
T1298TS300_5o,0.45976,0.446,0.545,0.8658,0.348,0.939,0.74528,0.4879778804322225,0.357,0.545,,0.353,0.712,0.42134,0.72979,,0.368,0.30988,0.2318,0.886,0.069,0.54529,0.56758
T1298TS301_1o,0.69592,0.536,0.892,0.9277,0.624,0.982,0.72869,0.2864174865258558,0.551,0.892,,0.552,0.982,0.71437,0.8574,,0.548,0.59145,0.3937,0.95,0.109,0.81458,0.76648
T1298TS301_2o,0.69827,0.553,0.899,0.9341,0.625,0.984,0.74621,0.4200695560373051,0.555,0.899,,0.554,0.989,0.71879,0.85609,,0.548,0.59228,0.3947,0.953,0.109,0.80401,0.76648
T1298TS301_3o,0.69796,0.552,0.899,0.9364,0.624,0.989,0.74298,0.3257076150988092,0.558,0.899,,0.557,0.987,0.71031,0.85693,,0.55,0.58937,0.4001,0.96,0.109,0.83531,0.7653
T1298TS301_4o,0.89623,0.523,0.878,0.9242,0.653,0.992,0.74861,0.6756832179879162,0.856,0.878,,0.841,0.979,0.79894,0.85526,,0.776,0.60218,0.6825,0.956,0.11,0.85076,0.77341
T1298TS301_5o,0.95103,0.498,0.885,0.9258,0.647,0.985,0.73555,0.5678008260858161,0.894,0.885,,0.823,0.979,0.78304,0.85546,,0.732,0.59079,0.6506,0.961,0.109,0.87149,0.77049
T1298TS304_1o,0.69808,0.579,0.913,0.9434,0.557,0.985,0.73869,0.6401234562130299,0.55,0.913,,0.549,0.985,0.71268,0.85533,,0.544,0.59033,0.3865,0.959,0.11,0.8671,0.76509
T1298TS304_2o,0.69983,0.547,0.907,0.936,0.625,0.977,0.74233,0.412797066737335,0.554,0.907,,0.554,0.99,0.72446,0.85355,,0.55,0.59172,0.3942,0.962,0.184,0.78071,0.76431
T1298TS304_3o,0.70012,0.574,0.916,0.9449,0.625,0.979,0.73498,0.4907495360593613,0.555,0.916,,0.555,0.98,0.71529,0.85487,,0.551,0.59221,0.3944,0.955,0.189,0.80393,0.7667
T1298TS304_4o,0.69535,0.565,0.915,0.9379,0.622,0.984,0.72901,0.6625811388218982,0.551,0.915,,0.551,0.984,0.70684,0.8547,,0.546,0.5907,0.3909,0.944,0.11,0.80178,0.76484
T1298TS304_5o,0.72563,0.481,0.863,0.9078,0.576,0.779,0.7436,0.5587347230397541,0.604,0.863,,0.592,0.913,0.6956,0.83443,,0.576,0.60355,0.4399,0.939,0.401,0.70374,0.72509
T1298TS312_1o,0.69777,0.56,0.907,0.9513,0.557,0.989,0.7382,0.4643157104809053,0.551,0.907,,0.55,0.989,0.7034,0.85732,,0.546,0.5909,0.3893,0.956,0.11,0.86488,0.76692
T1298TS312_2o,0.69788,0.562,0.9,0.9355,0.623,0.986,0.7378,0.5791566977710354,0.552,0.9,,0.551,0.998,0.70849,0.85546,,0.545,0.59106,0.3905,0.96,0.109,0.8515,0.76489
T1298TS312_3o,0.69522,0.603,0.911,0.9377,0.621,0.982,0.74187,0.3956645345113944,0.549,0.911,,0.548,0.994,0.70245,0.8555,,0.545,0.59173,0.3876,0.952,0.109,0.80331,0.76659
T1298TS312_4o,0.69885,0.557,0.904,0.9413,0.623,0.979,0.73665,0.7332703239440115,0.553,0.904,,0.552,0.991,0.70587,0.85653,,0.546,0.58956,0.3909,0.958,0.109,0.84983,0.76588
T1298TS312_5o,0.69801,0.551,0.898,0.9462,0.558,0.987,0.73716,0.5094432532549558,0.554,0.898,,0.552,0.991,0.71305,0.85679,,0.548,0.59331,0.3912,0.954,0.109,0.80858,0.76722
T1298TS319_1o,0.69554,0.564,0.896,0.9439,0.557,0.989,0.74413,0.6322503341343448,0.55,0.896,,0.549,0.982,0.71654,0.8575,,0.544,0.59238,0.3873,0.957,0.11,0.82128,0.7678
T1298TS319_2o,0.98307,0.49,0.861,0.9118,0.642,0.993,0.75001,0.6135741066288595,0.942,0.861,,0.826,0.966,0.7716,0.86757,,0.7,0.58768,0.6596,0.975,0.985,0.91079,0.78196
T1298TS319_3o,0.82633,0.481,0.852,0.9186,0.64,0.989,0.75076,0.404026447403101,0.745,0.852,,0.811,0.938,0.79808,0.858,,0.864,0.60543,0.6636,0.96,0.478,0.8746,0.78598
T1298TS319_4o,0.86652,0.491,0.876,0.9068,0.647,0.993,0.76608,0.7257170790923053,0.809,0.876,,0.828,0.943,0.79862,0.86247,,0.809,0.60527,0.6654,0.967,0.579,0.8617,0.78172
T1298TS319_5o,0.80819,0.462,0.862,0.9024,0.622,0.993,0.74147,0.5818220344925176,0.717,0.862,,0.776,0.934,0.77468,0.85199,,0.753,0.59126,0.6839,0.954,0.101,0.91431,0.76819
T1298TS322_1o,0.68453,0.478,0.852,0.9182,0.553,0.888,0.76878,0.4312201539912558,0.612,0.852,,0.649,0.889,0.68755,0.8255,,0.636,0.55279,0.5346,0.941,0.72,0.84809,0.7301
T1298TS322_2o,0.7036,0.531,0.891,0.9568,0.617,0.986,0.75694,0.176066286788488,0.555,0.891,,0.56,0.89,0.69203,0.84343,,0.559,0.59106,0.4046,0.975,0.57,0.85693,0.76755
