model,MIEnsembles-Server,COAST,MQA_server,Guijunlab-Complex,ChaePred,VifChartreuseJaune,PIEFold_human,zyh_mae_try1E,GuijunLab-Human,MQA_base,ARC,GuijunLab-Assembly,GuijunLab-PAthreader,MULTICOM_LLM,MULTICOM_AI,APOLLO,GuijunLab-QA,MULTICOM_GATE,ModFOLDdock2,MQA,VifChartreuse,AF_unmasked,MULTICOM_human
T1219v1TS322_3o,0.09892,0.722,0.784,0.1448,0.3,0.201,0.67402,0.10407297795085,0.534,0.784,,0.4,0.142,0.22022,0.16491,,0.073,0.20399,0.1458,0.869,0.348,0.4518,0.18231
T1219v1TS331_1o,0.34013,0.627,0.949,0.7325,0.341,0.658,0.55751,0.2220887992982182,0.139,0.949,,0.104,0.842,0.48296,0.84166,,0.242,0.65577,0.5375,0.908,0.881,0.63448,0.79911
T1219v1TS331_2o,0.46504,0.94,0.827,0.7282,0.337,0.505,0.58804,0.2122990202011814,0.125,0.827,,0.094,0.694,0.47794,0.74619,,0.228,0.67275,0.4477,0.9,0.606,0.23885,0.70459
T1219v1TS331_3o,0.38043,0.391,0.81,0.6978,0.334,0.492,0.7856,0.2193276769774086,0.14,0.81,,0.105,0.751,0.44264,0.76289,,0.151,0.63654,0.3899,0.887,0.684,0.25305,0.70769
T1219v1TS331_4o,0.34268,0.689,0.964,0.7849,0.343,0.684,0.71562,0.2187860043516244,0.143,0.964,,0.107,0.789,0.46972,0.80191,,0.271,0.60257,0.4265,0.919,0.888,0.53639,0.74046
T1219v1TS331_5o,0.26145,0.602,0.766,0.7167,0.357,0.238,0.53181,0.2286058943077648,0.128,0.766,,0.096,0.705,0.4522,0.76974,,0.318,0.58904,0.336,0.877,0.027,0.11896,0.72376
T1219v1TS345_1o,0.37981,0.589,0.902,0.7776,0.34,0.68,0.56855,0.2195975075255224,0.135,0.902,,0.243,0.765,0.46815,0.84371,,0.216,0.67487,0.4436,0.912,0.876,0.65989,0.80616
T1219v1TS345_2o,0.46504,0.94,0.827,0.7282,0.337,0.505,0.58804,0.2122990202011814,0.127,0.827,,0.095,0.694,0.47794,0.74619,,0.228,0.67274,0.4477,0.9,0.606,0.28225,0.70459
T1219v1TS345_3o,0.3364,0.516,0.936,0.7293,0.341,0.648,0.61677,0.2162544571540983,0.146,0.936,,0.255,0.828,0.48241,0.84531,,0.244,0.69753,0.5353,0.909,0.888,0.65003,0.81587
T1219v1TS345_4o,0.38043,0.391,0.81,0.6978,0.334,0.492,0.7856,0.2193276769774086,0.132,0.81,,0.099,0.751,0.44264,0.76289,,0.197,0.63606,0.3899,0.887,0.684,0.25953,0.70753
T1219v1TS345_5o,0.32191,0.5,0.97,0.7976,0.342,0.646,0.7415,0.2219977589605085,0.142,0.97,,0.107,0.807,0.47554,0.8154,,0.248,0.65416,0.5091,0.922,0.888,0.62313,0.77143
T1219v1TS388_1o,0.09115,0.483,0.738,0.2869,0.264,0.268,0.60083,0.1386061382212446,0.23,0.738,,0.173,0.284,0.23917,0.31448,,0.114,0.24445,0.0734,0.841,0.019,0.32814,0.29178
T1219v1TS388_2o,0.13638,0.411,0.811,0.5868,0.338,0.152,0.5961,0.1968436439394947,0.137,0.811,,0.103,0.617,0.28606,0.59637,,0.143,0.34363,0.1065,0.901,0.018,0.68617,0.5037
T1219v1TS388_3o,0.07623,0.315,0.7,0.1713,0.16,0.257,0.61967,0.1208151402242142,0.241,0.7,,0.181,0.156,0.15056,0.21824,,0.077,0.21742,0.0623,0.733,0.014,0.72445,0.23155
T1219v1TS388_4o,0.09646,0.692,0.875,0.1476,0.301,0.191,0.56132,0.0999999999999999,0.533,0.875,,0.507,0.149,0.24122,0.15914,,0.098,0.19613,0.1443,0.915,0.039,0.51418,0.17588
T1219v1TS388_5o,0.09645,0.716,0.897,0.1501,0.3,0.189,0.56014,0.1015709735415802,0.533,0.897,,0.399,0.152,0.24124,0.15673,,0.07,0.18681,0.1448,0.915,0.039,0.5589,0.172
T1219v1TS419_1o,0.56561,0.934,0.751,0.7879,0.345,0.942,0.70104,0.4011311338235458,0.06,0.751,,0.045,0.809,0.50347,0.59526,,0.145,0.6392,0.4611,0.909,0.602,0.6229,0.65042
T1219v1TS419_2o,0.31771,0.952,0.841,0.868,0.374,0.646,0.60158,0.3090470854446148,0.076,0.841,,0.057,0.882,0.42947,0.59383,,0.187,0.4771,0.2217,0.881,0.523,0.47427,0.59428
T1219v1TS425_1o,0.46504,0.94,0.827,0.7282,0.337,0.505,0.58804,0.2122990202011814,0.127,0.827,,0.095,0.694,0.47794,0.74619,,0.228,0.67311,0.4477,0.9,0.606,0.24015,0.70471
T1219v1TS425_2o,0.34013,0.627,0.949,0.7325,0.341,0.658,0.55751,0.2220887992982182,0.143,0.949,,0.107,0.842,0.48296,0.84166,,0.242,0.65599,0.5375,0.908,0.881,0.6257,0.79918
T1219v1TS425_3o,0.38043,0.391,0.81,0.6978,0.334,0.492,0.7856,0.2193276769774086,0.132,0.81,,0.099,0.751,0.44264,0.76289,,0.197,0.63648,0.3899,0.887,0.684,0.26883,0.70767
T1219v1TS425_4o,0.34268,0.689,0.964,0.7849,0.343,0.684,0.71562,0.2187860043516244,0.143,0.964,,0.107,0.789,0.46972,0.80191,,0.271,0.60286,0.4118,0.919,0.888,0.5453,0.74056
T1219v1TS425_5o,0.26145,0.602,0.766,0.7167,0.357,0.238,0.53181,0.2286058943077648,0.128,0.766,,0.096,0.705,0.4522,0.76974,,0.318,0.58916,0.336,0.877,0.027,0.11676,0.7238
T1219v1TS450_1o,0.08784,0.764,0.68,0.1368,0.288,0.191,0.51897,0.1050102265557336,0.465,0.68,,0.348,0.125,0.22391,0.08418,,0.066,0.1845,0.1058,0.905,0.018,0.49421,0.13341
T1219v1TS450_2o,0.08855,0.787,0.794,0.1414,0.301,0.189,0.67424,0.1048590607303976,0.509,0.794,,0.382,0.13,0.2306,0.08762,,0.076,0.19149,0.1038,0.897,0.071,0.51425,0.13731
T1219v1TS450_3o,0.09151,0.812,0.739,0.1456,0.295,0.195,0.59725,0.105858390476643,0.498,0.739,,0.373,0.126,0.23089,0.08843,,0.072,0.18196,0.1291,0.913,0.091,0.44364,0.13398
T1219v1TS450_4o,0.08788,0.668,0.708,0.1309,0.289,0.191,0.58558,0.1036884622800995,0.454,0.708,,0.341,0.119,0.20819,0.09116,,0.066,0.1779,0.1098,0.918,0.016,0.39145,0.13315
T1219v1TS450_5o,0.14446,0.549,0.811,0.3024,0.32,0.241,0.67642,0.1369748746687873,0.301,0.811,,0.226,0.282,0.32398,0.18126,,0.242,0.33169,0.1747,0.875,0.025,0.19946,0.26232
T1219v1TS456_1o,0.19996,0.892,0.871,0.3003,0.319,0.318,0.57781,0.134793910997593,0.311,0.871,,0.367,0.296,0.34369,0.23547,,0.197,0.3089,0.2483,0.9,0.298,0.29987,0.27599
T1219v1TS456_2o,0.21131,0.533,0.843,0.7969,0.345,0.5,0.68979,0.2305558611264517,0.132,0.843,,0.099,0.741,0.41541,0.77015,,0.423,0.57398,0.189,0.841,0.528,0.54494,0.7026
T1219v1TS456_3o,0.21139,0.417,0.863,0.7857,0.341,0.307,0.7095,0.2392161042932131,0.127,0.863,,0.095,0.773,0.42307,0.76508,,0.453,0.5497,0.1901,0.864,0.449,0.4591,0.69151
T1219v1TS456_4o,0.19938,0.581,0.975,0.7434,0.342,0.107,0.70823,0.2311182326397102,0.129,0.975,,0.096,0.802,0.38965,0.76603,,0.424,0.51382,0.1756,0.813,0.03,0.79843,0.66132
T1219v1TS456_5o,0.20416,0.521,0.915,0.7507,0.343,0.129,0.66971,0.2233812442888799,0.126,0.915,,0.094,0.799,0.40737,0.76203,,0.445,0.54263,0.1774,0.831,0.519,0.60064,0.67382
T1219v1TS462_1o,1.0,0.918,0.768,0.8181,0.344,0.828,0.60693,0.3484325113247291,0.072,0.768,,0.054,0.801,0.52381,0.84776,,0.16,0.67448,0.4663,0.907,0.679,0.4402,0.8095
T1219v1TS462_2o,0.98484,0.872,0.691,0.7775,0.343,0.498,0.5689,0.3439036642796903,0.078,0.691,,0.058,0.74,0.51472,0.85099,,0.163,0.66914,0.4777,0.903,0.584,0.3995,0.80912
T1219v1TS462_3o,0.98437,0.901,0.687,0.7432,0.324,0.576,0.64977,0.3417456407372358,0.065,0.687,,0.049,0.717,0.51274,0.84809,,0.158,0.6627,0.4708,0.902,0.57,0.40809,0.80308
T1219v1TS462_4o,0.98245,0.862,0.666,0.7251,0.345,0.452,0.65548,0.3484324864910307,0.072,0.666,,0.166,0.782,0.51366,0.85462,,0.174,0.67753,0.4655,0.902,0.555,0.18377,0.81182
T1219v1TS462_5o,0.98821,0.854,0.662,0.7601,0.345,0.402,0.63504,0.3596640231893349,0.074,0.662,,0.056,0.739,0.5181,0.85324,,0.162,0.68408,0.4788,0.903,0.631,0.21007,0.8142
T1219v1TS465_1o,0.26833,0.431,0.937,0.9341,0.356,0.952,0.63842,0.2957923473515447,0.093,0.937,,0.07,0.995,0.45339,0.85649,,0.323,0.62612,0.2681,0.899,0.863,0.94341,0.80231
T1219v1TS465_2o,0.27194,0.458,0.949,0.9179,0.355,0.913,0.62272,0.3039991396054826,0.09,0.949,,0.067,0.982,0.45403,0.83668,,0.328,0.5727,0.2524,0.898,0.863,0.93824,0.77188
T1219v1TS465_3o,0.43649,0.388,0.91,0.8744,0.347,0.917,0.56445,0.2945971262894519,0.094,0.91,,0.215,0.937,0.50846,0.82878,,0.208,0.6643,0.5304,0.931,0.991,0.73227,0.79896
T1219v1TS465_4o,0.32975,0.405,0.863,0.8799,0.352,0.886,0.59826,0.3012917946581892,0.1,0.863,,0.075,0.896,0.46997,0.80316,,0.245,0.66066,0.3805,0.915,0.903,0.76268,0.76756
T1219v1TS465_5o,0.29368,0.271,0.606,0.6569,0.505,0.081,0.59083,0.3131058554158652,0.089,0.606,,0.067,0.699,0.46786,0.62387,,0.304,0.59176,0.3029,0.832,0.024,0.11017,0.63015
