model,MIEnsembles-Server,COAST,MQA_server,Guijunlab-Complex,ChaePred,VifChartreuseJaune,PIEFold_human,zyh_mae_try1E,GuijunLab-Human,GromihaLab,MQA_base,ARC,GuijunLab-Assembly,GuijunLab-PAthreader,MULTICOM_LLM,MULTICOM_AI,APOLLO,GuijunLab-QA,MULTICOM_GATE,ModFOLDdock2,MQA,VifChartreuse,AF_unmasked,MULTICOM_human
H1265TS219_2,0.2578,0.922,0.836,0.4287,0.343,0.452,0.70641,0.3878486348246258,0.407,0.9,0.836,,0.13,0.549,0.27961,0.78847,,0.402,0.52658,0.3738,0.739,0.564,0.38945,0.70117
H1265TS219_3,0.2578,0.922,0.836,0.4287,0.343,0.452,0.70641,0.3878486348246258,0.418,,0.836,,0.129,0.549,0.27961,0.78847,,0.402,0.49233,0.3738,0.739,0.564,0.38798,0.68975
H1265TS219_4,0.2578,0.922,0.836,0.4287,0.343,0.452,0.70641,0.3878486348246258,0.418,0.9,0.836,,0.129,0.549,0.27961,0.78847,,0.402,0.49272,0.3738,0.739,0.564,0.38692,0.68989
H1265TS219_5,0.2578,0.922,0.836,0.4287,0.343,0.451,0.70639,0.3615388019321188,0.418,0.9,0.836,,0.129,0.549,0.27961,0.78847,,0.402,0.49278,0.3738,0.739,0.564,0.39014,0.6899
H1265TS221_1,0.34874,0.923,0.755,0.4445,0.578,0.695,0.70286,0.3692788343358404,0.439,,0.755,,0.131,0.592,0.29219,0.7546,,0.406,0.55049,0.4085,0.737,0.611,0.37744,0.68656
H1265TS221_2,0.35848,0.922,0.754,0.4477,0.573,0.791,0.69568,0.3741639208001281,0.429,,0.754,,0.128,0.576,0.29307,0.77653,,0.407,0.55864,0.4146,0.732,0.66,0.38798,0.7039
H1265TS221_3,0.35065,0.929,0.773,0.4387,0.572,0.717,0.7029,0.3226262342713493,0.423,,0.773,,0.13,0.563,0.29357,0.7768,,0.4,0.55436,0.4093,0.732,0.631,0.38675,0.70265
H1265TS221_4,0.43198,0.312,0.928,0.2837,0.608,0.701,0.69592,0.3569979926541523,0.179,,0.928,,0.256,0.133,0.38242,0.71571,,0.23,0.46319,0.0786,0.701,0.441,0.82166,0.63154
H1265TS221_5,0.43548,0.334,0.914,0.277,0.6,0.835,0.70176,0.4539252807497578,0.18,,0.914,,0.255,0.127,0.44912,0.72009,,0.275,0.54938,0.0615,0.715,0.471,0.71956,0.66319
H1265TS241_1,0.39494,0.266,0.863,0.2637,0.417,0.185,0.69444,0.32192259496192,0.185,,0.863,,0.25,0.134,0.468,0.68499,,0.291,0.55164,0.0723,0.644,0.234,0.80761,0.64054
H1265TS241_2,0.37426,0.3,0.849,0.2456,0.461,0.451,0.70628,0.4305757450487534,0.163,,0.849,,0.238,0.113,0.45835,0.70053,,0.295,0.56946,0.0678,0.693,0.349,0.778,0.65684
H1265TS241_3,0.38331,0.345,0.818,0.2747,0.399,0.243,0.6901,0.4677177790806446,0.188,,0.818,,0.269,0.136,0.41679,0.70247,,0.232,0.50546,0.0739,0.673,0.028,0.67838,0.6368
H1265TS241_4,0.37527,0.305,0.882,0.248,0.459,0.344,0.70654,0.4633674779559576,0.162,,0.882,,0.228,0.111,0.44589,0.70618,,0.301,0.53986,0.0615,0.689,0.37,0.78942,0.65074
H1265TS241_5,0.36897,0.289,0.885,0.2565,0.45,0.19,0.70412,0.456139360181226,0.173,,0.885,,0.255,0.119,0.44005,0.70229,,0.288,0.53241,0.0564,0.677,0.031,0.79477,0.64567
H1265TS261_1,0.38015,0.793,0.518,0.2731,0.45,0.302,0.66612,0.5391829104089334,0.192,,0.518,,0.258,0.152,0.29574,0.74693,,0.195,0.39915,0.0883,0.579,0.04,0.7234,0.63101
H1265TS261_2,0.31537,0.76,0.465,0.2249,0.447,0.337,0.6625,0.3958679818643171,0.155,,0.465,,0.205,0.121,0.2871,0.77541,,0.189,0.48546,0.0702,0.572,0.02,0.77225,0.67876
H1265TS261_3,0.37036,0.799,0.515,0.2653,0.461,0.378,0.65905,0.5717848650791545,0.185,,0.515,,0.223,0.144,0.29733,0.78893,,0.192,0.4012,0.0797,0.586,0.005,0.73755,0.65968
H1265TS261_4,0.38174,0.804,0.491,0.2493,0.473,0.35,0.66391,0.4213639580866856,0.173,,0.491,,0.218,0.135,0.26951,0.68183,,0.184,0.3905,0.0803,0.579,0.034,0.7713,0.58472
H1265TS261_5,0.34192,0.785,0.49,0.2311,0.452,0.352,0.65932,0.4331949280245507,0.163,,0.49,,0.213,0.121,0.28685,0.70056,,0.187,0.45341,0.0689,0.573,0.022,0.81619,0.61818
H1265TS262_1,0.40398,0.296,0.686,0.2803,0.429,0.374,0.68029,0.4497068511692308,0.194,,0.686,,0.27,0.143,0.47098,0.69216,,0.287,0.5742,0.0792,0.639,0.234,0.85542,0.65284
H1265TS262_2,0.38693,0.285,0.739,0.2736,0.439,0.48,0.68723,0.4116115464546483,0.178,,0.739,,0.251,0.131,0.47007,0.70133,,0.328,0.59262,0.0742,0.678,0.027,0.82839,0.66509
H1265TS262_3,0.39067,0.294,0.798,0.2499,0.469,0.685,0.68928,0.3570583324012957,0.161,,0.798,,0.234,0.107,0.44595,0.71938,,0.273,0.55929,0.0659,0.689,0.354,0.79053,0.66602
H1265TS262_4,0.38792,0.267,0.768,0.2678,0.473,0.614,0.6894,0.2913023630355789,0.164,,0.768,,0.248,0.11,0.431,0.711,,0.234,0.53167,0.0562,0.635,0.033,0.75762,0.65122
H1265TS262_5,0.3853,0.276,0.738,0.2564,0.45,0.414,0.68247,0.3801137118349769,0.167,,0.738,,0.254,0.11,0.45816,0.70528,,0.295,0.57037,0.0553,0.685,0.299,0.80698,0.66031
H1265TS264_1,0.41227,0.283,0.891,0.2865,0.465,0.471,0.70237,0.3789696896935742,0.185,,0.891,,0.263,0.134,0.46346,0.71165,,0.273,0.55264,0.0677,0.699,0.037,0.80685,0.65864
H1265TS264_2,0.42114,0.281,0.849,0.3034,0.458,0.53,0.69052,0.4929904009164099,0.202,,0.849,,0.28,0.144,0.45435,0.70835,,0.285,0.55495,0.0873,0.683,0.037,0.80606,0.65722
H1265TS264_3,0.41448,0.262,0.895,0.2762,0.485,0.568,0.70577,0.3729744005429356,0.186,,0.895,,0.272,0.129,0.46288,0.70625,,0.293,0.55009,0.0638,0.699,0.039,0.72399,0.6542
H1265TS264_4,0.41717,0.288,0.876,0.2811,0.474,0.515,0.70395,0.325406728748582,0.183,,0.876,,0.264,0.127,0.4438,0.7112,,0.262,0.54718,0.0688,0.718,0.038,0.77299,0.65652
H1265TS264_5,0.43504,0.307,0.881,0.2867,0.457,0.406,0.69744,0.5406261982317322,0.19,,0.881,,0.265,0.137,0.46385,0.7144,,0.283,0.56087,0.0819,0.68,0.337,0.82197,0.66322
H1265TS264_6,0.43269,0.306,0.884,0.3062,0.464,0.464,0.70152,0.5532342857194994,0.199,,0.884,,0.278,0.147,0.45092,0.70114,,0.274,0.54022,0.0742,0.691,0.036,0.77905,0.6475
H1265TS267_1,0.35451,0.212,0.749,0.2604,0.446,0.05,0.71085,0.2821801124724979,0.166,,0.749,,0.241,0.119,0.42758,0.64518,,0.245,0.49468,0.0596,0.666,0.004,0.59628,0.59501
H1265TS267_2,0.32653,0.194,0.702,0.2398,0.432,0.029,0.69167,0.361754613850329,0.169,,0.702,,0.206,0.139,0.24883,0.63825,,0.175,0.42122,0.0833,0.599,0.002,0.2434,0.56591
H1265TS267_3,0.36972,0.277,0.599,0.2868,0.303,0.001,0.63345,0.4296037398477957,0.21,,0.599,,0.23,0.185,0.29875,0.69366,,0.203,0.3684,0.1285,0.552,0.003,0.24386,0.58524
H1265TS267_4,0.3608,0.225,0.7,0.2693,0.391,0.007,0.69871,0.3429485637870425,0.172,,0.7,,0.264,0.121,0.34396,0.65888,,0.202,0.37433,0.0616,0.608,0.004,0.24369,0.56403
H1265TS267_5,0.31058,0.261,0.625,0.2296,0.312,0.001,0.65722,0.4057415596015052,0.157,,0.625,,0.214,0.119,0.27851,0.69473,,0.177,0.33794,0.0771,0.547,0.003,0.24392,0.5758
H1265TS272_1,0.32477,0.204,0.731,0.3038,0.321,0.172,0.0,0.2755833722938828,0.19,,0.731,,0.331,0.135,0.24326,0.67495,,0.16,0.38181,0.0685,0.583,0.042,0.33279,0.57724
H1265TS272_2,0.36259,0.209,0.743,0.2972,0.314,0.142,0.0,0.4089142624351695,0.192,,0.743,,0.335,0.116,0.26574,0.67006,,0.172,0.40791,0.0644,0.569,0.039,0.44041,0.58268
H1265TS272_3,0.30129,0.204,0.724,0.3132,0.322,0.133,0.0,0.2320302401280151,0.182,,0.724,,0.33,0.126,0.24949,0.67507,,0.158,0.39858,0.0618,0.588,0.027,0.32758,0.5829
H1265TS272_4,0.31777,0.209,0.782,0.2917,0.336,0.285,0.0,0.4314051732665419,0.175,0.6,0.782,,0.31,0.116,0.22649,0.6676,,0.155,0.41716,0.0544,0.586,0.042,0.46236,0.58412
H1265TS272_5,0.33102,0.211,0.745,0.3082,0.327,0.141,0.0,0.3560279338966513,0.19,,0.745,,0.325,0.132,0.24161,0.66906,,0.167,0.42289,0.0692,0.537,0.042,0.43993,0.587
H1265TS274_1,0.31348,0.391,0.814,0.3189,0.344,0.294,0.0,0.2146584755865425,0.161,,0.814,,0.294,0.108,0.27013,0.78337,,0.154,0.35879,0.0659,0.682,0.023,0.39675,0.64184
H1265TS274_2,0.34699,0.365,0.805,0.3531,0.347,0.428,0.0,0.2277546337709611,0.191,,0.805,,0.383,0.137,0.23193,0.7795,,0.152,0.32799,0.0672,0.719,0.025,0.40232,0.629
H1265TS274_3,0.36055,0.395,0.841,0.3281,0.343,0.326,0.0,0.2928186424879866,0.211,,0.841,,0.386,0.127,0.29289,0.78639,,0.168,0.4147,0.0592,0.62,0.35,0.47343,0.66249
H1265TS274_4,0.33055,0.332,0.829,0.3242,0.36,0.51,0.0,0.2390425459845365,0.168,,0.829,,0.372,0.108,0.28513,0.77406,,0.159,0.3658,0.0517,0.722,0.023,0.41947,0.63797
H1265TS274_5,0.30681,0.38,0.796,0.3371,0.362,0.505,0.0,0.1950147249207793,0.183,,0.796,,0.367,0.133,0.2292,0.78082,,0.16,0.3437,0.0652,0.701,0.023,0.41243,0.63511
H1265TS284_1,0.3774,0.305,0.83,0.2555,0.403,0.139,0.70921,0.4638835287772921,0.172,,0.83,,0.258,0.115,0.44848,0.70527,,0.291,0.54734,0.0628,0.688,0.031,0.77418,0.65262
H1265TS284_2,0.42852,0.335,0.76,0.2844,0.341,0.018,0.68315,0.3861856421967043,0.201,,0.76,,0.269,0.149,0.45512,0.70526,,0.273,0.53263,0.0818,0.645,0.019,0.53059,0.64772
H1265TS284_3,0.43019,0.359,0.844,0.297,0.337,0.024,0.68559,0.3440101053869875,0.202,,0.844,,0.285,0.145,0.46571,0.71348,,0.291,0.56827,0.0755,0.64,0.019,0.53358,0.66507
H1265TS284_4,0.4552,0.31,0.895,0.3009,0.394,0.256,0.69779,0.4094485611639062,0.209,,0.895,,0.269,0.162,0.44278,0.71795,,0.285,0.52702,0.0957,0.662,0.343,0.74202,0.65431
H1265TS284_5,0.43788,0.358,0.878,0.2942,0.412,0.437,0.70128,0.5130455810677352,0.191,,0.878,,0.267,0.138,0.4352,0.71893,,0.27,0.5197,0.0818,0.689,0.372,0.76622,0.65252
H1265TS286_1,0.35065,0.929,0.773,0.4385,0.572,0.717,0.7029,0.3226262342713493,0.435,,0.773,,0.129,0.563,0.29357,0.7768,,0.4,0.5195,0.4093,0.732,0.631,0.38738,0.69103
H1265TS286_2,0.34874,0.923,0.755,0.4445,0.578,0.695,0.70286,0.3692788343358404,0.439,,0.755,,0.131,0.592,0.29219,0.7546,,0.406,0.51418,0.4085,0.737,0.611,0.38196,0.67446
H1265TS286_3,0.43548,0.334,0.914,0.277,0.6,0.835,0.70176,0.4539252807497578,0.18,,0.914,,0.255,0.127,0.44912,0.72009,,0.275,0.52454,0.0615,0.715,0.471,0.72077,0.65491
H1265TS286_4,0.41988,0.301,0.917,0.2947,0.604,0.786,0.69879,0.5729838742481957,0.185,,0.917,,0.259,0.137,0.41103,0.71549,,0.251,0.50665,0.0745,0.729,0.455,0.76378,0.64588
H1265TS286_5,0.47534,0.315,0.902,0.3098,0.588,0.806,0.6976,0.3386836628689983,0.2,,0.902,,0.278,0.139,0.41636,0.71561,,0.252,0.50629,0.0798,0.686,0.477,0.80366,0.64584
H1265TS287_1,0.41485,0.286,0.871,0.2746,0.49,0.56,0.70342,0.4031690912686576,0.176,,0.871,,0.246,0.124,0.42421,0.70996,,0.257,0.53543,0.073,0.699,0.039,0.75258,0.65178
H1265TS287_2,0.4292,0.288,0.886,0.2803,0.483,0.481,0.70674,0.4438925812600225,0.183,,0.886,,0.265,0.126,0.45219,0.71266,,0.271,0.56052,0.0648,0.701,0.039,0.24387,0.66195
H1265TS287_3,0.38106,0.264,0.862,0.2608,0.473,0.468,0.70516,0.2920283864447549,0.171,,0.862,,0.249,0.12,0.43685,0.70066,,0.279,0.53768,0.0629,0.715,0.036,0.24374,0.64633
H1265TS287_4,0.3752,0.336,0.849,0.249,0.459,0.32,0.70906,0.3551846372692371,0.172,,0.849,,0.257,0.115,0.44396,0.70235,,0.257,0.54931,0.0608,0.709,0.036,0.24408,0.65133
H1265TS287_5,0.41486,0.282,0.849,0.2776,0.463,0.426,0.69598,0.5098271368128493,0.179,,0.849,,0.257,0.128,0.47237,0.69243,,0.3,0.57933,0.0658,0.72,0.035,0.24421,0.65473
H1265TS293_1,0.38787,0.241,0.63,0.2797,0.343,0.003,0.66099,0.3182099973745823,0.173,,0.63,,0.236,0.134,0.33319,0.66513,,0.209,0.35242,0.071,0.631,0.006,0.35523,0.56089
H1265TS293_2,0.37697,0.232,0.668,0.2626,0.395,0.013,0.70072,0.406309434479862,0.162,,0.668,,0.229,0.123,0.3984,0.65955,,0.234,0.47445,0.0609,0.65,0.004,0.66603,0.59785
H1265TS293_3,0.37694,0.232,0.668,0.2631,0.395,0.013,0.70053,0.4105599803774168,0.162,,0.668,,0.229,0.123,0.39833,0.65952,,0.234,0.47518,0.0611,0.65,0.004,0.66795,0.59808
H1265TS293_4,0.33626,0.246,0.688,0.2642,0.397,0.021,0.70373,0.4089159655731937,0.173,,0.688,,0.262,0.128,0.37166,0.65309,,0.23,0.45619,0.0706,0.656,0.008,0.67996,0.58746
H1265TS293_5,0.36124,0.239,0.67,0.258,0.397,0.025,0.70792,0.4095743500722655,0.171,,0.67,,0.249,0.118,0.43524,0.64624,,0.256,0.49755,0.0602,0.658,0.006,0.65627,0.59668
H1265TS294_1,0.40848,0.329,0.677,0.2612,0.533,0.572,0.67833,0.1834187880302547,0.171,,0.677,,0.222,0.127,0.31829,0.72147,,0.188,0.36096,0.0804,0.614,0.276,0.7322,0.6013
H1265TS294_2,0.37591,0.279,0.638,0.2381,0.524,0.355,0.67606,0.3480314575675706,0.162,,0.638,,0.218,0.121,0.30118,0.71203,,0.191,0.35623,0.067,0.579,0.014,0.24375,0.59343
H1265TS294_3,0.4068,0.358,0.677,0.2509,0.532,0.669,0.67565,0.2443247069138964,0.167,,0.677,,0.222,0.117,0.31763,0.71513,,0.185,0.35903,0.0777,0.614,0.297,0.24471,0.59643
H1265TS294_4,0.46371,0.781,0.663,0.2989,0.516,0.524,0.67091,0.3342384726258198,0.207,,0.663,,0.223,0.177,0.33171,0.72093,,0.219,0.3691,0.1076,0.626,0.273,0.2441,0.60365
H1265TS294_5,0.53439,0.844,0.685,0.2832,0.518,0.49,0.6705,0.4083714480163118,0.204,,0.685,,0.227,0.17,0.3281,0.72094,,0.211,0.36196,0.11,0.62,0.276,0.24427,0.60128
H1265TS298_1,0.40998,0.274,0.882,0.3047,0.494,0.678,0.70634,0.4762091386584731,0.204,,0.882,,0.286,0.155,0.41085,0.71168,,0.241,0.49704,0.1076,0.727,0.038,0.79151,0.64013
H1265TS298_2,0.39174,0.259,0.809,0.2684,0.47,0.122,0.70709,0.4117504738563371,0.182,,0.809,,0.282,0.119,0.44588,0.69748,,0.273,0.54037,0.0621,0.684,0.028,0.77965,0.64511
H1265TS298_3,0.45343,0.287,0.91,0.3082,0.498,0.659,0.70259,0.451128728114011,0.206,,0.91,,0.286,0.146,0.41474,0.71221,,0.24,0.51167,0.0916,0.722,0.429,0.77167,0.64536
H1265TS298_4,0.40411,0.321,0.901,0.2664,0.49,0.5,0.70065,0.3560281772020833,0.178,,0.901,,0.255,0.124,0.44208,0.71112,,0.266,0.53501,0.0627,0.736,0.176,0.69633,0.65242
H1265TS298_5,0.42054,0.341,0.829,0.2913,0.375,0.02,0.67845,0.5294171169781343,0.188,,0.829,,0.267,0.134,0.45708,0.70531,,0.279,0.54389,0.0693,0.649,0.023,0.62035,0.6515
H1265TS301_1,0.3774,0.305,0.83,0.2555,0.403,0.139,0.70921,0.4638835287772921,0.172,,0.83,,0.258,0.115,0.44848,0.70527,,0.291,0.54745,0.0628,0.688,0.031,0.77693,0.65266
H1265TS301_2,0.42852,0.335,0.76,0.2844,0.341,0.018,0.68315,0.3861856421967043,0.201,,0.76,,0.269,0.149,0.45512,0.70526,,0.273,0.53491,0.0818,0.645,0.019,0.52421,0.64848
H1265TS301_3,0.43019,0.359,0.844,0.297,0.337,0.024,0.68559,0.3440101053869875,0.202,,0.844,,0.285,0.145,0.46571,0.71348,,0.291,0.5681,0.0755,0.64,0.019,0.53838,0.66502
H1265TS301_4,0.4552,0.31,0.895,0.3009,0.394,0.256,0.69779,0.4094485611639062,0.209,,0.895,,0.269,0.162,0.44278,0.71795,,0.285,0.52699,0.0957,0.662,0.343,0.74326,0.6543
H1265TS301_5,0.43788,0.358,0.878,0.2942,0.412,0.437,0.70128,0.5130455810677352,0.191,,0.878,,0.267,0.138,0.4352,0.71893,,0.27,0.51986,0.0818,0.689,0.372,0.76607,0.65257
H1265TS304_1,0.46669,0.323,0.911,0.3338,0.485,0.67,0.6995,0.3734232990650304,0.207,,0.911,,0.275,0.154,0.39384,0.71519,,0.237,0.4778,0.1317,0.708,0.418,0.72195,0.63606
H1265TS304_2,0.43094,0.293,0.88,0.2926,0.48,0.521,0.69822,0.3745033318778092,0.19,,0.88,,0.27,0.133,0.45178,0.70858,,0.277,0.54015,0.0773,0.683,0.037,0.80477,0.65244
H1265TS304_3,0.39875,0.294,0.89,0.257,0.488,0.516,0.70024,0.3415505307746016,0.17,,0.89,,0.256,0.114,0.45035,0.70808,,0.283,0.54833,0.0641,0.703,0.039,0.74488,0.65483
H1265TS304_4,0.41777,0.273,0.893,0.278,0.496,0.552,0.70208,0.3757142630130199,0.176,,0.893,,0.262,0.119,0.4377,0.70977,,0.269,0.5326,0.0752,0.712,0.039,0.69998,0.65071
H1265TS304_5,0.43511,0.306,0.895,0.2817,0.457,0.362,0.69589,0.4193622842973791,0.181,,0.895,,0.257,0.132,0.46323,0.7166,,0.287,0.57053,0.0669,0.685,0.348,0.74057,0.66791
H1265TS312_1,0.41227,0.283,0.891,0.2865,0.465,0.471,0.70237,0.3789696896935742,0.185,,0.891,,0.263,0.134,0.46346,0.71165,,0.273,0.55354,0.0677,0.699,0.037,0.80632,0.65894
H1265TS312_2,0.43504,0.307,0.881,0.2867,0.457,0.406,0.69744,0.5406266848425962,0.19,,0.881,,0.265,0.137,0.46385,0.7144,,0.283,0.55708,0.0819,0.68,0.337,0.82139,0.66196
H1265TS312_3,0.42114,0.281,0.849,0.3034,0.458,0.53,0.69052,0.4929904009164099,0.202,,0.849,,0.28,0.144,0.45435,0.70835,,0.285,0.54385,0.0873,0.683,0.037,0.80604,0.65352
H1265TS312_4,0.43269,0.306,0.884,0.3062,0.464,0.464,0.70152,0.5532342857194994,0.199,,0.884,,0.278,0.147,0.45092,0.70114,,0.274,0.52788,0.0742,0.691,0.036,0.77819,0.64339
H1265TS312_5,0.41717,0.288,0.876,0.2811,0.474,0.515,0.70395,0.325406728748582,0.183,,0.876,,0.264,0.127,0.4438,0.7112,,0.262,0.53257,0.0688,0.718,0.038,0.77052,0.65165
H1265TS319_1,0.38789,0.271,0.823,0.2787,0.433,0.095,0.68753,0.5084145054744863,0.188,,0.823,,0.273,0.135,0.46722,0.68339,,0.289,0.55843,0.0694,0.653,0.027,0.82477,0.64174
H1265TS319_2,0.38214,0.283,0.856,0.2824,0.432,0.054,0.70284,0.3015168116830402,0.192,,0.856,,0.28,0.134,0.45167,0.703,,0.254,0.54043,0.0766,0.652,0.027,0.6306,0.64881
H1265TS319_3,0.38639,0.263,0.849,0.2776,0.429,0.109,0.6928,0.3914841045900101,0.19,,0.849,,0.265,0.14,0.46927,0.6805,,0.317,0.55787,0.0754,0.684,0.026,0.82028,0.63962
H1265TS319_4,0.31242,0.235,0.843,0.2674,0.165,0.005,0.69167,0.3692973255486746,0.172,,0.843,,0.245,0.136,0.26806,0.7306,,0.176,0.38659,0.0693,0.539,0.006,0.38667,0.61593
H1265TS319_5,0.34074,0.227,0.594,0.2677,0.352,0.001,0.67642,0.4160418950664729,0.173,,0.594,,0.24,0.14,0.32036,0.66576,,0.207,0.4009,0.0852,0.601,0.004,0.36973,0.57747
H1265TS322_1,0.34517,0.891,0.855,0.4145,0.476,0.626,0.72002,0.2431385929327527,0.449,,0.855,,0.125,0.594,0.28617,0.7715,,0.429,0.48349,0.4236,0.745,0.441,0.3882,0.6755
H1265TS322_2,0.34726,0.894,0.851,0.4403,0.473,0.61,0.71894,0.2948195863609969,0.465,,0.851,,0.13,0.623,0.28676,0.7721,,0.445,0.5296,0.4446,0.743,0.441,0.38886,0.69127
H1265TS322_3,0.23363,0.891,0.859,0.3853,0.479,0.631,0.71721,0.2477553135055119,0.433,,0.859,,0.117,0.582,0.26688,0.77082,,0.416,0.47149,0.4206,0.747,0.441,0.37659,0.67104
H1265TS322_4,0.33357,0.889,0.851,0.3771,0.482,0.61,0.71884,0.317687377306583,0.42,,0.851,,0.123,0.574,0.28873,0.77193,,0.41,0.47591,0.4387,0.749,0.441,0.36707,0.67326
H1265TS322_5,0.28936,0.885,0.857,0.4047,0.483,0.63,0.71757,0.3061765973172687,0.424,,0.857,,0.125,0.581,0.28702,0.77167,,0.416,0.48032,0.4201,0.749,0.441,0.37321,0.67455
H1265TS331_1,0.4036,0.276,0.765,0.2658,0.437,0.182,0.68342,0.4716004471649708,0.181,,0.765,,0.253,0.129,0.45975,0.68706,,0.281,0.57064,0.0677,0.655,0.029,0.84729,0.64826
H1265TS331_2,0.38214,0.283,0.856,0.2824,0.432,0.054,0.70284,0.3015168116830402,0.192,,0.856,,0.28,0.134,0.45167,0.703,,0.254,0.5408,0.0766,0.652,0.027,0.63337,0.64893
H1265TS331_3,0.43197,0.281,0.907,0.2975,0.491,0.711,0.70624,0.508453920954475,0.192,,0.907,,0.273,0.137,0.39948,0.71088,,0.235,0.48879,0.0723,0.704,0.471,0.7246,0.63685
H1265TS331_4,0.36658,0.296,0.861,0.2656,0.455,0.245,0.70157,0.3582493124910804,0.169,,0.861,,0.279,0.106,0.3784,0.69571,,0.195,0.46514,0.0556,0.654,0.033,0.58312,0.61885
H1265TS331_5,0.34074,0.227,0.594,0.2677,0.352,0.001,0.67642,0.4160418950664729,0.173,,0.594,,0.24,0.14,0.32036,0.66576,,0.207,0.37002,0.0852,0.601,0.004,0.37111,0.56718
H1265TS345_1,0.42805,0.317,0.761,0.2922,0.425,0.034,0.70335,0.4771750612236302,0.194,,0.761,,0.268,0.139,0.46266,0.69829,,0.275,0.55365,0.0815,0.66,0.024,0.66698,0.65008
H1265TS345_2,0.39137,0.269,0.824,0.2833,0.439,0.11,0.69633,0.4809535945830478,0.198,,0.824,,0.284,0.144,0.46232,0.68287,,0.303,0.57697,0.0786,0.675,0.024,0.80267,0.64757
H1265TS345_3,0.40291,0.282,0.842,0.2796,0.464,0.138,0.71028,0.3545345251548544,0.177,,0.842,,0.267,0.124,0.43557,0.69884,,0.234,0.53637,0.0699,0.677,0.033,0.77382,0.64469
H1265TS345_4,0.31242,0.235,0.843,0.2674,0.165,0.005,0.69167,0.3692973255486746,0.172,,0.843,,0.245,0.136,0.26806,0.7306,,0.176,0.38751,0.0693,0.539,0.006,0.38551,0.61624
H1265TS345_5,0.38559,0.266,0.672,0.2476,0.395,0.037,0.66843,0.381584006560731,0.163,,0.672,,0.223,0.118,0.37926,0.66499,,0.207,0.45823,0.0669,0.699,0.023,0.49604,0.59607
H1265TS345_6,0.33542,0.257,0.664,0.238,0.363,0.002,0.67222,0.3594578105719708,0.166,,0.664,,0.237,0.122,0.28624,0.64736,,0.186,0.44922,0.0658,0.571,0.004,0.47649,0.58131
H1265TS369_1,0.42644,0.297,0.862,0.287,0.389,0.033,0.0,0.273226959184677,0.201,,0.862,,0.268,0.151,0.44921,0.67336,,0.274,0.52411,0.0908,0.637,0.022,0.54496,0.62361
H1265TS369_2,0.37901,0.304,0.866,0.2687,0.426,0.268,0.0,0.2753802122581382,0.182,,0.866,,0.251,0.135,0.40023,0.67411,,0.232,0.48573,0.0724,0.659,0.03,0.77277,0.61131
H1265TS369_3,0.38205,0.293,0.875,0.2678,0.46,0.525,0.0,0.21184562148685,0.174,,0.875,,0.249,0.119,0.43865,0.67548,,0.278,0.52517,0.062,0.694,0.356,0.77397,0.62538
H1265TS369_4,0.42229,0.297,0.884,0.269,0.477,0.613,0.0,0.216509300007991,0.177,,0.884,,0.229,0.143,0.34723,0.68222,,0.214,0.36787,0.071,0.729,0.398,0.60752,0.57744
H1265TS369_5,0.37891,0.26,0.913,0.2408,0.49,0.591,0.0,0.1278560997394121,0.159,,0.913,,0.224,0.107,0.35414,0.67877,,0.198,0.42362,0.0563,0.717,0.377,0.64336,0.59372
H1265TS375_1,0.48693,0.336,0.897,0.3292,0.464,0.674,0.69258,0.5428485500478895,0.218,,0.897,,0.288,0.17,0.44769,0.70733,,0.281,0.53007,0.1221,0.69,0.362,0.79996,0.64825
H1265TS375_2,0.3989,0.35,0.835,0.2781,0.395,0.028,0.68128,0.4840610915609282,0.185,,0.835,,0.268,0.131,0.46795,0.70118,,0.285,0.54502,0.0806,0.649,0.021,0.56548,0.64913
H1265TS375_3,0.43086,0.269,0.908,0.2895,0.488,0.643,0.71203,0.4050714964416961,0.19,,0.908,,0.277,0.136,0.42639,0.70639,,0.259,0.51727,0.0821,0.701,0.039,0.66899,0.64335
H1265TS375_4,0.42265,0.3,0.915,0.2818,0.473,0.509,0.69871,0.4181491634132802,0.182,,0.915,,0.263,0.131,0.44409,0.70861,,0.274,0.55828,0.0689,0.694,0.405,0.75389,0.6585
H1265TS375_5,0.41938,0.265,0.827,0.2774,0.461,0.155,0.69801,0.4606448901715478,0.189,,0.827,,0.275,0.133,0.45741,0.69337,,0.282,0.53947,0.0751,0.657,0.025,0.81991,0.64207
H1265TS388_1,0.32681,0.855,0.777,0.4483,0.582,0.824,0.69802,0.2478981337941133,0.498,,0.777,,0.129,0.708,0.29454,0.77787,,0.502,0.59754,0.8695,0.732,0.813,0.41051,0.71776
H1265TS388_2,0.35502,0.922,0.773,0.4526,0.579,0.881,0.69523,0.234782754480564,0.487,,0.773,,0.127,0.708,0.29546,0.77818,,0.502,0.60378,0.8521,0.729,0.881,0.40959,0.72005
H1265TS388_3,0.32559,0.922,0.775,0.4416,0.579,0.888,0.69239,0.2455210397231854,0.51,,0.775,,0.13,0.697,0.294,0.776,,0.494,0.60117,0.8526,0.727,0.891,0.41153,0.71773
H1265TS388_5,0.3565,0.927,0.781,0.4513,0.579,0.872,0.69375,0.2365007341361247,0.532,,0.781,,0.128,0.736,0.2944,0.77827,,0.518,0.5863,0.8209,0.727,0.886,0.4067,0.71428
