model,MIEnsembles-Server,COAST,Guijunlab-Complex,ChaePred,VifChartreuseJaune,PIEFold_human,zyh_mae_try1E,GuijunLab-Human,ARC,GuijunLab-Assembly,GuijunLab-PAthreader,MULTICOM_LLM,MULTICOM_AI,APOLLO,GuijunLab-QA,MULTICOM_GATE,ModFOLDdock2,VifChartreuse,AF_unmasked,MULTICOM_human
T1294v2TS261_5o,0.97014,0.862,0.9148,0.781,0.936,0.74692,0.1995700148275766,0.935,,0.96,0.862,0.95283,0.79177,,0.936,0.83623,0.9448,0.135,0.92581,0.73
T1294v2TS262_1o,0.7962,0.742,0.838,0.631,0.455,0.70371,0.4932733148728306,0.721,,0.855,0.764,0.79655,0.91226,,0.716,0.67074,0.6382,0.018,0.81591,0.8138
T1294v2TS262_2o,0.92214,0.864,0.8939,0.73,0.946,0.73743,0.5190491434491651,0.907,,0.917,0.797,0.89407,0.91887,,0.905,0.77926,0.8781,0.551,0.87922,0.86113
T1294v2TS262_3o,0.79641,0.757,0.8363,0.631,0.767,0.69934,0.6072364103586412,0.721,,0.848,0.759,0.79693,0.90858,,0.715,0.66347,0.6364,0.02,0.83103,0.80624
T1294v2TS262_4o,0.914,0.849,0.9101,0.731,0.934,0.71509,0.5501180822224776,0.9,,0.935,0.816,0.89367,0.91977,,0.899,0.77622,0.8795,0.548,0.87984,0.86302
T1294v2TS262_5o,0.78679,0.755,0.8452,0.629,0.831,0.67862,0.7400207789788913,0.712,,0.858,0.762,0.79426,0.91355,,0.707,0.66891,0.634,0.018,0.81268,0.81704
T1294v2TS264_1o,0.97403,0.876,0.9799,0.772,0.985,0.75649,0.201516661743542,0.987,,0.982,0.978,0.95058,0.92927,,0.99,0.82718,0.9554,0.914,0.9432,0.8874
T1294v2TS264_2o,0.97172,0.876,0.9686,0.77,0.981,0.76683,0.5229604806521224,0.983,,0.977,0.979,0.94732,0.92489,,0.983,0.82063,0.9399,0.908,0.94784,0.88425
T1294v2TS264_3o,0.99164,0.882,0.957,0.785,0.985,0.76117,0.4050741160567085,0.973,,0.985,0.977,0.96118,0.92107,,0.975,0.83758,0.9737,0.914,0.94093,0.88944
T1294v2TS264_4o,0.99361,0.873,0.965,0.784,0.978,0.77221,0.5305011546302352,0.973,,0.983,0.977,0.96014,0.9223,,0.975,0.83551,0.9711,0.914,0.94012,0.88948
T1294v2TS264_5o,0.99291,0.873,0.9576,0.784,0.989,0.76639,0.3525254171438217,0.973,,0.985,0.975,0.96053,0.91818,,0.975,0.8365,0.9712,0.914,0.94081,0.88714
T1294v2TS264_6o,0.99385,0.878,0.9607,0.784,0.983,0.76166,0.5762972674478665,0.973,,0.986,0.969,0.96053,0.91875,,0.975,0.83881,0.9718,0.926,0.93916,0.88891
T1294v2TS267_1o,0.98463,0.88,0.9611,0.789,0.987,0.75371,0.368115762776235,0.961,,0.986,0.972,0.96148,0.92012,,0.963,0.836,0.9753,0.94,0.94296,0.88908
T1294v2TS267_2o,0.98325,0.875,0.959,0.789,0.986,0.76264,0.6434610968914474,0.96,,0.986,0.973,0.9614,0.92012,,0.962,0.83727,0.9752,0.94,0.94271,0.88853
T1294v2TS267_3o,0.98307,0.873,0.9609,0.789,0.984,0.76404,0.4690751171727784,0.96,,0.986,0.97,0.96135,0.91847,,0.962,0.83483,0.9748,0.94,0.93948,0.8857
T1294v2TS267_4o,0.98397,0.874,0.9574,0.789,0.989,0.76454,0.4839058950894378,0.96,,0.986,0.97,0.96131,0.91988,,0.963,0.84116,0.975,0.94,0.94118,0.8891
T1294v2TS267_5o,0.98513,0.881,0.9684,0.789,0.984,0.7628,0.404158851510332,0.964,,0.991,0.962,0.96162,0.91923,,0.967,0.83738,0.9744,0.94,0.94175,0.88941
T1294v2TS272_1o,0.95646,0.842,0.8948,0.761,0.962,0.72367,0.0999999999999999,0.92,,0.948,0.769,0.93391,0.87781,,0.92,0.81972,0.8749,0.368,0.8973,0.82561
T1294v2TS272_2o,0.9401,0.825,0.879,0.751,0.969,0.73205,0.4406664115372801,0.899,,0.941,0.78,0.92312,0.87623,,0.901,0.81331,0.8504,0.668,0.88699,0.81481
T1294v2TS272_3o,0.95369,0.827,0.8826,0.761,0.955,0.73514,0.4218620176854138,0.913,,0.94,0.766,0.9345,0.87506,,0.913,0.82256,0.8819,0.62,0.88685,0.81636
T1294v2TS272_4o,0.93615,0.82,0.8821,0.75,0.938,0.67832,0.4276935187920254,0.883,,0.941,0.759,0.91973,0.8728,,0.884,0.81237,0.8413,0.713,0.88283,0.81693
T1294v2TS272_5o,0.94902,0.852,0.892,0.759,0.926,0.72121,0.4544224447894673,0.914,,0.943,0.79,0.93079,0.88044,,0.915,0.81827,0.8832,0.18,0.90627,0.82812
T1294v2TS284_1o,0.98461,0.883,0.964,0.786,0.99,0.75783,0.4311031338716272,0.97,,0.984,0.968,0.96069,0.91585,,0.973,0.83838,0.9724,0.914,0.93788,0.88601
T1294v2TS284_2o,0.97813,0.888,0.9598,0.774,0.987,0.76204,0.3738561739613785,0.985,,0.986,0.968,0.95174,0.91452,,0.982,0.82921,0.9593,0.914,0.93989,0.88202
T1294v2TS284_3o,0.97291,0.891,0.9751,0.772,0.982,0.75836,0.2061395480135563,0.989,,0.983,0.982,0.94945,0.92635,,0.986,0.82817,0.9583,0.914,0.9488,0.8879
T1294v2TS284_4o,0.97227,0.887,0.9759,0.772,0.978,0.7619,0.5718737313254743,0.989,,0.984,0.98,0.94897,0.92663,,0.987,0.82608,0.9571,0.914,0.94629,0.88746
T1294v2TS284_5o,0.97487,0.884,0.9669,0.772,0.987,0.76031,0.1759972236490389,0.987,,0.982,0.973,0.95086,0.91903,,0.989,0.82671,0.9533,0.914,0.94156,0.88335
T1294v2TS286_1o,0.97926,0.885,0.9876,0.779,0.974,0.74747,0.5981978455632951,0.949,,0.991,0.924,0.95045,0.91259,,0.951,0.83142,0.9468,0.875,0.93592,0.8691
T1294v2TS286_2o,0.97543,0.888,0.9781,0.786,0.987,0.73326,0.6511990838623873,0.948,,0.99,0.932,0.95728,0.93063,,0.95,0.83847,0.966,0.918,0.93889,0.89243
T1294v2TS286_3o,0.97392,0.884,0.9714,0.785,0.983,0.73559,0.4065554186134828,0.945,,0.988,0.934,0.95656,0.93224,,0.947,0.83689,0.9635,0.918,0.93947,0.89423
T1294v2TS286_4o,0.97217,0.893,0.9818,0.785,0.992,0.72908,0.6277418284628358,0.947,,0.99,0.934,0.95736,0.93149,,0.948,0.83819,0.9645,0.921,0.93617,0.89377
T1294v2TS286_5o,0.97386,0.882,0.9863,0.786,0.991,0.73005,0.429580797196875,0.945,,0.988,0.932,0.95737,0.93126,,0.947,0.8386,0.9638,0.921,0.94203,0.89367
T1294v2TS287_1o,0.99139,0.88,0.9634,0.786,0.985,0.76213,0.2834588851233861,0.972,,0.984,0.978,0.96153,0.92075,,0.974,0.83647,0.9749,0.914,0.93958,0.88864
T1294v2TS287_2o,0.99176,0.883,0.9649,0.785,0.983,0.768,0.2741889577479545,0.972,,0.983,0.974,0.96081,0.91936,,0.974,0.83495,0.9727,0.914,0.93962,0.88718
T1294v2TS287_3o,0.98993,0.871,0.962,0.786,0.98,0.75863,0.3269719294620608,0.971,,0.983,0.98,0.9613,0.92001,,0.974,0.83576,0.9738,0.914,0.94071,0.88783
T1294v2TS287_4o,0.98879,0.875,0.9616,0.787,0.984,0.76749,0.3083764894875537,0.972,,0.985,0.978,0.96217,0.91985,,0.974,0.83714,0.9761,0.926,0.94065,0.88774
T1294v2TS287_5o,0.98937,0.891,0.9635,0.787,0.984,0.76056,0.2638402113984637,0.972,,0.984,0.972,0.96187,0.91649,,0.975,0.83723,0.9746,0.914,0.9367,0.88682
T1294v2TS293_1o,0.97652,0.877,0.9624,0.788,0.992,0.74903,0.5872746215621194,0.956,,0.98,0.974,0.96034,0.92357,,0.958,0.83542,0.9721,0.94,0.94073,0.89037
T1294v2TS293_2o,0.9762,0.877,0.9608,0.788,0.99,0.74892,0.4725772772844144,0.955,,0.982,0.974,0.96027,0.92348,,0.957,0.83434,0.9718,0.94,0.94169,0.89014
T1294v2TS293_3o,0.97592,0.876,0.9599,0.788,0.99,0.75091,0.3953045037127146,0.955,,0.982,0.973,0.96013,0.92379,,0.957,0.83493,0.9714,0.94,0.94116,0.8906
T1294v2TS293_4o,0.97588,0.868,0.9622,0.788,0.99,0.74043,0.4359832836898111,0.956,,0.984,0.968,0.96022,0.91555,,0.957,0.83741,0.9715,0.94,0.94229,0.88852
T1294v2TS293_5o,0.97557,0.875,0.9628,0.787,0.989,0.75073,0.3850808968719482,0.954,,0.982,0.973,0.95991,0.92388,,0.956,0.83522,0.9707,0.94,0.94116,0.8904
T1294v2TS294_1o,0.95522,0.846,0.9098,0.765,0.767,0.76665,0.2891492405050392,0.911,,0.986,0.905,0.93446,0.91293,,0.913,0.82224,0.9123,0.05,0.904,0.87885
T1294v2TS294_2o,0.92292,0.826,0.8853,0.739,0.751,0.75569,0.447780738119386,0.867,,0.961,0.898,0.90711,0.916,,0.869,0.80121,0.8647,0.045,0.89828,0.87205
T1294v2TS294_3o,0.95879,0.852,0.9096,0.767,0.846,0.75547,0.3009391283596678,0.919,,0.985,0.914,0.93707,0.9118,,0.92,0.82274,0.9204,0.059,0.89942,0.87912
T1294v2TS294_4o,0.94775,0.81,0.8993,0.758,0.826,0.72167,0.1273074779587131,0.896,,0.932,0.754,0.92893,0.91431,,0.895,0.80777,0.8675,0.062,0.87912,0.87611
T1294v2TS294_5o,0.94438,0.795,0.8849,0.755,0.868,0.70498,0.4151810230300355,0.89,,0.935,0.754,0.92568,0.91346,,0.889,0.80505,0.8596,0.062,0.87545,0.87443
T1294v2TS298_1o,0.97451,0.874,0.9657,0.786,0.955,0.74934,0.4863269080501082,0.95,,0.986,0.971,0.95905,0.91335,,0.953,0.83658,0.966,0.86,0.93587,0.88572
T1294v2TS298_2o,0.97447,0.873,0.9666,0.786,0.962,0.74817,0.5028720972363091,0.95,,0.985,0.97,0.95909,0.91291,,0.953,0.83469,0.9662,0.86,0.93517,0.88494
T1294v2TS298_3o,0.97625,0.872,0.9627,0.787,0.946,0.75563,0.6263670399995344,0.953,,0.988,0.963,0.95975,0.91241,,0.955,0.83549,0.9688,0.86,0.93623,0.88406
T1294v2TS298_4o,0.97607,0.869,0.9674,0.787,0.96,0.75427,0.5915369314337355,0.954,,0.987,0.966,0.95996,0.91246,,0.956,0.836,0.9692,0.86,0.93417,0.88441
T1294v2TS298_5o,0.97541,0.875,0.9662,0.786,0.955,0.75198,0.6520925217502652,0.951,,0.986,0.97,0.95954,0.91315,,0.954,0.8373,0.9674,0.86,0.93669,0.88573
T1294v2TS301_1o,0.98461,0.883,0.964,0.786,0.99,0.75783,0.4311031338716272,0.97,,0.984,0.968,0.96069,0.91585,,0.973,0.83954,0.9724,0.914,0.93817,0.8864
T1294v2TS301_2o,0.97813,0.888,0.9598,0.774,0.987,0.76204,0.3738561739613785,0.985,,0.986,0.968,0.95174,0.91452,,0.982,0.83032,0.9593,0.914,0.93918,0.88239
T1294v2TS301_3o,0.97291,0.891,0.9751,0.772,0.982,0.75836,0.2061395480135563,0.989,,0.983,0.982,0.94945,0.92635,,0.986,0.82759,0.9583,0.914,0.94895,0.8877
T1294v2TS301_4o,0.97227,0.887,0.9759,0.772,0.978,0.7619,0.5718737313254743,0.989,,0.984,0.98,0.94897,0.92663,,0.987,0.8253,0.9571,0.914,0.94652,0.8872
T1294v2TS301_5o,0.97487,0.884,0.9669,0.772,0.987,0.76031,0.1759972236490389,0.987,,0.982,0.973,0.95086,0.91903,,0.989,0.82642,0.9533,0.914,0.9414,0.88325
T1294v2TS304_1o,0.98482,0.868,0.9544,0.781,0.988,0.76382,0.4544288472759603,0.962,,0.974,0.962,0.9547,0.91372,,0.965,0.83025,0.9642,0.906,0.9379,0.87999
T1294v2TS304_2o,0.9934,0.865,0.9555,0.785,0.988,0.77258,0.521914256154754,0.973,,0.978,0.972,0.96102,0.91496,,0.976,0.84021,0.9725,0.915,0.94311,0.886
T1294v2TS304_3o,0.97327,0.876,0.9687,0.771,0.988,0.75518,0.6259124634585359,0.986,,0.976,0.978,0.94887,0.92542,,0.987,0.82181,0.9495,0.906,0.9444,0.88482
T1294v2TS304_4o,0.97403,0.871,0.9672,0.772,0.988,0.76717,0.6975268940810473,0.986,,0.976,0.998,0.94839,0.92916,,0.984,0.82692,0.9567,0.906,0.95042,0.88793
T1294v2TS304_5o,0.97594,0.872,0.9627,0.773,0.986,0.75987,0.6924552517123014,0.984,,0.977,0.971,0.94979,0.92153,,0.985,0.82157,0.9488,0.906,0.94393,0.8823
T1294v2TS312_1o,0.99522,0.873,0.9612,0.786,0.985,0.78918,0.4093358438840981,0.969,,0.981,0.969,0.95984,0.91933,,0.971,0.83501,0.9724,0.908,0.94303,0.88686
T1294v2TS312_2o,0.99072,0.873,0.9601,0.787,0.982,0.77121,0.3410620561003333,0.969,,0.981,0.973,0.96101,0.91852,,0.972,0.83711,0.9751,0.906,0.9416,0.88697
T1294v2TS312_3o,0.99155,0.886,0.96,0.788,0.984,0.76563,0.3986166263843558,0.969,,0.982,0.966,0.96147,0.91725,,0.971,0.83917,0.9756,0.916,0.94286,0.8869
T1294v2TS312_4o,0.98573,0.868,0.9627,0.787,0.989,0.7692,0.250815807739151,0.97,,0.983,0.974,0.96157,0.92001,,0.973,0.83988,0.9736,0.908,0.94378,0.88904
T1294v2TS312_5o,0.98845,0.879,0.9663,0.787,0.977,0.76442,0.5910701319639778,0.971,,0.98,0.973,0.96164,0.92017,,0.974,0.83454,0.975,0.907,0.94261,0.88731
T1294v2TS319_1o,0.97605,0.877,0.9594,0.773,0.991,0.76291,0.2742075831632067,0.984,,0.98,0.976,0.94813,0.92224,,0.983,0.82492,0.9523,0.937,0.94514,0.88496
T1294v2TS319_2o,0.98706,0.87,0.9604,0.789,0.995,0.75582,0.377071677291399,0.962,,0.981,0.976,0.96027,0.92478,,0.964,0.83603,0.9738,0.937,0.94697,0.89406
T1294v2TS319_3o,0.97581,0.882,0.9598,0.788,0.991,0.75286,0.5167046693042966,0.955,,0.981,0.977,0.96002,0.92456,,0.957,0.83949,0.9703,0.94,0.94202,0.89254
T1294v2TS319_4o,0.97373,0.867,0.9456,0.781,0.972,0.75841,0.9,0.941,,0.993,0.941,0.95059,0.89746,,0.945,0.83293,0.9482,0.818,0.92679,0.86423
T1294v2TS319_5o,0.97983,0.859,0.9523,0.78,0.994,0.77367,0.8677768675252789,0.95,,0.995,0.946,0.9473,0.90335,,0.951,0.8375,0.9444,0.922,0.93846,0.86723
T1294v2TS322_1o,0.96674,0.871,0.9582,0.771,0.954,0.76489,0.4001852355751252,0.962,,0.989,0.977,0.94512,0.93273,,0.964,0.81692,0.9421,0.857,0.94848,0.88969
T1294v2TS322_2o,0.97113,0.828,0.9397,0.783,0.972,0.72683,0.3648208104092789,0.944,,0.993,0.95,0.95303,0.89446,,0.946,0.83104,0.9555,0.883,0.93651,0.86862
T1294v2TS322_3o,0.97425,0.834,0.9395,0.786,0.894,0.75945,0.8160005413011308,0.946,,0.99,0.936,0.95471,0.89149,,0.948,0.83061,0.9588,0.273,0.92467,0.85772
T1294v2TS322_4o,0.96573,0.822,0.9519,0.775,0.981,0.75875,0.2260899869476582,0.941,,0.986,0.92,0.94681,0.86849,,0.943,0.83122,0.9471,0.882,0.92446,0.8527
T1294v2TS322_5o,0.97992,0.864,0.9549,0.789,0.979,0.75379,0.4705881411399039,0.955,,0.983,0.963,0.95997,0.91625,,0.956,0.83762,0.9732,0.915,0.94364,0.88801
T1294v2TS331_1o,0.98226,0.86,0.9577,0.785,0.991,0.76625,0.8597673569226157,0.952,,0.995,0.947,0.95154,0.90837,,0.953,0.83765,0.9539,0.95,0.94302,0.87416
T1294v2TS331_2o,0.97581,0.882,0.9598,0.788,0.991,0.75286,0.5167046693042966,0.955,,0.981,0.977,0.96002,0.92456,,0.957,0.83739,0.9703,0.94,0.94295,0.89184
T1294v2TS331_3o,0.98706,0.87,0.9604,0.789,0.995,0.75582,0.377071677291399,0.962,,0.981,0.976,0.96027,0.92478,,0.964,0.83659,0.9738,0.937,0.94653,0.89425
T1294v2TS331_4o,0.97605,0.877,0.9594,0.773,0.991,0.76291,0.2742075831632067,0.984,,0.98,0.976,0.94813,0.92224,,0.983,0.82306,0.9523,0.937,0.94593,0.88434
T1294v2TS331_5o,0.96893,0.882,0.9373,0.778,0.993,0.74341,0.5933546555535023,0.928,,0.991,0.955,0.94786,0.90509,,0.932,0.8316,0.9362,0.807,0.9337,0.8704
T1294v2TS345_1o,0.97517,0.878,0.9729,0.772,0.992,0.77724,0.4621822584189065,0.986,,0.979,0.981,0.95037,0.9281,,0.988,0.82742,0.9568,0.908,0.94749,0.88693
T1294v2TS345_2o,0.97431,0.884,0.9718,0.772,0.989,0.75886,0.3698781926944718,0.988,,0.982,0.978,0.95056,0.92445,,0.99,0.82668,0.9572,0.906,0.94327,0.88579
T1294v2TS345_3o,0.97581,0.882,0.9598,0.788,0.991,0.75286,0.5167046693042966,0.955,,0.981,0.977,0.96002,0.92456,,0.957,0.83502,0.9703,0.94,0.9425,0.89105
T1294v2TS345_4o,0.96893,0.882,0.9373,0.778,0.993,0.74341,0.5933546555535023,0.928,,0.991,0.955,0.94786,0.90509,,0.932,0.83012,0.9362,0.807,0.93348,0.86991
T1294v2TS345_5o,0.98226,0.86,0.9577,0.785,0.991,0.76625,0.8597673569226157,0.952,,0.995,0.947,0.95154,0.90837,,0.953,0.83603,0.9539,0.95,0.94322,0.87362
T1294v2TS345_6o,0.97931,0.87,0.955,0.789,0.987,0.75974,0.6242428695944466,0.954,,0.979,0.97,0.95989,0.91977,,0.956,0.83448,0.9727,0.932,0.94428,0.88667
T1294v2TS369_1o,0.99378,0.865,0.9591,0.788,0.997,0.7641,0.5661941437620137,0.968,,0.986,0.968,0.96073,0.93306,,0.97,0.83937,0.9737,0.937,0.94433,0.90217
T1294v2TS369_2o,0.99416,0.876,0.9587,0.787,0.996,0.76749,0.4623676395050878,0.968,,0.986,0.968,0.96008,0.93284,,0.969,0.83962,0.9724,0.937,0.94483,0.90283
T1294v2TS369_3o,0.99419,0.876,0.9588,0.787,0.996,0.77176,0.3546379466643762,0.968,,0.986,0.967,0.96047,0.93225,,0.97,0.83798,0.9734,0.937,0.94389,0.90193
T1294v2TS369_4o,0.99316,0.871,0.9572,0.788,0.997,0.77453,0.3648277949399985,0.968,,0.985,0.97,0.96049,0.93384,,0.97,0.83828,0.9736,0.937,0.94535,0.90256
T1294v2TS369_5o,0.99435,0.882,0.9585,0.787,0.995,0.76936,0.4031338716272356,0.967,,0.985,0.969,0.96004,0.93164,,0.969,0.83853,0.9722,0.937,0.94534,0.90142
T1294v2TS388_1o,0.93658,0.863,0.9346,0.745,0.909,0.77407,0.2288867094566175,0.873,,0.973,0.963,0.91599,0.91471,,0.869,0.80174,0.8266,0.188,0.92854,0.87081
T1294v2TS388_2o,0.94112,0.853,0.9397,0.743,0.956,0.76693,0.2800623660388834,0.875,,0.972,0.951,0.91667,0.9061,,0.872,0.80381,0.8237,0.503,0.92236,0.86359
T1294v2TS388_3o,0.93562,0.834,0.9325,0.743,0.954,0.78285,0.3088508555322576,0.867,,0.973,0.947,0.91485,0.90372,,0.864,0.80237,0.8228,0.561,0.91935,0.85337
T1294v2TS388_4o,0.94528,0.84,0.9421,0.757,0.962,0.77247,0.3628357485743554,0.888,,0.979,0.944,0.92967,0.90251,,0.886,0.81765,0.8595,0.459,0.92649,0.86147
T1294v2TS388_5o,0.98495,0.864,0.9606,0.783,0.975,0.77013,0.5615593255853552,0.952,,0.988,0.954,0.9559,0.91249,,0.954,0.83515,0.9555,0.822,0.9367,0.87975
T1294v2TS393_1o,0.97403,0.876,0.9799,0.772,0.985,0.75649,0.201516661743542,0.987,,0.982,0.978,0.95058,0.92927,,0.99,0.8286,0.9554,0.914,0.94336,0.88788
T1294v2TS393_2o,0.97172,0.876,0.9686,0.77,0.981,0.76683,0.5229604806521224,0.983,,0.977,0.979,0.94732,0.92489,,0.983,0.8203,0.9399,0.908,0.94659,0.88414
T1294v2TS393_3o,0.99291,0.873,0.9576,0.784,0.989,0.76639,0.3525254171438217,0.973,,0.985,0.975,0.96053,0.91818,,0.975,0.83584,0.9712,0.914,0.94104,0.88692
T1294v2TS393_4o,0.99164,0.882,0.957,0.785,0.985,0.76117,0.4050741160567085,0.973,,0.985,0.977,0.96118,0.92107,,0.975,0.83742,0.9737,0.914,0.93881,0.88939
T1294v2TS393_5o,0.99361,0.873,0.965,0.784,0.978,0.77221,0.5305011546302352,0.973,,0.983,0.977,0.96014,0.9223,,0.975,0.83524,0.9711,0.914,0.94197,0.88939
T1294v2TS393_6o,0.99385,0.878,0.9607,0.784,0.983,0.76166,0.5762972674478665,0.973,,0.986,0.969,0.96053,0.91875,,0.975,0.8385,0.9718,0.926,0.94095,0.88881
T1294v2TS419_1o,0.94803,0.855,0.9599,0.751,0.952,0.74408,0.7126743040569927,0.902,,0.977,0.903,0.93035,0.90306,,0.903,0.81262,0.8892,0.631,0.92652,0.85233
T1294v2TS419_2o,0.9095,0.814,0.9845,0.722,0.937,0.763,0.3978724828406086,0.863,,0.965,0.901,0.92298,0.90233,,0.861,0.79591,0.8413,0.661,0.9174,0.83138
T1294v2TS419_3o,0.87142,0.823,0.9851,0.694,0.641,0.7326,0.4294163697028518,0.816,,0.954,0.867,0.88631,0.87478,,0.813,0.7504,0.7794,0.512,0.91153,0.7831
T1294v2TS419_4o,0.83348,0.801,1.0,0.659,0.77,0.74794,0.5231941714091145,0.753,,0.91,0.846,0.84626,0.87545,,0.75,0.71722,0.6916,0.282,0.89968,0.77715
T1294v2TS419_5o,0.87397,0.807,0.9871,0.694,0.838,0.7432,0.5773295228837962,0.802,,0.954,0.858,0.88722,0.87108,,0.801,0.75181,0.766,0.487,0.91132,0.79308
T1294v2TS423_1o,0.97451,0.874,0.9657,0.786,0.955,0.74934,0.4863269080501082,0.95,,0.986,0.971,0.95905,0.91335,,0.953,0.83698,0.966,0.86,0.93634,0.88585
T1294v2TS423_2o,0.97447,0.873,0.9666,0.786,0.962,0.74817,0.5028720972363091,0.95,,0.985,0.97,0.95909,0.91291,,0.953,0.83514,0.9662,0.86,0.93482,0.88509
T1294v2TS423_3o,0.97625,0.872,0.9627,0.787,0.946,0.75563,0.6263670399995344,0.953,,0.988,0.963,0.95975,0.91241,,0.955,0.83569,0.9688,0.86,0.93545,0.88413
T1294v2TS423_4o,0.97607,0.869,0.9674,0.787,0.96,0.75427,0.5915369314337355,0.954,,0.987,0.966,0.95996,0.91246,,0.956,0.83597,0.9692,0.86,0.93509,0.8844
T1294v2TS423_5o,0.97541,0.875,0.9662,0.786,0.955,0.75198,0.6520925217502652,0.951,,0.986,0.97,0.95954,0.91315,,0.954,0.83742,0.9674,0.86,0.93629,0.88577
T1294v2TS425_1o,0.98226,0.86,0.9577,0.785,0.991,0.76625,0.8597673569226157,0.952,,0.995,0.947,0.95154,0.90837,,0.953,0.83535,0.9539,0.95,0.94287,0.8734
T1294v2TS425_2o,0.97676,0.877,0.9639,0.788,0.993,0.75576,0.3516217934819783,0.956,,0.982,0.975,0.96056,0.92217,,0.957,0.83541,0.9721,0.94,0.9397,0.88924
T1294v2TS425_3o,0.98706,0.87,0.9604,0.789,0.995,0.75582,0.377071677291399,0.962,,0.981,0.976,0.96027,0.92478,,0.964,0.83498,0.9738,0.937,0.94522,0.89372
T1294v2TS425_4o,0.97605,0.877,0.9594,0.773,0.991,0.76291,0.2742075831632067,0.984,,0.98,0.976,0.94813,0.92224,,0.983,0.82304,0.9523,0.937,0.94591,0.88433
T1294v2TS425_5o,0.97373,0.867,0.9456,0.781,0.972,0.75841,0.9,0.941,,0.993,0.941,0.95059,0.89746,,0.945,0.83408,0.9482,0.818,0.92485,0.86462
T1294v2TS456_1o,0.98916,0.868,0.9619,0.787,0.985,0.76446,0.7612869288872915,0.972,,0.986,0.973,0.96208,0.91778,,0.974,0.84009,0.9747,0.914,0.9401,0.88853
T1294v2TS456_2o,0.97788,0.872,0.9601,0.788,0.989,0.75019,0.5028217504107039,0.958,,0.983,0.971,0.96106,0.92195,,0.96,0.83646,0.9741,0.94,0.94181,0.88936
T1294v2TS456_3o,0.9762,0.849,0.9576,0.787,0.979,0.76347,0.5330248983969053,0.951,,0.989,0.939,0.95287,0.90071,,0.953,0.83485,0.9595,0.923,0.93298,0.85912
T1294v2TS456_4o,0.97734,0.87,0.9568,0.788,0.968,0.74724,0.5763292798803323,0.956,,0.987,0.966,0.96042,0.91154,,0.957,0.83875,0.9722,0.934,0.94158,0.88502
T1294v2TS456_5o,0.99273,0.873,0.9657,0.785,0.988,0.77503,0.5218359712062716,0.973,,0.986,0.97,0.96053,0.92061,,0.974,0.83563,0.9717,0.914,0.9382,0.88815
T1294v2TS462_1o,0.97793,0.873,0.9579,0.774,0.995,0.75581,0.3794813403896494,0.986,,0.988,0.954,0.94912,0.92732,,0.983,0.82514,0.9581,0.937,0.95104,0.88754
T1294v2TS462_2o,0.98369,0.871,0.9475,0.789,0.99,0.75612,0.3156360361042027,0.96,,0.986,0.949,0.96063,0.92431,,0.961,0.84027,0.9754,0.916,0.94255,0.89451
T1294v2TS462_3o,0.97169,0.874,0.9603,0.77,0.988,0.7725,0.6539506979437838,0.983,,0.985,0.949,0.94775,0.91962,,0.987,0.82589,0.9485,0.907,0.94625,0.88327
T1294v2TS462_4o,0.97766,0.866,0.9542,0.773,0.993,0.75313,0.3034762591435516,0.985,,0.987,0.954,0.94915,0.92257,,0.985,0.82607,0.9538,0.937,0.94799,0.8861
T1294v2TS462_5o,0.97861,0.872,0.9625,0.773,0.998,0.77825,0.4094321722036044,0.982,,0.99,0.963,0.9496,0.92696,,0.986,0.82433,0.9517,0.937,0.94835,0.88764
T1294v2TS462_6o,0.97668,0.865,0.9567,0.787,0.984,0.76262,0.715952377141376,0.953,,0.979,0.967,0.95804,0.92409,,0.953,0.83449,0.9688,0.915,0.94308,0.89055
T1294v2TS475_1o,0.98461,0.883,0.964,0.786,0.99,0.75783,0.4311031338716272,0.97,,0.984,0.968,0.96069,0.91585,,0.973,0.83779,0.9724,0.914,0.93856,0.88582
T1294v2TS475_2o,0.97813,0.888,0.9598,0.774,0.987,0.76204,0.3738561739613785,0.982,,0.986,0.968,0.95174,0.91452,,0.982,0.82989,0.9593,0.914,0.94038,0.88225
T1294v2TS475_3o,0.97291,0.891,0.9751,0.772,0.982,0.75836,0.2061395480135563,0.989,,0.983,0.982,0.94945,0.92635,,0.986,0.82649,0.9583,0.914,0.94838,0.88734
T1294v2TS475_4o,0.97227,0.887,0.9759,0.772,0.978,0.7619,0.5718737313254743,0.987,,0.984,0.98,0.94897,0.92663,,0.985,0.82619,0.9571,0.914,0.94717,0.8875
T1294v2TS475_5o,0.97487,0.884,0.9669,0.772,0.987,0.76031,0.1759972236490389,0.985,,0.982,0.973,0.95086,0.91903,,0.988,0.8274,0.9533,0.914,0.9415,0.88358
