model,MIEnsembles-Server,COAST,MQA_server,Guijunlab-Complex,ChaePred,VifChartreuseJaune,PIEFold_human,zyh_mae_try1E,GuijunLab-Human,GromihaLab,MQA_base,ARC,GuijunLab-Assembly,GuijunLab-PAthreader,MULTICOM_LLM,MULTICOM_AI,APOLLO,GuijunLab-QA,MULTICOM_GATE,ModFOLDdock2,MQA,Pcons,VifChartreuse,AF_unmasked,MULTICOM_human
H1223TS163_4,0.93412,0.837,0.731,0.9213,0.464,0.892,0.73235,0.5382205279935961,0.895,,0.731,,0.985,0.959,0.85741,0.84018,,0.847,0.70849,0.6536,0.932,0.807476,0.085,0.84122,0.78575
H1223TS163_5,0.93522,0.842,0.674,0.9106,0.457,0.905,0.72978,0.4347856396106305,0.908,,0.674,,0.984,0.957,0.85757,0.83965,,0.851,0.70994,0.6628,0.933,0.804222,0.085,0.83105,0.78395
H1223TS164_1,0.93675,0.828,0.736,0.9188,0.477,0.961,0.72374,0.4900115441489697,0.903,,0.736,,0.981,0.966,0.84968,0.84864,,0.896,0.70483,0.656,0.945,0.779129,0.087,0.84446,0.79207
H1223TS164_2,0.9301,0.83,0.671,0.9187,0.471,0.914,0.7235,0.5751590591540039,0.883,,0.671,,0.981,0.951,0.84649,0.84418,,0.877,0.70167,0.6468,0.937,0.799471,0.087,0.81336,0.7879
H1223TS164_3,0.93426,0.823,0.722,0.9227,0.472,0.896,0.7281,0.5775710183947069,0.897,,0.722,,0.984,0.959,0.85357,0.84199,,0.862,0.70929,0.6549,0.936,0.793676,0.086,0.82916,0.78907
H1223TS164_4,0.93221,0.839,0.663,0.9196,0.461,0.909,0.72191,0.4327395239314798,0.891,,0.663,,0.982,0.961,0.84904,0.8456,,0.89,0.70286,0.654,0.929,0.797992,0.086,0.83724,0.78634
H1223TS164_5,0.93429,0.851,0.678,0.9179,0.462,0.904,0.72576,0.5690866051407713,0.911,,0.678,,0.987,0.962,0.85577,0.84033,,0.869,0.71174,0.6672,0.928,0.79968,0.085,0.82999,0.78608
H1223TS167_1,0.70938,0.775,0.537,0.8197,0.387,0.866,0.71952,0.2452052314599724,0.453,,0.537,,0.661,0.728,0.77957,0.49301,,0.437,0.55124,0.5225,0.864,0.675492,0.072,0.77195,0.58343
H1223TS167_2,0.86611,0.685,0.541,0.8621,0.329,,0.74197,0.5332373680369928,0.788,,0.541,,0.917,0.656,0.81711,0.46991,,0.778,0.64883,0.6031,0.82,0.775896,,0.72749,0.60924
H1223TS167_3,0.87808,0.751,0.497,0.8389,0.342,0.932,0.71991,0.6452253082407893,0.826,,0.497,,0.888,0.737,0.83613,0.49507,,0.786,0.66258,0.6164,0.887,0.78642,0.634,0.76887,0.62107
H1223TS167_4,0.69264,0.786,0.555,0.876,0.323,0.801,0.76095,0.515371435459799,0.493,,0.555,,0.69,0.722,0.7951,0.51857,,0.475,0.57257,0.5699,0.846,0.691676,0.065,0.78016,0.59955
H1223TS167_5,0.90574,0.847,0.712,0.9253,0.518,0.917,0.71906,0.3178069892078723,0.879,,0.712,,0.974,0.96,0.84882,0.84337,,0.813,0.70688,0.647,0.919,0.809701,0.819,0.83353,0.77912
H1223TS171_1,0.67015,0.868,0.665,0.9015,0.489,0.932,0.72925,0.5865276649888826,0.576,,0.665,,0.837,0.924,0.81167,0.82188,,0.539,0.65303,0.6155,0.931,0.752639,0.084,0.80012,0.74506
H1223TS171_2,0.93808,0.821,0.705,0.9232,0.487,0.943,0.72508,0.4715161959133455,0.888,,0.705,,0.976,0.95,0.84607,0.82696,,0.912,0.70071,0.6475,0.936,0.786704,0.086,0.82926,0.76866
H1223TS171_3,0.94039,0.86,0.719,0.9252,0.491,0.92,0.72939,0.5324377287326618,0.897,,0.719,,0.982,0.951,0.85516,0.82878,,0.867,0.70729,0.6537,0.94,0.794857,0.085,0.8515,0.7687
H1223TS171_4,0.93542,0.845,0.712,0.9228,0.479,0.888,0.72151,0.52317014943045,0.898,,0.712,,0.978,0.958,0.85273,0.83172,,0.885,0.70547,0.6568,0.93,0.804005,0.086,0.83997,0.77249
H1223TS171_5,0.93189,0.844,0.705,0.9205,0.474,0.906,0.72838,0.4452509619051664,0.888,,0.705,,0.981,0.954,0.84786,0.82688,,0.868,0.70036,0.649,0.927,0.786785,0.084,0.82133,0.76413
H1223TS187_1,0.87258,0.364,0.11,0.3092,0.34,,0.63766,0.0999999999999999,0.796,0.7,0.11,,0.754,0.276,0.80706,0.65017,,0.79,0.63013,0.585,0.86,0.705626,,0.68169,0.73276
H1223TS191_1,0.4853,0.874,0.566,0.478,0.327,0.416,0.0,0.0999999999999999,0.472,,0.566,,0.429,0.437,0.49125,0.32941,,0.471,0.21259,0.4247,0.898,0.797415,0.283,0.86183,0.27168
H1223TS191_2,0.48901,0.842,0.571,0.4705,0.322,0.269,0.0,0.0999999999999999,0.474,,0.571,,0.429,0.437,0.4915,0.3296,,0.471,0.2106,0.4214,0.895,0.791934,0.032,0.82069,0.27211
H1223TS191_3,0.48793,0.858,0.565,0.4788,0.325,0.366,0.0,0.0999999999999999,0.476,,0.565,,0.429,0.437,0.4931,0.32455,,0.474,0.22249,0.4281,0.907,0.803626,0.302,0.85474,0.27149
H1223TS191_4,0.48652,0.868,0.579,0.4827,0.327,,0.0,0.0999999999999999,0.474,,0.579,,0.43,0.438,0.4923,0.32879,,0.472,0.22062,0.4267,0.905,0.788298,,0.86124,0.27424
H1223TS191_5,0.48419,0.863,0.582,0.4747,0.323,0.303,0.0,0.0999999999999999,0.47,,0.582,,0.422,0.43,0.49518,0.32598,,0.469,0.26354,0.4244,0.897,0.790226,0.032,0.81961,0.28421
H1223TS196_1,0.93722,0.857,0.638,0.9034,0.457,0.967,0.72461,0.6153558630849347,0.916,,0.638,,0.964,0.917,0.85687,0.83419,,0.858,0.71117,0.6509,0.934,0.805373,0.15,0.84744,0.7783
H1223TS196_2,0.94678,0.86,0.722,0.917,0.457,0.944,0.72782,0.6208613625356116,0.925,,0.722,,0.978,0.957,0.85471,0.83732,,0.867,0.71283,0.6609,0.941,0.805891,0.084,0.8514,0.78104
H1223TS196_3,0.93623,0.856,0.733,0.9226,0.453,0.971,0.72446,0.4729102452069903,0.918,,0.733,,0.978,0.959,0.85713,0.83409,,0.876,0.71135,0.6634,0.936,0.797292,0.086,0.85753,0.77914
H1223TS196_4,0.93753,0.851,0.725,0.9201,0.455,0.962,0.72398,0.5019985834715744,0.918,,0.725,,0.978,0.958,0.85731,0.83223,,0.874,0.71074,0.6625,0.935,0.800671,0.086,0.85686,0.77784
H1223TS196_5,0.94215,0.859,0.714,0.9108,0.411,0.959,0.72989,0.6057711736036664,0.907,,0.714,,0.981,0.957,0.85701,0.83071,,0.877,0.71087,0.6604,0.925,0.805059,0.085,0.84273,0.77737
H1223TS198_1,0.93279,0.837,0.709,0.9211,0.486,0.904,0.7226,0.7018521259294614,0.901,,0.709,,0.98,0.955,0.85179,0.82985,,0.886,0.70461,0.661,0.936,0.799847,0.086,0.84908,0.77207
H1223TS198_2,0.94087,0.845,0.718,0.9285,0.489,0.931,0.72625,0.679517822647381,0.885,,0.718,,0.979,0.956,0.84482,0.82482,,0.911,0.69733,0.6451,0.937,0.788866,0.086,0.83258,0.76585
H1223TS198_3,0.9357,0.858,0.652,0.9009,0.488,0.897,0.73158,0.9,0.906,,0.652,,0.972,0.927,0.85488,0.8341,,0.867,0.7098,0.6604,0.928,0.794038,0.085,0.82948,0.77179
H1223TS198_4,0.95089,0.824,0.703,0.9178,0.482,0.898,0.72647,0.5798841380990793,0.909,,0.703,,0.98,0.948,0.85092,0.82298,,0.89,0.70167,0.6553,0.94,0.792149,0.085,0.83224,0.76473
H1223TS198_5,0.92992,0.83,0.697,0.9114,0.484,0.867,0.72712,0.3719374222185615,0.883,,0.697,,0.977,0.948,0.84609,0.82862,,0.867,0.69839,0.646,0.932,0.78671,0.084,0.80565,0.7647
H1223TS204_1,0.68314,0.827,0.66,0.9131,0.463,0.909,0.72739,0.1593376978882064,0.528,,0.66,,0.807,0.921,0.81664,0.4792,,0.502,0.62224,0.6202,0.943,0.730241,0.086,0.87666,0.60185
H1223TS204_2,0.72276,0.84,0.686,0.9029,0.47,0.949,0.73773,0.6343557047872385,0.509,,0.686,,0.801,0.919,0.82098,0.4852,,0.483,0.61084,0.5874,0.926,0.752158,0.083,0.88442,0.59988
H1223TS204_3,0.93815,0.822,0.683,0.9031,0.428,0.946,0.72459,0.3306046500055125,0.915,,0.683,,0.963,0.915,0.85484,0.48449,,0.893,0.67986,0.6643,0.933,0.787372,0.086,0.85943,0.62249
H1223TS204_4,0.68385,0.822,0.673,0.8992,0.476,0.928,0.7332,0.8159918852054289,0.532,,0.673,,0.797,0.919,0.81186,0.48861,,0.508,0.62658,0.5918,0.934,0.730238,0.084,0.88107,0.60676
H1223TS204_5,0.70271,0.847,0.644,0.8884,0.447,0.914,0.73065,0.4013085513787558,0.532,,0.644,,0.8,0.911,0.81593,0.49373,,0.508,0.61944,0.6166,0.929,0.743808,0.082,0.85493,0.60608
H1223TS208_1,0.68724,,0.81,0.9266,0.438,0.914,0.72936,0.280889049617533,0.526,,0.81,,0.637,0.96,0.81426,0.82589,,0.498,0.63469,0.5981,0.944,0.742697,0.087,0.83689,0.74874
H1223TS208_2,0.68345,,0.778,0.9169,0.44,0.962,0.72677,0.3656734666036907,0.531,,0.778,,0.646,0.969,0.81832,0.83043,,0.504,0.64138,0.608,0.94,0.737972,0.213,0.84919,0.75509
H1223TS208_3,0.6827,0.83,0.817,0.9307,0.438,0.956,0.72874,0.4390776091985975,0.534,,0.817,,0.554,0.983,0.81903,0.82787,,0.507,0.65094,0.6271,0.944,0.745888,0.086,0.87565,0.75579
H1223TS208_4,0.70605,,0.832,0.9282,0.437,0.907,0.72967,0.445417753622722,0.506,,0.832,,0.559,0.969,0.81528,0.82657,,0.483,0.62717,0.5949,0.928,0.738341,0.085,0.84332,0.74549
H1223TS208_5,0.68622,,0.815,0.9246,0.436,0.956,0.72962,0.6973295307567273,0.53,,0.815,,0.553,0.973,0.8179,0.83177,,0.506,0.64644,0.6141,0.94,0.736714,0.086,0.86526,0.75657
H1223TS218_1,0.68286,0.793,0.732,0.9179,0.474,0.928,0.72602,0.6068151662061447,0.536,,0.732,,0.833,0.98,0.81991,0.48182,,0.508,0.63268,0.6265,0.913,0.745308,0.082,0.86615,0.60701
H1223TS219_1,0.93446,0.825,0.762,0.9403,0.419,0.928,0.73768,0.6216314872561776,0.912,,0.762,,0.976,0.937,0.85552,0.82416,,0.865,0.71352,0.6557,0.936,0.793509,0.804,0.85546,0.77786
H1223TS219_2,0.87882,0.846,0.677,0.9134,0.299,0.915,0.73446,0.2033425695104912,0.827,,0.677,,0.954,0.929,0.83453,0.80735,,0.76,0.70572,0.626,0.94,0.7996,0.084,0.83957,0.76477
H1223TS219_3,0.94245,0.846,0.708,0.9353,0.453,0.927,0.72936,0.5226059404105702,0.919,,0.708,,0.982,0.957,0.85785,0.82557,,0.884,0.71289,0.6651,0.941,0.802111,0.085,0.85927,0.77682
H1223TS219_4,0.94651,0.835,0.737,0.9261,0.473,0.915,0.73141,0.4883971650555908,0.896,,0.737,,0.98,0.943,0.85021,0.8367,,0.853,0.70261,0.6492,0.928,0.797704,0.712,0.86964,0.78133
H1223TS219_5,0.73188,0.833,0.684,0.9376,0.443,0.919,0.72932,0.2066262385507652,0.649,,0.684,,0.878,0.929,0.80173,0.8202,,0.598,0.68121,0.5968,0.941,0.746241,0.149,0.78328,0.76056
H1223TS221_1,0.94995,0.903,0.907,0.9502,0.479,0.941,0.73135,0.3669988773304402,0.878,,0.907,,0.966,0.945,0.85531,0.84376,,0.812,0.70914,0.6499,0.917,0.823982,0.137,0.85015,0.78668
H1223TS221_2,0.9067,0.884,0.912,0.9488,0.472,0.981,0.72287,0.8405233090138311,0.852,,0.912,,0.962,0.938,0.85383,0.84301,,0.798,0.71014,0.6332,0.918,0.806132,0.76,0.83065,0.7879
H1223TS221_3,0.70679,0.86,0.924,0.9635,0.473,0.971,0.72595,0.651209218502727,0.51,,0.924,,0.797,0.945,0.81348,0.843,,0.49,0.63503,0.5793,0.92,0.726435,0.762,0.89157,0.76107
H1223TS221_4,0.90748,0.896,0.909,0.9476,0.476,0.97,0.7227,0.5699692971110456,0.857,,0.909,,0.963,0.938,0.85438,0.84343,,0.802,0.70868,0.6366,0.922,0.811639,0.76,0.83304,0.7843
H1223TS221_5,0.93248,0.871,0.846,0.936,0.496,0.91,0.72174,0.4804838246782245,0.886,,0.846,,0.958,0.926,0.85071,0.84148,,0.852,0.69948,0.6451,0.931,0.788408,0.081,0.86196,0.77244
H1223TS241_1,0.70924,0.869,0.809,0.943,0.476,0.921,0.7337,0.3359069792981792,0.528,,0.809,,0.837,0.983,0.8166,0.82891,,0.502,0.63462,0.6173,0.916,0.743415,0.649,0.87215,0.7494
H1223TS241_2,0.6827,0.846,0.783,0.9221,0.455,0.958,0.73262,0.6673420272658127,0.529,,0.783,,0.826,0.971,0.80917,0.82798,,0.508,0.64707,0.5928,0.943,0.727022,0.086,0.8796,0.7552
H1223TS241_3,0.68034,0.861,0.768,0.9147,0.46,0.926,0.72816,0.4296960898753394,0.531,,0.768,,0.832,0.975,0.81551,0.83574,,0.507,0.64147,0.6183,0.913,0.728354,0.459,0.87113,0.75656
H1223TS241_4,0.69045,0.877,0.794,0.9218,0.465,0.951,0.7285,0.7591172822902631,0.515,,0.794,,0.823,0.969,0.81658,0.82899,,0.494,0.6402,0.6081,0.94,0.724603,0.086,0.8582,0.7521
H1223TS241_5,0.68872,0.859,0.813,0.9292,0.467,0.975,0.72722,0.6812543783898336,0.536,,0.813,,0.834,0.975,0.82048,0.82988,,0.511,0.65272,0.6184,0.939,0.73861,0.086,0.86795,0.75673
H1223TS261_1,0.66752,0.913,0.512,0.8443,0.383,0.919,0.7408,0.4363698177345755,0.597,,0.512,,0.764,0.751,0.77028,0.83506,,0.56,0.64362,0.582,0.817,0.707958,0.063,0.78044,0.76324
H1223TS261_2,0.6673,0.918,0.512,0.8365,0.406,0.898,0.72821,0.6296676906682865,0.585,0.9,0.512,,0.743,0.73,0.7723,0.87073,,0.555,0.63954,0.5787,0.86,0.721553,0.061,0.79057,0.80762
H1223TS261_3,0.68969,0.909,0.453,0.7917,0.387,0.793,0.739,0.333350879066996,0.585,,0.453,,0.743,0.703,0.78402,0.85322,,0.55,0.62383,0.5845,0.842,0.730812,0.053,0.79296,0.78727
H1223TS261_4,0.67891,0.916,0.486,0.8408,0.385,0.828,0.73591,0.7154398166320686,0.581,,0.486,,0.751,0.707,0.78117,0.8495,,0.546,0.63856,0.5814,0.846,0.714333,0.056,0.76192,0.78297
H1223TS261_5,0.68298,0.907,0.487,0.8184,0.373,0.903,0.73428,0.382155645672274,0.589,,0.487,,0.745,0.726,0.78764,0.85776,,0.558,0.63345,0.5936,0.872,0.730237,0.06,0.80675,0.78727
H1223TS262_1,0.77543,0.843,0.659,0.8774,0.446,0.953,0.7234,0.653544988934176,0.714,,0.659,,0.856,0.838,0.80653,0.85454,,0.668,0.68687,0.6007,0.861,0.739684,0.073,0.8509,0.7957
H1223TS262_2,0.68473,0.833,0.664,0.8942,0.449,0.925,0.72904,0.5192241182196358,0.527,,0.664,,0.742,0.843,0.81191,0.85344,,0.507,0.63602,0.6176,0.894,0.715306,0.076,0.88155,0.76878
H1223TS262_3,0.79116,0.867,0.68,0.8857,0.453,0.973,0.70962,0.4046121256034294,0.704,,0.68,,0.863,0.861,0.80954,0.85402,,0.655,0.70371,0.5791,0.917,0.748587,0.758,0.85359,0.80342
H1223TS262_4,0.78649,0.833,0.656,0.8798,0.448,0.944,0.72323,0.7135488241141014,0.724,,0.656,,0.862,0.835,0.80851,0.85242,,0.678,0.69865,0.6002,0.872,0.741544,0.073,0.84139,0.80169
H1223TS262_5,0.68053,0.863,0.656,0.8972,0.45,0.957,0.72703,0.4925909814928974,0.532,,0.656,,0.74,0.854,0.81439,0.85024,,0.507,0.63988,0.6147,0.913,0.73668,0.075,0.85128,0.76982
H1223TS264_1,0.92928,0.862,0.77,0.9346,0.546,0.956,0.7277,0.506463522248119,0.909,,0.77,,0.976,0.961,0.85525,0.82903,,0.84,0.71225,0.6552,0.943,0.813462,0.687,0.82991,0.77483
H1223TS264_2,0.94098,0.849,0.817,0.9382,0.536,0.97,0.71421,0.5426353606163057,0.909,,0.817,,0.983,0.972,0.85735,0.84167,,0.876,0.71008,0.6612,0.919,0.811332,0.684,0.8323,0.77522
H1223TS264_3,0.90754,0.843,0.746,0.919,0.523,0.923,0.71249,0.529267999713434,0.88,,0.746,,0.977,0.958,0.85337,0.8357,,0.809,0.71381,0.6489,0.938,0.807014,0.087,0.84768,0.77383
H1223TS264_4,0.95738,0.808,0.69,0.9204,0.527,0.926,0.73179,0.4443970981329868,0.925,,0.69,,0.976,0.942,0.85846,0.82734,,0.897,0.71166,0.6694,0.929,0.806352,0.086,0.83038,0.76886
H1223TS264_5,0.94245,0.846,0.708,0.9353,0.453,0.927,0.72936,0.5226059404105702,0.919,,0.708,,0.982,0.957,0.85785,0.82557,,0.884,0.71243,0.6651,0.941,0.802111,0.085,0.85891,0.77666
H1223TS264_6,0.95139,0.862,0.777,0.9431,0.527,0.942,0.7283,0.600788700032732,0.915,,0.777,,0.983,0.956,0.85749,0.83463,,0.839,0.71019,0.659,0.939,0.816656,0.681,0.85471,0.77292
H1223TS267_1,0.87874,0.879,0.758,0.9287,0.532,0.957,0.7303,0.3682817321457144,0.825,,0.758,,0.961,0.962,0.83087,0.83168,,0.751,0.7135,0.6222,0.935,0.805581,0.488,0.84185,0.77417
H1223TS267_2,0.94695,0.859,0.762,0.932,0.531,0.953,0.72434,0.5451001715535182,0.91,,0.762,,0.983,0.969,0.85645,0.83431,,0.849,0.70589,0.6599,0.936,0.808833,0.488,0.85655,0.77496
H1223TS267_3,0.92928,0.862,0.77,0.9346,0.546,0.956,0.7277,0.506463522248119,0.909,,0.77,,0.976,0.961,0.85525,0.82903,,0.84,0.71201,0.6552,0.943,0.813462,0.687,0.83187,0.77475
H1223TS267_4,0.93413,0.828,0.744,0.9297,0.538,0.947,0.72012,0.5318508689857064,0.915,,0.744,,0.977,0.952,0.8559,0.83454,,0.855,0.70258,0.6584,0.944,0.806994,0.219,0.84764,0.7697
H1223TS267_5,0.78187,0.846,0.723,0.9153,0.509,0.955,0.7282,0.5509673962517336,0.697,,0.723,,0.926,0.952,0.81046,0.84244,,0.646,0.69605,0.5843,0.945,0.749393,0.741,0.82075,0.79294
H1223TS272_1,0.69294,0.87,0.78,0.9232,0.456,0.95,0.73621,0.6080973346357489,0.526,,0.78,,0.829,0.98,0.81379,0.83097,,0.506,0.64795,0.5983,0.927,0.725035,0.536,0.89085,0.75534
H1223TS272_2,0.69349,0.858,0.793,0.9322,0.458,0.931,0.73045,0.60478483739738,0.527,,0.793,,0.827,0.976,0.81614,0.83485,,0.506,0.64644,0.5938,0.946,0.727003,0.615,0.86398,0.7563
H1223TS272_3,0.68031,0.921,0.737,0.9292,0.346,0.916,0.73118,0.668062045832545,0.519,,0.737,,0.831,0.961,0.80895,0.7968,,0.497,0.61094,0.5894,0.903,0.71199,0.084,0.85915,0.72641
H1223TS272_4,0.68149,0.894,0.731,0.9171,0.345,0.905,0.73068,0.3832627857562962,0.491,,0.731,,0.826,0.961,0.80365,0.80028,,0.47,0.59419,0.5483,0.832,0.710943,0.083,0.87442,0.72247
H1223TS272_5,0.69519,0.902,0.703,0.8988,0.318,0.652,0.73447,0.6417082680730709,0.523,,0.703,,0.832,0.964,0.81927,0.46859,,0.499,0.61361,0.63,0.871,0.720392,0.389,0.83413,0.59641
H1223TS274_1,0.90953,0.907,0.771,0.8984,0.435,0.975,0.73183,0.494521097993995,0.893,0.8,0.771,,0.959,0.898,0.8529,0.87042,,0.853,0.7057,0.6656,0.862,0.787135,0.889,0.85342,0.81737
H1223TS274_2,0.90164,0.9,0.774,0.896,0.437,0.988,0.73199,0.4764595455011495,0.881,,0.774,,0.947,0.888,0.84913,0.86662,,0.841,0.70889,0.6606,0.881,0.793367,0.921,0.85344,0.81683
H1223TS274_3,0.92451,0.864,0.777,0.9008,0.437,0.989,0.73355,0.4707117519093319,0.899,,0.777,,0.959,0.903,0.84692,0.87226,,0.911,0.70066,0.6674,0.877,0.763483,0.921,0.87176,0.81663
H1223TS274_4,0.92444,0.88,0.688,0.8841,0.454,0.957,0.73222,0.518227486228315,0.884,,0.688,,0.935,0.872,0.84574,0.86852,,0.873,0.70035,0.6467,0.916,0.767586,0.263,0.87679,0.81218
H1223TS274_5,0.91744,0.888,0.723,0.8738,0.409,0.944,0.72682,0.4597083032503364,0.832,,0.723,,0.942,0.875,0.84616,0.86039,,0.826,0.69282,0.6055,0.902,0.78881,0.075,0.85101,0.79866
H1223TS284_1,0.98006,0.854,0.738,0.9329,0.507,0.907,0.7345,0.5348263508606204,0.912,,0.738,,0.988,0.961,0.8554,0.82777,,0.904,0.70825,0.6627,0.924,0.801895,0.086,0.85823,0.76901
H1223TS284_2,0.94068,0.839,0.727,0.9093,0.494,0.893,0.72038,0.4833199702623409,0.906,,0.727,,0.985,0.961,0.85434,0.84204,,0.881,0.70389,0.6621,0.911,0.785353,0.084,0.85779,0.7754
H1223TS284_3,0.96071,0.836,0.734,0.9268,0.518,0.914,0.73399,0.6082490258685889,0.916,,0.734,,0.982,0.961,0.85612,0.82663,,0.899,0.70824,0.6642,0.933,0.798052,0.086,0.83719,0.76911
H1223TS284_4,0.90754,0.843,0.746,0.919,0.523,0.923,0.71249,0.529267999713434,0.88,,0.746,,0.977,0.958,0.85337,0.8357,,0.809,0.71313,0.6489,0.938,0.807014,0.087,0.84805,0.7736
H1223TS284_5,0.95738,0.808,0.69,0.9204,0.527,0.926,0.73179,0.4443970981329868,0.925,,0.69,,0.976,0.942,0.85846,0.82734,,0.897,0.71148,0.6694,0.929,0.806352,0.086,0.82895,0.7688
H1223TS286_1,0.93147,0.838,0.821,0.9303,0.465,0.921,0.71803,0.3246571181840294,0.85,,0.821,,0.959,0.924,0.84111,0.84501,,0.939,0.68533,0.6233,0.922,0.771628,0.081,0.87594,0.77444
H1223TS286_2,0.93396,0.843,0.811,0.9382,0.468,0.934,0.72124,0.3284198844212331,0.854,,0.811,,0.958,0.927,0.84124,0.84017,,0.945,0.6872,0.6259,0.921,0.775676,0.081,0.87395,0.77573
H1223TS286_3,0.93603,0.82,0.787,0.9287,0.467,0.946,0.71883,0.3879507998752494,0.856,,0.787,,0.952,0.915,0.84131,0.84369,,0.943,0.68973,0.627,0.927,0.778739,0.081,0.87309,0.77644
H1223TS286_4,0.93469,0.832,0.798,0.9296,0.466,0.914,0.71671,0.4318609502752192,0.855,,0.798,,0.952,0.917,0.84145,0.83992,,0.945,0.68763,0.6261,0.931,0.77149,0.081,0.86919,0.77465
H1223TS286_5,0.93456,0.83,0.794,0.9302,0.468,0.938,0.71888,0.4528602334311862,0.855,,0.794,,0.953,0.919,0.8411,0.83982,,0.945,0.68876,0.6266,0.922,0.771946,0.081,0.8712,0.7758
H1223TS287_1,0.67601,0.836,0.861,0.9265,0.44,0.958,0.72328,0.6083760072173453,0.539,,0.861,,0.548,0.978,0.81331,0.83879,,0.513,0.65073,0.6112,0.945,0.739194,0.151,0.85457,0.76083
H1223TS287_2,0.68967,0.862,0.842,0.931,0.327,0.95,0.73565,0.3294103389415332,0.521,,0.842,,0.587,0.978,0.81438,0.83281,,0.496,0.64279,0.5907,0.94,0.720007,0.682,0.88925,0.75521
H1223TS287_3,0.67979,0.856,0.81,0.9219,0.323,0.951,0.72449,0.543770642512755,0.536,,0.81,,0.591,0.969,0.81432,0.83149,,0.511,0.6506,0.6105,0.937,0.733138,0.086,0.85449,0.75738
H1223TS287_4,0.68804,0.854,0.824,0.9335,0.325,0.975,0.73864,0.3711652383409887,0.533,,0.824,,0.59,0.972,0.81943,0.82917,,0.508,0.65295,0.6082,0.934,0.743137,0.086,0.86432,0.75723
H1223TS287_5,0.68439,0.88,0.822,0.9222,0.437,0.944,0.72921,0.1875989414217014,0.53,,0.822,,0.545,0.981,0.81828,0.83002,,0.504,0.64807,0.6209,0.936,0.734466,0.085,0.87384,0.75556
H1223TS293_1,0.93501,0.833,0.692,0.9179,0.451,0.895,0.73186,0.8041620282010119,0.888,,0.692,,0.981,0.951,0.85193,0.8311,,0.894,0.69935,0.6558,0.915,0.776987,0.082,0.85198,0.77268
H1223TS293_2,0.93947,0.813,0.688,0.9144,0.472,0.808,0.72231,0.7497446859807014,0.897,,0.688,,0.982,0.946,0.85266,0.83305,,0.886,0.70436,0.6571,0.93,0.784928,0.083,0.84857,0.77289
H1223TS293_3,0.94148,0.825,0.691,0.9249,0.458,0.812,0.72301,0.8329167830304871,0.9,,0.691,,0.983,0.944,0.85222,0.83009,,0.89,0.70415,0.6568,0.927,0.783886,0.146,0.85283,0.77183
H1223TS293_4,0.93413,0.836,0.64,0.9012,0.446,0.885,0.72961,0.7895962379201484,0.887,,0.64,,0.96,0.912,0.85123,0.83618,,0.896,0.70095,0.6548,0.91,0.773291,0.083,0.85407,0.77361
H1223TS293_5,0.93219,0.829,0.703,0.9246,0.494,0.92,0.72815,0.6520459226331814,0.892,,0.703,,0.982,0.964,0.84868,0.8298,,0.887,0.70033,0.6551,0.928,0.781547,0.086,0.84145,0.77013
H1223TS294_1,0.67484,0.857,0.8,0.9221,0.465,0.933,0.72752,0.7630585088013948,0.552,,0.8,,0.844,0.971,0.8147,0.83155,,0.519,0.65746,0.6184,0.944,0.752315,0.086,0.86278,0.75871
H1223TS294_2,0.93737,0.818,0.718,0.9212,0.493,0.951,0.72391,0.4155380126818332,0.887,,0.718,,0.979,0.956,0.84512,0.82678,,0.91,0.70238,0.6453,0.938,0.786029,0.087,0.83772,0.76769
H1223TS294_3,0.94968,0.835,0.725,0.9244,0.489,0.965,0.72958,0.5548900903498035,0.896,,0.725,,0.983,0.959,0.85629,0.82694,,0.885,0.70944,0.6547,0.937,0.799661,0.615,0.83049,0.7688
H1223TS294_4,0.9554,0.828,0.68,0.9363,0.484,0.943,0.73016,0.5106250785589848,0.907,,0.68,,0.988,0.962,0.85123,0.82832,,0.87,0.70201,0.656,0.912,0.792972,0.081,0.83984,0.76564
H1223TS294_5,0.65806,0.843,0.781,0.9247,0.468,0.95,0.72665,0.6355074599397439,0.571,,0.781,,0.852,0.974,0.80841,0.83192,,0.534,0.66206,0.6147,0.947,0.756548,0.085,0.84106,0.75857
H1223TS300_1,0.65626,0.798,0.553,0.8688,0.461,0.895,0.74391,0.5006484628607439,0.57,,0.553,,0.406,0.832,0.76476,0.80557,,0.536,0.62676,0.5355,0.889,0.721303,0.069,0.8825,0.72338
H1223TS300_2,0.64546,0.784,0.542,0.8736,0.462,0.918,0.7471,0.5496756184227629,0.56,,0.542,,0.405,0.829,0.77227,0.80562,,0.526,0.62909,0.5373,0.897,0.71964,0.596,0.89083,0.72514
H1223TS300_3,0.66827,0.796,0.561,0.8677,0.46,0.873,0.74099,0.3024443051653525,0.58,,0.561,,0.412,0.836,0.76685,0.80533,,0.547,0.63265,0.5372,0.878,0.710453,0.069,0.89034,0.72575
H1223TS300_4,0.62345,0.789,0.533,0.8685,0.351,0.954,0.72638,0.7120978048099333,0.542,,0.533,,0.452,0.828,0.77233,0.78908,,0.516,0.6201,0.5383,0.852,0.722693,0.589,0.88235,0.70931
H1223TS300_5,0.70262,0.786,0.536,0.8548,0.461,0.898,0.7395,0.4983367159277081,0.61,,0.536,,0.417,0.833,0.7728,0.80951,,0.576,0.62607,0.5341,0.873,0.714645,0.068,0.87979,0.72608
