model,MIEnsembles-Server,COAST,MQA_server,Guijunlab-Complex,ChaePred,VifChartreuseJaune,PIEFold_human,GuijunLab-Human,GromihaLab,MQA_base,ARC,GuijunLab-Assembly,GuijunLab-PAthreader,MULTICOM_LLM,MULTICOM_AI,APOLLO,GuijunLab-QA,MULTICOM_GATE,ModFOLDdock2,MQA,Pcons,VifChartreuse,AF_unmasked,MULTICOM_human
T1249v2TS164_2o,0.86914,0.387,0.671,0.8306,0.674,0.376,0.64649,0.575,0.9,0.671,,0.847,0.894,0.73982,0.81139,,0.692,0.70443,0.3425,0.732,0.790144,0.084,0.92952,0.77366
T1249v2TS164_3o,0.86368,0.385,0.667,0.8282,0.672,0.312,0.65034,0.672,,0.667,,0.847,0.893,0.73568,0.79713,,0.657,0.74803,0.3399,0.722,0.771014,0.084,0.92949,0.7644
T1249v2TS164_4o,0.77488,0.427,0.462,0.7877,0.654,0.061,0.62215,0.579,,0.462,,0.736,0.815,0.66323,0.77483,,0.541,0.6186,0.2975,0.656,0.699963,0.03,0.90565,0.70959
T1249v2TS164_5o,0.77696,0.449,0.575,0.8166,0.632,0.116,0.6496,0.621,,0.575,,0.795,0.827,0.66255,0.76261,,0.627,0.64551,0.3037,0.692,0.705358,0.04,0.91335,0.69056
T1249v2TS167_1o,0.82475,0.379,0.722,0.8322,0.695,0.393,0.64795,0.681,,0.722,,0.859,0.922,0.72287,0.72076,,0.726,0.71744,0.3519,0.72,0.758257,0.618,0.94167,0.67553
T1249v2TS167_2o,0.93209,0.452,0.762,0.8293,0.697,0.353,0.64669,0.684,,0.762,,0.796,0.881,0.73966,0.72625,,0.66,0.74748,0.3144,0.717,0.776218,0.588,0.92163,0.68753
T1249v2TS167_3o,0.82835,0.376,0.461,0.7944,0.643,0.085,0.64042,0.648,,0.461,,0.741,0.815,0.7069,0.63671,,0.69,0.68447,0.3342,0.791,0.741382,0.033,0.78006,0.61536
T1249v2TS167_4o,0.81441,0.346,0.587,0.82,0.662,0.316,0.66465,0.632,,0.587,,0.825,0.864,0.71089,0.62925,,0.645,0.67271,0.3529,0.829,0.750916,0.048,0.90162,0.61091
T1249v2TS167_5o,0.37726,0.302,0.696,0.8622,0.612,0.467,0.66147,0.318,,0.696,,0.852,0.911,0.38812,0.72899,,0.311,0.4908,0.1784,0.703,0.35109,0.032,0.88593,0.60419
T1249v2TS187_1o,0.86023,0.456,0.518,0.7868,0.682,0.224,0.61359,0.72,0.9,0.518,,0.634,0.793,0.75528,0.86654,,0.774,0.74761,0.3527,0.814,0.786716,0.095,0.89128,0.85152
T1249v2TS196_1o,0.26215,0.308,0.404,0.6732,0.442,0.72,0.619,0.188,,0.404,,0.616,0.708,0.31016,0.58426,,0.19,0.39388,0.2002,0.57,0.209302,0.747,0.83865,0.49759
T1249v2TS196_2o,0.23725,0.296,0.385,0.7009,0.45,0.772,0.59601,0.176,,0.385,,0.623,0.746,0.28057,0.63781,,0.174,0.36797,0.1771,0.572,0.181529,0.674,0.61667,0.51641
T1249v2TS196_3o,0.28802,0.266,0.506,0.7298,0.467,0.542,0.63592,0.228,,0.506,,0.653,0.749,0.29991,0.608,,0.248,0.41918,0.1495,0.657,0.209641,0.043,0.85378,0.51655
T1249v2TS196_4o,0.22336,0.309,0.369,0.6328,0.463,0.702,0.60984,0.17,,0.369,,0.614,0.695,0.24665,0.59019,,0.171,0.3201,0.1414,0.559,0.154949,0.699,0.55891,0.47351
T1249v2TS196_5o,0.39331,0.308,0.367,0.6291,0.528,0.228,0.60052,0.286,,0.367,,0.614,0.708,0.37814,0.60637,,0.288,0.46131,0.1876,0.579,0.308006,0.026,0.55432,0.51833
T1249v2TS198_1o,0.80284,0.405,0.642,0.8219,0.644,0.291,0.65955,0.593,,0.642,,0.774,0.867,0.72658,0.6921,,0.585,0.67861,0.3415,0.793,0.752349,0.086,0.93277,0.64391
T1249v2TS198_2o,0.81482,0.429,0.569,0.8009,0.652,0.159,0.62514,0.651,,0.569,,0.702,0.816,0.728,0.69258,,0.7,0.73388,0.3237,0.819,0.757434,0.085,0.88443,0.66299
T1249v2TS198_3o,0.85557,0.391,0.6,0.8259,0.672,0.269,0.64175,0.701,,0.6,,0.769,0.846,0.75186,0.70452,,0.704,0.70905,0.3532,0.838,0.784901,0.082,0.91008,0.67122
T1249v2TS198_4o,0.84958,0.399,0.593,0.8163,0.665,0.202,0.63358,0.691,,0.593,,0.731,0.833,0.75202,0.70212,,0.761,0.73666,0.3552,0.846,0.79158,0.076,0.89754,0.67507
T1249v2TS198_5o,0.81373,0.373,0.587,0.8273,0.661,0.162,0.63334,0.528,,0.587,,0.696,0.828,0.70896,0.64449,,0.518,0.63828,0.3385,0.793,0.751118,0.063,0.87115,0.61021
T1249v2TS204_1o,0.8947,0.347,0.58,0.8096,0.676,0.326,0.64044,0.688,,0.58,,0.713,0.842,0.73582,0.36489,,0.726,0.69965,0.3346,0.809,0.784463,0.088,0.8707,0.59069
T1249v2TS204_2o,0.86482,0.47,0.617,0.8111,0.669,0.57,0.64101,0.634,,0.617,,0.785,0.874,0.71143,0.38317,,0.658,0.68193,0.2797,0.742,0.747129,0.079,0.93633,0.59152
T1249v2TS204_3o,0.87267,0.439,0.647,0.8118,0.688,0.449,0.65417,0.693,,0.647,,0.77,0.87,0.74572,0.40924,,0.716,0.69306,0.3532,0.756,0.779508,0.109,0.92021,0.60441
T1249v2TS204_4o,0.83202,0.449,0.557,0.7706,0.677,0.447,0.61911,0.615,,0.557,,0.665,0.812,0.73819,0.37762,,0.654,0.64912,0.3314,0.76,0.783012,0.479,0.895,0.57841
T1249v2TS204_5o,0.8464,0.494,0.664,0.8288,0.684,0.778,0.65139,0.591,,0.664,,0.805,0.881,0.71041,0.39356,,0.653,0.64778,0.325,0.755,0.743609,0.697,0.94089,0.58409
T1249v2TS208_1o,0.93863,0.337,0.708,0.8314,0.661,0.357,0.66488,0.62,,0.708,,0.815,0.89,0.73665,0.70873,,0.582,0.72322,0.3313,0.802,0.781123,0.084,0.91281,0.67231
T1249v2TS208_2o,0.90254,0.337,0.727,0.845,0.663,0.331,0.66475,0.542,,0.727,,0.825,0.9,0.72061,0.70359,,0.564,0.68172,0.3217,0.755,0.762426,0.076,0.91814,0.65757
T1249v2TS208_4o,0.94301,0.387,0.727,0.8236,0.67,0.165,0.65733,0.673,,0.727,,0.795,0.879,0.74155,0.71546,,0.657,0.73804,0.3323,0.808,0.786529,0.108,0.91173,0.68274
T1249v2TS219_1o,0.81812,0.501,0.677,0.823,0.655,0.297,0.66567,0.584,,0.677,,0.694,0.848,0.71985,0.6926,,0.636,0.67098,0.3197,0.74,0.758609,0.086,0.91657,0.63584
T1249v2TS219_2o,0.8549,0.394,0.668,0.846,0.666,0.332,0.65611,0.705,,0.668,,0.772,0.877,0.74471,0.73835,,0.722,0.72564,0.3553,0.774,0.783452,0.103,0.86752,0.71228
T1249v2TS219_3o,0.83451,0.359,0.652,0.8377,0.683,0.209,0.66428,0.55,,0.652,,0.754,0.88,0.72804,0.69058,,0.553,0.64382,0.3577,0.747,0.771218,0.072,0.88074,0.65248
T1249v2TS219_4o,0.84408,0.428,0.537,0.8184,0.64,0.057,0.63789,0.579,,0.537,,0.629,0.809,0.72742,0.62586,,0.593,0.7326,0.3307,0.747,0.761146,0.082,0.80682,0.63495
T1249v2TS221_1o,0.77326,0.534,0.665,0.7946,0.741,0.862,0.64904,0.571,,0.665,,0.731,0.905,0.67576,0.73037,,0.59,0.67651,0.4336,0.696,0.70863,0.941,,0.65711
T1249v2TS221_2o,0.75486,0.462,0.626,0.8066,0.731,0.876,0.63874,0.605,,0.626,,0.692,0.887,0.66626,0.70974,,0.615,0.67258,0.4303,0.7,0.699087,0.978,,0.64469
T1249v2TS221_3o,0.77103,0.416,0.627,0.7739,0.734,0.875,0.63673,0.519,,0.627,,0.66,0.866,0.67952,0.68795,,0.473,0.64216,0.4338,0.702,0.714675,0.968,,0.62257
T1249v2TS221_4o,0.75968,0.419,0.66,0.8109,0.721,0.866,0.63527,0.52,,0.66,,0.682,0.875,0.67385,0.69168,,0.494,0.63314,0.4281,0.702,0.70089,0.928,,0.62309
T1249v2TS221_5o,0.76658,0.522,0.605,0.7561,0.726,0.695,0.64384,0.506,,0.605,,0.676,0.862,0.66981,0.705,,0.541,0.62829,0.4206,0.692,0.707392,0.054,,0.62982
T1249v2TS241_1o,0.90594,0.416,0.721,0.8266,0.682,0.136,0.65445,0.683,,0.721,,0.825,0.869,0.7461,0.70391,,0.694,0.75562,0.3424,0.799,0.786092,0.107,0.92115,0.68068
T1249v2TS241_2o,0.88964,0.459,0.764,0.833,0.689,0.258,0.67769,0.537,,0.764,,0.846,0.892,0.75199,0.71811,,0.565,0.70082,0.3503,0.764,0.801506,0.096,0.92468,0.66617
T1249v2TS241_3o,0.92369,0.423,0.743,0.832,0.672,0.297,0.66534,0.647,,0.743,,0.834,0.89,0.7304,0.71544,,0.644,0.72429,0.3314,0.828,0.773937,0.08,0.91717,0.68092
T1249v2TS241_4o,0.89593,0.452,0.76,0.8326,0.68,0.225,0.64891,0.542,,0.76,,0.803,0.875,0.72777,0.71966,,0.495,0.67993,0.3227,0.747,0.772628,0.608,0.91849,0.65875
T1249v2TS241_5o,0.85241,0.505,0.741,0.8228,0.656,0.661,0.66415,0.622,,0.741,,0.844,0.899,0.70229,0.71457,,0.664,0.67844,0.2875,0.749,0.741971,0.081,0.92959,0.6603
T1249v2TS261_1o,0.81612,0.902,0.493,0.7773,0.665,0.516,0.62281,0.629,,0.493,,0.65,0.804,0.72098,0.85379,,0.735,0.74447,0.3351,0.715,0.741261,0.375,0.87977,0.79708
T1249v2TS261_2o,0.82456,0.894,0.485,0.7599,0.675,0.575,0.62938,0.639,,0.485,,0.639,0.797,0.72704,0.85048,,0.728,0.74923,0.3313,0.717,0.749587,0.375,0.86778,0.80618
T1249v2TS261_3o,0.81524,0.89,0.491,0.7687,0.665,0.358,0.60745,0.64,,0.491,,0.639,0.802,0.72463,0.84942,,0.689,0.72831,0.3375,0.735,0.745333,0.385,0.8783,0.78893
T1249v2TS261_4o,0.83127,0.899,0.494,0.7572,0.677,0.62,0.61249,0.624,,0.494,,0.659,0.804,0.72923,0.85094,,0.665,0.73246,0.3356,0.713,0.751639,0.384,0.8307,0.79603
T1249v2TS261_5o,0.82061,0.878,0.49,0.7642,0.673,0.452,0.60658,0.611,,0.49,,0.654,0.806,0.72825,0.85473,,0.68,0.72849,0.3368,0.724,0.751495,0.358,0.87275,0.79304
T1249v2TS262_1o,0.79212,0.794,0.316,0.5355,0.662,0.599,0.5562,0.523,,0.316,,0.585,0.646,0.68208,0.73279,,0.483,0.65105,0.3586,0.724,0.700295,0.064,0.91823,0.65236
T1249v2TS262_2o,0.79097,0.732,0.407,0.6397,0.648,0.573,0.58869,0.519,,0.407,,0.609,0.711,0.6867,0.7303,,0.516,0.64391,0.3522,0.776,0.70785,0.057,0.92186,0.65224
T1249v2TS262_3o,0.7872,0.808,0.315,0.5385,0.063,0.669,0.5595,0.512,,0.315,,0.588,0.652,0.67956,0.72826,,0.519,0.65569,0.3574,0.736,0.694048,0.065,0.92229,0.65142
T1249v2TS262_4o,0.78553,0.712,0.409,0.6408,0.646,0.6,0.58855,0.526,,0.409,,0.612,0.712,0.68246,0.7265,,0.486,0.65299,0.3497,0.784,0.705419,0.057,0.92317,0.65368
T1249v2TS262_5o,0.79059,0.793,0.315,0.5354,0.659,0.613,0.55972,0.545,,0.315,,0.585,0.645,0.68266,0.73114,,0.523,0.66706,0.3618,0.732,0.696577,0.065,0.91935,0.65649
T1249v2TS264_1o,0.82011,0.453,0.573,0.7789,0.675,0.463,0.62899,0.627,,0.573,,0.702,0.835,0.73218,0.71684,,0.702,0.71012,0.3249,0.794,0.768944,0.105,0.88761,0.66901
T1249v2TS264_2o,0.84205,0.518,0.564,0.7816,0.693,0.622,0.63547,0.709,,0.564,,0.734,0.838,0.74237,0.70428,,0.759,0.74002,0.3372,0.759,0.776661,0.097,0.87577,0.67805
T1249v2TS264_3o,0.97146,0.477,0.777,0.8349,0.692,0.288,0.66893,0.672,,0.777,,0.82,0.89,0.74278,0.73037,,0.672,0.75908,0.3253,0.75,0.795017,0.637,0.90779,0.69489
T1249v2TS264_4o,0.85347,0.461,0.604,0.7963,0.685,0.489,0.63589,0.698,,0.604,,0.77,0.857,0.75123,0.68082,,0.738,0.74287,0.3428,0.776,0.788999,0.108,0.88652,0.66564
T1249v2TS264_5o,0.85769,0.34,0.69,0.8326,0.673,0.178,0.67021,0.655,,0.69,,0.821,0.882,0.74083,0.71269,,0.662,0.71962,0.3452,0.766,0.77611,0.078,0.9155,0.67096
T1249v2TS264_6o,0.81415,0.346,0.662,0.83,0.677,0.207,0.64668,0.628,,0.662,,0.835,0.887,0.70091,0.69905,,0.66,0.70769,0.3212,0.806,0.734058,0.07,0.92306,0.66471
T1249v2TS267_1o,0.85901,0.46,0.591,0.8181,0.709,0.563,0.62692,0.622,,0.591,,0.788,0.867,0.73666,0.6974,,0.64,0.66631,0.3514,0.778,0.778827,0.366,0.87459,0.65769
T1249v2TS267_2o,0.8551,0.432,0.598,0.8195,0.696,0.318,0.65189,0.691,,0.598,,0.81,0.87,0.73232,0.66011,,0.714,0.6989,0.3532,0.824,0.768264,0.105,0.91293,0.64067
T1249v2TS267_3o,0.83515,0.465,0.583,0.7839,0.677,0.403,0.63114,0.595,,0.583,,0.721,0.842,0.73986,0.70541,,0.607,0.70836,0.3339,0.815,0.7743,0.688,0.86126,0.66234
T1249v2TS267_4o,0.54648,0.432,0.591,0.7051,0.59,0.895,0.65278,0.347,,0.591,,0.773,0.857,0.45355,0.6522,,0.352,0.51136,0.2164,0.607,0.448846,0.93,0.88931,0.57844
T1249v2TS267_5o,0.75327,0.362,0.423,0.7373,0.531,0.693,0.56418,0.508,,0.423,,0.603,0.741,0.64095,0.67409,,0.514,0.66267,0.2736,0.593,0.660371,0.331,0.70764,0.6798
T1249v2TS272_1o,0.66433,0.388,0.745,0.8877,0.652,0.257,0.66269,0.496,0.6,0.745,,0.873,0.924,0.61784,0.73832,,0.531,0.59923,0.2737,0.714,0.621889,0.207,0.91954,0.64002
T1249v2TS272_2o,0.66433,0.388,0.745,0.8877,0.652,0.256,0.66268,0.496,,0.745,,0.873,0.924,0.61785,0.73832,,0.531,0.6121,0.2737,0.714,0.621888,0.207,0.92503,0.64431
T1249v2TS274_1o,0.88323,0.476,0.615,0.7879,0.707,0.577,0.65667,0.701,,0.615,,0.674,0.853,0.74649,0.71911,,0.683,0.73122,0.3625,0.777,0.782169,0.713,0.9214,0.6825
T1249v2TS274_2o,0.81662,0.434,0.595,0.7732,0.688,0.487,0.65367,0.589,,0.595,,0.659,0.848,0.72104,0.7078,,0.568,0.68878,0.3574,0.765,0.75858,0.073,0.91979,0.66117
T1249v2TS274_3o,0.81987,0.486,0.645,0.7731,0.693,0.732,0.64345,0.562,,0.645,,0.668,0.862,0.72598,0.7263,,0.581,0.68161,0.3434,0.735,0.753953,0.659,0.92655,0.66526
T1249v2TS274_4o,0.84366,0.392,0.597,0.7634,0.665,0.297,0.64168,0.607,,0.597,,0.641,0.829,0.72447,0.70843,,0.578,0.71182,0.3356,0.767,0.773495,0.078,0.88595,0.66824
T1249v2TS274_5o,0.85906,0.432,0.565,0.7746,0.668,0.435,0.63527,0.64,,0.565,,0.646,0.822,0.72409,0.66347,,0.629,0.69992,0.2886,0.816,0.768689,0.084,0.86574,0.64994
T1249v2TS284_1o,0.83168,0.476,0.723,0.8407,0.649,0.564,0.66038,0.543,,0.723,,0.836,0.896,0.69521,0.70495,,0.572,0.62962,0.2773,0.745,0.739577,0.123,0.93146,0.63984
T1249v2TS284_2o,0.85789,0.449,0.726,0.8458,0.669,0.372,0.65097,0.622,,0.726,,0.835,0.897,0.71516,0.72972,,0.602,0.67832,0.3015,0.754,0.753208,0.084,0.93068,0.66678
T1249v2TS284_3o,0.85665,0.425,0.702,0.8375,0.667,0.381,0.65992,0.569,,0.702,,0.835,0.896,0.7163,0.71882,,0.565,0.65449,0.3052,0.743,0.757262,0.087,0.89712,0.65634
T1249v2TS284_4o,0.76301,0.39,0.751,0.8599,0.646,0.487,0.64836,0.489,,0.751,,0.859,0.914,0.65919,0.72498,,0.492,0.61672,0.2513,0.742,0.69249,0.046,0.92521,0.64303
T1249v2TS284_5o,0.73072,0.333,0.693,0.8526,0.642,0.381,0.66076,0.511,,0.693,,0.854,0.907,0.63931,0.70991,,0.501,0.61592,0.2448,0.727,0.668882,0.048,0.91847,0.63628
T1249v2TS286_1o,0.77326,0.534,0.665,0.7946,0.741,0.862,0.64904,0.571,,0.665,,0.731,0.905,0.67576,0.73037,,0.59,0.67349,0.4336,0.696,0.70863,0.941,,0.65611
T1249v2TS286_2o,0.75486,0.462,0.626,0.8066,0.731,0.876,0.63874,0.605,,0.626,,0.692,0.887,0.66626,0.70974,,0.615,0.66515,0.4303,0.7,0.699087,0.978,,0.64222
T1249v2TS286_3o,0.77103,0.416,0.627,0.7739,0.734,0.875,0.63673,0.519,,0.627,,0.66,0.866,0.67952,0.68795,,0.473,0.62488,0.4338,0.702,0.714675,0.968,,0.61681
T1249v2TS287_1o,0.97395,0.477,0.78,0.84,0.685,0.391,0.65267,0.671,,0.78,,0.792,0.871,0.73695,0.72994,,0.681,0.75092,0.3155,0.752,0.773383,0.098,0.91983,0.68747
T1249v2TS287_2o,0.84507,0.444,0.756,0.8421,0.669,0.368,0.65702,0.653,,0.756,,0.835,0.889,0.7219,0.71008,,0.63,0.68986,0.328,0.728,0.758286,0.087,0.92017,0.65708
T1249v2TS287_3o,0.87713,0.481,0.788,0.8462,0.683,0.319,0.6538,0.518,,0.788,,0.819,0.889,0.73784,0.72774,,0.508,0.6683,0.3355,0.736,0.766086,0.534,0.93396,0.65968
T1249v2TS287_4o,0.89456,0.387,0.783,0.8506,0.673,0.407,0.65763,0.55,,0.783,,0.822,0.896,0.69697,0.73703,,0.54,0.67141,0.3021,0.738,0.731513,0.052,0.91161,0.66202
T1249v2TS287_5o,0.91777,0.408,0.73,0.8266,0.665,0.182,0.64727,0.522,,0.73,,0.773,0.867,0.7197,0.72716,,0.451,0.70987,0.3006,0.711,0.751306,0.449,0.90348,0.67188
T1249v2TS290_1o,0.91063,0.433,0.676,0.8255,0.695,0.561,0.6502,0.691,,0.676,,0.77,0.872,0.74736,0.73908,,0.689,0.75153,0.3389,0.746,0.785558,0.699,0.92039,0.70862
T1249v2TS290_2o,0.84171,0.451,0.606,0.8211,0.683,0.344,0.64211,0.644,,0.606,,0.719,0.844,0.74523,0.71354,,0.691,0.70428,0.3455,0.824,0.781194,0.114,0.90779,0.67101
T1249v2TS290_3o,0.85678,0.471,0.607,0.8144,0.708,0.521,0.63713,0.636,,0.607,,0.779,0.869,0.73518,0.70333,,0.578,0.68917,0.3512,0.779,0.771844,0.799,0.87811,0.66615
T1249v2TS290_4o,0.85965,0.447,0.685,0.8306,0.716,0.646,0.6553,0.642,,0.685,,0.839,0.897,0.73848,0.74361,,0.664,0.69978,0.3475,0.755,0.757981,0.745,0.92906,0.68637
T1249v2TS290_5o,0.95126,0.466,0.631,0.8243,0.686,0.291,0.64112,0.605,,0.631,,0.756,0.864,0.73685,0.74224,,0.561,0.73361,0.3255,0.759,0.782657,0.602,0.91483,0.70289
T1249v2TS293_1o,0.86002,0.435,0.653,0.8412,0.704,0.264,0.64167,0.671,,0.653,,0.671,0.854,0.73405,0.67154,,0.696,0.71282,0.347,0.743,0.769356,0.094,0.86477,0.66279
T1249v2TS293_2o,0.86184,0.397,0.657,0.8505,0.696,0.239,0.64175,0.67,,0.657,,0.698,0.859,0.73772,0.66962,,0.644,0.70486,0.3514,0.785,0.779924,0.108,0.90341,0.65787
T1249v2TS293_3o,0.85561,0.416,0.638,0.8402,0.703,0.188,0.6485,0.596,,0.638,,0.685,0.855,0.7306,0.67179,,0.589,0.67214,0.3466,0.732,0.767519,0.092,0.87709,0.64671
T1249v2TS293_4o,0.84058,0.427,0.564,0.8035,0.663,0.094,0.63609,0.644,,0.564,,0.646,0.825,0.72253,0.66766,,0.642,0.72188,0.3248,0.787,0.756079,0.102,0.81542,0.6528
T1249v2TS293_5o,0.87465,0.433,0.604,0.8131,0.689,0.519,0.65292,0.712,,0.604,,0.796,0.862,0.75365,0.73524,,0.795,0.7317,0.3612,0.781,0.793127,0.661,0.90601,0.70789
T1249v2TS294_1o,0.86456,0.456,0.691,0.8299,0.688,0.449,0.6722,0.633,,0.691,,0.85,0.911,0.73558,0.72779,,0.683,0.68771,0.3543,0.737,0.757766,0.096,0.92729,0.68147
T1249v2TS294_2o,0.77985,0.39,0.614,0.7921,0.611,0.055,0.66509,0.496,,0.614,,0.794,0.853,0.6453,0.72565,,0.508,0.59388,0.2495,0.703,0.666725,0.055,0.79944,0.63939
T1249v2TS294_3o,0.87084,0.413,0.689,0.8199,0.663,0.216,0.6484,0.586,,0.689,,0.812,0.868,0.72884,0.71002,,0.519,0.71956,0.3311,0.742,0.755805,0.104,0.92304,0.68486
T1249v2TS294_4o,0.85793,0.421,0.572,0.8057,0.71,0.712,0.61953,0.628,,0.572,,0.765,0.863,0.73534,0.69978,,0.61,0.68525,0.3468,0.751,0.771767,0.775,0.89394,0.66155
T1249v2TS294_5o,0.85318,0.436,0.643,0.8267,0.688,0.386,0.63927,0.724,,0.643,,0.738,0.853,0.74849,0.70849,,0.75,0.72153,0.3462,0.822,0.7861,0.713,0.90795,0.68126
T1249v2TS300_1o,0.19434,0.233,0.137,0.2611,0.182,0.649,0.47627,0.139,,0.137,,0.548,0.139,0.21497,0.43882,,0.14,0.2551,0.1302,0.457,0.0871089,0.294,0.89581,0.41946
T1249v2TS300_2o,0.17126,0.218,0.124,0.251,0.179,0.434,0.5381,0.13,,0.124,,0.548,0.13,0.20836,0.41611,,0.131,0.30993,0.103,0.464,0.0897797,0.107,0.90991,0.45019
T1249v2TS300_3o,0.16033,0.232,0.129,0.2919,0.174,0.375,0.48924,0.136,,0.129,,0.549,0.136,0.22123,0.39931,,0.137,0.25364,0.1239,0.455,0.0932604,0.138,0.85892,0.41134
T1249v2TS300_4o,0.17045,0.22,0.133,0.272,0.169,0.371,0.49694,0.127,,0.133,,0.543,0.127,0.20176,0.38693,,0.128,0.30963,0.1005,0.456,0.0766558,0.163,0.87875,0.42245
T1249v2TS300_5o,0.18911,0.216,0.121,0.2955,0.173,0.338,0.45974,0.132,,0.121,,0.54,0.132,0.21623,0.37541,,0.134,0.32867,0.1109,0.462,0.0810573,0.085,0.83725,0.4401
T1249v2TS301_1o,0.8162,0.44,0.59,0.794,0.654,0.395,0.65361,0.54,,0.59,,0.754,0.835,0.70758,0.68303,,0.527,0.66641,0.3219,0.804,0.731663,0.1,0.8777,0.63894
T1249v2TS301_2o,0.83062,0.446,0.547,0.7768,0.668,0.273,0.63791,0.636,,0.547,,0.703,0.835,0.73081,0.67144,,0.65,0.69926,0.3259,0.811,0.771669,0.107,0.89823,0.64147
T1249v2TS301_3o,0.8247,0.442,0.536,0.7732,0.661,0.283,0.63949,0.64,,0.536,,0.706,0.836,0.72654,0.69587,,0.65,0.71716,0.3221,0.813,0.762167,0.109,0.88518,0.65819
T1249v2TS301_4o,0.82105,0.427,0.546,0.7703,0.661,0.356,0.6408,0.581,,0.546,,0.692,0.825,0.71531,0.66636,,0.597,0.71077,0.3179,0.803,0.754496,0.104,0.88105,0.63938
T1249v2TS301_5o,0.82744,0.441,0.545,0.7722,0.658,0.171,0.63596,0.598,,0.545,,0.703,0.83,0.72989,0.66883,,0.676,0.70551,0.3237,0.825,0.774257,0.106,0.87302,0.64464
T1249v2TS304_1o,0.79558,0.423,0.741,0.8585,0.652,0.234,0.66847,0.562,,0.741,,0.837,0.905,0.69023,0.72536,,0.558,0.66362,0.3006,0.697,0.705274,0.038,0.91501,0.65782
T1249v2TS304_2o,0.89843,0.344,0.671,0.8239,0.673,0.102,0.64046,0.678,,0.671,,0.748,0.862,0.74124,0.71064,,0.674,0.7219,0.3241,0.757,0.778668,0.072,0.90455,0.67331
T1249v2TS304_3o,0.88611,0.397,0.74,0.8402,0.656,0.396,0.64688,0.529,,0.74,,0.787,0.878,0.69087,0.71789,,0.475,0.66573,0.2995,0.729,0.727257,0.254,0.88568,0.65538
T1249v2TS304_4o,0.75272,0.324,0.716,0.855,0.635,0.133,0.66333,0.464,,0.716,,0.807,0.875,0.62333,0.72357,,0.427,0.61776,0.2549,0.731,0.651963,0.045,0.88106,0.64356
T1249v2TS304_5o,0.71886,0.344,0.711,0.8571,0.637,0.191,0.65291,0.55,,0.711,,0.858,0.908,0.65948,0.72553,,0.574,0.6439,0.2872,0.746,0.682398,0.052,0.92484,0.65195
T1249v2TS311_1o,0.82777,0.405,0.628,0.8184,0.659,0.158,0.65497,0.611,,0.628,,0.747,0.848,0.73875,0.67503,,0.65,0.71431,0.3423,0.83,0.774535,0.103,0.89529,0.65094
T1249v2TS311_2o,0.82042,0.432,0.61,0.7969,0.661,0.314,0.65613,0.604,,0.61,,0.742,0.833,0.72721,0.69399,,0.574,0.71372,0.3298,0.834,0.766989,0.094,0.88245,0.65755
T1249v2TS311_3o,0.82895,0.438,0.58,0.7989,0.662,0.214,0.65509,0.611,,0.58,,0.77,0.841,0.73111,0.68291,,0.6,0.7259,0.3329,0.819,0.767936,0.108,0.89142,0.65385
T1249v2TS311_4o,0.80887,0.414,0.58,0.8012,0.65,0.172,0.65943,0.586,,0.58,,0.759,0.843,0.69887,0.69301,,0.57,0.68076,0.3205,0.811,0.723589,0.081,0.8507,0.64966
T1249v2TS311_5o,0.82642,0.426,0.62,0.8074,0.651,0.237,0.65801,0.585,,0.62,,0.77,0.851,0.71883,0.67017,,0.582,0.70867,0.3293,0.828,0.764647,0.108,0.86268,0.64825
T1249v2TS312_1o,0.82011,0.453,0.573,0.7789,0.675,0.463,0.62899,0.622,,0.573,,0.702,0.835,0.73218,0.71684,,0.702,0.70949,0.3249,0.794,0.768944,0.105,0.88423,0.6688
T1249v2TS312_2o,0.84205,0.518,0.564,0.7816,0.693,0.622,0.63547,0.705,,0.564,,0.734,0.838,0.74237,0.70428,,0.759,0.74158,0.3372,0.759,0.776661,0.097,0.87965,0.67857
T1249v2TS312_3o,0.97146,0.477,0.777,0.8349,0.692,0.288,0.66893,0.668,,0.777,,0.82,0.89,0.74278,0.73037,,0.672,0.75824,0.3253,0.75,0.795017,0.637,0.91276,0.69461
T1249v2TS312_4o,0.85347,0.461,0.604,0.7963,0.685,0.489,0.63589,0.698,,0.604,,0.77,0.857,0.75123,0.68082,,0.738,0.74225,0.3428,0.776,0.788999,0.108,0.88822,0.66544
T1249v2TS312_5o,0.85769,0.34,0.69,0.8326,0.673,0.178,0.67021,0.65,,0.69,,0.821,0.882,0.74083,0.71269,,0.662,0.71911,0.3452,0.766,0.77611,0.078,0.91642,0.67079
T1249v2TS314_1o,0.78283,0.375,0.71,0.848,0.646,0.48,0.66302,0.491,,0.71,,0.852,0.907,0.67105,0.71383,,0.513,0.62199,0.2581,0.727,,0.047,0.92226,0.63766
T1249v2TS314_2o,0.8654,0.428,0.748,0.8123,0.64,0.202,0.66063,0.584,,0.748,,0.812,0.886,0.71032,0.72265,,0.549,0.71367,0.3048,0.793,,0.078,0.92013,0.66871
T1249v2TS314_3o,0.79328,0.338,0.679,0.8371,0.63,0.328,0.66805,0.507,,0.679,,0.838,0.899,0.67201,0.70246,,0.527,0.63784,0.2578,0.74,,0.05,0.90375,0.63883
T1249v2TS314_4o,0.92517,0.427,0.764,0.8478,0.676,0.229,0.66077,0.592,,0.764,,0.808,0.882,0.72968,0.72305,,0.589,0.71958,0.3106,0.76,,0.076,0.91238,0.66968
