model,MIEnsembles-Server,COAST,MQA_server,Guijunlab-Complex,ChaePred,VifChartreuseJaune,PIEFold_human,zyh_mae_try1E,GuijunLab-Human,GromihaLab,MQA_base,ARC,GuijunLab-Assembly,GuijunLab-PAthreader,MULTICOM_LLM,MULTICOM_AI,APOLLO,GuijunLab-QA,MULTICOM_GATE,ModFOLDdock2,MQA,VifChartreuse,AF_unmasked,MULTICOM_human
H1236TS171_2,0.42657,0.439,0.679,0.8079,0.785,0.46,0.76484,0.2644503032926835,0.369,,0.679,,0.369,0.914,0.46646,0.65794,,0.369,0.3857,0.2434,0.724,0.04,0.86641,0.54889
H1236TS171_3,0.50594,0.409,0.581,0.7605,0.763,0.68,0.75999,0.640559081442546,0.402,,0.581,,0.402,0.872,0.51747,0.65498,,0.401,0.49194,0.2693,0.748,0.046,0.80587,0.59259
H1236TS171_4,0.44779,0.315,0.67,0.6323,0.771,0.127,0.75245,0.4419309692093126,0.374,,0.67,,0.374,0.928,0.4617,0.65174,,0.376,0.42673,0.2352,0.752,0.017,0.81369,0.55936
H1236TS171_5,0.47411,0.353,0.554,0.6883,0.769,,0.74574,0.4477826521727347,0.401,,0.554,,0.401,0.875,0.50229,0.64868,,0.406,0.45769,0.2704,0.79,,0.67212,0.56882
H1236TS191_1,0.91436,0.493,0.813,0.8487,0.783,0.733,0.77565,0.6370422900282758,0.795,,0.813,,0.795,0.983,0.80201,0.75618,,0.804,0.82888,0.5825,0.828,0.068,0.91973,0.77233
H1236TS191_2,0.53333,0.419,0.632,0.8253,0.589,,0.74346,0.3808924567020074,0.404,,0.632,,0.404,0.86,0.49327,0.59768,,0.404,0.49814,0.2446,0.716,,0.16993,0.56026
H1236TS196_1,0.5183,0.406,0.521,0.7535,0.583,0.442,0.74887,0.3839233683034303,0.393,,0.521,,0.393,0.778,0.48274,0.61429,,0.389,0.47257,0.2552,0.714,0.041,0.57337,0.55613
H1236TS196_2,0.53717,0.46,0.518,0.8115,0.617,0.758,0.73282,0.5559781910010778,0.418,,0.518,,0.418,0.827,0.5111,0.62317,,0.425,0.55011,0.268,0.743,0.05,0.67117,0.58901
H1236TS196_3,0.55413,0.372,0.516,0.7392,0.54,,0.74593,0.1388898424573622,0.451,,0.516,,0.451,0.806,0.54226,0.59832,,0.455,0.54909,0.2848,0.756,,0.60329,0.57778
H1236TS196_4,0.54238,0.425,0.524,0.7284,0.704,0.332,0.75682,0.4137933023357949,0.435,,0.524,,0.435,0.84,0.52546,0.63105,,0.44,0.54616,0.2979,0.719,0.047,0.69441,0.5939
H1236TS196_5,0.55318,0.419,0.52,0.7649,0.668,,0.76742,0.6351610345515306,0.45,,0.52,,0.45,0.843,0.54477,0.62775,,0.45,0.55248,0.278,0.766,,0.63773,0.59572
H1236TS198_1,0.52192,0.435,0.679,0.8828,0.775,0.714,0.76021,0.6251076586527538,0.409,,0.679,,0.409,0.938,0.51829,0.69303,,0.405,0.53752,0.2735,0.867,0.05,0.76812,0.6387
H1236TS198_2,0.50564,0.481,0.681,0.7982,0.776,0.489,0.75304,0.2055648943496318,0.407,,0.681,,0.407,0.919,0.48994,0.66988,,0.406,0.47839,0.256,0.758,0.045,0.16861,0.59971
H1236TS198_3,0.49227,0.377,0.596,0.7479,0.786,0.481,0.76982,0.4216407616471825,0.377,,0.596,,0.377,0.913,0.48106,0.6628,,0.382,0.46203,0.2502,0.772,0.048,0.17007,0.59028
H1236TS198_4,0.44006,0.392,0.567,0.7662,0.76,,0.75639,0.2980238200632505,0.357,,0.567,,0.357,0.866,0.47321,0.65805,,0.357,0.42213,0.2613,0.618,,0.17007,0.56286
H1236TS198_5,0.49864,0.326,0.52,0.6395,0.763,,0.7456,0.2771510014669512,0.379,,0.52,,0.379,0.85,0.49637,0.656,,0.38,0.44325,0.2438,0.644,,0.17084,0.57117
H1236TS204_1,0.94427,0.56,0.685,0.8396,0.808,0.531,0.76897,0.5679272764671424,0.842,,0.685,,0.842,0.954,0.82028,0.76424,,0.836,0.84172,0.7035,0.88,0.673,0.92028,0.78662
H1236TS204_2,0.94538,0.513,0.655,0.8188,0.791,0.572,0.76356,0.541961058734336,0.804,,0.655,,0.804,0.947,0.81376,0.73233,,0.809,0.81859,0.6514,0.875,0.069,0.17091,0.76372
H1236TS204_3,0.93036,0.523,0.696,0.8259,0.785,0.657,0.76429,0.7831286712868797,0.71,,0.696,,0.71,0.949,0.79933,0.75822,,0.701,0.82566,0.5468,0.838,0.067,0.16998,0.77226
H1236TS204_4,0.8308,0.451,0.683,0.8023,0.803,0.746,0.77412,0.6484343370818998,0.611,,0.683,,0.611,0.947,0.7252,0.74961,,0.608,0.76031,0.4775,0.894,0.582,0.1718,0.75347
H1236TS204_5,0.87379,0.456,0.652,0.8034,0.798,0.801,0.76943,0.5624803080389065,0.678,,0.652,,0.678,0.947,0.77685,0.7532,,0.687,0.80172,0.509,0.884,0.067,0.16962,0.76814
H1236TS208_1,0.9315,,0.776,0.8402,0.79,0.647,0.76337,0.1954398039247035,0.76,,0.776,,0.76,0.977,0.80768,0.75206,,0.742,0.83601,0.5862,0.839,0.067,0.88585,0.77968
H1236TS208_2,0.9318,,0.771,0.8443,0.15,0.619,0.77137,0.267451194859903,0.832,,0.771,,0.832,0.965,0.79151,0.73504,,0.824,0.81576,0.6898,0.832,0.074,0.91003,0.76254
H1236TS208_3,0.8725,,0.784,0.8514,0.779,0.545,0.75672,0.4328082143708405,0.689,,0.784,,0.689,0.975,0.74676,0.74643,,0.684,0.77004,0.5424,0.836,0.062,0.91593,0.75175
H1236TS208_4,0.9368,,0.814,0.839,0.148,0.579,0.77031,0.2957044944577596,0.81,,0.814,,0.81,0.991,0.81468,0.7723,,0.796,0.82857,0.6516,0.88,0.067,0.90007,0.78688
H1236TS208_5,0.95852,,0.822,0.8478,0.151,0.613,0.77292,0.2388054111111651,0.789,,0.822,,0.789,0.979,0.8059,0.75673,,0.773,0.81657,0.6853,0.886,0.081,0.89499,0.77769
H1236TS218_1,0.96124,0.497,0.8,0.8481,0.804,0.615,0.7751,0.41086245751505,0.781,,0.8,,0.781,0.985,0.81626,0.74744,,0.768,0.83519,0.7042,0.883,0.078,0.91835,0.77185
H1236TS218_2,0.96123,0.495,0.802,0.847,0.804,0.605,0.77585,0.4234286214619617,0.787,,0.802,,0.787,0.985,0.81627,0.74788,,0.772,0.83395,0.7041,0.881,0.078,0.17052,0.77158
H1236TS218_3,0.89832,0.522,0.823,0.8631,0.784,0.71,0.76645,0.3883852348685477,0.71,,0.823,,0.71,0.986,0.79361,0.75976,,0.717,0.81178,0.5315,0.836,0.069,0.1685,0.7662
H1236TS218_4,0.89832,0.519,0.825,0.8628,0.784,0.711,0.76645,0.3949462801216645,0.71,,0.825,,0.71,0.986,0.79361,0.75976,,0.717,0.8075,0.5315,0.836,0.069,0.16957,0.76477
H1236TS218_5,0.95411,0.462,0.783,0.8474,0.791,0.588,0.76516,0.3631016949505885,0.689,,0.783,,0.689,0.989,0.79982,0.75178,,0.684,0.82917,0.539,0.885,0.07,0.17109,0.77177
H1236TS219_1,0.91475,0.518,0.826,0.8549,0.786,0.476,0.7692,0.4799908133136072,0.937,,0.826,,0.937,0.971,0.80185,0.74214,,0.922,0.82251,0.6218,0.888,0.068,0.85932,0.77074
H1236TS219_2,0.68851,0.438,0.828,0.9026,0.779,0.517,0.77569,0.7231853341014385,0.619,,0.828,,0.619,0.967,0.65982,0.74662,,0.604,0.60787,0.3686,0.894,0.618,0.91149,0.70312
H1236TS219_3,0.80796,0.432,0.735,0.8626,0.732,0.736,0.76632,0.9,0.637,,0.735,,0.637,0.958,0.74256,0.70949,,0.651,0.75331,0.4572,0.876,0.054,0.88704,0.72018
H1236TS219_4,0.85695,0.396,0.777,0.7869,0.778,0.368,0.77202,0.3242368691883958,0.632,,0.777,,0.632,0.949,0.7501,0.72626,,0.64,0.78333,0.51,0.892,0.6,0.79855,0.73741
H1236TS219_5,0.86522,0.376,0.741,0.7706,0.785,0.507,0.76969,0.3895148776370898,0.585,,0.741,,0.585,0.952,0.72985,0.72535,,0.584,0.77792,0.4645,0.884,0.066,0.83647,0.74523
H1236TS221_1,0.89798,0.709,0.843,0.8724,0.778,0.615,0.76718,0.4038611184269501,0.76,,0.843,,0.76,0.956,0.79243,0.73272,,0.784,0.81947,0.5478,0.872,0.427,0.89758,0.76544
H1236TS221_2,0.46182,0.479,0.803,0.8117,0.768,0.51,0.74951,0.1,0.352,,0.803,,0.352,0.942,0.47359,0.70154,,0.362,0.457,0.245,0.756,0.049,0.90597,0.61307
H1236TS221_3,0.4966,0.57,0.78,0.8273,0.624,0.427,0.76863,0.3750474448572971,0.417,,0.78,,0.417,0.927,0.51289,0.6979,,0.419,0.52719,0.2582,0.763,0.045,0.89395,0.63362
H1236TS221_4,0.4833,0.494,0.709,0.7976,0.612,0.384,0.74599,0.2179470466054082,0.371,,0.709,,0.371,0.921,0.47448,0.68744,,0.369,0.46335,0.2297,0.802,0.048,0.85772,0.60446
H1236TS221_5,0.89564,0.682,0.879,0.8767,0.797,0.766,0.74665,0.4747384191811341,0.895,,0.879,,0.895,0.948,0.79132,0.73525,,0.9,0.80065,0.7063,0.896,0.064,0.93009,0.76831
H1236TS241_1,0.93726,0.502,0.829,0.8484,0.794,0.596,0.76958,0.4465384885329723,0.736,,0.829,,0.736,0.985,0.81436,0.7642,,0.729,0.8355,0.5694,0.874,0.068,0.90874,0.78714
H1236TS241_2,0.92561,0.559,0.828,0.858,0.789,0.64,0.7618,0.6284343231837358,0.787,,0.828,,0.787,0.985,0.80945,0.75251,,0.804,0.83434,0.6218,0.858,0.07,0.92869,0.78009
H1236TS241_3,0.92484,0.533,0.746,0.8048,0.786,0.476,0.7691,0.4698084624530676,0.658,,0.746,,0.658,0.974,0.76863,0.75242,,0.648,0.80793,0.5,0.841,0.069,0.85841,0.76719
H1236TS241_4,0.93886,0.444,0.789,0.8487,0.788,0.444,0.76708,0.4446839175310745,0.75,,0.789,,0.75,0.979,0.80808,0.74578,,0.759,0.83193,0.5965,0.838,0.067,0.88216,0.77183
H1236TS241_5,0.87225,0.456,0.782,0.8463,0.798,0.63,0.76825,0.6364896990283099,0.665,,0.782,,0.665,0.975,0.7727,0.7492,,0.675,0.78729,0.5364,0.886,0.076,0.91913,0.76525
H1236TS261_1,0.28166,0.937,0.567,0.7662,0.768,0.425,0.77639,0.1822643444687729,0.21,,0.567,,0.21,0.818,0.29367,0.7479,,0.209,0.35325,0.1468,0.596,0.03,0.4535,0.63105
H1236TS261_2,0.47856,0.915,0.565,0.7901,0.756,0.352,0.77037,0.1962047588703305,0.387,,0.565,,0.387,0.83,0.45333,0.75855,,0.389,0.46557,0.2313,0.603,0.034,0.16892,0.68473
H1236TS261_3,0.30429,0.924,0.545,0.7922,0.764,0.564,0.77707,0.2793558062012218,0.211,,0.545,,0.211,0.79,0.3044,0.69323,,0.211,0.34401,0.1531,0.612,0.036,0.17016,0.57133
H1236TS261_4,0.27037,0.934,0.561,0.7616,0.757,0.52,0.78007,0.1710802139483364,0.201,,0.561,,0.201,0.802,0.29136,0.76003,,0.2,0.35532,0.1365,0.601,0.035,0.17033,0.6519
H1236TS261_5,0.44884,0.865,0.541,0.805,0.75,0.767,0.75052,0.2413482191935033,0.363,,0.541,,0.363,0.73,0.4592,0.74369,,0.365,0.44973,0.249,0.57,0.03,0.17004,0.39781
H1236TS262_1,0.96604,0.567,0.711,0.826,0.798,0.855,0.76548,0.487947234230622,0.822,,0.711,,0.822,0.95,0.81389,0.76261,,0.813,0.82876,0.5994,0.871,0.78,0.91947,0.79641
H1236TS262_2,0.93804,0.517,0.71,0.8253,0.795,0.745,0.76777,0.5636010559824994,0.857,,0.71,,0.857,0.958,0.80559,0.76974,,0.864,0.81795,0.6721,0.878,0.765,0.16979,0.80283
H1236TS262_3,0.96401,0.569,0.711,0.8193,0.799,0.895,0.76715,0.4923768570552987,0.833,,0.711,,0.833,0.944,0.81559,0.76467,,0.824,0.83867,0.6041,0.877,0.78,0.16997,0.79779
H1236TS262_4,0.96151,0.578,0.714,0.8384,0.798,0.89,0.76477,0.42302835433925,0.84,,0.714,,0.84,0.95,0.81437,0.76228,,0.83,0.8382,0.6024,0.866,0.78,0.16853,0.79928
H1236TS262_5,0.94093,0.514,0.71,0.8222,0.795,0.82,0.76882,0.5558303145362982,0.857,,0.71,,0.857,0.957,0.80689,0.76992,,0.863,0.82766,0.6721,0.878,0.765,0.16959,0.80596
H1236TS264_1,0.95518,0.599,0.793,0.8581,0.805,0.638,0.7713,0.444467106172939,0.819,,0.793,,0.819,0.985,0.82144,0.75954,,0.791,0.83972,0.693,0.874,0.698,0.9161,0.78748
H1236TS264_2,0.95076,0.575,0.836,0.8488,0.803,0.454,0.76896,0.4880106098583846,0.81,,0.836,,0.81,0.988,0.81998,0.7596,,0.815,0.84261,0.7034,0.89,0.725,0.90794,0.78895
H1236TS264_3,0.95223,0.502,0.793,0.8506,0.8,0.329,0.76623,0.5798307759553425,0.843,,0.793,,0.843,0.987,0.81992,0.76739,,0.846,0.83928,0.6482,0.872,0.629,0.90924,0.79679
H1236TS264_4,0.9484,0.608,0.84,0.8557,0.802,0.813,0.77086,0.3069531124590785,0.804,,0.84,,0.804,0.986,0.81864,0.75913,,0.78,0.83493,0.6736,0.893,0.081,0.92195,0.78461
H1236TS264_5,0.9478,0.564,0.804,0.8469,0.8,0.457,0.77098,0.3260491897717852,0.799,,0.804,,0.799,0.982,0.81803,0.74926,,0.803,0.82786,0.6889,0.89,0.078,0.88565,0.77392
H1236TS264_6,0.95434,0.506,0.802,0.8627,0.799,0.476,0.76952,0.5086410444748197,0.856,,0.802,,0.856,0.979,0.81957,0.75155,,0.853,0.82515,0.7314,0.881,0.078,0.89914,0.77524
H1236TS267_1,0.70347,0.465,0.69,0.8571,0.804,0.904,0.76467,0.6370178292596657,0.567,,0.69,,0.567,0.929,0.63263,0.7441,,0.572,0.67016,0.509,0.886,0.724,0.73003,0.71475
H1236TS267_2,0.71451,0.448,0.667,0.8397,0.8,0.894,0.76325,0.3579571505706238,0.596,,0.667,,0.596,0.921,0.64331,0.72583,,0.599,0.68794,0.5337,0.892,0.732,0.17034,0.70319
H1236TS267_3,0.69789,0.465,0.635,0.9032,0.783,0.818,0.76038,0.4370143547186699,0.509,,0.635,,0.509,0.945,0.62433,0.73438,,0.509,0.65394,0.4065,0.915,0.097,0.1688,0.70154
H1236TS267_4,0.90839,0.467,0.654,0.8309,0.79,0.848,0.77256,0.60965734771608,0.647,,0.654,,0.647,0.911,0.75358,0.72565,,0.642,0.80127,0.5297,0.878,0.623,0.16932,0.74416
H1236TS267_5,0.95196,0.433,0.628,0.811,0.793,0.841,0.76746,0.53396461110505,0.656,,0.628,,0.656,0.917,0.76967,0.72834,,0.653,0.81817,0.56,0.882,0.651,0.16886,0.74141
H1236TS272_1,0.92372,0.569,0.814,0.8677,0.8,0.689,0.77296,0.4993426168436019,0.777,,0.814,,0.777,0.984,0.8122,0.76556,,0.769,0.82304,0.6436,0.864,0.685,0.93052,0.77367
H1236TS272_2,0.90902,0.465,0.771,0.8458,0.78,0.348,0.77116,0.6118287968567913,0.734,,0.771,,0.734,0.978,0.79781,0.75147,,0.748,0.81735,0.5239,0.835,0.062,0.89229,0.76301
H1236TS272_3,0.90102,0.491,0.761,0.8553,0.784,0.387,0.76323,0.7110872603174758,0.751,0.8,0.761,,0.751,0.977,0.79955,0.76006,,0.743,0.81281,0.5676,0.831,0.063,0.87392,0.76664
H1236TS272_4,0.89772,0.542,0.745,0.8494,0.788,0.508,0.77199,0.4539623318061567,0.799,,0.745,,0.799,0.974,0.79843,0.76622,,0.781,0.82514,0.5914,0.818,0.059,0.83483,0.77036
H1236TS272_5,0.9103,0.488,0.787,0.849,0.781,0.416,0.76711,0.5342425743847109,0.735,,0.787,,0.735,0.98,0.79822,0.75843,,0.75,0.81764,0.5176,0.836,0.062,0.89822,0.76559
H1236TS274_1,0.95723,0.581,0.664,0.8107,0.802,0.669,0.75185,0.4510781848163948,0.799,,0.664,,0.799,0.939,0.81137,0.74736,,0.798,0.82579,0.7158,0.882,0.076,0.92303,0.77373
H1236TS274_2,0.92873,0.452,0.655,0.7898,0.793,0.503,0.75373,0.3305433000773433,0.765,,0.655,,0.765,0.932,0.80616,0.75372,,0.746,0.82871,0.5517,0.857,0.063,0.8893,0.77748
H1236TS274_3,0.94828,0.508,0.681,0.8009,0.804,0.503,0.75907,0.5307891585982034,0.787,,0.681,,0.787,0.942,0.81818,0.7433,,0.769,0.83506,0.6672,0.884,0.679,0.914,0.77384
H1236TS274_4,0.95144,0.482,0.674,0.8099,0.807,0.656,0.76008,0.4813027999936068,0.791,,0.674,,0.791,0.942,0.81892,0.75894,,0.767,0.8395,0.6694,0.886,0.696,0.92387,0.78151
H1236TS274_5,0.94806,0.54,0.67,0.7983,0.79,0.412,0.7559,0.5118509644283442,0.797,,0.67,,0.797,0.939,0.81704,0.7477,,0.77,0.8369,0.5515,0.883,0.068,0.91183,0.77494
H1236TS284_1,0.91482,0.475,0.753,0.8215,0.784,0.519,0.76924,0.4173734693778278,0.852,,0.753,,0.852,0.978,0.80697,0.75632,,0.858,0.82011,0.6095,0.878,0.062,0.89466,0.77352
H1236TS284_2,0.91028,0.536,0.737,0.859,0.785,0.509,0.7652,0.5758458943781232,0.829,,0.737,,0.829,0.977,0.80834,0.74883,,0.795,0.8201,0.5608,0.875,0.059,0.88478,0.77021
H1236TS284_3,0.91936,0.547,0.78,0.8505,0.784,0.421,0.77512,0.3062404146100279,0.8,,0.78,,0.8,0.98,0.80852,0.74863,,0.805,0.80406,0.6097,0.879,0.067,0.90369,0.7661
H1236TS284_4,0.91258,0.449,0.726,0.8406,0.787,0.497,0.77411,0.3170020409453808,0.672,,0.726,,0.672,0.981,0.77597,0.73173,,0.657,0.81918,0.5076,0.901,0.068,0.88379,0.76534
H1236TS284_5,0.90618,0.468,0.777,0.8505,0.785,0.551,0.76657,0.3997328077974259,0.807,,0.777,,0.807,0.987,0.8042,0.76116,,0.816,0.82195,0.5876,0.872,0.058,0.90285,0.77478
H1236TS286_1,0.89272,0.648,0.869,0.9005,0.796,0.815,0.75494,0.6737501207402996,0.865,0.9,0.869,,0.865,0.954,0.79644,0.78918,,0.897,0.81977,0.6945,0.883,0.656,0.92948,0.80764
H1236TS286_2,0.89189,0.653,0.855,0.8962,0.796,0.86,0.75775,0.691692094515854,0.869,,0.855,,0.869,0.955,0.79655,0.78749,,0.893,0.8182,0.6825,0.881,0.656,0.92794,0.80427
H1236TS286_3,0.89996,0.636,0.868,0.8972,0.795,0.812,0.75889,0.4701175576200506,0.882,0.9,0.868,,0.882,0.955,0.7991,0.79217,,0.896,0.81871,0.6979,0.884,0.656,0.93385,0.81202
H1236TS286_4,0.89358,0.64,0.874,0.8936,0.796,0.83,0.75798,0.70722245887707,0.871,,0.874,,0.871,0.953,0.79719,0.78909,,0.888,0.81966,0.6855,0.88,0.656,0.92892,0.80659
H1236TS286_5,0.89188,0.649,0.855,0.8934,0.796,0.834,0.75834,0.5914251802765595,0.87,,0.855,,0.87,0.955,0.7966,0.78917,,0.894,0.81961,0.6837,0.882,0.656,0.93139,0.80644
H1236TS287_1,0.83995,0.467,0.847,0.86,0.786,0.79,0.77,0.5139712683255979,0.587,,0.847,,0.587,0.996,0.72891,0.76725,,0.592,0.77325,0.4309,0.891,0.602,0.91129,0.75845
H1236TS287_2,0.81143,0.476,0.817,0.8613,0.785,0.789,0.76699,0.5276670750410517,0.583,,0.817,,0.583,0.991,0.71139,0.75912,,0.58,0.75159,0.4144,0.889,0.346,0.16955,0.7495
H1236TS287_3,0.87436,0.463,0.803,0.8453,0.798,0.572,0.77473,0.6417154086859356,0.638,,0.803,,0.638,0.99,0.75121,0.74691,,0.63,0.79125,0.4806,0.89,0.065,0.16937,0.75898
H1236TS287_4,0.86444,0.482,0.749,0.8305,0.789,0.351,0.7722,0.5616697671154152,0.615,,0.749,,0.615,0.979,0.7415,0.73336,,0.607,0.77831,0.464,0.89,0.062,0.17,0.74819
H1236TS287_5,0.9337,0.505,0.788,0.8599,0.153,0.485,0.77879,0.4989723697550935,0.804,,0.788,,0.804,0.982,0.8163,0.76085,,0.811,0.82625,0.688,0.888,0.076,0.16864,0.77838
H1236TS290_1,0.91827,0.569,0.715,0.8319,0.789,0.761,0.78083,0.4279694295985028,0.748,,0.715,,0.748,0.966,0.80689,0.74269,,0.739,0.82131,0.5605,0.868,0.606,0.92631,0.76645
H1236TS290_2,0.96032,0.482,0.694,0.8418,0.788,0.764,0.76441,0.4087188047023048,0.695,,0.694,,0.695,0.961,0.80297,0.7365,,0.693,0.83225,0.5171,0.88,0.064,0.90982,0.76559
H1236TS290_3,0.93105,0.568,0.703,0.8525,0.801,0.683,0.76838,0.5668332129983968,0.827,,0.703,,0.827,0.967,0.81434,0.74993,,0.81,0.83589,0.6537,0.862,0.646,0.90961,0.77421
H1236TS290_4,0.94468,0.55,0.71,0.8472,0.803,0.504,0.77812,0.6980541180607336,0.775,,0.71,,0.775,0.967,0.81591,0.75602,,0.782,0.82425,0.676,0.878,0.072,0.87222,0.77318
H1236TS290_5,0.9124,0.525,0.767,0.8399,0.788,0.793,0.76461,0.6268154650429905,0.666,,0.767,,0.666,0.964,0.78517,0.75074,,0.663,0.80542,0.4978,0.839,0.069,0.92639,0.75847
H1236TS293_1,0.9055,0.516,0.821,0.8561,0.787,0.57,0.78086,0.6875560009144992,0.941,,0.821,,0.941,0.974,0.79992,0.75489,,0.93,0.8204,0.6352,0.878,0.07,0.83872,0.76728
H1236TS293_2,0.92712,0.476,0.768,0.8612,0.789,0.607,0.77179,0.6397896790844446,0.831,,0.768,,0.831,0.968,0.8032,0.7453,,0.806,0.80913,0.5244,0.859,0.057,0.9018,0.76619
H1236TS293_3,0.91261,0.5,0.818,0.8457,0.793,0.568,0.77847,0.4608068996045277,0.944,,0.818,,0.944,0.97,0.8058,0.74933,,0.935,0.80458,0.6375,0.89,0.584,0.87162,0.75804
H1236TS293_4,0.90369,0.534,0.806,0.8758,0.784,0.762,0.77509,0.6406535889576308,0.933,,0.806,,0.933,0.982,0.79727,0.7555,,0.895,0.81121,0.5162,0.877,0.064,0.91423,0.76572
H1236TS293_5,0.92712,0.476,0.768,0.8612,0.789,0.607,0.77179,0.6397896790844446,0.831,,0.768,,0.831,0.968,0.8032,0.7453,,0.806,0.80882,0.5244,0.859,0.057,0.90198,0.76609
H1236TS294_1,0.95076,0.575,0.836,0.8488,0.803,0.454,0.76896,0.4880106098583846,0.81,,0.836,,0.81,0.988,0.81998,0.7596,,0.815,0.84224,0.7034,0.89,0.725,0.90835,0.78883
H1236TS294_2,0.94972,0.465,0.787,0.8133,0.801,0.68,0.77097,0.7069867460159176,0.706,,0.787,,0.706,0.979,0.79971,0.75201,,0.697,0.83383,0.6343,0.891,0.074,0.17072,0.78301
H1236TS294_3,0.70347,0.434,0.69,0.8571,0.804,0.903,0.76348,0.357575784950929,0.567,,0.69,,0.567,0.929,0.63268,0.7441,,0.572,0.63176,0.509,0.886,0.724,0.1696,0.70195
H1236TS294_4,0.84774,0.443,0.748,0.7961,0.799,0.852,0.77629,0.5642481544975502,0.599,,0.748,,0.599,0.968,0.72289,0.73403,,0.591,0.76841,0.4319,0.894,0.795,0.17108,0.73747
H1236TS294_5,0.77346,0.463,0.839,0.8656,0.79,0.842,0.75994,0.195641049339177,0.568,,0.839,,0.568,0.996,0.68057,0.76737,,0.569,0.73518,0.4327,0.897,0.654,0.1693,0.75736
H1236TS298_1,0.91509,0.504,0.802,0.8567,0.788,0.622,0.7732,0.3182562112632111,0.904,,0.802,,0.904,0.97,0.80187,0.75423,,0.862,0.82195,0.6001,0.881,0.667,0.86171,0.77963
H1236TS298_2,0.9008,0.467,0.763,0.8466,0.79,0.557,0.77161,0.5725247891127343,0.923,,0.763,,0.923,0.964,0.80019,0.72148,,0.923,0.80327,0.6805,0.892,0.064,0.84174,0.73335
H1236TS298_3,0.88219,0.381,0.725,0.7896,0.798,0.559,0.77483,0.4976603830750938,0.601,,0.725,,0.601,0.961,0.74991,0.72306,,0.606,0.79402,0.4685,0.897,0.069,0.87485,0.74251
H1236TS298_4,0.82801,0.44,0.698,0.7674,0.764,0.212,0.76552,0.4622056108277815,0.749,,0.698,,0.749,0.958,0.73244,0.72757,,0.734,0.74869,0.5192,0.821,0.043,0.70563,0.73313
H1236TS298_5,0.88083,0.4,0.724,0.8143,0.794,0.407,0.77359,0.4407857604971095,0.61,,0.724,,0.61,0.96,0.7511,0.70756,,0.604,0.78271,0.4975,0.903,0.061,0.80014,0.72234
H1236TS301_1,0.91482,0.475,0.753,0.8215,0.784,0.519,0.76924,0.4173734693778278,0.852,,0.753,,0.852,0.978,0.80697,0.75632,,0.858,0.82054,0.6095,0.878,0.062,0.8957,0.77367
H1236TS301_2,0.91028,0.536,0.737,0.859,0.785,0.509,0.7652,0.5758458943781232,0.829,,0.737,,0.829,0.977,0.80834,0.74883,,0.795,0.82058,0.5608,0.875,0.059,0.88714,0.77037
H1236TS301_3,0.91936,0.547,0.78,0.8505,0.784,0.421,0.77512,0.3062404146100279,0.8,,0.78,,0.8,0.98,0.80852,0.74863,,0.805,0.80364,0.6097,0.879,0.067,0.90525,0.76596
H1236TS301_4,0.91258,0.449,0.726,0.8406,0.787,0.497,0.77411,0.3170020409453808,0.672,,0.726,,0.672,0.981,0.77597,0.73173,,0.657,0.81969,0.5076,0.901,0.068,0.88761,0.76551
H1236TS301_5,0.90618,0.468,0.777,0.8505,0.785,0.551,0.76657,0.3997328077974259,0.807,,0.777,,0.807,0.987,0.8042,0.76116,,0.816,0.82211,0.5876,0.872,0.058,0.90345,0.77483
H1236TS304_1,0.92733,0.482,0.745,0.8176,0.791,0.533,0.77519,0.3454699281951358,0.674,,0.745,,0.674,0.979,0.79287,0.7442,,0.68,0.82283,0.5158,0.894,0.07,0.89395,0.7699
H1236TS304_2,0.89771,0.52,0.774,0.8286,0.777,0.468,0.7663,0.5100553216417345,0.719,,0.774,,0.719,0.975,0.79785,0.75797,,0.73,0.81535,0.5491,0.83,0.066,0.85266,0.76695
H1236TS304_3,0.94843,0.52,0.802,0.8507,0.798,0.394,0.77365,0.6583042572161004,0.775,,0.802,,0.775,0.982,0.81674,0.75206,,0.787,0.83718,0.6794,0.877,0.072,0.89416,0.77747
H1236TS304_4,0.81408,0.411,0.807,0.8148,0.789,0.625,0.76799,0.4984987203265513,0.571,,0.807,,0.571,0.991,0.70912,0.76066,,0.571,0.75713,0.4399,0.895,0.071,0.92197,0.75381
H1236TS304_5,0.82246,0.403,0.761,0.8017,0.795,0.352,0.77208,0.2551985734924488,0.585,,0.761,,0.585,0.978,0.71258,0.73625,,0.577,0.75542,0.4412,0.909,0.07,0.90435,0.74446
H1236TS311_1,0.90256,0.529,0.782,0.8494,0.782,0.595,0.77478,0.3823778924685155,0.766,,0.782,,0.766,0.98,0.7969,0.76457,,0.749,0.81727,0.5629,0.832,0.066,0.91173,0.77402
H1236TS311_2,0.91501,0.479,0.777,0.8177,0.796,0.582,0.77313,0.5864073871521203,0.638,,0.777,,0.638,0.983,0.77272,0.74622,,0.632,0.81664,0.5231,0.89,0.068,0.91592,0.77079
H1236TS311_3,0.86578,0.468,0.75,0.8092,0.798,0.421,0.77191,0.5245694522525102,0.621,,0.75,,0.621,0.977,0.73392,0.74027,,0.617,0.77061,0.5149,0.9,0.074,0.91213,0.75363
H1236TS311_4,0.92614,0.557,0.785,0.8589,0.793,0.532,0.77069,0.5493726716232152,0.751,,0.785,,0.751,0.972,0.81018,0.7499,,0.767,0.81191,0.6271,0.882,0.075,0.89354,0.76881
