model,MIEnsembles-Server,COAST,MQA_server,Guijunlab-Complex,ChaePred,VifChartreuseJaune,PIEFold_human,zyh_mae_try1E,GuijunLab-Human,GromihaLab,MQA_base,ARC,GuijunLab-Assembly,GuijunLab-PAthreader,MULTICOM_LLM,MULTICOM_AI,APOLLO,GuijunLab-QA,MULTICOM_GATE,ModFOLDdock2,Pcons,VifChartreuse,AF_unmasked,MULTICOM_human
H1258TS198_1,0.76067,0.599,0.528,0.532,0.808,0.485,0.67186,0.63535787020258,0.539,,0.528,,0.539,0.616,0.73166,0.69029,,0.616,0.6075,0.4085,0.0,0.027,0.77097,0.66269
H1258TS198_2,0.69733,0.614,0.502,0.6729,0.75,0.862,0.67403,0.6829337789619421,0.512,,0.502,,0.512,0.57,0.68058,0.68782,,0.57,0.61681,0.4172,0.0,0.829,0.21907,0.66415
H1258TS198_3,0.7302,0.601,0.495,0.6624,0.774,0.305,0.67302,0.491943503835813,0.573,,0.495,,0.573,0.635,0.71275,0.68895,,0.635,0.6351,0.4403,0.0,0.032,0.21793,0.671
H1258TS198_4,0.72074,0.588,0.506,0.601,0.769,0.215,0.66643,0.5225560055986643,0.517,,0.506,,0.517,0.59,0.70681,0.68706,,0.59,0.62191,0.399,0.0,0.027,0.22073,0.66534
H1258TS198_5,0.68086,0.607,0.54,0.6744,0.755,0.59,0.67234,0.5065376385828646,0.492,,0.54,,0.492,0.558,0.68011,0.68399,,0.558,0.61304,0.3866,0.0,0.692,0.21758,0.66034
H1258TS208_1,0.78774,,0.576,0.6497,0.826,0.539,0.68197,0.7159191924093515,0.556,,0.576,,0.556,0.703,0.76617,0.69199,,0.703,0.65181,0.4313,0.0,0.047,0.84773,0.6786
H1258TS208_2,0.79656,,0.537,0.5856,0.808,0.4,0.67428,0.7427242384861164,0.569,,0.537,,0.569,0.689,0.7539,0.68916,,0.689,0.63056,0.4631,0.0,0.042,0.83734,0.66963
H1258TS208_3,0.95994,,0.564,0.6776,0.825,0.349,0.68251,0.5970261265947171,0.54,,0.564,,0.54,0.611,0.74837,0.6975,,0.611,0.62902,0.5094,0.0,0.042,0.82602,0.67468
H1258TS219_1,0.71719,0.486,0.477,0.6197,0.723,0.283,0.67176,0.2534640598201815,0.532,,0.477,,0.532,0.601,0.68158,0.6691,,0.601,0.62014,0.4157,0.0,0.046,0.70395,0.65278
H1258TS219_2,0.69462,0.487,0.456,0.6457,0.729,0.531,0.66922,0.5950917668395904,0.532,,0.456,,0.532,0.593,0.6746,0.66549,,0.593,0.62242,0.3997,0.0,0.053,0.76465,0.65113
H1258TS219_3,0.65317,0.443,0.458,0.6277,0.689,0.358,0.66621,0.5065352122927986,0.474,,0.458,,0.474,0.534,0.62988,0.65927,,0.534,0.57569,0.3462,0.0,0.051,0.79772,0.63141
H1258TS219_4,0.65329,0.435,0.481,0.5915,0.62,0.093,0.66241,0.3009071291984295,0.444,,0.481,,0.444,0.508,0.61679,0.67137,,0.508,0.56512,0.3417,0.0,0.036,0.66713,0.63595
H1258TS219_5,0.64949,0.428,0.449,0.5607,0.659,0.087,0.66684,0.2892912655074054,0.45,,0.449,,0.45,0.506,0.61741,0.67121,,0.506,0.55892,0.3544,0.0,0.04,0.71577,0.63378
H1258TS221_1,0.89202,0.536,0.658,0.6822,0.834,0.923,0.67895,0.6137772332104519,0.531,,0.658,,0.531,0.62,0.7524,0.7162,,0.62,0.67006,0.5252,0.0,0.875,0.84171,0.70082
H1258TS221_2,0.9523,0.51,0.678,0.7038,0.825,0.934,0.67286,0.4679857091515112,0.518,,0.678,,0.518,0.606,0.74391,0.7154,,0.606,0.67598,0.5181,0.0,0.818,0.86177,0.70226
H1258TS221_3,0.92808,0.514,0.662,0.6841,0.834,0.905,0.67476,0.5760217334932662,0.523,,0.662,,0.523,0.611,0.74776,0.71954,,0.611,0.68517,0.5474,0.0,0.834,0.84472,0.70808
H1258TS221_4,0.80675,0.493,0.741,0.6894,0.834,0.901,0.67152,0.8013403736183415,0.503,,0.741,,0.503,0.591,0.72862,0.7141,,0.591,0.6548,0.4458,0.0,0.828,0.86455,0.69433
H1258TS221_5,0.81252,0.525,0.727,0.7273,0.839,0.898,0.67122,0.5703369358686043,0.553,,0.727,,0.553,0.667,0.7393,0.71609,,0.667,0.68391,0.471,0.0,0.822,0.84557,0.70536
H1258TS241_1,0.77775,0.456,0.587,0.6678,0.819,0.597,0.68355,0.5903319923025947,0.557,,0.587,,0.557,0.699,0.76041,0.6974,,0.699,0.6458,0.4315,0.0,0.046,0.83484,0.6802
H1258TS241_2,0.92373,0.524,0.591,0.7036,0.824,0.125,0.67532,0.7626968517369962,0.532,,0.591,,0.532,0.607,0.74412,0.70195,,0.607,0.61924,0.4699,0.0,0.028,0.82056,0.67438
H1258TS241_3,0.89622,0.476,0.574,0.6973,0.81,0.351,0.68284,0.7618797985572673,0.526,,0.574,,0.526,0.606,0.74537,0.69255,,0.606,0.62087,0.462,0.0,0.041,0.81983,0.66866
H1258TS241_4,0.81904,0.517,0.599,0.6651,0.82,0.649,0.68346,0.4808966051652683,0.528,,0.599,,0.528,0.588,0.7214,0.69659,,0.588,0.61214,0.4687,0.0,0.045,0.83543,0.66844
H1258TS241_5,0.7878,0.456,0.586,0.6346,0.81,0.467,0.68492,0.6730975990343365,0.53,,0.586,,0.53,0.615,0.73287,0.68885,,0.615,0.6193,0.4019,0.0,0.046,0.8386,0.66567
H1258TS261_1,0.68288,0.879,0.53,0.6466,0.766,0.853,0.68307,0.5683758869227515,0.509,,0.53,,0.509,0.567,0.67731,0.76058,,0.567,0.60329,0.3835,0.0,0.295,0.88134,0.70815
H1258TS261_2,0.69413,0.858,0.524,0.6297,0.79,0.491,0.67931,0.5141313199169601,0.543,,0.524,,0.543,0.612,0.70252,0.74945,,0.612,0.61718,0.4216,0.0,0.023,0.85623,0.70536
H1258TS261_3,0.69151,0.842,0.519,0.6514,0.759,0.549,0.68126,0.5143721292060117,0.521,,0.519,,0.521,0.599,0.69497,0.73884,,0.599,0.61249,0.3986,0.0,0.025,0.87224,0.69672
H1258TS261_4,0.71065,0.882,0.514,0.6665,0.765,0.734,0.68231,0.561874642690877,0.567,0.8,0.514,,0.567,0.633,0.70173,0.78556,,0.633,0.62381,0.4414,0.0,0.027,0.87015,0.73164
H1258TS261_5,0.69118,0.82,0.538,0.5906,0.74,0.447,0.68302,0.2913705960939763,0.505,,0.538,,0.505,0.577,0.68755,0.74635,,0.577,0.6091,0.3994,0.0,0.035,0.81665,0.7006
H1258TS262_1,0.77793,0.477,0.595,0.6379,0.817,0.683,0.67275,0.5845179947319177,0.561,,0.595,,0.561,0.702,0.76454,0.73063,,0.702,0.65979,0.4329,0.0,0.044,0.87769,0.70702
H1258TS262_2,0.79068,0.475,0.605,0.6477,0.812,0.55,0.67848,0.787032541099079,0.545,,0.605,,0.545,0.675,0.75271,0.72121,,0.675,0.65224,0.4196,0.0,0.045,0.87803,0.69822
H1258TS262_3,0.79087,0.451,0.59,0.6366,0.817,0.645,0.67642,0.6564732660745508,0.545,,0.59,,0.545,0.675,0.75324,0.71961,,0.675,0.6472,0.4193,0.0,0.048,0.8636,0.69548
H1258TS262_4,0.77765,0.451,0.585,0.6381,0.816,0.708,0.67099,0.6698451572008498,0.56,,0.585,,0.56,0.702,0.7651,0.72248,,0.702,0.65563,0.4318,0.0,0.048,0.86326,0.70019
H1258TS262_5,0.80099,0.434,0.601,0.6519,0.835,0.894,0.67457,0.5979869374608571,0.565,,0.601,,0.565,0.699,0.76559,0.72327,,0.699,0.6662,0.4309,0.0,0.621,0.86424,0.70425
H1258TS264_1,0.7997,0.447,0.571,0.6189,0.816,0.47,0.68193,0.6435235494197376,0.553,,0.571,,0.553,0.71,0.77254,0.69112,,0.71,0.67137,0.4382,0.0,0.05,0.83609,0.68454
H1258TS264_2,0.79378,0.442,0.571,0.6857,0.829,0.568,0.68542,0.7659680973184946,0.575,,0.571,,0.575,0.703,0.76056,0.69422,,0.703,0.65105,0.4658,0.0,0.052,0.85217,0.67983
H1258TS264_3,0.78659,0.431,0.624,0.6315,0.806,0.409,0.67673,0.7851770357710978,0.546,,0.624,,0.546,0.699,0.76296,0.68864,,0.699,0.64405,0.4262,0.0,0.047,0.834,0.67377
H1258TS264_4,0.79422,0.443,0.616,0.5747,0.801,0.123,0.67794,0.5780416199732199,0.548,,0.616,,0.548,0.699,0.76458,0.69166,,0.699,0.64975,0.4268,0.0,0.041,0.81646,0.67769
H1258TS264_5,0.79032,0.437,0.58,0.6067,0.814,0.482,0.67506,0.6160864547807772,0.552,,0.58,,0.552,0.706,0.76782,0.69241,,0.706,0.66748,0.4389,0.0,0.049,0.83426,0.6841
H1258TS264_6,0.79032,0.437,0.58,0.6067,0.814,0.482,0.67506,0.6160864547807772,0.552,,0.58,,0.552,0.706,0.76782,0.69241,,0.706,0.66574,0.4389,0.0,0.049,0.83555,0.68352
H1258TS267_1,0.77272,0.499,0.288,0.5691,0.823,0.519,0.66628,0.5589455040086861,0.498,,0.288,,0.498,0.576,0.71087,0.68393,,0.576,0.59421,0.3784,0.0,0.621,0.32412,0.65403
H1258TS267_2,0.70391,0.479,0.327,0.5499,0.772,0.508,0.66901,0.3305406229196458,0.464,,0.327,,0.464,0.533,0.66504,0.67334,,0.533,0.57455,0.3467,0.0,0.621,0.22213,0.64041
H1258TS267_3,0.74311,0.451,0.319,0.5401,0.792,0.501,0.66403,0.3770495706224799,0.476,,0.319,,0.476,0.55,0.68264,0.67706,,0.55,0.58389,0.3595,0.0,0.621,0.21808,0.646
H1258TS267_4,0.73756,0.455,0.33,0.5519,0.784,0.505,0.66897,0.4901492623319983,0.47,,0.33,,0.47,0.545,0.67308,0.67247,,0.545,0.57868,0.3571,0.0,0.621,0.21832,0.64121
H1258TS267_5,0.77677,0.49,0.289,0.5706,0.826,0.513,0.66534,0.3871902499533697,0.498,,0.289,,0.498,0.577,0.71212,0.68216,,0.577,0.62375,0.3793,0.0,0.621,0.2182,0.66269
H1258TS272_1,0.81522,0.468,0.594,0.6247,0.767,0.061,0.6846,0.4375818683343367,0.62,,0.594,,0.62,0.74,0.75669,0.69905,,0.74,0.6385,0.5061,0.0,0.045,0.73553,0.67887
H1258TS272_2,0.81392,0.455,0.614,0.6095,0.749,0.025,0.68482,0.4464481388080547,0.582,0.7,0.614,,0.582,0.688,0.74491,0.69968,,0.688,0.61989,0.4862,0.0,0.031,0.74394,0.67308
H1258TS272_3,0.81578,0.476,0.608,0.6718,0.773,0.049,0.68515,0.5281055375521463,0.621,,0.608,,0.621,0.745,0.75709,0.69918,,0.745,0.63334,0.5111,0.0,0.043,0.73165,0.67723
H1258TS272_4,0.81765,0.482,0.578,0.6853,0.828,0.479,0.68672,0.4956193332858185,0.614,,0.578,,0.614,0.741,0.76051,0.69782,,0.741,0.64419,0.5155,0.0,0.056,0.82596,0.67994
H1258TS272_5,0.94251,0.494,0.566,0.6656,0.836,0.519,0.684,0.5810344487696435,0.549,,0.566,,0.549,0.619,0.74709,0.69804,,0.619,0.64165,0.5423,0.0,0.051,0.81936,0.67924
H1258TS274_1,0.94835,0.72,0.551,0.6675,0.82,0.916,0.0,0.331303691145406,0.529,,0.551,,0.529,0.617,0.75311,0.70857,,0.617,0.69115,0.5232,0.0,0.724,0.83041,0.70276
H1258TS274_2,0.81103,0.689,0.573,0.6345,0.809,0.733,0.0,0.3540040610029979,0.517,,0.573,,0.517,0.584,0.72225,0.7061,,0.584,0.63223,0.4679,0.0,0.699,0.84297,0.68148
H1258TS274_3,0.78973,0.631,0.559,0.6573,0.803,0.83,0.0,0.6447767282388319,0.532,,0.559,,0.532,0.662,0.75574,0.70635,,0.662,0.66445,0.4196,0.0,0.768,0.83015,0.69239
H1258TS274_4,0.80285,0.648,0.535,0.6394,0.808,0.711,0.0,0.4819368770310702,0.567,,0.535,,0.567,0.691,0.76966,0.7044,,0.691,0.66617,0.4541,0.0,0.736,0.83054,0.69166
H1258TS274_5,0.87799,0.708,0.514,0.6184,0.802,0.855,0.0,0.5815263790805271,0.531,,0.514,,0.531,0.621,0.74859,0.70468,,0.621,0.65706,0.5061,0.0,0.686,0.82031,0.68881
H1258TS284_1,0.79241,0.465,0.59,0.7092,0.79,0.461,0.67511,0.7754427600262646,0.563,,0.59,,0.563,0.684,0.76079,0.69642,,0.684,0.65011,0.4493,0.0,0.041,0.77679,0.68098
H1258TS284_2,0.80077,0.465,0.588,0.6235,0.813,0.45,0.68084,0.4901923289806701,0.556,,0.588,,0.556,0.672,0.76185,0.69367,,0.672,0.65846,0.4437,0.0,0.048,0.85762,0.68193
H1258TS284_3,0.91347,0.477,0.567,0.6294,0.817,0.212,0.68116,0.5350520060111337,0.54,,0.567,,0.54,0.609,0.74885,0.69714,,0.609,0.64321,0.5098,0.0,0.045,0.81396,0.67916
H1258TS284_4,0.80095,0.455,0.574,0.6427,0.806,0.583,0.68615,0.700995688785839,0.548,,0.574,,0.548,0.638,0.73369,0.69666,,0.638,0.64016,0.4618,0.0,0.047,0.8171,0.67783
H1258TS284_5,0.93404,0.452,0.555,0.6221,0.824,0.508,0.68481,0.6622290326836436,0.539,,0.555,,0.539,0.607,0.74247,0.69577,,0.607,0.62384,0.4999,0.0,0.04,0.82249,0.67179
H1258TS286_1,0.89202,0.536,0.658,0.6822,0.834,0.923,0.67895,0.6137772332104519,0.531,,0.658,,0.531,0.62,0.7524,0.7162,,0.62,0.66543,0.5252,0.0,0.875,0.84318,0.69928
H1258TS286_2,0.9523,0.51,0.678,0.7038,0.825,0.934,0.67286,0.4679857091515112,0.518,,0.678,,0.518,0.606,0.74391,0.7154,,0.606,0.67411,0.5181,0.0,0.818,0.86198,0.70164
H1258TS286_3,0.92808,0.514,0.662,0.6841,0.834,0.905,0.67476,0.5760217334932662,0.523,,0.662,,0.523,0.611,0.74776,0.71954,,0.611,0.68416,0.5474,0.0,0.834,0.844,0.70774
H1258TS286_4,0.81893,0.575,0.72,0.7426,0.834,0.964,0.6711,0.4769356866325066,0.52,,0.72,,0.52,0.593,0.72836,0.7161,,0.593,0.64974,0.4652,0.0,0.904,0.86371,0.69398
H1258TS286_5,0.81005,0.562,0.704,0.6669,0.834,0.891,0.67081,0.5023055821352262,0.633,,0.704,,0.633,0.741,0.75929,0.71642,,0.741,0.6739,0.5118,0.0,0.801,0.87097,0.70225
H1258TS287_1,0.81921,0.473,0.637,0.6637,0.831,0.57,0.67966,0.7594237864379484,0.622,,0.637,,0.622,0.739,0.7592,0.69591,,0.739,0.65337,0.5197,0.0,0.057,0.83423,0.68173
H1258TS287_2,0.78026,0.457,0.568,0.6249,0.813,0.537,0.67971,0.9,0.55,,0.568,,0.55,0.655,0.74746,0.68948,,0.655,0.63924,0.4175,0.0,0.048,0.21902,0.67273
H1258TS287_3,0.77834,0.446,0.561,0.5832,0.789,0.476,0.67885,0.7719598206365068,0.532,,0.561,,0.532,0.649,0.74227,0.68945,,0.649,0.6279,0.425,0.0,0.046,0.21811,0.66893
H1258TS287_4,0.80297,0.51,0.621,0.6926,0.831,0.421,0.68492,0.7474100111760986,0.552,,0.621,,0.552,0.708,0.76852,0.6993,,0.708,0.65233,0.4378,0.0,0.053,0.21865,0.68364
H1258TS287_5,0.79995,0.435,0.606,0.6234,0.811,0.389,0.6807,0.7793472673149916,0.548,,0.606,,0.548,0.693,0.765,0.69242,,0.693,0.65092,0.4359,0.0,0.05,0.2185,0.67858
H1258TS293_1,0.79032,0.559,0.471,0.6779,0.79,0.487,0.67218,0.3626088987221033,0.636,,0.471,,0.636,0.721,0.75554,0.67396,,0.721,0.67939,0.5069,0.0,0.054,0.79823,0.67577
H1258TS293_2,0.8016,0.514,0.476,0.6509,0.759,0.166,0.67048,0.3622916612959725,0.558,,0.476,,0.558,0.633,0.73192,0.67239,,0.633,0.64461,0.4599,0.0,0.041,0.73375,0.66313
H1258TS293_3,0.78115,0.571,0.482,0.6437,0.801,0.637,0.6734,0.2977432469523522,0.609,,0.482,,0.609,0.702,0.75306,0.6728,,0.702,0.67923,0.4804,0.0,0.056,0.8055,0.67494
H1258TS293_4,0.78268,0.553,0.488,0.6943,0.799,0.558,0.67344,0.3947093228679355,0.645,,0.488,,0.645,0.714,0.75138,0.67124,,0.714,0.67752,0.5148,0.0,0.056,0.80783,0.67333
H1258TS293_5,0.78244,0.541,0.471,0.6439,0.806,0.246,0.67286,0.4166084104312276,0.617,,0.471,,0.617,0.703,0.74715,0.66331,,0.703,0.65992,0.5023,0.0,0.037,0.72831,0.66218
H1258TS294_1,0.8137,0.464,0.614,0.7005,0.81,0.86,0.68724,0.4206130021851775,0.53,,0.614,,0.53,0.614,0.72272,0.70192,,0.614,0.63502,0.4491,0.0,0.839,0.84488,0.67962
H1258TS294_2,0.81127,0.51,0.645,0.7361,0.837,0.774,0.6859,0.6184551204577196,0.606,,0.645,,0.606,0.711,0.74399,0.69449,,0.711,0.64702,0.4884,0.0,0.606,0.21922,0.67867
H1258TS294_3,0.80269,0.455,0.586,0.7197,0.82,0.749,0.68463,0.5915257270150718,0.609,,0.586,,0.609,0.719,0.75065,0.69454,,0.719,0.65949,0.505,0.0,0.055,0.2183,0.68285
H1258TS294_4,0.81074,0.464,0.601,0.705,0.83,0.798,0.68614,0.829953005794284,0.605,,0.601,,0.605,0.716,0.74702,0.69946,,0.716,0.6523,0.4972,0.0,0.779,0.21919,0.68374
H1258TS294_5,0.77891,0.603,0.492,0.6166,0.819,0.86,0.67535,0.4008187212541493,0.633,,0.492,,0.633,0.707,0.74853,0.69871,,0.707,0.68996,0.4949,0.0,0.057,0.22016,0.69579
H1258TS298_1,0.80094,0.446,0.599,0.6924,0.817,0.57,0.67564,0.6224069404027338,0.545,,0.599,,0.545,0.685,0.76172,0.69264,,0.685,0.6707,0.4272,0.0,0.591,0.82219,0.68533
H1258TS298_2,0.78353,0.432,0.577,0.6453,0.788,0.437,0.67782,0.6454961232434039,0.532,,0.577,,0.532,0.67,0.75183,0.69526,,0.67,0.63609,0.4302,0.0,0.049,0.8425,0.67554
H1258TS298_3,0.8039,0.464,0.596,0.6929,0.828,0.688,0.68197,0.5192974980400126,0.557,,0.596,,0.557,0.708,0.76714,0.69742,,0.708,0.65022,0.4322,0.0,0.05,0.85974,0.68169
H1258TS298_4,0.90317,0.495,0.57,0.6619,0.822,0.219,0.67722,0.722887497478933,0.541,,0.57,,0.541,0.613,0.74493,0.6928,,0.613,0.62448,0.4697,0.0,0.349,0.84337,0.67002
H1258TS298_5,0.78772,0.446,0.588,0.6907,0.818,0.509,0.68599,0.8382048183087849,0.544,,0.588,,0.544,0.689,0.75693,0.69218,,0.689,0.64123,0.4254,0.0,0.056,0.85352,0.6752
H1258TS301_1,0.79241,0.465,0.59,0.7092,0.79,0.461,0.67511,0.7754427600262646,0.563,,0.59,,0.563,0.684,0.76079,0.69642,,0.684,0.65042,0.4493,0.0,0.041,0.77699,0.68108
H1258TS301_2,0.80077,0.465,0.588,0.6235,0.813,0.45,0.68084,0.4901923289806701,0.556,,0.588,,0.556,0.672,0.76185,0.69367,,0.672,0.659,0.4437,0.0,0.048,0.85741,0.68211
H1258TS301_3,0.91347,0.477,0.567,0.6294,0.817,0.212,0.68116,0.5350520060111337,0.54,,0.567,,0.54,0.609,0.74885,0.69714,,0.609,0.64319,0.5098,0.0,0.045,0.81582,0.67915
H1258TS301_4,0.80095,0.455,0.574,0.6427,0.806,0.583,0.68615,0.700995688785839,0.548,,0.574,,0.548,0.638,0.73369,0.69666,,0.638,0.64166,0.4618,0.0,0.047,0.81836,0.67833
H1258TS301_5,0.93404,0.452,0.555,0.6221,0.824,0.508,0.68481,0.6622290326836436,0.539,,0.555,,0.539,0.607,0.74247,0.69577,,0.607,0.62514,0.4999,0.0,0.04,0.82181,0.67223
H1258TS304_1,0.77775,0.456,0.587,0.6678,0.819,0.597,0.68355,0.5903319923025947,0.557,,0.587,,0.557,0.699,0.76041,0.6974,,0.699,0.65805,0.4315,0.0,0.046,0.83247,0.68429
H1258TS304_2,0.78075,0.462,0.627,0.7019,0.828,0.471,0.68176,0.5648389625790251,0.555,,0.627,,0.555,0.701,0.76416,0.69801,,0.701,0.65877,0.4295,0.0,0.047,0.8602,0.68493
H1258TS304_3,0.79496,0.432,0.583,0.629,0.805,0.457,0.6775,0.5646139241754026,0.541,,0.583,,0.541,0.698,0.76102,0.69076,,0.698,0.64592,0.4304,0.0,0.05,0.83368,0.67581
H1258TS304_4,0.8042,0.444,0.582,0.6175,0.813,0.39,0.68631,0.7116986608395267,0.552,,0.582,,0.552,0.704,0.76822,0.69121,,0.704,0.64661,0.4327,0.0,0.05,0.84856,0.67634
H1258TS304_5,0.82035,0.467,0.571,0.6425,0.829,0.501,0.68029,0.5143151113894605,0.584,,0.571,,0.584,0.702,0.76257,0.69666,,0.702,0.65667,0.4647,0.0,0.043,0.85774,0.68333
H1258TS311_1,0.79262,0.438,0.618,0.7423,0.826,0.635,0.68847,0.5400671475775769,0.556,,0.618,,0.556,0.687,0.7603,0.69568,,0.687,0.6599,0.4249,0.0,0.055,0.85006,0.68375
H1258TS311_2,0.80854,0.457,0.588,0.7033,0.833,0.446,0.68383,0.4361764398136002,0.55,,0.588,,0.55,0.696,0.76666,0.69636,,0.696,0.65295,0.4308,0.0,0.666,0.84552,0.68189
H1258TS311_3,0.9439,0.475,0.55,0.6962,0.824,0.397,0.68466,0.7884579865128601,0.543,,0.55,,0.543,0.612,0.75147,0.69275,,0.612,0.64877,0.5127,0.0,0.048,0.8334,0.67809
H1258TS311_4,0.79806,0.474,0.625,0.6308,0.809,0.508,0.68287,0.5618115591491608,0.548,,0.625,,0.548,0.683,0.75362,0.69602,,0.683,0.64062,0.4241,0.0,0.045,0.83446,0.67755
H1258TS311_5,0.8984,0.518,0.552,0.653,0.824,0.524,0.68185,0.5607506638177977,0.537,,0.552,,0.537,0.6,0.73844,0.69787,,0.6,0.63577,0.4902,0.0,0.049,0.83288,0.67717
H1258TS312_1,0.7997,0.447,0.571,0.6189,0.816,0.47,0.68193,0.6435235494197376,0.553,,0.571,,0.553,0.71,0.77254,0.69112,,0.71,0.66727,0.4382,0.0,0.05,0.83591,0.68317
H1258TS312_2,0.78892,0.427,0.582,0.6166,0.809,0.432,0.67416,0.7440204839538823,0.55,,0.582,,0.55,0.704,0.76864,0.69125,,0.704,0.66291,0.4248,0.0,0.05,0.83581,0.68181
H1258TS312_3,0.79422,0.443,0.616,0.5747,0.801,0.123,0.67794,0.5780416199732199,0.548,,0.616,,0.548,0.699,0.76458,0.69166,,0.699,0.64869,0.4268,0.0,0.041,0.81702,0.67734
H1258TS312_4,0.79032,0.437,0.58,0.6067,0.814,0.482,0.67506,0.6160864547807772,0.552,,0.58,,0.552,0.706,0.76782,0.69242,,0.706,0.66508,0.4389,0.0,0.049,0.83297,0.68331
H1258TS312_5,0.79032,0.437,0.58,0.6067,0.814,0.482,0.67506,0.6160864547807772,0.552,,0.58,,0.552,0.706,0.76782,0.69241,,0.706,0.66324,0.4389,0.0,0.049,0.83464,0.68269
H1258TS319_1,0.7899,0.428,0.608,0.66,0.824,0.617,0.68304,0.5115382224089118,0.558,,0.608,,0.558,0.683,0.76212,0.69091,,0.683,0.65362,0.4265,0.0,0.046,0.84589,0.67848
H1258TS319_2,0.80594,0.482,0.557,0.6594,0.818,0.487,0.68054,0.4551403229695364,0.586,,0.557,,0.586,0.707,0.75274,0.69528,,0.707,0.66929,0.4848,0.0,0.053,0.83998,0.68662
H1258TS319_3,0.96202,0.488,0.555,0.6776,0.831,0.542,0.68582,0.496347826878138,0.526,,0.555,,0.526,0.613,0.75232,0.69745,,0.613,0.64591,0.5152,0.0,0.64,0.8143,0.68027
H1258TS319_4,0.8868,0.567,0.601,0.6887,0.822,0.127,0.67654,0.4905083532617679,0.538,,0.601,,0.538,0.608,0.74366,0.69635,,0.608,0.62143,0.4589,0.0,0.389,0.85458,0.67138
H1258TS319_5,0.79508,0.571,0.484,0.6784,0.814,0.67,0.6766,0.4936710223628123,0.642,,0.484,,0.642,0.713,0.7534,0.66652,,0.713,0.67132,0.5186,0.0,0.055,0.83227,0.66812
H1258TS322_1,0.71719,0.486,0.477,0.6197,0.723,0.283,0.67176,0.2534640598201815,0.532,,0.477,,0.532,0.601,0.68158,0.6691,,0.601,0.60854,0.4157,0.0,0.046,0.70618,0.64892
H1258TS322_2,0.69462,0.487,0.456,0.6457,0.729,0.531,0.66922,0.5950917668395904,0.532,,0.456,,0.532,0.593,0.6746,0.66549,,0.593,0.60978,0.3997,0.0,0.053,0.762,0.64692
H1258TS322_3,0.65317,0.443,0.458,0.6277,0.689,0.358,0.66621,0.5065352122927986,0.474,,0.458,,0.474,0.534,0.62988,0.65927,,0.534,0.56854,0.3462,0.0,0.051,0.79352,0.62903
H1258TS322_4,0.65329,0.435,0.481,0.5915,0.62,0.093,0.66241,0.3009071291984295,0.444,,0.481,,0.444,0.508,0.61679,0.67137,,0.508,0.54926,0.3417,0.0,0.036,0.66449,0.63067
H1258TS322_5,0.64949,0.428,0.449,0.5607,0.659,0.087,0.66684,0.2892912655074054,0.45,,0.449,,0.45,0.506,0.61741,0.67121,,0.506,0.55147,0.3544,0.0,0.04,0.71601,0.63129
H1258TS323_1,0.78088,0.42,0.589,0.6327,0.807,0.512,0.67877,0.6718377479175608,0.524,,0.589,,0.524,0.621,0.72989,0.69288,,0.621,0.62437,0.4051,0.0,0.047,0.77508,0.67004
H1258TS331_1,0.7899,0.428,0.608,0.66,0.824,0.617,0.68304,0.5115382224089118,0.558,,0.608,,0.558,0.683,0.76212,0.69091,,0.683,0.65442,0.4265,0.0,0.046,0.84658,0.67874
H1258TS331_2,0.77499,0.468,0.592,0.7297,0.82,0.61,0.68015,0.4692880203444422,0.559,,0.592,,0.559,0.699,0.76201,0.6922,,0.699,0.654,0.4263,0.0,0.487,0.82922,0.67947
H1258TS331_3,0.78686,0.492,0.583,0.6922,0.822,0.653,0.67756,0.4637688170167853,0.558,,0.583,,0.558,0.699,0.76246,0.69387,,0.699,0.65865,0.4251,0.0,0.047,0.84562,0.68213
H1258TS331_4,0.80594,0.482,0.557,0.6594,0.818,0.487,0.68054,0.4551403229695364,0.586,,0.557,,0.586,0.707,0.75274,0.69528,,0.707,0.66651,0.4848,0.0,0.053,0.84092,0.68569
H1258TS331_5,0.79508,0.571,0.484,0.6784,0.814,0.67,0.6766,0.4936710223628123,0.642,,0.484,,0.642,0.713,0.7534,0.66652,,0.713,0.67256,0.5186,0.0,0.055,0.82903,0.66853
H1258TS345_1,0.78686,0.492,0.583,0.6922,0.822,0.653,0.67756,0.4637688170167853,0.558,,0.583,,0.558,0.699,0.76246,0.69387,,0.699,0.6582,0.4251,0.0,0.047,0.84608,0.68198
H1258TS345_2,0.7899,0.428,0.608,0.66,0.824,0.617,0.68304,0.5115382224089118,0.558,,0.608,,0.558,0.683,0.76212,0.69091,,0.683,0.65531,0.4265,0.0,0.046,0.84579,0.67904
H1258TS345_3,0.77499,0.468,0.592,0.7297,0.82,0.61,0.68015,0.4692880203444422,0.559,,0.592,,0.559,0.699,0.76201,0.6922,,0.699,0.65153,0.4263,0.0,0.487,0.82956,0.67864
H1258TS345_4,0.77238,0.416,0.598,0.6927,0.816,0.424,0.68287,0.6924054088071296,0.555,,0.598,,0.555,0.661,0.7514,0.69126,,0.661,0.64493,0.4154,0.0,0.045,0.83606,0.67581
H1258TS345_5,0.79508,0.571,0.484,0.6784,0.814,0.67,0.6766,0.4936710223628123,0.642,,0.484,,0.642,0.713,0.7534,0.66652,,0.713,0.67334,0.5186,0.0,0.055,0.83122,0.66879
