model,MIEnsembles-Server,COAST,MQA_server,Guijunlab-Complex,ChaePred,VifChartreuseJaune,PIEFold_human,GuijunLab-Human,GromihaLab,MQA_base,ARC,GuijunLab-Assembly,GuijunLab-PAthreader,MULTICOM_LLM,MULTICOM_AI,APOLLO,GuijunLab-QA,MULTICOM_GATE,ModFOLDdock2,MQA,Pcons,VifChartreuse,AF_unmasked,MULTICOM_human
H1213TS196_4,0.92899,0.623,0.743,0.9136,0.859,0.916,0.74082,0.871,,0.743,,0.83,0.94,0.84722,0.81731,,0.898,0.82751,0.7414,0.912,0.845787,0.878,0.84746,0.81585
H1213TS196_5,0.92631,0.63,0.727,0.9114,0.861,0.931,0.7416,0.873,,0.727,,0.829,0.943,0.84697,0.81626,,0.898,0.8285,0.7425,0.92,0.84572,0.887,0.85468,0.81599
H1213TS198_1,0.92145,0.635,0.74,0.9111,0.859,0.931,0.73696,0.878,,0.74,,0.824,0.937,0.84386,0.82581,,0.926,0.82073,0.7623,0.909,0.843089,0.876,0.84878,0.82147
H1213TS198_2,0.9277,0.649,0.699,0.9008,0.865,0.943,0.7365,0.886,,0.699,,0.831,0.918,0.84932,0.8272,,0.924,0.83479,0.7749,0.911,0.84757,0.731,0.86788,0.82402
H1213TS198_3,0.92874,0.617,0.727,0.9147,0.857,0.935,0.73965,0.877,,0.727,,0.828,0.931,0.84689,0.81986,,0.913,0.82838,0.7614,0.92,0.845227,0.862,0.85111,0.8165
H1213TS198_4,0.90945,0.655,0.687,0.9087,0.861,0.959,0.73655,0.861,,0.687,,0.831,0.918,0.84034,0.82364,,0.901,0.83204,0.7434,0.909,0.840058,0.883,0.85042,0.82045
H1213TS198_5,0.92814,0.631,0.746,0.9154,0.863,0.927,0.7377,0.875,,0.746,,0.825,0.942,0.84933,0.81875,,0.903,0.83253,0.7493,0.91,0.847688,0.655,0.85389,0.81443
H1213TS204_1,0.9333,0.602,0.7,0.9175,0.903,0.909,0.74481,0.859,,0.7,,0.831,0.909,0.85269,0.47094,,0.819,0.81952,0.6959,0.841,0.850916,0.792,0.87711,0.66778
H1213TS204_2,0.90944,0.609,0.697,0.9169,0.906,0.933,0.73956,0.813,,0.697,,0.831,0.903,0.8352,0.46999,,0.781,0.81429,0.6566,0.852,0.833348,0.797,0.87598,0.66573
H1213TS204_3,0.94199,0.589,0.703,0.9174,0.907,0.934,0.74121,0.858,,0.703,,0.82,0.905,0.85325,0.4659,,0.82,0.82035,0.6949,0.833,0.849664,0.785,0.87455,0.66671
H1213TS204_4,0.92955,0.649,0.652,0.9036,0.863,0.947,0.73794,0.885,,0.652,,0.83,0.895,0.84528,0.47028,,0.938,0.81543,0.7631,0.906,0.844048,0.883,0.85064,0.66587
H1213TS204_5,0.92768,0.604,0.707,0.9129,0.901,0.927,0.74444,0.864,,0.707,,0.828,0.906,0.85351,0.46733,,0.848,0.82676,0.7143,0.869,0.851681,0.802,0.87445,0.66899
H1213TS208_1,0.91427,,0.801,0.924,0.894,0.945,0.74062,0.851,,0.801,,0.819,0.957,0.8483,0.81947,,0.825,0.82964,0.6977,0.851,0.847103,0.651,0.87016,0.81891
H1213TS208_2,0.92766,,0.816,0.9236,0.898,0.882,0.7427,0.828,,0.816,,0.817,0.954,0.84126,0.81719,,0.799,0.83008,0.6533,0.855,0.839467,0.66,0.8729,0.8183
H1213TS208_3,0.9145,,0.82,0.9292,0.902,0.934,0.74063,0.852,,0.82,,0.821,0.96,0.84526,0.82246,,0.809,0.8252,0.6927,0.839,0.844128,0.789,0.87098,0.81843
H1213TS208_4,0.94987,,0.818,0.9263,0.864,0.905,0.74482,0.851,,0.818,,0.815,0.957,0.85375,0.82133,,0.823,0.82397,0.6839,0.872,0.851302,0.825,0.87566,0.81861
H1213TS208_5,0.93252,,0.81,0.9291,0.905,0.904,0.74581,0.87,,0.81,,0.818,0.956,0.85481,0.82292,,0.843,0.83124,0.7197,0.854,0.853121,0.796,0.87458,0.82222
H1213TS218_1,0.92126,0.596,0.765,0.9128,0.862,0.85,0.73822,0.841,,0.765,,0.817,0.953,0.84199,0.47796,,0.817,0.81222,0.6865,0.82,0.839031,0.617,0.87379,0.66883
H1213TS219_1,0.93527,0.549,0.758,0.9166,0.852,0.899,0.73066,0.846,,0.758,,0.839,0.909,0.8438,0.82864,,0.869,0.82943,0.7059,0.913,0.842603,0.839,0.83858,0.82597
H1213TS219_2,0.81353,0.513,0.731,0.9138,0.851,0.866,0.74055,0.655,,0.731,,0.799,0.896,0.74212,0.82491,,0.639,0.73952,0.4892,0.891,0.733751,0.381,0.86922,0.80761
H1213TS219_3,0.721,0.552,0.713,0.9054,0.838,0.784,0.73401,0.559,,0.713,,0.82,0.894,0.66127,0.82238,,0.579,0.70643,0.3641,0.863,0.660894,0.278,0.83442,0.78125
H1213TS219_4,0.87689,0.441,0.715,0.9015,0.84,0.788,0.73544,0.77,,0.715,,,0.885,0.80816,0.81212,,0.745,0.82282,0.6048,0.862,0.80653,0.07,0.86592,0.81907
H1213TS219_5,0.72598,0.496,0.617,0.8834,0.844,0.779,0.72922,0.563,,0.617,,0.747,0.852,0.66788,0.81767,,0.576,0.71453,0.3667,0.895,0.666741,0.334,0.75601,0.7775
H1213TS221_1,0.94288,0.724,0.849,0.9612,0.86,0.889,0.72891,0.855,,0.849,,0.839,0.917,0.8511,0.82513,,0.821,0.8309,0.6901,0.906,0.84754,0.407,0.86177,0.8204
H1213TS221_2,0.94313,0.713,0.833,0.9609,0.859,0.892,0.73319,0.85,,0.833,,0.832,0.914,0.8516,0.82681,,0.817,0.82818,0.6848,0.914,0.849496,0.407,0.86445,0.82103
H1213TS221_3,0.94419,0.731,0.857,0.9586,0.861,0.884,0.732,0.851,,0.857,,0.835,0.915,0.85127,0.82599,,0.82,0.82566,0.688,0.906,0.84932,0.407,0.86285,0.81861
H1213TS221_4,0.95305,0.71,0.879,0.9607,0.865,0.903,0.73357,0.869,,0.879,,0.837,0.915,0.85581,0.83104,,0.842,0.83478,0.7053,0.906,0.851912,0.407,0.8585,0.82838
H1213TS221_5,0.95545,0.687,0.876,0.9592,0.869,0.899,0.73384,0.88,,0.876,,0.842,0.92,0.85835,0.82942,,0.853,0.83192,0.7208,0.911,0.856135,0.407,0.85839,0.82575
H1213TS241_1,0.9263,0.558,0.823,0.9256,0.897,0.894,0.74762,0.845,,0.823,,0.818,0.957,0.8472,0.8199,,0.824,0.82278,0.6874,0.833,0.845725,0.583,0.87721,0.81807
H1213TS241_2,0.95832,0.583,0.806,0.9257,0.899,0.891,0.7455,0.873,,0.806,,0.813,0.957,0.85873,0.82092,,0.848,0.83702,0.7085,0.855,0.856619,0.73,0.86962,0.8225
H1213TS241_3,0.93567,0.609,0.81,0.9267,0.897,0.931,0.74795,0.865,,0.81,,0.811,0.956,0.8545,0.82182,,0.847,0.83636,0.7105,0.832,0.852859,0.651,0.87274,0.8234
H1213TS241_4,0.93421,0.574,0.797,0.9264,0.905,0.912,0.74371,0.865,,0.797,,0.815,0.959,0.85468,0.82086,,0.824,0.83225,0.6985,0.839,0.852964,0.79,0.87404,0.82106
H1213TS241_5,0.92294,0.591,0.814,0.9242,0.9,0.893,0.7373,0.838,,0.814,,0.823,0.955,0.84484,0.8212,,0.81,0.82579,0.6827,0.849,0.843687,0.729,0.87042,0.81951
H1213TS261_1,0.4102,0.803,0.408,0.8227,0.771,,0.7102,0.326,,0.408,,0.632,0.589,0.41194,0.86968,,0.329,0.53677,0.2213,0.496,0.370232,,0.76415,0.76618
H1213TS261_2,0.40307,0.86,0.39,0.8217,0.779,,0.70684,0.321,,0.39,,0.628,0.576,0.40532,0.86399,,0.323,0.53906,0.2133,0.493,0.358181,,0.75086,0.76489
H1213TS261_3,0.41301,0.863,0.419,0.8323,0.785,,0.71122,0.329,,0.419,,0.635,0.587,0.41996,0.87453,,0.332,0.53905,0.2279,0.497,0.370383,,0.74943,0.76839
H1213TS261_4,0.41078,0.878,0.418,0.8454,0.778,0.528,0.71022,0.325,0.9,0.418,,0.634,0.602,0.41537,0.87697,,0.328,0.53454,0.2235,0.498,0.366619,0.012,0.79047,0.77373
H1213TS261_5,0.39413,0.855,0.381,0.8278,0.781,,0.71393,0.314,,0.381,,0.625,0.572,0.38576,0.88461,,0.317,0.54323,0.2058,0.508,0.34745,,0.76836,0.78031
H1213TS262_1,0.89049,0.938,0.726,0.8976,0.901,0.969,0.73742,0.806,,0.726,,0.793,0.844,0.82757,0.83351,,0.768,0.8162,0.6513,0.811,0.828458,0.721,0.86174,0.81943
H1213TS262_2,0.88293,0.918,0.696,0.8857,0.893,0.769,0.73779,0.761,,0.696,,0.776,0.82,0.80591,0.8276,,0.744,0.82341,0.5993,0.828,0.801493,0.057,0.82926,0.81417
H1213TS262_3,0.88168,0.922,0.667,0.8742,0.888,0.745,0.7315,0.777,,0.667,,0.779,0.825,0.8074,0.82764,,0.747,0.79883,0.6201,0.84,0.807362,0.057,0.83309,0.80827
H1213TS262_4,0.89126,0.931,0.727,0.8974,0.899,0.958,0.73619,0.806,,0.727,,0.795,0.847,0.82839,0.83313,,0.77,0.81062,0.6502,0.818,0.828807,0.721,0.86416,0.81761
H1213TS262_5,0.89085,0.883,0.706,0.8835,0.893,0.684,0.73841,0.784,,0.706,,0.782,0.833,0.8136,0.83021,,0.753,0.79648,0.6245,0.85,0.812722,0.057,0.84763,0.81014
H1213TS264_1,0.93531,0.601,0.786,0.9282,0.904,0.901,0.73994,0.872,,0.786,,0.817,0.948,0.85685,0.82312,,0.838,0.83242,0.7093,0.858,0.854884,0.655,0.87044,0.82235
H1213TS264_2,0.93772,0.59,0.834,0.926,0.899,0.919,0.74657,0.867,,0.834,,0.815,0.961,0.85625,0.82274,,0.827,0.83355,0.7024,0.836,0.851899,0.794,0.87545,0.82163
H1213TS264_3,0.92292,0.581,0.817,0.9333,0.907,0.919,0.74474,0.844,,0.817,,0.815,0.958,0.8468,0.81991,,0.798,0.82115,0.6813,0.846,0.845357,0.794,0.87003,0.81737
H1213TS264_4,0.9433,0.552,0.804,0.9263,0.903,0.914,0.74287,0.865,,0.804,,0.817,0.958,0.85479,0.82169,,0.825,0.82742,0.6997,0.851,0.852933,0.794,0.87593,0.82021
H1213TS264_5,0.93951,0.599,0.797,0.9321,0.9,0.913,0.74433,0.877,,0.797,,0.817,0.954,0.85896,0.82222,,0.839,0.83117,0.7134,0.853,0.857011,0.652,0.87089,0.82148
H1213TS264_6,0.92598,0.588,0.81,0.9273,0.902,0.878,0.74461,0.863,,0.81,,0.816,0.951,0.85386,0.81984,,0.822,0.82493,0.7023,0.848,0.852014,0.788,0.8775,0.81746
H1213TS267_1,0.95603,0.634,0.742,0.9106,0.858,0.929,0.74301,0.879,,0.742,,0.826,0.94,0.8457,0.82306,,0.934,0.82469,0.7501,0.912,0.844413,0.879,0.85017,0.82139
H1213TS267_2,0.94075,0.668,0.674,0.9044,0.861,0.938,0.73557,0.838,,0.674,,0.828,0.911,0.83696,0.82046,,0.873,0.82147,0.7033,0.905,0.835981,0.589,0.85147,0.81684
H1213TS267_3,0.94994,0.628,0.714,0.9091,0.865,0.904,0.7371,0.875,,0.714,,0.827,0.937,0.8478,0.81916,,0.921,0.82897,0.746,0.908,0.845744,0.589,0.85518,0.81679
H1213TS267_4,0.94373,0.622,0.715,0.9093,0.863,0.924,0.74648,0.874,,0.715,,0.829,0.938,0.84518,0.81874,,0.924,0.83304,0.7483,0.9,0.843845,0.589,0.8539,0.81655
H1213TS267_5,0.91031,0.633,0.713,0.9042,0.858,0.924,0.73677,0.791,,0.713,,0.823,0.933,0.81604,0.8196,,0.826,0.82048,0.6327,0.906,0.81522,0.876,0.85095,0.81443
H1213TS272_1,0.85209,0.71,0.72,0.9056,0.871,0.662,0.74387,0.765,,0.72,,0.82,0.892,0.80048,0.83414,,0.732,0.80328,0.6101,0.788,0.802267,0.045,0.83672,0.81469
H1213TS272_2,0.71055,0.677,0.414,0.7094,0.76,0.671,0.67156,0.527,,0.414,,0.663,0.68,0.65636,0.82711,,0.512,0.66405,0.3442,0.489,0.650012,0.113,0.80591,0.75763
H1213TS272_3,0.93153,0.648,0.827,0.9289,0.865,0.914,0.74679,0.851,,0.827,,0.835,0.937,0.85316,0.82723,,0.814,0.82844,0.6854,0.873,0.850845,0.313,0.87142,0.82126
H1213TS272_4,0.85221,0.671,0.666,0.9141,0.189,0.571,0.74505,0.765,,0.666,,0.822,0.895,0.80063,0.82888,,0.731,0.80107,0.61,0.776,0.802404,0.044,0.13898,0.81187
H1213TS272_5,0.85209,0.71,0.72,0.9056,0.871,0.662,0.74387,0.765,,0.72,,0.82,0.892,0.80048,0.83414,,0.732,0.7961,0.6101,0.788,0.802267,0.045,0.83255,0.81229
H1213TS274_1,0.92415,0.8,0.69,0.8797,0.875,0.919,0.72917,0.85,,0.69,,0.743,0.833,0.84636,0.83792,,0.811,0.82925,0.696,0.89,0.844338,0.746,0.87197,0.84218
H1213TS274_2,0.9214,0.782,0.693,0.8866,0.878,0.919,0.72674,0.843,,0.693,,0.741,0.839,0.8451,0.84201,,0.801,0.82514,0.6854,0.894,0.843128,0.788,0.87151,0.84608
H1213TS274_3,0.93122,0.765,0.689,0.8853,0.873,0.891,0.73065,0.851,,0.689,,0.746,0.84,0.84877,0.84013,,0.811,0.83023,0.6901,0.9,0.846604,0.596,0.86541,0.84683
H1213TS274_4,0.91768,0.786,0.696,0.8771,0.875,0.914,0.72909,0.837,,0.696,,0.742,0.833,0.84112,0.84042,,0.798,0.82741,0.6821,0.889,0.839209,0.76,0.87582,0.84663
H1213TS274_5,0.93409,0.784,0.693,0.8805,0.873,0.908,0.72838,0.859,,0.693,,0.745,0.837,0.84931,0.84089,,0.824,0.83015,0.7001,0.915,0.847742,0.596,0.85518,0.84852
H1213TS284_1,0.93805,0.554,0.79,0.9247,0.864,0.906,0.7458,0.854,,0.79,,0.82,0.953,0.85423,0.82212,,0.822,0.82573,0.686,0.88,0.851692,0.554,0.87328,0.81947
H1213TS284_2,0.94585,0.618,0.841,0.9269,0.869,0.909,0.73901,0.865,,0.841,,0.817,0.957,0.85244,0.82061,,0.832,0.83393,0.698,0.894,0.851246,0.685,0.86165,0.82186
H1213TS284_3,0.93456,0.598,0.816,0.9327,0.899,0.914,0.74359,0.865,,0.816,,0.818,0.954,0.85288,0.81916,,0.842,0.83016,0.7098,0.84,0.851058,0.791,0.86863,0.81996
H1213TS284_4,0.94635,0.592,0.813,0.9234,0.907,0.931,0.7452,0.875,,0.813,,0.817,0.954,0.8573,0.82001,,0.854,0.82749,0.72,0.829,0.855405,0.794,0.87224,0.81919
H1213TS284_5,0.92424,0.579,0.817,0.9244,0.86,0.897,0.74919,0.822,,0.817,,0.817,0.949,0.84335,0.8211,,0.792,0.8193,0.6485,0.864,0.840967,0.548,0.87043,0.81682
H1213TS286_1,0.93851,0.71,0.861,0.9589,0.871,0.916,0.73236,0.848,,0.861,,0.844,0.914,0.84614,0.82986,,0.818,0.82919,0.6811,0.9,0.844565,0.407,0.87624,0.82369
H1213TS286_2,0.93773,0.687,0.887,0.959,0.861,0.863,0.72953,0.856,,0.887,,0.832,0.918,0.85169,0.83079,,0.821,0.83093,0.6978,0.897,0.849298,0.347,0.87319,0.82246
H1213TS286_3,0.9244,0.679,0.867,0.9586,0.866,0.871,0.73291,0.854,,0.867,,0.835,0.911,0.84596,0.82794,,0.832,0.84227,0.6941,0.903,0.84546,0.07,0.8648,0.82659
H1213TS286_4,0.84851,0.581,0.616,0.8947,0.837,0.925,0.71916,0.695,,0.616,,0.743,0.85,0.76323,0.78125,,0.678,0.77275,0.5241,0.865,0.760077,0.61,0.8607,0.77435
H1213TS286_5,0.8425,0.66,0.597,0.8906,0.847,0.775,0.71961,0.687,,0.597,,0.733,0.851,0.75673,0.78761,,0.672,0.75606,0.5189,0.854,0.753566,0.049,0.87494,0.76928
H1213TS287_1,0.9272,0.593,0.78,0.9214,0.902,0.914,0.74316,0.844,,0.78,,0.796,0.95,0.84831,0.82178,,0.805,0.82676,0.6709,0.842,0.846864,0.794,0.3578,0.82002
H1213TS287_2,0.93846,0.619,0.83,0.9292,0.902,0.946,0.74506,0.861,,0.83,,0.815,0.961,0.85219,0.82406,,0.833,0.83015,0.7022,0.828,0.850593,0.794,0.87641,0.82256
H1213TS287_3,0.90467,0.565,0.817,0.9233,0.903,0.927,0.7471,0.828,,0.817,,0.821,0.956,0.83666,0.82339,,0.793,0.81436,0.6751,0.817,0.834,0.792,0.1845,0.81773
H1213TS287_4,0.93639,0.616,0.787,0.9135,0.861,0.898,0.74627,0.858,,0.787,,0.809,0.963,0.85358,0.81937,,0.844,0.82989,0.702,0.865,0.851496,0.76,0.57688,0.82108
H1213TS287_5,0.92322,0.596,0.803,0.92,0.904,0.914,0.74101,0.857,,0.803,,0.819,0.956,0.84991,0.82151,,0.814,0.82096,0.7047,0.844,0.848585,0.793,0.18846,0.81881
H1213TS290_1,0.95359,0.655,0.688,0.9052,0.859,0.93,0.74065,0.86,,0.688,,0.828,0.916,0.83971,0.82554,,0.912,0.8255,0.7231,0.909,0.838869,0.877,0.84957,0.82329
H1213TS290_2,0.95471,0.638,0.73,0.9089,0.858,0.923,0.74244,0.869,,0.73,,0.824,0.939,0.84134,0.82401,,0.924,0.82526,0.7354,0.91,0.840311,0.877,0.85012,0.82352
H1213TS290_3,0.93487,0.578,0.75,0.9217,0.904,0.922,0.74487,0.878,,0.75,,0.826,0.932,0.85935,0.82098,,0.843,0.82783,0.7194,0.854,0.857145,0.803,0.87417,0.81962
H1213TS290_4,0.94067,0.584,0.763,0.9177,0.866,0.928,0.74637,0.84,,0.763,,0.821,0.936,0.8493,0.82326,,0.809,0.82766,0.6703,0.866,0.847085,0.76,0.87477,0.8213
H1213TS290_5,0.92124,0.581,0.759,0.9189,0.865,0.929,0.74267,0.859,,0.759,,0.821,0.937,0.85124,0.82446,,0.833,0.82666,0.7108,0.888,0.849052,0.626,0.87483,0.82186
H1213TS294_1,0.94879,0.616,0.83,0.926,0.905,0.908,0.7454,0.86,,0.83,,0.82,0.959,0.85197,0.8217,,0.828,0.82754,0.695,0.846,0.849737,0.794,0.8714,0.82009
H1213TS294_2,0.95927,0.634,0.736,0.9145,0.858,0.935,0.73847,0.876,,0.736,,0.826,0.94,0.84409,0.82524,,0.93,0.82644,0.7447,0.916,0.84293,0.878,0.85035,0.82449
H1213TS294_3,0.84408,0.537,0.689,0.9116,0.865,0.92,0.7391,0.699,,0.689,,0.817,0.942,0.76905,0.82037,,0.675,0.77657,0.5319,0.888,0.766718,0.519,0.84737,0.80526
H1213TS294_4,0.95024,0.644,0.821,0.9264,0.864,0.911,0.746,0.864,,0.821,,0.815,0.959,0.85548,0.82061,,0.845,0.82782,0.7076,0.875,0.853016,0.76,0.86945,0.82031
H1213TS294_5,0.94075,0.668,0.674,0.9044,0.861,0.938,0.73557,0.838,,0.674,,0.828,0.911,0.83696,0.82046,,0.873,0.82853,0.7033,0.905,0.835981,0.589,0.85147,0.81919
H1213TS298_1,0.92314,0.635,0.735,0.911,0.863,0.923,0.73888,0.874,,0.735,,0.823,0.937,0.84195,0.82583,,0.923,0.81809,0.7563,0.906,0.84129,0.874,0.84604,0.81946
H1213TS298_2,0.92552,0.626,0.746,0.9037,0.864,0.916,0.73832,0.882,,0.746,,0.83,0.936,0.84808,0.82266,,0.915,0.82891,0.7729,0.908,0.846346,0.729,0.86885,0.81843
H1213TS298_3,0.94982,0.574,0.72,0.9136,0.852,0.897,0.73792,0.862,,0.72,,0.837,0.904,0.84016,0.81763,,0.915,0.82486,0.7269,0.916,0.839256,0.844,0.84628,0.81947
H1213TS298_4,0.90891,0.955,0.837,0.9236,0.861,0.907,0.0,0.852,,0.837,,0.82,0.966,0.84368,0.82268,,0.83,0.82317,0.7109,0.867,0.839558,0.76,0.87504,0.81864
H1213TS298_5,0.93547,0.565,0.709,0.91,0.854,0.864,0.74074,0.838,,0.709,,0.828,0.893,0.83598,0.81128,,0.877,0.8272,0.7116,0.911,0.835156,0.579,0.8546,0.81488
H1213TS300_1,0.36304,0.513,0.523,0.8478,0.24,,0.73299,0.271,,0.523,,0.627,0.815,0.38221,0.80294,,0.27,0.30129,0.1925,0.495,0.323322,,0.19626,0.628
H1213TS300_2,0.32415,0.449,0.493,0.8435,0.25,,0.73256,0.247,,0.493,,,0.808,0.33389,0.79241,,0.248,0.31131,0.1713,0.517,0.298226,,0.14111,0.621
H1213TS300_3,0.31472,0.437,0.486,0.853,0.174,,0.72384,0.255,,0.486,,0.621,0.793,0.35757,0.79493,,0.256,0.36274,0.1795,0.546,0.298851,,0.21657,0.64533
H1213TS300_4,0.28479,0.421,0.554,0.8824,0.225,,0.73656,0.23,,0.554,,0.708,0.872,0.34086,0.78838,,0.23,0.3131,0.1725,0.547,0.276967,,0.1423,0.62367
H1213TS300_5,0.36289,0.413,0.493,0.8289,0.248,,0.7274,0.286,,0.493,,0.641,0.787,0.36787,0.78951,,0.287,0.33039,0.1854,0.46,0.334282,,0.15817,0.62411
H1213TS301_1,0.93805,0.554,0.79,0.9247,0.864,0.906,0.7458,0.854,,0.79,,0.82,0.953,0.85423,0.82212,,0.822,0.82484,0.686,0.88,0.851692,0.554,0.87307,0.81917
H1213TS301_2,0.94585,0.618,0.841,0.9269,0.869,0.909,0.73901,0.865,,0.841,,0.817,0.957,0.85244,0.82061,,0.832,0.83349,0.698,0.894,0.851246,0.685,0.86203,0.82171
H1213TS301_3,0.93456,0.598,0.816,0.9327,0.899,0.914,0.74359,0.865,,0.816,,0.818,0.954,0.85288,0.81916,,0.842,0.82991,0.7098,0.84,0.851058,0.791,0.87055,0.81987
H1213TS301_4,0.94635,0.592,0.813,0.9234,0.907,0.931,0.7452,0.875,,0.813,,0.817,0.954,0.8573,0.82001,,0.854,0.82805,0.72,0.829,0.855405,0.794,0.87341,0.81937
H1213TS301_5,0.92424,0.579,0.817,0.9244,0.86,0.897,0.74919,0.822,,0.817,,0.817,0.949,0.84335,0.8211,,0.792,0.82031,0.6485,0.864,0.840967,0.548,0.86957,0.81716
H1213TS304_1,0.95832,0.583,0.806,0.9257,0.899,0.891,0.7455,0.872,,0.806,,0.813,0.957,0.85873,0.82092,,0.848,0.83532,0.7085,0.855,0.856619,0.73,0.87113,0.82194
H1213TS304_2,0.91738,0.553,0.816,0.9274,0.871,0.902,0.74247,0.823,,0.816,,0.817,0.957,0.83626,0.82457,,0.791,0.82239,0.6581,0.891,0.834749,0.663,0.8761,0.81966
H1213TS304_3,0.92809,0.603,0.811,0.9293,0.898,0.904,0.74621,0.856,,0.811,,0.814,0.964,0.85149,0.81901,,0.815,0.82458,0.6995,0.85,0.849982,0.8,0.873,0.81707
H1213TS304_4,0.92778,0.576,0.806,0.9312,0.906,0.926,0.74428,0.85,,0.806,,0.816,0.956,0.84866,0.8193,,0.806,0.82818,0.6821,0.845,0.847562,0.794,0.87553,0.81853
H1213TS304_5,0.91073,0.565,0.836,0.9319,0.908,0.913,0.74576,0.845,,0.836,,0.819,0.954,0.84647,0.82035,,0.806,0.82454,0.6919,0.838,0.844617,0.79,0.87199,0.8175
H1213TS311_1,0.91577,0.631,0.732,0.9184,0.855,0.929,0.73433,0.839,,0.732,,0.819,0.946,0.82929,0.82811,,0.891,0.82231,0.7184,0.904,0.828924,0.863,0.84682,0.8239
H1213TS311_2,0.91993,0.632,0.671,0.9083,0.862,0.934,0.73484,0.841,,0.671,,0.828,0.918,0.82673,0.82686,,0.889,0.82055,0.7123,0.913,0.825901,0.862,0.83835,0.82339
H1213TS311_3,0.93068,0.64,0.696,0.9063,0.854,0.938,0.73478,0.843,,0.696,,0.824,0.924,0.83918,0.82578,,0.874,0.82962,0.7133,0.912,0.838254,0.87,0.84438,0.82426
H1213TS311_4,0.92556,0.634,0.733,0.914,0.851,0.926,0.73635,0.839,,0.733,,0.817,0.94,0.83577,0.82572,,0.876,0.82222,0.716,0.913,0.834918,0.87,0.8422,0.82177
H1213TS311_5,0.93105,0.628,0.745,0.9194,0.857,0.921,0.73143,0.845,,0.745,,0.819,0.943,0.83975,0.82698,,0.879,0.82971,0.719,0.906,0.838779,0.869,0.84617,0.82371
H1213TS312_1,0.93951,0.599,0.797,0.9321,0.9,0.913,0.74433,0.877,,0.797,,0.817,0.954,0.85896,0.82222,,0.839,0.83132,0.7134,0.853,0.857011,0.652,0.87096,0.82152
H1213TS312_2,0.93116,0.606,0.796,0.9284,0.901,0.9,0.74415,0.874,,0.796,,0.816,0.956,0.85821,0.81979,,0.838,0.83256,0.7147,0.85,0.856237,0.796,0.87045,0.82113
H1213TS312_3,0.92951,0.601,0.821,0.9308,0.901,0.898,0.74232,0.863,,0.821,,0.811,0.958,0.85441,0.82026,,0.823,0.82725,0.705,0.846,0.852653,0.793,0.87408,0.81984
H1213TS312_4,0.94173,0.567,0.823,0.9315,0.906,0.901,0.74513,0.872,,0.823,,0.822,0.95,0.85805,0.82033,,0.833,0.82754,0.7065,0.847,0.856249,0.785,0.86898,0.81963
H1213TS312_5,0.93272,0.561,0.809,0.9263,0.893,0.911,0.74251,0.868,,0.809,,0.818,0.956,0.85623,0.82146,,0.833,0.8309,0.7082,0.863,0.854364,0.539,0.87682,0.82016
H1213TS319_1,0.9225,0.613,0.81,0.9286,0.908,0.92,0.74203,0.856,,0.81,,0.815,0.959,0.84867,0.82054,,0.814,0.82387,0.6971,0.84,0.847255,0.793,0.86991,0.81864
H1213TS319_2,0.94873,0.628,0.726,0.9098,0.858,0.909,0.7361,0.881,,0.726,,0.824,0.939,0.84611,0.82729,,0.937,0.82842,0.7571,0.909,0.844929,0.865,0.85227,0.82599
H1213TS319_3,0.99033,0.673,0.678,0.912,0.862,0.912,0.73526,0.847,,0.678,,0.829,0.915,0.84623,0.82455,,0.843,0.83326,0.6765,0.91,0.844722,0.709,0.84771,0.8249
H1213TS319_4,0.90274,0.629,0.754,0.9199,0.851,0.928,0.74015,0.861,,0.754,,0.822,0.945,0.83608,0.8303,,0.899,0.81561,0.7574,0.893,0.834505,0.871,0.86141,0.8237
H1213TS319_5,0.9491,0.633,0.725,0.907,0.865,0.909,0.74014,0.831,,0.725,,0.828,0.936,0.83808,0.82179,,0.805,0.82656,0.659,0.891,0.83758,0.343,0.83652,0.81964
H1213TS322_1,0.93527,0.549,0.758,0.9166,0.852,0.899,0.73066,0.846,,0.758,,0.839,0.909,0.8438,0.82864,,0.869,0.82406,0.7059,0.913,0.842603,0.839,0.83902,0.82418
H1213TS322_2,0.81353,0.513,0.731,0.9138,0.851,0.866,0.74055,0.655,,0.731,,0.799,0.896,0.74212,0.82491,,0.639,0.73088,0.4892,0.891,0.733751,0.381,0.86888,0.80473
H1213TS322_3,0.87689,0.441,0.715,0.9015,0.84,0.788,0.73544,0.77,,0.715,,,0.885,0.80816,0.81212,,0.745,0.82363,0.6048,0.862,0.80653,0.07,0.85435,0.81934
H1213TS322_4,0.82894,0.501,0.626,0.8822,0.849,0.84,0.72648,0.68,,0.626,,0.727,0.829,0.75979,0.79815,,0.686,0.80688,0.4963,0.851,0.759991,0.136,0.85863,0.79152
H1213TS322_5,0.76928,0.499,0.69,0.892,0.841,0.804,0.73189,0.652,,0.69,,0.815,0.886,0.70127,0.81511,,0.673,0.74187,0.4874,0.901,0.680163,0.334,0.81093,0.78657
H1213TS323_1,0.94687,0.586,0.816,0.9257,0.862,0.917,0.74412,0.834,,0.816,,0.818,0.955,0.84778,0.82368,,0.811,0.82948,0.6618,0.874,0.845651,0.554,0.87858,0.82189
H1213TS331_1,0.90601,0.694,0.747,0.917,0.852,0.917,0.74413,0.857,,0.747,,0.824,0.944,0.83417,0.83174,,0.899,0.81529,0.752,0.894,0.832595,0.874,0.8671,0.82489
