model,MIEnsembles-Server,COAST,MQA_server,Guijunlab-Complex,ChaePred,VifChartreuseJaune,PIEFold_human,zyh_mae_try1E,GuijunLab-Human,GromihaLab,MQA_base,ARC,GuijunLab-Assembly,GuijunLab-PAthreader,MULTICOM_LLM,MULTICOM_AI,APOLLO,GuijunLab-QA,MULTICOM_GATE,ModFOLDdock2,MQA,Pcons,VifChartreuse,AF_unmasked,MULTICOM_human
T1218TS167_3o,0.26882,0.222,0.234,0.5219,0.432,0.967,0.55248,0.546558022081013,0.216,,0.234,,0.565,0.515,0.27238,0.38453,,0.211,0.29354,0.2374,0.262,0.271905,0.224,0.70156,0.22602
T1218TS167_4o,0.4086,0.328,0.507,0.679,0.541,0.325,0.69615,0.619991935771214,0.511,,0.507,,0.763,0.836,0.48758,0.71994,,0.539,0.53359,0.2168,0.649,0.476696,0.03,0.4552,0.63464
T1218TS167_5o,0.43438,0.333,0.545,0.7013,0.54,0.305,0.68581,0.6624765300724021,0.539,,0.545,,0.748,0.83,0.49982,0.72415,,0.589,0.55587,0.2195,0.589,0.494759,0.03,0.43396,0.63094
T1218TS187_1o,0.39343,0.379,0.507,0.6776,0.575,0.45,0.66695,0.748988566204477,0.606,0.9,0.507,,0.689,0.817,0.51886,0.84784,,0.686,0.57689,0.2335,0.567,0.523725,0.04,0.66248,0.7892
T1218TS196_1o,0.33045,0.479,0.652,0.5397,0.576,0.272,0.6782,0.3978168400761501,0.532,,0.652,,0.788,0.855,0.53249,0.71946,,0.505,0.6248,0.3119,0.644,0.547242,0.045,0.79411,0.65268
T1218TS196_2o,0.33502,0.379,0.668,0.4812,0.523,0.202,0.69545,0.4286687392516413,0.519,,0.668,,0.804,0.87,0.49653,0.71906,,0.529,0.54238,0.2544,0.532,0.474323,0.03,0.65863,0.62865
T1218TS196_3o,0.32785,0.411,0.617,0.6021,0.536,0.25,0.6821,0.694863338834268,0.519,,0.617,,0.764,0.847,0.51067,0.71513,,0.513,0.58776,0.2797,0.607,0.512168,0.037,0.69941,0.63579
T1218TS196_4o,0.31983,0.396,0.626,0.5428,0.54,0.291,0.67136,0.3687870597091195,0.515,,0.626,,0.778,0.846,0.50555,0.71078,,0.508,0.5711,0.2712,0.569,0.517767,0.035,0.72705,0.62944
T1218TS196_5o,0.33942,0.505,0.638,0.4402,0.565,0.428,0.67755,0.8272090597190419,0.523,,0.638,,0.78,0.858,0.53521,0.71902,,0.509,0.62919,0.3144,0.676,0.547822,0.049,0.76163,0.65383
T1218TS198_1o,0.35008,0.496,0.621,0.457,0.588,0.466,0.67313,0.8263539267336852,0.536,,0.621,,0.774,0.848,0.54395,0.71611,,0.511,0.62358,0.3101,0.625,0.557991,0.049,0.77195,0.64822
T1218TS198_2o,0.34785,0.438,0.585,0.7026,0.579,0.438,0.68087,0.5873641021847836,0.563,,0.585,,0.768,0.851,0.53047,0.73603,,0.582,0.60658,0.2732,0.62,0.525362,0.039,0.74274,0.66108
T1218TS198_3o,0.36689,0.482,0.561,0.7298,0.583,0.361,0.68174,0.8474645261882222,0.564,,0.561,,0.786,0.856,0.53942,0.73471,,0.578,0.60203,0.2731,0.58,0.53478,0.034,0.77394,0.66189
T1218TS198_4o,0.34327,0.479,0.648,0.5075,0.605,0.238,0.68033,0.4898291493005364,0.556,,0.648,,0.78,0.856,0.55132,0.72655,,0.535,0.64285,0.3402,0.657,0.569421,0.045,0.78016,0.66448
T1218TS198_5o,0.33721,0.396,0.584,0.7903,0.564,0.311,0.67048,0.7171068992905012,0.547,,0.584,,0.753,0.845,0.52218,0.727,,0.544,0.57696,0.2967,0.512,0.508962,0.029,0.72127,0.64673
T1218TS204_1o,0.85426,0.345,0.578,0.4708,0.586,0.219,0.6714,0.4500881968646026,0.262,,0.578,,0.697,0.797,0.42858,0.67186,,0.273,0.44825,0.155,0.38,0.728929,0.012,0.77518,0.57405
T1218TS204_2o,0.45433,0.433,0.588,0.4595,0.599,0.872,0.69865,0.4675624966455424,0.292,,0.588,,0.799,0.899,0.46167,0.41096,,0.293,0.53538,0.2211,0.693,0.510533,0.929,0.83297,0.55356
T1218TS204_3o,0.84025,0.357,0.583,0.4864,0.593,0.279,0.66863,0.4930194808855678,0.265,,0.583,,0.707,0.823,0.43306,0.65779,,0.274,0.45169,0.1581,0.378,0.705706,0.012,0.79486,0.56628
T1218TS204_4o,0.44974,0.474,0.569,0.5129,0.613,0.823,0.70748,0.3572799284141837,0.312,,0.569,,0.793,0.895,0.45729,0.4149,,0.313,0.53193,0.2441,0.681,0.5232,0.515,0.82167,0.55324
T1218TS204_5o,0.412,0.424,0.54,0.4282,0.618,0.715,0.70682,0.3903075456916587,0.316,,0.54,,0.796,0.883,0.45333,0.39741,,0.313,0.52096,0.248,0.697,0.530647,0.654,0.84807,0.5444
T1218TS208_1o,0.42996,0.386,0.631,0.4411,0.626,0.683,0.71286,0.5093427788845295,0.311,,0.631,,0.822,0.944,0.47088,0.76326,,0.31,0.55416,0.2684,0.621,0.541823,0.905,0.84765,0.68149
T1218TS208_2o,0.3604,0.403,0.778,0.4889,0.597,0.594,0.70355,0.5778573326074926,0.389,,0.778,,0.852,0.924,0.45472,0.76602,,0.364,0.55345,0.2697,0.59,0.467529,0.046,0.82431,0.68168
T1218TS208_3o,0.36147,0.378,0.722,0.4558,0.604,0.583,0.70393,0.4664713902540999,0.416,,0.722,,0.85,0.938,0.48154,0.75406,,0.379,0.5619,0.3211,0.543,0.483701,0.044,0.87279,0.67954
T1218TS208_4o,0.36694,0.396,0.79,0.5279,0.662,0.43,0.7037,0.6649856417939932,0.488,,0.79,,0.848,0.919,0.53126,0.76316,,0.404,0.64412,0.3814,0.647,0.572011,0.049,0.86522,0.70607
T1218TS208_5o,0.4239,0.503,0.767,0.4544,0.604,0.554,0.70374,0.6355618507856083,0.293,,0.767,,0.832,0.914,0.41294,0.7744,,0.289,0.48538,0.1905,0.608,0.424461,0.037,,0.66553
T1218TS218_1o,0.43631,0.377,0.645,0.44,0.581,0.713,0.71433,0.7662290574729648,0.274,,0.645,,0.827,0.952,0.4395,0.41318,,0.276,0.5114,0.1984,0.708,0.47986,0.888,0.85529,0.54745
T1218TS219_1o,0.31354,0.442,0.625,0.3889,0.539,0.145,0.68226,0.2830969615266829,0.494,,0.625,,0.698,0.808,0.49882,0.7077,,0.484,0.57185,0.2637,0.672,0.492765,0.04,0.72685,0.62525
T1218TS219_2o,0.45868,0.342,0.538,0.7425,0.564,0.357,0.6798,0.6511389821121154,0.556,,0.538,,0.708,0.828,0.50992,0.71559,,0.62,0.5515,0.2195,0.635,0.519413,0.032,0.56935,0.63461
T1218TS219_3o,0.28763,0.405,0.539,0.3808,0.405,,0.6403,0.5818804266103313,0.386,,0.539,,0.671,0.747,0.39881,0.7058,,0.387,0.46564,0.2066,0.455,0.384947,,0.60726,0.5827
T1218TS219_4o,0.39724,0.317,0.588,0.7432,0.555,0.376,0.66817,0.4771731811172565,0.542,,0.588,,0.716,0.83,0.49702,0.69282,,0.588,0.54177,0.2307,0.641,0.473263,0.032,0.56948,0.6101
T1218TS219_5o,0.35661,0.403,0.591,0.4647,0.552,0.204,0.67507,0.3705860863188194,0.485,,0.591,,0.699,0.804,0.49643,0.70065,,0.493,0.55389,0.2398,0.668,0.485654,0.042,0.69032,0.62114
T1218TS221_1o,0.46811,0.36,0.661,0.6627,0.578,0.263,0.71463,0.7752097578972388,0.544,,0.661,,0.785,0.901,0.51555,0.76173,,0.607,0.5594,0.2197,0.467,0.525265,0.031,0.68856,0.6754
T1218TS221_2o,0.47224,0.355,0.611,0.7404,0.579,0.25,0.70962,0.6999818690158168,0.558,,0.611,,0.746,0.884,0.52005,0.75843,,0.618,0.56397,0.2206,0.573,0.512631,0.033,0.60582,0.67371
T1218TS221_3o,0.33647,0.402,0.779,0.4633,0.589,0.125,0.69899,0.4456371755534798,0.54,,0.779,,0.768,0.884,0.53753,0.73355,,0.522,0.61772,0.3013,0.589,0.539017,0.039,0.83291,0.65518
T1218TS221_4o,0.34521,0.425,0.76,0.4665,0.591,0.104,0.70001,0.4156938100729795,0.552,,0.76,,0.77,0.887,0.54695,0.73997,,0.534,0.61714,0.3243,0.578,0.563445,0.034,0.76657,0.66298
T1218TS221_5o,0.39858,0.385,0.649,0.725,0.574,0.3,0.69921,0.6684509148705191,0.611,,0.649,,0.758,0.888,0.51995,0.76499,,0.696,0.57367,0.2326,0.566,0.517556,0.032,0.64982,0.67685
T1218TS241_1o,0.45076,0.466,0.65,0.4239,0.602,0.795,0.71382,0.5816011553315692,0.305,,0.65,,0.809,0.927,0.46287,0.77046,,0.306,0.54778,0.2306,0.683,0.491072,0.92,0.81388,0.68242
T1218TS241_2o,0.41945,0.448,0.629,0.6513,0.633,0.94,0.71031,0.4843130003215769,0.301,,0.629,,0.824,0.944,0.46514,0.77053,,0.3,0.55629,0.2128,0.567,0.535584,0.805,0.85896,0.68756
T1218TS241_3o,0.44359,0.43,0.639,0.4199,0.585,0.674,0.71592,0.5439045841171677,0.282,,0.639,,0.796,0.944,0.45262,0.77415,,0.284,0.53888,0.2122,0.697,0.462522,0.354,0.83435,0.68475
T1218TS241_4o,0.4341,0.422,0.768,0.4061,0.58,0.768,0.71176,0.6883130923295564,0.269,,0.768,,0.819,0.953,0.43625,0.78039,,0.27,0.52504,0.1929,0.699,0.446951,0.928,0.8276,0.68645
T1218TS241_5o,0.4242,0.372,0.62,0.5028,0.569,0.568,0.71389,0.4714549753991409,0.262,,0.62,,0.839,0.934,0.43273,0.76437,,0.262,0.51258,0.2078,0.706,0.491529,0.279,0.8493,0.66751
T1218TS261_1o,0.28638,0.727,0.435,0.3326,0.524,0.162,0.63984,0.6209199535089092,0.23,,0.435,,0.657,0.707,0.30244,0.83311,,0.231,0.36958,0.1417,0.195,0.271603,0.001,0.88768,0.4009
T1218TS261_2o,0.28212,0.681,0.434,0.3358,0.444,0.115,0.64107,0.5586958590546,0.276,,0.434,,0.625,0.672,0.32375,0.80921,,0.276,0.33878,0.1641,0.479,0.299993,0.001,0.72154,0.38266
T1218TS261_3o,0.28816,0.642,0.396,0.3356,0.446,0.106,0.62514,0.6481839023019584,0.259,,0.396,,0.638,0.708,0.311,0.79061,,0.256,0.36646,0.1543,0.43,0.275566,0.001,0.7069,0.38569
T1218TS261_4o,0.28647,0.768,0.469,0.4448,0.491,0.108,0.64396,0.4610324558147464,0.252,,0.469,,0.642,0.744,0.30325,0.82646,,0.256,0.37018,0.1461,0.228,0.30245,0.001,0.88951,0.39888
T1218TS261_5o,0.28841,0.79,0.478,0.3793,0.508,0.24,0.65715,0.3354058431381215,0.25,0.8,0.478,,0.641,0.736,0.30822,0.84705,,0.255,0.37032,0.1543,0.233,0.290098,0.001,0.89139,0.40579
T1218TS262_1o,0.88755,0.917,0.61,0.5133,0.608,0.026,0.66547,0.4540881986686806,0.278,,0.61,,0.698,0.805,0.44482,0.78978,,0.289,0.45863,0.1626,0.355,0.777069,0.012,0.84059,0.66191
T1218TS262_2o,0.81454,0.476,0.463,0.3314,0.566,0.069,0.62145,0.3058045308517638,0.248,,0.463,,0.628,0.678,0.43139,0.7919,,0.258,0.43723,0.1569,0.373,0.755679,0.007,0.85641,0.65467
T1218TS262_3o,0.81934,0.753,0.504,0.4086,0.572,0.242,0.62798,0.3928592336547148,0.253,,0.504,,0.626,0.684,0.43643,0.781,,0.264,0.43624,0.1588,0.358,0.72198,0.006,0.84545,0.64923
T1218TS262_4o,0.88566,0.871,0.61,0.4294,0.6,0.071,0.67003,0.4686232945261115,0.272,,0.61,,0.697,0.808,0.44422,0.7906,,0.282,0.45802,0.161,0.391,0.80764,0.012,0.85326,0.66295
T1218TS262_5o,0.88978,0.921,0.608,0.5308,0.605,0.032,0.66616,0.4333947020542585,0.278,,0.608,,0.697,0.805,0.44537,0.78838,,0.289,0.45709,0.1627,0.362,0.774663,0.012,0.84769,0.66093
T1218TS264_1o,0.36681,0.449,0.791,0.4462,0.658,0.371,0.69728,0.6663134432227329,0.492,,0.791,,0.845,0.919,0.53055,0.76288,,0.401,0.63256,0.3899,0.663,0.57299,0.048,0.85296,0.70229
T1218TS264_2o,0.36977,0.489,0.796,0.5113,0.656,0.449,0.70206,0.7288738178214946,0.485,,0.796,,0.857,0.929,0.52582,0.76731,,0.389,0.62538,0.3888,0.647,0.564093,0.049,0.85393,0.70414
T1218TS264_3o,0.36852,0.426,0.799,0.463,0.648,0.338,0.69643,0.7593807772779981,0.478,,0.799,,0.853,0.927,0.52249,0.762,,0.389,0.62548,0.3731,0.653,0.552839,0.048,0.84941,0.69915
T1218TS264_4o,0.34313,0.448,0.75,0.5098,0.677,0.229,0.70626,0.7054900800514523,0.495,,0.75,,0.845,0.921,0.52759,0.77026,,0.403,0.6271,0.3993,0.585,0.578909,0.704,,0.70651
T1218TS264_5o,0.35083,0.44,0.78,0.5407,0.654,0.307,0.70322,0.447678670250167,0.492,,0.78,,0.854,0.909,0.52386,0.76418,,0.404,0.62446,0.3762,0.642,0.560226,0.048,0.86394,0.70067
T1218TS264_6o,0.35558,0.403,0.729,0.4927,0.655,0.498,0.70007,0.5774741464343074,0.495,,0.729,,0.847,0.935,0.52842,0.7584,,0.409,0.62813,0.3814,0.673,0.570766,0.05,0.86474,0.70257
T1218TS267_1o,0.34622,0.485,0.664,0.4076,0.585,0.662,0.6857,0.6360215298671883,0.511,,0.664,,0.786,0.858,0.53369,0.72237,,0.492,0.62608,0.2986,0.663,0.543301,0.05,0.78821,0.65489
T1218TS267_2o,0.34193,0.501,0.624,0.4566,0.579,0.687,0.68673,0.6457916948365934,0.517,,0.624,,0.774,0.855,0.53248,0.72726,,0.489,0.63124,0.3014,0.672,0.556567,0.05,0.77013,0.66052
T1218TS267_3o,0.34959,0.48,0.614,0.5248,0.584,0.581,0.67254,0.6294878808803359,0.507,,0.614,,0.759,0.856,0.52625,0.72247,,0.495,0.61925,0.2867,0.617,0.527352,0.047,0.78524,0.65297
T1218TS267_4o,0.29371,0.496,0.653,0.4945,0.541,0.853,0.69157,0.8323030544394076,0.42,,0.653,,0.784,0.866,0.44522,0.74138,,0.428,0.51734,0.2357,0.646,0.433774,0.761,0.8204,0.64597
T1218TS267_5o,0.41159,0.377,0.543,0.6865,0.578,0.441,0.69647,0.6565901842820604,0.619,,0.543,,0.757,0.853,0.52498,0.74884,,0.708,0.5827,0.2319,0.635,0.531557,0.036,0.65337,0.67139
T1218TS272_1o,0.47453,0.392,0.72,0.5712,0.57,0.003,0.71095,0.5378551496730786,0.336,0.7,0.72,,0.808,0.937,0.41809,0.75203,,0.349,0.42225,0.1862,0.312,0.412926,0.002,0.80529,0.63426
T1218TS272_2o,0.49916,0.53,0.684,0.7178,0.504,0.001,0.71113,0.5177880289500401,0.313,,0.684,,0.811,0.949,0.42409,0.75617,,0.327,0.43758,0.1922,0.264,0.418578,0.001,0.80621,0.64043
T1218TS272_3o,0.2778,0.476,0.807,0.4517,0.527,0.597,0.70152,0.7136986350796659,0.347,,0.807,,0.844,0.926,0.43794,0.7733,,0.32,0.51482,0.2663,0.634,0.437188,0.78,,0.67286
T1218TS272_4o,0.49916,0.53,0.684,0.7178,0.504,0.001,0.71113,0.5177880289500401,0.313,,0.684,,0.811,0.949,0.42409,0.75617,,0.327,0.41144,0.1922,0.264,0.418578,0.001,0.81018,0.63172
T1218TS272_5o,0.47506,0.408,0.717,0.4944,0.58,0.004,0.71137,0.5728427173203668,0.336,,0.717,,0.806,0.939,0.41734,0.75197,,0.35,0.43382,0.187,0.292,0.408901,0.002,0.85066,0.6381
T1218TS274_1o,0.8996,0.421,0.674,0.4916,0.596,0.124,0.69709,0.6815290373123928,0.278,,0.674,,0.745,0.86,0.45141,0.74274,,0.289,0.44253,0.1652,0.411,0.777435,0.012,0.83384,0.63158
T1218TS274_2o,0.36272,0.397,0.617,0.5891,0.516,0.066,0.6926,0.5729184885975503,0.549,,0.617,,0.719,0.825,0.52962,0.71857,,0.564,0.58292,0.2643,0.489,0.514996,0.028,0.71372,0.65844
T1218TS274_3o,0.34041,0.501,0.651,0.5203,0.504,,0.67523,0.6814157412122231,0.421,,0.651,,0.685,0.785,0.47617,0.72046,,0.375,0.54166,0.2881,0.453,0.488214,,0.78129,0.64841
T1218TS274_4o,0.34137,0.397,0.61,0.3837,0.525,0.003,0.67181,0.5093355625724167,0.473,,0.61,,0.729,0.834,0.51108,0.72563,,0.422,0.57252,0.3191,0.549,0.52315,0.02,0.72098,0.65228
T1218TS274_5o,0.44507,0.442,0.603,0.4612,0.611,0.737,0.71563,0.3219459777854851,0.31,,0.603,,0.814,0.934,0.46773,0.76699,,0.311,0.55557,0.2516,0.713,0.520397,0.908,0.85102,0.68532
T1218TS284_1o,0.43782,0.423,0.638,0.4385,0.602,0.745,0.71989,0.5154376760949289,0.286,,0.638,,0.817,0.952,0.45808,0.78097,,0.287,0.54972,0.2272,0.71,0.491008,0.917,0.8563,0.69389
T1218TS284_2o,0.42749,0.475,0.71,0.4704,0.574,0.828,0.71768,0.5193417009479078,0.265,,0.71,,0.821,0.954,0.43073,0.77906,,0.266,0.49446,0.1905,0.703,0.489863,0.918,0.81739,0.67402
T1218TS284_3o,0.42749,0.475,0.71,0.4704,0.574,0.828,0.71768,0.5193417009479078,0.265,,0.71,,0.821,0.954,0.43073,0.77906,,0.266,0.49493,0.1905,0.703,0.489863,0.918,0.82301,0.67418
T1218TS284_4o,0.39586,0.505,0.777,0.4531,0.565,0.628,0.71897,0.7055853353713402,0.251,,0.777,,0.826,0.94,0.39434,0.78396,,0.251,0.45305,0.1734,0.706,0.426896,0.042,0.84483,0.66152
T1218TS284_5o,0.34375,0.394,0.749,0.5426,0.67,0.867,0.70831,0.4609978175166054,0.474,,0.749,,0.854,0.959,0.52094,0.77845,,0.391,0.61299,0.458,0.597,0.563814,0.894,0.89156,0.70844
T1218TS286_1o,0.34519,0.398,0.715,0.642,0.564,0.389,0.70357,0.4459518067615942,0.566,,0.715,,0.776,0.876,0.52793,0.72656,,0.581,0.59992,0.2771,0.481,0.564143,0.032,0.81913,0.65228
T1218TS286_2o,0.32767,0.438,0.748,0.5306,0.573,0.129,0.69802,0.4698991385076396,0.538,,0.748,,0.772,0.875,0.52819,0.73055,,0.52,0.58688,0.3431,0.598,0.549538,0.034,0.78149,0.64194
T1218TS286_3o,0.38639,0.361,0.637,0.7275,0.557,0.279,0.70941,0.4741408867674936,0.578,,0.637,,0.754,0.88,0.51667,0.73142,,0.635,0.57012,0.2419,0.533,0.544601,0.032,0.72956,0.6482
T1218TS286_4o,0.39811,0.247,0.403,0.6032,0.516,0.228,0.64259,0.0999999999999999,0.4,,0.403,,0.592,0.631,0.44376,0.69428,,0.402,0.5167,0.2206,0.616,0.434545,0.009,0.74172,0.61997
T1218TS286_5o,0.383,0.249,0.332,0.4096,0.528,0.242,0.61367,0.2096031524459464,0.396,,0.332,,0.589,0.542,0.43785,0.68432,,0.394,0.50274,0.2218,0.606,0.431042,0.008,0.69794,0.60874
T1218TS287_1o,0.43831,0.415,0.658,0.4044,0.577,0.726,0.70918,0.3757435845857769,0.274,,0.658,,0.818,0.941,0.43434,0.77231,,0.276,0.51819,0.1922,0.72,0.456094,0.503,0.83893,0.67789
T1218TS287_2o,0.3252,0.454,0.811,0.509,0.631,0.496,0.71074,0.5866771092716532,0.468,,0.811,,0.854,0.922,0.50567,0.76708,,0.392,0.61526,0.3604,0.673,0.55573,0.053,0.86263,0.7015
T1218TS287_3o,0.37956,0.451,0.743,0.5449,0.608,0.45,0.70521,0.5862506252257916,0.418,,0.743,,0.854,0.935,0.47947,0.76734,,0.39,0.55994,0.2968,0.543,0.502975,0.044,0.84017,0.68347
T1218TS287_4o,0.35779,0.363,0.72,0.5487,0.694,0.502,0.70648,0.4976148284389448,0.456,,0.72,,0.86,0.936,0.51899,0.75708,,0.374,0.61109,0.4117,0.473,0.568225,0.624,0.89695,0.69792
T1218TS287_5o,0.36587,0.466,0.747,0.483,0.658,0.422,0.70215,0.6539309732685249,0.47,,0.747,,0.858,0.922,0.52186,0.76221,,0.385,0.62803,0.3686,0.624,0.560566,0.643,0.86967,0.70365
T1218TS290_1o,0.64815,0.379,0.601,0.4354,0.604,0.1,0.69017,0.3578117706168909,0.322,,0.601,,0.808,0.875,0.43251,0.75583,,0.337,0.46436,0.1822,0.373,0.500743,0.002,0.8122,0.63817
T1218TS290_2o,0.44773,0.488,0.613,0.4534,0.609,0.882,0.69347,0.4364414290282469,0.296,,0.613,,0.786,0.89,0.46479,0.7724,,0.297,0.55258,0.2253,0.696,0.523137,0.913,0.81627,0.68547
T1218TS290_3o,0.40293,0.37,0.591,0.6976,0.578,0.458,0.69591,0.6968528760837435,0.601,,0.591,,0.765,0.861,0.51803,0.75525,,0.686,0.58941,0.2321,0.587,0.530448,0.036,0.65953,0.6813
T1218TS290_4o,0.38013,0.405,0.579,0.7151,0.574,0.456,0.69291,0.7865610168505398,0.571,,0.579,,0.785,0.873,0.50689,0.74924,,0.631,0.5763,0.2372,0.607,0.507635,0.039,0.6646,0.66809
T1218TS290_5o,0.43827,0.447,0.593,0.4427,0.612,0.814,0.70659,0.4994961210067297,0.303,,0.593,,0.816,0.914,0.47185,0.76604,,0.304,0.55628,0.2634,0.692,0.550366,0.937,0.84778,0.68199
T1218TS293_1o,0.43887,0.367,0.551,0.7278,0.576,0.28,0.69552,0.6024844409545558,0.61,,0.551,,0.69,0.828,0.52757,0.74133,,0.696,0.57572,0.2283,0.595,0.530584,0.033,0.66056,0.66948
T1218TS293_2o,0.42763,0.362,0.553,0.7209,0.575,0.273,0.7007,0.6330325333901017,0.615,,0.553,,0.732,0.854,0.52698,0.75239,,0.704,0.57574,0.23,0.629,0.531632,0.034,0.66327,0.6766
T1218TS293_3o,0.42864,0.394,0.535,0.79,0.578,0.437,0.70094,0.63109062380057,0.616,,0.535,,0.766,0.858,0.52561,0.7539,,0.706,0.57755,0.2298,0.646,0.532014,0.036,0.65868,0.67542
T1218TS293_4o,0.36058,0.419,0.637,0.5897,0.562,0.251,0.69283,0.5849350915276437,0.565,,0.637,,0.716,0.837,0.5379,0.7311,,0.585,0.60843,0.2706,0.627,0.542412,0.035,0.75723,0.6638
T1218TS293_5o,0.36131,0.434,0.652,0.6733,0.551,0.254,0.6995,0.667525783657669,0.556,,0.652,,0.727,0.838,0.53206,0.73904,,0.576,0.60502,0.265,0.579,0.53038,0.035,0.71917,0.66531
T1218TS294_1o,0.30915,0.384,0.781,0.4829,0.64,0.86,0.70245,0.7667522401011366,0.459,,0.781,,0.866,0.947,0.49601,0.76279,,0.39,0.60933,0.3699,0.628,0.537816,0.872,0.89389,0.69728
T1218TS294_2o,0.34301,0.49,0.623,0.448,0.583,0.659,0.67701,0.598030533118588,0.519,,0.623,,0.77,0.86,0.5355,0.72693,,0.498,0.62854,0.3008,0.657,0.53477,0.05,0.76366,0.65674
T1218TS294_3o,0.33733,0.476,0.629,0.4742,0.568,0.574,0.67869,0.5178666867520687,0.511,,0.629,,0.777,0.856,0.52386,0.72612,,0.488,0.61621,0.2924,0.674,0.526656,0.05,0.7864,0.65366
T1218TS294_4o,0.34622,0.456,0.664,0.4075,0.585,0.669,0.6857,0.5904079426339268,0.511,,0.664,,0.787,0.858,0.5337,0.72236,,0.492,0.62956,0.2986,0.663,0.557999,0.05,0.78747,0.65604
T1218TS294_5o,0.31287,0.38,0.827,0.554,0.643,0.795,0.70917,0.7048074169255895,0.459,,0.827,,0.854,0.951,0.49879,0.77176,,0.385,0.60968,0.3692,0.6,0.541645,0.812,0.8985,0.69762
T1218TS294_6o,0.31287,0.38,0.827,0.554,0.643,0.795,0.70917,0.7048074169255895,0.459,,0.827,,0.854,0.951,0.49879,0.77176,,0.385,0.5936,0.3692,0.6,0.541645,0.812,0.8983,0.69226
T1218TS298_1o,0.76186,0.6,0.47,0.3552,0.289,0.02,0.46251,0.0999999999999999,0.234,,0.47,,0.244,0.763,0.41148,0.56037,,0.244,0.40157,0.149,0.353,0.804295,0.005,0.75273,0.5042
T1218TS298_2o,0.35941,0.401,0.708,0.4256,0.607,0.795,0.71077,0.57286725278155,0.374,,0.708,,0.84,0.935,0.44185,0.75242,,0.356,0.54751,0.2636,0.566,0.43605,0.824,0.84923,0.66655
T1218TS298_3o,0.35558,0.403,0.729,0.4927,0.655,0.498,0.70007,0.5774741464343074,0.486,,0.729,,0.847,0.935,0.52676,0.7584,,0.409,0.61147,0.3814,0.673,0.570766,0.05,0.86738,0.69702
T1218TS298_4o,0.42601,0.49,0.731,0.4521,0.587,0.811,0.71623,0.4014812833669869,0.272,,0.731,,0.826,0.956,0.42486,0.77886,,0.274,0.51605,0.1842,0.671,0.460887,0.865,,0.67724
T1218TS298_5o,0.35502,0.393,0.742,0.5067,0.646,0.852,0.70425,0.7335095767227029,0.468,,0.742,,0.863,0.939,0.52342,0.75349,,0.399,0.63471,0.404,0.62,0.560474,0.861,0.8883,0.70264
T1218TS301_1o,0.43782,0.423,0.638,0.4385,0.602,0.745,0.71989,0.5154376760949289,0.286,,0.638,,0.817,0.952,0.45808,0.78097,,0.287,0.5482,0.2272,0.71,0.491008,0.917,0.85742,0.69338
T1218TS301_2o,0.42749,0.475,0.71,0.4704,0.574,0.828,0.71768,0.5193417009479078,0.265,,0.71,,0.821,0.954,0.43073,0.77906,,0.266,0.49553,0.1905,0.703,0.489863,0.918,0.81975,0.67438
T1218TS301_3o,0.42749,0.475,0.71,0.4704,0.574,0.828,0.71768,0.5193417009479078,0.265,,0.71,,0.821,0.954,0.43073,0.77906,,0.266,0.49423,0.1905,0.703,0.489863,0.918,0.82105,0.67394
T1218TS301_4o,0.39586,0.505,0.777,0.4531,0.565,0.628,0.71897,0.7055853353713402,0.251,,0.777,,0.826,0.94,0.39434,0.78396,,0.251,0.45214,0.1734,0.706,0.426896,0.042,0.85081,0.66122
T1218TS301_5o,0.34375,0.394,0.749,0.5426,0.67,0.867,0.70831,0.4609978175166054,0.474,,0.749,,0.854,0.959,0.52094,0.77845,,0.391,0.61043,0.458,0.597,0.563814,0.894,0.89039,0.70759
T1218TS304_1o,0.4341,0.422,0.768,0.4061,0.58,0.768,0.71176,0.6883130923295564,0.269,,0.768,,0.819,0.953,0.43625,0.78039,,0.27,0.50438,0.1929,0.699,0.446951,0.928,0.82989,0.67956
T1218TS304_2o,0.38376,0.509,0.805,0.4908,0.645,0.416,0.70156,0.6035849285517447,0.451,,0.805,,0.848,0.932,0.51913,0.77245,,0.374,0.62811,0.3717,0.658,0.55372,0.05,0.86166,0.71165
T1218TS304_3o,0.42731,0.452,0.745,0.3802,0.6,0.564,0.71498,0.8216055933635186,0.277,,0.745,,0.825,0.938,0.41213,0.77568,,0.276,0.49504,0.184,0.659,0.432217,0.766,0.87404,0.67178
T1218TS304_4o,0.41538,0.469,0.766,0.6277,0.566,0.673,0.71202,0.3574754904724384,0.261,,0.766,,0.837,0.932,0.40063,0.7752,,0.261,0.49254,0.1732,0.748,0.415684,0.045,0.80763,0.67046
T1218TS304_5o,0.39578,0.438,0.748,0.4008,0.558,0.704,0.7167,0.5246117736838236,0.25,,0.748,,0.828,0.947,0.39591,0.77956,,0.25,0.48957,0.1758,0.796,0.454807,0.867,0.85415,0.67386
T1218TS311_1o,0.44941,0.347,0.501,0.6939,0.569,0.431,0.69571,0.684208453999844,0.557,,0.501,,0.771,0.842,0.50626,0.7276,,0.626,0.56776,0.2183,0.661,0.503417,0.03,0.52607,0.64842
T1218TS311_2o,0.38873,0.315,0.528,0.7404,0.555,0.4,0.67448,0.4556483653474497,0.529,,0.528,,0.771,0.836,0.48939,0.70326,,0.571,0.54454,0.2283,0.601,0.505373,0.03,0.54658,0.61596
