model,MIEnsembles-Server,COAST,MQA_server,Guijunlab-Complex,ChaePred,VifChartreuseJaune,PIEFold_human,zyh_mae_try1E,GuijunLab-Human,GromihaLab,MQA_base,ARC,GuijunLab-Assembly,GuijunLab-PAthreader,MULTICOM_LLM,MULTICOM_AI,APOLLO,GuijunLab-QA,MULTICOM_GATE,ModFOLDdock2,MQA,Pcons,VifChartreuse,AF_unmasked,MULTICOM_human
T1235TS148_5o,0.98591,0.476,0.948,0.9578,0.781,0.848,0.66239,0.4872905715492004,0.991,,0.948,,0.894,0.993,0.86888,0.74211,,0.991,0.8711,0.6957,0.945,0.991469,0.646,0.95392,0.81736
T1235TS163_1o,0.95934,0.537,0.888,0.9089,0.816,0.932,0.59911,0.4300655134698412,0.927,,0.888,,0.918,0.946,0.86116,0.70942,,0.927,0.86906,0.725,0.915,0.933225,0.323,0.84036,0.80708
T1235TS163_2o,0.95207,0.53,0.902,0.9175,0.818,0.922,0.60971,0.3644356362777021,0.914,,0.902,,0.924,0.946,0.85376,0.7056,,0.914,0.86511,0.7107,0.921,0.926644,0.323,0.86102,0.80873
T1235TS163_3o,0.9534,0.54,0.905,0.937,0.82,0.936,0.59626,0.4684145844487269,0.912,,0.905,,0.935,0.934,0.85326,0.6996,,0.912,0.85832,0.7101,0.921,0.926658,0.323,0.83756,0.79877
T1235TS163_4o,0.95255,0.561,0.922,0.9564,0.816,0.955,0.60121,0.4127345521691295,0.914,,0.922,,0.932,0.944,0.852,0.69427,,0.914,0.86704,0.7102,0.918,0.928323,0.323,0.88448,0.79778
T1235TS163_5o,0.95494,0.567,0.901,0.9494,0.82,0.938,0.59387,0.5955048908373255,0.915,,0.901,,0.919,0.937,0.85382,0.68135,,0.915,0.86657,0.7134,0.923,0.927553,0.323,0.83458,0.78306
T1235TS164_1o,0.99022,0.431,0.914,0.9317,0.794,0.95,0.64346,0.4842202211124006,0.992,0.9,0.914,,0.943,0.962,0.87271,0.76629,,0.993,0.87036,0.71,0.945,0.992612,0.876,0.95296,0.85837
T1235TS164_2o,0.99091,0.458,0.915,0.9311,0.793,0.95,0.64257,0.3052612996942294,0.992,,0.915,,0.938,0.963,0.87198,0.76686,,0.993,0.86995,0.7092,0.945,0.993118,0.876,0.95704,0.85745
T1235TS164_3o,0.99115,0.419,0.916,0.938,0.793,0.945,0.64658,0.5167475985064063,0.992,,0.916,,0.94,0.961,0.87195,0.76404,,0.993,0.86977,0.7096,0.948,0.986172,0.878,0.95232,0.85596
T1235TS164_4o,0.99016,0.463,0.899,0.9369,0.793,0.95,0.63974,0.4206998838057633,0.991,,0.899,,0.94,0.963,0.87131,0.76556,,0.992,0.87283,0.7088,0.941,0.990271,0.876,0.95537,0.85733
T1235TS164_5o,0.99111,0.465,0.923,0.9423,0.793,0.953,0.63592,0.5768141704401576,0.992,0.9,0.923,,0.938,0.958,0.87174,0.76597,,0.993,0.86832,0.7099,0.942,0.992481,0.878,0.95221,0.85759
T1235TS167_1o,0.99078,0.483,0.937,0.9607,0.788,0.883,0.65652,0.3608644216655019,0.991,,0.937,,0.897,0.989,0.86969,0.74495,,0.992,0.86917,0.7062,0.944,0.9918,0.655,0.95888,0.81994
T1235TS167_2o,0.98421,0.42,0.947,0.9648,0.786,0.905,0.65788,0.3564255981564258,0.989,,0.947,,0.911,0.977,0.86839,0.72306,,0.99,0.86954,0.7016,0.937,0.991421,0.891,0.95255,0.79421
T1235TS167_3o,0.98701,0.48,0.942,0.9523,0.782,0.83,0.67405,0.3396720324709267,0.991,,0.942,,0.902,0.99,0.86824,0.73863,,0.991,0.87099,0.6953,0.942,0.991991,0.646,0.95383,0.81275
T1235TS167_4o,0.98655,0.478,0.941,0.965,0.782,0.882,0.66739,0.4635055851138772,0.992,,0.941,,0.908,0.989,0.86853,0.73572,,0.992,0.86988,0.6962,0.942,0.991583,0.646,0.95583,0.80782
T1235TS167_5o,0.99199,0.557,0.949,0.9529,0.789,0.873,0.65472,0.3600525064401727,0.99,,0.949,,0.879,0.998,0.87046,0.74092,,0.991,0.87284,0.7076,0.936,0.987463,0.655,0.95886,0.81478
T1235TS171_1o,0.91933,0.648,0.862,0.8938,0.829,0.96,0.64522,0.5127361386810309,0.84,,0.862,,0.917,0.953,0.84133,0.66857,,0.842,0.84299,0.8148,0.925,0.925568,0.822,0.93035,0.76085
T1235TS171_2o,0.92053,0.726,0.778,0.8533,0.828,0.522,0.61728,0.3586957782918294,0.842,,0.778,,0.919,0.94,0.84055,0.61108,,0.844,0.83499,0.8169,0.916,0.925763,0.066,0.85404,0.70256
T1235TS171_3o,0.92014,0.772,0.827,0.8939,0.828,0.805,0.63024,0.6181676687344212,0.848,,0.827,,0.904,0.961,0.84198,0.67271,,0.849,0.85279,0.8198,0.913,0.930468,0.175,0.8821,0.74971
T1235TS171_4o,0.96182,0.568,0.946,0.9302,0.814,0.931,0.62524,0.7065455692392872,0.934,,0.946,,0.928,0.944,0.86165,0.65413,,0.935,0.84453,0.7346,0.913,0.934028,0.152,0.85537,0.738
T1235TS171_5o,0.98985,0.488,0.926,0.9353,0.794,0.911,0.62972,0.5521888536409619,0.976,,0.926,,0.936,0.959,0.86949,0.70011,,0.976,0.86833,0.7071,0.943,0.986628,0.988,0.93171,0.79414
T1235TS187_1o,0.91922,0.648,0.776,0.8805,0.829,0.971,0.64859,0.3940074603946247,0.84,0.9,0.776,,0.914,0.912,0.84036,0.74262,,0.842,0.85362,0.8153,0.923,0.925942,0.822,0.93708,0.84702
T1235TS191_1o,0.98488,0.385,0.934,0.9517,0.778,0.874,0.67752,0.3372086293934243,0.993,,0.934,,0.897,0.986,0.87044,0.72968,,0.992,0.87127,0.6981,0.94,0.989604,0.652,0.95456,0.80465
T1235TS196_1o,0.91926,0.74,0.822,0.8822,0.829,0.808,0.6547,0.3476097067060437,0.841,,0.822,,0.919,0.954,0.84245,0.68007,,0.842,0.85816,0.8098,0.914,0.929905,0.065,0.89507,0.76372
T1235TS196_2o,0.91919,0.745,0.818,0.8679,0.827,0.832,0.64442,0.3050116253435574,0.841,,0.818,,0.928,0.953,0.84103,0.67591,,0.842,0.85816,0.8097,0.914,0.92876,0.065,0.88326,0.75924
T1235TS196_3o,0.91854,,0.829,0.8857,0.825,0.889,0.64591,0.2362860135241852,0.837,,0.829,,0.945,0.944,0.84172,0.67527,,0.838,0.85864,0.8087,0.916,0.924478,0.066,0.94782,0.76033
T1235TS196_4o,0.91977,0.748,0.815,0.8756,0.83,0.85,0.64475,0.3976987763257378,0.841,,0.815,,0.912,0.956,0.84104,0.67508,,0.842,0.85951,0.8116,0.916,0.927947,0.066,0.9158,0.76283
T1235TS196_5o,0.91849,0.769,0.786,0.8778,0.828,0.873,0.64776,0.410660247055422,0.838,,0.786,,0.951,0.935,0.84019,0.6653,,0.84,0.86035,0.8121,0.912,0.923828,0.147,0.90831,0.75269
T1235TS198_1o,0.91528,0.607,0.918,0.9604,0.824,0.991,0.62504,0.3014392741258141,0.871,,0.918,,0.918,0.965,0.84127,0.724,,0.872,0.86298,0.8062,0.91,0.92727,0.969,0.94982,0.81139
T1235TS198_2o,0.91273,0.53,0.851,0.9376,0.814,0.768,0.62301,0.602128649066172,0.887,,0.851,,0.925,0.938,0.83981,0.69737,,0.887,0.85951,0.7625,0.909,0.922519,0.747,0.87441,0.76147
T1235TS198_3o,0.91351,0.719,0.786,0.8573,0.82,0.804,0.62116,0.3343799970685056,0.841,,0.786,,0.929,0.932,0.84269,0.64752,,0.842,0.85668,0.8159,0.911,0.928385,0.085,0.92202,0.74473
T1235TS198_4o,0.91588,0.497,0.778,0.8916,0.82,0.495,0.63088,0.3704979113689205,0.883,,0.778,,0.928,0.926,0.83449,0.66191,,0.884,0.85525,0.7266,0.907,0.917701,0.103,0.81699,0.74254
T1235TS198_5o,0.91409,0.483,0.735,0.8442,0.816,0.657,0.62014,0.4154574801786649,0.887,,0.735,,0.926,0.922,0.83725,0.64187,,0.888,0.84726,0.7369,0.904,0.919379,0.059,0.85068,0.73694
T1235TS204_1o,0.98406,0.412,0.865,0.9453,0.779,0.942,0.6471,0.5507896922190596,0.993,,0.865,,0.959,0.947,0.86936,0.33768,,0.992,0.86377,0.6967,0.937,0.990904,0.503,0.95702,0.63779
T1235TS204_2o,0.91203,0.827,0.828,0.9065,0.855,0.988,0.62551,0.4291774456732157,0.831,,0.828,,0.933,0.949,0.84158,0.34806,,0.832,0.8473,0.8412,0.904,0.931031,0.869,0.96352,0.63608
T1235TS204_3o,0.98857,0.46,0.827,0.9476,0.788,0.922,0.65234,0.4822868550858717,0.992,,0.827,,0.934,0.932,0.87032,0.34356,,0.993,0.86238,0.708,0.939,0.992209,0.891,0.95489,0.63912
T1235TS204_4o,0.9074,0.831,0.845,0.9088,0.819,0.996,0.62607,0.2370160931505072,0.858,,0.845,,0.93,0.942,0.83512,0.3415,,0.859,0.8485,0.7809,0.91,0.922119,0.97,0.95223,0.63446
T1235TS204_5o,0.91054,0.678,0.837,0.8992,0.81,0.971,0.67148,0.3633441160891013,0.842,,0.837,,0.937,0.934,0.83501,0.6589,,0.842,0.86493,0.7751,0.919,0.920952,0.92,0.94746,0.7402
T1235TS208_1o,0.98622,0.423,0.942,0.9653,0.782,0.903,0.66419,0.5429956091507172,0.994,,0.942,,0.904,0.984,0.87019,0.72343,,0.993,0.87101,0.6999,0.943,0.99376,0.503,0.94675,0.79499
T1235TS208_2o,0.98271,0.416,0.942,0.9608,0.781,0.886,0.66011,0.3900823825904235,0.993,,0.942,,0.917,0.981,0.86945,0.72702,,0.992,0.8711,0.696,0.943,0.99263,0.503,0.94657,0.79785
T1235TS208_3o,0.98989,0.45,0.927,0.9623,0.784,0.897,0.66866,0.5088072721916904,0.986,,0.927,,0.895,0.988,0.86929,0.73486,,0.986,0.8718,0.6981,0.941,0.990897,0.646,0.95429,0.80655
T1235TS208_4o,0.98473,0.419,0.951,0.9698,0.779,0.828,0.67236,0.4570246603147782,0.992,,0.951,,0.89,0.987,0.87051,0.72297,,0.991,0.86927,0.6985,0.941,0.992563,0.874,0.95274,0.79523
T1235TS208_5o,0.98222,0.466,0.958,0.964,0.777,0.764,0.66681,0.4181451734164065,0.992,,0.958,,0.923,0.984,0.86816,0.72303,,0.99,0.8697,0.6987,0.943,0.989513,0.725,0.94753,0.79458
T1235TS218_1o,0.90642,0.722,0.896,0.9033,0.816,0.919,0.66321,0.3558459293301297,0.82,,0.896,,0.889,0.967,0.82947,0.65264,,0.82,0.85756,0.763,0.921,0.913766,0.533,0.94398,0.73891
T1235TS218_2o,0.98758,0.373,0.932,0.9713,0.779,0.847,0.65464,0.3961567814740881,0.992,,0.932,,0.902,0.987,0.86942,0.7388,,0.992,0.87087,0.6963,0.941,0.989994,0.646,0.94874,0.80902
T1235TS218_3o,0.98758,0.37,0.931,0.9709,0.779,0.847,0.65464,0.3832570663121727,0.992,,0.931,,0.902,0.988,0.86942,0.7388,,0.992,0.87076,0.6963,0.941,0.989994,0.646,0.94903,0.80898
T1235TS218_4o,0.98725,0.463,0.957,0.9735,0.781,0.883,0.65916,0.3062993994223676,0.992,,0.957,,0.901,0.987,0.86958,0.73935,,0.992,0.87079,0.6973,0.943,0.989722,0.646,0.9517,0.8108
T1235TS218_5o,0.90642,0.722,0.896,0.9033,0.816,0.919,0.66321,0.3558459293301297,0.82,,0.896,,0.889,0.967,0.82947,0.65264,,0.82,0.8529,0.763,0.921,0.913766,0.533,0.94394,0.73736
T1235TS219_1o,0.90927,0.759,0.943,0.9487,0.852,0.952,0.65305,0.3604006866044644,0.835,,0.943,,0.945,0.941,0.8433,0.72473,,0.836,0.85387,0.8388,0.909,0.935058,0.819,0.9568,0.8024
T1235TS219_2o,0.46684,0.401,0.92,0.9492,0.75,0.219,0.63633,0.619189855984974,0.344,,0.92,,0.894,0.975,0.48009,0.73275,,0.344,0.51057,0.2347,0.929,0.560607,0.005,0.94535,0.69715
T1235TS219_3o,0.90161,0.426,0.905,0.935,0.785,0.403,0.61351,0.4958196595345458,0.803,,0.905,,0.844,0.922,0.79672,0.6897,,0.803,0.83511,0.5881,0.946,0.885805,0.765,0.87812,0.77764
T1235TS221_1o,0.91347,0.628,0.949,0.962,0.822,0.991,0.63712,0.2779566247645983,0.866,,0.949,,0.898,0.953,0.8407,0.75575,,0.867,0.85667,0.8023,0.912,0.930289,0.95,0.955,0.83419
T1235TS221_2o,0.91248,0.615,0.945,0.9499,0.82,0.983,0.63905,0.431950763195103,0.866,,0.945,,0.882,0.954,0.84156,0.75596,,0.866,0.85638,0.8036,0.91,0.923194,0.949,0.95572,0.82993
T1235TS221_3o,0.91451,0.63,0.944,0.9897,0.82,0.986,0.66678,0.4266056862007332,0.866,,0.944,,0.898,0.957,0.83982,0.73553,,0.866,0.85551,0.7979,0.913,0.927973,0.953,0.95967,0.81176
T1235TS221_4o,0.9135,0.627,0.952,0.9668,0.821,0.984,0.67214,0.3944302776561583,0.863,,0.952,,0.902,0.951,0.8408,0.73226,,0.864,0.8495,0.794,0.912,0.926426,0.975,0.94835,0.80557
T1235TS221_5o,0.91904,0.871,0.968,0.9997,0.863,0.964,0.66731,0.4237418191040186,0.848,,0.968,,0.918,0.946,0.8404,0.7437,,0.849,0.8588,0.8325,0.906,0.932117,0.937,0.95479,0.8299
T1235TS241_1o,0.98216,0.359,0.951,0.9661,0.774,0.739,0.67205,0.3377704913995664,0.992,,0.951,,0.925,0.977,0.86823,0.71994,,0.991,0.86611,0.6956,0.934,0.992795,0.875,0.94091,0.79203
T1235TS241_2o,0.9847,0.396,0.932,0.9629,0.78,0.875,0.66341,0.5111202644691661,0.992,,0.932,,0.909,0.981,0.86765,0.7271,,0.991,0.87172,0.697,0.937,0.992664,0.578,0.95216,0.79515
T1235TS241_3o,0.98798,0.491,0.948,0.9601,0.787,0.898,0.6532,0.5707867512522197,0.993,,0.948,,0.884,0.988,0.87162,0.73063,,0.993,0.87159,0.7072,0.94,0.993476,0.876,0.9556,0.79775
T1235TS241_4o,0.98618,0.445,0.958,0.9696,0.784,0.874,0.67451,0.3706074043694439,0.993,,0.958,,0.896,0.992,0.87096,0.72794,,0.994,0.87216,0.701,0.941,0.991655,0.503,0.94976,0.79785
T1235TS241_5o,0.98434,0.404,0.944,0.9498,0.785,0.91,0.66438,0.4083858993663661,0.991,,0.944,,0.892,0.986,0.86978,0.73312,,0.991,0.87051,0.7045,0.942,0.989259,0.896,0.95472,0.81058
T1235TS261_1o,0.90591,0.877,0.639,0.8565,0.825,0.722,0.65575,0.2842390224624037,0.84,,0.639,,0.735,0.834,0.8328,0.70785,,0.841,0.85244,0.763,0.912,0.906415,0.055,0.79259,0.80363
T1235TS261_2o,0.89728,0.861,0.609,0.8292,0.828,0.596,0.63227,0.0999999999999999,0.829,,0.609,,0.699,0.788,0.82879,0.70136,,0.83,0.84672,0.7513,0.91,0.895341,0.053,0.71787,0.78963
T1235TS261_3o,0.94769,0.878,0.666,0.8742,0.814,0.78,0.64315,0.4581468688530064,0.895,,0.666,,0.715,0.805,0.85064,0.71957,,0.896,0.86119,0.6913,0.931,0.908965,0.067,0.7842,0.82119
T1235TS261_4o,0.90294,0.883,0.651,0.8282,0.822,0.738,0.66007,0.2779088873318451,0.84,,0.651,,0.718,0.814,0.83271,0.72166,,0.841,0.85498,0.76,0.911,0.904564,0.058,0.78092,0.81705
T1235TS261_5o,0.91097,0.865,0.648,0.8447,0.823,0.765,0.63174,0.3168175471057879,0.834,,0.648,,0.719,0.796,0.83484,0.7273,,0.836,0.84931,0.7804,0.912,0.90271,0.053,0.78647,0.81541
T1235TS262_1o,0.98171,0.362,0.865,0.9761,0.774,0.864,0.61476,0.2633216918089337,0.991,,0.865,,0.892,0.92,0.86889,0.71943,,0.99,0.87001,0.6939,0.943,0.987223,0.715,0.95803,0.79511
T1235TS262_2o,0.90376,0.68,0.894,0.9306,0.805,0.983,0.62548,0.3384289648767575,0.832,,0.894,,0.901,0.921,0.83133,0.68568,,0.831,0.86249,0.7564,0.916,0.914709,0.88,0.95411,0.77631
T1235TS262_3o,0.96156,0.639,0.836,0.9646,0.778,0.705,0.60829,0.4999152281700106,0.937,,0.836,,0.857,0.901,0.85374,0.71641,,0.935,0.86605,0.6692,0.958,0.975548,0.841,0.94459,0.78888
T1235TS262_4o,0.98062,0.371,0.86,0.9755,0.773,0.826,0.61884,0.278036187152522,0.989,,0.86,,0.879,0.917,0.86755,0.72047,,0.988,0.87068,0.6899,0.937,0.979858,0.715,0.95718,0.79438
T1235TS262_5o,0.90108,0.667,0.888,0.9254,0.805,0.979,0.62452,0.295660392683007,0.824,,0.888,,0.897,0.919,0.82509,0.68351,,0.823,0.85462,0.7437,0.921,0.91149,0.88,0.95268,0.77231
T1235TS264_1o,0.98886,0.43,0.946,0.958,0.786,0.89,0.66541,0.5158966598241435,0.993,,0.946,,0.908,0.987,0.87133,0.73196,,0.993,0.87046,0.6989,0.942,0.9934,0.646,0.94745,0.79879
T1235TS264_2o,0.98886,0.43,0.946,0.958,0.786,0.89,0.66541,0.5158966598241435,0.993,,0.946,,0.908,0.987,0.87133,0.73196,,0.993,0.87058,0.6989,0.942,0.9934,0.646,0.94911,0.79883
T1235TS264_3o,0.98886,0.43,0.946,0.958,0.786,0.89,0.66541,0.5158966598241435,0.993,,0.946,,0.908,0.987,0.87133,0.73196,,0.993,0.87072,0.6989,0.942,0.9934,0.646,0.94636,0.79887
T1235TS264_4o,0.98886,,0.946,0.958,0.786,0.89,0.66541,0.5158966598241435,0.993,,0.946,,0.908,0.987,0.87133,0.73196,,0.993,0.8705,0.6989,0.942,0.9934,0.646,0.94664,0.7988
T1235TS264_5o,0.98886,0.43,0.946,0.958,0.786,0.89,0.66541,0.5158966598241435,0.993,,0.946,,0.908,0.987,0.87133,0.73196,,0.993,0.87055,0.6989,0.942,0.9934,0.646,0.94789,0.79882
T1235TS264_6o,0.9886,0.43,0.952,0.9641,0.784,0.872,0.65819,0.3689555376487569,0.993,,0.952,,0.907,0.991,0.87098,0.73289,,0.993,0.87106,0.6983,0.95,0.991627,0.646,0.9546,0.80125
T1235TS267_1o,0.91167,0.759,0.82,0.9039,0.863,0.948,0.62286,0.3766871074123019,0.838,,0.82,,0.931,0.964,0.84364,0.67496,,0.839,0.86288,0.8435,0.908,0.937888,0.821,0.91731,0.76066
T1235TS267_2o,0.91368,0.743,0.753,0.8568,0.825,0.85,0.62093,0.5482077032967008,0.845,,0.753,,0.932,0.937,0.84415,0.65855,,0.846,0.85638,0.8201,0.91,0.932619,0.59,0.91051,0.74554
T1235TS267_3o,0.99135,0.487,0.899,0.9403,0.799,0.934,0.62051,0.6885065026860594,0.98,,0.899,,0.926,0.955,0.86988,0.68664,,0.981,0.86879,0.7086,0.943,0.979683,0.992,0.93075,0.77645
T1235TS267_4o,0.91389,,0.908,0.9147,0.869,0.978,0.624,0.4416657096290143,0.844,,0.908,,0.926,0.958,0.84486,0.71961,,0.845,0.86478,0.8461,0.9,0.937426,0.973,0.95046,0.80124
T1235TS267_5o,0.78597,0.43,0.518,0.8353,0.789,,0.60129,0.5792510527216848,0.678,,0.518,,0.67,0.504,0.73442,0.63237,,0.68,0.80677,0.5554,0.83,0.818268,,0.8271,0.73622
T1235TS272_1o,0.98279,0.398,0.946,0.954,0.776,0.822,0.66877,0.5396183752176422,0.993,0.8,0.946,,0.912,0.984,0.86899,0.7261,,0.991,0.87164,0.6977,0.947,0.989794,0.788,0.95046,0.8013
T1235TS272_2o,0.98323,0.387,0.948,0.9552,0.776,0.854,0.67292,0.3669270756252336,0.992,,0.948,,0.915,0.982,0.8677,0.7244,,0.991,0.87036,0.696,0.94,0.99311,0.79,0.94659,0.79607
T1235TS272_3o,0.9832,0.405,0.94,0.9365,0.775,0.851,0.65883,0.3213169895770903,0.992,,0.94,,0.906,0.985,0.86754,0.72,,0.991,0.87106,0.6956,0.944,0.993014,0.788,0.95566,0.79077
T1235TS272_4o,0.98399,0.382,0.947,0.9492,0.777,0.747,0.68023,0.4649808991070779,0.992,,0.947,,0.906,0.983,0.8699,0.71717,,0.991,0.86762,0.6989,0.939,0.993155,0.788,0.94683,0.78933
T1235TS272_5o,0.98416,,0.94,0.9596,0.777,0.844,0.67116,0.2768048644822845,0.993,,0.94,,0.91,0.979,0.8677,0.72067,,0.992,0.87064,0.6953,0.941,0.993481,0.79,0.9474,0.78906
T1235TS274_1o,0.90744,,0.794,0.8886,0.852,0.977,0.62369,0.5356000957590177,0.825,,0.794,,0.788,0.902,0.84095,0.74583,,0.826,0.86143,0.8348,0.902,0.925484,0.826,0.95186,0.82579
T1235TS274_2o,0.91552,0.794,0.767,0.8895,0.864,0.971,0.6741,0.4027854649936148,0.84,,0.767,,0.769,0.879,0.84198,0.72765,,0.841,0.86493,0.8332,0.903,0.926689,0.74,0.94177,0.81048
T1235TS274_3o,0.91553,0.825,0.765,0.8978,0.864,0.971,0.64182,0.4405647177275656,0.839,,0.765,,0.776,0.889,0.83986,0.73039,,0.84,0.85825,0.8338,0.9,0.929533,0.74,0.94051,0.81193
T1235TS274_4o,0.91614,0.623,0.768,0.8999,0.823,0.97,0.64714,0.3596467382617655,0.869,,0.768,,0.775,0.876,0.84167,0.74269,,0.87,0.85271,0.7967,0.906,0.92462,0.864,0.94649,0.81126
T1235TS274_5o,0.9875,0.507,0.739,0.9211,0.788,0.874,0.60965,0.2844280778508493,0.991,,0.739,,0.738,0.844,0.87029,0.73477,,0.992,0.87149,0.7061,0.938,0.992536,0.847,0.9333,0.80837
T1235TS284_1o,0.98211,0.387,0.94,0.9545,0.775,0.866,0.67027,0.4205566715075012,0.992,,0.94,,0.911,0.981,0.86867,0.72916,,0.99,0.87093,0.6936,0.94,0.990517,0.79,0.94824,0.80029
T1235TS284_2o,0.98336,0.435,0.924,0.9539,0.777,0.786,0.67042,0.4862736884578418,0.992,,0.924,,0.912,0.982,0.86865,0.72546,,0.991,0.87062,0.6973,0.939,0.993341,0.503,0.93731,0.79765
T1235TS284_3o,0.98198,0.383,0.947,0.9465,0.775,0.898,0.67064,0.2316615444432893,0.991,,0.947,,0.904,0.982,0.86724,0.72633,,0.99,0.87046,0.6959,0.942,0.992668,0.788,0.95146,0.79854
T1235TS284_4o,0.98219,0.437,0.936,0.9485,0.775,0.845,0.67038,0.3238000938173158,0.992,,0.936,,0.906,0.986,0.86831,0.72327,,0.99,0.8712,0.695,0.941,0.992905,0.788,0.95282,0.79321
T1235TS284_5o,0.98106,0.414,0.949,0.9627,0.774,0.809,0.6631,0.5342623110363687,0.991,,0.949,,0.923,0.98,0.86819,0.72134,,0.99,0.87055,0.6929,0.937,0.992748,0.651,0.95116,0.79349
T1235TS286_1o,0.91399,0.644,0.954,0.9724,0.818,0.995,0.64536,0.4985907038453503,0.864,,0.954,,0.882,0.953,0.83977,0.76116,,0.865,0.83731,0.7958,0.905,0.927797,0.95,0.96027,0.83246
T1235TS286_2o,0.91301,0.634,0.951,0.9723,0.816,0.987,0.65379,0.3552086724897185,0.864,,0.951,,0.888,0.955,0.84003,0.7626,,0.865,0.83829,0.8006,0.907,0.926499,0.95,0.95899,0.83506
T1235TS286_3o,0.91302,0.643,0.952,0.9866,0.82,0.99,0.6469,0.3005811369417874,0.863,,0.952,,0.878,0.951,0.83884,0.76297,,0.864,0.8558,0.7994,0.912,0.925823,0.95,0.95753,0.84021
T1235TS286_4o,0.91243,0.624,0.959,0.9711,0.818,0.987,0.64309,0.5369674322257507,0.862,,0.959,,0.897,0.956,0.83807,0.76573,,0.863,0.85256,0.7993,0.908,0.925209,0.95,0.95833,0.84249
T1235TS286_5o,0.91243,0.624,0.959,0.9711,0.818,0.987,0.64309,0.5369674322257507,0.862,,0.959,,0.897,0.956,0.83807,0.76573,,0.863,0.83957,0.7993,0.908,0.925209,0.95,0.95817,0.83816
T1235TS287_1o,0.98084,0.405,0.955,0.9486,0.775,0.832,0.66044,0.2859435519065255,0.991,,0.955,,0.927,0.98,0.86769,0.72228,,0.99,0.87038,0.695,0.938,0.992163,0.864,0.94289,0.79847
T1235TS287_2o,0.98586,0.399,0.939,0.9572,0.777,0.832,0.67545,0.2974747939961654,0.99,,0.939,,0.918,0.979,0.86937,0.72247,,0.989,0.86944,0.6976,0.939,0.992922,0.864,0.9437,0.79463
T1235TS287_3o,0.981,0.386,0.937,0.9415,0.776,0.798,0.67888,0.4468452210828014,0.991,,0.937,,0.926,0.977,0.86736,0.72122,,0.99,0.8695,0.6967,0.947,0.992347,0.577,0.95305,0.79212
T1235TS287_4o,0.98158,0.393,0.928,0.9414,0.776,0.847,0.66701,0.6020778806853069,0.991,,0.928,,0.917,0.981,0.86769,0.72012,,0.99,0.86929,0.6952,0.939,0.992144,0.79,0.95439,0.79478
T1235TS287_5o,0.9839,0.391,0.926,0.9405,0.776,0.822,0.67363,0.455592158463651,0.992,,0.926,,0.923,0.975,0.87036,0.71082,,0.991,0.86885,0.7001,0.942,0.993057,0.788,0.94778,0.78779
T1235TS290_1o,0.98289,0.383,0.924,0.9574,0.777,0.864,0.65528,0.3240414330606821,0.993,,0.924,,0.956,0.958,0.86894,0.72749,,0.992,0.87036,0.6976,0.94,0.992799,0.577,0.94888,0.7945
T1235TS290_2o,0.91946,0.794,0.88,0.9262,0.847,0.901,0.64495,0.3520318600005067,0.843,,0.88,,0.925,0.965,0.84377,0.70408,,0.845,0.84564,0.8348,0.911,0.928034,0.659,0.91848,0.77471
T1235TS290_3o,0.90958,0.801,0.914,0.914,0.855,0.986,0.6312,0.4242112371927649,0.827,,0.914,,0.907,0.966,0.84048,0.71792,,0.828,0.84752,0.8357,0.908,0.92946,0.869,0.96132,0.79558
T1235TS290_4o,0.91347,0.746,0.904,0.9175,0.857,0.985,0.63302,0.3634558823007074,0.837,,0.904,,0.931,0.962,0.84466,0.70832,,0.839,0.86344,0.8431,0.905,0.935943,0.892,0.95565,0.79378
T1235TS290_5o,0.91789,0.721,0.796,0.8731,0.824,0.911,0.63702,0.5241158333651037,0.842,,0.796,,0.909,0.951,0.84374,0.67825,,0.843,0.84428,0.8233,0.912,0.931869,0.196,0.91768,0.76011
T1235TS293_1o,0.91146,0.794,0.911,0.9097,0.856,0.99,0.62652,0.602344225250592,0.831,,0.911,,0.893,0.971,0.84145,0.74096,,0.832,0.85664,0.8413,0.906,0.936589,0.869,0.95998,0.81997
T1235TS293_2o,0.91577,,0.934,0.9324,0.863,0.956,0.65535,0.1630223146450913,0.838,,0.934,,0.94,0.942,0.84066,0.70684,,0.839,0.85763,0.8386,0.91,0.929795,0.607,0.94956,0.78305
T1235TS293_3o,0.91637,0.789,0.916,0.9199,0.868,0.984,0.64203,0.4875231968167474,0.839,,0.916,,0.915,0.965,0.84193,0.72317,,0.841,0.85559,0.8353,0.904,0.93327,0.607,0.94274,0.80262
T1235TS293_4o,0.91661,0.763,0.939,0.935,0.866,0.953,0.65706,0.4413504910254336,0.839,,0.939,,0.915,0.953,0.8428,0.71904,,0.841,0.85577,0.84,0.908,0.932048,0.607,0.95015,0.79772
T1235TS293_5o,0.90465,0.733,0.809,0.8808,0.841,0.868,0.64143,0.4377050181845054,0.838,,0.809,,0.939,0.943,0.84256,0.6889,,0.838,0.85725,0.8252,0.903,0.930006,0.193,0.92079,0.77092
T1235TS294_1o,0.91384,0.819,0.901,0.9413,0.868,0.978,0.62827,0.3430932151516148,0.844,,0.901,,0.926,0.961,0.84261,0.72092,,0.846,0.86505,0.8469,0.9,0.937219,0.973,0.95165,0.80226
T1235TS294_2o,0.98748,0.397,0.95,0.9611,0.785,0.846,0.66805,0.4176715877740077,0.99,,0.95,,0.905,0.983,0.87002,0.72212,,0.99,0.87074,0.7062,0.94,0.988566,0.896,0.95034,0.78926
