model,MIEnsembles-Server,COAST,MQA_server,Guijunlab-Complex,ChaePred,VifChartreuseJaune,PIEFold_human,zyh_mae_try1E,GuijunLab-Human,GromihaLab,MQA_base,ARC,GuijunLab-Assembly,GuijunLab-PAthreader,MULTICOM_LLM,MULTICOM_AI,APOLLO,GuijunLab-QA,MULTICOM_GATE,ModFOLDdock2,MQA,Pcons,VifChartreuse,AF_unmasked,MULTICOM_human
H1244TS167_2,0.16809,0.344,0.309,0.5128,0.508,,0.66431,,0.142,,0.309,,0.552,0.401,0.20279,0.44809,,0.144,0.28005,0.1082,0.843,0.162379,,0.42086,0.47693
H1244TS167_3,0.17503,0.398,0.283,0.4852,0.463,,0.63086,,0.124,,0.283,,0.539,0.39,0.20699,0.44189,,0.13,0.27934,0.1064,0.806,0.159407,,0.37506,0.47478
H1244TS167_4,0.17498,0.485,0.345,0.498,0.529,,0.64245,,0.139,,0.345,,0.54,0.399,0.21382,0.42669,,0.15,0.31025,0.1147,0.747,0.171549,,0.54027,0.47888
H1244TS167_5,0.17832,0.459,0.385,0.5352,0.446,,0.65568,,0.143,,0.385,,0.528,0.375,0.22521,0.43575,,0.168,0.38143,0.1195,0.801,0.161635,,0.48337,0.50661
H1244TS171_1,0.35895,0.348,0.673,0.821,0.928,0.933,0.66838,,0.481,,0.673,,0.778,0.731,0.59225,0.74108,,0.49,0.57576,0.4038,0.9,0.548149,0.093,0.64083,0.68553
H1244TS171_2,0.40174,0.472,0.66,0.7863,0.928,0.895,0.66936,,0.433,,0.66,,0.77,0.689,0.56431,0.72985,,0.462,0.55499,0.3968,0.924,0.516093,0.093,0.60458,0.67584
H1244TS171_3,0.35833,0.434,0.657,0.8039,0.911,0.926,0.67241,,0.491,,0.657,,0.683,0.641,0.59005,0.74978,,0.486,0.57919,0.379,0.909,0.545177,0.092,0.62027,0.6746
H1244TS171_4,0.35803,0.367,0.706,0.8103,0.93,0.917,0.66748,,0.557,,0.706,,0.761,0.714,0.59388,0.73606,,0.525,0.578,0.3458,0.855,0.53842,0.091,0.58838,0.67516
H1244TS171_5,0.40317,0.5,0.675,0.7889,0.92,0.879,0.67415,,0.478,,0.675,,0.771,0.69,0.58224,0.74656,,0.51,0.55943,0.3239,0.928,0.543117,0.091,0.60344,0.68533
H1244TS187_1,0.32562,0.25,0.08,0.4089,0.688,,0.46996,,0.447,,0.08,,0.529,0.283,0.54577,0.67609,,0.451,0.55947,0.3549,0.831,0.498418,,0.50652,0.71475
H1244TS191_1,0.39553,0.826,0.71,0.7703,0.244,0.872,0.0,0.3336332349987775,0.466,,0.71,,0.645,0.645,0.53168,0.53149,,0.451,0.51942,0.3498,0.78,0.503798,0.088,0.66835,0.53365
H1244TS191_2,0.33978,0.809,0.674,0.7549,0.246,0.892,0.0,0.3155048213733191,0.503,,0.674,,0.629,0.629,0.55614,0.50033,,0.483,0.53734,0.362,0.783,0.529922,0.087,0.66482,0.53032
H1244TS191_3,0.32303,0.748,0.689,0.75,0.245,0.862,0.0,0.4166190027512532,0.481,,0.689,,0.647,0.647,0.51863,0.50022,,0.451,0.50824,0.3246,0.757,0.508561,0.087,0.69872,0.52166
H1244TS191_4,0.41884,0.848,0.704,0.7491,0.246,0.861,0.0,0.1166631696424675,0.457,,0.704,,0.637,0.637,0.53754,0.52628,,0.493,0.52335,0.3196,0.746,0.5144,0.087,0.68282,0.5323
H1244TS191_5,0.34554,0.869,0.679,0.7319,0.243,0.87,0.0,0.3969987740853276,0.473,,0.679,,0.607,0.607,0.53988,0.49165,,0.464,0.51421,0.3187,0.741,0.523502,0.086,0.66348,0.51786
H1244TS196_1,0.36359,0.425,0.681,0.8028,0.924,0.924,0.67587,0.679928672693269,0.442,,0.681,,0.721,0.668,0.60872,0.75478,,0.46,0.59154,0.4693,0.877,0.551484,0.908,0.65866,0.69226
H1244TS196_2,0.36412,0.432,0.676,0.808,0.927,0.905,0.6718,0.6286341452572791,0.44,,0.676,,0.686,0.655,0.60779,0.75445,,0.435,0.58745,0.4805,0.884,0.557871,0.908,0.65004,0.68786
H1244TS196_3,0.36338,0.407,0.695,0.8277,0.922,0.917,0.67641,0.654637820753744,0.444,,0.695,,0.759,0.711,0.60798,0.74036,,0.461,0.58909,0.4756,0.877,0.569649,0.908,0.66401,0.68436
H1244TS196_4,0.36432,0.407,0.696,0.8282,0.926,0.915,0.67697,0.6107208573061793,0.435,,0.696,,0.775,0.726,0.60231,0.74293,,0.432,0.58132,0.4792,0.892,0.561951,0.766,0.66628,0.68377
H1244TS196_5,0.36437,0.407,0.701,0.8212,0.928,0.876,0.67738,0.6073127296092731,0.47,,0.701,,0.759,0.721,0.60986,0.73591,,0.486,0.58763,0.4846,0.881,0.571562,0.903,0.63152,0.68304
H1244TS198_1,0.3849,0.394,0.655,0.8002,0.918,0.947,0.66268,0.4512446467685074,0.577,,0.655,,0.662,0.657,0.60117,0.75702,,0.539,0.58485,0.3445,0.842,0.539244,0.888,0.56301,0.68752
H1244TS198_2,0.35944,0.374,0.646,0.8069,0.927,0.954,0.66027,0.6699766329525565,0.471,,0.646,,0.72,0.68,0.58779,0.75438,,0.485,0.57365,0.3779,0.891,0.539015,0.169,0.60397,0.69105
H1244TS198_3,0.42124,0.472,0.694,0.7997,0.923,0.887,0.67468,0.3222258205249931,0.463,,0.694,,0.787,0.702,0.57872,0.74754,,0.509,0.55123,0.3295,0.936,0.516277,0.163,0.64213,0.68553
H1244TS198_4,0.35823,0.425,0.664,0.7835,0.9,0.884,0.66532,0.4954032669914301,0.484,,0.664,,0.709,0.65,0.57024,0.74569,,0.481,0.55451,0.3424,0.855,0.523951,0.092,0.55992,0.67087
H1244TS198_5,0.3627,0.473,0.665,0.7913,0.925,0.908,0.68243,0.5224803332969569,0.429,,0.665,,0.793,0.72,0.56069,0.73095,,0.457,0.55458,0.4086,0.916,0.510132,0.093,0.62225,0.67314
H1244TS204_1,0.38257,0.433,0.697,0.8449,0.904,0.973,0.66987,0.764039295197706,0.823,,0.697,,0.686,0.722,0.61597,0.38406,,0.69,0.57619,0.3408,0.922,0.560661,0.906,0.69025,0.55218
H1244TS204_2,0.47217,0.584,0.687,0.8322,0.916,0.976,0.66891,0.9,0.471,,0.687,,0.733,0.688,0.59613,0.37637,,0.51,0.5578,0.3525,0.882,0.548937,0.938,0.69221,0.54365
H1244TS204_3,0.3617,0.39,0.689,0.8376,0.9,0.95,0.66388,0.5941596965505322,0.751,,0.689,,0.688,0.717,0.56214,0.38457,,0.62,0.54057,0.3111,0.898,0.518556,0.603,0.70879,0.54031
H1244TS204_4,0.42004,0.534,0.701,0.8229,0.92,0.939,0.67283,0.541925712417749,0.471,,0.701,,0.708,0.67,0.54284,0.38087,,0.461,0.52512,0.306,0.851,0.494199,0.907,0.68102,0.53409
H1244TS204_5,0.38077,0.34,0.692,0.8197,0.906,0.94,0.66176,0.6403436307002598,0.654,,0.692,,0.695,0.712,0.59798,0.37184,,0.581,0.5739,0.3459,0.879,0.547806,0.899,0.70545,0.54767
H1244TS208_1,0.45258,,0.752,0.8417,0.917,0.959,0.6707,,0.5,,0.752,,0.805,0.764,0.6056,0.74636,,0.522,0.57465,0.3438,0.848,0.563578,0.932,0.68443,0.68301
H1244TS208_2,0.44847,,0.741,0.8563,0.919,0.939,0.67354,,0.489,,0.741,,0.811,0.791,0.57563,0.74384,,0.483,0.55366,0.3292,0.878,0.535621,0.939,0.70169,0.67566
H1244TS208_3,0.38504,,0.726,0.8419,0.911,0.946,0.6764,,0.623,,0.726,,0.776,0.821,0.5959,0.74488,,0.565,0.57652,0.3537,0.9,0.541073,0.935,0.71038,0.68965
H1244TS208_4,0.44875,,0.741,0.8445,0.907,0.928,0.67269,,0.502,,0.741,,0.803,0.77,0.59309,0.74934,,0.497,0.56352,0.3366,0.862,0.543002,0.93,0.66654,0.68013
H1244TS208_5,0.43961,,0.745,0.8329,0.903,0.958,0.68088,,0.504,,0.745,,0.81,0.786,0.58657,0.74776,,0.515,0.55909,0.3355,0.859,0.521383,0.941,0.6928,0.68122
H1244TS218_1,0.36761,0.538,0.74,0.837,0.903,0.875,0.67662,,0.615,,0.74,,0.782,0.818,0.54608,0.75123,,0.523,0.53222,0.32,0.864,0.502985,0.166,0.69121,0.67212
H1244TS219_1,0.43688,0.454,0.695,0.8216,0.904,0.866,0.65874,,0.484,,0.695,,0.71,0.704,0.58596,0.72066,,0.497,0.55095,0.3372,0.851,0.529776,0.591,0.69165,0.6558
H1244TS219_2,0.66101,0.488,0.652,0.8366,0.914,0.651,0.66865,,0.295,,0.652,,0.693,0.728,0.51826,0.73886,,0.295,0.50996,0.2858,0.891,0.348071,0.07,0.70718,0.65358
H1244TS219_3,0.38884,0.473,0.669,0.8028,0.905,0.719,0.65988,,0.47,,0.669,,0.659,0.67,0.58959,0.72433,,0.492,0.56613,0.3498,0.829,0.541031,0.835,0.65058,0.65655
H1244TS219_4,0.52429,0.526,0.584,0.7928,0.913,0.7,0.629,,0.473,,0.584,,0.686,0.69,0.56925,0.71166,,0.491,0.53539,0.3212,0.89,0.527599,0.085,0.64481,0.63703
H1244TS219_5,0.51144,0.413,0.688,0.8253,0.918,0.829,0.67246,0.4863078941263229,0.491,,0.688,,0.694,0.684,0.60607,0.73729,,0.521,0.57012,0.3549,0.875,0.560369,0.089,0.65786,0.66643
H1244TS221_1,0.35291,0.445,0.757,0.8515,0.865,0.975,0.67277,0.5058900842257571,0.445,,0.757,,0.763,0.778,0.58945,0.77681,,0.379,0.57635,0.4715,0.859,0.553432,0.823,0.71044,0.71163
H1244TS221_2,0.35457,0.436,0.753,0.8526,0.884,0.969,0.67182,0.518153845923328,0.449,,0.753,,0.772,0.778,0.59618,0.77946,,0.384,0.58022,0.4768,0.86,0.557754,0.823,0.70942,0.71381
H1244TS221_3,0.35779,0.444,0.743,0.8664,0.869,0.97,0.67123,0.588351622994653,0.446,,0.743,,0.756,0.763,0.59317,0.77906,,0.383,0.57996,0.4719,0.861,0.548732,0.823,0.71173,0.71245
H1244TS221_4,0.46226,0.485,0.729,0.8327,0.924,0.935,0.6589,0.6532661947973171,0.499,,0.729,,0.713,0.721,0.60627,0.76161,,0.516,0.57706,0.353,0.852,0.56274,0.914,0.67604,0.67962
H1244TS221_5,0.36444,0.456,0.752,0.85,0.917,0.891,0.6723,0.5529354800283797,0.433,,0.752,,0.771,0.76,0.60189,0.77254,,0.456,0.58286,0.481,0.866,0.561578,0.883,0.65351,0.6935
H1244TS241_1,0.39103,0.461,0.761,0.8648,0.881,0.956,0.67827,0.4636100577446017,0.795,,0.761,,0.786,0.816,0.6183,0.76098,,0.648,0.58324,0.3528,0.88,0.555164,0.685,0.71966,0.70312
H1244TS241_2,0.37134,0.459,0.741,0.857,0.897,0.91,0.6704,0.2209422236828534,0.826,,0.741,,0.785,0.819,0.59582,0.75692,,0.666,0.56387,0.3355,0.875,0.548965,0.531,0.69103,0.68994
H1244TS241_3,0.37882,0.385,0.713,0.8612,0.903,0.854,0.66923,0.6144080410412958,0.828,,0.713,,0.772,0.813,0.61965,0.75561,,0.675,0.58205,0.3408,0.893,0.556389,0.391,0.67888,0.69458
H1244TS241_4,0.46455,0.491,0.75,0.8558,0.888,0.961,0.67994,0.4273043237653385,0.484,,0.75,,0.805,0.769,0.59965,0.74203,,0.517,0.57145,0.3616,0.86,0.555173,0.938,0.69273,0.68392
H1244TS241_5,0.4848,0.473,0.717,0.847,0.919,0.849,0.67135,0.2386797031333619,0.502,,0.717,,0.805,0.771,0.6061,0.74077,,0.522,0.56996,0.3584,0.857,0.554698,0.761,0.68295,0.68251
H1244TS261_1,0.34836,0.852,0.561,0.7738,0.907,0.89,0.68341,0.6168089458557267,0.477,,0.561,,0.633,0.535,0.59005,0.80659,,0.48,0.59045,0.3868,0.859,0.536348,0.07,0.54911,0.71421
H1244TS261_2,0.36785,0.866,0.581,0.764,0.906,0.844,0.66381,0.4916774053861831,0.472,,0.581,,0.621,0.528,0.58856,0.79527,,0.478,0.58006,0.4006,0.872,0.518572,0.074,0.57372,0.70437
H1244TS261_3,0.35773,0.87,0.577,0.7557,0.913,0.931,0.67139,0.5586968844186471,0.497,,0.577,,0.627,0.567,0.59075,0.7852,,0.494,0.59501,0.3939,0.865,0.538682,0.374,0.59868,0.68842
H1244TS261_4,0.37474,0.855,0.562,0.7654,0.907,0.809,0.66879,0.4809041801218023,0.486,,0.562,,0.627,0.541,0.5917,0.74035,,0.49,0.59123,0.363,0.857,0.535543,0.072,0.49831,0.64275
H1244TS261_5,0.36262,0.862,0.582,0.7527,0.91,0.931,0.6791,0.4774477850001891,0.491,,0.582,,0.644,0.572,0.59658,0.78526,,0.461,0.59518,0.4242,0.872,0.56246,0.133,0.56505,0.70282
H1244TS262_1,0.35681,0.383,0.691,0.7753,0.773,0.767,0.66695,0.0999999999999999,0.251,,0.691,,0.652,0.565,0.35035,0.77076,,0.246,0.40907,0.1697,0.808,0.311806,0.562,0.68949,0.63709
H1244TS262_2,0.38783,0.408,0.692,0.8355,0.889,0.939,0.66008,0.4838504109398837,0.617,,0.692,,0.722,0.68,0.60247,0.77279,,0.574,0.59242,0.3623,0.893,0.549541,0.736,0.66073,0.70165
H1244TS262_3,0.35684,0.384,0.692,0.7752,0.773,0.773,0.66716,0.123441066817969,0.251,,0.692,,0.65,0.556,0.3516,0.77109,,0.246,0.41027,0.1703,0.804,0.310778,0.562,0.69537,0.63793
H1244TS262_4,0.3881,0.416,0.689,0.8289,0.886,0.952,0.65906,0.4725951507320651,0.612,,0.689,,0.715,0.67,0.60244,0.7751,,0.57,0.58896,0.3653,0.879,0.543201,0.736,0.62187,0.70176
H1244TS262_5,0.35669,0.373,0.686,0.7714,0.772,0.784,0.66773,0.0999999999999999,0.251,,0.686,,0.65,0.56,0.35064,0.77076,,0.246,0.43354,0.1696,0.807,0.312866,0.562,0.67994,0.64509
H1244TS264_1,0.38147,0.468,0.722,0.8553,0.887,0.951,0.67374,0.6247746691915831,0.841,,0.722,,0.789,0.81,0.61803,0.76297,,0.684,0.59235,0.338,0.921,0.556257,0.605,0.6924,0.70698
H1244TS264_2,0.37494,0.509,0.737,0.8611,0.887,0.924,0.6686,0.7785262352982014,0.836,,0.737,,0.78,0.82,0.61144,0.76079,,0.678,0.58455,0.3405,0.889,0.556179,0.456,0.70624,0.70122
H1244TS264_3,0.3799,0.447,0.726,0.8522,0.87,0.926,0.6702,0.8373041314747911,0.834,,0.726,,0.786,0.821,0.61568,0.7625,,0.68,0.58602,0.3393,0.902,0.556994,0.383,0.70124,0.69918
H1244TS264_4,0.38309,0.436,0.728,0.8619,0.897,0.92,0.6724,0.673907391373946,0.869,,0.728,,0.785,0.815,0.62309,0.75986,,0.702,0.58674,0.3422,0.907,0.557245,0.316,0.70346,0.69919
H1244TS264_5,0.37497,0.503,0.733,0.8465,0.896,0.95,0.67472,0.4640470217815244,0.876,,0.733,,0.787,0.802,0.60565,0.76533,,0.692,0.57688,0.3316,0.889,0.549362,0.607,0.69682,0.70115
H1244TS264_6,0.38268,0.479,0.717,0.8656,0.902,0.919,0.66877,0.6268217194420977,0.855,,0.717,,0.785,0.812,0.62122,0.74509,,0.698,0.58535,0.3477,0.909,0.560267,0.767,0.67505,0.68892
H1244TS267_1,0.35593,0.433,0.631,0.815,0.936,0.952,0.66888,0.5590574516707683,0.47,,0.631,,0.798,0.723,0.58748,0.7381,,0.483,0.56086,0.3457,0.942,0.539406,0.906,0.55769,0.6755
H1244TS267_2,0.36246,0.411,0.692,0.8215,0.929,0.921,0.6738,0.5702740340084562,0.467,,0.692,,0.789,0.713,0.60956,0.73466,,0.479,0.58563,0.4496,0.912,0.566625,0.31,0.66352,0.67366
H1244TS267_3,0.38998,0.56,0.464,0.7433,0.935,0.947,0.66237,0.591048525393715,0.463,,0.464,,0.739,0.613,0.56228,0.74844,,0.478,0.54047,0.3113,0.947,0.521634,0.906,0.44271,0.6741
H1244TS267_4,0.35349,0.412,0.647,0.8172,0.929,0.941,0.6653,0.6007400489017344,0.478,,0.647,,0.8,0.712,0.58636,0.74043,,0.472,0.56463,0.3756,0.944,0.537989,0.906,0.62311,0.67542
H1244TS267_5,0.38684,0.578,0.463,0.7612,0.939,0.944,0.66371,0.5913058451082158,0.45,,0.463,,0.74,0.617,0.56186,0.75241,,0.467,0.53589,0.3147,0.943,0.54334,0.906,0.44016,0.67341
H1244TS272_1,0.41338,0.387,0.778,0.867,0.901,0.891,0.67192,0.5672309486891404,0.504,,0.778,,0.783,0.816,0.59187,0.74752,,0.514,0.56606,0.3502,0.752,0.52483,0.798,0.72473,0.68574
H1244TS272_2,0.37455,0.417,0.738,0.8351,0.904,0.868,0.67749,0.5452171672006267,0.647,,0.738,,0.786,0.826,0.5816,0.74944,,0.556,0.56264,0.3438,0.869,0.534928,0.902,0.66858,0.68654
H1244TS272_3,0.43587,0.444,0.727,0.8215,0.868,0.89,0.6792,0.6515474269651782,0.481,,0.727,,0.808,0.782,0.58894,0.74786,,0.506,0.55487,0.3519,0.863,0.541825,0.935,0.65604,0.68148
H1244TS272_4,0.3822,0.458,0.736,0.8348,0.884,0.91,0.67047,0.5905335663128937,0.67,0.9,0.736,,0.775,0.837,0.60387,0.74629,,0.587,0.57971,0.3609,0.879,0.544765,0.319,0.7175,0.69005
H1244TS272_5,0.3822,0.458,0.736,0.8348,0.884,0.91,0.67047,0.5905335663128937,0.67,,0.736,,0.775,0.837,0.60387,0.74629,,0.587,0.59179,0.3609,0.879,0.544765,0.319,0.71915,0.69407
H1244TS274_1,0.38788,0.702,0.697,0.7871,0.924,0.957,0.64773,0.157764000562388,0.579,,0.697,,0.622,0.602,0.59283,0.83183,,0.545,0.5832,0.3458,0.885,0.53647,0.773,0.67976,0.77506
H1244TS274_2,0.46203,0.656,0.69,0.7713,0.925,0.932,0.64452,0.0999999999999999,0.482,0.9,0.69,,0.631,0.566,0.60016,0.83243,,0.512,0.59052,0.3605,0.856,0.551333,0.783,0.61894,0.77787
H1244TS274_3,0.38498,0.818,0.588,0.6938,0.925,0.95,0.6411,0.5466070133107512,0.523,,0.588,,0.609,0.517,0.56885,0.82603,,0.514,0.56199,0.3286,0.921,0.513181,0.758,0.52757,0.76231
H1244TS274_4,0.38537,0.673,0.68,0.8184,0.917,0.956,0.64607,0.2372735547804554,0.828,,0.68,,0.626,0.67,0.62253,0.77666,,0.693,0.59463,0.3398,0.924,0.561241,0.892,0.6672,0.71149
H1244TS274_5,0.36438,0.605,0.631,0.7535,0.924,0.931,0.65286,0.4794756561415478,0.43,,0.631,,0.626,0.597,0.60074,0.75464,,0.406,0.59032,0.4863,0.882,0.548289,0.823,0.66493,0.69214
H1244TS284_1,0.2146,0.451,0.726,0.6115,0.69,0.256,0.0,0.5874406153097738,0.149,,0.726,,0.543,0.543,0.2793,0.72281,,0.148,0.26489,0.1383,0.64,0.19361,0.032,0.53388,0.52444
H1244TS284_2,0.20994,0.419,0.661,0.637,0.782,0.403,0.0,0.8066431289717675,0.141,,0.661,,0.541,0.541,0.28295,0.71571,,0.138,0.24969,0.1418,0.666,0.198049,0.025,0.59078,0.51376
H1244TS284_3,0.22956,0.497,0.754,0.6184,0.74,0.631,0.0,0.5812003724942606,0.149,,0.754,,0.541,0.541,0.27531,0.71264,,0.149,0.25799,0.1383,0.654,0.18742,0.09,0.65275,0.51891
H1244TS284_4,0.22747,0.453,0.763,0.6294,0.751,0.64,0.0,0.8368994522716131,0.154,,0.763,,0.514,0.514,0.27531,0.71882,,0.149,0.2596,0.1347,0.647,0.187605,0.09,0.62857,0.52167
H1244TS284_5,0.1791,0.402,0.698,0.5923,0.605,0.356,0.0,0.5505112406311431,0.147,,0.698,,0.515,0.515,0.22825,0.69166,,0.14,0.23094,0.1164,0.639,0.1641,0.023,0.68502,0.49707
H1244TS286_1,0.36097,0.48,0.727,0.8673,0.916,0.967,0.65649,0.5923050766952103,0.484,,0.727,,0.738,0.758,0.57265,0.8341,,0.493,0.54806,0.3651,0.851,0.523378,0.903,0.66841,0.74669
H1244TS286_2,0.3619,0.455,0.727,0.8651,0.916,0.971,0.66621,0.5433500809243532,0.485,,0.727,,0.752,0.77,0.57105,0.83572,,0.494,0.54849,0.3625,0.853,0.518012,0.903,0.66981,0.74623
H1244TS286_3,0.46386,0.596,0.713,0.8687,0.912,0.929,0.6678,0.4555318169683672,0.465,,0.713,,0.733,0.76,0.5685,0.83391,,0.595,0.55194,0.3431,0.836,0.521968,0.899,0.70912,0.74727
H1244TS286_4,0.46094,0.595,0.693,0.8743,0.917,0.944,0.66707,0.7013210510451491,0.467,,0.693,,0.74,0.773,0.5697,0.8335,,0.596,0.55347,0.3429,0.847,0.526074,0.899,0.71763,0.74732
H1244TS286_5,0.4669,0.556,0.689,0.8649,0.912,0.952,0.66828,0.6776246223800726,0.467,,0.689,,0.726,0.753,0.5708,0.82944,,0.648,0.55244,0.3284,0.866,0.515052,0.899,0.7126,0.74513
H1244TS287_1,0.38914,0.551,0.723,0.8226,0.891,0.922,0.67864,0.6037486118245707,0.639,,0.723,,0.773,0.825,0.60045,0.7531,,0.59,0.57414,0.3538,0.858,0.535495,0.089,0.68927,0.6885
H1244TS287_2,0.36986,0.511,0.732,0.8265,0.902,0.926,0.67129,0.520745263222036,0.618,,0.732,,0.78,0.812,0.55856,0.75694,,0.533,0.54838,0.3245,0.876,0.513408,0.525,0.70987,0.68039
H1244TS287_3,0.38155,0.563,0.723,0.836,0.906,0.937,0.6711,0.3916746533838017,0.67,,0.723,,0.787,0.815,0.59674,0.74948,,0.583,0.57306,0.3389,0.874,0.534718,0.237,0.67592,0.68678
H1244TS287_4,0.45852,0.436,0.746,0.843,0.917,0.953,0.66549,0.3849130584510821,0.504,,0.746,,0.809,0.769,0.60524,0.74868,,0.515,0.57483,0.3557,0.857,0.555879,0.939,0.68418,0.68499
H1244TS287_5,0.45143,0.441,0.731,0.8478,0.911,0.943,0.67057,0.2365076690215183,0.497,,0.731,,0.802,0.754,0.59966,0.74507,,0.51,0.56532,0.3491,0.872,0.552369,0.923,0.682,0.67996
H1244TS290_1,0.37273,0.468,0.723,0.8629,0.888,0.944,0.67084,0.5119756155607504,0.846,,0.723,,0.762,0.748,0.6111,0.7597,,0.684,0.57978,0.3377,0.888,0.554107,0.606,0.67182,0.69715
H1244TS290_2,0.3768,0.438,0.699,0.8263,0.911,0.968,0.67449,0.1826067006513155,0.672,,0.699,,0.777,0.776,0.60084,0.74246,,0.584,0.5793,0.3409,0.899,0.538385,0.784,0.69216,0.68993
H1244TS290_3,0.43748,0.389,0.697,0.8162,0.921,0.879,0.65586,0.6478605628818814,0.502,,0.697,,0.7,0.657,0.60019,0.73883,,0.507,0.57143,0.345,0.855,0.549549,0.089,0.61021,0.67162
H1244TS290_4,0.51773,0.487,0.664,0.7902,0.909,0.859,0.66071,0.4418452850232883,0.309,,0.664,,0.645,0.672,0.51313,0.73367,,0.303,0.50347,0.2671,0.842,0.343151,0.067,0.69826,0.63422
H1244TS290_5,0.45741,0.536,0.713,0.8235,0.909,0.946,0.6765,0.8687035296802957,0.506,,0.713,,0.793,0.717,0.60724,0.75041,,0.517,0.57316,0.3558,0.878,0.55053,0.938,0.68153,0.6894
H1244TS293_1,0.38979,0.444,0.7,0.8354,0.936,0.952,0.66576,0.6258592478143183,0.424,,0.7,,0.781,0.774,0.46829,0.76287,,0.427,0.50848,0.316,0.927,0.440754,0.826,0.64267,0.66809
H1244TS293_2,0.35016,0.388,0.697,0.8277,0.93,0.914,0.66259,0.6461907017780888,0.523,,0.697,,0.701,0.737,0.58864,0.72536,,0.498,0.57239,0.3507,0.906,0.543773,0.901,0.64357,0.67493
H1244TS293_3,0.38429,0.376,0.713,0.8231,0.926,0.916,0.65974,0.5330470634860978,0.622,,0.713,,0.762,0.748,0.61075,0.74407,,0.565,0.60021,0.3559,0.894,0.562395,0.091,0.56187,0.68491
H1244TS293_4,0.35159,0.346,0.68,0.8219,0.93,0.926,0.65922,0.6734825741061555,0.523,,0.68,,0.682,0.719,0.58986,0.7143,,0.499,0.57336,0.347,0.901,0.545775,0.902,0.63805,0.67108
H1244TS293_5,0.38874,0.411,0.662,0.8326,0.937,0.969,0.65669,0.5637454652519743,0.422,,0.662,,0.701,0.69,0.47218,0.76803,,0.427,0.50821,0.3089,0.921,0.434152,0.826,0.64652,0.66679
H1244TS294_1,0.35407,0.501,0.667,0.8014,0.897,0.977,0.66637,0.4977175461628421,0.384,,0.667,,0.647,0.627,0.53716,0.80945,,0.397,0.56584,0.4937,0.86,0.512615,0.818,0.69892,0.72877
H1244TS294_2,0.38457,0.507,0.738,0.858,0.883,0.937,0.66936,0.8633941129624556,0.88,,0.738,,0.784,0.822,0.62577,0.75935,,0.72,0.58883,0.3534,0.87,0.566208,0.685,0.70583,0.69972
H1244TS294_3,0.39167,0.427,0.666,0.8386,0.936,0.961,0.66266,0.6319179283964942,0.405,,0.666,,0.787,0.739,0.45924,0.75569,,0.413,0.50633,0.2957,0.921,0.435029,0.827,0.63352,0.66791
H1244TS294_4,0.3609,0.421,0.673,0.823,0.927,0.942,0.67409,0.4319670848528241,0.47,,0.673,,0.789,0.72,0.61145,0.74287,,0.483,0.5906,0.4729,0.9,0.562629,0.835,0.64669,0.68114
H1244TS294_5,0.35305,0.494,0.674,0.797,0.892,0.976,0.66455,0.4371393709402034,0.374,,0.674,,0.642,0.625,0.52016,0.80755,,0.347,0.5497,0.4777,0.861,0.495237,0.818,0.69356,0.71853
H1244TS298_1,0.38454,0.423,0.69,0.8242,0.922,0.87,0.65097,0.6947125693338537,0.631,,0.69,,0.667,0.736,0.61321,0.72481,,0.57,0.59763,0.3572,0.893,0.551703,0.091,0.58792,0.67486
H1244TS298_2,0.38284,0.443,0.701,0.8244,0.922,0.854,0.65474,0.5727909724332776,0.622,,0.701,,0.672,0.737,0.60676,0.72765,,0.561,0.59247,0.351,0.892,0.543801,0.091,0.56857,0.67458
H1244TS298_3,0.38271,0.42,0.693,0.8233,0.922,0.861,0.64882,0.6803602026492643,0.632,,0.693,,0.662,0.737,0.60814,0.72675,,0.566,0.60426,0.3561,0.894,0.553263,0.091,0.56937,0.67772
H1244TS298_4,0.38295,0.417,0.695,0.8258,0.922,0.865,0.65388,0.8298166072605415,0.624,,0.695,,0.657,0.736,0.60465,0.73025,,0.56,0.59168,0.3499,0.894,0.54017,0.091,0.56336,0.67534
H1244TS298_5,0.38311,0.402,0.685,0.8254,0.923,0.864,0.65347,0.5287352800961559,0.622,,0.685,,0.663,0.729,0.60663,0.72184,,0.561,0.59355,0.3523,0.892,0.542638,0.091,0.56509,0.67235
H1244TS301_1,0.2146,0.451,0.726,0.6115,0.69,0.256,0.0,0.5874406153097738,0.149,,0.726,,0.543,0.543,0.2793,0.72281,,0.148,0.26497,0.1383,0.64,0.19361,0.032,0.55099,0.52446
H1244TS301_2,0.20994,0.419,0.661,0.637,0.782,0.403,0.0,0.8066431289717675,0.141,,0.661,,0.541,0.541,0.28295,0.71571,,0.138,0.24974,0.1418,0.666,0.198049,0.025,0.59251,0.51378
H1244TS301_3,0.22956,0.497,0.754,0.6184,0.74,0.631,0.0,0.5812003724942606,0.149,,0.754,,0.541,0.541,0.27531,0.71264,,0.149,0.25794,0.1383,0.654,0.18742,0.09,0.65025,0.51889
H1244TS301_4,0.22747,0.453,0.763,0.6294,0.751,0.64,0.0,0.8368994522716131,0.154,,0.763,,0.514,0.514,0.27531,0.71882,,0.149,0.25967,0.1347,0.647,0.187605,0.09,0.62721,0.52169
H1244TS301_5,0.1791,0.402,0.698,0.5923,0.605,0.356,0.0,0.5505112406311431,0.146,,0.698,,0.515,0.515,0.22825,0.69166,,0.14,0.23064,0.1164,0.639,0.1641,0.023,0.68546,0.49697
