model,MIEnsembles-Server,COAST,MQA_server,Guijunlab-Complex,ChaePred,VifChartreuseJaune,PIEFold_human,zyh_mae_try1E,GuijunLab-Human,GromihaLab,MQA_base,ARC,GuijunLab-Assembly,GuijunLab-PAthreader,MULTICOM_LLM,MULTICOM_AI,APOLLO,GuijunLab-QA,MULTICOM_GATE,ModFOLDdock2,MQA,Pcons,VifChartreuse,AF_unmasked,MULTICOM_human
H1215TS163_4,0.63668,0.553,0.693,0.9593,0.722,0.16,0.90406,0.3457731958762886,0.521,,0.693,,0.941,0.942,0.66089,0.79363,,0.531,0.67001,0.4,0.598,0.663129,0.047,0.46112,0.73934
H1215TS163_5,0.63299,0.539,0.758,0.9595,0.728,0.069,0.90666,0.3636383822363204,0.54,,0.758,,0.955,0.93,0.67148,0.79278,,0.555,0.68914,0.3707,0.598,0.674384,0.06,0.53923,0.75179
H1215TS164_1,0.63038,0.538,0.792,0.9582,0.735,0.231,0.91169,0.3299381443298969,0.542,,0.792,,0.965,0.941,0.67713,0.80447,,0.555,0.69608,0.3697,0.621,0.680504,0.07,0.58317,0.76174
H1215TS164_2,0.63047,0.558,0.695,0.9414,0.719,0.132,0.90999,0.3636383822363204,0.525,,0.695,,0.917,0.915,0.66948,0.79704,,0.541,0.67881,0.3831,0.595,0.670644,0.052,0.43905,0.74472
H1215TS164_3,0.62762,0.551,0.755,0.9476,0.736,0.087,0.90937,0.3301411578112609,0.536,,0.755,,0.941,0.94,0.67523,0.79506,,0.56,0.68255,0.3702,0.588,0.676694,0.055,0.5127,0.7453
H1215TS164_4,0.63412,0.551,0.801,0.9636,0.718,0.112,0.9109,0.3664805709754163,0.521,,0.801,,0.949,0.953,0.66211,0.79552,,0.532,0.66959,0.3945,0.599,0.664402,0.05,0.43792,0.74065
H1215TS164_5,0.63463,0.548,0.593,0.934,0.747,0.091,0.89701,0.3609992069785884,0.528,,0.593,,0.914,0.881,0.66856,0.79956,,0.538,0.67835,0.3909,0.582,0.670016,0.059,0.59769,0.75322
H1215TS167_1,0.66092,0.61,0.581,0.935,0.716,0.122,0.87039,0.2712672482157018,0.532,,0.581,,0.76,0.808,0.61206,0.45754,,0.514,0.59702,0.4383,0.509,0.606089,0.011,0.53255,0.58492
H1215TS167_2,0.59336,0.592,0.519,0.928,0.773,0.24,0.89098,0.3199904837430611,0.462,,0.519,,0.737,0.81,0.5925,0.46161,,0.462,0.57417,0.3316,0.377,0.592903,0.28,0.44558,0.57963
H1215TS167_3,0.86222,0.557,0.701,0.9541,0.756,0.064,0.89818,0.383330689928628,0.62,,0.701,,0.9,0.969,0.66177,0.78567,,0.632,0.67341,0.6012,0.513,0.656772,0.02,0.68562,0.7432
H1215TS167_4,0.65192,0.594,0.478,0.9159,0.684,0.078,0.90831,0.2968469468675654,0.564,,0.478,,0.735,0.834,0.62236,0.45463,,0.5,0.59741,0.4155,0.602,0.62167,0.006,0.47492,0.58424
H1215TS167_5,0.49485,0.431,0.184,0.6968,0.637,,0.84237,0.0999999999999999,0.387,,0.184,,0.535,0.488,0.48487,0.09354,,0.369,0.3843,0.3043,0.255,0.467608,,0.3861,0.38617
H1215TS171_1,0.62013,0.566,0.738,0.935,0.739,0.293,0.90052,0.3360285487708168,0.529,,0.738,,0.959,0.948,0.67024,0.79012,,0.546,0.69805,0.3663,0.58,0.672023,0.055,0.50251,0.74801
H1215TS171_2,0.62657,0.563,0.561,0.9193,0.734,0.092,0.89684,0.3898271213322759,0.525,,0.561,,0.913,0.899,0.66449,0.77953,,0.538,0.69233,0.3733,0.56,0.665716,0.058,0.56458,0.73541
H1215TS171_3,0.61854,0.562,0.666,0.9339,0.724,0.052,0.89882,0.3752101506740682,0.52,,0.666,,0.894,0.928,0.65187,0.78361,,0.544,0.65934,0.3553,0.582,0.650276,0.034,0.65103,0.72431
H1215TS171_4,0.62754,0.558,0.681,0.9343,0.726,0.315,0.89792,0.3660745440126883,0.521,,0.681,,0.966,0.948,0.66295,0.78584,,0.527,0.6899,0.3856,0.593,0.664961,0.049,0.55563,0.745
H1215TS171_5,0.62086,0.566,0.688,0.9383,0.732,0.075,0.90816,0.3183663758921491,0.518,,0.688,,0.922,0.935,0.65748,0.78619,,0.534,0.67765,0.3658,0.58,0.659471,0.05,0.49724,0.73241
H1215TS187_1,0.61806,0.564,0.523,0.9089,0.752,0.169,0.8892,0.3829246629659001,0.52,0.9,0.523,,0.826,0.877,0.65143,0.84908,,0.544,0.66211,0.3553,0.58,0.649831,0.034,0.62989,0.81558
H1215TS191_1,0.60522,0.636,0.278,0.7822,0.406,,0.0,0.0999999999999999,0.471,,0.278,,,0.76,0.6005,0.51735,,0.477,0.55534,0.3222,0.375,0.615269,,,0.53191
H1215TS191_2,0.61381,0.746,0.326,0.7802,0.358,0.217,0.0,0.0999999999999999,0.469,,0.326,,,0.776,0.59507,0.522,,0.468,0.54228,0.3185,0.366,0.612956,0.003,,0.53544
H1215TS191_3,0.65104,0.627,0.234,0.7767,0.408,,0.0,0.0999999999999999,0.536,,0.234,,,0.753,0.61892,0.50049,,0.501,0.57421,0.4123,0.467,0.628719,,,0.53574
H1215TS191_4,0.61157,0.697,0.313,0.764,0.353,0.174,0.0,0.0999999999999999,0.464,,0.313,,,0.764,0.5948,0.52214,,0.47,0.54623,0.3163,0.363,0.612664,0.003,,0.54139
H1215TS191_5,0.61009,0.696,0.273,0.7517,0.396,0.054,0.0,0.0999999999999999,0.467,,0.273,,,0.767,0.59973,0.49323,,0.466,0.55083,0.316,0.377,0.615554,0.004,,0.52521
H1215TS196_1,0.63157,0.537,0.695,0.9485,0.724,0.284,0.90697,0.3701348136399682,0.553,,0.695,,0.965,0.939,0.67986,0.78073,,0.578,0.70375,0.3602,0.616,0.683288,0.067,0.62129,0.74401
H1215TS196_2,0.63111,0.528,0.698,0.9522,0.72,0.436,0.91074,0.3041554321966693,0.553,,0.698,,0.955,0.934,0.6803,0.77704,,0.575,0.70336,0.3609,0.614,0.683727,0.118,0.64139,0.74591
H1215TS196_3,0.63208,0.535,0.748,0.957,0.73,0.38,0.91085,0.3163362410785091,0.549,,0.748,,0.963,0.948,0.68043,0.78075,,0.574,0.70253,0.3627,0.621,0.683184,0.067,0.62387,0.74508
H1215TS196_4,0.63191,0.533,0.662,0.9493,0.733,0.269,0.9135,0.3019222839016653,0.554,,0.662,,0.955,0.932,0.68191,0.77117,,0.582,0.70492,0.3605,0.606,0.685041,0.066,0.6045,0.74024
H1215TS196_5,0.63181,0.537,0.713,0.944,0.731,0.536,0.91253,0.3352164948453608,0.548,,0.713,,0.956,0.931,0.67886,0.78382,,0.572,0.70658,0.3646,0.612,0.681623,0.068,0.63358,0.74843
H1215TS198_1,0.62048,0.579,0.712,0.9419,0.728,0.057,0.90207,0.3942934179222839,0.526,,0.712,,0.921,0.942,0.6634,0.78534,,0.55,0.68225,0.3591,0.569,0.663902,0.048,0.58666,0.73497
H1215TS198_2,0.62444,0.542,0.683,0.9351,0.732,0.139,0.90195,0.2954258524980174,0.526,,0.683,,0.966,0.939,0.66627,0.78078,,0.532,0.6849,0.3749,0.591,0.668236,0.052,0.52539,0.74246
H1215TS198_3,0.61907,0.558,0.706,0.9316,0.733,0.172,0.90052,0.3652624900872323,0.53,,0.706,,0.951,0.942,0.6696,0.7882,,0.548,0.70079,0.365,0.584,0.671235,0.055,0.50615,0.74731
H1215TS198_4,0.63353,0.554,0.523,0.9101,0.743,0.1,0.88641,0.4204821570182395,0.521,,0.523,,0.888,0.88,0.65389,0.77929,,0.53,0.669,0.3826,0.552,0.654993,0.053,0.55415,0.72593
H1215TS198_5,0.62254,0.559,0.708,0.9251,0.74,0.027,0.9053,0.322629659000793,0.522,,0.708,,0.953,0.948,0.66421,0.78787,,0.534,0.67206,0.3741,0.587,0.666188,0.061,0.47562,0.73502
H1215TS204_1,0.69213,0.56,0.552,0.9561,0.407,0.599,0.89787,0.186610626486915,0.671,,0.552,,0.873,0.912,0.66515,0.431,,0.524,0.69459,0.4426,0.531,0.663299,0.226,0.11893,0.60876
H1215TS204_2,0.62588,0.592,0.608,0.9603,0.397,0.022,0.90399,0.1510832672482156,0.531,,0.608,,0.844,0.924,0.64496,0.4263,,0.573,0.63834,0.3384,0.567,0.637341,0.099,0.11845,0.5886
H1215TS204_3,0.62742,0.697,0.541,0.9545,0.409,0.482,0.90991,0.1778810467882632,0.488,,0.541,,0.849,0.929,0.61179,0.42819,,0.484,0.58207,0.3408,0.369,0.613126,0.003,0.11907,0.56983
H1215TS204_4,0.62426,0.51,0.554,0.9385,0.388,0.25,0.91673,0.1701665344964313,0.484,,0.554,,0.813,0.931,0.61885,0.42843,,0.488,0.58972,0.3405,0.475,0.618484,0.009,0.12272,0.57327
H1215TS204_5,0.84696,0.574,0.576,0.9507,0.388,0.263,0.89943,0.2018366375892148,0.617,,0.576,,0.837,0.915,0.66169,0.43858,,0.623,0.66787,0.5912,0.529,0.657191,0.02,0.12179,0.60286
H1215TS208_1,0.69854,,0.674,0.9734,0.759,0.511,0.89578,0.3670896114195083,0.665,,0.674,,0.886,0.973,0.66495,0.79845,,0.525,0.70852,0.4399,0.53,0.663239,0.223,0.7753,0.76941
H1215TS208_2,0.70278,,0.682,0.9568,0.767,0.591,0.89604,0.3132910388580492,0.662,,0.682,,0.877,0.955,0.66407,0.79375,,0.525,0.70414,0.4389,0.525,0.662503,0.07,0.75064,0.76704
H1215TS208_3,0.6956,,0.63,0.9553,0.787,0.568,0.89795,0.3023283108643932,0.664,,0.63,,0.87,0.96,0.66323,0.79071,,0.527,0.70524,0.4401,0.51,0.660563,0.304,0.81241,0.76607
H1215TS208_4,0.70795,,0.715,0.9623,0.748,0.272,0.89631,0.3471942902458366,0.643,,0.715,,0.857,0.927,0.66113,0.78003,,0.535,0.70001,0.456,0.54,0.660352,0.035,0.70448,0.74644
H1215TS208_5,0.63923,,0.678,0.9419,0.754,0.787,0.90995,0.3039524187153053,0.486,,0.678,,0.843,0.966,0.6203,0.78536,,0.491,0.61261,0.3383,0.494,0.620372,0.408,0.55987,0.72038
H1215TS219_1,0.63047,0.578,0.742,0.9492,0.702,0.377,0.89074,0.2387850911974622,0.59,,0.742,,0.916,0.953,0.66081,0.81812,,0.716,0.70625,0.3358,0.589,0.66136,0.026,0.79395,0.79067
H1215TS219_2,0.61886,0.578,0.847,0.9754,0.764,0.753,0.91887,0.3348104678826328,0.495,,0.847,,0.862,0.943,0.6255,0.82047,,0.51,0.61864,0.3625,0.448,0.623099,0.588,0.82617,0.76893
H1215TS219_3,0.66976,0.552,0.736,0.9796,0.722,0.191,0.90453,0.3575479777954005,0.567,,0.736,,0.835,0.926,0.63278,0.80724,,0.521,0.62199,0.4114,0.543,0.63035,0.019,0.71112,0.75327
H1215TS219_4,0.62038,0.534,0.785,0.9681,0.76,0.672,0.91045,0.2781697065820777,0.491,,0.785,,0.841,0.94,0.62324,0.80735,,0.499,0.61229,0.35,0.451,0.621768,0.33,0.78884,0.7582
H1215TS219_5,0.64133,0.536,0.7,0.9285,0.731,0.477,0.91491,0.3299381443298969,0.484,,0.7,,0.855,0.947,0.61339,0.81022,,0.499,0.59517,0.3271,0.443,0.614189,0.003,0.70375,0.74092
H1215TS221_1,0.61883,0.595,0.873,0.9695,0.73,0.136,0.88607,0.3577509912767644,0.526,,0.873,,0.921,0.946,0.66016,0.80501,,0.551,0.67225,0.3573,0.59,0.660958,0.049,0.6251,0.73721
H1215TS221_2,0.61994,0.577,0.823,0.9602,0.742,0.411,0.89144,0.2954258524980174,0.528,,0.823,,0.896,0.927,0.66606,0.79059,,0.549,0.69055,0.3609,0.589,0.667341,0.138,0.58536,0.73883
H1215TS221_3,0.61979,0.58,0.871,0.9625,0.719,0.166,0.89858,0.2982680412371133,0.532,,0.871,,0.925,0.942,0.66853,0.80626,,0.555,0.68553,0.3596,0.584,0.670209,0.049,0.58696,0.74368
H1215TS221_4,0.62133,0.604,0.889,0.9589,0.748,0.728,0.88907,0.3567359238699444,0.532,,0.889,,0.923,0.947,0.66987,0.8072,,0.554,0.70869,0.3606,0.58,0.671577,0.137,0.54308,0.75351
H1215TS221_5,0.63122,0.572,0.822,0.9835,0.791,0.87,0.88846,0.3128850118953212,0.548,,0.822,,0.914,0.928,0.66555,0.80291,,0.567,0.68829,0.3517,0.509,0.666603,0.421,0.74665,0.75113
H1215TS241_1,0.75545,0.555,0.676,0.9552,0.751,0.078,0.90216,0.3337954004758128,0.596,,0.676,,0.898,0.971,0.65211,0.79218,,0.568,0.64071,0.5019,0.499,0.646447,0.02,0.63371,0.73691
H1215TS241_2,0.83439,0.566,0.636,0.9423,0.757,0.241,0.90124,0.3873909595559081,0.614,,0.636,,0.893,0.965,0.66041,0.78456,,0.614,0.67252,0.5715,0.504,0.65574,0.021,0.64706,0.74351
H1215TS241_3,0.69603,0.536,0.712,0.9619,0.768,0.61,0.89957,0.3737890563045203,0.653,,0.712,,0.877,0.939,0.66398,0.7794,,0.528,0.70213,0.4504,0.514,0.661002,0.361,0.71348,0.74694
H1215TS241_4,0.63016,0.502,0.734,0.9637,0.762,0.745,0.91037,0.2491387787470261,0.485,,0.734,,0.84,0.965,0.61973,0.78744,,0.487,0.60461,0.3371,0.491,0.619741,0.403,0.63692,0.71939
H1215TS241_5,0.63434,0.541,0.749,0.947,0.741,0.269,0.90451,0.2519809674861221,0.563,,0.749,,0.955,0.971,0.6672,0.78584,,0.586,0.70221,0.3468,0.629,0.667971,0.037,0.46052,0.75692
H1215TS261_1,0.61529,0.812,0.365,0.8819,0.412,0.825,0.89386,0.2684250594766059,0.473,,0.365,,0.728,0.833,0.60497,0.73245,,0.477,0.58448,0.3241,0.415,0.60322,0.092,0.14704,0.65659
H1215TS261_2,0.61553,0.827,0.432,0.8755,0.446,0.888,0.89557,0.2960348929421095,0.471,,0.432,,0.715,0.839,0.60771,0.82694,,0.475,0.60383,0.3276,0.356,0.604291,0.069,0.12123,0.76078
H1215TS261_3,0.61347,0.817,0.371,0.8524,0.437,0.292,0.89947,0.2871022997620935,0.468,,0.371,,0.693,0.81,0.60199,0.76475,,0.47,0.57706,0.3199,0.361,0.600233,0.004,0.12964,0.68067
H1215TS261_4,0.60425,0.795,0.409,0.8918,0.451,0.757,0.89522,0.2722823156225217,0.471,,0.409,,0.725,0.842,0.60205,0.79633,,0.475,0.5934,0.3482,0.324,0.601215,0.178,0.12189,0.7261
H1215TS261_5,0.60833,0.793,0.437,0.894,0.456,0.817,0.90694,0.252183980967486,0.469,,0.437,,0.752,0.866,0.6025,0.78921,,0.469,0.58835,0.3212,0.349,0.596888,0.085,0.1213,0.71391
H1215TS262_1,0.6171,0.671,0.627,0.9187,0.781,0.84,0.90356,0.3287200634417129,0.493,,0.627,,0.805,0.893,0.62308,0.83023,,0.506,0.62878,0.3583,0.416,0.621528,0.501,0.84986,0.77312
H1215TS262_2,0.72054,0.812,0.592,0.9248,0.799,0.377,0.89293,0.3295321173671689,0.541,,0.592,,0.772,0.856,0.63798,0.84493,,0.549,0.66002,0.4984,0.506,0.636302,0.156,0.58263,0.79755
H1215TS262_3,0.61779,0.613,0.62,0.9322,0.774,0.211,0.90309,0.2775606661379857,0.494,,0.62,,0.786,0.873,0.6234,0.84531,,0.509,0.62121,0.3608,0.426,0.621091,0.013,0.68535,0.78376
H1215TS262_4,0.66713,0.774,0.529,0.9372,0.791,0.705,0.88572,0.4326629659000793,0.541,,0.529,,0.765,0.845,0.63243,0.84507,,0.516,0.64669,0.4187,0.474,0.628255,0.213,0.58095,0.79331
H1215TS262_5,0.72965,0.597,0.556,0.9118,0.768,0.536,0.8962,0.2107692307692308,0.62,,0.556,,0.768,0.853,0.65413,0.84449,,0.551,0.69381,0.4897,0.575,0.651984,0.198,0.83488,0.8072
H1215TS264_1,0.63143,0.569,0.838,0.9846,0.792,0.899,0.88533,0.3433370340999208,0.555,,0.838,,0.917,0.928,0.66655,0.80293,,0.572,0.70833,0.3521,0.51,0.667891,0.421,0.74763,0.75798
H1215TS264_2,0.64474,0.561,0.65,0.9608,0.697,0.012,0.89153,0.3595781126090405,0.521,,0.65,,0.881,0.939,0.64499,0.77863,,0.541,0.63593,0.3517,0.587,0.636621,0.02,0.34473,0.71452
H1215TS264_3,0.63815,0.569,0.662,0.9685,0.735,0.208,0.89226,0.3703378271213322,0.593,,0.662,,0.926,0.964,0.66788,0.81054,,0.726,0.70221,0.3403,0.589,0.667112,0.028,0.78115,0.77769
H1215TS264_4,0.64359,0.59,0.663,0.967,0.728,0.23,0.89001,0.4592577319587628,0.594,,0.663,,0.936,0.973,0.66817,0.81119,,0.726,0.70308,0.3411,0.588,0.667516,0.027,0.77778,0.78096
H1215TS264_5,0.63036,0.611,0.733,0.9787,0.694,0.11,0.89585,0.4334750198255352,0.592,,0.733,,0.922,0.957,0.67037,0.79455,,0.715,0.70284,0.3394,0.572,0.668761,0.026,0.77165,0.76882
H1215TS264_6,0.64158,0.586,0.679,0.9705,0.735,0.201,0.88731,0.3165392545598731,0.593,,0.679,,0.939,0.97,0.66805,0.81157,,0.727,0.70164,0.3404,0.583,0.667211,0.028,0.78651,0.77817
H1215TS267_1,0.62665,0.683,0.559,0.9482,0.786,0.703,0.90391,0.322629659000793,0.489,,0.559,,0.839,0.936,0.62234,0.83231,,0.502,0.61642,0.3823,0.467,0.621878,0.988,0.74671,0.76432
H1215TS267_2,0.62826,0.564,0.554,0.923,0.801,0.822,0.91471,0.3561268834258524,0.496,,0.554,,0.834,0.938,0.62575,0.81822,,0.498,0.61505,0.3677,0.47,0.625054,0.772,0.53648,0.75347
H1215TS267_3,0.62518,0.608,0.563,0.9087,0.744,0.245,0.90045,0.2883203806502775,0.489,,0.563,,0.822,0.936,0.62017,0.78158,,0.5,0.60765,0.3902,0.514,0.620557,0.018,0.61642,0.70396
H1215TS267_4,0.63027,0.609,0.601,0.9206,0.728,0.599,0.90059,0.2877113402061855,0.491,,0.601,,0.83,0.936,0.62506,0.77629,,0.504,0.60353,0.3841,0.484,0.62428,0.482,0.47452,0.70229
H1215TS267_5,0.63845,0.616,0.467,0.915,0.744,0.195,0.89333,0.4631149881046788,0.498,,0.467,,0.8,0.9,0.62814,0.81914,,0.518,0.61179,0.3494,0.477,0.622689,0.228,0.53687,0.75107
H1215TS272_1,0.6019,0.613,0.753,0.9296,0.661,0.007,0.92262,0.4556034892942109,0.47,,0.753,,,0.921,0.60236,0.81764,,0.475,0.55158,0.3338,0.404,0.602108,0.008,0.57394,0.71943
H1215TS272_2,0.70867,0.621,0.665,0.9554,0.779,0.293,0.89386,0.384548770816812,0.67,,0.665,,0.88,0.96,0.6669,0.79088,,0.53,0.70769,0.4471,0.532,0.664597,0.044,0.7671,0.76515
H1215TS272_3,0.6292,0.719,0.677,0.9067,0.703,,0.90208,0.3603901665344964,0.473,,0.677,,,0.956,0.60489,0.802,,0.474,0.58174,0.3242,0.365,0.605598,,0.39794,0.72232
H1215TS272_4,0.60063,0.6,0.521,0.896,0.68,,0.90063,0.4357081681205392,0.464,,0.521,,,0.916,0.59807,0.8159,,0.466,0.54736,0.3276,0.373,0.596791,,0.41251,0.71517
H1215TS272_5,0.60148,0.656,0.583,0.9238,0.636,,0.90485,0.4048501189532117,0.473,,0.583,,,0.911,0.60054,0.81652,,0.482,0.56512,0.326,0.353,0.597583,,0.33238,0.72112
H1215TS274_1,0.96114,0.749,0.55,0.9435,0.392,0.849,0.88829,0.1616399682791435,0.614,0.8,0.55,,0.814,0.908,0.65125,0.82065,,0.684,0.70642,0.6915,0.545,0.648914,0.392,0.11917,0.8002
H1215TS274_2,0.62605,0.797,0.603,0.9302,0.371,0.553,0.89361,0.1173830293417922,0.531,,0.603,,0.814,0.877,0.63714,0.81223,,0.568,0.6744,0.3436,0.567,0.639715,0.04,0.12257,0.77256
H1215TS274_3,0.62183,0.692,0.607,0.9259,0.381,0.58,0.91096,0.1829563838223631,0.498,,0.607,,0.799,0.91,0.62715,0.81477,,0.517,0.64222,0.3493,0.496,0.622573,0.113,0.13084,0.76691
H1215TS274_4,0.71428,0.654,0.492,0.9471,0.413,0.63,0.89671,0.1259095955590801,0.674,,0.492,,0.78,0.869,0.66732,0.82714,,0.535,0.70943,0.4561,0.533,0.664555,0.389,0.11804,0.8019
H1215TS274_5,0.62412,0.855,0.5,0.902,0.409,0.319,0.89305,0.2432513877874702,0.48,,0.5,,0.786,0.903,0.59927,0.81847,,0.473,0.597,0.3298,0.339,0.600836,0.003,0.12099,0.756
H1215TS284_1,0.73067,0.546,0.588,0.9375,0.789,0.518,0.89457,0.3067946074544013,0.537,,0.588,,0.876,0.929,0.64633,0.80781,,0.557,0.63527,0.5199,0.548,0.641107,0.276,0.79545,0.75381
H1215TS284_2,0.69311,0.589,0.669,0.9282,0.811,0.101,0.89211,0.3662775574940523,0.565,,0.669,,0.875,0.944,0.64229,0.81015,,0.524,0.62262,0.4346,0.453,0.636494,0.011,0.75263,0.74826
H1215TS284_3,0.62834,0.577,0.607,0.9138,0.809,0.744,0.89944,0.3547057890563044,0.497,,0.607,,0.868,0.959,0.62428,0.81177,,0.502,0.59395,0.3772,0.482,0.623725,0.824,0.75179,0.73827
H1215TS284_4,0.65412,0.555,0.692,0.9339,0.731,0.391,0.89937,0.2974559873116574,0.537,,0.692,,0.947,0.949,0.65669,0.80452,,0.543,0.66649,0.3598,0.638,0.653104,0.033,0.67449,0.75775
H1215TS284_5,0.71449,0.535,0.591,0.9334,0.803,0.109,0.89967,0.3471942902458366,0.535,,0.591,,0.883,0.934,0.64529,0.80359,,0.551,0.64271,0.5187,0.5,0.639807,0.019,0.77404,0.7518
H1215TS286_1,0.60605,0.621,0.733,0.9405,0.698,0.232,0.90025,0.3311562252180809,0.484,,0.733,,0.815,0.935,0.61107,0.79889,,0.492,0.595,0.3408,0.546,0.60951,0.016,0.61905,0.72131
H1215TS286_2,0.7115,0.702,0.715,0.9475,0.707,0.538,0.90338,0.2132053925455987,0.573,,0.715,,0.802,0.918,0.63448,0.7954,,0.538,0.66027,0.4789,0.627,0.631366,0.284,0.65792,0.74759
H1215TS286_3,0.75013,0.635,0.76,0.9471,0.695,0.163,0.89801,0.3396827914353687,0.584,,0.76,,0.828,0.919,0.64131,0.80091,,0.567,0.63911,0.5144,0.531,0.636054,0.017,0.59751,0.74075
H1215TS286_4,0.57734,0.862,0.474,0.8969,0.694,0.056,0.89026,0.2377700237906422,0.451,,0.474,,0.72,0.875,0.57913,0.73759,,0.45,0.5601,0.3234,0.359,0.580545,0.005,0.68688,0.67068
H1215TS286_5,0.52944,0.931,0.563,0.8832,0.763,0.516,0.89741,0.318163362410785,0.411,,0.563,,0.686,0.881,0.53844,0.74346,,0.415,0.5293,0.3013,0.278,0.538975,0.045,0.71996,0.64805
H1215TS287_1,0.62173,0.56,0.655,0.9451,0.779,0.187,0.9093,0.3977446471054718,0.487,,0.655,,0.84,0.949,0.62101,0.77348,,0.495,0.60079,0.3479,0.475,0.617843,0.333,0.62191,0.71151
H1215TS287_2,0.63434,0.488,0.682,0.9559,0.77,0.774,0.9113,0.3977446471054718,0.486,,0.682,,0.843,0.964,0.62024,0.78237,,0.489,0.61421,0.3381,0.496,0.620446,0.429,0.63115,0.7196
H1215TS287_3,0.6099,0.569,0.636,0.9472,0.78,0.087,0.91124,0.2471086439333861,0.485,,0.636,,0.852,0.959,0.61887,0.77532,,0.494,0.59031,0.346,0.497,0.614395,0.324,0.50589,0.70635
H1215TS287_4,0.61921,0.502,0.654,0.9485,0.72,0.176,0.90982,0.2268072957969864,0.441,,0.654,,0.852,0.951,0.61667,0.77186,,0.395,0.57401,0.3384,0.531,0.613374,0.005,0.6205,0.70058
H1215TS287_5,0.62217,0.606,0.563,0.959,0.396,0.169,0.9082,0.199603489294211,0.499,,0.563,,0.844,0.959,0.62581,0.77373,,0.495,0.5987,0.3692,0.499,0.625224,0.273,0.12408,0.71008
H1215TS290_1,0.98474,0.598,0.528,0.9486,0.383,0.748,0.89245,0.2188897700237906,0.629,,0.528,,0.894,0.943,0.66603,0.82746,,0.715,0.71538,0.7327,0.546,0.663912,0.271,0.11903,0.80725
H1215TS290_2,0.99151,0.579,0.596,0.9671,0.388,0.664,0.89035,0.1259095955590801,0.63,,0.596,,0.894,0.966,0.66654,0.82218,,0.698,0.71462,0.7361,0.553,0.664486,0.157,0.12104,0.80149
H1215TS290_3,0.64292,0.58,0.705,0.9741,0.354,0.372,0.89521,0.1776780333068992,0.593,,0.705,,0.914,0.963,0.66793,0.80457,,0.722,0.70961,0.3403,0.593,0.666959,0.029,0.12373,0.77458
H1215TS290_4,0.75839,0.544,0.569,0.9571,0.389,0.225,0.89059,0.2117842981760508,0.592,,0.569,,0.87,0.956,0.64692,0.8115,,0.568,0.66518,0.5064,0.586,0.643314,0.327,0.12064,0.76876
H1215TS290_5,0.7197,0.578,0.614,0.9499,0.404,0.376,0.89193,0.1608279143536874,0.568,,0.614,,0.875,0.956,0.64501,0.81711,,0.54,0.64766,0.458,0.471,0.640817,0.02,0.1222,0.77048
H1215TS293_1,0.63851,0.58,0.669,0.97,0.727,0.384,0.89477,0.3185693893735131,0.593,,0.669,,0.925,0.965,0.6673,0.81044,,0.726,0.70203,0.3401,0.589,0.666832,0.028,0.7736,0.77792
H1215TS293_2,0.63031,0.56,0.685,0.9501,0.702,0.365,0.88854,0.3055765265662172,0.588,,0.685,,0.918,0.957,0.66467,0.80983,,0.732,0.6974,0.3373,0.591,0.664273,0.029,0.79045,0.77699
H1215TS293_3,0.63974,0.573,0.645,0.9708,0.738,0.359,0.89047,0.3275019825535289,0.594,,0.645,,0.921,0.963,0.6688,0.80796,,0.727,0.7023,0.3408,0.593,0.668086,0.028,0.78347,0.77799
H1215TS293_4,0.64012,0.557,0.648,0.976,0.73,0.106,0.89288,0.3449611419508326,0.594,,0.648,,0.902,0.948,0.66872,0.81228,,0.727,0.70374,0.341,0.589,0.668086,0.028,0.77248,0.77796
H1215TS293_5,0.625,0.559,0.668,0.952,0.706,0.393,0.89029,0.2948168120539254,0.584,,0.668,,0.919,0.96,0.66012,0.81192,,0.726,0.69403,0.3349,0.588,0.659641,0.029,0.77869,0.77509
H1215TS294_1,0.6278,0.832,0.728,0.9522,0.754,0.843,0.91305,0.2958318794607454,0.486,,0.728,,0.862,0.966,0.62027,0.78479,,0.485,0.61343,0.3381,0.474,0.620057,0.429,0.63512,0.72015
H1215TS294_2,0.81264,0.806,0.661,0.9506,0.733,0.009,0.89388,0.3275019825535289,0.59,,0.661,,0.868,0.959,0.65582,0.77498,,0.599,0.6468,0.5537,0.495,0.651864,0.02,0.59505,0.7236
H1215TS294_3,0.67677,0.721,0.471,0.8877,0.755,,0.88514,0.3547057890563044,0.526,,0.471,,0.794,0.84,0.64458,0.79584,,0.54,0.6386,0.4988,0.475,0.638736,,0.62912,0.72912
H1215TS294_4,0.63079,0.795,0.586,0.9209,0.787,0.528,0.9064,0.3321712926249009,0.496,,0.586,,0.871,0.964,0.62403,0.80507,,0.5,0.60223,0.3773,0.476,0.623785,0.84,0.77515,0.72822
H1215TS294_5,0.63689,0.77,0.587,0.9224,0.758,0.315,0.91114,0.3084187153053132,0.483,,0.587,,0.826,0.936,0.61775,0.80578,,0.487,0.60153,0.3338,0.429,0.617646,0.007,0.66382,0.73717
H1215TS298_1,0.63036,0.611,0.733,0.9787,0.694,0.11,0.89585,0.4334750198255352,0.587,,0.733,,0.922,0.957,0.67037,0.79455,,0.697,0.70583,0.3394,0.572,0.668761,0.026,0.776,0.76982
H1215TS298_2,0.61983,0.556,0.754,0.988,0.695,0.068,0.89451,0.3262839016653449,0.579,,0.754,,0.919,0.964,0.66048,0.79074,,0.698,0.69104,0.3329,0.579,0.659129,0.026,0.78072,0.75548
