model,MIEnsembles-Server,COAST,MQA_server,Guijunlab-Complex,ChaePred,VifChartreuseJaune,PIEFold_human,zyh_mae_try1E,GuijunLab-Human,GromihaLab,MQA_base,ARC,GuijunLab-Assembly,GuijunLab-PAthreader,MULTICOM_LLM,MULTICOM_AI,APOLLO,milliseconds,GuijunLab-QA,MULTICOM_GATE,ModFOLDdock2,MQA,Pcons,VifChartreuse,AF_unmasked
H1204TS163_4,0.76,0.673,0.912,0.9448,0.453,0.691,0.78805,0.4508478124345824,0.584,,0.809,,0.545,0.986,0.77686,0.82692,,0.691,0.628,0.70805,0.402,0.838,0.67378,0.763,0.396
H1204TS163_5,0.7,0.726,0.91,0.9502,0.428,0.23,0.79706,0.4886958342055683,0.568,,0.808,,0.514,0.947,0.77197,0.81706,,0.696,0.581,0.68753,0.3722,0.866,0.67359,0.07,0.342
H1204TS164_1,0.7,0.742,0.928,0.9532,0.456,0.688,0.79356,0.5020933640360059,0.577,,0.85,,0.575,0.97,0.86133,0.85676,,0.7,0.521,0.71531,0.4003,0.874,0.675792,0.773,0.332
H1204TS164_2,0.7,0.733,0.924,0.9455,0.45,0.477,0.7883,0.4431442327820808,0.603,,0.84,,0.53,0.968,0.81396,0.84342,,0.703,0.655,0.70672,0.3771,0.878,0.677238,0.076,0.312
H1204TS164_3,0.78,0.683,0.931,0.9542,0.455,0.784,0.78336,0.4840066987649152,0.612,,0.854,,0.547,0.972,0.81055,0.84266,,0.695,0.655,0.71692,0.4043,0.86,0.681024,0.783,0.361
H1204TS164_4,0.69,0.713,0.919,0.9503,0.448,0.511,0.79149,0.3376386853673854,0.594,,0.828,,0.528,0.964,0.80322,0.8415,,0.698,0.626,0.70581,0.3703,0.89,0.681337,0.076,0.306
H1204TS164_5,0.73,0.715,0.925,0.9396,0.468,0.595,0.78192,0.4953945991207871,0.584,,0.841,,0.504,0.97,0.81641,0.84079,,0.692,0.588,0.70772,0.3671,0.903,0.669392,0.076,0.455
H1204TS167_1,0.66,0.585,0.751,0.8993,0.421,0.447,0.77482,0.4414695415532761,0.412,,0.578,,0.434,0.653,0.71436,0.50011,,0.596,0.432,0.59751,0.3288,0.829,0.619317,0.047,0.256
H1204TS167_2,0.64,0.552,0.794,0.8618,0.467,0.619,0.76548,0.4652501570023027,0.372,,0.648,,0.412,0.709,0.71631,0.5137,,0.625,0.354,0.61574,0.3207,0.772,0.629586,0.051,0.413
H1204TS167_3,0.72,0.743,0.942,0.9542,0.491,0.844,0.7865,0.458216453841323,0.593,,0.881,,0.472,0.989,0.76172,0.82507,,0.7,0.593,0.71069,0.4486,0.849,0.675532,0.682,0.901
H1204TS167_4,0.66,0.583,0.769,0.8978,0.432,0.651,0.77777,0.593196566882981,0.446,,0.611,,0.545,0.663,0.71582,0.49149,,0.63,0.496,0.62562,0.3028,0.804,0.63624,0.193,0.375
H1204TS167_5,0.61,0.616,0.795,0.9291,0.434,0.193,0.76077,0.4843416370106762,0.355,,0.65,,0.426,0.712,0.71484,0.48406,,0.589,0.339,0.58661,0.2898,0.802,0.61661,0.136,0.398
H1204TS171_1,0.73,0.687,0.866,0.9248,0.495,0.403,0.7875,0.5104668201800293,0.581,,0.731,,0.559,0.91,0.7417,0.80509,,0.696,0.581,0.69643,0.3686,0.89,0.665516,0.074,0.865
H1204TS171_2,0.73,0.675,0.875,0.9365,0.5,0.422,0.78604,0.3577349801130416,0.599,,0.744,,0.529,0.892,0.75732,0.81268,,0.692,0.574,0.71425,0.4056,0.877,0.679856,0.073,0.798
H1204TS171_3,0.67,0.663,0.866,0.9119,0.498,0.662,0.79523,0.4384550973414277,0.563,,0.72,,0.538,0.877,0.76904,0.82208,,0.692,0.561,0.70311,0.3714,0.896,0.671505,0.075,0.85
H1204TS171_4,0.68,0.659,0.851,0.9234,0.495,0.316,0.78984,0.5020933640360059,0.587,,0.695,,0.572,0.887,0.7583,0.80685,,0.703,0.58,0.71851,0.3801,0.906,0.678378,0.074,0.832
H1204TS171_5,0.67,0.723,0.888,0.9371,0.498,0.781,0.79683,0.4525225036633871,0.574,,0.762,,0.52,0.93,0.75146,0.81583,,0.697,0.589,0.70819,0.3736,0.875,0.673102,0.072,0.88
H1204TS174_1,0.67,0.656,0.892,0.9169,0.494,0.594,0.79639,0.3969227548670714,0.513,,0.772,,0.528,0.918,0.76758,0.82003,,0.691,0.478,0.69882,0.3692,0.894,0.662927,0.075,0.823
H1204TS174_2,0.68,0.71,0.895,0.9332,0.501,0.641,0.79463,0.3868746074942432,0.593,,0.778,,0.583,0.921,0.76318,0.81575,,0.703,0.583,0.71113,0.3846,0.894,0.679895,0.072,0.86
H1204TS174_3,0.7,0.708,0.89,0.9348,0.497,0.348,0.79995,0.5389365710697089,0.572,,0.764,,0.519,0.93,0.74902,0.81287,,0.692,0.574,0.68353,0.3745,0.876,0.664833,0.073,0.848
H1204TS174_4,0.69,0.635,0.873,0.9274,0.496,0.352,0.79221,0.4300816411974042,0.599,,0.738,,0.581,0.894,0.75293,0.79453,,0.695,0.583,0.70682,0.3823,0.899,0.678545,0.073,0.822
H1204TS174_5,0.71,0.722,0.89,0.9384,0.493,0.383,0.79676,0.4069709022398994,0.575,,0.761,,0.513,0.912,0.75146,0.80975,,0.69,0.57,0.69681,0.3742,0.893,0.662517,0.072,0.838
H1204TS196_1,0.67,0.68,0.924,0.9447,0.505,0.503,0.80386,0.3674481892401089,0.391,,0.833,,0.493,0.945,0.7749,0.82215,,0.662,0.419,0.64861,0.3146,0.874,0.654159,0.067,0.847
H1204TS196_2,0.69,0.693,0.884,0.9466,0.49,0.471,0.79831,0.4213732468076198,0.583,,0.763,,0.541,0.917,0.74121,0.81493,,0.698,0.602,0.70953,0.3922,0.89,0.675437,0.073,0.84
H1204TS196_3,0.69,0.682,0.887,0.9422,0.489,0.563,0.79679,0.4605610215616495,0.578,,0.77,,0.55,0.913,0.73828,0.81606,,0.699,0.594,0.70976,0.3862,0.898,0.675209,0.072,0.886
H1204TS196_4,0.69,0.701,0.879,0.9453,0.494,0.504,0.79699,0.4729537366548043,0.58,,0.757,,0.563,0.922,0.74561,0.80553,,0.697,0.594,0.70445,0.3834,0.896,0.672394,0.072,0.882
H1204TS196_5,0.69,0.685,0.878,0.9485,0.491,0.354,0.80103,0.5221896587816621,0.586,,0.756,,0.559,0.929,0.73193,0.81199,,0.702,0.605,0.70332,0.3938,0.876,0.677134,0.254,0.843
H1204TS198_1,0.67,0.656,0.892,0.9169,0.494,0.594,0.79639,0.3969227548670714,0.513,,0.772,,0.528,0.918,0.76758,0.82003,,0.691,0.478,0.69849,0.3692,0.894,0.662927,0.075,0.825
H1204TS198_2,0.68,0.71,0.895,0.9332,0.501,0.641,0.79463,0.3868746074942432,0.593,,0.778,,0.583,0.921,0.76318,0.81575,,0.703,0.583,0.7216,0.3846,0.894,0.679895,0.072,0.862
H1204TS198_3,0.7,0.708,0.89,0.9348,0.497,0.348,0.79995,0.5389365710697089,0.572,,0.764,,0.519,0.93,0.74902,0.81287,,0.692,0.574,0.6939,0.3745,0.876,0.664833,0.073,0.846
H1204TS198_4,0.69,0.635,0.873,0.9274,0.496,0.352,0.79221,0.4300816411974042,0.599,,0.738,,0.581,0.894,0.75293,0.79453,,0.695,0.583,0.71988,0.3823,0.899,0.678545,0.073,0.813
H1204TS198_5,0.71,0.722,0.89,0.9384,0.493,0.383,0.79676,0.4069709022398994,0.575,,0.761,,0.513,0.912,0.75146,0.80975,,0.69,0.57,0.70634,0.3742,0.893,0.662517,0.072,0.84
H1204TS204_1,0.68,0.679,0.87,0.9349,0.35,0.583,0.79052,0.4126648524178354,0.509,,0.741,,0.583,0.888,0.71143,0.46919,,0.667,0.51,0.6451,0.3272,0.878,0.657258,0.07,0.145
H1204TS204_2,0.72,0.726,0.896,0.9474,0.359,0.856,0.7837,0.4880259577140465,0.54,,0.786,,0.458,0.911,0.74219,0.816,,0.692,0.507,0.7073,0.4561,0.849,0.678146,0.748,0.147
H1204TS204_3,0.78,0.644,0.881,0.9443,0.355,0.729,0.77871,0.4227129997906636,0.61,,0.76,,0.55,0.909,0.7251,0.80975,,0.693,0.666,0.70844,0.4031,0.846,0.680387,0.188,0.14
H1204TS204_4,0.67,0.739,0.88,0.9326,0.338,0.887,0.79195,0.3815155955620682,0.451,,0.767,,0.451,0.918,0.71143,0.47003,,0.663,0.511,0.64845,0.4015,0.867,0.645822,0.718,0.135
H1204TS204_5,0.69,0.61,0.894,0.9403,0.363,0.625,0.79408,0.3486916474774962,0.39,,0.779,,0.496,0.901,0.70508,0.79483,,0.669,0.428,0.6477,0.3154,0.855,0.656655,0.76,0.139
H1204TS208_1,0.68,,0.922,0.9439,0.485,0.817,0.7881,0.3996022608331588,0.452,,0.833,,0.454,0.972,0.78613,0.83194,,0.668,0.515,0.69035,0.4127,0.866,0.648323,0.733,0.912
H1204TS208_2,0.67,,0.915,0.9444,0.481,0.822,0.79317,0.4310864559346871,0.451,,0.824,,0.454,0.97,0.76758,0.82542,,0.661,0.51,0.68506,0.4053,0.86,0.646186,0.755,0.912
H1204TS208_3,0.75,,0.926,0.9254,0.495,0.83,0.77905,0.1336612936989742,0.471,,0.842,,0.476,0.938,0.80566,0.83063,,0.675,0.519,0.66595,0.3922,0.836,0.651308,0.782,0.88
H1204TS208_4,0.8,,0.946,0.9169,0.512,0.788,0.78558,0.1108854929872303,0.556,,0.874,,0.526,0.951,0.80518,0.83432,,0.682,0.614,0.68637,0.4069,0.853,0.651109,0.807,0.882
H1204TS208_5,0.68,,0.922,0.9409,0.495,0.582,0.78943,0.3490265857232573,0.42,,0.83,,0.568,0.945,0.7793,0.82111,,0.668,0.512,0.65358,0.3138,0.888,0.659936,0.07,0.895
H1204TS219_1,0.69,0.564,0.921,0.9341,0.502,0.706,0.79095,0.274670295164329,0.447,,0.808,,0.487,0.935,0.88232,0.84898,,0.676,0.395,0.67924,0.3851,0.91,0.651935,0.528,0.902
H1204TS219_2,0.77,0.621,0.921,0.9491,0.495,0.8,0.7794,0.4247226292652292,0.607,,0.834,,0.49,0.925,0.8125,0.82825,,0.691,0.536,0.70566,0.4131,0.86,0.665859,0.466,0.877
H1204TS219_3,0.73,0.573,0.915,0.9502,0.504,0.819,0.77827,0.2629474565626962,0.514,,0.817,,0.456,0.935,0.81641,0.83065,,0.669,0.473,0.69295,0.391,0.869,0.654134,0.801,0.895
H1204TS219_4,0.81,0.525,0.923,0.9558,0.498,0.876,0.77453,0.1711743772241992,0.557,,0.825,,0.537,0.924,0.82617,0.82802,,0.685,0.629,0.68086,0.4247,0.853,0.656873,0.798,0.874
H1204TS219_5,0.73,0.637,0.931,0.9329,0.499,0.731,0.77878,0.3992673225873979,0.555,,0.846,,0.568,0.933,0.80762,0.82552,,0.697,0.508,0.70736,0.3905,0.92,0.677816,0.411,0.895
H1204TS221_1,0.68,0.678,0.957,0.9842,0.442,0.803,0.78799,0.3630939920452166,0.453,,0.912,,0.453,0.913,0.7959,0.83602,,0.666,0.514,0.6755,0.4166,0.873,0.651128,0.718,0.332
H1204TS221_2,0.67,0.629,0.951,0.9572,0.481,0.704,0.77132,0.30715930500314,0.407,,0.885,,0.444,0.896,0.80615,0.84171,,0.658,0.414,0.65822,0.3372,0.838,0.638353,0.073,0.402
H1204TS221_3,0.68,0.524,0.95,0.9722,0.471,0.821,0.77484,0.3778312748586979,0.423,,0.886,,0.432,0.883,0.79004,0.84224,,0.644,0.437,0.62934,0.3482,0.851,0.638034,0.786,0.354
H1204TS221_4,0.71,0.551,0.969,0.9692,0.476,0.789,0.77844,0.2860581955202009,0.435,,0.927,,0.444,0.895,0.79492,0.83814,,0.653,0.459,0.65209,0.3617,0.86,0.642289,0.817,0.343
H1204TS221_5,0.67,0.636,0.944,0.9852,0.453,0.459,0.79229,0.4565417626125183,0.417,,0.879,,0.518,0.905,0.83789,0.83774,,0.668,0.505,0.65212,0.3192,0.874,0.653154,0.479,0.438
H1204TS241_1,0.74,0.529,0.932,0.9487,0.479,0.52,0.7815,0.5104668201800293,0.578,,0.867,,0.526,0.978,0.729,0.8118,,0.672,0.601,0.67797,0.3978,0.811,0.655636,0.701,0.9
H1204TS241_2,0.74,0.556,0.928,0.96,0.482,0.553,0.77744,0.5134812643918778,0.558,,0.868,,0.524,0.971,0.72803,0.80615,,0.669,0.598,0.67875,0.3923,0.811,0.653119,0.702,0.892
H1204TS241_3,0.74,0.517,0.925,0.9515,0.478,0.378,0.78485,0.479317563324262,0.558,,0.863,,0.526,0.978,0.72754,0.81137,,0.671,0.598,0.67353,0.3927,0.809,0.652123,0.702,0.899
H1204TS241_4,0.77,0.527,0.921,0.9491,0.483,0.4,0.7773,0.5168306468494872,0.602,,0.856,,0.539,0.95,0.729,0.80956,,0.686,0.646,0.69599,0.3992,0.819,0.667243,0.734,0.886
H1204TS241_5,0.66,0.604,0.924,0.9401,0.492,0.631,0.79026,0.441804479799037,0.385,,0.845,,0.451,0.96,0.71924,0.81033,,0.655,0.413,0.62272,0.2874,0.862,0.637994,0.714,0.836
H1204TS261_1,0.59,0.897,0.721,0.863,0.334,0.21,0.76015,0.8326774126020515,0.48,0.9,0.548,,0.467,0.625,0.90283,0.88336,,0.574,0.505,0.61359,0.3154,0.757,0.571941,0.013,0.148
H1204TS261_2,0.58,0.873,0.686,0.8419,0.328,0.069,0.76865,0.7676993929244296,0.484,,0.499,,0.442,0.563,0.87695,0.8718,,0.57,0.503,0.59652,0.3075,0.769,0.572853,0.013,0.15
H1204TS261_3,0.68,0.891,0.705,0.8503,0.322,,0.76663,0.6494661921708185,0.46,,0.521,,0.445,0.585,0.54443,0.73672,,0.553,0.443,0.57765,0.333,0.756,0.564624,,0.129
H1204TS261_4,0.62,0.89,0.721,0.8626,0.329,,0.76477,0.8691856813899937,0.499,,0.543,,0.479,0.573,0.86963,0.87176,,0.54,0.484,0.62198,0.3299,0.761,0.568596,,0.15
H1204TS261_5,0.59,0.902,0.728,0.8564,0.335,0.096,0.76852,0.8397111157630313,0.483,,0.549,,0.469,0.612,0.59717,0.75478,,0.556,0.499,0.60418,0.3125,0.775,0.569893,0.013,0.134
H1204TS262_1,0.76,0.664,0.865,0.9353,0.364,0.832,0.76717,0.53927150931547,0.588,,0.735,,0.49,0.796,0.80225,0.83381,,0.694,0.516,0.69481,0.4069,0.81,0.654832,0.692,0.137
H1204TS262_2,0.75,0.639,0.816,0.9044,0.361,0.665,0.76369,0.4739585513920871,0.587,,0.658,,0.496,0.761,0.81104,0.84477,,0.693,0.518,0.69988,0.405,0.822,0.653143,0.655,0.152
H1204TS262_3,0.75,0.667,0.858,0.9367,0.364,0.838,0.76611,0.555683483357756,0.586,,0.724,,0.488,0.794,0.80469,0.83488,,0.694,0.516,0.70477,0.4041,0.805,0.657936,0.692,0.15
H1204TS262_4,0.75,0.612,0.847,0.9249,0.363,0.88,0.76648,0.6451119949759263,0.582,,0.705,,0.484,0.787,0.80078,0.83417,,0.693,0.511,0.70534,0.4066,0.809,0.653381,0.692,0.151
H1204TS262_5,0.75,0.629,0.814,0.9024,0.36,0.63,0.76348,0.5094620054427466,0.585,,0.655,,0.505,0.763,0.81006,0.84486,,0.693,0.514,0.7025,0.4042,0.819,0.654827,0.655,0.154
H1204TS267_1,0.84,0.572,0.918,0.925,0.51,0.732,0.7799,0.2609378270881306,0.587,,0.818,,0.538,0.936,0.72852,0.80832,,0.684,0.655,0.68354,0.4126,0.882,0.664711,0.077,0.88
H1204TS267_2,0.71,0.575,0.939,0.9232,0.507,0.689,0.78133,0.1983043751308353,0.439,,0.858,,0.446,0.956,0.76025,0.82315,,0.652,0.463,0.64947,0.3618,0.874,0.641975,0.347,0.858
H1204TS267_3,0.76,0.599,0.916,0.9219,0.505,0.709,0.77788,0.26428720954574,0.513,,0.806,,0.509,0.946,0.73096,0.8116,,0.676,0.603,0.6857,0.3939,0.895,0.645779,0.077,0.89
H1204TS267_4,0.71,0.637,0.741,0.8643,0.508,0.756,0.739,0.8507640778731421,0.44,,0.564,,0.448,0.656,0.82764,0.82402,,0.645,0.452,0.67352,0.3686,0.719,0.631984,0.399,0.795
H1204TS267_5,0.76,0.677,0.919,0.9282,0.505,0.699,0.77823,0.3259158467657526,0.584,,0.825,,0.522,0.946,0.73242,0.80932,,0.682,0.636,0.69789,0.3888,0.916,0.661329,0.077,0.81
H1204TS272_1,0.72,0.725,0.947,0.946,0.459,0.767,0.78372,0.5205149675528574,0.579,,0.899,,0.469,0.99,0.72949,0.81577,,0.706,0.589,0.7084,0.465,0.845,0.673813,0.56,0.403
H1204TS272_2,0.67,0.713,0.885,0.9478,0.449,0.404,0.7986,0.6534854511199497,0.569,,0.761,,0.533,0.926,0.74561,0.81413,,0.698,0.579,0.70066,0.3654,0.872,0.673655,0.068,0.347
H1204TS272_3,0.74,0.725,0.95,0.9468,0.452,0.335,0.7727,0.6059242202218966,0.567,0.8,0.904,,0.513,0.991,0.83154,0.84524,,0.677,0.573,0.67813,0.3519,0.786,0.644863,0.065,0.401
H1204TS272_4,0.74,0.738,0.955,0.9554,0.452,0.412,0.78025,0.5777894075779778,0.576,,0.912,,0.562,0.992,0.83154,0.84251,,0.687,0.579,0.69326,0.3515,0.803,0.647616,0.413,0.373
H1204TS272_5,0.71,0.938,0.689,0.8041,0.423,0.894,0.77599,0.4488381829600167,0.513,,0.514,,0.441,0.628,0.71338,0.81505,,0.662,0.489,0.69274,0.423,0.819,0.666059,0.637,0.364
H1204TS274_1,0.67,0.959,0.887,0.9107,0.365,0.869,0.78038,0.3074942432489009,0.397,0.9,0.789,,0.453,0.852,0.9126,0.86932,,0.645,0.418,0.6658,0.3112,0.859,0.64001,0.716,0.139
H1204TS274_2,0.63,0.944,0.891,0.9209,0.359,0.856,0.77345,0.4193636173330542,0.351,,0.784,,0.399,0.814,0.87939,0.85753,,0.625,0.325,0.65164,0.3045,0.831,0.619309,0.65,0.136
H1204TS274_3,0.67,0.936,0.884,0.8986,0.35,0.729,0.77655,0.5121415114088339,0.504,,0.768,,0.553,0.828,0.84424,0.8478,,0.657,0.505,0.69046,0.3337,0.829,0.63966,0.058,0.134
H1204TS274_4,0.62,0.937,0.876,0.9004,0.353,0.599,0.77863,0.4049612727653339,0.319,,0.745,,0.381,0.796,0.85498,0.85156,,0.623,0.241,0.63026,0.3106,0.865,0.621317,0.061,0.135
H1204TS274_5,0.66,0.945,0.89,0.9156,0.355,0.802,0.78393,0.2880678249947666,0.361,,0.777,,0.453,0.84,0.85693,0.84954,,0.631,0.355,0.64017,0.2774,0.849,0.623868,0.651,0.136
H1204TS284_1,0.86,0.605,0.939,0.939,0.51,0.87,0.77747,0.3195520200962947,0.586,,0.859,,0.552,0.955,0.78613,0.82427,,0.688,0.658,0.69199,0.4353,0.854,0.659745,0.818,0.869
H1204TS284_2,0.71,0.689,0.907,0.9344,0.496,0.697,0.78193,0.3942432489009839,0.49,,0.799,,0.473,0.945,0.76904,0.80643,,0.683,0.468,0.69817,0.406,0.872,0.666118,0.077,0.887
H1204TS284_3,0.71,0.698,0.926,0.9314,0.504,0.634,0.7835,0.3969227548670714,0.598,,0.84,,0.509,0.952,0.75195,0.82178,,0.693,0.595,0.71075,0.391,0.928,0.676873,0.078,0.873
H1204TS284_4,0.72,0.662,0.912,0.9312,0.499,0.609,0.78106,0.4156792966296839,0.497,,0.801,,0.46,0.947,0.76025,0.8015,,0.682,0.474,0.69408,0.4073,0.886,0.66971,0.077,0.886
H1204TS284_5,0.76,0.624,0.877,0.9228,0.51,0.888,0.77446,0.2585932593678041,0.476,,0.752,,0.48,0.875,0.75,0.81287,,0.68,0.518,0.68369,0.3952,0.847,0.657316,0.832,0.865
H1204TS286_1,0.68,0.625,0.938,0.9821,0.452,0.733,0.78273,0.3574000418672807,0.477,,0.865,,0.401,0.894,0.87646,0.85677,,0.657,0.515,0.66509,0.3547,0.862,0.639426,0.071,0.374
H1204TS286_2,0.69,0.619,0.939,0.9717,0.455,0.745,0.77865,0.2927569604354196,0.464,,0.87,,0.4,0.902,0.87549,0.85887,,0.657,0.511,0.66238,0.3543,0.855,0.639932,0.071,0.375
H1204TS286_3,0.66,0.631,0.937,0.9568,0.477,0.846,0.77455,0.1872514130207242,0.408,0.9,0.862,,0.437,0.872,0.87891,0.86242,,0.658,0.406,0.67131,0.3365,0.839,0.637618,0.763,0.425
H1204TS286_4,0.66,0.628,0.904,0.9251,0.473,0.793,0.77833,0.1450491940548461,0.407,,0.804,,0.437,0.843,0.87695,0.85347,,0.659,0.406,0.66629,0.3361,0.842,0.637748,0.764,0.411
H1204TS286_5,0.68,0.628,0.931,0.9762,0.446,0.663,0.78776,0.3520410299351056,0.457,,0.844,,0.398,0.892,0.86963,0.85321,,0.657,0.511,0.66077,0.3577,0.873,0.643523,0.071,0.406
H1204TS287_1,0.73,0.711,0.939,0.9652,0.358,0.831,0.78452,0.5128113879003559,0.558,,0.875,,0.461,0.993,0.73926,0.81764,,0.707,0.551,0.70917,0.469,0.852,0.675702,0.748,0.161
H1204TS287_2,0.72,0.711,0.943,0.9651,0.358,0.837,0.78915,0.5355871886120996,0.585,,0.884,,0.471,0.995,0.7373,0.81823,,0.706,0.594,0.71112,0.4632,0.85,0.675709,0.685,0.147
H1204TS287_3,0.72,0.74,0.94,0.9612,0.251,0.859,0.7837,0.4649152187565418,0.546,,0.871,,0.458,0.992,0.73975,0.81875,,0.707,0.51,0.70803,0.4576,0.852,0.676742,0.748,0.15
H1204TS287_4,0.72,0.743,0.933,0.9642,0.251,0.847,0.78561,0.4407996650617543,0.55,,0.854,,0.459,0.996,0.7373,0.81652,,0.707,0.514,0.71019,0.4687,0.853,0.675121,0.623,0.154
H1204TS287_5,0.72,0.74,0.939,0.9695,0.252,0.865,0.78701,0.4304165794431651,0.543,,0.868,,0.458,0.993,0.73877,0.81555,,0.705,0.505,0.70716,0.4542,0.856,0.677853,0.748,0.15
H1204TS290_1,0.69,0.82,0.924,0.9511,0.358,0.491,0.78234,0.4330960854092526,0.421,,0.839,,0.571,0.975,0.68652,0.48841,,0.681,0.518,0.63218,0.3107,0.878,0.65606,0.07,0.136
H1204TS290_2,0.69,,0.909,0.9505,0.358,0.673,0.78303,0.3530458446723885,0.391,,0.814,,0.431,0.925,0.71143,0.47881,,0.649,0.425,0.60725,0.2739,0.881,0.635163,0.074,0.139
H1204TS290_3,0.67,0.917,0.868,0.9352,0.332,0.575,0.78628,0.5744400251203685,0.521,,0.745,,0.459,0.914,0.70947,0.48621,,0.67,0.517,0.65001,0.3483,0.848,0.639022,0.063,0.134
H1204TS290_4,0.7,0.726,0.901,0.9446,0.345,0.494,0.79209,0.4970692903495918,0.536,,0.808,,0.413,0.948,0.71191,0.48621,,0.675,0.528,0.66971,0.3804,0.814,0.646036,0.066,0.149
H1204TS290_5,0.7,,0.927,0.9473,0.343,0.669,0.78956,0.5262089177307934,0.462,,0.837,,0.459,0.952,0.71191,0.48137,,0.66,0.528,0.64221,0.3808,0.836,0.63524,0.068,0.134
H1204TS293_1,0.69,0.677,0.925,0.9419,0.507,0.628,0.78624,0.4012769520619635,0.394,,0.835,,0.502,0.957,0.80664,0.83963,,0.653,0.428,0.63569,0.3112,0.887,0.66258,0.073,0.897
H1204TS293_2,0.71,0.718,0.92,0.9419,0.496,0.773,0.77366,0.4779778103412183,0.483,,0.827,,0.5,0.951,0.78662,0.82735,,0.682,0.462,0.71118,0.4057,0.843,0.663334,0.791,0.904
H1204TS293_3,0.69,0.645,0.93,0.9387,0.499,0.515,0.78773,0.4032865815365292,0.422,,0.841,,0.578,0.951,0.7915,0.83023,,0.672,0.519,0.65235,0.3115,0.891,0.659633,0.073,0.895
H1204TS293_4,0.99,0.528,0.918,0.9498,0.51,0.553,0.77697,0.360414486079129,0.705,,0.811,,0.59,0.911,0.77783,0.81993,,0.688,0.819,0.70824,0.4108,0.857,0.671673,0.274,0.862
H1204TS293_5,0.68,0.56,0.918,0.9378,0.486,0.584,0.78791,0.3496964622147791,0.478,,0.814,,0.516,0.923,0.78564,0.82029,,0.69,0.409,0.69345,0.3722,0.913,0.667466,0.391,0.886
H1204TS294_1,0.77,0.67,0.888,0.9309,0.523,0.62,0.77972,0.4294117647058824,0.589,,0.764,,0.547,0.905,0.75488,0.821,,0.691,0.675,0.71342,0.4089,0.865,0.667461,0.408,0.859
H1204TS294_2,0.72,0.658,0.933,0.9445,0.488,0.563,0.78367,0.3570651036215198,0.511,,0.855,,0.448,0.982,0.78906,0.82866,,0.682,0.491,0.6997,0.4435,0.867,0.674676,0.075,0.862
H1204TS294_3,0.95,0.617,0.914,0.9296,0.526,0.57,0.7776,0.3888842369688089,0.674,,0.806,,0.59,0.934,0.76855,0.82109,,0.689,0.768,0.70307,0.4143,0.867,0.673946,0.078,0.879
H1204TS294_4,0.78,0.662,0.912,0.9322,0.518,0.523,0.77432,0.4069709022398994,0.591,,0.813,,0.549,0.926,0.75732,0.81698,,0.692,0.678,0.70531,0.4018,0.86,0.673993,0.408,0.816
H1204TS294_5,0.71,0.637,0.741,0.8643,0.508,0.756,0.739,0.8507640778731421,0.44,,0.564,,0.448,0.656,0.82764,0.82402,,0.645,0.452,0.66989,0.3686,0.719,0.631984,0.399,0.797
H1204TS298_1,0.72,0.633,0.929,0.9446,0.487,0.612,0.78186,0.4361105296211011,0.503,,0.846,,0.445,0.98,0.79785,0.83449,,0.698,0.487,0.70149,0.429,0.878,0.670906,0.075,0.893
H1204TS298_2,0.72,0.721,0.94,0.9527,0.49,0.828,0.0,0.5600376805526481,0.541,,0.874,,0.457,0.983,0.73291,0.81785,,0.706,0.51,0.70726,0.4673,0.849,0.678327,0.744,0.903
H1204TS298_3,0.72,0.721,0.937,0.9485,0.489,0.794,0.0,0.522524597027423,0.54,,0.868,,0.457,0.981,0.73193,0.81588,,0.704,0.507,0.70824,0.4683,0.849,0.674928,0.744,0.901
H1204TS298_4,0.75,0.656,0.93,0.9406,0.497,0.607,0.77998,0.3007954783336822,0.561,,0.855,,0.536,0.986,0.79297,0.83038,,0.686,0.622,0.6968,0.4125,0.853,0.666528,0.073,0.88
H1204TS298_5,0.8,0.661,0.915,0.9476,0.479,0.324,0.0,0.2194054846137743,0.616,,0.812,,0.549,0.894,0.76025,0.80809,,0.676,0.643,0.7085,0.3719,0.876,0.661423,0.075,0.838
H1204TS300_1,0.67,0.544,0.869,0.9262,0.243,0.392,0.78779,0.3480217709859744,0.452,,0.74,,0.444,0.9,0.74072,0.80017,,0.407,0.444,0.62168,0.3403,0.862,0.642782,0.021,0.288
H1204TS300_2,0.59,0.548,0.841,0.9365,0.331,0.413,0.78158,0.5131463261461169,0.382,,0.696,,0.337,0.86,0.71436,0.79383,,0.374,0.342,0.57437,0.3036,0.828,0.566575,0.088,0.354
H1204TS300_3,0.66,0.552,0.837,0.9363,0.323,0.606,0.79174,0.5777894075779778,0.439,,0.694,,0.36,0.857,0.71338,0.79421,,0.395,0.442,0.6077,0.336,0.852,0.632342,0.059,0.359
H1204TS300_4,0.41,0.431,0.885,0.9261,0.258,0.434,0.79018,0.3513711534435838,0.282,,0.755,,0.247,0.924,0.72754,0.76736,,0.265,0.281,0.49324,0.2232,0.851,0.351899,0.005,0.342
H1204TS300_5,0.36,0.425,0.848,0.9363,0.267,0.426,0.78053,0.2971111576303119,0.228,,0.705,,0.229,0.881,0.71777,0.78317,,0.27,0.248,0.48691,0.2093,0.817,0.341432,0.005,0.547
H1204TS301_1,0.72,0.748,0.944,0.9419,0.461,0.846,0.78242,0.6065940967134185,0.544,,0.891,,0.458,0.99,0.74219,0.81799,,0.707,0.508,0.70668,0.4674,0.857,0.675705,0.748,0.42
