model,MIEnsembles-Server,COAST,Guijunlab-Complex,ChaePred,VifChartreuseJaune,PIEFold_human,zyh_mae_try1E,GuijunLab-Human,ARC,GuijunLab-Assembly,GuijunLab-PAthreader,MULTICOM_LLM,MULTICOM_AI,APOLLO,GuijunLab-QA,MULTICOM_GATE,ModFOLDdock2,VifChartreuse,AF_unmasked,MULTICOM_human
T1294v1TS241_5o,0.99624,0.879,0.9656,0.787,0.986,0.75707,0.1995048336723388,0.983,,0.982,0.995,0.97847,0.92401,,0.988,0.8368,0.9784,0.962,0.94253,0.89276
T1294v1TS261_1o,0.98471,0.865,0.9052,0.777,0.922,0.76457,0.2455358974323476,0.955,,0.969,0.894,0.96684,0.78647,,0.958,0.82099,0.9381,0.212,0.92116,0.72641
T1294v1TS261_2o,0.98665,0.869,0.9162,0.78,0.973,0.72767,0.6127918989973842,0.965,,0.967,0.894,0.96949,0.78894,,0.967,0.82736,0.9575,0.58,0.92493,0.72675
T1294v1TS261_3o,0.98777,0.877,0.9425,0.779,0.96,0.74064,0.3432530447695002,0.963,,0.972,0.892,0.96911,0.79371,,0.965,0.82919,0.9499,0.839,0.91791,0.73107
T1294v1TS261_4o,0.98893,0.868,0.9385,0.78,0.931,0.75638,0.5299471879288051,0.967,,0.966,0.887,0.97081,0.78762,,0.971,0.83053,0.9555,0.869,0.92476,0.7264
T1294v1TS261_5o,0.98992,0.863,0.9275,0.781,0.947,0.76242,0.7770064838641211,0.968,,0.97,0.87,0.97167,0.79583,,0.968,0.83499,0.9592,0.644,0.92141,0.73485
T1294v1TS262_1o,0.96451,0.855,0.9251,0.77,0.997,0.73934,0.3625531577361802,0.963,,0.978,0.91,0.95531,0.93269,,0.963,0.80723,0.9545,0.948,0.93229,0.88271
T1294v1TS262_2o,0.96448,0.847,0.9216,0.769,0.996,0.73749,0.3538022456059008,0.962,,0.973,0.895,0.95515,0.93171,,0.962,0.81491,0.9524,0.948,0.93216,0.88494
T1294v1TS262_3o,0.97279,0.854,0.938,0.769,0.964,0.73106,0.4450297924645231,0.96,,0.989,0.907,0.95624,0.93334,,0.955,0.80857,0.9498,0.351,0.93067,0.88614
T1294v1TS262_4o,0.91049,0.864,0.8972,0.729,0.944,0.73743,0.4857131469201794,0.899,,0.919,0.814,0.9032,0.91887,,0.895,0.75518,0.8828,0.555,0.88371,0.8531
T1294v1TS262_5o,0.91785,0.849,0.9134,0.73,0.931,0.71509,0.5195008459149124,0.898,,0.937,0.833,0.9035,0.91977,,0.89,0.74795,0.8821,0.548,0.87992,0.8536
T1294v1TS264_1o,0.96922,0.876,0.9831,0.769,0.984,0.75649,0.1403942420422376,0.968,,0.984,0.996,0.95929,0.92927,,0.969,0.80404,0.955,0.962,0.94305,0.87969
T1294v1TS264_2o,0.9642,0.876,0.9718,0.767,0.979,0.76683,0.4899667548417329,0.955,,0.979,0.996,0.95541,0.92489,,0.951,0.79671,0.9364,0.926,0.94751,0.87628
T1294v1TS264_3o,0.98708,0.882,0.9602,0.784,0.984,0.76117,0.3617644679340588,0.982,,0.987,0.994,0.97674,0.92107,,0.989,0.8334,0.9774,0.962,0.94021,0.88805
T1294v1TS264_4o,0.98386,0.873,0.9683,0.782,0.976,0.77221,0.498167293149425,0.98,,0.985,0.994,0.97484,0.9223,,0.989,0.82763,0.9749,0.926,0.9409,0.88686
T1294v1TS264_5o,0.98494,0.873,0.9608,0.783,0.988,0.76639,0.3046173721034609,0.98,,0.987,0.992,0.97522,0.91818,,0.988,0.82887,0.9747,0.962,0.94067,0.8846
T1294v1TS264_6o,0.98457,0.878,0.9639,0.783,0.981,0.76166,0.5479709020303336,0.981,,0.988,0.986,0.97523,0.91875,,0.986,0.83241,0.9752,0.962,0.93987,0.88678
T1294v1TS267_1o,0.99548,0.873,0.9673,0.787,0.982,0.75161,0.477325563799866,0.982,,0.987,0.992,0.97817,0.92191,,0.984,0.83408,0.9792,0.985,0.94224,0.88953
T1294v1TS267_2o,0.99904,0.869,0.971,0.787,0.991,0.75623,0.3517482340425911,0.982,,0.985,0.987,0.97863,0.92008,,0.983,0.83356,0.9776,0.985,0.94131,0.88516
T1294v1TS267_3o,0.99615,0.876,0.9655,0.787,0.983,0.75379,0.4120086290639866,0.981,,0.987,0.987,0.97819,0.92258,,0.985,0.83385,0.9785,0.985,0.94076,0.89261
T1294v1TS267_4o,0.99271,0.881,0.9655,0.787,0.988,0.7698,0.5472170259835232,0.983,,0.993,0.981,0.97858,0.91601,,0.99,0.83875,0.9795,0.985,0.94261,0.88619
T1294v1TS267_5o,0.99573,0.878,0.9683,0.788,0.982,0.75571,0.4264588694272518,0.982,,0.989,0.984,0.97849,0.92057,,0.985,0.83635,0.9793,0.985,0.93964,0.88935
T1294v1TS272_1o,0.9453,0.847,0.9118,0.755,0.954,0.72667,0.274918706914269,0.915,,0.941,0.763,0.9383,0.87669,,0.911,0.78355,0.8815,0.526,0.87478,0.81383
T1294v1TS272_2o,0.94996,0.835,0.9015,0.76,0.957,0.72878,0.2172763062922109,0.922,,0.941,0.732,0.94617,0.86798,,0.929,0.79151,0.8978,0.769,0.90256,0.80528
T1294v1TS272_3o,0.95585,0.835,0.8889,0.753,0.939,0.71011,0.370714767935661,0.903,,0.944,0.765,0.93902,0.8718,,0.899,0.78747,0.851,0.704,0.88407,0.80602
T1294v1TS272_4o,0.95321,0.825,0.8935,0.749,0.934,0.66658,0.2984999623180665,0.899,,0.936,0.777,0.93563,0.87087,,0.902,0.791,0.8494,0.743,0.89968,0.80494
T1294v1TS272_5o,0.96545,0.818,0.8888,0.764,0.87,0.71763,0.2512285794029559,0.93,,0.942,0.79,0.95105,0.86256,,0.934,0.80037,0.9032,0.067,0.8944,0.81391
T1294v1TS284_1o,0.9881,0.88,0.9631,0.785,0.986,0.77913,0.5596933264206929,0.983,,0.988,0.987,0.97728,0.91798,,0.993,0.83523,0.9795,0.972,0.93783,0.88697
T1294v1TS284_2o,0.98893,0.876,0.9682,0.785,0.979,0.76919,0.4106923526245709,0.982,,0.984,0.995,0.97767,0.92123,,0.993,0.83367,0.9797,0.962,0.93999,0.88786
T1294v1TS284_3o,0.98968,0.882,0.9655,0.785,0.978,0.75663,0.5096931780666221,0.983,,0.985,0.988,0.97791,0.91942,,0.994,0.83546,0.9795,0.926,0.94157,0.88835
T1294v1TS284_4o,0.98861,0.875,0.963,0.785,0.981,0.75608,0.4943675300016438,0.982,,0.987,0.986,0.97727,0.91902,,0.988,0.83244,0.9774,0.962,0.94175,0.88688
T1294v1TS284_5o,0.99155,0.876,0.9606,0.785,0.988,0.76206,0.5422519514989009,0.984,,0.986,0.994,0.97815,0.92079,,0.993,0.83282,0.9782,0.956,0.93824,0.88743
T1294v1TS286_1o,0.99435,0.891,0.9858,0.784,0.988,0.73194,0.6420547592678266,0.976,,0.99,0.95,0.975,0.93107,,0.983,0.83353,0.9716,0.965,0.939,0.89094
T1294v1TS286_2o,0.99456,0.891,0.9874,0.784,0.991,0.73003,0.5005640619581986,0.975,,0.989,0.953,0.97489,0.93099,,0.982,0.8348,0.9718,0.965,0.93897,0.89198
T1294v1TS286_3o,0.99512,0.887,0.9888,0.784,0.99,0.73534,0.5552520407091477,0.976,,0.989,0.95,0.97494,0.93187,,0.981,0.82938,0.9703,0.965,0.93716,0.89063
T1294v1TS286_4o,0.99531,0.893,0.9889,0.784,0.984,0.73273,0.3318670478509132,0.977,,0.988,0.955,0.97538,0.92978,,0.981,0.83013,0.9725,0.965,0.93836,0.88904
T1294v1TS286_5o,0.99534,0.885,0.9877,0.784,0.99,0.73186,0.2635311275522587,0.976,,0.986,0.954,0.97515,0.93043,,0.981,0.83494,0.9715,0.965,0.93932,0.89184
T1294v1TS287_1o,0.98909,0.871,0.9652,0.785,0.986,0.77318,0.2918799685014642,0.983,,0.981,0.992,0.97763,0.91953,,0.994,0.83273,0.9793,0.962,0.94227,0.88763
T1294v1TS287_2o,0.98907,0.876,0.9641,0.785,0.989,0.77583,0.4520741976072257,0.983,,0.981,0.998,0.97697,0.92145,,0.989,0.83413,0.9766,0.956,0.9444,0.88842
T1294v1TS287_3o,0.98912,0.87,0.9604,0.785,0.986,0.76936,0.6213766545682273,0.984,,0.981,0.996,0.97742,0.9206,,0.991,0.83559,0.9788,0.926,0.94338,0.88829
T1294v1TS287_4o,0.98503,0.881,0.9645,0.784,0.983,0.77496,0.481512076120276,0.981,,0.982,0.995,0.97593,0.91977,,0.988,0.82978,0.9771,0.962,0.94391,0.88576
T1294v1TS287_5o,0.98534,0.87,0.9599,0.783,0.982,0.7834,0.2470927052720882,0.982,,0.982,0.996,0.9755,0.91667,,0.986,0.82989,0.9752,0.962,0.94175,0.88443
T1294v1TS293_1o,0.99986,0.877,0.9657,0.786,0.992,0.74903,0.5599088552149324,0.982,,0.982,0.991,0.97814,0.92357,,0.984,0.83363,0.9756,0.985,0.94099,0.88977
T1294v1TS293_2o,0.99981,0.877,0.9641,0.786,0.99,0.74892,0.4351746513135368,0.981,,0.984,0.991,0.97808,0.92348,,0.985,0.83452,0.9756,0.985,0.94207,0.8902
T1294v1TS293_3o,0.99974,0.876,0.9631,0.786,0.989,0.75091,0.3511399427907141,0.981,,0.984,0.99,0.97795,0.92379,,0.985,0.83277,0.9753,0.985,0.94056,0.88988
T1294v1TS293_4o,0.99966,0.868,0.9655,0.786,0.99,0.74043,0.3953784146409247,0.981,,0.986,0.985,0.97795,0.91555,,0.984,0.83656,0.9752,0.985,0.94121,0.88824
T1294v1TS293_5o,0.99963,0.875,0.9661,0.786,0.989,0.75073,0.3400216952993314,0.981,,0.984,0.99,0.97775,0.92388,,0.984,0.83375,0.9747,0.985,0.93981,0.88991
T1294v1TS294_1o,0.99524,0.88,0.9644,0.788,0.986,0.75371,0.3215719874282787,0.982,,0.988,0.989,0.97846,0.92012,,0.983,0.83405,0.9796,0.985,0.9428,0.88843
T1294v1TS294_2o,0.99567,0.874,0.9607,0.788,0.989,0.76454,0.4474946063404941,0.982,,0.988,0.987,0.9784,0.91988,,0.983,0.84179,0.9791,0.985,0.94077,0.88931
T1294v1TS294_3o,0.99546,0.877,0.9648,0.787,0.989,0.75829,0.4001941064663979,0.981,,0.989,0.987,0.97825,0.91983,,0.983,0.83335,0.979,0.985,0.94105,0.88648
T1294v1TS294_4o,0.99599,0.869,0.9611,0.788,0.99,0.7629,0.6083917568148415,0.982,,0.989,0.985,0.97847,0.91942,,0.983,0.83643,0.979,0.985,0.94072,0.88704
T1294v1TS294_5o,0.99532,0.88,0.9628,0.787,0.989,0.76027,0.4255603580515611,0.982,,0.988,0.99,0.97824,0.91941,,0.983,0.83328,0.9792,0.985,0.93981,0.88583
T1294v1TS298_1o,0.9976,0.875,0.9697,0.785,0.946,0.75346,0.6170970945745333,0.979,,0.989,0.986,0.97722,0.91403,,0.984,0.83367,0.9728,0.89,0.93565,0.88497
T1294v1TS298_2o,0.99784,0.865,0.9699,0.785,0.961,0.75463,0.5079448945726741,0.98,,0.99,0.982,0.97773,0.91399,,0.986,0.83553,0.9744,0.89,0.93415,0.88509
T1294v1TS298_3o,0.9979,0.875,0.9664,0.785,0.949,0.75108,0.4982669870850858,0.98,,0.988,0.987,0.97748,0.91286,,0.984,0.83557,0.9735,0.89,0.93593,0.88538
T1294v1TS298_4o,0.99754,0.873,0.967,0.785,0.948,0.75467,0.5239221928393254,0.979,,0.989,0.982,0.97748,0.91347,,0.986,0.83286,0.9738,0.89,0.93413,0.88354
T1294v1TS298_5o,0.99768,0.872,0.9673,0.785,0.947,0.75325,0.4692174401880892,0.98,,0.99,0.982,0.97747,0.91285,,0.985,0.83423,0.9737,0.89,0.93411,0.88396
T1294v1TS300_1o,0.98044,0.863,0.9715,0.783,0.915,0.77796,0.5816997341297243,0.969,,0.995,0.949,0.97195,0.90455,,0.974,0.83324,0.9623,0.871,0.92688,0.87321
T1294v1TS300_2o,0.98014,0.863,0.9713,0.782,0.918,0.78213,0.5757497468585037,0.968,,0.996,0.949,0.97188,0.90373,,0.973,0.83229,0.962,0.871,0.92326,0.87197
T1294v1TS300_3o,0.98025,0.863,0.9719,0.783,0.914,0.78134,0.5374590468587213,0.968,,0.994,0.95,0.97191,0.9046,,0.973,0.83357,0.962,0.871,0.92483,0.87252
T1294v1TS300_4o,0.9764,0.852,0.9728,0.782,0.982,0.77809,0.4058051343563704,0.966,,0.994,0.955,0.96894,0.90165,,0.964,0.83117,0.9575,0.899,0.92001,0.87269
T1294v1TS300_5o,0.98044,0.862,0.9719,0.783,0.915,0.77829,0.5104055940957448,0.969,,0.994,0.95,0.97196,0.90447,,0.974,0.8327,0.9623,0.871,0.9248,0.873
T1294v1TS301_1o,0.9881,0.88,0.9631,0.785,0.986,0.77913,0.5596933264206929,0.983,,0.988,0.987,0.97728,0.91798,,0.993,0.83534,0.9795,0.972,0.93702,0.88701
T1294v1TS301_2o,0.98893,0.876,0.9682,0.785,0.979,0.76919,0.4106923526245709,0.982,,0.984,0.995,0.97767,0.92122,,0.993,0.83492,0.9797,0.962,0.94007,0.88828
T1294v1TS301_3o,0.98968,0.882,0.9655,0.785,0.978,0.75663,0.5096931780666221,0.983,,0.985,0.988,0.97791,0.91942,,0.994,0.83686,0.9795,0.926,0.94008,0.88881
T1294v1TS301_4o,0.98861,0.875,0.963,0.785,0.981,0.75608,0.4943675300016438,0.982,,0.987,0.986,0.97727,0.91902,,0.988,0.83124,0.9774,0.962,0.94026,0.88648
T1294v1TS301_5o,0.99155,0.876,0.9606,0.785,0.988,0.76206,0.5422519514989009,0.984,,0.986,0.994,0.97815,0.92079,,0.993,0.83302,0.9782,0.956,0.93815,0.8875
T1294v1TS304_1o,0.98381,0.879,0.9625,0.786,0.994,0.77372,0.3751664977737988,0.981,,0.982,0.995,0.9761,0.92301,,0.986,0.82987,0.9792,0.95,0.94575,0.88833
T1294v1TS304_2o,0.98024,0.872,0.9619,0.784,0.996,0.77415,0.3898518892297516,0.979,,0.987,0.988,0.97424,0.91926,,0.985,0.827,0.9765,0.95,0.9439,0.88645
T1294v1TS304_3o,0.98651,0.874,0.9624,0.787,0.997,0.77036,0.4873772444240127,0.983,,0.988,0.986,0.97703,0.92051,,0.988,0.83556,0.9801,0.95,0.94618,0.88939
T1294v1TS304_4o,0.98477,0.879,0.9587,0.786,0.995,0.77162,0.2147646520909127,0.982,,0.983,0.991,0.97639,0.92196,,0.989,0.82952,0.98,0.95,0.945,0.88802
T1294v1TS304_5o,0.98461,0.876,0.9602,0.784,0.99,0.77746,0.5637057699645519,0.979,,0.985,0.993,0.97482,0.91923,,0.99,0.83045,0.9754,0.95,0.94398,0.8871
T1294v1TS312_1o,0.96922,0.876,0.9831,0.769,0.984,0.75649,0.1403942420422376,0.968,,0.984,0.996,0.95929,0.92927,,0.969,0.80652,0.955,0.962,0.94305,0.88052
T1294v1TS312_2o,0.9642,0.876,0.9718,0.767,0.979,0.76683,0.4899667548417329,0.955,,0.979,0.996,0.95541,0.92489,,0.951,0.79575,0.9364,0.926,0.94687,0.87596
T1294v1TS312_3o,0.98494,0.873,0.9608,0.783,0.988,0.76639,0.3046173721034609,0.98,,0.987,0.992,0.97522,0.91818,,0.988,0.82806,0.9747,0.962,0.94131,0.88433
T1294v1TS312_4o,0.98708,0.882,0.9602,0.784,0.984,0.76117,0.3617644679340588,0.982,,0.987,0.994,0.97674,0.92107,,0.989,0.83269,0.9774,0.962,0.93941,0.88781
T1294v1TS312_5o,0.98386,0.873,0.9683,0.782,0.976,0.77221,0.498167293149425,0.98,,0.985,0.994,0.97484,0.9223,,0.989,0.82716,0.9749,0.926,0.94093,0.8867
T1294v1TS319_1o,0.9902,0.87,0.9637,0.788,0.995,0.75582,0.331311610209371,0.981,,0.983,0.993,0.97687,0.92478,,0.98,0.83198,0.9792,0.95,0.94681,0.89272
T1294v1TS319_2o,0.964,0.877,0.9626,0.77,0.99,0.76291,0.2194461527140981,0.963,,0.982,0.993,0.95608,0.92224,,0.96,0.80447,0.952,0.95,0.94482,0.87814
T1294v1TS319_3o,0.99958,0.882,0.963,0.786,0.991,0.75286,0.4831635140767238,0.981,,0.983,0.994,0.97778,0.92456,,0.984,0.84102,0.9744,0.985,0.94389,0.89305
T1294v1TS319_4o,0.97684,0.867,0.9489,0.779,0.971,0.75841,0.9,0.961,,0.995,0.958,0.967,0.89746,,0.968,0.82504,0.9532,0.842,0.92687,0.8616
T1294v1TS319_5o,0.96343,0.859,0.9556,0.776,0.994,0.77367,0.8649571068819871,0.955,,0.997,0.963,0.95993,0.90335,,0.955,0.82298,0.9462,0.895,0.93855,0.86239
T1294v1TS322_1o,0.99633,0.87,0.9637,0.785,0.958,0.755,0.7095485031766563,0.979,,0.99,0.982,0.97609,0.91593,,0.978,0.83163,0.9726,0.898,0.9393,0.88623
T1294v1TS322_2o,0.98209,0.836,0.9478,0.78,0.972,0.74094,0.3517425372462675,0.967,,0.994,0.967,0.96913,0.89669,,0.972,0.82889,0.9587,0.902,0.94502,0.86979
T1294v1TS322_3o,0.97561,0.837,0.9542,0.778,0.848,0.76164,0.5939908886863795,0.962,,0.994,0.966,0.96471,0.89829,,0.965,0.82025,0.9539,0.835,0.92489,0.85817
T1294v1TS322_4o,0.97615,0.843,0.9356,0.778,0.926,0.75981,0.6603101430865124,0.96,,0.995,0.949,0.96542,0.88986,,0.965,0.81994,0.9522,0.842,0.92794,0.85379
T1294v1TS322_5o,0.96112,0.829,0.9508,0.767,0.867,0.77955,0.3787883942808121,0.945,,0.989,0.951,0.96012,0.89169,,0.956,0.81093,0.943,0.543,0.92026,0.85286
T1294v1TS331_1o,0.99958,0.882,0.963,0.786,0.991,0.75286,0.4831635140767238,0.981,,0.983,0.994,0.97778,0.92456,,0.984,0.83461,0.9744,0.985,0.94226,0.89092
T1294v1TS331_2o,0.9902,0.87,0.9637,0.788,0.995,0.75582,0.331311610209371,0.981,,0.983,0.993,0.97687,0.92478,,0.98,0.83229,0.9792,0.95,0.94611,0.89282
T1294v1TS331_3o,0.964,0.877,0.9626,0.77,0.99,0.76291,0.2194461527140981,0.963,,0.982,0.993,0.95608,0.92224,,0.96,0.80217,0.952,0.95,0.94531,0.87737
T1294v1TS331_4o,0.972,0.882,0.9406,0.776,0.992,0.74341,0.5665209368144187,0.953,,0.993,0.972,0.96403,0.90509,,0.958,0.82322,0.9432,0.819,0.93276,0.86761
T1294v1TS331_5o,0.97262,0.86,0.961,0.781,0.99,0.76625,0.8562467053033416,0.963,,0.997,0.964,0.96591,0.90837,,0.964,0.82994,0.9559,0.923,0.94433,0.87159
T1294v1TS337_1o,0.97948,0.849,0.971,0.783,0.937,0.78008,0.4502733769916286,0.969,,0.996,0.949,0.97169,0.90518,,0.971,0.83199,0.9621,0.871,0.92368,0.87431
T1294v1TS337_2o,0.9802,0.85,0.971,0.783,0.936,0.77904,0.5367858754264938,0.969,,0.995,0.95,0.97197,0.9049,,0.972,0.83323,0.9624,0.871,0.92327,0.87479
T1294v1TS337_3o,0.97939,0.843,0.9712,0.783,0.953,0.77166,0.4751354621021613,0.968,,0.995,0.953,0.97146,0.90479,,0.97,0.83085,0.9614,0.871,0.92414,0.87396
T1294v1TS337_4o,0.97928,0.849,0.9718,0.783,0.939,0.78372,0.610703390167447,0.969,,0.996,0.949,0.97164,0.90541,,0.971,0.833,0.9619,0.871,0.92345,0.87472
T1294v1TS337_5o,0.97926,0.845,0.9722,0.783,0.951,0.77364,0.616529630362975,0.968,,0.994,0.955,0.97151,0.90559,,0.97,0.83188,0.9614,0.871,0.92297,0.87441
T1294v1TS345_1o,0.99958,0.882,0.963,0.786,0.991,0.75286,0.4831635140767238,0.981,,0.983,0.994,0.97778,0.92456,,0.984,0.8346,0.9744,0.985,0.94343,0.89091
T1294v1TS345_2o,0.96748,0.878,0.9761,0.769,0.992,0.77724,0.4238699919869027,0.961,,0.981,0.998,0.9588,0.9281,,0.968,0.80487,0.9554,0.962,0.94847,0.87941
T1294v1TS345_3o,0.9688,0.884,0.9751,0.769,0.988,0.75886,0.3234886429024544,0.968,,0.984,0.995,0.95904,0.92445,,0.971,0.805,0.9556,0.962,0.94437,0.87857
T1294v1TS345_4o,0.972,0.882,0.9406,0.776,0.992,0.74341,0.5665209368144187,0.953,,0.993,0.972,0.96403,0.90509,,0.958,0.82062,0.9432,0.819,0.93355,0.86674
T1294v1TS345_5o,0.97262,0.86,0.961,0.781,0.99,0.76625,0.8562467053033416,0.963,,0.997,0.964,0.96591,0.90837,,0.964,0.82389,0.9559,0.923,0.94388,0.86958
T1294v1TS345_6o,0.99669,0.87,0.9582,0.787,0.987,0.75974,0.6001120963359913,0.981,,0.981,0.987,0.9775,0.91977,,0.978,0.83183,0.9765,0.973,0.94379,0.88579
T1294v1TS369_1o,0.98477,0.865,0.9624,0.786,0.997,0.7641,0.5369836808543929,0.982,,0.988,0.985,0.97663,0.93306,,0.988,0.83567,0.9802,0.95,0.94468,0.90094
T1294v1TS369_2o,0.98326,0.876,0.962,0.786,0.996,0.76749,0.4240715952790174,0.977,,0.988,0.985,0.97582,0.93284,,0.987,0.83437,0.9793,0.95,0.94488,0.90108
T1294v1TS369_3o,0.9842,0.876,0.9621,0.786,0.996,0.77176,0.3069147634652571,0.982,,0.988,0.984,0.97631,0.93225,,0.987,0.83437,0.9799,0.95,0.94546,0.90072
T1294v1TS369_4o,0.98506,0.871,0.9605,0.786,0.997,0.77453,0.3179962982692222,0.982,,0.987,0.987,0.97663,0.93384,,0.988,0.83413,0.9801,0.95,0.94669,0.90117
T1294v1TS369_5o,0.98307,0.882,0.9618,0.786,0.995,0.76936,0.3596544378735679,0.981,,0.987,0.986,0.97569,0.93164,,0.986,0.83448,0.9793,0.95,0.94482,0.90007
T1294v1TS388_1o,0.94941,0.838,0.957,0.758,0.987,0.78648,0.4010910353986659,0.924,,0.992,0.944,0.95036,0.91105,,0.932,0.803,0.9071,0.787,0.93668,0.86774
T1294v1TS388_2o,0.98154,0.882,0.9635,0.779,0.96,0.74771,0.4701526642511986,0.97,,0.993,0.978,0.97075,0.91093,,0.972,0.82884,0.9589,0.799,0.92963,0.87712
T1294v1TS388_3o,0.97874,0.87,0.9685,0.781,0.99,0.76939,0.4716990279643461,0.975,,0.989,0.978,0.97042,0.91818,,0.971,0.82307,0.9682,0.958,0.9383,0.8838
T1294v1TS388_4o,0.94336,0.831,0.9635,0.754,0.981,0.78643,0.4120323657153346,0.915,,0.988,0.948,0.94672,0.9127,,0.924,0.79552,0.8974,0.775,0.93178,0.86677
T1294v1TS388_5o,0.97844,0.866,0.9489,0.781,0.969,0.75312,0.6171686210172619,0.973,,0.99,0.972,0.9703,0.91196,,0.967,0.83168,0.9653,0.805,0.92971,0.88004
T1294v1TS393_1o,0.96922,0.876,0.9831,0.769,0.984,0.75649,0.1403942420422376,0.968,,0.984,0.996,0.95929,0.92927,,0.969,0.80791,0.955,0.962,0.9423,0.88098
T1294v1TS393_2o,0.9642,0.876,0.9718,0.767,0.979,0.76683,0.4899667548417329,0.955,,0.979,0.996,0.95541,0.92489,,0.951,0.79668,0.9364,0.926,0.94792,0.87627
T1294v1TS393_3o,0.98494,0.873,0.9608,0.783,0.988,0.76639,0.3046173721034609,0.98,,0.987,0.992,0.97522,0.91818,,0.988,0.82832,0.9747,0.962,0.94123,0.88441
T1294v1TS393_4o,0.98708,0.882,0.9602,0.784,0.984,0.76117,0.3617644679340588,0.982,,0.987,0.994,0.97674,0.92107,,0.989,0.83169,0.9774,0.962,0.93995,0.88748
T1294v1TS393_5o,0.98386,0.873,0.9683,0.782,0.976,0.77221,0.498167293149425,0.98,,0.985,0.994,0.97484,0.9223,,0.989,0.82722,0.9749,0.926,0.94028,0.88672
T1294v1TS393_6o,0.98457,0.878,0.9639,0.783,0.981,0.76166,0.5479709020303336,0.981,,0.988,0.986,0.97523,0.91875,,0.986,0.83178,0.9752,0.962,0.94008,0.88657
T1294v1TS419_1o,0.98735,0.912,0.9867,0.783,0.99,0.74581,0.5677008066307545,0.98,,0.995,0.948,0.97594,0.93131,,0.994,0.83333,0.976,0.904,0.93507,0.89046
T1294v1TS419_2o,0.98892,0.919,0.9873,0.783,0.993,0.73166,0.6107749166101768,0.98,,0.992,0.95,0.97574,0.93063,,0.993,0.82995,0.9754,0.904,0.93682,0.88992
T1294v1TS419_3o,0.98877,0.92,0.9937,0.783,0.99,0.73504,0.3880371431120281,0.978,,0.991,0.951,0.9758,0.93122,,0.996,0.83581,0.9746,0.904,0.93806,0.89272
T1294v1TS419_4o,0.98891,0.915,0.9893,0.783,0.988,0.72684,0.1105556888544355,0.979,,0.989,0.945,0.97586,0.93068,,0.995,0.83125,0.9754,0.904,0.93564,0.8907
T1294v1TS419_5o,0.98754,0.908,0.9906,0.783,0.991,0.72756,0.67822118721631,0.978,,0.988,0.954,0.97547,0.93099,,0.992,0.83766,0.9748,0.904,0.94129,0.8931
T1294v1TS423_1o,0.9976,0.875,0.9697,0.785,0.946,0.75346,0.6170970945745333,0.979,,0.989,0.986,0.97722,0.91403,,0.984,0.83577,0.9728,0.89,0.93545,0.88567
T1294v1TS423_2o,0.99784,0.865,0.9699,0.785,0.961,0.75463,0.5079448945726741,0.98,,0.99,0.982,0.97773,0.91399,,0.986,0.83565,0.9744,0.89,0.93349,0.88513
T1294v1TS423_3o,0.9979,0.875,0.9664,0.785,0.949,0.75108,0.4982669870850858,0.98,,0.988,0.987,0.97748,0.91286,,0.984,0.83586,0.9735,0.89,0.93485,0.88548
T1294v1TS423_4o,0.99754,0.873,0.967,0.785,0.948,0.75467,0.5239221928393254,0.979,,0.989,0.982,0.97748,0.91347,,0.986,0.83377,0.9738,0.89,0.93477,0.88384
T1294v1TS423_5o,0.99768,0.872,0.9673,0.785,0.947,0.75325,0.4692174401880892,0.98,,0.99,0.982,0.97747,0.91285,,0.985,0.83336,0.9737,0.89,0.93284,0.88366
T1294v1TS425_1o,0.9999,0.877,0.9671,0.786,0.992,0.75576,0.3036346747376562,0.981,,0.984,0.992,0.97834,0.92217,,0.986,0.83289,0.9762,0.985,0.94043,0.88841
T1294v1TS425_2o,0.97262,0.86,0.961,0.781,0.99,0.76625,0.8562467053033416,0.963,,0.997,0.964,0.96591,0.90837,,0.964,0.82533,0.9559,0.923,0.94343,0.87005
T1294v1TS425_3o,0.9902,0.87,0.9637,0.788,0.995,0.75582,0.331311610209371,0.981,,0.983,0.993,0.97687,0.92478,,0.98,0.83157,0.9792,0.95,0.94617,0.89258
T1294v1TS425_4o,0.964,0.877,0.9626,0.77,0.99,0.76291,0.2194461527140981,0.963,,0.982,0.993,0.95608,0.92224,,0.96,0.79872,0.952,0.95,0.94514,0.87622
T1294v1TS425_5o,0.97684,0.867,0.9489,0.779,0.971,0.75841,0.9,0.961,,0.995,0.958,0.967,0.89746,,0.968,0.82543,0.9532,0.842,0.92527,0.86173
T1294v1TS456_1o,0.99953,0.872,0.9634,0.787,0.989,0.75019,0.4680657378646852,0.983,,0.985,0.988,0.9787,0.92195,,0.984,0.83378,0.9773,0.985,0.94124,0.88847
T1294v1TS456_2o,0.98949,0.868,0.9652,0.785,0.983,0.76446,0.7491485168647919,0.983,,0.988,0.99,0.97802,0.91778,,0.993,0.83795,0.9789,0.962,0.9401,0.88782
T1294v1TS456_3o,0.97908,0.849,0.9609,0.783,0.978,0.76347,0.5009118830226178,0.969,,0.991,0.956,0.96904,0.90071,,0.973,0.82609,0.9621,0.897,0.93435,0.8562
T1294v1TS456_4o,0.99802,0.87,0.9601,0.787,0.966,0.74724,0.5480057157856452,0.981,,0.989,0.983,0.97798,0.91154,,0.982,0.8387,0.976,0.895,0.94064,0.88501
