model,MIEnsembles-Server,COAST,MQA_server,Guijunlab-Complex,ChaePred,VifChartreuseJaune,PIEFold_human,GuijunLab-Human,GromihaLab,MQA_base,ARC,GuijunLab-Assembly,GuijunLab-PAthreader,MULTICOM_LLM,MULTICOM_AI,APOLLO,GuijunLab-QA,MULTICOM_GATE,ModFOLDdock2,MQA,Pcons,VifChartreuse,AF_unmasked,MULTICOM_human
T1249v1TS167_2o,0.34504,0.367,0.696,0.6218,0.663,0.27,0.65553,0.561,,0.696,,0.817,0.884,0.6268,0.69937,,0.402,0.69079,0.2783,0.796,0.673977,0.071,0.8525,0.66082
T1249v1TS167_3o,0.39329,0.417,0.66,0.6544,0.673,0.114,0.6609,0.618,,0.66,,0.839,0.897,0.65633,0.70998,,0.364,0.69755,0.2906,0.728,0.689068,0.07,0.90539,0.66823
T1249v1TS167_4o,0.37009,0.392,0.735,0.6314,0.679,0.39,0.65798,0.596,,0.735,,0.81,0.891,0.66322,0.70433,,0.422,0.72219,0.2978,0.752,0.692206,0.079,0.9146,0.66936
T1249v1TS167_5o,0.41181,0.37,0.623,0.6142,0.632,0.114,0.67232,0.557,,0.623,,0.834,0.856,0.65558,0.65482,,0.394,0.75165,0.3073,0.804,0.683854,0.049,0.90905,0.64575
T1249v1TS187_1o,0.37861,0.451,0.517,0.6206,0.683,0.181,0.61001,0.718,0.9,0.517,,0.634,0.795,0.67636,0.86644,,0.364,0.78598,0.2981,0.75,0.721655,0.08,0.87115,0.86445
T1249v1TS196_1o,0.64189,0.286,0.393,0.6336,0.517,0.188,0.61027,0.267,,0.393,,0.622,0.725,0.41568,0.63505,,0.302,0.48416,0.1698,0.497,0.371327,0.024,0.64155,0.53973
T1249v1TS196_2o,0.22642,0.293,0.479,0.7241,0.449,0.728,0.62644,0.176,,0.479,,0.645,0.775,0.25835,0.59153,,0.175,0.36016,0.16,0.495,0.225009,0.819,0.86613,0.49643
T1249v1TS196_3o,0.25721,0.306,0.375,0.7439,0.454,0.82,0.61982,0.177,,0.375,,0.638,0.759,0.29736,0.63628,,0.189,0.39491,0.2072,0.511,0.189782,0.941,0.7937,0.52504
T1249v1TS196_4o,0.25427,0.313,0.383,0.7686,0.454,0.805,0.59657,0.198,,0.383,,0.629,0.719,0.34065,0.57929,,0.212,0.40211,0.2498,0.528,0.24421,0.926,0.77551,0.49445
T1249v1TS196_5o,0.20799,0.272,0.306,0.7805,0.444,0.795,0.58512,0.162,,0.306,,0.609,0.671,0.26007,0.62079,,0.179,0.35424,0.1678,0.522,0.160347,0.908,0.64906,0.49526
T1249v1TS198_1o,0.43483,0.437,0.628,0.6125,0.676,0.213,0.65424,0.604,,0.628,,0.767,0.86,0.67459,0.71397,,0.432,0.76486,0.3015,0.787,0.727763,0.091,0.87566,0.69281
T1249v1TS198_2o,0.36739,0.388,0.624,0.6855,0.627,0.038,0.63713,0.694,,0.624,,0.66,0.822,0.65393,0.67092,,0.444,0.73944,0.2761,0.736,0.68819,0.074,0.80177,0.65713
T1249v1TS198_3o,0.44783,0.394,0.598,0.5766,0.673,0.281,0.64475,0.775,,0.598,,0.77,0.846,0.67862,0.70216,,0.445,0.76784,0.3105,0.777,0.713691,0.075,0.90766,0.68987
T1249v1TS198_4o,0.40191,0.419,0.638,0.6274,0.645,0.215,0.65606,0.655,,0.638,,0.747,0.854,0.65519,0.68781,,0.465,0.75283,0.294,0.742,0.69511,0.071,0.92955,0.6643
T1249v1TS198_5o,0.35511,0.395,0.558,0.6411,0.684,0.233,0.62206,0.623,,0.558,,0.672,0.814,0.639,0.6655,,0.344,0.71494,0.2946,0.723,0.681394,0.053,0.86185,0.64488
T1249v1TS204_1o,0.40837,0.351,0.613,0.662,0.684,0.612,0.66573,0.598,,0.613,,0.798,0.88,0.62587,0.38328,,0.478,0.67832,0.2991,0.723,0.647363,0.412,0.93709,0.59068
T1249v1TS204_2o,0.44406,0.385,0.637,0.6745,0.668,0.404,0.66161,0.465,,0.637,,0.846,0.911,0.63206,0.39383,,0.461,0.6647,0.3023,0.68,0.656482,0.305,0.92683,0.58998
T1249v1TS204_3o,0.80761,0.284,0.568,0.7755,0.648,0.557,0.64183,0.3,,0.568,,0.806,0.858,0.43404,0.36469,,0.294,0.50678,0.1655,0.682,0.428719,0.256,0.90116,0.52682
T1249v1TS204_4o,0.37565,0.393,0.607,0.6578,0.669,0.364,0.64378,0.571,,0.607,,0.812,0.875,0.59706,0.39232,,0.453,0.6881,0.2599,0.689,0.628037,0.061,0.92886,0.59663
T1249v1TS204_5o,0.36646,0.323,0.61,0.7123,0.659,0.6,0.6474,0.545,,0.61,,0.797,0.861,0.58417,0.3767,,0.376,0.65129,0.2671,0.724,0.634989,0.328,0.92597,0.57932
T1249v1TS208_5o,0.40192,0.359,0.69,0.596,0.663,0.312,0.66804,0.529,,0.69,,0.818,0.88,0.64164,0.70653,,0.389,0.69257,0.2963,0.798,0.677711,0.072,0.89677,0.66249
T1249v1TS219_1o,0.39306,0.359,0.652,0.6623,0.688,0.21,0.66428,0.583,,0.652,,0.754,0.88,0.6504,0.69058,,0.438,0.70503,0.3114,0.7,0.699006,0.056,0.88271,0.67289
T1249v1TS219_2o,0.35989,0.428,0.537,0.7031,0.648,0.055,0.63789,0.588,,0.537,,0.629,0.809,0.65222,0.62586,,0.393,0.76025,0.2918,0.68,0.678607,0.068,0.78958,0.64416
T1249v1TS219_3o,0.43469,0.394,0.668,0.6657,0.668,0.336,0.65611,0.718,,0.668,,0.772,0.877,0.66687,0.73835,,0.429,0.77407,0.2998,0.713,0.716456,0.086,0.86851,0.72842
T1249v1TS219_4o,0.40383,0.501,0.677,0.7704,0.656,0.3,0.66567,0.604,,0.677,,0.694,0.848,0.65096,0.6926,,0.386,0.73773,0.2704,0.678,0.687016,0.069,0.91719,0.65809
T1249v1TS221_1o,0.35911,0.443,0.709,0.7014,0.755,0.896,0.67249,0.547,,0.709,,0.766,0.92,0.62301,0.74525,,0.421,0.70178,0.3859,0.642,0.665206,0.75,,0.69182
T1249v1TS221_2o,0.35919,0.414,0.678,0.6898,0.746,0.901,0.64534,0.575,,0.678,,0.742,0.909,0.61613,0.72704,,0.424,0.70642,0.3941,0.675,0.655415,0.813,,0.67216
T1249v1TS221_3o,0.38948,0.465,0.687,0.6962,0.749,0.905,0.65588,0.514,,0.687,,0.768,0.912,0.62087,0.74555,,0.415,0.69001,0.3946,0.661,0.672579,0.817,,0.68523
T1249v1TS221_4o,0.35905,0.466,0.663,0.6508,0.739,0.873,0.63841,0.472,,0.663,,0.748,0.904,0.61579,0.7225,,0.382,0.66895,0.3891,0.671,0.661482,0.805,,0.6549
T1249v1TS221_5o,0.39895,0.467,0.67,0.6665,0.743,0.838,0.65277,0.578,,0.67,,0.741,0.91,0.61329,0.73997,,0.338,0.68771,0.3886,0.671,0.647375,0.747,,0.67381
T1249v1TS241_1o,0.36864,0.367,0.736,0.6783,0.686,0.211,0.66789,0.634,,0.736,,0.816,0.887,0.65858,0.73315,,0.446,0.7259,0.2851,0.703,0.717393,0.378,0.92419,0.68134
T1249v1TS241_2o,0.42705,0.406,0.77,0.6352,0.679,0.359,0.65355,0.623,,0.77,,0.832,0.894,0.66137,0.73609,,0.417,0.73053,0.2859,0.728,0.701975,0.079,0.92556,0.68516
T1249v1TS241_3o,0.35606,0.454,0.738,0.6912,0.71,0.454,0.66094,0.686,,0.738,,0.854,0.909,0.66025,0.71793,,0.403,0.73885,0.3031,0.705,0.678392,0.53,0.94156,0.68188
T1249v1TS241_4o,0.40689,0.363,0.684,0.6021,0.66,0.161,0.64557,0.654,,0.684,,0.803,0.871,0.64698,0.72464,,0.465,0.70221,0.2801,0.757,0.675905,0.076,0.91642,0.67321
T1249v1TS241_5o,0.42688,0.408,0.769,0.6709,0.679,0.22,0.67166,0.607,,0.769,,0.822,0.896,0.66025,0.7231,,0.46,0.7317,0.2945,0.744,0.709098,0.08,0.91554,0.6848
T1249v1TS261_1o,0.37645,0.893,0.505,0.6335,0.668,0.387,0.6332,0.661,,0.505,,0.649,0.812,0.65598,0.85263,,0.345,0.7399,0.2974,0.675,0.662186,0.246,0.85413,0.79744
T1249v1TS261_2o,0.37462,0.892,0.501,0.6346,0.666,0.45,0.6262,0.661,,0.501,,0.652,0.816,0.65991,0.84797,,0.379,0.75034,0.2978,0.68,0.657179,0.252,0.88383,0.78749
T1249v1TS261_3o,0.37399,0.9,0.495,0.6124,0.666,0.508,0.62144,0.66,,0.495,,0.651,0.814,0.65607,0.85149,,0.373,0.73273,0.2969,0.692,0.659777,0.259,0.89535,0.78963
T1249v1TS261_4o,0.41755,0.889,0.491,0.5907,0.676,0.565,0.63813,0.647,,0.491,,0.64,0.798,0.66088,0.85974,,0.376,0.74014,0.2959,0.684,0.667382,0.249,0.88848,0.7999
T1249v1TS261_5o,0.37663,0.904,0.475,0.6121,0.668,0.434,0.63428,0.698,,0.475,,0.646,0.793,0.65895,0.86221,,0.367,0.75799,0.2951,0.687,0.663534,0.263,0.88801,0.8109
T1249v1TS262_1o,0.36352,0.665,0.335,0.5118,0.634,0.592,0.55892,0.452,,0.335,,0.582,0.662,0.60335,0.69819,,0.4,0.65612,0.2939,0.736,0.609127,0.053,0.9231,0.64105
T1249v1TS262_2o,0.37005,0.712,0.434,0.5105,0.647,0.578,0.60758,0.409,,0.434,,0.606,0.74,0.60285,0.72338,,0.35,0.65149,0.3031,0.757,0.613134,0.055,0.91838,0.65198
T1249v1TS262_3o,0.44449,0.671,0.336,0.5219,0.633,0.593,0.55919,0.507,,0.336,,0.582,0.662,0.59973,0.69634,,0.389,0.66313,0.2969,0.742,0.609265,0.055,0.92893,0.64261
T1249v1TS262_4o,0.38446,0.564,0.389,0.4985,0.64,0.414,0.60598,0.365,,0.389,,0.608,0.717,0.52458,0.7217,,0.371,0.59479,0.2509,0.742,0.531229,0.035,0.88499,0.63284
T1249v1TS262_5o,0.83049,0.316,0.594,0.645,0.633,0.301,0.63556,0.312,,0.594,,0.727,0.807,0.43879,0.73061,,0.361,0.50413,0.1658,0.631,0.427196,0.05,0.90712,0.60673
T1249v1TS264_1o,0.82524,0.284,0.634,0.7962,0.636,0.543,0.66222,0.305,,0.634,,0.863,0.901,0.44895,0.71243,,0.348,0.51289,0.1598,0.688,0.454292,0.272,0.9005,0.60847
T1249v1TS264_2o,0.84055,0.282,0.622,0.8063,0.631,0.478,0.65987,0.313,,0.622,,0.879,0.911,0.44324,0.71963,,0.406,0.51438,0.1688,0.693,0.450619,0.05,0.90094,0.61381
T1249v1TS264_3o,0.94983,0.304,0.681,0.7913,0.624,0.481,0.67054,0.311,,0.681,,0.863,0.903,0.44438,0.73661,,0.468,0.51535,0.1759,0.703,0.444281,0.11,0.91417,0.61573
T1249v1TS264_4o,0.82822,0.281,0.643,0.7795,0.632,0.519,0.65384,0.315,,0.643,,0.837,0.893,0.45406,0.72281,,0.391,0.53279,0.175,0.656,0.439384,0.05,0.8709,0.61938
T1249v1TS264_5o,0.95946,0.302,0.686,0.7859,0.623,0.435,0.65823,0.301,,0.686,,0.864,0.902,0.43013,0.72693,,0.426,0.4909,0.1679,0.698,0.389074,0.146,0.90202,0.6076
T1249v1TS264_6o,0.81833,0.294,0.642,0.8164,0.635,0.47,0.66466,0.298,,0.642,,0.873,0.905,0.4313,0.72383,,0.37,0.49707,0.1644,0.682,0.425573,0.269,0.913,0.60944
T1249v1TS267_1o,0.35708,0.426,0.572,0.6667,0.71,0.482,0.62979,0.575,,0.572,,0.738,0.86,0.65109,0.64368,,0.422,0.71183,0.2999,0.704,0.686459,0.615,0.85362,0.64373
T1249v1TS267_2o,0.35393,0.394,0.468,0.7364,0.585,0.686,0.5858,0.591,,0.468,,0.62,0.591,0.59701,0.67287,,0.415,0.70503,0.246,0.589,0.611306,0.357,0.7863,0.68033
T1249v1TS267_3o,0.37187,0.448,0.582,0.6984,0.689,0.25,0.63484,0.678,,0.582,,0.722,0.833,0.6654,0.71037,,0.328,0.75028,0.287,0.729,0.709148,0.511,0.84503,0.68496
T1249v1TS267_4o,0.38221,0.411,0.561,0.6701,0.691,0.375,0.6304,0.704,,0.561,,0.706,0.83,0.6424,0.64321,,0.406,0.73734,0.248,0.725,0.686748,0.083,0.84078,0.64817
T1249v1TS267_5o,0.38146,0.457,0.506,0.6669,0.685,0.383,0.63054,0.684,,0.506,,0.696,0.84,0.64463,0.65439,,0.353,0.73944,0.3055,0.745,0.669819,0.08,0.83996,0.65439
T1249v1TS272_1o,0.37001,0.362,0.678,0.6858,0.666,0.274,0.66351,0.626,0.6,0.678,,0.861,0.913,0.63776,0.70109,,0.347,0.67413,0.2437,0.738,0.656262,0.056,0.92499,0.65339
T1249v1TS272_2o,0.39963,0.423,0.744,0.7369,0.638,0.376,0.66144,0.526,,0.744,,0.827,0.876,0.58345,0.71991,,0.402,0.63148,0.2616,0.648,0.595023,0.035,0.92529,0.64529
T1249v1TS272_3o,0.39007,0.494,0.741,0.7719,0.643,0.416,0.65352,0.542,,0.741,,0.819,0.896,0.61051,0.70543,,0.399,0.65159,0.2594,0.659,0.613188,0.31,0.92409,0.6426
T1249v1TS274_1o,0.35647,0.515,0.622,0.578,0.659,0.615,0.65185,0.603,,0.622,,0.665,0.835,0.62845,0.72073,,0.343,0.71654,0.2945,0.69,0.665311,0.07,0.92636,0.67668
T1249v1TS274_2o,0.36134,0.458,0.649,0.6101,0.683,0.516,0.65734,0.563,,0.649,,0.646,0.841,0.66201,0.72804,,0.353,0.70261,0.296,0.755,0.721425,0.075,0.91176,0.67594
T1249v1TS274_3o,0.41458,0.464,0.667,0.6145,0.677,0.388,0.65368,0.605,,0.667,,0.644,0.847,0.66301,0.73268,,0.418,0.72872,0.29,0.741,0.723271,0.076,0.91374,0.68424
T1249v1TS274_4o,0.41014,0.434,0.65,0.6005,0.68,0.535,0.65545,0.568,,0.65,,0.662,0.848,0.6589,0.72763,,0.453,0.73256,0.2824,0.709,0.717925,0.071,0.92021,0.6853
T1249v1TS274_5o,0.41466,0.408,0.645,0.5948,0.668,0.344,0.6639,0.463,,0.645,,0.644,0.84,0.66191,0.72345,,0.355,0.68029,0.2922,0.767,0.717239,0.075,0.90442,0.66518
T1249v1TS284_1o,0.79006,0.314,0.652,0.73,0.635,0.329,0.66761,0.336,,0.652,,0.857,0.89,0.45694,0.71217,,0.355,0.507,0.1714,0.66,0.435147,0.041,0.90077,0.60447
T1249v1TS284_2o,0.82837,0.289,0.661,0.7786,0.646,0.524,0.66892,0.319,,0.661,,0.853,0.91,0.45087,0.72623,,0.308,0.50277,0.1679,0.691,0.440377,0.235,0.90341,0.60937
T1249v1TS284_3o,0.79582,0.313,0.677,0.7624,0.642,0.576,0.67479,0.33,,0.677,,0.872,0.935,0.46162,0.7348,,0.397,0.51861,0.1863,0.721,0.457492,0.289,0.91403,0.61898
T1249v1TS284_4o,0.83414,0.295,0.64,0.7099,0.632,0.377,0.64641,0.304,,0.64,,0.847,0.89,0.44723,0.71724,,0.379,0.48166,0.1692,0.695,0.420807,0.208,0.89222,0.59804
T1249v1TS284_5o,0.79095,0.309,0.661,0.8353,0.659,0.703,0.65912,0.311,,0.661,,0.878,0.931,0.45578,0.73354,,0.336,0.5059,0.171,0.709,0.435248,0.363,0.91571,0.61399
T1249v1TS286_1o,0.35911,0.443,0.709,0.7014,0.755,0.896,0.67249,0.547,,0.709,,0.766,0.92,0.62301,0.74525,,0.421,0.68716,0.3859,0.642,0.665206,0.75,,0.68694
T1249v1TS286_2o,0.35919,0.414,0.678,0.6898,0.746,0.901,0.64534,0.575,,0.678,,0.742,0.909,0.61613,0.72704,,0.424,0.6908,0.3941,0.675,0.655415,0.813,,0.66695
T1249v1TS286_3o,0.38948,0.465,0.687,0.6962,0.749,0.905,0.65588,0.514,,0.687,,0.768,0.912,0.62087,0.74555,,0.415,0.67258,0.3946,0.661,0.672579,0.817,,0.67942
T1249v1TS287_1o,0.4018,0.352,0.719,0.6411,0.68,0.471,0.6622,0.588,,0.719,,0.831,0.886,0.64523,0.70847,,0.36,0.72409,0.2835,0.767,0.703496,0.076,0.91932,0.67413
T1249v1TS287_2o,0.34829,0.305,0.62,0.5745,0.649,0.221,0.63898,0.558,,0.62,,0.851,0.874,0.60749,0.68871,,0.376,0.66122,0.2701,0.782,0.676867,0.063,0.91243,0.64447
T1249v1TS287_3o,0.41945,0.353,0.7,0.5906,0.687,0.289,0.66414,0.647,,0.7,,0.842,0.898,0.66109,0.70049,,0.372,0.71787,0.2974,0.759,0.684948,0.339,0.9292,0.66663
T1249v1TS287_4o,0.40581,0.381,0.705,0.6202,0.655,0.244,0.66284,0.66,,0.705,,0.832,0.907,0.64847,0.7126,,0.469,0.73422,0.2968,0.758,0.671557,0.079,0.91867,0.67905
T1249v1TS287_5o,0.35822,0.409,0.715,0.6383,0.677,0.149,0.66016,0.688,,0.715,,0.847,0.887,0.66329,0.70638,,0.362,0.75548,0.2966,0.723,0.708525,0.08,0.92944,0.68227
T1249v1TS290_1o,0.40982,0.329,0.638,0.6542,0.66,0.316,0.64226,0.574,,0.638,,0.814,0.869,0.63234,0.7289,,0.412,0.69104,0.2835,0.753,0.683683,0.068,0.91168,0.68181
T1249v1TS290_2o,0.40531,0.356,0.687,0.6194,0.664,0.415,0.65368,0.453,,0.687,,0.815,0.885,0.63929,0.73084,,0.447,0.67905,0.282,0.747,0.68163,0.071,0.909,0.67895
T1249v1TS290_3o,0.88065,0.281,0.59,0.6993,0.634,0.401,0.65594,0.285,,0.59,,0.854,0.866,0.43611,0.71171,,0.386,0.51318,0.1667,0.703,0.441711,0.043,0.88841,0.61012
T1249v1TS290_4o,0.34948,0.397,0.623,0.6695,0.688,0.423,0.64588,0.61,,0.623,,0.822,0.888,0.6118,0.72644,,0.403,0.67853,0.2844,0.712,0.648968,0.064,0.92887,0.6791
T1249v1TS290_5o,0.41964,0.433,0.676,0.6923,0.703,0.572,0.6502,0.66,,0.676,,0.77,0.872,0.66658,0.73908,,0.421,0.75815,0.2873,0.683,0.680018,0.497,0.9222,0.71083
T1249v1TS293_1o,0.37224,0.453,0.592,0.6592,0.683,0.481,0.62673,0.59,,0.592,,0.713,0.836,0.66362,0.71287,,0.397,0.77219,0.2842,0.735,0.708123,0.539,0.8992,0.69017
T1249v1TS293_2o,0.4105,0.528,0.591,0.6272,0.691,0.511,0.6217,0.778,,0.591,,0.755,0.856,0.6716,0.73014,,0.391,0.7764,0.291,0.709,0.710669,0.462,0.89372,0.6944
T1249v1TS293_3o,0.37577,0.433,0.604,0.6736,0.692,0.529,0.65292,0.751,,0.604,,0.796,0.862,0.67253,0.73524,,0.379,0.78296,0.3029,0.713,0.708101,0.499,0.90166,0.72498
T1249v1TS293_4o,0.37404,0.431,0.627,0.6859,0.669,0.082,0.6529,0.604,,0.627,,0.656,0.834,0.67143,0.69238,,0.368,0.76642,0.2955,0.76,0.702913,0.096,0.85403,0.68239
T1249v1TS293_5o,0.36947,0.392,0.61,0.6513,0.645,0.126,0.64312,0.666,,0.61,,0.648,0.826,0.65802,0.67917,,0.373,0.74937,0.2939,0.775,0.706492,0.087,0.89302,0.67149
T1249v1TS294_1o,0.82618,0.312,0.696,0.7656,0.633,0.524,0.65682,0.301,,0.696,,0.822,0.875,0.44815,0.71686,,0.387,0.50159,0.1698,0.701,0.442935,0.245,0.88603,0.60309
T1249v1TS294_2o,0.75168,0.297,0.631,0.6301,0.599,0.204,0.6605,0.243,,0.631,,0.838,0.866,0.37611,0.71296,,0.336,0.48759,0.1421,0.644,0.367697,0.014,0.80595,0.60021
T1249v1TS294_3o,0.16588,0.394,0.63,0.7099,0.48,0.405,0.6479,0.146,,0.63,,0.785,0.146,0.2043,0.67805,,0.141,0.33515,0.1126,0.507,0.150095,0.281,,0.51661
T1249v1TS294_4o,0.37399,0.443,0.643,0.6873,0.691,0.399,0.63936,0.782,,0.643,,0.738,0.853,0.66897,0.70843,,0.37,0.76801,0.2922,0.747,0.690606,0.537,0.90516,0.69674
T1249v1TS294_5o,0.3883,0.484,0.575,0.645,0.716,0.563,0.61666,0.615,,0.575,,0.725,0.855,0.64727,0.66675,,0.386,0.72867,0.3124,0.71,0.667528,0.08,0.86757,0.65996
T1249v1TS300_1o,0.1661,0.233,0.137,0.4197,0.208,0.678,0.47627,0.139,,0.137,,0.548,0.139,0.21314,0.43882,,0.13,0.24384,0.1371,0.429,0.0851087,0.292,0.8979,0.41571
T1249v1TS300_2o,0.16081,0.218,0.124,0.3908,0.196,0.456,0.5381,0.13,,0.124,,0.548,0.13,0.20415,0.41611,,0.129,0.2982,0.1023,0.435,0.0845512,0.107,0.91548,0.44628
T1249v1TS300_3o,0.1893,0.232,0.129,0.4136,0.198,0.393,0.48924,0.139,,0.129,,0.549,0.139,0.21906,0.39931,,0.136,0.24188,0.1294,0.431,0.0937585,0.145,0.85153,0.40742
T1249v1TS300_4o,0.14203,0.22,0.133,0.4333,0.19,0.387,0.49694,0.128,,0.133,,0.543,,0.19714,0.38693,,0.12,0.30816,0.0995,0.427,0.0789673,0.18,0.87865,0.42196
T1249v1TS300_5o,0.19494,0.216,0.121,0.3929,0.193,0.352,0.45974,0.132,,0.121,,0.54,0.132,0.21673,0.37541,,0.132,0.314,0.1137,0.436,0.0817321,0.081,0.84327,0.43521
T1249v1TS301_1o,0.37509,0.406,0.551,0.6293,0.663,0.39,0.63141,0.667,,0.551,,0.737,0.842,0.64821,0.68426,,0.421,0.73562,0.2758,0.735,0.692131,0.09,0.89247,0.65509
T1249v1TS301_2o,0.37809,0.417,0.54,0.5978,0.662,0.295,0.63893,0.644,,0.54,,0.713,0.837,0.64935,0.6765,,0.361,0.75431,0.2726,0.734,0.693198,0.089,0.89365,0.66248
T1249v1TS301_3o,0.38076,0.427,0.549,0.5908,0.668,0.391,0.64221,0.68,,0.549,,0.728,0.846,0.65405,0.69332,,0.335,0.76013,0.282,0.745,0.685907,0.093,0.90092,0.66971
T1249v1TS301_4o,0.35466,0.455,0.587,0.6951,0.66,0.294,0.64612,0.559,,0.587,,0.75,0.834,0.6332,0.69982,,0.36,0.70375,0.2786,0.707,0.65834,0.429,0.8596,0.65992
T1249v1TS301_5o,0.34691,0.41,0.548,0.592,0.659,0.274,0.64843,0.483,,0.548,,0.726,0.828,0.62413,0.69514,,0.347,0.68323,0.2754,0.709,0.656206,0.414,0.81471,0.65282
T1249v1TS304_1o,0.42219,0.436,0.707,0.7406,0.71,0.45,0.65068,0.673,,0.707,,0.836,0.903,0.65449,0.73136,,0.426,0.72927,0.2892,0.676,0.67923,0.436,0.92121,0.68805
T1249v1TS304_2o,0.35888,0.419,0.784,0.692,0.676,0.333,0.66844,0.514,,0.784,,0.793,0.882,0.64292,0.73117,,0.421,0.72996,0.2609,0.674,0.670304,0.072,0.91215,0.68496
T1249v1TS304_3o,0.39792,0.376,0.689,0.6794,0.662,0.22,0.65779,0.58,,0.689,,0.852,0.893,0.63062,0.71819,,0.418,0.68908,0.2785,0.688,0.629905,0.187,0.90503,0.6644
T1249v1TS304_4o,0.39556,0.344,0.732,0.7325,0.642,0.262,0.65657,0.486,,0.732,,0.833,0.888,0.61478,0.72125,,0.405,0.63917,0.2639,0.661,0.624392,0.044,0.90472,0.65123
T1249v1TS304_5o,0.38081,0.37,0.703,0.7178,0.648,0.352,0.65605,0.45,,0.703,,0.802,0.875,0.61862,0.7151,,0.394,0.64622,0.2591,0.708,0.638932,0.046,0.90271,0.65006
T1249v1TS311_1o,0.37121,0.405,0.628,0.6379,0.661,0.158,0.65497,0.634,,0.628,,0.747,0.848,0.66524,0.67503,,0.349,0.72654,0.2994,0.761,0.710589,0.091,0.8891,0.65502
T1249v1TS311_2o,0.37178,0.432,0.61,0.5699,0.663,0.318,0.65613,0.624,,0.61,,0.742,0.833,0.65416,0.69399,,0.373,0.72433,0.2841,0.76,0.699057,0.087,0.88368,0.66109
T1249v1TS311_3o,0.37058,0.438,0.58,0.6232,0.664,0.215,0.65509,0.604,,0.58,,0.77,0.841,0.65408,0.68291,,0.332,0.73292,0.2866,0.742,0.686928,0.093,0.8911,0.65619
T1249v1TS311_4o,0.34856,0.414,0.58,0.6204,0.646,0.172,0.65943,0.496,,0.58,,0.759,0.843,0.62456,0.69301,,0.403,0.67694,0.2799,0.738,0.65753,0.071,0.85198,0.64838
T1249v1TS311_5o,0.36105,0.426,0.62,0.6312,0.652,0.239,0.65801,0.484,,0.62,,0.77,0.851,0.63965,0.67017,,0.394,0.71056,0.2864,0.752,0.698816,0.095,0.8585,0.64888
T1249v1TS312_1o,0.82524,0.284,0.634,0.7962,0.636,0.543,0.66222,0.304,,0.634,,0.863,0.901,0.44895,0.71243,,0.348,0.48987,0.1598,0.688,0.454292,0.272,0.90193,0.6008
T1249v1TS312_2o,0.84055,0.282,0.622,0.8063,0.631,0.478,0.65987,0.313,,0.622,,0.879,0.911,0.44324,0.71963,,0.406,0.49337,0.1688,0.693,0.450619,0.05,0.90376,0.60681
T1249v1TS312_3o,0.94983,0.304,0.681,0.7913,0.624,0.481,0.67054,0.311,,0.681,,0.863,0.903,0.44438,0.73661,,0.415,0.49107,0.1759,0.703,0.444281,0.11,0.91565,0.60763
T1249v1TS312_4o,0.82822,0.281,0.643,0.7795,0.632,0.519,0.65384,0.315,,0.643,,0.837,0.893,0.45406,0.72281,,0.391,0.50891,0.175,0.656,0.439384,0.05,0.87685,0.61142
T1249v1TS312_5o,0.95946,0.302,0.686,0.7859,0.623,0.435,0.65823,0.301,,0.686,,0.864,0.902,0.43013,0.72693,,0.369,0.46553,0.1679,0.698,0.389074,0.146,0.90127,0.59915
T1249v1TS314_1o,0.40657,0.414,0.759,0.6938,0.684,0.256,0.66465,0.629,,0.759,,0.806,0.886,0.65705,0.71369,,0.421,0.73806,0.2864,0.755,0.70377,0.077,0.91452,0.68037
T1249v1TS314_2o,0.39106,0.385,0.735,0.6078,0.67,0.314,0.65051,0.661,,0.735,,0.83,0.887,0.6521,0.71588,,0.398,0.71978,0.2989,0.748,0.68374,0.081,0.90208,0.67354
T1249v1TS314_3o,0.38702,0.325,0.656,0.6013,0.653,0.242,0.65821,0.585,,0.656,,0.844,0.877,0.62249,0.6939,,0.34,0.66755,0.2783,0.797,0.672357,0.07,0.90262,0.64832
T1249v1TS314_4o,0.38184,0.352,0.701,0.6668,0.654,0.413,0.66686,0.529,,0.701,,0.869,0.91,0.63168,0.70893,,0.383,0.71198,0.2984,0.776,0.673675,0.072,0.9198,0.66716
T1249v1TS314_5o,0.42447,0.311,0.68,0.6331,0.65,0.336,0.64997,0.536,,0.68,,0.845,0.895,0.64007,0.70295,,0.475,0.69056,0.2965,0.787,0.680369,0.069,0.92778,0.65754
T1249v1TS319_1o,0.35946,0.391,0.693,0.5715,0.677,0.499,0.66541,0.6,,0.693,,0.815,0.884,0.64744,0.71484,,0.358,0.71594,0.2866,0.752,0.69756,0.359,0.9245,0.67175
T1249v1TS319_2o,0.42905,0.368,0.674,0.6328,0.684,0.246,0.66674,0.645,,0.674,,0.853,0.906,0.66138,0.70321,,0.436,0.70707,0.288,0.709,,0.071,0.92515,0.66606
T1249v1TS319_3o,0.36716,0.379,0.73,0.5784,0.697,0.404,0.67185,0.652,,0.73,,0.865,0.925,0.66487,0.72649,,0.437,0.72209,0.3077,0.733,,0.071,0.92877,0.68127
T1249v1TS319_4o,0.41967,0.443,0.776,0.6904,0.692,0.221,0.67182,0.595,,0.776,,0.831,0.897,0.65495,0.7331,,0.392,0.75963,0.2856,0.694,,0.083,0.9157,0.69679
T1249v1TS319_5o,0.3981,0.398,0.675,0.6823,0.703,0.215,0.65737,0.651,,0.675,,0.847,0.897,0.66914,0.71056,,0.378,0.75066,0.3115,0.724,,0.08,0.92195,0.68645
