model,MIEnsembles-Server,COAST,MQA_server,Guijunlab-Complex,ChaePred,VifChartreuseJaune,PIEFold_human,zyh_mae_try1E,GuijunLab-Human,GromihaLab,MQA_base,ARC,GuijunLab-Assembly,GuijunLab-PAthreader,MULTICOM_LLM,MULTICOM_AI,APOLLO,milliseconds,GuijunLab-QA,MULTICOM_GATE,ModFOLDdock2,MQA,Pcons,VifChartreuse,AF_unmasked
H1202TS163_4,0.92,0.95,0.8,0.9042,0.388,0.982,0.69046,0.5483034029938506,0.967,,0.697,,0.718,0.718,0.74512,0.79048,,0.902,0.96,0.72906,0.8568,0.948,0.896477,0.967,0.846
H1202TS163_5,0.92,0.938,0.795,0.8913,0.393,0.978,0.68539,0.598086581571404,0.963,,0.699,,0.719,0.719,0.73193,0.79002,,0.901,0.958,0.74419,0.86,0.949,0.901126,0.966,0.848
H1202TS164_1,0.92,0.947,0.8,0.8934,0.398,0.986,0.6896,0.5983217776906682,0.964,0.9,0.698,,0.726,0.726,0.79785,0.81542,,0.9,0.96,0.72918,0.8564,0.943,0.89669,0.967,0.853
H1202TS164_2,0.92,0.946,0.81,0.8931,0.396,0.987,0.68906,0.5474410172232158,0.957,,0.711,,0.723,0.723,0.77637,0.81054,,0.898,0.951,0.72959,0.8518,0.94,0.899557,0.967,0.854
H1202TS164_3,0.92,0.954,0.813,0.9071,0.391,0.986,0.69276,0.5657863145258104,0.961,,0.712,,0.721,0.721,0.77539,0.80959,,0.9,0.955,0.74072,0.8543,0.944,0.897727,0.967,0.851
H1202TS164_4,0.92,0.952,0.804,0.8951,0.398,0.984,0.69026,0.5565352671680917,0.959,,0.702,,0.725,0.725,0.76514,0.80848,,0.899,0.953,0.7384,0.852,0.942,0.902526,0.965,0.848
H1202TS164_5,0.92,0.947,0.798,0.9044,0.392,0.982,0.69011,0.6109439694245045,0.956,,0.695,,0.714,0.714,0.75342,0.80134,,0.899,0.95,0.72551,0.8587,0.944,0.902061,0.967,0.843
H1202TS167_1,0.65,0.697,0.539,0.7421,0.305,,0.64295,0.536543597030649,0.456,,0.437,,0.484,0.484,0.69482,0.46627,,0.635,0.454,0.5053,0.4479,0.756,0.627142,,0.663
H1202TS167_2,0.54,0.539,0.521,0.726,0.267,,0.62536,0.6132959306171448,0.403,,0.369,,0.423,0.423,0.6958,0.50847,,0.532,0.403,0.47729,0.2641,0.708,0.520901,,0.518
H1202TS167_3,0.55,0.599,0.487,0.6912,0.312,,0.62711,0.7754244554964843,0.408,,0.344,,0.461,0.461,0.69873,0.50327,,0.545,0.408,0.5019,0.3512,0.774,0.414558,,0.636
H1202TS167_4,0.54,0.715,0.538,0.739,0.342,,0.65071,0.4289805718205649,0.41,,0.405,,0.435,0.435,0.69092,0.48679,,0.534,0.41,0.48248,0.2714,0.792,0.517258,,0.541
H1202TS167_5,0.95,0.916,0.833,0.9071,0.349,0.977,0.68741,0.3219663375554302,0.914,,0.754,,0.952,0.952,0.69238,0.76748,,0.879,0.914,0.69767,0.8249,0.952,0.878169,0.954,0.828
H1202TS171_1,0.92,0.942,0.769,0.8676,0.364,0.978,0.68919,0.3359213072984296,0.959,,0.676,,0.919,0.919,0.66113,0.75703,,0.898,0.952,0.74101,0.8498,0.944,0.902442,0.966,0.809
H1202TS171_2,0.91,0.928,0.776,0.8704,0.365,0.977,0.68134,0.4530489746919175,0.926,,0.689,,0.919,0.919,0.63525,0.75278,,0.89,0.92,0.73864,0.8417,0.942,0.888977,0.702,0.803
H1202TS171_3,0.93,0.942,0.784,0.8883,0.366,0.978,0.68897,0.3031506480143077,0.953,,0.696,,0.925,0.925,0.65381,0.75692,,0.897,0.947,0.74224,0.8482,0.943,0.897893,0.965,0.815
H1202TS171_4,0.92,0.938,0.781,0.8834,0.364,0.988,0.68798,0.5633559546267486,0.96,,0.694,,0.924,0.924,0.63428,0.75093,,0.899,0.957,0.7392,0.8473,0.943,0.898335,0.958,0.815
H1202TS171_5,0.92,0.936,0.789,0.8884,0.366,0.976,0.68996,0.317576009995835,0.965,,0.7,,0.929,0.929,0.65674,0.75946,,0.898,0.961,0.74381,0.8411,0.948,0.898863,0.965,0.828
H1202TS174_1,0.92,0.941,0.785,0.8993,0.362,0.979,0.68916,0.4320381213709974,0.966,,0.691,,0.926,0.926,0.65674,0.75654,,0.897,0.961,0.7414,0.842,0.945,0.898012,0.962,0.825
H1202TS174_2,0.92,0.944,0.774,0.8756,0.349,0.974,0.68703,0.3078545703995884,0.96,,0.682,,0.915,0.915,0.66357,0.75878,,0.897,0.954,0.74269,0.8469,0.94,0.897288,0.965,0.797
H1202TS174_3,0.93,0.948,0.784,0.8948,0.348,0.983,0.6869,0.3435259818212999,0.954,,0.702,,0.927,0.927,0.65234,0.75412,,0.896,0.949,0.74302,0.8449,0.937,0.899014,0.963,0.797
H1202TS174_4,0.91,0.94,0.766,0.8847,0.366,0.975,0.68887,0.5234510130582846,0.937,,0.673,,0.924,0.924,0.65088,0.75296,,0.891,0.93,0.74651,0.842,0.943,0.895371,0.961,0.806
H1202TS174_5,0.91,0.934,0.772,0.8842,0.346,0.992,0.68289,0.5189038880858465,0.953,,0.68,,0.923,0.923,0.64307,0.75016,,0.894,0.952,0.74012,0.842,0.946,0.891037,0.958,0.79
H1202TS187_1,0.52,0.305,0.192,0.4615,0.226,,0.41432,0.5592008231864174,0.447,,0.093,,0.391,0.391,0.69043,0.25672,,0.503,0.446,0.41261,0.3703,0.755,0.528255,,0.142
H1202TS191_1,0.93,0.91,0.836,0.8996,0.448,0.971,0.68614,0.4427003454443001,0.923,,0.767,,0.61,0.61,0.69336,0.7735,,0.882,0.927,0.71013,0.8152,0.942,0.884653,0.956,0.827
H1202TS196_1,0.91,0.94,0.796,0.8972,0.367,0.972,0.69814,0.30503221696842,0.971,,0.703,,0.924,0.924,0.66504,0.76621,,0.899,0.965,0.73902,0.8489,0.951,0.899276,0.962,0.833
H1202TS196_2,0.91,0.942,0.795,0.8963,0.368,0.976,0.68894,0.2922532278217409,0.969,,0.703,,0.929,0.929,0.66406,0.76821,,0.899,0.964,0.73785,0.8499,0.949,0.902108,0.962,0.834
H1202TS196_3,0.92,0.94,0.798,0.9026,0.365,0.975,0.69549,0.2986035230418697,0.968,,0.708,,0.929,0.929,0.66211,0.76905,,0.899,0.963,0.7382,0.8468,0.946,0.898672,0.962,0.821
H1202TS196_4,0.91,0.938,0.787,0.8972,0.367,0.977,0.69289,0.32486708969302,0.97,,0.696,,0.923,0.923,0.65527,0.77274,,0.899,0.964,0.74202,0.8495,0.95,0.90058,0.962,0.822
H1202TS196_5,0.92,0.944,0.789,0.9047,0.369,0.975,0.69241,0.3664968028027537,0.964,,0.696,,0.928,0.928,0.65869,0.76379,,0.898,0.96,0.74166,0.8435,0.95,0.896284,0.967,0.826
H1202TS198_1,0.92,0.941,0.785,0.8993,0.362,0.979,0.68916,0.4320381213709974,0.966,,0.691,,0.926,0.926,0.65674,0.75654,,0.897,0.961,0.74115,0.842,0.945,0.898012,0.962,0.826
H1202TS198_2,0.92,0.944,0.774,0.8756,0.349,0.974,0.68703,0.3078545703995884,0.96,,0.682,,0.915,0.915,0.66357,0.75878,,0.897,0.954,0.73568,0.8469,0.94,0.897288,0.965,0.798
H1202TS198_3,0.93,0.948,0.784,0.8948,0.348,0.983,0.6869,0.3435259818212999,0.954,,0.702,,0.927,0.927,0.65234,0.75412,,0.896,0.949,0.74637,0.8449,0.937,0.899014,0.963,0.795
H1202TS198_4,0.91,0.94,0.766,0.8847,0.366,0.975,0.68887,0.5234510130582846,0.937,,0.673,,0.924,0.924,0.65088,0.75296,,0.891,0.93,0.73362,0.842,0.943,0.895371,0.961,0.807
H1202TS198_5,0.91,0.934,0.772,0.8842,0.346,0.992,0.68289,0.5189038880858465,0.953,,0.68,,0.923,0.923,0.64307,0.75016,,0.894,0.952,0.73941,0.842,0.946,0.891037,0.958,0.791
H1202TS204_1,0.88,0.829,0.735,0.8789,0.453,0.981,0.69071,0.5012641791410442,0.828,,0.643,,0.488,0.488,0.69238,0.41556,,0.861,0.828,0.70387,0.7023,0.946,0.859529,0.875,0.815
H1202TS204_2,0.88,0.854,0.727,0.8852,0.463,0.982,0.68691,0.376139843692579,0.828,,0.63,,0.479,0.479,0.69189,0.41169,,0.861,0.828,0.6874,0.7028,0.95,0.857792,0.875,0.832
H1202TS204_3,0.88,0.803,0.722,0.8602,0.463,0.979,0.6819,0.4579880931964622,0.82,,0.625,,0.499,0.499,0.69092,0.40001,,0.858,0.82,0.68813,0.6952,0.957,0.853874,0.875,0.82
H1202TS204_4,0.88,0.87,0.734,0.8837,0.467,0.984,0.69018,0.4434059338020923,0.829,,0.643,,0.488,0.488,0.69238,0.41387,,0.863,0.829,0.69381,0.7021,0.946,0.858904,0.869,0.829
H1202TS204_5,0.88,0.815,0.734,0.8788,0.464,0.983,0.68388,0.4919347330769043,0.826,,0.637,,0.486,0.486,0.69189,0.42169,,0.86,0.825,0.69365,0.6993,0.952,0.85553,0.875,0.827
H1202TS208_1,0.89,,0.819,0.8962,0.34,0.969,0.68719,0.3532474214175466,0.899,,0.725,,0.93,0.93,0.66357,0.79452,,0.871,0.901,0.70143,0.7721,0.947,0.862129,0.962,0.823
H1202TS208_2,0.89,,0.818,0.8964,0.339,0.971,0.6889,0.3200063698948967,0.901,,0.727,,0.928,0.928,0.66211,0.7926,,0.872,0.899,0.69079,0.7754,0.946,0.861464,0.962,0.82
H1202TS208_3,0.93,,0.812,0.8863,0.352,0.975,0.69422,0.3603817037018889,0.962,,0.728,,0.926,0.926,0.67236,0.77209,,0.897,0.959,0.74267,0.8411,0.949,0.895053,0.964,0.821
H1202TS208_4,0.89,,0.813,0.8966,0.342,0.971,0.68719,0.3671239924541245,0.9,,0.722,,0.926,0.926,0.65088,0.78274,,0.871,0.9,0.70865,0.7709,0.946,0.865041,0.962,0.815
H1202TS208_5,0.91,,0.808,0.8961,0.353,0.97,0.68763,0.3617928804174731,0.969,,0.722,,0.927,0.927,0.66797,0.76543,,0.898,0.964,0.73712,0.8493,0.954,0.901607,0.962,0.818
H1202TS219_1,0.94,0.843,0.817,0.9015,0.355,0.985,0.66591,0.2430972388955581,0.85,,0.751,,0.908,0.908,0.73975,0.77226,,0.857,0.849,0.69389,0.7894,0.958,0.848974,0.901,0.821
H1202TS219_2,0.88,0.821,0.823,0.8906,0.344,0.972,0.68509,0.4109488693436558,0.812,,0.777,,0.93,0.93,0.67041,0.75804,,0.856,0.811,0.68045,0.6858,0.95,0.849611,0.943,0.818
H1202TS219_3,0.84,0.733,0.739,0.8517,0.332,0.962,0.66482,0.3323149668030477,0.762,,0.657,,0.86,0.86,0.61182,0.73034,,0.805,0.764,0.66758,0.6596,0.952,0.806182,0.904,0.779
H1202TS219_4,0.64,0.497,0.575,0.7937,0.33,0.919,0.65892,0.2141681162260822,0.537,,0.479,,0.793,0.793,0.57324,0.71832,,0.612,0.538,0.53398,0.4239,0.903,0.614409,0.073,0.8
H1202TS219_5,0.82,0.771,0.777,0.8632,0.33,0.953,0.66492,0.5762917411862705,0.774,,0.686,,0.873,0.873,0.59033,0.73861,,0.8,0.771,0.6557,0.7058,0.901,0.792102,0.412,0.8
H1202TS221_1,0.9,0.933,0.834,0.8944,0.376,0.971,0.65793,0.4837812676090844,0.915,,0.763,,0.693,0.693,0.69727,0.77806,,0.884,0.909,0.72971,0.8297,0.944,0.887071,0.609,0.825
H1202TS221_2,0.92,0.959,0.879,0.9103,0.376,0.978,0.67006,0.424198250728863,0.951,,0.829,,0.7,0.7,0.68555,0.78083,,0.896,0.943,0.74804,0.8461,0.937,0.893693,0.862,0.83
H1202TS221_3,0.91,0.938,0.832,0.8962,0.369,0.967,0.65393,0.5083984614253865,0.921,,0.752,,0.672,0.672,0.69971,0.77442,,0.888,0.915,0.73648,0.8346,0.955,0.890027,0.607,0.82
H1202TS221_4,0.91,0.95,0.824,0.8903,0.376,0.968,0.65818,0.5084768601318078,0.923,,0.747,,0.685,0.685,0.69385,0.77715,,0.889,0.917,0.73008,0.8357,0.941,0.892777,0.608,0.827
H1202TS221_5,0.91,0.967,0.906,0.9285,0.374,0.966,0.67387,0.3451723546561481,0.968,,0.865,,0.686,0.686,0.70557,0.78707,,0.897,0.962,0.73364,0.8421,0.942,0.898088,0.867,0.841
H1202TS241_1,0.93,0.929,0.853,0.9005,0.348,0.972,0.68719,0.3357645098855869,0.938,,0.781,,0.958,0.958,0.68359,0.7714,,0.891,0.94,0.71455,0.8441,0.952,0.890511,0.954,0.829
H1202TS241_2,0.93,0.923,0.822,0.9053,0.348,0.968,0.68725,0.3596761153440968,0.95,,0.734,,0.952,0.952,0.68604,0.76285,,0.892,0.953,0.72447,0.8335,0.954,0.889523,0.956,0.83
H1202TS241_3,0.93,0.922,0.85,0.908,0.349,0.977,0.69253,0.4327437097287895,0.898,,0.779,,0.948,0.948,0.68457,0.7656,,0.878,0.899,0.71699,0.8278,0.953,0.878065,0.954,0.826
H1202TS241_4,0.95,0.89,0.832,0.8982,0.351,0.973,0.68401,0.2888036847392018,0.901,,0.739,,0.962,0.962,0.6875,0.7603,,0.882,0.898,0.70859,0.8332,0.953,0.882796,0.956,0.827
H1202TS241_5,0.93,0.904,0.833,0.9092,0.35,0.975,0.68359,0.3888404341328368,0.948,,0.746,,0.95,0.95,0.68848,0.7751,,0.892,0.949,0.72806,0.8351,0.958,0.890552,0.954,0.826
H1202TS261_1,0.89,0.933,0.619,0.7702,0.458,0.921,0.64955,0.6020065168924713,0.816,,0.507,,0.37,0.37,0.55029,0.74116,,0.853,0.815,0.72551,0.7093,0.865,0.845274,0.789,0.816
H1202TS261_2,0.88,0.937,0.599,0.7424,0.444,0.964,0.65196,0.6123551461400887,0.807,,0.485,,0.37,0.37,0.46777,0.70552,,0.842,0.806,0.71535,0.7039,0.822,0.83198,0.724,0.775
H1202TS261_3,0.89,0.947,0.619,0.7715,0.463,0.963,0.64245,0.5361516034985423,0.805,,0.506,,0.373,0.373,0.448,0.68891,,0.846,0.804,0.72519,0.7062,0.812,0.839934,0.706,0.806
H1202TS261_4,0.88,0.951,0.603,0.7609,0.446,0.958,0.63335,0.7383418673591886,0.802,,0.492,,0.376,0.376,0.45044,0.69435,,0.844,0.8,0.6933,0.6994,0.844,0.839314,0.761,0.79
H1202TS261_5,0.89,0.96,0.619,0.7802,0.445,0.969,0.64153,0.6683318225249284,0.812,,0.511,,0.369,0.369,0.44482,0.69062,,0.845,0.812,0.72547,0.7138,0.832,0.837209,0.723,0.804
H1202TS262_1,0.96,0.89,0.785,0.8576,0.456,0.994,0.65941,0.2333757992993115,0.9,,0.659,,0.396,0.396,0.74951,0.82814,,0.873,0.898,0.72747,0.8403,0.933,0.87022,0.947,0.784
H1202TS262_2,0.96,0.878,0.756,0.8484,0.452,0.994,0.65403,0.2747703162897812,0.894,,0.634,,0.395,0.395,0.76025,0.82703,,0.87,0.892,0.70403,0.8358,0.928,0.869373,0.947,0.788
H1202TS262_3,0.95,0.892,0.776,0.8528,0.452,0.993,0.65391,0.2935076071244824,0.882,,0.655,,0.386,0.386,0.76123,0.83189,,0.866,0.881,0.7206,0.822,0.904,0.863369,0.945,0.789
H1202TS262_4,0.93,0.876,0.742,0.8534,0.448,0.994,0.65685,0.2855893377759266,0.881,,0.625,,0.402,0.402,0.73242,0.81753,,0.861,0.881,0.7016,0.8148,0.929,0.858881,0.947,0.771
H1202TS262_5,0.96,0.886,0.754,0.8542,0.452,0.995,0.65084,0.2710071783815566,0.891,,0.637,,0.392,0.392,0.76318,0.82884,,0.869,0.889,0.69838,0.8346,0.923,0.864072,0.947,0.788
H1202TS264_1,0.94,,0.841,0.9149,0.346,0.963,0.68929,0.3488570938579514,0.918,,0.755,,0.948,0.948,0.68359,0.76386,,0.884,0.917,0.73223,0.8373,0.946,0.887867,0.954,0.829
H1202TS264_2,0.93,,0.845,0.9053,0.347,0.978,0.69094,0.3489354925643726,0.936,,0.768,,0.947,0.947,0.68164,0.76478,,0.89,0.936,0.7323,0.8381,0.948,0.891529,0.954,0.83
H1202TS264_3,0.94,0.92,0.85,0.9112,0.351,0.971,0.68904,0.3486218977386872,0.921,,0.775,,0.953,0.953,0.68408,0.76252,,0.887,0.921,0.72587,0.8404,0.955,0.887086,0.954,0.826
H1202TS264_4,0.92,,0.813,0.9145,0.351,0.975,0.68537,0.3603817037018889,0.968,,0.731,,0.922,0.922,0.6543,0.77328,,0.896,0.964,0.73438,0.8387,0.933,0.892602,0.929,0.811
H1202TS264_5,0.91,,0.81,0.9147,0.346,0.943,0.68314,0.3949555332337016,0.934,,0.724,,0.916,0.916,0.65234,0.77236,,0.883,0.931,0.71742,0.81,0.927,0.884228,0.921,0.81
H1202TS264_6,0.92,0.941,0.814,0.9126,0.356,0.977,0.68825,0.3064433936840042,0.972,,0.733,,0.931,0.931,0.65283,0.7736,,0.898,0.967,0.73641,0.8472,0.953,0.894863,0.967,0.811
H1202TS267_1,0.93,0.949,0.783,0.8835,0.353,0.981,0.68123,0.3432123869956145,0.936,,0.693,,0.918,0.918,0.64111,0.75463,,0.894,0.927,0.74503,0.8434,0.944,0.889606,0.973,0.792
H1202TS267_2,0.92,0.943,0.791,0.8763,0.349,0.984,0.6853,0.4209055050591665,0.896,,0.703,,0.919,0.919,0.61572,0.74768,,0.881,0.89,0.72584,0.8334,0.941,0.884373,0.971,0.786
H1202TS267_3,0.92,0.929,0.786,0.8844,0.362,0.978,0.67996,0.5036945390401059,0.892,,0.701,,0.926,0.926,0.62793,0.74867,,0.882,0.885,0.73598,0.8244,0.943,0.885718,0.964,0.814
H1202TS267_4,0.96,0.935,0.77,0.8842,0.35,0.984,0.68141,0.3461131391332043,0.903,,0.675,,0.91,0.91,0.72021,0.77784,,0.874,0.901,0.71697,0.8419,0.941,0.871715,0.791,0.805
H1202TS267_5,0.9,0.933,0.786,0.8814,0.367,0.975,0.68594,0.4601048582698385,0.866,,0.693,,0.927,0.927,0.61035,0.73862,,0.87,0.859,0.70233,0.7913,0.94,0.865218,0.968,0.815
H1202TS272_1,0.92,0.934,0.792,0.8909,0.386,0.963,0.69462,0.4015410245730945,0.966,0.8,0.702,,0.723,0.723,0.6543,0.76019,,0.899,0.962,0.74559,0.8426,0.949,0.900141,0.964,0.843
H1202TS272_2,0.65,0.755,0.76,0.871,0.296,,0.6953,0.583034029938506,0.491,,0.624,,0.665,0.665,0.66553,0.77893,,0.622,0.491,0.56243,0.3478,0.713,0.586117,,0.52
H1202TS272_3,0.62,0.788,0.755,0.8757,0.299,0.155,0.68097,0.760058309037901,0.476,,0.633,,0.666,0.666,0.65967,0.7766,,0.639,0.475,0.56017,0.3534,0.75,0.51659,0.041,0.548
H1202TS272_4,0.64,0.653,0.722,0.8335,0.306,,0.68354,0.5968322022686625,0.479,,0.605,,0.643,0.643,0.6543,0.75787,,0.623,0.479,0.54314,0.3323,0.833,0.564107,,0.607
H1202TS272_5,0.63,0.739,0.778,0.8523,0.297,,0.68232,0.6930274150476518,0.473,,0.661,,0.705,0.705,0.6582,0.78148,,0.63,0.467,0.55286,0.3436,0.806,0.597494,,0.494
H1202TS274_1,0.88,0.803,0.761,0.8539,0.465,0.99,0.67498,0.3966019060685498,0.882,,0.652,,0.439,0.439,0.646,0.78112,,0.865,0.882,0.72128,0.7669,0.939,0.854715,0.935,0.837
H1202TS274_2,0.9,0.772,0.731,0.8423,0.458,0.972,0.66946,0.6059264522135385,0.808,,0.637,,0.455,0.455,0.68115,0.775,,0.851,0.81,0.70493,0.684,0.929,0.850796,0.885,0.828
H1202TS274_3,0.85,0.767,0.656,0.8205,0.448,0.974,0.6696,0.4735110370678884,0.803,,0.539,,0.455,0.455,0.53174,0.72307,,0.819,0.799,0.69013,0.7257,0.917,0.816374,0.803,0.789
H1202TS274_4,0.83,0.798,0.673,0.8317,0.45,0.977,0.65508,0.4546169488203445,0.78,,0.563,,0.452,0.452,0.53271,0.7237,,0.807,0.776,0.67881,0.7087,0.931,0.805974,0.807,0.767
H1202TS274_5,0.9,0.848,0.711,0.8333,0.48,0.991,0.67866,0.2648920792806919,0.938,,0.608,,0.424,0.424,0.625,0.75314,,0.888,0.938,0.76157,0.8269,0.941,0.885035,0.945,0.809
H1202TS284_1,0.91,0.941,0.796,0.8815,0.376,0.99,0.68449,0.431489330426048,0.86,,0.718,,0.92,0.92,0.63428,0.77023,,0.866,0.855,0.70782,0.8021,0.916,0.865542,0.966,0.808
H1202TS284_2,0.91,0.959,0.816,0.8871,0.369,0.983,0.69023,0.3003282945831393,0.907,,0.726,,0.93,0.93,0.65869,0.76757,,0.883,0.902,0.72928,0.8303,0.933,0.881757,0.964,0.818
H1202TS284_3,0.9,0.947,0.831,0.8898,0.35,0.985,0.68315,0.3767670333439498,0.899,,0.752,,0.927,0.927,0.65771,0.76758,,0.881,0.894,0.7116,0.8261,0.94,0.881422,0.965,0.811
H1202TS284_4,0.9,0.944,0.824,0.8828,0.352,0.984,0.68976,0.390722003086949,0.897,,0.744,,0.931,0.931,0.65625,0.76479,,0.878,0.892,0.7121,0.8281,0.945,0.876374,0.965,0.808
H1202TS284_5,0.9,0.936,0.815,0.8977,0.349,0.987,0.69011,0.337175686601171,0.894,,0.728,,0.935,0.935,0.65283,0.7559,,0.879,0.89,0.71698,0.8267,0.935,0.877085,0.964,0.799
H1202TS286_1,0.92,0.953,0.895,0.8967,0.382,0.972,0.66538,0.5174927113702623,0.927,,0.839,,0.689,0.689,0.68408,0.78177,,0.891,0.921,0.72597,0.8486,0.934,0.888517,0.862,0.839
H1202TS286_2,0.92,0.961,0.91,0.9057,0.38,0.98,0.6694,0.5108288213244481,0.947,,0.864,,0.705,0.705,0.66406,0.77921,,0.894,0.941,0.74089,0.8387,0.931,0.893573,0.86,0.847
H1202TS286_3,0.91,0.955,0.914,0.8962,0.376,0.97,0.67384,0.5220398363427003,0.934,,0.863,,0.688,0.688,0.68311,0.7807,,0.892,0.929,0.73673,0.8465,0.934,0.890548,0.862,0.834
H1202TS286_4,0.92,0.955,0.892,0.8952,0.379,0.978,0.6758,0.5613959869662151,0.902,,0.844,,0.688,0.688,0.67578,0.77797,,0.882,0.895,0.71168,0.837,0.934,0.884516,0.86,0.838
H1202TS286_5,0.91,0.953,0.9,0.8911,0.382,0.975,0.67042,0.5334860474802166,0.922,,0.853,,0.696,0.696,0.68652,0.77912,,0.887,0.918,0.72463,0.8443,0.935,0.891259,0.862,0.832
H1202TS287_1,0.95,0.922,0.843,0.9012,0.351,0.976,0.68745,0.3624984687752652,0.913,,0.772,,0.953,0.953,0.70215,0.77698,,0.881,0.914,0.69934,0.8378,0.936,0.880727,0.958,0.83
H1202TS287_2,0.94,0.914,0.846,0.9045,0.346,0.97,0.68582,0.3749638630962589,0.907,,0.776,,0.946,0.946,0.69971,0.78031,,0.876,0.908,0.70571,0.8166,0.936,0.882283,0.954,0.823
H1202TS287_3,0.95,0.925,0.831,0.9086,0.347,0.972,0.68816,0.3726903006100399,0.91,,0.755,,0.948,0.948,0.70068,0.78023,,0.876,0.911,0.69843,0.822,0.938,0.878143,0.954,0.826
H1202TS287_4,0.95,0.922,0.835,0.9063,0.346,0.971,0.69091,0.3334125486929465,0.916,,0.756,,0.955,0.955,0.69824,0.77863,,0.881,0.917,0.70824,0.8288,0.94,0.884001,0.954,0.826
H1202TS287_5,0.95,0.937,0.86,0.9032,0.346,0.982,0.68825,0.4247470416738124,0.905,,0.796,,0.959,0.959,0.69629,0.77714,,0.874,0.906,0.69475,0.8212,0.932,0.87807,0.954,0.826
H1202TS290_1,0.93,0.956,0.805,0.8757,0.472,0.976,0.69407,0.2993875101060832,0.947,,0.731,,0.606,0.606,0.65625,0.757,,0.894,0.94,0.73622,0.8506,0.935,0.897609,0.971,0.817
H1202TS290_2,0.94,0.927,0.838,0.8882,0.455,0.977,0.69347,0.3449371585368841,0.926,,0.754,,0.616,0.616,0.68604,0.76739,,0.885,0.926,0.71654,0.8408,0.951,0.888401,0.954,0.825
H1202TS290_3,0.93,0.955,0.8,0.8743,0.471,0.977,0.6934,0.305502609206948,0.946,,0.722,,0.603,0.603,0.65479,0.76165,,0.894,0.94,0.74569,0.8484,0.937,0.89504,0.972,0.811
H1202TS290_4,0.93,0.957,0.799,0.8758,0.471,0.977,0.68688,0.285902932601612,0.948,,0.721,,0.601,0.601,0.65479,0.75696,,0.894,0.94,0.73978,0.8495,0.937,0.893696,0.971,0.818
H1202TS290_5,0.93,0.948,0.798,0.8704,0.469,0.976,0.68473,0.3275326457113457,0.945,,0.716,,0.603,0.603,0.64502,0.75513,,0.893,0.939,0.72536,0.8461,0.936,0.895353,0.972,0.809
H1202TS293_1,0.92,0.849,0.815,0.8958,0.364,0.945,0.69037,0.3915059901511625,0.972,,0.747,,0.934,0.934,0.67285,0.77986,,0.899,0.967,0.72886,0.8514,0.946,0.898627,0.954,0.836
H1202TS293_2,0.92,0.855,0.816,0.8955,0.351,0.943,0.68855,0.3970722983070779,0.973,,0.754,,0.929,0.929,0.66846,0.77344,,0.898,0.968,0.72661,0.8492,0.947,0.896187,0.953,0.822
H1202TS293_3,0.92,0.952,0.8,0.8966,0.356,0.978,0.69285,0.3190655854178406,0.964,,0.717,,0.928,0.928,0.66455,0.76863,,0.898,0.962,0.73654,0.8439,0.946,0.896408,0.97,0.814
H1202TS293_4,0.92,0.829,0.814,0.9,0.361,0.948,0.68809,0.3133424798490825,0.972,,0.747,,0.933,0.933,0.66504,0.77434,,0.898,0.967,0.7253,0.8482,0.946,0.897173,0.953,0.833
H1202TS293_5,0.92,0.844,0.815,0.8984,0.349,0.947,0.68731,0.385704485875983,0.973,,0.751,,0.929,0.929,0.66602,0.76983,,0.901,0.968,0.73434,0.853,0.946,0.904071,0.953,0.824
H1202TS294_1,0.94,0.924,0.834,0.9087,0.35,0.973,0.68384,0.3131856824362398,0.929,,0.756,,0.961,0.961,0.69092,0.77563,,0.885,0.932,0.70303,0.8187,0.939,0.88383,0.958,0.831
H1202TS294_2,0.91,0.934,0.795,0.8868,0.351,0.979,0.68228,0.502126564911679,0.91,,0.713,,0.921,0.921,0.63281,0.74498,,0.886,0.904,0.73292,0.835,0.945,0.886257,0.963,0.791
H1202TS294_3,0.92,0.936,0.797,0.8993,0.357,0.979,0.69105,0.2865301222529828,0.955,,0.716,,0.927,0.927,0.64648,0.76558,,0.894,0.952,0.72525,0.8355,0.951,0.89643,0.967,0.802
H1202TS294_4,0.92,0.943,0.791,0.8763,0.349,0.984,0.6853,0.4209055050591665,0.896,,0.703,,0.919,0.919,0.61572,0.74768,,0.881,0.89,0.73054,0.8334,0.941,0.884373,0.971,0.785
H1202TS294_5,0.9,0.947,0.799,0.876,0.35,0.986,0.69385,0.2848053507117132,0.897,,0.709,,0.924,0.924,0.62012,0.75283,,0.871,0.897,0.72137,0.8247,0.943,0.873367,0.967,0.777
H1202TS298_1,0.92,0.85,0.813,0.8898,0.352,0.966,0.6885,0.3748070656834161,0.97,,0.753,,0.92,0.92,0.65967,0.76552,,0.9,0.963,0.73637,0.8488,0.95,0.903075,0.956,0.818
H1202TS298_2,0.92,0.936,0.789,0.8884,0.366,0.975,0.68996,0.3759046475733151,0.965,,0.7,,0.929,0.929,0.65674,0.75946,,0.898,0.961,0.75014,0.8411,0.948,0.898863,0.965,0.827
H1202TS298_3,0.9,0.811,0.802,0.8674,0.361,0.972,0.68027,0.385704485875983,0.881,,0.74,,0.914,0.914,0.63477,0.74752,,0.871,0.877,0.71943,0.7778,0.934,0.864248,0.953,0.809
H1202TS298_4,0.9,0.839,0.783,0.8665,0.346,0.974,0.67323,0.5809956635715511,0.892,,0.713,,0.899,0.899,0.61768,0.73478,,0.88,0.886,0.71933,0.8266,0.949,0.880716,0.693,
