model,MIEnsembles-Server,COAST,MQA_server,Guijunlab-Complex,ChaePred,VifChartreuseJaune,PIEFold_human,zyh_mae_try1E,GuijunLab-Human,GromihaLab,MQA_base,ARC,GuijunLab-Assembly,GuijunLab-PAthreader,MULTICOM_LLM,MULTICOM_AI,APOLLO,GuijunLab-QA,MULTICOM_GATE,ModFOLDdock2,MQA,Pcons,VifChartreuse,AF_unmasked,MULTICOM_human
H1267TS164_5,0.98349,0.675,0.686,0.7528,0.308,0.974,0.76619,0.4283702371798081,0.923,,0.686,,0.824,0.966,0.80098,0.75452,,0.923,0.84381,0.7036,0.885,0.0,0.963,0.87456,0.77871
H1267TS167_1,0.39152,0.433,0.537,0.6267,0.271,,0.74319,0.5341957133489849,0.307,,0.537,,0.617,0.808,0.42539,0.40862,,0.307,0.37954,0.1964,0.671,0.0,,0.57922,0.50296
H1267TS167_2,0.39954,0.483,0.484,0.5896,0.246,,0.7505,0.8086096573978242,0.307,,0.484,,0.613,0.795,0.39718,0.42386,,0.307,0.28088,0.1991,0.574,0.0,,0.84972,0.47531
H1267TS167_3,0.39129,0.448,0.531,0.5568,0.257,,0.73055,0.5559918655885343,0.307,,0.531,,0.596,0.772,0.4144,0.41922,,0.307,0.40728,0.2031,0.673,0.0,,0.56769,0.51574
H1267TS167_4,0.5558,0.383,0.443,0.5024,0.263,,0.70936,0.5014735824483167,0.411,,0.443,,0.586,0.727,0.51095,0.39857,,0.412,0.50393,0.2866,0.715,0.0,,0.70636,0.54091
H1267TS167_5,0.43499,0.571,0.526,0.602,0.26,,0.7559,0.3609727974841755,0.324,,0.526,,0.598,0.758,0.39176,0.41487,,0.324,0.34215,0.1982,0.636,0.0,,0.79254,0.49241
H1267TS171_1,0.8698,0.681,0.736,0.748,0.355,0.975,0.76865,0.3889390222785379,0.718,,0.736,,0.815,0.96,0.73085,0.75853,,0.718,0.77617,0.5216,0.905,0.0,0.934,0.86014,0.75994
H1267TS171_2,0.95399,0.682,0.719,0.756,0.355,0.978,0.7697,0.4779691381479442,0.809,,0.719,,0.811,0.951,0.77554,0.76333,,0.81,0.83318,0.6168,0.906,0.0,0.926,0.86347,0.78787
H1267TS171_3,0.92227,0.719,0.727,0.743,0.355,0.971,0.76718,0.2891129207641698,0.755,,0.727,,0.807,0.965,0.75242,0.76061,,0.757,0.80729,0.5652,0.903,0.0,0.933,0.85966,0.77296
H1267TS171_4,0.4486,0.56,0.693,0.6012,0.291,0.92,0.75448,0.4988192301032324,0.34,,0.693,,0.67,0.903,0.45189,0.79372,,0.34,0.46415,0.2174,0.864,0.0,0.767,0.76089,0.68019
H1267TS171_5,0.4486,0.56,0.693,0.6012,0.291,0.92,0.75448,0.4988192301032324,0.34,,0.693,,0.67,0.903,0.45189,0.79372,,0.34,0.4334,0.2174,0.864,0.0,0.767,0.77116,0.66994
H1267TS187_1,0.94409,0.305,0.098,0.3512,0.328,,0.55143,0.0999999999999999,0.827,,0.098,,0.566,0.316,0.76982,0.65619,,0.828,0.84117,0.5966,0.814,0.0,,0.39326,0.80739
H1267TS191_1,0.99419,0.657,0.692,0.7268,0.309,0.974,0.76695,0.3490259140749445,0.939,,0.692,,0.778,0.938,0.80316,0.75629,,0.943,0.8468,0.7284,0.891,0.0,0.963,0.87131,0.79071
H1267TS191_2,0.98833,0.624,0.706,0.7495,0.309,0.959,0.7692,0.7134967875147604,0.914,,0.706,,0.778,0.936,0.80241,0.75318,,0.917,0.84435,0.7214,0.909,0.0,0.799,0.16821,0.78462
H1267TS191_3,0.9879,0.714,0.705,0.7669,0.308,0.968,0.76922,0.5155653506241553,0.933,,0.705,,0.789,0.94,0.80348,0.75168,,0.937,0.85311,0.7262,0.911,0.0,0.799,0.16986,0.7846
H1267TS191_4,0.94543,0.6,0.693,0.7792,0.305,0.924,0.77105,0.3617560382330469,0.842,,0.693,,0.737,0.924,0.78143,0.7354,,0.843,0.842,0.6034,0.876,0.0,0.081,0.16758,0.76978
H1267TS191_5,0.42302,0.42,0.546,0.6921,0.27,,0.73169,0.3641576263800473,0.316,,0.546,,0.634,0.821,0.40841,0.70548,,0.316,0.34513,0.2131,0.607,0.0,,0.16813,0.56684
H1267TS196_1,0.99342,0.666,0.698,0.7498,0.309,0.976,0.7693,0.4256252836416427,0.939,,0.698,,0.819,0.968,0.80349,0.76767,,0.943,0.8454,0.7289,0.884,0.0,0.963,0.87443,0.79404
H1267TS196_2,0.99034,0.622,0.727,0.7556,0.352,0.977,0.77311,0.544503240387781,0.947,,0.727,,0.817,0.965,0.8046,0.7692,,0.951,0.84689,0.731,0.882,0.0,0.963,0.87745,0.79683
H1267TS196_3,0.99245,0.64,0.727,0.7607,0.351,0.975,0.76961,0.5995500304876298,0.942,,0.727,,0.819,0.96,0.80325,0.76336,,0.945,0.84815,0.7246,0.882,0.0,0.963,0.87265,0.79189
H1267TS196_4,0.99178,0.644,0.732,0.7583,0.353,0.982,0.7719,0.3294153514858513,0.941,,0.732,,0.819,0.958,0.80255,0.76431,,0.945,0.8543,0.719,0.906,0.0,0.963,0.87425,0.79328
H1267TS196_5,0.99238,0.65,0.727,0.7382,0.353,0.976,0.77063,0.5953081876724944,0.943,,0.727,,0.822,0.962,0.80434,0.76392,,0.947,0.84799,0.7311,0.876,0.0,0.963,0.87568,0.79414
H1267TS198_1,0.49582,0.519,0.726,0.7481,0.377,0.977,0.76422,0.3557356546059299,0.393,,0.726,,0.821,0.97,0.54612,0.76815,,0.393,0.54812,0.2573,0.837,0.0,0.655,0.86265,0.69104
H1267TS198_2,0.49513,0.567,0.733,0.6134,0.382,0.948,0.7609,0.3408855938358363,0.388,,0.733,,0.78,0.941,0.49825,0.76341,,0.388,0.50501,0.253,0.871,0.0,0.296,0.17147,0.67932
H1267TS198_3,0.98996,0.71,0.711,0.7586,0.353,0.985,0.77098,0.5161411277714827,0.925,,0.711,,0.816,0.957,0.80244,0.75844,,0.927,0.85309,0.7202,0.906,0.0,0.799,0.16651,0.78636
H1267TS198_4,0.98684,0.641,0.724,0.759,0.354,0.98,0.77239,0.5764605133903463,0.92,,0.724,,0.819,0.959,0.80266,0.75962,,0.922,0.85339,0.7134,0.906,0.0,0.963,0.16967,0.78783
H1267TS198_5,0.49252,0.524,0.716,0.6048,0.422,0.933,0.76379,0.4931520598230499,0.389,,0.716,,0.797,0.943,0.51358,0.75652,,0.389,0.50145,0.2528,0.904,0.0,0.296,0.16721,0.66607
H1267TS204_1,0.97384,0.633,0.679,0.7374,0.348,0.966,0.76918,0.4473295216273418,0.951,,0.679,,0.815,0.947,0.79655,0.39191,,0.954,0.84477,0.6806,0.912,0.0,0.837,0.87702,0.65067
H1267TS204_2,0.49889,0.903,0.674,0.6829,0.309,0.887,0.77036,0.4874638805705589,0.375,,0.674,,0.801,0.924,0.52352,0.3775,,0.375,0.48798,0.3644,0.698,0.0,0.782,0.16871,0.52759
H1267TS204_3,0.97413,0.55,0.69,0.7575,0.348,0.967,0.77289,0.4188308506910393,0.94,,0.69,,0.819,0.953,0.80041,0.39606,,0.941,0.84723,0.6984,0.902,0.0,0.837,0.16647,0.65336
H1267TS204_4,0.49971,0.907,0.655,0.719,0.288,0.909,0.76836,0.6683970892725397,0.374,,0.655,,0.793,0.929,0.52369,0.37954,,0.374,0.50581,0.3919,0.702,0.0,0.801,0.16775,0.53421
H1267TS204_5,0.98191,0.608,0.681,0.7327,0.352,0.966,0.7757,0.6159672292858509,0.937,,0.681,,0.811,0.951,0.80225,0.39429,,0.939,0.84835,0.7225,0.905,0.0,0.823,0.16781,0.65315
H1267TS208_1,0.97563,,0.774,0.7356,0.349,0.977,0.77533,0.6917078571094457,0.957,,0.774,,0.812,0.984,0.80217,0.77963,,0.959,0.8562,0.7041,0.904,0.0,0.917,0.87909,0.80602
H1267TS208_2,0.97568,,0.749,0.7546,0.352,0.971,0.77361,0.5441421486762296,0.945,,0.749,,0.804,0.99,0.80092,0.78004,,0.95,0.85512,0.6956,0.917,0.0,0.905,0.87698,0.80678
H1267TS208_3,0.97326,,0.751,0.747,0.348,0.97,0.77635,0.7646129302017928,0.939,,0.751,,0.812,0.984,0.79987,0.77788,,0.939,0.85426,0.6924,0.887,0.0,0.915,0.87418,0.80528
H1267TS208_4,0.96963,,0.766,0.7388,0.349,0.972,0.7739,0.6703443583933705,0.948,,0.766,,0.81,0.982,0.79968,0.78109,,0.95,0.8534,0.6823,0.9,0.0,0.915,0.87154,0.80541
H1267TS208_5,0.95264,,0.771,0.7516,0.354,0.977,0.76747,0.6207375790606199,0.878,,0.771,,0.818,0.98,0.78525,0.77854,,0.88,0.84378,0.642,0.915,0.0,0.91,0.87253,0.802
H1267TS218_1,0.96819,0.648,0.775,0.7433,0.35,0.975,0.77231,0.4487417184846938,0.943,,0.775,,0.811,0.985,0.79761,0.78136,,0.947,0.84743,0.672,0.889,0.0,0.916,0.87718,0.80351
H1267TS218_2,0.96819,0.643,0.775,0.7427,0.35,0.974,0.77231,0.4335397574284361,0.943,,0.775,,0.811,0.985,0.79761,0.78136,,0.947,0.85302,0.672,0.889,0.0,0.916,0.1679,0.80553
H1267TS218_3,0.96819,0.633,0.775,0.7423,0.35,0.975,0.77231,0.5562511950904658,0.943,,0.775,,0.811,0.985,0.79761,0.78136,,0.947,0.84754,0.672,0.889,0.0,0.916,0.16658,0.80371
H1267TS218_4,0.96819,0.633,0.774,0.7412,0.35,0.971,0.77231,0.4199686178476143,0.943,,0.774,,0.811,0.985,0.79761,0.78136,,0.947,0.8468,0.672,0.889,0.0,0.916,0.16916,0.80346
H1267TS218_5,0.96819,0.652,0.775,0.7439,0.35,0.974,0.77231,0.4545894346206526,0.943,,0.775,,0.811,0.985,0.79761,0.78136,,0.947,0.84717,0.672,0.889,0.0,0.916,0.16809,0.80326
H1267TS219_1,0.49847,0.657,0.705,0.7321,0.287,0.867,0.76113,0.3310376380662883,0.374,,0.705,,0.743,0.92,0.52264,0.75586,,0.374,0.49213,0.3544,0.676,0.0,0.757,0.89498,0.6673
H1267TS219_2,0.4959,0.541,0.746,0.7311,0.412,0.955,0.76255,0.3883619320704411,0.392,,0.746,,0.736,0.926,0.54559,0.76227,,0.392,0.54632,0.2578,0.851,0.0,0.655,0.86378,0.69222
H1267TS219_3,0.99299,0.672,0.748,0.743,0.351,0.973,0.76958,0.357153103706359,0.93,,0.748,,0.796,0.941,0.80046,0.76848,,0.932,0.85277,0.7112,0.909,0.0,0.963,0.86618,0.80165
H1267TS219_4,0.80678,0.589,0.614,0.76,0.333,0.919,0.74895,0.5303399104000157,0.69,,0.614,,0.675,0.859,0.69953,0.75018,,0.69,0.75697,0.4562,0.885,0.0,0.079,0.77826,0.73725
H1267TS219_5,0.82048,0.627,0.715,0.7277,0.337,0.957,0.76828,0.5806747819293294,0.66,,0.715,,0.746,0.919,0.69272,0.76498,,0.66,0.7518,0.4683,0.896,0.0,0.362,0.85717,0.76438
H1267TS221_1,0.49815,0.673,0.825,0.756,0.249,0.951,0.75445,0.3108506417994842,0.374,,0.825,,0.816,0.955,0.52303,0.79629,,0.374,0.5518,0.3713,0.668,0.0,0.75,0.90869,0.71043
H1267TS221_2,0.49499,0.51,0.816,0.7631,0.301,0.937,0.75267,0.5145595460748921,0.396,,0.816,,0.814,0.955,0.55012,0.78318,,0.396,0.55032,0.2595,0.829,0.0,0.438,0.87264,0.69857
H1267TS221_3,0.9593,0.609,0.802,0.7658,0.339,0.953,0.75514,0.821979242150565,0.87,,0.802,,0.792,0.95,0.7877,0.75032,,0.872,0.84131,0.6518,0.895,0.0,0.082,0.86905,0.78054
H1267TS221_4,0.49386,0.522,0.842,0.7191,0.302,0.885,0.75961,0.4214773246715079,0.4,,0.842,,0.805,0.961,0.54608,0.76954,,0.4,0.55206,0.2576,0.841,0.0,0.08,0.85419,0.6793
H1267TS221_5,0.51255,0.669,0.771,0.7446,0.257,0.968,0.7522,0.3414534926185468,0.384,,0.771,,0.779,0.959,0.48986,0.77935,,0.384,0.45272,0.2486,0.812,0.0,0.424,0.84431,0.66248
H1267TS241_1,0.98262,0.662,0.782,0.7714,0.349,0.974,0.7721,0.6337434459802695,0.957,,0.782,,0.814,0.985,0.7997,0.78268,,0.961,0.85394,0.7047,0.921,0.0,0.759,0.87592,0.80856
H1267TS241_2,0.96281,0.661,0.746,0.7338,0.349,0.972,0.77539,0.5845424024252233,0.939,,0.746,,0.822,0.977,0.79641,0.77924,,0.942,0.85237,0.6615,0.905,0.0,0.757,0.87452,0.80494
H1267TS241_3,0.97754,0.663,0.768,0.7405,0.349,0.968,0.7699,0.6103190983868241,0.958,,0.768,,0.812,0.983,0.79952,0.7806,,0.961,0.85235,0.6938,0.899,0.0,0.917,0.87353,0.80652
H1267TS241_4,0.98485,0.667,0.771,0.7647,0.35,0.968,0.77043,0.5398445007784001,0.947,,0.771,,0.817,0.977,0.79926,0.7801,,0.952,0.85495,0.7186,0.914,0.0,0.757,0.87311,0.80609
H1267TS241_5,0.98345,0.689,0.777,0.7489,0.351,0.955,0.76493,0.5095370886324226,0.942,,0.777,,0.815,0.98,0.79785,0.77981,,0.949,0.85118,0.7115,0.915,0.0,0.916,0.87427,0.80636
H1267TS261_1,0.43169,0.903,0.581,0.6934,0.352,,0.7562,0.415505524292854,0.299,,0.581,,0.699,0.878,0.46761,0.7958,,0.285,0.41604,0.2243,0.811,0.0,,0.73202,0.66843
H1267TS261_2,0.4316,0.87,0.557,0.649,0.281,0.783,0.74781,0.5521741414018717,0.353,,0.557,,0.672,0.838,0.44321,0.68753,,0.353,0.37748,0.2247,0.837,0.0,0.062,0.16724,0.54592
H1267TS261_3,0.43062,0.879,0.554,0.6397,0.288,,0.75277,0.3353365990248882,0.346,,0.554,,0.667,0.838,0.43989,0.7717,,0.346,0.35712,0.2235,0.808,0.0,,0.1704,0.63294
H1267TS261_4,0.42912,0.903,0.584,0.6845,0.33,,0.75862,0.3254938954984173,0.349,,0.584,,0.681,0.862,0.46325,0.66989,,0.349,0.39427,0.2264,0.808,0.0,,0.16934,0.5541
H1267TS261_5,0.43158,0.873,0.549,0.6167,0.282,0.782,0.75157,0.4578727430742212,0.35,,0.549,,0.67,0.827,0.43867,0.77252,,0.35,0.3762,0.2218,0.831,0.0,0.06,0.16923,0.6194
H1267TS262_1,0.42332,0.734,0.416,0.536,0.241,,0.65571,0.4062405675048633,0.318,,0.416,,0.583,0.711,0.42368,0.76087,,0.318,0.36912,0.2053,0.613,0.0,,0.78327,0.60827
H1267TS262_2,0.97152,0.767,0.662,0.7159,0.313,0.979,0.75699,0.3611809176161052,0.894,,0.662,,0.737,0.92,0.79058,0.79095,,0.897,0.84798,0.6631,0.907,0.0,0.89,0.16777,0.80835
H1267TS262_3,0.42348,0.732,0.415,0.5516,0.241,,0.65612,0.429683954479467,0.318,,0.415,,0.581,0.71,0.42358,0.76083,,0.318,0.36878,0.2053,0.609,0.0,,0.16597,0.60814
H1267TS262_4,0.97109,0.763,0.66,0.7037,0.313,0.977,0.75741,0.2801801683508038,0.884,,0.66,,0.731,0.917,0.78953,0.79124,,0.886,0.84007,0.657,0.905,0.0,0.89,0.16604,0.80614
H1267TS262_5,0.42363,0.727,0.416,0.5488,0.24,,0.65599,0.358717615612949,0.318,,0.416,,0.582,0.71,0.4242,0.76111,,0.318,0.40229,0.2058,0.606,0.0,,0.16804,0.61957
H1267TS264_1,0.98236,0.602,0.777,0.7537,0.351,0.971,0.77092,0.7881167179717807,0.971,,0.777,,0.811,0.985,0.80527,0.78172,,0.976,0.85268,0.724,0.913,0.0,0.757,0.87291,0.80636
H1267TS264_2,0.9811,0.605,0.761,0.7623,0.352,0.978,0.77518,0.5565302205039363,0.966,,0.761,,0.813,0.98,0.80428,0.78048,,0.972,0.85619,0.7195,0.908,0.0,0.917,0.87885,0.80776
H1267TS264_3,0.97625,0.652,0.785,0.7581,0.35,0.974,0.77391,0.5100314560120539,0.972,,0.785,,0.811,0.991,0.80293,0.78615,,0.976,0.8569,0.7036,0.918,0.0,0.678,0.8779,0.81038
H1267TS264_4,0.9802,0.672,0.786,0.7624,0.35,0.975,0.77556,0.622153715100281,0.971,,0.786,,0.813,0.987,0.80436,0.78062,,0.975,0.85716,0.7161,0.911,0.0,0.68,0.87718,0.80716
H1267TS264_5,0.97983,0.618,0.771,0.7323,0.352,0.977,0.77362,0.7002919918885671,0.964,,0.771,,0.817,0.984,0.80378,0.78288,,0.969,0.85698,0.7107,0.914,0.0,0.917,0.88127,0.80948
H1267TS264_6,0.97883,0.715,0.772,0.767,0.35,0.971,0.7723,0.7119053578624015,0.971,,0.772,,0.816,0.983,0.80395,0.78258,,0.975,0.85744,0.7134,0.913,0.0,0.757,0.87555,0.80953
H1267TS267_1,0.99028,0.65,0.746,0.7583,0.354,0.981,0.76974,0.478868584774895,0.898,,0.746,,0.817,0.961,0.79722,0.76232,,0.901,0.85147,0.6992,0.904,0.0,0.963,0.86907,0.79053
H1267TS267_2,0.94441,0.725,0.709,0.776,0.354,0.983,0.76833,0.5721405434594404,0.787,,0.709,,0.806,0.947,0.76429,0.77073,,0.789,0.83235,0.6004,0.921,0.0,0.941,0.1679,0.78696
H1267TS267_3,0.89516,0.702,0.727,0.7407,0.354,0.974,0.76457,0.5187830060392601,0.736,,0.727,,0.81,0.962,0.73627,0.75688,,0.737,0.79813,0.5323,0.927,0.0,0.91,0.16609,0.76687
H1267TS267_4,0.49549,0.562,0.737,0.6304,0.386,0.957,0.767,0.5158417499160884,0.388,,0.737,,0.782,0.935,0.49942,0.75805,,0.388,0.48189,0.2533,0.876,0.0,0.296,0.16724,0.66673
H1267TS267_5,0.49803,0.517,0.788,0.7399,0.409,0.952,0.76785,0.6102258710722044,0.392,,0.788,,0.814,0.976,0.5464,0.77168,,0.392,0.53784,0.2592,0.838,0.0,0.655,0.16599,0.69448
H1267TS272_1,0.96537,0.608,0.779,0.7482,0.35,0.972,0.76948,0.8427833769789275,0.939,0.8,0.779,,0.81,0.983,0.79732,0.78206,,0.944,0.85155,0.669,0.921,0.0,0.656,0.87871,0.80609
H1267TS272_2,0.9697,0.674,0.786,0.7614,0.35,0.97,0.77246,0.6471537356168555,0.952,,0.786,,0.81,0.989,0.79962,0.78305,,0.955,0.85331,0.6775,0.918,0.0,0.68,0.8793,0.80668
H1267TS272_3,0.97487,0.6,0.788,0.7716,0.348,0.966,0.76905,0.3692995723525206,0.953,,0.788,,0.818,0.986,0.80045,0.78006,,0.954,0.85542,0.7042,0.911,0.0,0.681,0.87557,0.80606
H1267TS272_4,0.98512,0.667,0.788,0.7659,0.351,0.96,0.76767,0.7427137026918567,0.946,,0.788,,0.806,0.987,0.79951,0.78198,,0.95,0.85297,0.7117,0.914,0.0,0.682,0.8703,0.80605
H1267TS272_5,0.98221,0.603,0.761,0.7479,0.349,0.975,0.76813,0.6783684727543994,0.959,,0.761,,0.817,0.971,0.79908,0.7795,,0.962,0.85492,0.7075,0.919,0.0,0.68,0.8752,0.80587
H1267TS274_1,0.50432,0.925,0.723,0.6637,0.312,0.932,0.75759,0.1383144567170033,0.38,,0.723,,0.678,0.897,0.50146,0.8377,,0.379,0.50052,0.2461,0.792,0.0,0.275,0.58385,0.74165
H1267TS274_2,0.44803,0.912,0.716,0.7146,0.29,0.93,0.75734,0.3965114437349357,0.34,,0.716,,0.671,0.904,0.45297,0.83867,,0.34,0.47198,0.2173,0.813,0.0,0.754,0.66864,0.7336
H1267TS274_3,0.50396,0.923,0.724,0.5747,0.312,0.897,0.75489,0.3216663233559875,0.379,,0.724,,0.684,0.897,0.50117,0.83557,,0.379,0.49439,0.2461,0.839,0.0,0.611,0.53341,0.73824
H1267TS274_4,0.44836,0.912,0.72,0.7364,0.29,0.931,0.75839,0.4685866624211035,0.34,,0.72,,0.67,0.906,0.4535,0.83879,,0.34,0.48575,0.2178,0.778,0.0,0.754,0.59804,0.73823
H1267TS274_5,0.50509,0.922,0.715,0.6411,0.312,0.928,0.75867,0.0999999999999999,0.378,,0.715,,0.682,0.897,0.50087,0.84343,,0.378,0.50788,0.2462,0.792,0.0,0.795,0.59649,0.74715
H1267TS284_1,0.97841,0.606,0.774,0.7741,0.349,0.978,0.76997,0.414481336892821,0.957,,0.774,,0.808,0.985,0.80201,0.78164,,0.959,0.85082,0.7139,0.904,0.0,0.831,0.87917,0.80392
H1267TS284_2,0.96879,0.614,0.784,0.7592,0.349,0.973,0.77256,0.4310029240222006,0.946,,0.784,,0.81,0.987,0.79855,0.78035,,0.951,0.84541,0.6799,0.912,0.0,0.907,0.87717,0.80282
H1267TS284_3,0.96137,0.652,0.798,0.775,0.347,0.975,0.77116,0.4600445455865964,0.921,,0.798,,0.81,0.988,0.79363,0.78056,,0.921,0.84441,0.6673,0.894,0.0,0.907,0.88535,0.80272
H1267TS284_4,0.9813,0.627,0.769,0.7632,0.35,0.978,0.77673,0.7065007997360736,0.962,,0.769,,0.812,0.984,0.80364,0.77893,,0.965,0.85213,0.7237,0.902,0.0,0.908,0.8803,0.80345
H1267TS284_5,0.97774,0.675,0.795,0.7827,0.35,0.965,0.77107,0.541345329237678,0.963,,0.795,,0.813,0.982,0.8027,0.77999,,0.967,0.84943,0.7107,0.903,0.0,0.831,0.87932,0.80258
H1267TS286_1,0.95403,0.641,0.837,0.8034,0.305,0.967,0.75934,0.6284715069916382,0.893,,0.837,,0.808,0.967,0.78653,0.8159,,0.893,0.84415,0.6256,0.913,0.0,0.537,0.87222,0.832
H1267TS286_2,0.5113,0.653,0.793,0.7287,0.256,0.959,0.75091,0.5074644222081263,0.383,,0.793,,0.781,0.959,0.48755,0.82798,,0.383,0.46045,0.2475,0.836,0.0,0.287,0.82691,0.71984
H1267TS286_3,0.5113,0.653,0.793,0.7287,0.256,0.959,0.75091,0.5074644222081263,0.383,,0.793,,0.781,0.959,0.48755,0.82798,,0.383,0.42702,0.2475,0.836,0.0,0.287,0.82666,0.7087
H1267TS286_4,0.4197,0.653,0.629,0.5451,0.276,,0.75101,0.5294004154195997,0.341,,0.629,,0.637,0.891,0.46953,0.72756,,0.341,0.40887,0.2195,0.775,0.0,,0.80353,0.62458
H1267TS286_5,0.41731,0.78,0.621,0.4565,0.275,,0.74465,0.2627013599206254,0.338,,0.621,,0.642,0.884,0.46866,0.72656,,0.339,0.40516,0.218,0.772,0.0,,0.78163,0.62203
H1267TS287_1,0.97738,0.613,0.764,0.7565,0.351,0.975,0.76662,0.7915726939165074,0.956,,0.764,,0.815,0.986,0.80198,0.78137,,0.96,0.85657,0.7014,0.913,0.0,0.907,0.87887,0.80737
H1267TS287_2,0.98074,0.599,0.764,0.7472,0.352,0.971,0.7708,0.6473270596383995,0.947,,0.764,,0.814,0.978,0.80251,0.77614,,0.95,0.85664,0.7117,0.917,0.0,0.912,0.16987,0.805
H1267TS287_3,0.97489,0.624,0.758,0.7229,0.352,0.969,0.76899,0.4513212263659319,0.932,,0.758,,0.821,0.983,0.79695,0.77459,,0.935,0.85253,0.6794,0.897,0.0,0.915,0.16767,0.80198
H1267TS287_4,0.97665,0.663,0.757,0.7289,0.349,0.961,0.77051,0.6220624573768164,0.956,,0.757,,0.814,0.985,0.79955,0.77873,,0.96,0.85409,0.6891,0.897,0.0,0.917,0.16903,0.80404
H1267TS287_5,0.98691,0.69,0.761,0.7421,0.35,0.978,0.76698,0.6336141094944963,0.959,,0.761,,0.814,0.984,0.80216,0.77843,,0.963,0.85741,0.7217,0.9,0.0,0.84,0.17041,0.80488
H1267TS290_1,0.49905,0.64,0.738,0.6917,0.309,0.868,0.76849,0.5196916440915971,0.375,,0.738,,0.828,0.956,0.52417,0.7613,,0.375,0.53441,0.3684,0.698,0.0,0.778,0.90132,0.67962
H1267TS290_2,0.49939,0.614,0.706,0.6458,0.287,0.897,0.76131,0.3542197259478054,0.376,,0.706,,0.814,0.955,0.5232,0.76424,,0.376,0.4997,0.3498,0.718,0.0,0.792,0.89873,0.67392
H1267TS290_3,0.97301,0.621,0.723,0.7524,0.35,0.98,0.77336,0.4692766758553565,0.957,,0.723,,0.818,0.963,0.80133,0.77969,,0.961,0.8558,0.6913,0.915,0.0,0.915,0.87578,0.80672
H1267TS290_4,0.98749,0.681,0.749,0.7508,0.353,0.974,0.77076,0.3675374448001562,0.949,,0.749,,0.821,0.969,0.80382,0.77713,,0.953,0.85109,0.7231,0.894,0.0,0.963,0.88004,0.80446
H1267TS290_5,0.98483,0.696,0.726,0.754,0.35,0.963,0.76774,0.4966658104416246,0.967,,0.726,,0.819,0.957,0.80114,0.78287,,0.971,0.85411,0.7167,0.906,0.0,0.758,0.8784,0.80673
H1267TS293_1,0.49782,0.638,0.732,0.7223,0.309,0.864,0.76529,0.4981942131770584,0.374,,0.732,,0.767,0.92,0.52272,0.75447,,0.374,0.4705,0.3559,0.687,0.0,0.75,0.89807,0.65881
H1267TS293_2,0.49928,0.623,0.693,0.6917,0.286,0.835,0.76536,0.3991782701573293,0.374,,0.693,,0.782,0.934,0.52245,0.75444,,0.374,0.46145,0.3592,0.678,0.0,0.682,0.88525,0.65562
H1267TS293_3,0.98703,0.677,0.701,0.7431,0.309,0.966,0.76439,0.3464746370002469,0.913,,0.701,,0.787,0.94,0.80069,0.76139,,0.915,0.84421,0.71,0.903,0.0,0.963,0.87395,0.79643
H1267TS293_4,0.99027,0.612,0.715,0.7607,0.309,0.96,0.76736,0.4171744245306013,0.921,,0.715,,0.797,0.944,0.80273,0.75889,,0.924,0.84765,0.7259,0.899,0.0,0.963,0.87252,0.78942
H1267TS293_5,0.99549,0.687,0.725,0.7458,0.308,0.959,0.76714,0.4516120693263272,0.944,,0.725,,0.79,0.943,0.80317,0.76727,,0.948,0.84886,0.7262,0.899,0.0,0.799,0.87477,0.80189
H1267TS294_1,0.98311,0.577,0.766,0.7541,0.352,0.986,0.77247,0.7957377226766416,0.949,,0.766,,0.812,0.984,0.80377,0.7826,,0.954,0.85765,0.7127,0.92,0.0,0.917,0.87725,0.80993
H1267TS294_2,0.47279,0.456,0.807,0.776,0.389,0.91,0.77115,0.8873873947807476,0.361,,0.807,,0.804,0.991,0.49892,0.77629,,0.361,0.47657,0.2289,0.794,0.0,0.748,0.16756,0.66876
H1267TS294_3,0.50076,0.758,0.707,0.7983,0.308,0.976,0.76724,0.5296695928773019,0.372,,0.707,,0.832,0.941,0.51842,0.83393,,0.372,0.5464,0.4026,0.637,0.0,0.883,0.17062,0.7591
H1267TS294_4,0.99032,0.675,0.745,0.7548,0.354,0.981,0.77131,0.430572240089879,0.899,,0.745,,0.816,0.96,0.79726,0.76587,,0.901,0.84383,0.7009,0.903,0.0,0.963,0.16832,0.79064
H1267TS294_5,0.99178,0.644,0.732,0.7583,0.353,0.982,0.7719,0.3294153514858513,0.941,,0.732,,0.819,0.958,0.80255,0.76431,,0.945,0.84788,0.719,0.906,0.0,0.963,0.17043,0.79114
H1267TS298_1,0.98463,0.653,0.711,0.7568,0.308,0.962,0.76917,0.8252034628695137,0.934,,0.711,,0.805,0.946,0.80149,0.76432,,0.935,0.84436,0.7102,0.895,0.0,0.963,0.87612,0.79599
H1267TS298_2,0.98712,0.694,0.731,0.7514,0.352,0.966,0.76875,0.5510495048529905,0.935,,0.731,,0.782,0.93,0.80283,0.749,,0.937,0.84589,0.7287,0.906,0.0,0.799,0.87422,0.78017
H1267TS298_3,0.98185,0.659,0.762,0.7644,0.35,0.962,0.7704,0.3537463675404813,0.928,,0.762,,0.808,0.945,0.80084,0.76467,,0.929,0.84901,0.7017,0.891,0.0,0.799,0.8754,0.7905
H1267TS298_4,0.98516,0.687,0.724,0.7489,0.351,0.965,0.77096,0.6748218956165941,0.934,,0.724,,0.781,0.93,0.80291,0.74645,,0.936,0.84603,0.7235,0.909,0.0,0.799,0.87428,0.7805
