model,MIEnsembles-Server,COAST,MQA_server,Guijunlab-Complex,ChaePred,VifChartreuseJaune,PIEFold_human,zyh_mae_try1E,GuijunLab-Human,GromihaLab,MQA_base,ARC,GuijunLab-Assembly,GuijunLab-PAthreader,MULTICOM_LLM,MULTICOM_AI,APOLLO,GuijunLab-QA,MULTICOM_GATE,ModFOLDdock2,MQA,Pcons,VifChartreuse,AF_unmasked,MULTICOM_human
H1232TS164_1,0.50565,0.734,0.719,0.8908,0.896,0.603,0.71,0.5142777961388758,0.382,,0.719,,0.759,0.954,0.53871,0.79966,,0.382,0.58713,0.299,0.775,0.515527,0.66,0.84751,0.72561
H1232TS164_2,0.50101,0.801,0.739,0.8939,0.896,0.73,0.70824,0.5145228093820686,0.377,,0.739,,0.747,0.953,0.52873,0.80197,,0.377,0.56975,0.2873,0.768,0.504457,0.44,0.79127,0.72677
H1232TS164_3,0.50264,0.769,0.72,0.8866,0.895,0.625,0.71197,0.4986464461994331,0.379,,0.72,,0.748,0.955,0.53361,0.80198,,0.379,0.57152,0.2911,0.765,0.511517,0.381,0.74209,0.7272
H1232TS164_4,0.87697,0.721,0.639,0.8984,0.886,0.511,0.71546,0.7143830817118135,0.806,,0.639,,0.794,0.946,0.6583,0.79543,,0.793,0.68365,0.4836,0.863,0.655274,0.065,0.83116,0.75361
H1232TS164_5,0.68666,0.753,0.658,0.8955,0.886,0.349,0.70234,0.7110923146172158,0.575,,0.658,,0.779,0.96,0.59272,0.7872,,0.574,0.61228,0.3709,0.828,0.578681,0.062,0.79268,0.72561
H1232TS167_1,0.49008,0.442,0.596,0.8824,0.823,0.446,0.71932,0.4706753383755601,0.369,,0.596,,0.585,0.801,0.48381,0.4545,,0.369,0.50547,0.2646,0.733,0.458174,0.033,0.75835,0.55908
H1232TS167_2,0.5066,0.414,0.618,0.8792,0.828,0.305,0.71662,0.5692040730358079,0.384,,0.618,,0.568,0.75,0.49186,0.44012,,0.384,0.51016,0.2666,0.801,0.468938,0.035,0.68806,0.55586
H1232TS167_3,0.50057,0.433,0.621,0.8862,0.827,0.645,0.71675,0.5168463103903249,0.376,,0.621,,0.597,0.799,0.49223,0.45311,,0.378,0.50718,0.2697,0.76,0.46927,0.037,0.77808,0.55919
H1232TS167_4,0.4791,0.507,0.582,0.8503,0.826,,0.71219,0.447607382776992,0.36,,0.582,,0.577,0.766,0.48394,0.45332,,0.36,0.5042,0.2598,0.732,0.464433,,0.65624,0.55811
H1232TS167_5,0.48933,0.422,0.542,0.8646,0.829,0.157,0.71117,0.324877609388462,0.364,,0.542,,0.581,0.761,0.48738,0.45254,,0.364,0.51479,0.2669,0.79,0.468329,0.04,0.72512,0.5617
H1232TS187_1,0.91284,0.317,0.102,0.4236,0.755,,0.57153,0.2230176845732917,0.815,0.9,0.102,,0.485,0.274,0.64599,0.56594,,0.808,0.7747,0.4566,0.803,0.629192,,0.66042,0.75661
H1232TS191_1,0.70617,0.949,0.566,0.8308,0.265,0.309,0.0,0.1757804512224108,0.6,,0.566,,0.839,0.835,0.5827,0.50744,,0.607,0.5977,0.3651,0.864,0.586405,0.055,0.77555,0.55901
H1232TS191_2,0.50525,0.949,0.612,0.8031,0.275,0.773,0.0,0.2586390628037208,0.354,,0.612,,0.82,0.816,0.50657,0.50922,,0.354,0.51515,0.2542,0.782,0.498707,0.551,0.81711,0.5324
H1232TS191_3,0.50072,0.949,0.618,0.8041,0.274,0.577,0.0,0.2860590970705139,0.353,,0.618,,0.821,0.817,0.49574,0.50683,,0.353,0.51174,0.251,0.769,0.492317,0.054,0.77458,0.53217
H1232TS191_4,0.47405,0.955,0.611,0.8155,0.271,0.406,0.0,0.1031682604730021,0.356,,0.611,,0.811,0.807,0.47461,0.50528,,0.356,0.4761,0.2621,0.765,0.48322,0.053,0.68726,0.52056
H1232TS191_5,0.50444,0.942,0.607,0.8143,0.269,0.382,0.0,0.0999999999999999,0.381,,0.607,,0.818,0.814,0.49179,0.50135,,0.382,0.51499,0.2675,0.804,0.488857,0.055,0.66633,0.53127
H1232TS196_1,0.93251,0.62,0.637,0.8934,0.851,0.651,0.71465,0.3293682814063718,0.874,,0.637,,0.851,0.942,0.66917,0.76652,,0.883,0.74782,0.4768,0.841,0.659432,0.052,0.8872,0.74371
H1232TS196_2,0.60419,0.758,0.583,0.8972,0.846,0.131,0.70644,0.6216402069206961,0.484,,0.583,,0.81,0.933,0.53137,0.76086,,0.487,0.56128,0.3076,0.773,0.503115,0.039,0.65362,0.67379
H1232TS196_3,0.55635,0.688,0.674,0.9,0.84,0.324,0.71347,0.2552839487967694,0.424,,0.674,,0.856,0.957,0.51412,0.74593,,0.425,0.54117,0.2802,0.777,0.462569,0.04,0.76242,0.65999
H1232TS196_4,0.48634,0.706,0.548,0.823,0.833,0.617,0.71921,0.3193891477488635,0.366,,0.548,,0.739,0.857,0.50462,0.77263,,0.366,0.52515,0.2671,0.619,0.486632,0.031,0.58325,0.67462
H1232TS196_5,0.50315,0.777,0.581,0.8365,0.842,0.243,0.71093,0.2862009902618579,0.38,,0.581,,0.736,0.873,0.52385,0.76586,,0.38,0.54495,0.2871,0.654,0.499295,0.394,0.59901,0.67636
H1232TS198_1,0.50065,0.752,0.745,0.8914,0.896,0.725,0.70505,0.6435858038749422,0.377,,0.745,,0.815,0.96,0.52844,0.79641,,0.377,0.56118,0.2859,0.765,0.506622,0.382,0.76127,0.71604
H1232TS198_2,0.50465,0.753,0.69,0.8755,0.889,0.651,0.70454,0.5383901516225682,0.38,,0.69,,0.817,0.94,0.53215,0.78182,,0.38,0.56958,0.2914,0.743,0.514316,0.215,0.74353,0.70519
H1232TS198_3,0.88952,0.746,0.671,0.8974,0.887,0.562,0.70875,0.7159298824895449,0.821,,0.671,,0.858,0.957,0.66273,0.78412,,0.812,0.68119,0.477,0.863,0.656696,0.066,0.81539,0.74332
H1232TS198_4,0.55462,0.674,0.68,0.9017,0.886,0.418,0.70707,0.4394002640904528,0.427,,0.68,,0.868,0.971,0.52344,0.78033,,0.427,0.55944,0.2854,0.82,0.47591,0.062,0.66796,0.70798
H1232TS198_5,0.49618,0.752,0.574,0.8265,0.864,0.539,0.70134,0.4243072008216613,0.376,,0.574,,0.758,0.875,0.52794,0.76414,,0.376,0.55783,0.2936,0.629,0.507234,0.044,0.63009,0.68675
H1232TS204_1,0.512,0.716,0.672,0.887,0.893,0.774,0.71236,0.5856826573212401,0.388,,0.672,,0.825,0.934,0.53966,0.42648,,0.388,0.56196,0.2987,0.788,0.518808,0.701,0.81218,0.56646
H1232TS204_2,0.49111,0.754,0.688,0.8736,0.892,0.644,0.7025,0.5711815031500598,0.37,,0.688,,0.813,0.93,0.49197,0.42324,,0.37,0.49748,0.2553,0.768,0.47442,0.117,0.82648,0.54454
H1232TS204_3,0.95957,0.749,0.667,0.9012,0.888,0.57,0.70687,0.6677983920490316,0.915,,0.667,,0.87,0.958,0.68158,0.42043,,0.9,0.7272,0.5112,0.869,0.681207,0.066,0.88876,0.61968
H1232TS204_4,0.55677,0.748,0.669,0.9158,0.874,0.334,0.69937,0.6264414765347743,0.438,,0.669,,0.874,0.95,0.53497,0.42616,,0.438,0.55889,0.2876,0.818,0.479858,0.057,0.8564,0.56565
H1232TS204_5,0.53486,0.702,0.718,0.906,0.888,0.458,0.7101,0.4380770275851294,0.402,,0.718,,0.835,0.944,0.50741,0.42626,,0.402,0.5385,0.2743,0.758,0.471705,0.062,0.82061,0.55857
H1232TS208_1,0.54341,,0.748,0.9106,0.882,0.546,0.7115,0.5017223111059781,0.422,,0.748,,0.848,0.982,0.51747,0.78548,,0.423,0.55025,0.2858,0.79,0.486846,0.059,0.81586,0.70696
H1232TS208_2,0.53716,,0.735,0.908,0.888,0.475,0.70955,0.5885361953959991,0.418,,0.735,,0.837,0.98,0.52215,0.7891,,0.419,0.56249,0.2865,0.792,0.486624,0.061,0.85459,0.71534
H1232TS208_3,0.5477,,0.767,0.9293,0.885,0.182,0.71166,0.6416916947625841,0.414,,0.767,,0.817,0.992,0.52192,0.79039,,0.416,0.56368,0.2873,0.806,0.478731,0.059,0.90068,0.71487
H1232TS208_4,0.53671,,0.77,0.9155,0.885,0.416,0.71248,0.2854589383687541,0.417,,0.77,,0.839,0.977,0.52624,0.78827,,0.417,0.56303,0.2937,0.766,0.486151,0.056,0.87691,0.71183
H1232TS208_5,0.54483,,0.788,0.9239,0.888,0.429,0.71481,0.614809534686234,0.409,,0.788,,0.815,0.982,0.51633,0.78531,,0.41,0.55191,0.2775,0.752,0.469576,0.061,0.90783,0.70567
H1232TS219_1,0.88954,0.732,0.758,0.9025,0.886,0.655,0.70293,0.5170104775128681,0.81,,0.758,,0.884,0.963,0.664,0.81878,,0.791,0.70315,0.5153,0.868,0.653553,0.791,0.91814,0.79247
H1232TS219_2,0.88743,0.712,0.767,0.8994,0.885,0.647,0.71299,0.4656274055974596,0.812,,0.767,,0.887,0.969,0.66348,0.82121,,0.791,0.70168,0.5149,0.868,0.65784,0.791,0.91975,0.79116
H1232TS219_3,0.52166,0.599,0.76,0.9304,0.882,0.493,0.6992,0.2991355446053518,0.395,,0.76,,0.854,0.933,0.50989,0.78963,,0.394,0.56154,0.2594,0.806,0.484456,0.056,0.89737,0.71911
H1232TS219_4,0.55301,0.717,0.789,0.9172,0.871,0.3,0.71935,0.5779230796597244,0.426,,0.789,,0.834,0.936,0.55316,0.78392,,0.426,0.56355,0.3104,0.792,0.478765,0.053,0.90651,0.72406
H1232TS219_5,0.59889,0.749,0.749,0.9143,0.883,0.236,0.70224,0.5871114887596565,0.485,,0.749,,0.884,0.96,0.53968,0.78835,,0.483,0.57174,0.3136,0.849,0.499881,0.058,0.82619,0.71378
H1232TS221_1,0.88681,0.874,0.849,0.9534,0.881,0.756,0.69963,0.3405493823882295,0.818,,0.849,,0.797,0.953,0.66203,0.82613,,0.799,0.6983,0.5387,0.842,0.65174,0.06,0.90547,0.78695
H1232TS221_2,0.97639,0.854,0.866,0.9585,0.882,0.531,0.69621,0.6417345927041532,0.921,,0.866,,0.791,0.951,0.68358,0.79135,,0.911,0.75669,0.5122,0.853,0.68186,0.641,0.89422,0.77301
H1232TS221_3,0.97269,0.832,0.888,0.9693,0.88,0.687,0.69763,0.7408956595223376,0.913,,0.888,,0.791,0.95,0.68245,0.79317,,0.9,0.75652,0.512,0.853,0.679049,0.641,0.89679,0.7721
H1232TS221_4,0.97738,0.863,0.839,0.9486,0.888,0.218,0.70083,0.4800629754156648,0.932,,0.839,,0.794,0.948,0.68491,0.81374,,0.922,0.73658,0.5184,0.878,0.68189,0.067,0.84068,0.77931
H1232TS221_5,0.97501,0.811,0.834,0.951,0.886,0.237,0.70527,0.4281560536368637,0.927,,0.834,,0.81,0.951,0.68407,0.80718,,0.915,0.73496,0.5173,0.875,0.680288,0.067,0.89118,0.78065
H1232TS241_1,0.51366,0.753,0.763,0.9088,0.888,0.158,0.70887,0.4554981291444593,0.386,,0.763,,0.804,0.977,0.54079,0.79044,,0.386,0.56398,0.2796,0.781,0.515233,0.062,0.8839,0.71808
H1232TS241_2,0.51492,0.769,0.735,0.908,0.887,0.186,0.70834,0.4105035506811853,0.388,,0.735,,0.811,0.97,0.54224,0.79016,,0.387,0.56323,0.279,0.779,0.519054,0.062,0.88152,0.7161
H1232TS241_3,0.53394,0.772,0.766,0.9203,0.88,0.325,0.7151,0.3853302961040729,0.415,,0.766,,0.837,0.98,0.52162,0.78335,,0.416,0.5614,0.2882,0.774,0.48372,0.057,0.78589,0.7059
H1232TS241_4,0.51528,0.693,0.769,0.9022,0.887,0.256,0.70847,0.5453981903462101,0.388,,0.769,,0.81,0.973,0.54193,0.78674,,0.387,0.56421,0.2808,0.777,0.522418,0.062,0.88382,0.71122
H1232TS241_5,0.52134,0.746,0.75,0.9037,0.889,0.26,0.70818,0.4190216794441004,0.393,,0.75,,0.814,0.973,0.54577,0.78764,,0.393,0.56851,0.2851,0.783,0.523481,0.063,0.83721,0.71361
H1232TS261_1,0.50311,0.956,0.551,0.8378,0.883,0.584,0.70304,0.1646191492905082,0.38,,0.551,,0.685,0.831,0.53599,0.67188,,0.38,0.5577,0.2927,0.719,0.506385,0.493,0.67324,0.56985
H1232TS261_2,0.50033,0.953,0.563,0.8336,0.883,0.693,0.70272,0.4182293049656945,0.377,,0.563,,0.682,0.842,0.52385,0.6967,,0.377,0.55228,0.2721,0.715,0.490983,0.482,0.7098,0.57144
H1232TS261_3,0.50607,0.961,0.557,0.8226,0.881,0.407,0.70532,0.3093163810842765,0.382,,0.557,,0.684,0.834,0.53596,0.68779,,0.382,0.56023,0.2927,0.732,0.504607,0.506,0.61611,0.57307
H1232TS261_4,0.52097,0.962,0.565,0.8437,0.878,0.698,0.70505,0.3252150181981111,0.398,,0.565,,0.697,0.841,0.53348,0.75116,,0.398,0.57374,0.2957,0.724,0.499672,0.505,0.6126,0.65371
H1232TS261_5,0.5125,0.957,0.555,0.8346,0.881,0.433,0.7181,0.4832332982897023,0.388,,0.555,,0.685,0.845,0.53815,0.76332,,0.388,0.57221,0.2943,0.728,0.499402,0.519,0.6635,0.63691
H1232TS262_1,0.49215,0.811,0.622,0.8498,0.875,0.729,0.7031,0.4048703084887911,0.372,,0.622,,0.72,0.87,0.49133,0.82344,,0.372,0.51653,0.2559,0.694,0.471598,0.583,0.7965,0.73783
H1232TS262_2,0.90901,0.805,0.618,0.8972,0.874,0.898,0.69606,0.5179839308023204,0.841,,0.618,,0.797,0.918,0.66722,0.82538,,0.827,0.71477,0.5351,0.841,0.659869,0.86,0.9139,0.80147
H1232TS262_3,0.49181,0.834,0.623,0.852,0.875,0.757,0.70426,0.405941519587396,0.371,,0.623,,0.722,0.871,0.49108,0.82388,,0.372,0.50853,0.2555,0.704,0.470156,0.583,0.83304,0.73466
H1232TS262_4,0.52231,0.716,0.624,0.8738,0.874,0.605,0.69562,0.4106726675662173,0.394,,0.624,,0.749,0.893,0.54477,0.81761,,0.394,0.57384,0.2822,0.777,0.518596,0.058,0.88609,0.74197
H1232TS262_5,0.49216,0.805,0.623,0.8484,0.875,0.691,0.70309,0.3618160369211033,0.372,,0.623,,0.715,0.868,0.491,0.82408,,0.372,0.51071,0.2563,0.685,0.468099,0.583,0.78396,0.73643
H1232TS264_1,0.99739,0.824,0.754,0.9238,0.878,0.63,0.71773,0.4752489189151564,0.969,,0.754,,0.855,0.987,0.68825,0.80659,,0.974,0.74887,0.5167,0.875,0.686105,0.815,0.90974,0.79128
H1232TS264_2,0.99765,0.841,0.759,0.9292,0.878,0.614,0.71762,0.613819582188486,0.961,,0.759,,0.788,0.989,0.68771,0.80437,,0.963,0.74524,0.5182,0.866,0.683634,0.815,0.90648,0.78786
H1232TS264_3,0.998,0.84,0.745,0.9267,0.878,0.644,0.71332,0.6345013397872736,0.967,,0.745,,0.793,0.986,0.68796,0.80508,,0.973,0.74793,0.5159,0.876,0.680453,0.815,0.90735,0.78948
H1232TS264_4,0.99798,0.831,0.754,0.9222,0.878,0.619,0.714,0.5982509292405672,0.964,,0.754,,0.792,0.984,0.68792,0.8037,,0.968,0.74624,0.5174,0.869,0.678826,0.815,0.90658,0.78683
H1232TS264_5,0.99798,0.831,0.754,0.9222,0.878,0.619,0.714,0.5982509292405672,0.964,,0.754,,0.792,0.984,0.68792,0.8037,,0.968,0.74649,0.5174,0.869,0.678826,0.815,0.90749,0.78691
H1232TS264_6,0.998,0.84,0.745,0.9267,0.878,0.644,0.71332,0.6345013397872736,0.967,,0.745,,0.793,0.986,0.68796,0.80508,,0.973,0.74801,0.5159,0.876,0.680453,0.815,0.90567,0.78951
H1232TS267_1,0.97767,0.861,0.731,0.9176,0.879,0.765,0.7084,0.5127767806641653,0.95,,0.731,,0.86,0.978,0.68269,0.79684,,0.971,0.73738,0.4937,0.886,0.675136,0.816,0.90714,0.77784
H1232TS267_2,0.89472,0.749,0.704,0.9438,0.87,0.483,0.71039,0.7547467448866634,0.817,,0.704,,0.855,0.953,0.66201,0.78591,,0.807,0.69429,0.5116,0.783,0.658019,0.705,0.86742,0.76602
H1232TS267_3,0.97934,0.867,0.723,0.9211,0.879,0.773,0.70587,0.8180311082260412,0.955,,0.723,,0.852,0.982,0.68362,0.80333,,0.976,0.73909,0.5082,0.881,0.675035,0.821,0.90748,0.78725
H1232TS267_4,0.57163,0.796,0.696,0.8929,0.881,0.533,0.70433,0.4196676234488818,0.458,,0.696,,0.858,0.966,0.53587,0.77254,,0.457,0.55213,0.3386,0.79,0.476726,0.062,0.86829,0.68358
H1232TS267_5,0.52413,0.738,0.66,0.8795,0.888,0.645,0.70021,0.5883233556089832,0.402,,0.66,,0.832,0.962,0.52603,0.76441,,0.402,0.54078,0.2967,0.885,0.490299,0.668,0.82774,0.67302
H1232TS272_1,0.50825,0.714,0.666,0.8886,0.874,0.262,0.68962,0.4816844351109339,0.375,,0.666,,0.764,0.9,0.50416,0.65451,,0.374,0.50683,0.276,0.772,0.482772,0.058,0.67164,0.52912
H1232TS272_2,0.48734,0.932,0.552,0.8328,0.828,,0.69719,0.2050133360007053,0.367,,0.552,,0.561,0.77,0.48738,0.81495,,0.368,0.49358,0.2548,0.496,0.461894,,0.8561,0.6922
H1232TS272_3,0.48734,0.932,0.552,0.8328,0.828,,0.69719,0.2050133360007053,0.367,,0.552,,0.561,0.77,0.48738,0.81495,,0.368,0.51045,0.2548,0.496,0.461894,,0.8594,0.69782
H1232TS272_4,0.51865,0.858,0.753,0.904,0.886,0.215,0.71223,0.4665781724755058,0.39,,0.753,,0.756,0.969,0.54389,0.78883,,0.39,0.56306,0.2824,0.78,0.524333,0.061,0.83709,0.71137
H1232TS272_5,0.48512,0.753,0.738,0.8848,0.891,0.275,0.70951,0.3524152005143636,0.367,,0.738,,0.738,0.96,0.4842,0.78159,,0.367,0.48856,0.2522,0.73,0.464555,0.064,0.8303,0.68461
H1232TS274_1,0.55351,0.961,0.647,0.8784,0.88,0.849,0.71346,0.3792998354719572,0.426,,0.647,,0.747,0.923,0.51235,0.82704,,0.426,0.56952,0.294,0.791,0.487907,0.664,0.9173,0.7593
H1232TS274_2,0.47985,0.917,0.645,0.8733,0.887,0.938,0.71452,0.4289789516506169,0.366,,0.645,,0.738,0.915,0.48005,0.82586,,0.364,0.49937,0.2926,0.763,0.444639,0.679,0.91487,0.73617
H1232TS274_3,0.50997,0.918,0.655,0.8619,0.884,0.857,0.70439,0.1442088036681864,0.392,,0.655,,0.732,0.911,0.50702,0.82327,,0.394,0.56459,0.2919,0.802,0.476413,0.669,0.89374,0.7551
H1232TS274_4,0.52309,0.9,0.651,0.8636,0.886,0.808,0.7118,0.1836002509942061,0.401,,0.651,,0.735,0.901,0.54023,0.82308,,0.401,0.58611,0.32,0.771,0.505358,0.636,0.90058,0.76156
H1232TS274_5,0.48542,0.961,0.653,0.8618,0.894,0.819,0.70053,0.530279140824352,0.366,,0.653,,0.721,0.898,0.48763,0.7937,,0.367,0.52683,0.2734,0.766,0.469706,0.628,0.83404,0.70483
H1232TS284_1,0.53361,0.776,0.756,0.904,0.895,0.549,0.70963,0.6620401683537966,0.404,,0.756,,0.809,0.977,0.54385,0.78897,,0.404,0.55467,0.2833,0.788,0.522878,0.064,0.90089,0.71204
H1232TS284_2,0.53145,0.786,0.749,0.8987,0.892,0.414,0.71036,0.4329993962320964,0.401,,0.749,,0.805,0.973,0.52869,0.79214,,0.4,0.55164,0.2651,0.795,0.50275,0.064,0.88671,0.71274
H1232TS284_3,0.53801,0.677,0.772,0.9051,0.89,0.441,0.70819,0.6005971166602303,0.421,,0.772,,0.83,0.991,0.5181,0.7887,,0.429,0.54216,0.2906,0.791,0.493965,0.513,0.89167,0.70697
H1232TS284_4,0.51735,0.69,0.765,0.8969,0.898,0.45,0.71664,0.5468063977742568,0.395,,0.765,,0.81,0.97,0.54532,0.78844,,0.394,0.55721,0.3268,0.789,0.511589,0.448,0.89086,0.71222
H1232TS284_5,0.51724,0.602,0.724,0.9238,0.896,0.632,0.70068,0.5491501103126755,0.39,,0.724,,0.87,0.99,0.50983,0.79137,,0.39,0.56056,0.2585,0.854,0.48748,0.632,0.84395,0.71562
H1232TS286_1,0.47427,0.849,0.696,0.9316,0.843,0.427,0.70608,0.5534151556571403,0.358,,0.696,,0.733,0.917,0.47402,0.83509,,0.358,0.50842,0.263,0.785,0.460665,0.048,0.82033,0.72355
H1232TS286_2,0.47425,0.864,0.717,0.938,0.845,0.542,0.70951,0.6866446127249113,0.358,,0.717,,0.712,0.907,0.47426,0.83352,,0.358,0.50729,0.2642,0.781,0.459211,0.048,0.84554,0.72217
H1232TS286_3,0.47425,0.843,0.743,0.9435,0.843,0.515,0.70356,0.519529906619637,0.358,,0.743,,0.725,0.919,0.47513,0.83543,,0.358,0.51313,0.2643,0.795,0.461425,0.048,0.79672,0.72475
H1232TS286_4,0.47429,0.853,0.716,0.9378,0.842,0.503,0.70477,0.4562595676073105,0.359,,0.716,,0.731,0.914,0.47538,0.83454,,0.359,0.51454,0.2646,0.79,0.461234,0.048,0.81503,0.72476
H1232TS286_5,0.47446,0.858,0.733,0.937,0.846,0.581,0.71093,0.4433753358491196,0.359,,0.733,,0.725,0.914,0.47936,0.83465,,0.359,0.50776,0.2647,0.792,0.46346,0.048,0.78691,0.72319
H1232TS287_1,0.55293,0.832,0.764,0.9064,0.887,0.411,0.71156,0.6597822516985161,0.418,,0.764,,0.822,0.985,0.52046,0.7893,,0.419,0.55954,0.2826,0.776,0.468841,0.06,0.76933,0.71361
H1232TS287_2,0.51117,0.722,0.762,0.9047,0.9,0.593,0.71574,0.539943552083618,0.388,,0.762,,0.811,0.967,0.53928,0.78712,,0.388,0.57481,0.3133,0.798,0.522255,0.701,0.82959,0.71927
H1232TS287_3,0.53487,0.744,0.738,0.9136,0.267,0.418,0.71509,0.4229831393559224,0.404,,0.738,,0.755,0.977,0.54235,0.7893,,0.404,0.56248,0.2801,0.806,0.521903,0.065,0.88053,0.71427
H1232TS287_4,0.48725,0.659,0.768,0.8851,0.893,0.357,0.70443,0.2215327558266695,0.373,,0.768,,0.81,0.963,0.48124,0.78915,,0.372,0.50145,0.2519,0.736,0.414342,0.063,0.72195,0.69534
H1232TS287_5,0.49089,0.698,0.75,0.886,0.896,0.499,0.71102,0.8603383781381365,0.371,,0.75,,0.805,0.962,0.49006,0.7869,,0.371,0.50448,0.255,0.759,0.455641,0.681,0.68703,0.69625
H1232TS290_1,0.99695,0.825,0.754,0.9171,0.879,0.668,0.71284,0.4170974592766025,0.964,,0.754,,0.857,0.986,0.6872,0.79845,,0.972,0.74503,0.5171,0.878,0.68379,0.815,0.90735,0.78223
H1232TS290_2,0.99406,0.85,0.74,0.9197,0.877,0.673,0.71198,0.5290697488562697,0.969,,0.74,,0.859,0.984,0.68728,0.80293,,0.98,0.74361,0.5146,0.878,0.684169,0.815,0.90831,0.78993
H1232TS290_3,0.91394,0.854,0.716,0.9294,0.877,0.865,0.70697,0.4799709923294149,0.852,,0.716,,0.865,0.975,0.66992,0.80362,,0.842,0.71008,0.5487,0.835,0.66278,0.898,0.91683,0.78972
H1232TS290_4,0.988,0.861,0.735,0.9185,0.878,0.755,0.70818,0.5243670620117588,0.966,,0.735,,0.855,0.982,0.68604,0.80383,,0.984,0.74247,0.5109,0.874,0.679336,0.821,0.90814,0.7918
H1232TS290_5,0.98182,0.859,0.738,0.9195,0.879,0.719,0.70379,0.8591941580428227,0.956,,0.738,,0.863,0.98,0.68397,0.80064,,0.976,0.74087,0.5089,0.884,0.683795,0.816,0.9068,0.78613
H1232TS293_1,0.98181,0.845,0.68,0.913,0.876,0.717,0.71495,0.2896200387009554,0.96,,0.68,,0.862,0.96,0.68468,0.80772,,0.979,0.74297,0.5091,0.883,0.676503,0.821,0.90385,0.79294
H1232TS293_2,0.98147,0.867,0.722,0.9228,0.878,0.657,0.70804,0.7141397183894505,0.958,,0.722,,0.855,0.982,0.68458,0.80727,,0.976,0.73967,0.5098,0.884,0.679943,0.821,0.90591,0.79266
H1232TS293_3,0.98306,0.719,0.756,0.9303,0.874,0.368,0.70377,0.6205545590148323,0.956,,0.756,,0.887,0.969,0.68547,0.80524,,0.98,0.74016,0.5117,0.878,0.677607,0.821,0.90183,0.79052
H1232TS293_4,0.9841,0.722,0.741,0.93,0.875,0.446,0.71168,0.2785267960032738,0.963,,0.741,,0.888,0.971,0.68564,0.80613,,0.981,0.73598,0.5122,0.877,0.673585,0.821,0.90268,0.78926
H1232TS293_5,0.98401,0.719,0.754,0.9303,0.874,0.386,0.71088,0.2902738198296766,0.962,,0.754,,0.886,0.97,0.68551,0.80616,,0.979,0.73839,0.5121,0.878,0.678119,0.821,0.90416,0.79138
H1232TS294_1,0.51967,0.822,0.792,0.9063,0.892,0.518,0.70832,0.5669123330035211,0.396,,0.792,,0.803,0.978,0.51414,0.79025,,0.396,0.53955,0.28,0.793,0.47429,0.635,0.79437,0.70743
H1232TS294_2,0.52143,0.745,0.779,0.9093,0.884,0.241,0.71222,0.7227028074949716,0.4,,0.779,,0.823,0.977,0.51975,0.7901,,0.4,0.55286,0.2899,0.779,0.479364,0.057,0.71465,0.70905
H1232TS294_3,0.54669,0.757,0.612,0.8643,0.873,0.152,0.70936,0.500392062437129,0.422,,0.612,,0.852,0.921,0.53159,0.76156,,0.421,0.5486,0.2938,0.743,0.481021,0.054,0.5768,0.67549
H1232TS294_4,0.55717,0.727,0.752,0.9169,0.887,0.395,0.6961,0.5077478219756049,0.428,,0.752,,0.877,0.981,0.52404,0.78773,,0.429,0.56535,0.2789,0.822,0.482882,0.061,0.72477,0.71372
H1232TS294_5,0.51838,0.527,0.757,0.9257,0.882,0.475,0.70909,0.7490784418766405,0.394,,0.757,,0.879,0.987,0.51283,0.78469,,0.395,0.54464,0.2607,0.78,0.475426,0.151,0.68756,0.70499
H1232TS298_1,0.51508,0.651,0.736,0.9223,0.884,0.308,0.70951,0.4172727633647454,0.392,,0.736,,0.876,0.979,0.50975,0.7878,,0.393,0.5409,0.2652,0.789,0.474505,0.057,0.71503,0.70836
H1232TS298_2,0.56041,0.865,0.778,0.9344,0.885,0.176,0.71018,0.5221891665167129,0.432,,0.778,,0.826,0.985,0.51845,0.79011,,0.435,0.5655,0.2923,0.805,0.48688,0.059,0.89342,0.71538
H1232TS298_3,0.52704,0.802,0.754,0.9017,0.892,0.326,0.7127,0.57843208023565,0.397,,0.754,,0.806,0.977,0.53846,0.79016,,0.397,0.55964,0.2748,0.786,0.516837,0.064,0.84606,0.71312
H1232TS298_4,0.56529,0.776,0.74,0.9127,0.886,0.118,0.71411,0.4573724392068624,0.448,,0.74,,0.844,0.973,0.55122,0.78785,,0.446,0.5636,0.3254,0.76,0.506843,0.06,0.77516,0.71171
H1232TS298_5,0.57181,0.859,0.808,0.9253,0.883,0.224,0.71335,0.4940015065839583,0.448,,0.808,,0.824,0.998,0.52106,0.79062,,0.45,0.5614,0.3052,0.806,0.490348,0.057,0.90765,0.71256
H1232TS300_1,0.29335,0.276,0.339,0.6621,0.241,,0.63481,0.1795892934574966,0.231,,0.339,,0.573,0.605,0.33954,0.54575,,0.233,0.3156,0.1725,0.531,0.259472,,0.34758,0.44109
H1232TS300_2,0.32162,0.287,0.421,0.671,0.239,,0.64388,0.2383310122728329,0.242,,0.421,,0.605,0.67,0.35354,0.54022,,0.244,0.24236,0.1786,0.484,0.259997,,0.5773,0.4097
H1232TS300_3,0.28563,0.28,0.359,0.6745,0.238,,0.64489,0.2057244518782544,0.214,,0.359,,0.584,0.658,0.26853,0.52231,,0.215,0.23454,0.1373,0.356,0.240127,,0.42464,0.40357
