model,MIEnsembles-Server,COAST,MQA_server,Guijunlab-Complex,ChaePred,VifChartreuseJaune,PIEFold_human,zyh_mae_try1E,GuijunLab-Human,GromihaLab,MQA_base,ARC,GuijunLab-Assembly,GuijunLab-PAthreader,MULTICOM_LLM,MULTICOM_AI,APOLLO,GuijunLab-QA,MULTICOM_GATE,ModFOLDdock2,MQA,Pcons,VifChartreuse,AF_unmasked,MULTICOM_human
H1225TS164_4,0.7534,0.848,0.776,0.9093,0.477,0.96,0.68184,0.4682658913883838,0.891,,0.776,,0.977,0.959,0.87997,0.83534,,0.895,0.74305,0.7595,0.915,0.81508,0.903,0.82996,0.79436
H1225TS164_5,0.74312,0.853,0.779,0.8923,0.468,0.912,0.67777,0.5504322111712612,0.893,,0.779,,0.979,0.962,0.87813,0.83167,,0.911,0.73309,0.7661,0.916,0.797903,0.088,0.83596,0.78331
H1225TS167_1,0.72045,0.724,0.64,0.8615,0.417,0.95,0.68148,0.4908888623167705,0.726,,0.64,,0.853,0.703,0.81263,0.49466,,0.739,0.6035,0.6121,0.844,0.736724,0.075,0.7688,0.60287
H1225TS167_2,0.77283,0.744,0.579,0.8497,0.365,0.937,0.67905,0.3572378990358587,0.819,,0.579,,0.904,0.728,0.85766,0.50747,,0.829,0.6956,0.6814,0.867,0.762912,0.076,0.75247,0.63735
H1225TS167_3,0.71861,0.796,0.535,0.862,0.374,,0.69577,0.586122780535738,0.742,,0.535,,0.861,0.657,0.8192,0.50358,,0.756,0.57256,0.6264,0.827,0.743555,,0.77207,0.59537
H1225TS167_4,0.72589,0.76,0.609,0.8535,0.38,0.905,0.68809,0.6435001978936352,0.819,,0.609,,0.913,0.671,0.84581,0.50167,,0.825,0.67574,0.6948,0.854,0.785226,0.076,0.7658,0.62929
H1225TS167_5,0.73432,0.811,0.589,0.8879,0.392,0.867,0.67788,0.6924546267620145,0.846,,0.589,,0.903,0.737,0.85611,0.46725,,0.86,0.69309,0.712,0.882,0.797442,0.068,0.74186,0.6223
H1225TS171_1,0.74814,0.845,0.699,0.8891,0.456,0.905,0.67239,0.3122517560026633,0.887,,0.699,,0.983,0.946,0.87808,0.8254,,0.905,0.73031,0.7587,0.915,0.796627,0.576,0.82206,0.76906
H1225TS171_2,0.92012,0.847,0.675,0.8739,0.461,0.947,0.67351,0.6817005086109102,0.733,,0.675,,0.927,0.915,0.84966,0.82823,,0.716,0.65349,0.6937,0.903,0.780039,0.087,0.85934,0.74586
H1225TS171_3,0.91504,0.83,0.638,0.8831,0.459,0.903,0.6817,0.5916837461154825,0.74,,0.638,,0.922,0.908,0.85124,0.83337,,0.724,0.66163,0.7012,0.9,0.788081,0.086,0.83967,0.75631
H1225TS171_4,0.87791,0.839,0.737,0.8932,0.47,0.949,0.6762,0.5165835307489646,0.878,,0.737,,0.978,0.953,0.89837,0.82823,,0.869,0.76855,0.7666,0.933,0.859892,0.408,0.83532,0.78909
H1225TS171_5,0.80313,0.856,0.727,0.8864,0.465,0.931,0.67823,0.6782609980987209,0.928,,0.727,,0.985,0.95,0.89857,0.82343,,0.938,0.77023,0.7868,0.931,0.84186,0.401,0.81912,0.79082
H1225TS187_1,0.85258,0.36,0.115,0.3653,0.326,,0.62141,0.0999999999999999,0.688,0.8,0.115,,0.7,0.291,0.80561,0.66466,,0.677,0.58442,0.6267,0.81,0.789411,,0.64002,0.72267
H1225TS191_1,0.49766,0.86,0.618,0.4823,0.275,,0.0,0.0999999999999999,0.474,,0.618,,0.462,0.462,0.4939,0.33493,,0.477,0.37879,0.451,0.906,0.847284,,0.82053,0.33007
H1225TS191_2,0.48295,0.848,0.58,0.4903,0.278,0.189,0.0,0.0999999999999999,0.46,,0.58,,0.446,0.446,0.48497,0.33017,,0.458,0.23607,0.4333,0.882,0.788056,0.026,0.80231,0.27869
H1225TS191_3,0.49263,0.884,0.64,0.4791,0.275,0.415,0.0,0.0999999999999999,0.468,,0.64,,0.441,0.441,0.49059,0.32399,,0.471,0.36,0.4414,0.903,0.842185,0.066,0.80784,0.32093
H1225TS191_4,0.48265,0.867,0.582,0.4835,0.281,0.568,0.0,0.0999999999999999,0.46,,0.582,,0.427,0.427,0.48475,0.31707,,0.458,0.26388,0.434,0.882,0.790888,0.026,0.81358,0.287
H1225TS191_5,0.49205,0.87,0.603,0.4797,0.278,,0.0,0.0999999999999999,0.472,,0.603,,0.455,0.455,0.49297,0.3206,,0.473,0.26454,0.448,0.904,0.817865,,0.80788,0.28823
H1225TS196_1,0.80274,0.833,0.732,0.9073,0.446,0.865,0.67663,0.7404538713686946,0.901,,0.732,,0.987,0.958,0.89053,0.82879,,0.889,0.74986,0.7604,0.927,0.798082,0.09,0.82762,0.78956
H1225TS196_2,0.79946,0.87,0.747,0.9196,0.461,0.978,0.67059,0.6782934729516685,0.916,,0.747,,0.985,0.959,0.89266,0.83111,,0.905,0.76142,0.7748,0.922,0.801171,0.941,0.82395,0.79403
H1225TS196_3,0.81618,0.884,0.784,0.9083,0.483,0.976,0.67201,0.5770319396356021,0.918,,0.784,,0.987,0.955,0.89881,0.83596,,0.926,0.77701,0.7838,0.924,0.831695,0.895,0.84598,0.80117
H1225TS196_4,0.92802,0.865,0.742,0.897,0.441,0.932,0.6795,0.5907716263326934,0.747,,0.742,,0.959,0.96,0.8564,0.81429,,0.729,0.6936,0.716,0.897,0.789184,0.9,0.85567,0.76402
H1225TS196_5,0.80561,0.87,0.746,0.9033,0.47,0.946,0.66905,0.5951882063335671,0.929,,0.746,,0.986,0.96,0.89935,0.8349,,0.94,0.7753,0.7928,0.93,0.832685,0.494,0.82393,0.79666
H1225TS198_1,0.95373,0.858,0.735,0.8994,0.461,0.942,0.67989,0.7499972422849059,0.75,,0.735,,0.953,0.955,0.86061,0.81714,,0.737,0.69627,0.7223,0.924,0.832291,0.247,0.84777,0.75773
H1225TS198_2,0.89465,0.843,0.653,0.8971,0.453,0.897,0.68356,0.8026608641399525,0.782,,0.653,,0.929,0.913,0.86359,0.83333,,0.769,0.70226,0.7187,0.909,0.803659,0.087,0.84962,0.76919
H1225TS198_3,0.79962,0.857,0.753,0.8944,0.467,0.921,0.67363,0.5369113767440341,0.934,,0.753,,0.985,0.958,0.89967,0.81701,,0.95,0.77446,0.7906,0.931,0.841122,0.095,0.8145,0.78733
H1225TS198_4,0.83735,0.828,0.711,0.8911,0.474,0.935,0.67477,0.5590380472023753,0.907,,0.711,,0.965,0.924,0.8998,0.8249,,0.904,0.77451,0.7753,0.934,0.845011,0.323,0.83151,0.78916
H1225TS198_5,0.72885,0.852,0.642,0.8853,0.46,0.894,0.67743,0.4666259113145287,0.885,,0.642,,0.967,0.925,0.87219,0.83012,,0.912,0.72361,0.7507,0.927,0.825589,0.087,0.80266,0.76791
H1225TS204_1,0.70942,0.826,0.706,0.8886,0.498,0.967,0.66753,0.6023453815331925,0.875,,0.706,,0.967,0.936,0.87116,0.48248,,0.907,0.70695,0.7419,0.925,0.815393,0.703,0.84754,0.6315
H1225TS204_2,0.96214,0.849,0.753,0.8944,0.478,0.984,0.67921,0.5817280857618494,0.731,,0.753,,0.92,0.932,0.8506,0.50519,,0.718,0.66328,0.7103,0.923,0.809282,0.946,0.88696,0.62468
H1225TS204_3,0.81798,0.818,0.727,0.8882,0.464,0.978,0.66986,0.4732846681189162,0.913,,0.727,,0.964,0.924,0.89111,0.49108,,0.92,0.74616,0.7702,0.936,0.825773,0.783,0.825,0.64744
H1225TS204_4,0.92503,0.835,0.691,0.8653,0.472,0.968,0.68343,0.688562586233751,0.739,,0.691,,0.939,0.92,0.85363,0.49493,,0.73,0.66889,0.7064,0.914,0.804277,0.581,0.86317,0.62329
H1225TS204_5,0.7673,0.832,0.739,0.8994,0.471,0.982,0.66982,0.4606710116490298,0.903,,0.739,,0.96,0.931,0.88435,0.49559,,0.903,0.72949,0.7561,0.915,0.800977,0.894,0.84111,0.64322
H1225TS208_1,0.80617,,0.885,0.9227,0.358,0.986,0.66522,0.4314761188491371,0.912,,0.885,,0.61,0.996,0.89476,0.83546,,0.913,0.77115,0.7716,0.94,0.835961,0.166,0.84203,0.79969
H1225TS208_2,0.77211,,0.842,0.9268,0.358,0.983,0.66305,0.2542594343639539,0.923,,0.842,,0.606,0.992,0.88677,0.82683,,0.94,0.75842,0.7739,0.939,0.826832,0.785,0.84319,0.79193
H1225TS208_3,0.80799,,0.791,0.9051,0.469,0.976,0.66517,0.5837881209988312,0.931,,0.791,,0.983,0.971,0.89786,0.81822,,0.948,0.77681,0.7887,0.919,0.845427,0.569,0.82576,0.7947
H1225TS208_4,0.77054,,0.85,0.9103,0.473,0.969,0.6673,0.5865315400978393,0.913,,0.85,,0.976,0.985,0.88299,0.83166,,0.932,0.75142,0.7617,0.945,0.825614,0.47,0.83543,0.79136
H1225TS208_5,0.76256,,0.843,0.9127,0.357,0.962,0.66297,0.305637475627314,0.92,,0.843,,0.726,0.966,0.88704,0.82266,,0.947,0.75788,0.7526,0.943,0.830569,0.386,0.81881,0.78759
H1225TS218_1,0.87035,0.785,0.749,0.8861,0.466,0.889,0.67864,0.4936160439893062,0.847,,0.749,,0.968,0.966,0.88616,0.46896,,0.83,0.72424,0.7455,0.923,0.847298,0.3,0.82586,0.63357
H1225TS219_1,0.72622,0.816,0.793,0.9103,0.484,0.961,0.66666,0.7111304911071397,0.872,,0.793,,0.96,0.935,0.86682,0.83018,,0.889,0.71637,0.7456,0.946,0.819278,0.929,0.84908,0.78717
H1225TS219_2,0.93642,0.784,0.698,0.9038,0.429,0.807,0.68488,0.3813010590949665,0.692,,0.698,,0.933,0.925,0.83177,0.82148,,0.676,0.62145,0.689,0.886,0.762374,0.085,0.8493,0.73814
H1225TS219_3,0.75418,0.816,0.821,0.9252,0.477,0.951,0.67701,0.6229965641076101,0.643,,0.821,,0.916,0.962,0.77753,0.82534,,0.654,0.55906,0.5573,0.898,0.705108,0.233,0.86846,0.72302
H1225TS219_4,0.74705,0.809,0.605,0.849,0.409,0.677,0.68206,0.6226103957475593,0.772,,0.605,,0.901,0.829,0.8176,0.81327,,0.778,0.65597,0.646,0.917,0.777403,0.081,0.77049,0.74186
H1225TS219_5,0.67476,0.806,0.614,0.8397,0.459,0.815,0.6761,0.6309514911296439,0.611,,0.614,,0.826,0.79,0.72899,0.79946,,0.624,0.52798,0.5148,0.921,0.661817,0.081,0.77061,0.68939
H1225TS221_1,0.72579,0.887,0.902,0.9448,0.445,0.984,0.67689,0.5326338738307839,0.853,,0.902,,0.957,0.955,0.85831,0.84362,,0.856,0.7172,0.7244,0.891,0.79111,0.839,0.83045,0.78573
H1225TS221_2,0.73353,0.907,0.904,0.9611,0.445,0.994,0.67644,0.0999999999999999,0.853,,0.904,,0.96,0.952,0.86076,0.83502,,0.859,0.72369,0.7226,0.905,0.786561,0.872,0.81465,0.78275
H1225TS221_3,0.7396,0.899,0.907,0.9613,0.445,0.991,0.6764,0.3200845493386116,0.853,,0.907,,0.962,0.954,0.86297,0.83366,,0.857,0.71349,0.7238,0.907,0.785321,0.872,0.81481,0.7789
H1225TS221_4,0.7251,0.909,0.9,0.958,0.439,0.985,0.67899,0.3937156305967828,0.853,,0.9,,0.945,0.946,0.85805,0.83597,,0.86,0.71739,0.7277,0.91,0.783759,0.873,0.81984,0.78195
H1225TS221_5,0.76296,0.928,0.904,0.932,0.526,0.983,0.66689,0.2503024441297952,0.896,,0.904,,0.952,0.927,0.8786,0.84573,,0.9,0.74193,0.7589,0.924,0.81057,0.507,0.82604,0.79208
H1225TS241_1,0.68801,0.848,0.851,0.9007,0.477,0.958,0.65892,0.4241798665618882,0.857,,0.851,,0.963,0.985,0.8635,0.82984,,0.878,0.69883,0.7273,0.937,0.801129,0.092,0.83306,0.77062
H1225TS241_2,0.76329,0.842,0.85,0.9138,0.485,0.964,0.65887,0.5161578277853254,0.93,,0.85,,0.976,0.972,0.88894,0.82725,,0.952,0.75884,0.7713,0.933,0.836813,0.092,0.82929,0.79253
H1225TS241_3,0.80543,0.808,0.848,0.91,0.486,0.979,0.65858,0.4297838966205415,0.918,,0.848,,0.972,0.971,0.89431,0.83326,,0.931,0.76991,0.7679,0.941,0.834813,0.846,0.83215,0.79725
H1225TS241_4,0.77478,0.823,0.876,0.9126,0.471,0.976,0.66183,0.2523003535611368,0.931,,0.876,,0.977,0.976,0.89055,0.83357,,0.94,0.76643,0.7721,0.938,0.837566,0.313,0.83744,0.79424
H1225TS241_5,0.79478,0.826,0.802,0.9059,0.465,0.97,0.66468,0.4323395263525049,0.919,,0.802,,0.977,0.969,0.89345,0.81458,,0.92,0.76971,0.7695,0.943,0.834017,0.094,0.83023,0.78835
H1225TS261_1,0.84407,0.937,0.481,0.8162,0.363,0.689,0.68862,0.55285723551637,0.758,,0.481,,0.871,0.759,0.84138,0.86342,,0.752,0.66704,0.6735,0.868,0.79656,0.053,0.79924,0.80182
H1225TS261_2,0.82221,0.938,0.505,0.8218,0.33,0.853,0.68329,0.1756039285747371,0.771,,0.505,,0.882,0.777,0.84745,0.86486,,0.763,0.67822,0.6846,0.853,0.776611,0.503,0.80229,0.80343
H1225TS261_3,0.83441,0.93,0.508,0.8102,0.339,,0.66885,0.6820725574696795,0.783,,0.508,,0.877,0.767,0.84668,0.84492,,0.782,0.67628,0.6837,0.863,0.813235,,0.72746,0.78522
H1225TS261_4,0.82811,0.926,0.487,0.801,0.354,,0.67674,0.5835367938760193,0.757,,0.487,,0.87,0.768,0.84168,0.85903,,0.753,0.66284,0.6649,0.85,0.80184,,0.78537,0.80205
H1225TS261_5,0.83483,0.925,0.472,0.8022,0.414,0.839,0.67893,0.2677329684618863,0.785,,0.472,,0.869,0.753,0.84578,0.84764,,0.778,0.67615,0.6925,0.849,0.747866,0.053,0.78186,0.78544
H1225TS262_1,0.70436,0.826,0.711,0.8793,0.478,0.976,0.65896,0.4699581136169781,0.872,,0.711,,0.913,0.869,0.86614,0.85423,,0.907,0.72752,0.74,0.898,0.814409,0.676,0.85368,0.80671
H1225TS262_2,0.78357,0.871,0.705,0.8815,0.472,0.991,0.6647,0.6391210345711563,0.925,,0.705,,0.923,0.841,0.89075,0.84187,,0.949,0.76561,0.777,0.91,0.836741,0.902,0.82979,0.80162
H1225TS262_3,0.69826,0.791,0.585,0.8604,0.469,0.853,0.66686,0.7247254529160962,0.853,,0.585,,0.901,0.837,0.85696,0.82944,,0.862,0.702,0.7222,0.895,0.785326,0.814,0.8446,0.77545
H1225TS262_4,0.70699,0.839,0.686,0.8755,0.478,0.976,0.65981,0.4827637953042951,0.87,,0.686,,0.911,0.863,0.86559,0.85243,,0.9,0.72427,0.7414,0.917,0.816341,0.676,0.84327,0.80438
H1225TS262_5,0.78418,0.868,0.726,0.885,0.472,0.987,0.6628,0.5132894510999753,0.928,,0.726,,0.924,0.846,0.89186,0.84408,,0.952,0.76562,0.7809,0.907,0.833383,0.902,0.83012,0.80268
H1225TS264_1,0.78739,0.867,0.83,0.9056,0.48,0.968,0.66069,0.6300647864491616,0.935,,0.83,,0.971,0.965,0.89468,0.82256,,0.947,0.76726,0.7704,0.943,0.840708,0.242,0.82566,0.7915
H1225TS264_2,0.78824,0.832,0.889,0.9139,0.472,0.97,0.66131,0.5047280914978982,0.934,,0.889,,0.978,0.976,0.8943,0.83273,,0.944,0.76569,0.7679,0.941,0.834235,0.093,0.82241,0.79534
H1225TS264_3,0.83438,0.851,0.811,0.9105,0.482,0.976,0.65979,0.5394571228251004,0.911,,0.811,,0.967,0.961,0.89768,0.81712,,0.907,0.77261,0.761,0.942,0.844429,0.769,0.82524,0.79065
H1225TS264_4,0.97214,0.825,0.726,0.8982,0.446,0.89,0.67542,0.708905257705165,0.715,,0.726,,0.945,0.943,0.84498,0.82888,,0.7,0.64945,0.7102,0.919,0.813326,0.092,0.84059,0.75368
H1225TS264_5,0.83438,0.851,0.811,0.9105,0.482,0.976,0.65979,0.5394571228251004,0.911,,0.811,,0.967,0.961,0.89768,0.81712,,0.907,0.77167,0.761,0.942,0.844429,0.769,0.82134,0.79034
H1225TS264_6,0.83438,0.851,0.811,0.9105,0.482,0.976,0.65979,0.5394571228251004,0.911,,0.811,,0.967,0.961,0.89768,0.81712,,0.907,0.77298,0.761,0.942,0.844429,0.769,0.82196,0.79077
H1225TS267_1,0.98385,0.86,0.742,0.9053,0.479,0.985,0.66759,0.239954261640536,0.749,,0.742,,0.943,0.948,0.8615,0.83632,,0.736,0.70001,0.7265,0.922,0.826474,0.896,0.88482,0.77773
H1225TS267_2,0.92851,0.834,0.784,0.9117,0.48,0.985,0.67939,0.5908923480686508,0.749,,0.784,,0.952,0.959,0.85661,0.824,,0.731,0.69249,0.7238,0.902,0.791241,0.947,0.84637,0.76412
H1225TS267_3,0.79864,0.855,0.718,0.8958,0.468,0.942,0.6722,0.5945711841275614,0.933,,0.718,,0.99,0.955,0.8991,0.81796,,0.948,0.77674,0.7934,0.919,0.833355,0.888,0.82038,0.78905
H1225TS267_4,0.94404,0.837,0.718,0.9014,0.467,0.965,0.68252,0.5087486194878239,0.699,,0.718,,0.941,0.956,0.83476,0.82905,,0.68,0.63969,0.7009,0.9,0.766677,0.909,0.87088,0.75195
H1225TS267_5,0.73147,0.877,0.802,0.8944,0.488,0.987,0.66688,0.676034352746618,0.868,,0.802,,0.979,0.976,0.86677,0.84171,,0.886,0.72324,0.7399,0.943,0.812595,0.934,0.85315,0.80957
H1225TS272_1,0.83607,0.943,0.894,0.8992,0.446,0.711,0.67371,0.3170961568923682,0.812,,0.894,,0.973,0.989,0.87401,0.85791,,0.808,0.70961,0.6867,0.871,0.811971,0.077,0.78793,0.79318
H1225TS272_2,0.83074,0.93,0.885,0.8928,0.432,,0.67281,0.4182277907966443,0.813,,0.885,,0.973,0.994,0.86706,0.85911,,0.81,0.69606,0.6823,0.85,0.816101,,0.78292,0.79036
H1225TS272_3,0.84241,0.951,0.876,0.8959,0.433,0.932,0.67639,0.6076394885387155,0.836,,0.876,,0.975,0.981,0.87362,0.8422,,0.826,0.72919,0.7153,0.921,0.804727,0.802,0.8428,0.78275
H1225TS272_4,0.83669,0.867,0.903,0.9161,0.464,0.862,0.67521,0.4485564795494467,0.8,,0.903,,0.965,0.99,0.86799,0.8612,,0.794,0.71575,0.6721,0.862,0.813509,0.087,0.83314,0.80478
H1225TS272_5,0.82998,0.85,0.881,0.9126,0.475,0.967,0.65823,0.3169281348271178,0.911,,0.881,,0.981,0.973,0.89683,0.83054,,0.908,0.77188,0.7676,0.936,0.836404,0.166,0.82475,0.79602
H1225TS274_1,0.75658,0.887,0.721,0.8773,0.484,0.95,0.67128,0.3341426307896021,0.873,,0.721,,0.928,0.878,0.87235,0.86257,,0.868,0.73007,0.7366,0.895,0.792403,0.452,0.8392,0.82011
H1225TS274_2,0.74863,0.916,0.72,0.8754,0.475,0.906,0.67483,0.6304213038565212,0.737,,0.72,,0.882,0.895,0.82789,0.85088,,0.751,0.63198,0.6343,0.94,0.753125,0.084,0.81875,0.78286
H1225TS274_3,0.67585,0.91,0.717,0.8919,0.487,0.946,0.67876,0.5640892987858552,0.833,,0.717,,0.91,0.886,0.85349,0.8592,,0.843,0.68991,0.7128,0.928,0.78065,0.086,0.82866,0.80462
H1225TS274_4,0.74617,0.926,0.757,0.8716,0.473,0.989,0.65751,0.4437996195676874,0.917,,0.757,,0.931,0.881,0.88133,0.83366,,0.94,0.75099,0.7629,0.928,0.832193,0.927,0.82695,0.78815
H1225TS274_5,0.69337,0.913,0.723,0.8832,0.46,0.986,0.6653,0.405127717507608,0.821,,0.723,,0.912,0.886,0.85239,0.84887,,0.838,0.70623,0.6974,0.91,0.767614,0.806,0.86051,0.80743
H1225TS284_1,0.95838,0.875,0.778,0.9042,0.467,0.976,0.67566,0.5459584471901973,0.76,,0.778,,0.957,0.952,0.86588,0.82638,,0.748,0.70048,0.7311,0.925,0.837557,0.094,0.85448,0.76481
H1225TS284_2,0.92989,0.828,0.812,0.9174,0.483,0.96,0.67401,0.490501987981657,0.724,,0.812,,0.948,0.971,0.84453,0.83258,,0.708,0.66233,0.7099,0.899,0.785181,0.899,0.85236,0.75986
H1225TS284_3,0.93519,0.842,0.777,0.9006,0.469,0.924,0.67472,0.3095775224599347,0.701,,0.777,,0.94,0.956,0.83905,0.82513,,0.687,0.63746,0.6989,0.906,0.766975,0.089,0.85176,0.74437
H1225TS284_4,0.97584,0.87,0.8,0.9034,0.466,0.975,0.67195,0.9,0.739,,0.8,,0.952,0.957,0.85693,0.83372,,0.727,0.68744,0.7272,0.92,0.819618,0.251,0.86115,0.76763
H1225TS284_5,0.92162,0.839,0.788,0.9145,0.481,0.958,0.67613,0.733517666364127,0.748,,0.788,,0.955,0.969,0.85554,0.83533,,0.732,0.68735,0.7189,0.899,0.795476,0.899,0.85884,0.76993
H1225TS286_1,0.91872,0.833,0.834,0.9245,0.51,0.944,0.66346,0.1723056130753635,0.699,,0.834,,0.865,0.896,0.83436,0.83651,,0.688,0.64317,0.6226,0.948,0.791187,0.082,0.85277,0.75315
H1225TS286_2,0.92109,0.858,0.8,0.9228,0.499,0.94,0.66723,0.1543653747470071,0.723,,0.8,,0.866,0.89,0.83875,0.83103,,0.707,0.65202,0.6829,0.942,0.775399,0.082,0.85078,0.75086
H1225TS286_3,0.91818,0.839,0.828,0.9358,0.52,0.919,0.66691,0.277255160126174,0.713,,0.828,,0.861,0.89,0.83668,0.83307,,0.701,0.64748,0.6429,0.944,0.783567,0.082,0.84279,0.75182
H1225TS286_4,0.91526,0.832,0.841,0.9332,0.521,0.942,0.66494,0.0999999999999999,0.704,,0.841,,0.862,0.895,0.83484,0.83083,,0.691,0.63865,0.6306,0.946,0.777858,0.082,0.81779,0.74927
H1225TS286_5,0.91696,0.854,0.817,0.9369,0.52,0.94,0.66946,0.4017482148758652,0.711,,0.817,,0.86,0.889,0.83597,0.83077,,0.699,0.63656,0.6383,0.945,0.778114,0.082,0.83496,0.74627
H1225TS287_1,0.71825,0.847,0.83,0.9005,0.476,0.965,0.66401,0.5816786675073653,0.893,,0.83,,0.973,0.98,0.86843,0.8227,,0.921,0.72701,0.7485,0.932,0.826282,0.166,0.83737,0.78122
H1225TS287_2,0.73149,0.835,0.821,0.9166,0.49,0.976,0.66063,0.5690283003341469,0.888,,0.821,,0.976,0.974,0.8769,0.82354,,0.92,0.74211,0.7467,0.917,0.826878,0.393,0.84241,0.78572
H1225TS287_3,0.86077,0.831,0.858,0.9305,0.354,0.98,0.67029,0.5439322987562926,0.888,,0.858,,0.608,0.989,0.89555,0.82472,,0.881,0.76984,0.7679,0.933,0.847725,0.47,0.84146,0.79454
H1225TS287_4,0.78661,0.87,0.871,0.9302,0.359,0.976,0.66316,0.4266514852612262,0.915,,0.871,,0.611,0.986,0.8887,0.82395,,0.934,0.76181,0.7666,0.948,0.834162,0.47,0.83905,0.79145
H1225TS287_5,0.77606,0.84,0.87,0.9352,0.356,0.981,0.66305,0.5358884188761848,0.904,,0.87,,0.606,0.986,0.88838,0.82661,,0.925,0.7605,0.7617,0.937,0.831973,0.783,0.83282,0.79092
H1225TS290_1,0.70114,0.885,0.717,0.8885,0.479,0.963,0.65991,0.1800791045059293,0.871,,0.717,,0.938,0.903,0.86449,0.72863,,0.904,0.71263,0.7276,0.937,0.817666,0.372,0.82053,0.6964
H1225TS290_2,0.87667,0.88,0.705,0.869,0.486,0.973,0.6626,0.2180817422052631,0.848,,0.705,,0.952,0.916,0.88649,0.74182,,0.843,0.75159,0.7441,0.933,0.849137,0.74,0.80884,0.71265
H1225TS290_3,0.69621,0.859,0.72,0.888,0.48,0.931,0.66725,0.2441802283741085,0.864,,0.72,,0.946,0.915,0.86372,0.73365,,0.898,0.70677,0.7191,0.93,0.814703,0.091,0.83441,0.70036
H1225TS290_4,0.69058,0.865,0.7,0.8798,0.473,0.923,0.67176,0.6565197900253665,0.81,,0.7,,0.926,0.885,0.84046,0.73448,,0.827,0.67798,0.6689,0.917,0.771979,0.084,0.77229,0.68876
H1225TS290_5,0.74979,0.869,0.769,0.8994,0.484,0.874,0.67381,0.3672006191401312,0.655,,0.769,,0.898,0.923,0.7875,0.72686,,0.671,0.55468,0.5622,0.917,0.721479,0.085,0.83235,0.63844
H1225TS293_1,0.99772,0.865,0.789,0.9027,0.477,0.976,0.67048,0.5020849208579892,0.703,,0.789,,0.941,0.957,0.83873,0.84461,,0.689,0.64713,0.7004,0.931,0.79907,0.41,0.88016,0.7689
H1225TS293_2,0.98232,0.865,0.777,0.8936,0.466,0.931,0.67718,0.424403660657201,0.709,,0.777,,0.939,0.95,0.84125,0.84066,,0.694,0.64926,0.7083,0.925,0.805147,0.093,0.87815,0.76129
H1225TS293_3,0.97709,0.864,0.751,0.8988,0.466,0.956,0.67694,0.434941750438696,0.717,,0.751,,0.942,0.953,0.8462,0.83711,,0.703,0.65554,0.7132,0.923,0.812343,0.092,0.86993,0.75976
H1225TS293_4,0.9818,0.84,0.75,0.9048,0.451,0.92,0.67583,0.6250001213394641,0.705,,0.75,,0.942,0.943,0.83989,0.83488,,0.691,0.6393,0.7058,0.923,0.804175,0.092,0.87736,0.75409
H1225TS293_5,0.97214,0.825,0.726,0.8982,0.446,0.89,0.67542,0.708905257705165,0.715,,0.726,,0.945,0.943,0.84498,0.82888,,0.7,0.65647,0.7102,0.919,0.813326,0.092,0.84388,0.75602
H1225TS294_1,0.93051,0.953,0.797,0.9064,0.471,0.982,0.66554,0.5858940446149767,0.794,,0.797,,0.964,0.974,0.87074,0.82029,,0.781,0.71935,0.7219,0.921,0.837132,0.782,0.8668,0.77135
H1225TS294_2,0.9435,0.917,0.722,0.902,0.467,0.963,0.6756,0.4500729139870868,0.677,,0.722,,0.935,0.963,0.82248,0.8206,,0.658,0.62227,0.6834,0.9,0.757107,0.834,0.86807,0.73909
H1225TS294_3,0.72891,0.94,0.828,0.9097,0.477,0.982,0.67677,0.4871796693301046,0.782,,0.828,,0.957,0.978,0.84401,0.83139,,0.805,0.66257,0.6685,0.924,0.787635,0.965,0.84118,0.75596
H1225TS294_4,0.72245,0.939,0.784,0.902,0.469,0.939,0.66443,0.5851351214210925,0.873,,0.784,,0.974,0.978,0.86705,0.82388,,0.892,0.72274,0.7442,0.916,0.820165,0.861,0.8284,0.77465
H1225TS294_5,0.74932,0.909,0.707,0.8911,0.453,0.914,0.68098,0.6359596782342152,0.884,,0.707,,0.971,0.939,0.87337,0.82537,,0.901,0.72734,0.7553,0.91,0.791653,0.088,0.80698,0.77733
H1225TS298_1,0.7966,0.835,0.716,0.8871,0.452,0.846,0.67262,0.3949101404052019,0.93,,0.716,,0.989,0.954,0.89739,0.81882,,0.945,0.77362,0.7921,0.928,0.834052,0.092,0.83571,0.78862
H1225TS298_2,0.79743,0.835,0.718,0.8916,0.452,0.848,0.67088,0.3432475911910195,0.928,,0.718,,0.991,0.956,0.89694,0.81726,,0.941,0.77077,0.7906,0.933,0.835934,0.092,0.83582,0.78585
H1225TS298_3,0.75394,0.804,0.703,0.9069,0.439,0.753,0.67826,0.5550648195417427,0.903,,0.703,,0.984,0.956,0.87842,0.82034,,0.919,0.7299,0.771,0.917,0.79609,0.085,0.81933,0.7744
H1225TS298_4,0.78951,0.832,0.707,0.8921,0.447,0.873,0.67699,0.3315178155013591,0.924,,0.707,,0.991,0.955,0.89469,0.81583,,0.939,0.76447,0.7858,0.935,0.834925,0.092,0.82504,0.78214
H1225TS298_5,0.76854,0.802,0.706,0.9102,0.443,0.758,0.6763,0.4934451980237992,0.908,,0.706,,0.985,0.953,0.88235,0.81973,,0.92,0.73532,0.7741,0.918,0.794214,0.085,0.81273,0.77519
