model,MIEnsembles-Server,COAST,MQA_server,Guijunlab-Complex,ChaePred,VifChartreuseJaune,PIEFold_human,zyh_mae_try1E,GuijunLab-Human,GromihaLab,MQA_base,ARC,GuijunLab-Assembly,GuijunLab-PAthreader,MULTICOM_LLM,MULTICOM_AI,APOLLO,GuijunLab-QA,MULTICOM_GATE,ModFOLDdock2,MQA,Pcons,VifChartreuse,AF_unmasked,MULTICOM_human
T1257TS196_4o,0.28405,0.537,0.57,0.4738,0.591,0.924,0.6024,0.4870004149744559,0.227,,0.57,,0.227,0.228,0.29525,0.66169,,0.228,0.33055,0.1516,0.57,0.0,0.054,0.40028,0.55131
T1257TS196_5o,0.42448,0.587,0.601,0.4279,0.493,0.932,0.57325,0.3697667299332648,0.303,,0.601,,0.303,0.305,0.36271,0.62928,,0.305,0.37429,0.2062,0.601,0.0,0.05,0.54387,0.54428
T1257TS198_1o,0.3698,0.679,0.629,0.4852,0.657,0.93,0.61082,0.4262478145812506,0.275,,0.629,,0.275,0.273,0.35783,0.69239,,0.273,0.36053,0.1797,0.629,0.0,0.06,0.6422,0.58177
T1257TS198_2o,0.37516,0.704,0.684,0.4754,0.582,0.921,0.60137,0.4827737981047239,0.254,,0.684,,0.254,0.257,0.38217,0.67768,,0.257,0.35774,0.1824,0.684,0.0,0.071,0.25097,0.57104
T1257TS198_3o,0.2816,0.607,0.696,0.4904,0.701,0.954,0.60721,0.1879092770600771,0.236,,0.696,,0.236,0.235,0.34311,0.68114,,0.235,0.35224,0.1639,0.696,0.0,0.062,0.25066,0.57151
T1257TS198_4o,0.37296,0.667,0.597,0.4057,0.474,0.819,0.58648,0.4495306026653612,0.241,,0.597,,0.241,0.236,0.34171,0.67599,,0.236,0.33578,0.1812,0.597,0.0,0.062,0.24988,0.56259
T1257TS198_5o,0.45094,0.684,0.647,0.4724,0.649,0.949,0.56785,0.2918760246807766,0.339,,0.647,,0.339,0.34,0.41848,0.68174,,0.34,0.45121,0.2365,0.647,0.0,0.054,0.24858,0.60489
T1257TS208_1o,0.39223,0.798,0.785,0.5285,0.55,0.976,0.6744,0.5092559712102974,0.259,,0.785,,0.259,0.253,0.41027,0.76658,,0.253,0.40887,0.1895,0.785,0.0,0.354,0.72041,0.64735
T1257TS208_2o,0.37929,0.794,0.786,0.5198,0.669,0.97,0.67385,0.6669013653339868,0.271,,0.786,,0.271,0.267,0.4007,0.75456,,0.267,0.39175,0.1841,0.786,0.0,0.387,0.79492,0.63363
T1257TS208_3o,0.26221,0.629,0.775,0.5178,0.571,0.981,0.67932,0.4363803342925373,0.265,,0.775,,0.265,0.262,0.41083,0.76332,,0.262,0.40181,0.1914,0.775,0.0,0.349,0.77469,0.64281
T1257TS208_4o,0.44025,0.599,0.751,0.5252,0.543,0.969,0.68209,0.5855939236855179,0.294,,0.751,,0.294,0.289,0.4576,0.77069,,0.289,0.44735,0.2318,0.751,0.0,0.143,0.69218,0.66291
T1257TS208_5o,0.45376,0.73,0.782,0.5195,0.655,0.975,0.67483,0.7367680973081085,0.342,,0.782,,0.342,0.34,0.45211,0.7654,,0.34,0.459,0.2253,0.782,0.0,0.523,0.80289,0.66327
T1257TS219_1o,0.62506,0.817,0.69,0.5602,0.643,0.988,0.68033,0.6254787512670331,0.481,,0.69,,0.481,0.477,0.49747,0.79093,,0.477,0.55487,0.3444,0.69,0.0,0.878,0.42199,0.71224
T1257TS219_2o,0.64714,0.812,0.693,0.5561,0.642,0.986,0.67723,0.6189908637591248,0.51,,0.693,,0.51,0.51,0.51252,0.78171,,0.51,0.56826,0.3661,0.693,0.0,0.878,0.41114,0.71056
T1257TS219_3o,0.61666,0.82,0.692,0.5535,0.641,0.988,0.6752,0.5793176051211935,0.479,,0.692,,0.479,0.481,0.47321,0.78416,,0.481,0.54764,0.3456,0.692,0.0,0.878,0.41474,0.70532
T1257TS221_1o,0.8771,0.746,0.68,0.5634,0.887,0.994,0.66669,0.48129077464166,0.758,,0.68,,0.758,0.734,0.60279,0.80229,,0.734,0.6539,0.6842,0.68,0.0,0.969,0.41994,0.75283
T1257TS221_2o,0.91607,0.747,0.686,0.6067,0.886,0.995,0.66946,0.2752909923331779,0.773,,0.686,,0.773,0.746,0.61013,0.8015,,0.746,0.65721,0.6704,0.686,0.0,0.969,0.41794,0.7534
T1257TS221_3o,0.88544,0.748,0.685,0.5602,0.887,0.994,0.66403,0.3954941257304578,0.755,,0.685,,0.755,0.73,0.60068,0.80388,,0.73,0.65062,0.6775,0.685,0.0,0.969,0.42333,0.75279
T1257TS221_4o,0.86699,0.746,0.692,0.5562,0.888,0.993,0.66493,0.339442981829562,0.702,,0.692,,0.702,0.689,0.59818,0.79643,,0.689,0.65142,0.4901,0.692,0.0,0.944,0.41573,0.7481
T1257TS221_5o,0.88174,0.741,0.688,0.5639,0.886,0.995,0.66848,0.4232872099430608,0.758,,0.688,,0.758,0.733,0.60384,0.8038,,0.733,0.66048,0.6596,0.688,0.0,0.969,0.42024,0.75603
T1257TS241_1o,0.38021,0.694,0.804,0.5078,0.811,0.98,0.67618,0.4381252678626102,0.227,,0.804,,0.227,0.236,0.40414,0.75363,,0.236,0.39832,0.1846,0.804,0.0,0.211,0.81318,0.63519
T1257TS241_2o,0.45291,0.77,0.772,0.5394,0.739,0.982,0.68233,0.4757243345102288,0.333,,0.772,,0.333,0.321,0.43534,0.76323,,0.321,0.4415,0.2228,0.772,0.0,0.711,0.73472,0.65599
T1257TS241_3o,0.4092,0.644,0.766,0.5346,0.691,0.958,0.67598,0.6231440097416958,0.31,,0.766,,0.31,0.309,0.41553,0.76927,,0.309,0.42736,0.2018,0.766,0.0,0.063,0.77207,0.6553
T1257TS241_4o,0.37495,0.797,0.789,0.5268,0.558,0.981,0.66604,0.6987591583501708,0.231,,0.789,,0.231,0.231,0.39596,0.76706,,0.231,0.38669,0.1831,0.789,0.0,0.855,0.80059,0.64027
T1257TS241_5o,0.37799,0.633,0.777,0.5387,0.795,0.977,0.67717,0.5448869704823913,0.257,,0.777,,0.257,0.257,0.39991,0.76405,,0.257,0.39901,0.1837,0.777,0.0,0.077,0.74573,0.64237
T1257TS262_1o,0.91642,0.739,0.659,0.5369,0.575,0.993,0.66188,0.6547766280944514,0.786,,0.659,,0.786,0.759,0.61261,0.80668,,0.759,0.66821,0.8292,0.659,0.0,0.969,0.41719,0.76053
T1257TS262_2o,0.91576,0.727,0.676,0.5349,0.575,0.994,0.66054,0.5868585753450756,0.785,,0.676,,0.785,0.754,0.61296,0.81041,,0.754,0.66886,0.829,0.676,0.0,0.969,0.4145,0.76323
T1257TS262_3o,0.91584,0.726,0.671,0.5337,0.574,0.994,0.65785,0.6480778519289514,0.79,,0.671,,0.79,0.76,0.61276,0.80659,,0.76,0.66461,0.8264,0.671,0.0,0.969,0.41392,0.75926
T1257TS262_4o,0.91642,0.739,0.659,0.5369,0.575,0.993,0.66188,0.6547766280944514,0.786,,0.659,,0.786,0.759,0.61261,0.80668,,0.759,0.66638,0.8292,0.659,0.0,0.969,0.42054,0.75992
T1257TS262_5o,0.91576,0.727,0.676,0.5349,0.575,0.994,0.66054,0.5868585753450756,0.785,,0.676,,0.785,0.754,0.61296,0.81041,,0.754,0.66803,0.829,0.676,0.0,0.969,0.4091,0.76295
T1257TS264_1o,0.46047,0.549,0.783,0.5244,0.791,0.983,0.67472,0.5065800662598563,0.347,,0.783,,0.347,0.345,0.46167,0.76785,,0.345,0.45056,0.2358,0.783,0.0,0.674,0.75985,0.66209
T1257TS264_2o,0.45393,0.661,0.756,0.5292,0.695,0.97,0.67675,0.6035061940039597,0.341,,0.756,,0.341,0.339,0.46258,0.76903,,0.339,0.45182,0.2246,0.756,0.0,0.126,0.75462,0.6633
T1257TS264_3o,0.43375,0.589,0.756,0.5211,0.656,0.973,0.66842,0.5863262515561547,0.327,,0.756,,0.327,0.326,0.4505,0.76864,,0.326,0.4367,0.2169,0.756,0.0,0.126,0.73734,0.658
T1257TS264_4o,0.45738,0.62,0.797,0.5155,0.705,0.981,0.66168,0.4483336394620305,0.344,,0.797,,0.344,0.339,0.46895,0.76477,,0.339,0.44679,0.2265,0.797,0.0,0.127,0.81621,0.65878
T1257TS264_5o,0.45766,0.626,0.703,0.5373,0.573,0.874,0.67393,0.6058212072355222,0.345,,0.703,,0.345,0.341,0.46222,0.7865,,0.341,0.45185,0.2271,0.703,0.0,0.058,0.61397,0.67495
T1257TS264_6o,0.45524,0.599,0.775,0.5197,0.732,0.978,0.67357,0.6357531106076999,0.342,,0.775,,0.342,0.34,0.45185,0.76995,,0.34,0.45666,0.2235,0.775,0.0,0.127,0.75285,0.66552
T1257TS267_1o,0.5461,0.774,0.642,0.5125,0.55,0.985,0.62591,0.5047415933658517,0.386,,0.642,,0.386,0.38,0.47378,0.75364,,0.38,0.55412,0.2711,0.642,0.0,0.911,0.50545,0.68713
T1257TS267_2o,0.5437,0.706,0.666,0.4907,0.546,0.972,0.60658,0.1837340217827585,0.369,,0.666,,0.369,0.371,0.46946,0.7175,,0.371,0.51975,0.2674,0.666,0.0,0.075,0.24999,0.65158
T1257TS267_3o,0.50378,0.696,0.664,0.503,0.557,0.972,0.61336,0.4396225773315109,0.291,,0.664,,0.291,0.298,0.44963,0.71715,,0.298,0.47666,0.2475,0.664,0.0,0.075,0.2508,0.63698
T1257TS267_4o,0.53575,0.85,0.645,0.5315,0.543,0.977,0.60426,0.546428158397791,0.365,,0.645,,0.365,0.355,0.47025,0.70623,,0.355,0.51908,0.2662,0.645,0.0,0.352,0.25118,0.64385
T1257TS267_5o,0.49538,0.7,0.653,0.4957,0.554,0.969,0.61688,0.3103777628114869,0.325,,0.653,,0.325,0.32,0.44876,0.71732,,0.32,0.4573,0.2435,0.653,0.0,0.074,0.24907,0.63065
T1257TS272_1o,0.4559,0.666,0.775,0.5347,0.549,0.973,0.66963,0.6046324074640984,0.311,,0.775,,0.311,0.303,0.45298,0.76205,,0.303,0.44178,0.2251,0.775,0.0,0.147,0.75655,0.65529
T1257TS272_2o,0.42306,0.673,0.766,0.5189,0.556,0.975,0.68069,0.6265195888351467,0.303,,0.766,,0.303,0.3,0.44038,0.76138,,0.3,0.43404,0.2103,0.766,0.0,0.147,0.73937,0.65227
T1257TS272_3o,0.37826,0.703,0.796,0.517,0.814,0.98,0.67194,0.4811812485969108,0.233,0.8,0.796,,0.233,0.233,0.39957,0.76097,,0.233,0.39493,0.1835,0.796,0.0,0.755,0.78725,0.63896
T1257TS272_4o,0.46567,0.726,0.791,0.5218,0.813,0.969,0.67345,0.6451247304366761,0.316,,0.791,,0.316,0.303,0.45141,0.77109,,0.303,0.44268,0.2295,0.791,0.0,0.074,0.79275,0.66162
T1257TS272_5o,0.4087,0.678,0.798,0.5306,0.548,0.977,0.67677,0.4563671367442879,0.286,,0.798,,0.286,0.279,0.42043,0.763,,0.279,0.41381,0.2016,0.798,0.0,0.145,0.77459,0.64661
T1257TS274_1o,0.87303,0.88,0.667,0.5511,0.354,0.994,0.55166,0.3811468941543027,0.731,,0.667,,0.731,0.716,0.60245,0.80557,,0.716,0.64359,0.5907,0.667,0.0,0.968,0.41101,0.75158
T1257TS274_2o,0.81085,0.875,0.675,0.5421,0.354,0.993,0.55091,0.5117573828037314,0.623,,0.675,,0.623,0.632,0.57878,0.80587,,0.632,0.61492,0.4318,0.675,0.0,0.968,0.41142,0.74222
T1257TS274_3o,0.81282,0.876,0.674,0.5434,0.354,0.993,0.55107,0.5047871725273311,0.628,,0.674,,0.628,0.636,0.57973,0.80582,,0.636,0.61881,0.4392,0.674,0.0,0.968,0.41263,0.74348
T1257TS274_4o,0.80779,0.864,0.674,0.541,0.353,0.992,0.54969,0.2750005102144944,0.619,,0.674,,0.619,0.615,0.57622,0.80712,,0.615,0.61638,0.416,0.674,0.0,0.968,0.41646,0.74354
T1257TS274_5o,0.82735,0.88,0.667,0.5526,0.354,0.994,0.55122,0.5753940556610004,0.681,,0.667,,0.681,0.671,0.5903,0.80525,,0.671,0.63237,0.4921,0.667,0.0,0.968,0.41243,0.74762
T1257TS284_1o,0.25612,0.626,0.79,0.5379,0.667,0.974,0.68979,0.3923848786029654,0.233,,0.79,,0.233,0.227,0.35726,0.75927,,0.227,0.3332,0.1577,0.79,0.0,0.284,0.7479,0.61725
T1257TS284_2o,0.31013,0.773,0.782,0.5219,0.818,0.976,0.68622,0.5331027163819675,0.215,,0.782,,0.215,0.216,0.348,0.76144,,0.216,0.324,0.1515,0.782,0.0,0.147,0.77971,0.61563
T1257TS284_3o,0.28618,0.592,0.783,0.5143,0.805,0.974,0.67532,0.6288189554888879,0.248,,0.783,,0.248,0.243,0.40644,0.75106,,0.243,0.37889,0.1827,0.783,0.0,0.076,0.73229,0.62701
T1257TS284_4o,0.44987,0.643,0.762,0.5593,0.552,0.972,0.68375,0.6087729681558132,0.306,,0.762,,0.306,0.298,0.45163,0.76748,,0.298,0.42762,0.2231,0.762,0.0,0.229,0.72985,0.65419
T1257TS284_5o,0.33982,0.626,0.761,0.5092,0.746,0.959,0.68009,0.6472989244678466,0.245,,0.761,,0.245,0.244,0.37531,0.75938,,0.244,0.34301,0.1673,0.761,0.0,0.063,0.73024,0.62059
T1257TS286_1o,0.94884,0.887,0.667,0.5623,0.883,0.993,0.66617,0.4289101138118472,0.779,,0.667,,0.779,0.755,0.61429,0.78903,,0.755,0.66793,0.6122,0.667,0.0,0.936,0.41019,0.74866
T1257TS286_2o,0.84826,0.881,0.66,0.5577,0.883,0.993,0.66383,0.4759879453322183,0.701,,0.66,,0.701,0.685,0.59237,0.78473,,0.685,0.63741,0.5522,0.66,0.0,0.936,0.40732,0.73562
T1257TS286_3o,0.94924,0.879,0.661,0.5606,0.883,0.992,0.6674,0.5601961264515608,0.77,,0.661,,0.77,0.75,0.61438,0.78445,,0.75,0.66405,0.583,0.661,0.0,0.936,0.41353,0.74431
T1257TS286_4o,0.7122,0.876,0.67,0.5537,0.846,0.985,0.66357,0.4221215398953728,0.559,,0.67,,0.559,0.557,0.53649,0.77555,,0.557,0.58461,0.3769,0.67,0.0,0.85,0.41029,0.7119
T1257TS286_5o,0.76357,0.894,0.652,0.4551,0.839,0.986,0.60416,0.250278917256815,0.579,,0.652,,0.579,0.575,0.55798,0.74193,,0.575,0.59834,0.3828,0.652,0.0,0.922,0.43044,0.69407
T1257TS287_1o,0.38491,0.627,0.782,0.5385,0.808,0.977,0.68427,0.5804887174568194,0.263,,0.782,,0.263,0.254,0.39274,0.76399,,0.254,0.36735,0.1872,0.782,0.0,0.691,0.64541,0.63177
T1257TS287_2o,0.37764,0.655,0.805,0.5043,0.8,0.98,0.68597,0.6912474404239546,0.283,,0.805,,0.283,0.28,0.39912,0.76575,,0.28,0.39159,0.1837,0.805,0.0,0.837,0.25005,0.64103
T1257TS287_3o,0.25648,0.578,0.809,0.5255,0.701,0.978,0.68468,0.7097621039885171,0.233,,0.809,,0.233,0.235,0.40428,0.76435,,0.235,0.39506,0.1876,0.809,0.0,0.545,0.25254,0.64126
T1257TS287_4o,0.37734,0.71,0.777,0.5148,0.584,0.976,0.6712,0.4707827370626618,0.279,,0.777,,0.279,0.274,0.39932,0.75865,,0.274,0.39813,0.1837,0.777,0.0,0.648,0.2508,0.63848
T1257TS287_5o,0.40129,0.589,0.787,0.5195,0.552,0.972,0.66897,0.5865946243800899,0.229,,0.787,,0.229,0.235,0.41084,0.76002,,0.235,0.39461,0.1957,0.787,0.0,0.076,0.25011,0.63822
T1257TS293_1o,0.34292,0.458,0.475,0.5001,0.615,0.015,0.63056,0.0999999999999999,0.233,,0.475,,0.233,0.233,0.31352,0.6859,,0.233,0.2952,0.166,0.475,0.0,0.002,0.36642,0.55567
T1257TS293_2o,0.32244,0.451,0.492,0.5402,0.575,0.004,0.63079,0.2353762321680044,0.232,,0.492,,0.232,0.229,0.30262,0.67873,,0.229,0.31344,0.1532,0.492,0.0,0.002,0.32597,0.55697
T1257TS293_3o,0.32244,0.451,0.492,0.5402,0.575,0.004,0.63079,0.2353762321680044,0.232,,0.492,,0.232,0.229,0.30262,0.67873,,0.229,0.31332,0.1532,0.492,0.0,0.002,0.32559,0.55693
T1257TS293_4o,0.32244,0.451,0.492,0.5402,0.575,0.004,0.63079,0.2353762321680044,0.232,,0.492,,0.232,0.229,0.30262,0.67873,,0.229,0.31393,0.1532,0.492,0.0,0.002,0.32787,0.55713
T1257TS293_5o,0.32244,0.451,0.492,0.5402,0.575,0.004,0.63079,0.2353762321680044,0.232,,0.492,,0.232,0.229,0.30262,0.67873,,0.229,0.31296,0.1532,0.492,0.0,0.002,0.32563,0.55681
T1257TS294_1o,0.97966,0.819,0.653,0.5561,0.96,0.994,0.66933,0.4621332408144391,0.791,,0.653,,0.791,0.769,0.61509,0.81592,,0.769,0.66542,0.6011,0.653,0.0,0.966,0.40662,0.76575
T1257TS294_2o,0.46079,0.702,0.703,0.5178,0.67,0.857,0.67385,0.6847527500561239,0.347,,0.703,,0.347,0.345,0.44643,0.77158,,0.345,0.45684,0.2255,0.703,0.0,0.057,0.24875,0.66667
T1257TS294_3o,0.9503,0.809,0.656,0.5521,0.955,0.994,0.67401,0.2953376599522449,0.775,,0.656,,0.775,0.752,0.612,0.80293,,0.752,0.66046,0.5865,0.656,0.0,0.969,0.25151,0.75544
T1257TS294_4o,0.98041,0.792,0.657,0.563,0.959,0.994,0.67287,0.387590563072716,0.777,,0.657,,0.777,0.755,0.61414,0.81596,,0.755,0.65844,0.6024,0.657,0.0,0.964,0.24799,0.76346
T1257TS294_5o,0.5461,0.774,0.642,0.5125,0.55,0.985,0.62591,0.5047415933658517,0.386,,0.642,,0.386,0.38,0.47378,0.75364,,0.38,0.546,0.2711,0.642,0.0,0.911,0.25076,0.68443
T1257TS298_1o,0.43851,0.704,0.681,0.4876,0.799,0.979,0.63783,0.4137989210664171,0.328,,0.681,,0.328,0.328,0.41927,0.74732,,0.328,0.44716,0.2261,0.681,0.0,0.288,0.4295,0.64727
T1257TS298_2o,0.44258,0.732,0.626,0.527,0.648,0.97,0.63893,0.4140771580372396,0.325,,0.626,,0.325,0.323,0.412,0.72689,,0.323,0.43167,0.219,0.626,0.0,0.067,0.42686,0.62848
T1257TS298_3o,0.5006,0.624,0.577,0.4726,0.743,0.857,0.58344,0.2552606515779244,0.369,,0.577,,0.369,0.368,0.45014,0.70342,,0.368,0.48618,0.2471,0.577,0.0,0.069,0.441,0.63101
T1257TS298_4o,0.42773,0.734,0.637,0.5418,0.65,0.966,0.61347,0.4065497935332022,0.316,,0.637,,0.316,0.317,0.40206,0.73609,,0.317,0.41702,0.2166,0.637,0.0,0.062,0.42109,0.62973
T1257TS298_5o,0.36312,0.615,0.595,0.5102,0.633,0.92,0.62413,0.3059055626985594,0.262,,0.595,,0.262,0.263,0.35998,0.70803,,0.263,0.35484,0.1856,0.595,0.0,0.057,0.44005,0.5903
T1257TS301_1o,0.25612,0.626,0.79,0.5379,0.667,0.974,0.68979,0.3923848786029654,0.233,,0.79,,0.233,0.227,0.35726,0.75927,,0.227,0.33414,0.1577,0.79,0.0,0.284,0.75341,0.61756
T1257TS301_2o,0.31013,0.773,0.782,0.5219,0.818,0.976,0.68622,0.5331027163819675,0.215,,0.782,,0.215,0.216,0.348,0.76144,,0.216,0.32472,0.1515,0.782,0.0,0.147,0.77006,0.61586
T1257TS301_3o,0.28618,0.592,0.783,0.5143,0.805,0.974,0.67532,0.6288189554888879,0.248,,0.783,,0.248,0.243,0.40644,0.75106,,0.243,0.38129,0.1827,0.783,0.0,0.076,0.72145,0.62781
T1257TS301_4o,0.44987,0.643,0.762,0.5593,0.552,0.972,0.68375,0.6087729681558132,0.306,,0.762,,0.306,0.298,0.45163,0.76748,,0.298,0.42789,0.2231,0.762,0.0,0.229,0.73231,0.65429
T1257TS301_5o,0.33982,0.626,0.761,0.5092,0.746,0.959,0.68009,0.6472989244678466,0.245,,0.761,,0.245,0.244,0.37531,0.75938,,0.244,0.34258,0.1673,0.761,0.0,0.063,0.72838,0.62045
T1257TS304_1o,0.41302,0.644,0.775,0.5168,0.758,0.98,0.67986,0.4753426940685871,0.311,,0.775,,0.311,0.31,0.43063,0.76327,,0.31,0.44069,0.2055,0.775,0.0,0.614,0.74521,0.65574
T1257TS304_2o,0.37802,0.653,0.79,0.5121,0.711,0.974,0.68711,0.7015945903657901,0.273,,0.79,,0.273,0.27,0.39676,0.77001,,0.27,0.41446,0.1849,0.79,0.0,0.227,0.70122,0.65149
T1257TS304_3o,0.44612,0.738,0.77,0.5232,0.556,0.975,0.67542,0.5410790696408776,0.318,,0.77,,0.318,0.31,0.44452,0.75684,,0.31,0.43467,0.2213,0.77,0.0,0.286,0.77094,0.64945
T1257TS304_4o,0.46259,0.619,0.796,0.5234,0.553,0.972,0.66831,0.5418579971019822,0.303,,0.796,,0.303,0.305,0.45139,0.76671,,0.305,0.43735,0.2292,0.796,0.0,0.145,0.82804,0.65692
T1257TS304_5o,0.45868,0.723,0.768,0.5378,0.595,0.978,0.67874,0.4106611019272509,0.286,,0.768,,0.286,0.28,0.46173,0.75951,,0.28,0.44153,0.2307,0.768,0.0,0.451,0.75354,0.65352
T1257TS311_1o,0.43835,0.738,0.785,0.5366,0.801,0.98,0.66853,0.4894093076729463,0.326,,0.785,,0.326,0.311,0.43178,0.75665,,0.311,0.43408,0.2157,0.785,0.0,0.208,0.79388,0.64913
T1257TS311_2o,0.45478,0.775,0.796,0.5376,0.557,0.982,0.6689,0.4668336768777601,0.307,,0.796,,0.307,0.313,0.43996,0.76601,,0.313,0.43385,0.2254,0.796,0.0,0.528,0.76131,0.65529
T1257TS311_3o,0.39272,0.822,0.773,0.5148,0.536,0.969,0.66116,0.649115968353096,0.237,,0.773,,0.237,0.24,0.40803,0.76104,,0.24,0.40133,0.1895,0.773,0.0,0.279,0.78362,0.64113
T1257TS311_4o,0.42766,0.802,0.752,0.547,0.549,0.97,0.67558,0.652262291067165,0.303,,0.752,,0.303,0.303,0.42069,0.76439,,0.303,0.40091,0.2124,0.752,0.0,0.148,0.71468,0.64323
T1257TS311_5o,0.38391,0.754,0.793,0.52,0.547,0.981,0.68314,0.7362279502302771,0.249,,0.793,,0.249,0.256,0.41023,0.76578,,0.256,0.39989,0.1909,0.793,0.0,0.763,0.75171,0.64382
T1257TS312_1o,0.46047,0.549,0.783,0.5244,0.791,0.983,0.67472,0.5065800662598563,0.347,,0.783,,0.347,0.345,0.46167,0.76785,,0.345,0.45053,0.2358,0.783,0.0,0.674,0.74593,0.66207
T1257TS312_2o,0.45393,0.661,0.756,0.5292,0.695,0.97,0.67675,0.6035061940039597,0.341,,0.756,,0.341,0.339,0.46258,0.76903,,0.339,0.452,0.2246,0.756,0.0,0.126,0.76573,0.66336
T1257TS312_3o,0.43375,0.589,0.756,0.5211,0.656,0.973,0.66842,0.5863262515561547,0.327,,0.756,,0.327,0.326,0.4505,0.76864,,0.326,0.43678,0.2169,0.756,0.0,0.126,0.74493,0.65802
T1257TS312_4o,0.45766,0.626,0.703,0.5373,0.573,0.874,0.67393,0.6058212072355222,0.345,,0.703,,0.345,0.341,0.46222,0.7865,,0.341,0.45107,0.2271,0.703,0.0,0.058,0.60547,0.67469
T1257TS312_5o,0.45738,0.62,0.797,0.5155,0.705,0.981,0.66168,0.4483336394620305,0.344,,0.797,,0.344,0.339,0.46895,0.76477,,0.339,0.44771,0.2265,0.797,0.0,0.127,0.81061,0.65908
T1257TS319_1o,0.90796,0.835,0.642,0.5612,0.89,0.99,0.67726,0.5281196214888746,0.759,,0.642,,0.759,0.737,0.60967,0.81122,,0.737,0.65685,0.5997,0.642,0.0,0.968,0.41638,0.75977
T1257TS319_2o,0.86733,0.841,0.639,0.5663,0.89,0.991,0.68128,0.2809720606543,0.717,,0.639,,0.717,0.697,0.59555,0.80982,,0.697,0.64559,0.5663,0.639,0.0,0.968,0.41298,0.75507
T1257TS319_3o,0.87334,0.841,0.643,0.5603,0.89,0.99,0.68596,0.3962972033442867,0.71,,0.643,,0.71,0.695,0.60274,0.8109,,0.695,0.65589,0.5253,0.643,0.0,0.968,0.4136,0.75923
T1257TS319_4o,0.9158,0.842,0.641,0.5607,0.893,0.987,0.67517,0.4096491765138071,0.788,,0.641,,0.788,0.76,0.61271,0.81051,,0.76,0.66222,0.7311,0.641,0.0,0.968,0.41493,0.76108
T1257TS319_5o,0.46415,0.664,0.78,0.5348,0.55,0.971,0.66897,0.5718592896453674,0.321,,0.78,,0.321,0.316,0.45263,0.76766,,0.316,0.44014,0.2292,0.78,0.0,0.277,0.76833,0.65848
T1257TS322_1o,0.62506,0.817,0.69,0.5602,0.643,0.988,0.68033,0.6254787512670331,0.481,,0.69,,0.481,0.477,0.49747,0.79093,,0.477,0.54718,0.3444,0.69,0.0,0.878,0.41328,0.70968
T1257TS322_2o,0.64714,0.812,0.693,0.5561,0.642,0.986,0.67723,0.6189908637591248,0.51,,0.693,,0.51,0.51,0.51252,0.78171,,0.51,0.56817,0.3661,0.693,0.0,0.878,0.4141,0.71053
T1257TS322_3o,0.61666,0.82,0.692,0.5535,0.641,0.988,0.6752,0.5793176051211935,0.479,,0.692,,0.479,0.481,0.47321,0.78416,,0.481,0.5473,0.3456,0.692,0.0,0.878,0.41577,0.7052
T1257TS323_1o,0.4441,0.594,0.762,0.5187,0.646,0.977,0.68381,0.5653799057123621,0.334,,0.762,,0.334,0.332,0.45704,0.77054,,0.332,0.46459,0.22,0.762,0.0,0.125,0.76444,0.66855
T1257TS331_1o,0.90796,0.835,0.642,0.5612,0.89,0.99,0.67726,0.5281196214888746,0.759,,0.642,,0.759,0.737,0.60967,0.81122,,0.737,0.65785,0.5997,0.642,0.0,0.968,0.42179,0.7601
T1257TS331_2o,0.86733,0.841,0.639,0.5663,0.89,0.991,0.68128,0.2809720606543,0.717,,0.639,,0.717,0.697,0.59555,0.80982,,0.697,0.64353,0.5663,0.639,0.0,0.968,0.413,0.75439
T1257TS331_3o,0.87334,0.841,0.643,0.5603,0.89,0.99,0.68596,0.3962972033442867,0.71,,0.643,,0.71,0.695,0.60274,0.8109,,0.695,0.6557,0.5253,0.643,0.0,0.968,0.41597,0.75917
T1257TS331_4o,0.9158,0.842,0.641,0.5607,0.893,0.987,0.67517,0.4096491765138071,0.788,,0.641,,0.788,0.76,0.61271,0.81051,,0.76,0.66318,0.7311,0.641,0.0,0.968,0.41736,0.7614
T1257TS331_5o,0.46415,0.664,0.78,0.5348,0.55,0.971,0.66897,0.5718592896453674,0.321,,0.78,,0.321,0.316,0.45263,0.76766,,0.316,0.43008,0.2292,0.78,0.0,0.277,0.76326,0.65513
T1257TS345_1o,0.95541,0.838,0.643,0.5602,0.891,0.99,0.68439,0.422813730892468,0.784,,0.643,,0.784,0.76,0.61667,0.81156,,0.76,0.66431,0.6354,0.643,0.0,0.968,0.41852,0.76248
T1257TS345_2o,0.8826,0.833,0.656,0.5573,0.889,0.993,0.6846,0.2180354020830368,0.75,,0.656,,0.75,0.726,0.60667,0.81216,,0.726,0.65691,0.6786,0.656,0.0,0.968,0.41104,0.76041
T1257TS345_3o,0.92395,0.828,0.63,0.5558,0.566,0.987,0.68526,0.2443267549677895,0.772,,0.63,,0.772,0.751,0.61447,0.81377,,0.751,0.66662,0.6134,0.63,0.0,0.968,0.41815,0.76472
T1257TS345_4o,0.91528,0.837,0.635,0.5561,0.889,0.991,0.68393,0.2765614264236694,0.763,,0.635,,0.763,0.744,0.61475,0.81188,,0.744,0.66038,0.5857,0.635,0.0,0.968,0.4181,0.76138
T1257TS345_5o,0.46415,0.664,0.78,0.5348,0.55,0.971,0.66897,0.5718592896453674,0.321,,0.78,,0.321,0.316,0.45263,0.76766,,0.316,0.43034,0.2292,0.78,0.0,0.277,0.75128,0.65522
