model,MIEnsembles-Server,COAST,MQA_server,Guijunlab-Complex,ChaePred,VifChartreuseJaune,PIEFold_human,zyh_mae_try1E,GuijunLab-Human,GromihaLab,MQA_base,ARC,GuijunLab-Assembly,GuijunLab-PAthreader,MULTICOM_LLM,MULTICOM_AI,APOLLO,GuijunLab-QA,MULTICOM_GATE,ModFOLDdock2,MQA,Pcons,VifChartreuse,AF_unmasked,MULTICOM_human
H1245TS163_4,0.59555,0.464,0.294,0.7341,0.777,0.284,0.66966,0.4643230710227983,0.499,,0.294,,0.743,0.758,0.62014,0.658,,0.503,0.60665,0.4434,0.636,0.570647,0.007,0.54455,0.5931
H1245TS163_5,0.58791,0.466,0.239,0.725,0.771,0.148,0.67117,0.686480426234975,0.512,,0.239,,0.753,0.722,0.62556,0.66782,,0.515,0.60505,0.4637,0.674,0.573442,0.006,0.40124,0.59877
H1245TS164_1,0.6034,0.475,0.238,0.7261,0.755,0.018,0.67193,0.4923135768827514,0.496,,0.238,,0.756,0.754,0.61112,0.64922,,0.5,0.59064,0.4305,0.637,0.568238,0.004,0.58077,0.58793
H1245TS164_2,0.62296,0.478,0.265,0.7287,0.776,0.077,0.67697,0.7391946604940824,0.523,,0.265,,0.776,0.742,0.62679,0.66832,,0.529,0.613,0.4422,0.669,0.589482,0.011,0.55023,0.60191
H1245TS164_3,0.59772,0.461,0.253,0.7335,0.759,0.071,0.67306,0.6833539512820155,0.504,,0.253,,0.743,0.745,0.6221,0.66647,,0.508,0.58923,0.4544,0.652,0.572844,0.007,0.5488,0.5937
H1245TS164_4,0.59583,0.469,0.299,0.7481,0.777,0.243,0.67703,0.4936777154567542,0.5,,0.299,,0.757,0.774,0.62039,0.64636,,0.503,0.60197,0.4439,0.635,0.571572,0.007,0.53689,0.58847
H1245TS164_5,0.58786,0.463,0.245,0.7303,0.772,0.102,0.67232,0.5179908023695496,0.512,,0.245,,0.752,0.724,0.62569,0.6625,,0.516,0.59638,0.4638,0.674,0.573443,0.006,0.40117,0.59427
H1245TS167_1,0.30179,0.339,0.225,0.6239,0.513,0.205,0.57225,0.2058189667953009,0.239,,0.225,,0.472,0.401,0.32902,0.40869,,0.239,0.36519,0.1885,0.434,0.287554,0.002,0.53081,0.48924
H1245TS167_2,0.4548,0.354,0.177,0.5196,0.579,0.422,0.56824,0.2256321074200806,0.39,,0.177,,0.533,0.437,0.48465,0.43254,,0.388,0.53241,0.3378,0.561,0.414557,0.008,0.53818,0.55212
H1245TS167_3,0.31209,0.324,0.175,0.5523,0.543,0.47,0.56114,0.3515005670138429,0.244,,0.175,,0.468,0.351,0.36859,0.47025,,0.245,0.35944,0.2009,0.396,0.288857,0.059,0.59841,0.50817
H1245TS167_4,0.30206,0.341,0.125,0.5396,0.435,,0.5499,0.4628789817957696,0.252,,0.125,,0.475,0.334,0.38123,0.40357,,0.252,0.31137,0.2201,0.433,0.275477,,0.59819,0.46764
H1245TS167_5,0.82602,0.61,0.671,0.9543,0.788,0.39,0.66394,0.5024302898648652,0.89,,0.671,,0.934,0.956,0.72937,0.73717,,0.88,0.81259,0.6116,0.686,0.709227,0.065,0.72884,0.73338
H1245TS171_1,0.92178,0.583,0.614,0.9675,0.829,0.951,0.67474,0.3963995471666571,0.724,,0.614,,0.94,0.945,0.71418,0.7901,,0.727,0.80728,0.6991,0.693,0.696809,0.979,0.84756,0.78441
H1245TS171_2,0.90922,0.624,0.656,0.9528,0.833,0.976,0.6713,0.3245282653848387,0.689,,0.656,,0.936,0.944,0.71282,0.78946,,0.692,0.79973,0.6922,0.698,0.695176,0.99,0.85096,0.77745
H1245TS171_3,0.92814,0.556,0.597,0.9577,0.833,0.972,0.67355,0.3899173224308544,0.743,,0.597,,0.944,0.946,0.71643,0.76543,,0.751,0.80508,0.7101,0.697,0.700482,0.981,0.83962,0.7665
H1245TS171_4,0.93197,0.554,0.547,0.9348,0.83,0.973,0.66134,0.4153080321533069,0.739,,0.547,,0.932,0.926,0.71767,0.76946,,0.746,0.80743,0.6959,0.694,0.701002,0.981,0.83624,0.78084
H1245TS171_5,0.9185,0.59,0.605,0.9645,0.824,0.972,0.67743,0.508171493373011,0.715,,0.605,,0.925,0.94,0.71311,0.79656,,0.715,0.79871,0.7108,0.695,0.695641,0.979,0.85006,0.79966
H1245TS187_1,0.5019,0.352,0.11,0.3757,0.635,0.591,0.52395,0.0999999999999999,0.437,0.9,0.11,,0.589,0.276,0.5182,0.59538,,0.438,0.5448,0.3789,0.556,0.505314,0.012,0.33966,0.68279
H1245TS196_1,0.61766,0.456,0.347,0.818,0.774,0.16,0.68921,0.5686431186198795,0.528,,0.347,,0.777,0.846,0.64201,0.61195,,0.531,0.63574,0.4344,0.632,0.59999,0.015,0.59092,0.58142
H1245TS196_2,0.58661,0.47,0.415,0.8509,0.772,0.076,0.69119,0.582696079122371,0.491,,0.415,,0.753,0.851,0.60933,0.60469,,0.498,0.60284,0.404,0.591,0.56887,0.012,0.58313,0.56405
H1245TS196_3,0.59676,0.469,0.232,0.7394,0.769,0.394,0.66497,0.5045895796806354,0.518,,0.232,,0.776,0.712,0.61547,0.67167,,0.523,0.6097,0.4438,0.63,0.58092,0.01,0.46173,0.58866
H1245TS196_4,0.61425,0.442,0.303,0.8191,0.755,0.236,0.68372,0.467349374340449,0.501,,0.303,,0.777,0.826,0.62282,0.64117,,0.507,0.62144,0.4094,0.607,0.586639,0.019,0.60585,0.58379
H1245TS196_5,0.60065,0.46,0.319,0.8324,0.769,0.29,0.69833,0.5890274242211402,0.505,,0.319,,0.757,0.822,0.62608,0.61483,,0.51,0.61927,0.407,0.62,0.587649,0.014,0.57878,0.57494
H1245TS198_1,0.58213,0.457,0.252,0.758,0.773,0.196,0.72013,0.8307530906264569,0.523,,0.252,,0.798,0.746,0.61749,0.67292,,0.529,0.60555,0.4498,0.611,0.570885,0.006,0.45799,0.58884
H1245TS198_2,0.63246,0.458,0.258,0.7484,0.814,0.124,0.68051,0.5804272849102389,0.562,,0.258,,0.735,0.778,0.64843,0.61226,,0.561,0.65014,0.4544,0.66,0.598179,0.012,0.51155,0.5825
H1245TS198_3,0.58281,0.483,0.308,0.8145,0.785,0.198,0.66605,0.5060482902333148,0.501,,0.308,,0.759,0.79,0.6266,0.62532,,0.506,0.61037,0.4478,0.663,0.573327,0.01,0.58095,0.57213
H1245TS198_4,0.57655,0.482,0.235,0.6856,0.762,0.107,0.65132,0.3991349794314702,0.476,,0.235,,0.731,0.732,0.61518,0.63586,,0.484,0.59459,0.4009,0.588,0.559152,0.006,0.54986,0.56453
H1245TS198_5,0.63086,0.45,0.321,0.8108,0.753,0.073,0.69597,0.5862860812076586,0.525,,0.321,,0.786,0.804,0.64041,0.64812,,0.533,0.63255,0.456,0.645,0.588329,0.009,0.48481,0.59087
H1245TS204_1,0.80766,0.639,0.624,0.9444,0.794,0.764,0.67048,0.5020389360846838,0.907,,0.624,,0.921,0.93,0.7263,0.40552,,0.892,0.8061,0.5994,0.716,0.707297,0.734,0.83901,0.63288
H1245TS204_2,0.80661,0.583,0.591,0.95,0.799,0.779,0.65826,0.5243489013833393,0.901,,0.591,,0.931,0.931,0.72817,0.40113,,0.895,0.79924,0.5886,0.72,0.707772,0.734,0.84181,0.62961
H1245TS204_3,0.58982,0.571,0.461,0.9309,0.793,0.315,0.6758,0.2979211858050657,0.485,,0.461,,0.863,0.888,0.61244,0.36617,,0.49,0.59292,0.3683,0.588,0.578943,0.232,0.66936,0.54919
H1245TS204_4,0.5948,0.561,0.495,0.9469,0.802,0.446,0.66066,0.4883418648703699,0.524,,0.495,,0.902,0.924,0.61567,0.38568,,0.521,0.61733,0.3859,0.576,0.572563,0.009,0.5843,0.56367
H1245TS204_5,0.64082,0.609,0.568,0.9524,0.8,0.363,0.68176,0.290683940700026,0.546,,0.568,,0.866,0.915,0.63335,0.40469,,0.543,0.64253,0.4229,0.67,0.595312,0.088,0.68625,0.57791
H1245TS208_1,0.8056,,0.7,0.9555,0.786,0.672,0.66998,0.4836191766852081,0.841,,0.7,,0.94,0.957,0.7234,0.78166,,0.838,0.81436,0.5599,0.711,0.704717,0.738,0.85287,0.78689
H1245TS208_2,0.80416,,0.748,0.9702,0.802,0.671,0.66373,0.4796767073241278,0.912,,0.748,,0.938,0.959,0.72851,0.779,,0.905,0.81339,0.596,0.701,0.708936,0.738,0.85119,0.78438
H1245TS208_3,0.8012,,0.721,0.9682,0.794,0.803,0.66606,0.5442531919744094,0.903,,0.721,,0.937,0.963,0.72924,0.77596,,0.898,0.82044,0.5882,0.708,0.709475,0.738,0.84328,0.78571
H1245TS208_4,0.80715,,0.733,0.9632,0.796,0.694,0.67161,0.4842127402882176,0.896,,0.733,,0.926,0.963,0.72737,0.78184,,0.884,0.81847,0.5985,0.706,0.708493,0.738,0.85117,0.78767
H1245TS208_5,0.81337,,0.731,0.9707,0.797,0.786,0.66841,0.4477527537721131,0.912,,0.731,,0.94,0.959,0.73128,0.77364,,0.91,0.82233,0.5987,0.707,0.711853,0.738,0.84534,0.7828
H1245TS218_1,0.82562,0.601,0.657,0.9742,0.781,0.11,0.66607,0.2754286094817945,0.859,,0.657,,0.922,0.953,0.72838,0.74014,,0.848,0.81268,0.6163,0.708,0.708662,0.065,0.70161,0.73294
H1245TS219_1,0.61214,0.507,0.478,0.9396,0.78,0.022,0.6546,0.3459855274152295,0.532,,0.478,,0.794,0.901,0.62214,0.71053,,0.53,0.60506,0.4104,0.616,0.590168,0.013,0.68803,0.67811
H1245TS219_2,0.57934,0.534,0.465,0.9255,0.75,0.119,0.6626,0.6409461961464444,0.481,,0.465,,0.893,0.91,0.61045,0.71043,,0.485,0.58721,0.3709,0.571,0.576824,0.013,0.63864,0.64283
H1245TS219_3,0.62182,0.499,0.442,0.9316,0.791,0.1,0.65901,0.6292447803374284,0.526,,0.442,,0.755,0.872,0.61886,0.6827,,0.525,0.60678,0.4141,0.591,0.586846,0.118,0.6784,0.63832
H1245TS219_4,0.62966,0.475,0.429,0.9036,0.782,0.172,0.67352,0.3455027125767226,0.531,,0.429,,0.745,0.855,0.62362,0.66111,,0.531,0.61691,0.4406,0.615,0.586561,0.01,0.67979,0.62539
H1245TS219_5,0.60778,0.51,0.513,0.9332,0.774,0.01,0.67082,0.4024036234444798,0.534,,0.513,,0.893,0.914,0.62758,0.72247,,0.536,0.60846,0.4178,0.565,0.588207,0.013,0.59359,0.67965
H1245TS221_1,0.58911,0.602,0.867,0.9572,0.8,0.84,0.66107,0.4682002110565031,0.496,,0.867,,0.904,0.927,0.6064,0.77063,,0.499,0.60909,0.3645,0.582,0.575928,0.38,0.76773,0.68517
H1245TS221_2,0.85007,0.686,0.921,1.0,0.813,0.893,0.65909,0.3712045143342953,0.753,,0.921,,0.892,0.925,0.71596,0.79472,,0.751,0.79333,0.633,0.707,0.695341,0.677,0.83537,0.78977
H1245TS221_3,0.59779,0.562,0.857,0.9599,0.798,0.156,0.65858,0.4713176643404442,0.544,,0.857,,0.906,0.926,0.62069,0.75033,,0.549,0.60906,0.4233,0.593,0.573207,0.008,0.67691,0.65479
H1245TS221_4,0.60514,0.535,0.819,0.9549,0.792,0.277,0.65554,0.5621238739318976,0.529,,0.819,,0.84,0.918,0.62287,0.75312,,0.528,0.62039,0.4175,0.59,0.586693,0.011,0.68235,0.66666
H1245TS221_5,0.79746,0.684,0.891,0.9679,0.8,0.723,0.66326,0.2907001174858522,0.907,0.9,0.891,,0.899,0.925,0.72561,0.83516,,0.894,0.82009,0.5867,0.697,0.705592,0.732,0.84562,0.8234
H1245TS241_1,0.80677,0.629,0.713,0.964,0.8,0.856,0.67162,0.786581132559719,0.912,,0.713,,0.926,0.96,0.72853,0.7763,,0.897,0.82061,0.5953,0.71,0.709509,0.73,0.84796,0.78133
H1245TS241_2,0.79588,0.567,0.699,0.9726,0.782,0.447,0.66328,0.3811563485377952,0.881,,0.699,,0.94,0.951,0.72262,0.73742,,0.876,0.80366,0.578,0.695,0.703334,0.627,0.6615,0.72707
H1245TS241_3,0.8616,0.57,0.706,0.9574,0.794,0.255,0.66801,0.1926781281397823,0.837,,0.706,,0.931,0.95,0.73122,0.7332,,0.839,0.8087,0.6254,0.697,0.713198,0.059,0.75417,0.72702
H1245TS241_4,0.82851,0.532,0.611,0.9548,0.774,0.173,0.66212,0.4094557687886229,0.816,,0.611,,0.925,0.952,0.72139,0.735,,0.816,0.80447,0.5748,0.715,0.702928,0.068,0.57891,0.72442
H1245TS241_5,0.8089,0.557,0.69,0.9843,0.785,0.146,0.67244,0.5056208497770593,0.894,,0.69,,0.94,0.958,0.72632,0.73141,,0.888,0.79707,0.6021,0.698,0.705993,0.268,0.73146,0.7245
H1245TS261_1,0.58632,0.791,0.328,0.8159,0.793,0.939,0.67331,0.4008033660158207,0.499,,0.328,,0.763,0.73,0.61422,0.73735,,0.506,0.60443,0.443,0.607,0.559251,0.199,0.58688,0.6525
H1245TS261_2,0.60189,0.786,0.304,0.8691,0.797,0.942,0.64337,0.3333915885574524,0.512,,0.304,,0.77,0.716,0.62484,0.71965,,0.52,0.64203,0.4703,0.577,0.571545,0.252,0.63667,0.66418
H1245TS261_3,0.60218,0.757,0.311,0.8032,0.825,0.932,0.63517,0.3538620666524414,0.507,,0.311,,0.76,0.729,0.61941,0.69092,,0.514,0.6332,0.4477,0.55,0.567584,0.172,0.54877,0.62041
H1245TS261_4,0.57952,0.782,0.349,0.8003,0.803,0.84,0.65768,0.3623315473085928,0.495,,0.349,,0.75,0.742,0.61003,0.71554,,0.5,0.61659,0.4242,0.484,0.55455,0.102,0.6185,0.62764
H1245TS261_5,0.58121,0.807,0.381,0.8314,0.789,0.817,0.67849,0.3259188467818266,0.503,,0.381,,0.772,0.759,0.61563,0.77053,,0.507,0.61623,0.4383,0.577,0.558347,0.006,0.67918,0.68784
H1245TS262_1,0.60815,0.538,0.473,0.9119,0.806,0.41,0.6519,0.3824452028392988,0.506,,0.473,,0.836,0.889,0.61623,0.78956,,0.508,0.60834,0.3945,0.562,0.577075,0.232,0.69605,0.70164
H1245TS262_2,0.81966,0.555,0.612,0.946,0.793,0.552,0.6665,0.3925808924355548,0.843,,0.612,,0.849,0.912,0.72747,0.74903,,0.842,0.8094,0.6097,0.684,0.700917,0.056,0.78168,0.72927
H1245TS262_3,0.60974,0.532,0.505,0.9339,0.815,0.427,0.64922,0.5057922614884107,0.507,,0.505,,0.815,0.875,0.61788,0.79667,,0.509,0.61886,0.394,0.541,0.578683,0.267,0.70284,0.70736
H1245TS262_4,0.81246,0.578,0.629,0.9477,0.794,0.484,0.67258,0.4875955550781163,0.835,,0.629,,0.845,0.911,0.72575,0.75052,,0.836,0.81016,0.5999,0.641,0.698813,0.051,0.72024,0.731
H1245TS262_5,0.60055,0.56,0.516,0.9185,0.811,0.433,0.64939,0.6660681223505535,0.497,,0.516,,0.809,0.877,0.6096,0.79506,,0.499,0.6086,0.3766,0.51,0.570672,0.292,0.70498,0.69689
H1245TS264_1,0.83832,0.535,0.616,0.9624,0.793,0.21,0.6675,0.7007981260593538,0.882,,0.616,,0.918,0.95,0.73441,0.73434,,0.879,0.82859,0.61,0.715,0.715343,0.068,0.69092,0.73598
H1245TS264_2,0.83832,0.535,0.616,0.9624,0.793,0.21,0.6675,0.7007981260593538,0.882,,0.616,,0.918,0.95,0.73441,0.73434,,0.879,0.82873,0.61,0.715,0.715343,0.068,0.708,0.73603
H1245TS264_3,0.83832,0.535,0.616,0.9624,0.793,0.21,0.6675,0.7007981260593538,0.882,,0.616,,0.918,0.95,0.73441,0.73434,,0.879,0.82882,0.61,0.715,0.715343,0.068,0.69195,0.73606
H1245TS264_4,0.62188,0.487,0.364,0.8929,0.802,0.441,0.61791,0.482639236774579,0.532,,0.364,,0.803,0.844,0.62407,0.66971,,0.537,0.60296,0.4799,0.623,0.582633,0.009,0.71746,0.60489
H1245TS264_5,0.83832,0.535,0.616,0.9624,0.793,0.21,0.6675,0.7007981260593538,0.882,,0.616,,0.918,0.95,0.73441,0.73434,,0.879,0.82864,0.61,0.715,0.715343,0.068,0.69249,0.736
H1245TS264_6,0.8492,0.567,0.629,0.9588,0.785,0.178,0.67079,0.5342932693779963,0.882,,0.629,,0.917,0.951,0.73378,0.73578,,0.881,0.8163,0.6251,0.72,0.715189,0.064,0.70267,0.73188
H1245TS267_1,0.62762,0.426,0.374,0.8555,0.834,0.493,0.66965,0.3393430902813398,0.541,,0.374,,0.768,0.815,0.63253,0.67843,,0.541,0.64262,0.4606,0.493,0.585338,0.115,0.65548,0.61548
H1245TS267_2,0.63093,0.426,0.425,0.8494,0.814,0.258,0.691,0.5673947062829416,0.543,,0.425,,0.776,0.832,0.63808,0.71714,,0.545,0.64804,0.4609,0.505,0.593209,0.043,0.64756,0.63605
H1245TS267_3,0.62522,0.423,0.296,0.7841,0.828,0.397,0.66891,0.6194743127904037,0.538,,0.296,,0.765,0.778,0.62982,0.73464,,0.539,0.63454,0.4631,0.555,0.585872,0.014,0.62491,0.64048
H1245TS267_4,0.61762,0.432,0.414,0.8838,0.807,0.456,0.69383,0.4042742198516584,0.513,,0.414,,0.751,0.855,0.62336,0.68618,,0.514,0.62532,0.4129,0.557,0.57998,0.123,0.67857,0.62255
H1245TS267_5,0.62398,0.423,0.426,0.8942,0.805,0.157,0.67676,0.7544804787317558,0.519,,0.426,,0.741,0.87,0.62014,0.7102,,0.52,0.6294,0.4092,0.545,0.583812,0.114,0.63632,0.64657
H1245TS272_1,0.27583,0.544,0.239,0.6025,0.364,,0.64147,0.3996143722575908,0.222,,0.239,,0.478,0.578,0.30595,0.50619,,0.223,0.25151,0.168,0.395,0.255666,,0.51687,0.47229
H1245TS272_2,0.51246,0.601,0.219,0.7241,0.701,,0.67563,0.3308188574270072,0.385,,0.219,,0.593,0.719,0.4881,0.73036,,0.386,0.51632,0.268,0.285,0.490786,,0.55642,0.59492
H1245TS272_3,0.78866,0.606,0.702,0.9527,0.787,0.256,0.66622,0.5730248499345496,0.884,0.9,0.702,,0.929,0.957,0.72054,0.72781,,0.875,0.8032,0.5826,0.694,0.702585,0.053,0.72554,0.7133
H1245TS272_4,0.26586,0.579,0.2,0.5895,0.368,0.024,0.62356,0.2230553320931788,0.167,,0.2,,0.43,0.592,0.28753,0.49522,,0.159,0.24531,0.1517,0.21,0.253637,0.002,0.5985,0.46559
H1245TS272_5,0.28072,0.313,0.116,0.3974,0.33,,0.53117,0.3586488397968381,0.218,,0.116,,0.457,0.261,0.33847,0.4975,,0.219,0.2841,0.2015,0.462,0.235405,,0.30894,0.49393
H1245TS274_1,0.80074,0.787,0.656,0.9253,0.8,0.532,0.66194,0.4353800013513066,0.887,,0.656,,0.83,0.905,0.72655,0.78445,,0.871,0.81244,0.597,0.699,0.705939,0.716,0.85221,0.78555
H1245TS274_2,0.80779,0.77,0.581,0.9284,0.802,0.734,0.65962,0.391169778964249,0.913,,0.581,,0.844,0.908,0.72922,0.77956,,0.905,0.82183,0.5892,0.707,0.709519,0.716,0.84258,0.78266
H1245TS274_3,0.83908,0.737,0.525,0.9278,0.81,0.806,0.66675,0.3087801643829765,0.828,,0.525,,0.805,0.886,0.72535,0.7523,,0.82,0.82041,0.6079,0.722,0.705162,0.654,0.7966,0.74787
H1245TS274_4,0.8338,0.743,0.517,0.9263,0.793,0.221,0.66509,0.5627877443348444,0.864,,0.517,,0.796,0.895,0.72818,0.74436,,0.864,0.81365,0.6105,0.718,0.709432,0.06,0.62484,0.73776
H1245TS274_5,0.84514,0.679,0.544,0.9405,0.804,0.763,0.65235,0.4605815671164059,0.828,,0.544,,0.827,0.901,0.72587,0.75134,,0.825,0.80055,0.5955,0.729,0.70227,0.708,0.80525,0.74337
H1245TS284_1,0.84063,0.598,0.644,0.9599,0.788,0.567,0.66379,0.4691309984255832,0.88,,0.644,,0.923,0.95,0.72971,0.74392,,0.875,0.82938,0.6146,0.705,0.711568,0.676,0.75081,0.74546
H1245TS284_2,0.86149,0.532,0.644,0.9613,0.79,0.138,0.66993,0.4061479271791882,0.856,,0.644,,0.931,0.951,0.7324,0.7438,,0.858,0.82405,0.6424,0.708,0.713552,0.057,0.77435,0.74381
H1245TS284_3,0.84774,0.585,0.631,0.959,0.79,0.299,0.65904,0.4812984301032103,0.875,,0.631,,0.928,0.945,0.73237,0.73104,,0.874,0.83231,0.6151,0.72,0.713627,0.065,0.78109,0.74182
H1245TS284_4,0.84532,0.577,0.72,0.9598,0.794,0.419,0.67281,0.5509407374533919,0.881,,0.72,,0.935,0.956,0.72947,0.73703,,0.883,0.82976,0.6112,0.721,0.710882,0.706,0.8109,0.7428
H1245TS284_5,0.81923,0.544,0.633,0.9619,0.789,0.561,0.6538,0.7636611157801922,0.892,,0.633,,0.941,0.949,0.73014,0.74131,,0.891,0.81959,0.5971,0.724,0.710719,0.065,0.80268,0.741
H1245TS286_1,0.79803,0.587,0.902,0.9774,0.797,0.683,0.65814,0.7772113515539292,0.872,,0.902,,0.93,0.928,0.72345,0.80959,,0.883,0.80321,0.5835,0.713,0.704054,0.661,0.85283,0.78744
H1245TS286_2,0.79585,0.603,0.886,0.9758,0.793,0.647,0.6628,0.6019918736927454,0.87,,0.886,,0.93,0.927,0.72287,0.80839,,0.882,0.80203,0.581,0.709,0.703455,0.661,0.85327,0.78713
H1245TS286_3,0.79613,0.591,0.879,0.9675,0.796,0.558,0.65526,0.6059691853617597,0.87,,0.879,,0.922,0.925,0.723,0.80681,,0.881,0.80393,0.5808,0.714,0.704273,0.661,0.85221,0.78594
H1245TS286_4,0.60149,0.857,0.478,0.8187,0.781,0.557,0.61901,0.3755305601746789,0.548,,0.478,,0.755,0.839,0.59013,0.71222,,0.55,0.59618,0.4384,0.61,0.551845,0.008,0.59805,0.61533
H1245TS286_5,0.43657,0.921,0.688,0.8909,0.708,0.989,0.67895,0.4175849147583527,0.212,,0.688,,0.655,0.899,0.41712,0.74342,,0.233,0.42128,0.2253,0.283,0.424108,0.535,0.78155,0.59136
H1245TS287_1,0.80493,0.599,0.721,0.9932,0.793,0.763,0.66965,0.4819352354991016,0.86,,0.721,,0.941,0.952,0.72427,0.76634,,0.849,0.80827,0.5711,0.703,0.704038,0.735,0.8562,0.76836
H1245TS287_2,0.80595,0.583,0.728,0.9666,0.792,0.681,0.66271,0.4395542342785515,0.91,,0.728,,0.938,0.957,0.72805,0.76513,,0.907,0.81994,0.5925,0.706,0.709071,0.735,0.84767,0.77185
H1245TS287_3,0.80303,0.585,0.686,0.9548,0.79,0.752,0.66551,0.7195943068213251,0.887,,0.686,,0.945,0.956,0.72611,0.7607,,0.886,0.82234,0.5759,0.717,0.706694,0.658,0.83336,0.76856
H1245TS287_4,0.80964,0.628,0.692,0.9644,0.796,0.74,0.67042,0.4118735760855783,0.829,,0.692,,0.922,0.949,0.72028,0.76584,,0.81,0.81118,0.5925,0.713,0.697931,0.716,0.83125,0.76721
H1245TS287_5,0.82868,0.562,0.703,0.9621,0.807,0.576,0.67479,0.3555932938278862,0.805,,0.703,,0.946,0.946,0.71854,0.74223,,0.805,0.8009,0.5533,0.713,0.697371,0.716,0.83356,0.75608
H1245TS290_1,0.60138,0.642,0.633,0.9685,0.793,0.104,0.66913,0.4097049535087543,0.524,,0.633,,0.92,0.948,0.61537,0.40776,,0.525,0.60696,0.4039,0.558,0.56903,0.007,0.73741,0.56757
H1245TS290_2,0.83468,0.584,0.709,0.9777,0.784,0.14,0.66728,0.7349255444961265,0.872,,0.709,,0.926,0.955,0.73025,0.39432,,0.869,0.80062,0.6114,0.705,0.710997,0.067,0.77228,0.62748
H1245TS290_3,0.8239,0.581,0.708,0.9728,0.786,0.278,0.66413,0.4651160446203201,0.881,,0.708,,0.939,0.953,0.73047,0.38561,,0.877,0.80229,0.596,0.711,0.710675,0.067,0.77376,0.62546
H1245TS290_4,0.58247,0.689,0.709,0.9428,0.774,0.069,0.65305,0.4460809451753764,0.499,,0.709,,0.913,0.939,0.58385,0.40189,,0.499,0.59836,0.3559,0.569,0.553712,0.009,0.37033,0.56193
H1245TS290_5,0.59331,0.703,0.69,0.9428,0.775,0.176,0.65775,0.4615213761545045,0.491,,0.69,,0.913,0.944,0.59062,0.40437,,0.491,0.60491,0.3612,0.621,0.560663,0.007,0.39845,0.56511
H1245TS293_1,0.62188,0.487,0.364,0.8929,0.802,0.441,0.61791,0.482639236774579,0.532,,0.364,,0.803,0.844,0.62407,0.66971,,0.537,0.6025,0.4799,0.623,0.582633,0.009,0.71626,0.60474
H1245TS293_2,0.62126,0.473,0.412,0.8877,0.803,0.357,0.63337,0.6841674569538552,0.516,,0.412,,0.802,0.836,0.6232,0.67518,,0.525,0.6001,0.411,0.593,0.584258,0.01,0.70342,0.60202
H1245TS293_3,0.60374,0.463,0.313,0.8248,0.79,0.489,0.62344,0.6481342887099352,0.507,,0.313,,0.759,0.806,0.61568,0.66493,,0.515,0.59145,0.4233,0.615,0.575443,0.009,0.69841,0.5879
H1245TS293_4,0.61466,0.45,0.349,0.8031,0.784,0.158,0.62309,0.4785433990401845,0.529,,0.349,,0.751,0.789,0.62517,0.63798,,0.538,0.60149,0.4181,0.594,0.586382,0.009,0.69427,0.58633
H1245TS293_5,0.61566,0.459,0.389,0.8695,0.792,0.018,0.68267,0.5022483010243197,0.516,,0.389,,0.763,0.84,0.6247,0.60887,,0.523,0.6188,0.4072,0.586,0.58817,0.013,0.66173,0.57133
H1245TS294_1,0.94262,0.662,0.731,0.9736,0.845,0.989,0.68891,0.6334986528256633,0.71,,0.731,,0.94,0.947,0.70592,0.79408,,0.711,0.7904,0.6987,0.695,0.689998,0.981,0.85836,0.77653
H1245TS294_2,0.59152,0.459,0.346,0.8101,0.747,0.249,0.67597,0.3032735242693113,0.493,,0.346,,0.769,0.816,0.60558,0.61469,,0.499,0.60052,0.3904,0.619,0.574704,0.022,0.52226,0.56596
H1245TS294_3,0.60518,0.445,0.293,0.7727,0.831,0.749,0.67231,0.4588466068365397,0.516,,0.293,,0.71,0.753,0.62187,0.65652,,0.519,0.63274,0.4519,0.615,0.567136,0.107,0.59229,0.60798
H1245TS294_4,0.60732,0.387,0.296,0.7877,0.848,0.719,0.67764,0.5776336784348576,0.512,,0.296,,0.734,0.732,0.62039,0.70184,,0.516,0.62717,0.427,0.425,0.570728,0.086,0.59413,0.61113
H1245TS294_5,0.85236,0.57,0.643,0.9575,0.786,0.185,0.66141,0.5331699160391767,0.847,,0.643,,0.922,0.952,0.73171,0.73911,,0.846,0.81012,0.6159,0.718,0.713034,0.537,0.73907,0.73305
H1245TS298_1,0.60247,0.439,0.348,0.7982,0.731,0.05,0.68966,0.5342870475372938,0.497,,0.348,,0.749,0.816,0.61288,0.59862,,0.503,0.60574,0.3856,0.633,0.581112,0.021,0.519,0.56332
H1245TS298_2,0.59032,0.454,0.276,0.7062,0.719,0.026,0.68014,0.5465154532538045,0.485,,0.276,,0.763,0.769,0.6128,0.56606,,0.49,0.59639,0.422,0.636,0.563677,0.011,0.52474,0.54918
H1245TS298_3,0.62547,0.448,0.322,0.7916,0.717,,0.69397,0.6742377102848482,0.521,,0.322,,0.761,0.815,0.63382,0.60043,,0.526,0.62624,0.4249,0.615,0.596842,,0.56543,0.57417
H1245TS298_4,0.57499,0.472,0.302,0.6703,0.751,0.012,0.72372,0.4599117859647918,0.503,,0.302,,0.732,0.758,0.61232,0.59531,,0.505,0.58576,0.441,0.594,0.566867,0.005,0.40906,0.55417
H1245TS298_5,0.60283,0.438,0.372,0.7977,0.719,0.039,0.68768,0.4911759133103163,0.487,,0.372,,0.75,0.821,0.60992,0.58252,,0.494,0.59862,0.3877,0.611,0.577472,0.02,0.51633,0.55493
