model,MIEnsembles-Server,COAST,Guijunlab-Complex,ChaePred,VifChartreuseJaune,PIEFold_human,zyh_mae_try1E,GuijunLab-Human,ARC,GuijunLab-Assembly,GuijunLab-PAthreader,MULTICOM_LLM,MULTICOM_AI,APOLLO,GuijunLab-QA,MULTICOM_GATE,ModFOLDdock2,VifChartreuse,AF_unmasked,MULTICOM_human
T1295TS272_4o,0.22495,0.728,0.8778,0.59,0.296,0.75082,0.5599244767956167,0.193,,0.193,0.185,0.2818,0.75323,,0.185,0.40373,0.0878,0.059,0.72138,0.63673
T1295TS272_5o,0.24104,0.462,0.8913,0.572,0.301,0.73512,0.3499907981363396,0.157,,0.157,0.155,0.22515,0.75426,,0.155,0.38515,0.0658,0.043,0.8748,0.63122
T1295TS284_1o,0.48629,0.616,0.903,0.642,0.49,0.73911,0.5883809733275329,0.254,,0.254,0.261,0.40235,0.76884,,0.261,0.60615,0.0865,0.586,0.77351,0.71461
T1295TS284_2o,0.51502,0.577,0.9063,0.621,0.417,0.74017,0.7364325878583916,0.226,,0.226,0.229,0.41488,0.76691,,0.229,0.60349,0.0908,0.057,0.75855,0.71244
T1295TS284_3o,0.50854,0.582,0.9182,0.624,0.476,0.73515,0.5509778718628355,0.246,,0.246,0.238,0.41821,0.76865,,0.238,0.60907,0.0985,0.057,0.76283,0.71546
T1295TS284_4o,0.49578,0.609,0.9062,0.668,0.534,0.73442,0.4481115802785787,0.233,,0.233,0.252,0.40156,0.77106,,0.252,0.60574,0.0884,0.59,0.78326,0.71595
T1295TS284_5o,0.49239,0.616,0.9128,0.641,0.576,0.73375,0.4980434476747101,0.244,,0.244,0.258,0.40822,0.77034,,0.258,0.60617,0.093,0.584,0.77091,0.71562
T1295TS286_1o,0.2747,0.409,0.892,0.667,0.516,0.72897,0.4291756003447868,0.174,,0.174,0.179,0.2676,0.7197,,0.179,0.41108,0.0962,0.057,0.87098,0.61683
T1295TS286_2o,0.48546,0.581,0.9193,0.666,0.593,0.71548,0.5004120623656705,0.356,,0.356,0.347,0.35048,0.70481,,0.347,0.47416,0.1829,0.744,0.89349,0.62792
T1295TS286_3o,0.49969,0.494,0.8899,0.645,0.69,0.7058,0.265962160772244,0.31,,0.31,0.323,0.33734,0.7094,,0.323,0.47475,0.1677,0.76,0.7977,0.63118
T1295TS286_4o,0.23596,0.522,0.8867,0.66,0.483,0.70573,0.4874346206778328,0.317,,0.317,0.302,0.34554,0.70206,,0.302,0.47362,0.1771,0.056,0.74103,0.62592
T1295TS286_5o,0.44734,0.504,0.903,0.67,0.5,0.7343,0.6173539386078826,0.267,,0.267,0.244,0.30831,0.7008,,0.244,0.42107,0.0838,0.06,0.82829,0.60755
T1295TS287_1o,0.40013,0.615,0.9015,0.633,0.435,0.73249,0.5652811581734059,0.32,,0.32,0.293,0.36959,0.75358,,0.293,0.43952,0.1626,0.656,0.80116,0.64889
T1295TS287_2o,0.24995,0.593,0.8948,0.625,0.432,0.72967,0.4749115472877143,0.292,,0.292,0.27,0.35915,0.75921,,0.27,0.43545,0.1377,0.675,0.23994,0.65129
T1295TS287_3o,0.21884,0.59,0.9002,0.583,0.359,0.73163,0.4552417470279921,0.424,,0.424,0.385,0.37997,0.75505,,0.385,0.54787,0.1634,0.065,0.24106,0.68599
T1295TS287_4o,0.37223,0.588,0.8833,0.603,0.372,0.72975,0.5687386007668759,0.31,,0.31,0.287,0.35344,0.75033,,0.287,0.43009,0.0932,0.065,0.24118,0.64359
T1295TS287_5o,0.37099,0.624,0.9001,0.595,0.287,0.73625,0.4257217802776074,0.307,,0.307,0.29,0.37194,0.75634,,0.29,0.43582,0.1364,0.617,0.24084,0.6495
T1295TS293_1o,0.16197,0.5,0.4578,0.624,0.259,0.73938,0.0999999999999999,0.118,,0.118,0.119,0.16862,0.38894,,0.119,0.24984,0.0644,0.034,0.50599,0.34257
T1295TS293_2o,0.28402,0.664,0.4406,0.665,0.224,0.7305,0.0999999999999999,0.156,,0.156,0.159,0.20506,0.39421,,0.159,0.25326,0.0725,0.034,0.44582,0.34723
T1295TS293_3o,0.14857,0.564,0.4306,0.614,0.282,0.72959,0.0999999999999999,0.14,,0.14,0.132,0.17349,0.39005,,0.132,0.24175,0.0527,0.034,0.38095,0.34061
T1295TS293_4o,0.17938,0.586,0.4191,0.597,0.241,0.74732,0.0999999999999999,0.113,,0.113,0.11,0.16283,0.38691,,0.11,0.23606,0.0728,0.035,0.35582,0.33663
T1295TS293_5o,0.42406,0.684,0.467,0.749,0.214,0.73873,0.0999999999999999,0.411,,0.411,0.401,0.28867,0.39869,,0.401,0.34521,0.0957,0.035,0.45359,0.38086
T1295TS294_1o,0.27982,0.4,0.8517,0.654,0.682,0.6379,0.4502638783995539,0.216,,0.216,0.204,0.2698,0.70418,,0.204,0.42232,0.1387,0.688,0.73799,0.61023
T1295TS294_2o,0.87905,0.606,0.8887,0.718,0.316,0.72791,0.4970565680121225,0.787,,0.787,0.78,0.5109,0.75341,,0.78,0.66787,0.1665,0.654,0.75042,0.7249
T1295TS294_3o,0.3676,0.416,0.8097,0.64,0.645,0.69614,0.5130914218900854,0.227,,0.227,0.227,0.29994,0.70082,,0.227,0.44149,0.1709,0.741,0.83034,0.61438
T1295TS294_4o,0.47272,0.597,0.9071,0.78,0.541,0.7334,0.4487869226800873,0.242,,0.242,0.248,0.4117,0.7535,,0.248,0.59584,0.1085,0.05,0.74185,0.70094
T1295TS294_5o,0.44592,0.389,0.7919,0.653,0.633,0.62576,0.4888763861418962,0.241,,0.241,0.239,0.30039,0.69847,,0.239,0.43817,0.1833,0.745,0.78024,0.61171
T1295TS298_1o,0.27214,0.594,0.8628,0.517,0.115,0.74498,0.4691688081079901,0.216,,0.216,0.216,0.30896,0.74633,,0.216,0.4087,0.1262,0.055,0.65941,0.63378
T1295TS298_2o,0.18658,0.571,0.8915,0.607,0.429,0.7257,0.5067261256919591,0.272,,0.272,0.254,0.34475,0.74871,,0.254,0.42632,0.1477,0.653,0.71448,0.64125
T1295TS298_3o,0.22796,0.391,0.8906,0.587,0.179,0.73482,0.7352154190244085,0.26,,0.26,0.234,0.25017,0.75546,,0.234,0.40633,0.0989,0.386,0.93492,0.63908
T1295TS298_4o,0.2062,0.413,0.9033,0.571,0.304,0.74721,0.6152466633136736,0.194,,0.194,0.188,0.28732,0.7518,,0.188,0.39934,0.0958,0.061,0.8888,0.63431
T1295TS298_5o,0.27894,0.425,0.9069,0.585,0.317,0.73908,0.5696426798285121,0.198,,0.198,0.192,0.29477,0.75068,,0.192,0.3957,0.1072,0.062,0.89885,0.63235
T1295TS301_1o,0.48629,0.616,0.903,0.642,0.49,0.73911,0.5883809733275329,0.254,,0.254,0.261,0.40235,0.76884,,0.261,0.60628,0.0865,0.586,0.76397,0.71466
T1295TS301_2o,0.51502,0.577,0.9063,0.621,0.417,0.74017,0.7364325878583916,0.226,,0.226,0.229,0.41488,0.76691,,0.229,0.60373,0.0908,0.057,0.75375,0.71252
T1295TS301_3o,0.50854,0.582,0.9182,0.624,0.476,0.73515,0.5509778718628355,0.246,,0.246,0.238,0.41821,0.76865,,0.238,0.6086,0.0985,0.057,0.75191,0.7153
T1295TS301_4o,0.49578,0.609,0.9062,0.668,0.534,0.73442,0.4481115802785787,0.233,,0.233,0.252,0.40156,0.77106,,0.252,0.60561,0.0884,0.59,0.77638,0.71591
T1295TS301_5o,0.49239,0.616,0.9128,0.641,0.576,0.73375,0.4980434476747101,0.244,,0.244,0.258,0.40822,0.77034,,0.258,0.60632,0.093,0.584,0.76321,0.71567
T1295TS304_1o,0.64684,0.679,0.8816,0.633,0.243,0.7359,0.5100500523163943,0.513,,0.513,0.517,0.41125,0.75832,,0.517,0.58871,0.1531,0.061,0.70286,0.70178
T1295TS304_2o,0.6562,0.715,0.8839,0.617,0.271,0.72946,0.372502211519957,0.511,,0.511,0.514,0.41169,0.75754,,0.514,0.60108,0.1673,0.061,0.75926,0.70539
T1295TS304_3o,0.69202,0.709,0.9128,0.667,0.46,0.73625,0.503326126015399,0.521,,0.521,0.527,0.40678,0.76195,,0.527,0.59635,0.16,0.058,0.71296,0.70675
T1295TS304_4o,0.61681,0.677,0.8803,0.659,0.33,0.7266,0.6808288792971005,0.48,,0.48,0.464,0.37234,0.76303,,0.464,0.57501,0.0975,0.654,0.68944,0.70036
T1295TS304_5o,0.73169,0.706,0.9155,0.68,0.307,0.75538,0.7008298819606277,0.561,,0.561,0.571,0.43454,0.75618,,0.571,0.603,0.1799,0.554,0.78095,0.70512
T1295TS312_1o,0.78865,0.621,0.9202,0.737,0.353,0.73276,0.6553925346848807,0.854,,0.854,0.806,0.50949,0.75572,,0.806,0.6756,0.0974,0.057,0.81459,0.72902
T1295TS312_2o,0.8104,0.625,0.9127,0.693,0.273,0.74084,0.4835828402223316,0.86,,0.86,0.814,0.51464,0.75597,,0.814,0.66792,0.1201,0.058,0.724,0.72662
T1295TS312_3o,0.76708,0.62,0.9365,0.712,0.38,0.72794,0.5554071865099708,0.809,,0.809,0.784,0.50524,0.76282,,0.784,0.66559,0.0912,0.055,0.82896,0.73041
T1295TS312_4o,0.75845,0.634,0.9307,0.725,0.429,0.73729,0.6168234972580386,0.805,,0.805,0.774,0.50609,0.76253,,0.774,0.66316,0.1248,0.579,0.7539,0.72941
T1295TS312_5o,0.73872,0.65,0.928,0.664,0.392,0.73746,0.5063390328825121,0.795,,0.795,0.763,0.49521,0.7636,,0.763,0.66302,0.0848,0.598,0.76583,0.73007
T1295TS319_1o,0.34798,0.59,0.8275,0.921,0.919,0.73252,0.2486852978800136,0.156,,0.156,0.162,0.30328,0.75462,,0.162,0.53037,0.372,0.893,0.6315,0.67987
T1295TS319_2o,0.34594,0.532,0.8327,0.92,0.894,0.73822,0.3848115558588703,0.154,,0.154,0.158,0.31972,0.75595,,0.158,0.5282,0.3603,0.891,0.6473,0.68004
T1295TS319_3o,0.44824,0.503,0.8118,0.87,0.916,0.72806,0.6443184718114087,0.158,,0.158,0.152,0.3225,0.75345,,0.152,0.47742,0.2025,0.853,0.86349,0.66144
T1295TS319_4o,0.45555,0.53,0.8151,0.9,0.924,0.73469,0.5351391519083759,0.16,,0.16,0.162,0.34403,0.75211,,0.162,0.48725,0.245,0.882,0.88804,0.66383
T1295TS319_5o,0.36104,0.525,0.8221,0.922,0.922,0.74046,0.3285216373171958,0.156,,0.156,0.164,0.34062,0.75142,,0.164,0.52548,0.427,0.89,0.6821,0.6761
T1295TS322_1o,0.41984,0.416,0.8462,0.673,0.378,0.71052,0.6415187764917449,0.182,,0.182,0.211,0.31661,0.74355,,0.211,0.42476,0.1152,0.057,0.82363,0.63729
T1295TS323_1o,0.24892,0.55,0.8762,0.427,0.077,0.7284,0.5159842678858193,0.196,,0.196,0.196,0.28494,0.7515,,0.196,0.39579,0.0935,0.043,0.64483,0.63293
T1295TS331_1o,0.34594,0.532,0.8327,0.92,0.894,0.73822,0.3848115558588703,0.154,,0.154,0.158,0.31972,0.75596,,0.158,0.50303,0.3603,0.891,0.65073,0.67165
T1295TS331_2o,0.34798,0.59,0.8275,0.921,0.919,0.73252,0.2486852978800136,0.156,,0.156,0.162,0.30328,0.75462,,0.162,0.50344,0.372,0.893,0.61181,0.67089
T1295TS331_3o,0.44824,0.503,0.8118,0.87,0.916,0.72806,0.6443184718114087,0.158,,0.158,0.152,0.3225,0.75345,,0.152,0.44628,0.2025,0.853,0.86704,0.65106
T1295TS331_4o,0.45555,0.53,0.8151,0.9,0.924,0.73469,0.5351391519083759,0.16,,0.16,0.162,0.34403,0.75211,,0.162,0.46516,0.245,0.882,0.8926,0.65646
T1295TS331_5o,0.36104,0.525,0.8221,0.922,0.922,0.74046,0.3285216373171958,0.156,,0.156,0.164,0.34062,0.75141,,0.164,0.49854,0.427,0.89,0.68121,0.66712
T1295TS345_1o,0.39096,0.501,0.8277,0.904,0.927,0.7375,0.4370250973149641,0.165,,0.165,0.159,0.34885,0.76204,,0.159,0.48953,0.315,0.884,0.78072,0.6712
T1295TS345_2o,0.34026,0.509,0.8342,0.918,0.919,0.73111,0.531028619574903,0.165,,0.165,0.17,0.3271,0.75736,,0.17,0.49277,0.3936,0.909,0.66255,0.66916
T1295TS345_3o,0.44987,0.49,0.8283,0.898,0.904,0.73235,0.3528070535761936,0.202,,0.202,0.202,0.37287,0.75657,,0.202,0.4728,0.1979,0.828,0.87806,0.66198
T1295TS345_4o,0.34058,0.524,0.8311,0.924,0.88,0.7339,0.3848922864447978,0.158,,0.158,0.163,0.2962,0.75209,,0.163,0.48225,0.3941,0.866,0.60771,0.66214
T1295TS345_5o,0.19076,0.25,0.796,0.838,0.308,0.68627,0.4541808643283044,0.134,,0.134,0.135,0.22042,0.7162,,0.135,0.33874,0.084,0.022,0.91776,0.59038
T1295TS388_1o,0.34316,0.729,0.8423,0.9,0.92,0.72782,0.2927538477212854,0.168,,0.168,0.171,0.27413,0.80039,,0.171,0.53447,0.5634,0.915,0.54045,0.71175
T1295TS388_2o,0.43617,0.724,0.8426,0.903,0.933,0.73877,0.2549527858682662,0.165,,0.165,0.169,0.27415,0.80355,,0.169,0.5017,0.5342,0.915,0.56911,0.70293
T1295TS388_3o,0.43836,0.854,0.8522,0.898,0.841,0.7159,0.3165315927957007,0.171,,0.171,0.173,0.27259,0.80555,,0.173,0.50304,0.5509,0.915,0.69789,0.70471
T1295TS388_4o,0.43677,0.847,0.8438,0.902,0.887,0.72838,0.3397012709568806,0.168,,0.168,0.171,0.27759,0.80583,,0.171,0.49955,0.5525,0.903,0.72036,0.70373
T1295TS388_5o,0.43865,0.86,0.8595,0.896,0.828,0.71083,0.2157285886863976,0.164,,0.164,0.169,0.28151,0.80486,,0.169,0.501,0.5411,0.906,0.6698,0.70357
T1295TS393_1o,0.78865,0.621,0.9202,0.737,0.353,0.73276,0.6553925346848807,0.854,,0.854,0.806,0.50949,0.75572,,0.806,0.67534,0.0974,0.057,0.7966,0.72893
T1295TS393_2o,0.8104,0.625,0.9127,0.693,0.273,0.74084,0.4835828402223316,0.86,,0.86,0.814,0.51464,0.75597,,0.814,0.66772,0.1201,0.058,0.73095,0.72655
T1295TS393_3o,0.76708,0.62,0.9365,0.712,0.38,0.72794,0.5554071865099708,0.809,,0.809,0.784,0.50524,0.76282,,0.784,0.66581,0.0912,0.055,0.81663,0.73048
T1295TS393_4o,0.75845,0.634,0.9307,0.725,0.429,0.73729,0.6168234972580386,0.805,,0.805,0.774,0.50609,0.76253,,0.774,0.66346,0.1248,0.579,0.7302,0.7295
T1295TS393_5o,0.73872,0.65,0.928,0.664,0.392,0.73746,0.5063390328825121,0.795,,0.795,0.763,0.49521,0.7636,,0.763,0.66232,0.0848,0.598,0.76567,0.72984
T1295TS393_6o,0.78117,0.605,0.9172,0.729,0.257,0.72967,0.4677963881472233,0.814,,0.814,0.787,0.50834,0.7573,,0.787,0.66449,0.1003,0.06,0.79124,0.72636
T1295TS419_1o,0.47606,0.555,0.9239,0.642,0.521,0.73159,0.405647292080737,0.345,,0.345,0.289,0.32126,0.69649,,0.289,0.42829,0.1488,0.491,0.84691,0.60709
T1295TS419_2o,0.46141,0.489,0.8883,0.65,0.501,0.72802,0.3228332360318459,0.352,,0.352,0.312,0.33912,0.71366,,0.312,0.44897,0.1398,0.058,0.86067,0.62543
T1295TS419_3o,0.19967,0.408,0.8551,0.702,0.401,0.70561,0.1336856132338648,0.234,,0.234,0.22,0.27722,0.68654,,0.22,0.36068,0.0908,0.046,0.89176,0.57792
T1295TS419_4o,0.8532,0.692,0.9392,0.677,0.444,0.71393,0.3291209066665804,0.582,,0.582,0.615,0.45248,0.75523,,0.615,0.63052,0.1339,0.052,0.82409,0.71366
T1295TS419_5o,0.86206,0.703,0.9354,0.68,0.533,0.71121,0.4315773352761287,0.58,,0.58,0.604,0.45858,0.75436,,0.604,0.64409,0.1266,0.416,0.85124,0.7176
T1295TS423_1o,0.41941,0.364,0.8644,0.699,0.477,0.72677,0.3394818493643597,0.218,,0.218,0.218,0.31194,0.71383,,0.218,0.44966,0.1315,0.059,0.7184,0.62578
T1295TS423_2o,0.42675,0.341,0.8529,0.605,0.351,0.74896,0.5943695267913311,0.263,,0.263,0.258,0.30777,0.70511,,0.258,0.45519,0.1289,0.06,0.80122,0.6218
T1295TS423_3o,0.41449,0.358,0.8302,0.724,0.465,0.72747,0.4282280509676512,0.22,,0.22,0.217,0.31151,0.70548,,0.217,0.43493,0.1242,0.054,0.73529,0.6153
T1295TS423_4o,0.37617,0.26,0.8129,0.506,0.125,0.72535,0.4911942854647749,0.189,,0.189,0.19,0.28078,0.69457,,0.19,0.41281,0.1212,0.046,0.55321,0.60065
T1295TS423_5o,0.20635,0.359,0.8386,0.494,0.173,0.73026,0.4910478319018425,0.157,,0.157,0.155,0.24744,0.68598,,0.155,0.39442,0.1188,0.048,0.63843,0.58879
T1295TS425_1o,0.45555,0.53,0.8151,0.9,0.924,0.73469,0.5351391519083759,0.16,,0.16,0.162,0.34403,0.75211,,0.162,0.46493,0.245,0.882,0.88655,0.65639
T1295TS425_2o,0.44824,0.503,0.8118,0.87,0.916,0.72806,0.6443184718114087,0.158,,0.158,0.152,0.3225,0.75345,,0.152,0.44618,0.2025,0.853,0.86488,0.65103
T1295TS425_3o,0.34594,0.532,0.8327,0.92,0.894,0.73822,0.3848115558588703,0.154,,0.154,0.158,0.31972,0.75596,,0.158,0.5029,0.3603,0.891,0.66757,0.6716
T1295TS425_4o,0.34798,0.59,0.8275,0.921,0.919,0.73252,0.2486852978800136,0.156,,0.156,0.162,0.30328,0.75462,,0.162,0.50405,0.372,0.893,0.63478,0.6711
T1295TS425_5o,0.36104,0.525,0.8221,0.922,0.922,0.74046,0.3285216373171958,0.156,,0.156,0.164,0.34062,0.75141,,0.164,0.49992,0.3634,0.89,0.67809,0.66758
T1295TS450_1o,0.17986,0.26,0.5988,0.466,0.064,0.58476,0.2211137327707635,0.123,,0.123,0.124,0.16841,0.35709,,0.124,0.31163,0.0939,0.001,0.62451,0.34194
T1295TS450_2o,0.32833,0.259,0.6118,0.551,0.157,0.61176,0.1087610798362738,0.244,,0.244,0.229,0.26071,0.36462,,0.229,0.33637,0.0932,0.002,0.57745,0.3552
T1295TS450_3o,0.18695,0.297,0.5222,0.881,0.94,0.60077,0.1059857071931404,0.121,,0.121,0.122,0.17251,0.35123,,0.122,0.26453,0.1881,0.295,0.61761,0.32233
T1295TS450_4o,0.25696,0.256,0.5974,0.546,0.042,0.58459,0.2217409473229692,0.136,,0.136,0.144,0.2198,0.36053,,0.144,0.28391,0.0913,0.006,0.6189,0.33499
T1295TS450_5o,0.79251,0.607,0.9106,0.731,0.214,0.73037,0.5540420116017863,0.823,,0.823,0.797,0.512,0.75928,,0.797,0.67194,0.0988,0.059,0.79335,0.73017
T1295TS456_1o,0.77416,0.62,0.9239,0.749,0.245,0.7363,0.3937716158893058,0.814,,0.814,0.766,0.49756,0.75753,,0.766,0.65885,0.0769,0.054,0.77927,0.72464
T1295TS456_2o,0.77244,0.621,0.9152,0.745,0.235,0.7304,0.489474620483769,0.82,,0.82,0.764,0.49538,0.75139,,0.764,0.66374,0.1098,0.055,0.77838,0.72218
T1295TS456_3o,0.7768,0.64,0.9196,0.711,0.237,0.73326,0.4495502407201064,0.846,,0.846,0.791,0.50613,0.75551,,0.791,0.67006,0.1051,0.057,0.74364,0.72703
T1295TS456_4o,0.7768,0.64,0.9196,0.711,0.237,0.73326,0.4495502407201064,0.846,,0.846,0.791,0.50613,0.75551,,0.791,0.67013,0.1051,0.057,0.74166,0.72705
T1295TS456_5o,0.76988,0.621,0.8988,0.735,0.311,0.72846,0.5785235617842883,0.809,,0.809,0.762,0.49252,0.75472,,0.762,0.66247,0.1031,0.561,0.7494,0.72397
T1295TS462_1o,0.99086,0.606,0.9021,0.682,0.232,0.74445,0.5726457541242624,0.653,,0.653,0.692,0.48993,0.76062,,0.692,0.65487,0.1189,0.319,0.75878,0.72537
T1295TS462_2o,0.99998,0.602,0.9128,0.709,0.465,0.74159,0.4231151138589123,0.668,,0.668,0.697,0.49282,0.76216,,0.697,0.65492,0.1194,0.601,0.72936,0.72641
T1295TS462_3o,0.9792,0.69,0.9356,0.683,0.357,0.74158,0.5551370495493675,0.635,,0.635,0.668,0.47765,0.7621,,0.668,0.654,0.1029,0.06,0.74237,0.72607
T1295TS462_4o,0.59143,0.667,0.8972,0.718,0.229,0.74269,0.5207183922452062,0.173,,0.173,0.177,0.37693,0.76306,,0.177,0.51284,0.1998,0.584,0.71066,0.67965
T1295TS462_5o,0.76564,0.578,0.9254,0.752,0.204,0.73623,0.6161610924504288,0.755,,0.755,0.748,0.48762,0.76005,,0.748,0.6595,0.1119,0.055,0.78177,0.72653
T1295TS462_6o,0.24975,0.247,0.845,0.339,0.194,0.70924,0.5754242317899323,0.18,,0.18,0.181,0.23679,0.70657,,0.181,0.38295,0.1072,0.043,0.58421,0.5987
T1295TS465_1o,0.24589,0.463,0.8718,0.614,0.612,0.71113,0.7246588599068817,0.204,,0.204,0.2,0.25314,0.67598,,0.2,0.42637,0.0875,0.67,0.82872,0.59278
T1295TS465_2o,0.48279,0.411,0.8768,0.614,0.503,0.70248,0.5412601863336961,0.255,,0.255,0.259,0.31255,0.66686,,0.259,0.45176,0.1399,0.688,0.82603,0.59516
T1295TS465_3o,0.32847,0.336,0.8688,0.544,0.242,0.71339,0.7899517912907352,0.21,,0.21,0.207,0.26667,0.60579,,0.207,0.41597,0.0853,0.042,0.79931,0.54251
T1295TS465_4o,0.32405,0.453,0.8856,0.608,0.297,0.71093,0.4973406775741364,0.186,,0.186,0.187,0.25577,0.6517,,0.187,0.40247,0.0896,0.046,0.78555,0.56862
T1295TS465_5o,0.38232,0.283,0.8592,0.529,0.08,0.72611,0.5228774179150097,0.289,,0.289,0.278,0.27892,0.6772,,0.278,0.41932,0.0891,0.042,0.76025,0.59124
T1295TS475_1o,0.48629,0.616,0.903,0.642,0.49,0.73911,0.5883809733275329,0.254,,0.254,0.261,0.40235,0.76884,,0.261,0.60636,0.0865,0.586,0.77225,0.71468
T1295TS475_2o,0.51502,0.577,0.9063,0.621,0.417,0.74017,0.7364325878583916,0.226,,0.226,0.229,0.41488,0.76691,,0.229,0.60355,0.0908,0.057,0.75196,0.71246
T1295TS475_3o,0.50854,0.582,0.9182,0.624,0.476,0.73515,0.5509778718628355,0.246,,0.246,0.238,0.41821,0.76865,,0.238,0.60849,0.0985,0.057,0.75541,0.71526
T1295TS475_4o,0.49578,0.609,0.9062,0.668,0.534,0.73442,0.4481115802785787,0.233,,0.233,0.252,0.40156,0.77106,,0.252,0.60573,0.0884,0.59,0.78447,0.71595
T1295TS475_5o,0.49239,0.616,0.9128,0.641,0.576,0.73375,0.4980434476747101,0.244,,0.244,0.258,0.40822,0.77034,,0.258,0.60608,0.093,0.584,0.76768,0.71559
