model,MIEnsembles-Server,COAST,MQA_server,Guijunlab-Complex,ChaePred,VifChartreuseJaune,PIEFold_human,GuijunLab-Human,GromihaLab,MQA_base,ARC,GuijunLab-Assembly,GuijunLab-PAthreader,MULTICOM_LLM,MULTICOM_AI,APOLLO,GuijunLab-QA,MULTICOM_GATE,ModFOLDdock2,MQA,Pcons,VifChartreuse,AF_unmasked,MULTICOM_human
T1270TS196_5o,0.80428,0.396,0.697,0.8537,0.306,0.757,0.75134,0.656,,0.697,,0.65,0.922,0.72393,0.76427,,0.643,0.7072,0.4671,0.883,0.768217,0.083,0.9467,0.74525
T1270TS198_1o,0.9479,0.461,0.802,0.8532,0.545,0.831,0.74914,0.86,,0.802,,0.845,0.97,0.8196,0.80575,,0.877,0.78234,0.5304,0.821,0.918185,0.084,0.95634,0.79795
T1270TS198_2o,0.99261,0.405,0.78,0.8624,0.539,0.777,0.74998,0.937,,0.78,,0.933,0.961,0.8266,0.78656,,0.902,0.78204,0.4677,0.901,0.903422,0.09,0.19887,0.78505
T1270TS198_3o,0.9699,0.398,0.767,0.8581,0.511,0.733,0.7378,0.896,,0.767,,0.89,0.961,0.82443,0.78285,,0.9,0.77769,0.5027,0.854,0.912899,0.086,0.20135,0.78113
T1270TS198_4o,0.79442,0.411,0.662,0.83,0.306,0.72,0.7474,0.647,,0.662,,0.644,0.9,0.71013,0.76758,,0.633,0.69582,0.4394,0.89,0.739735,0.08,0.19782,0.74366
T1270TS198_5o,0.98303,0.374,0.756,0.8652,0.331,0.808,0.74826,0.922,,0.756,,0.92,0.955,0.82803,0.77589,,0.914,0.77548,0.4859,0.877,0.911299,0.091,0.19678,0.77576
T1270TS204_1o,0.91732,0.764,0.777,0.8423,0.546,0.921,0.73118,0.796,,0.777,,0.785,0.938,0.80243,0.46147,,0.813,0.75266,0.5658,0.715,0.899315,0.873,0.96322,0.55853
T1270TS204_2o,0.49231,0.422,0.542,0.7481,0.258,,0.66394,0.381,,0.542,,0.379,0.731,0.44371,0.58785,,0.381,0.33545,0.2386,0.639,0.392878,,0.19768,0.50371
T1270TS204_3o,0.95959,0.762,0.736,0.8462,0.332,0.878,0.73194,0.903,,0.736,,0.872,0.936,0.83094,0.43988,,0.894,0.76819,0.5594,0.856,0.92452,0.088,0.19842,0.54931
T1270TS204_4o,0.75549,0.774,0.786,0.8352,0.503,0.921,0.73081,0.631,,0.786,,0.627,0.916,0.65313,0.44187,,0.625,0.66117,0.4487,0.796,0.708058,0.883,0.19807,0.51497
T1270TS204_5o,0.80501,0.788,0.786,0.8524,0.494,0.947,0.7322,0.687,,0.786,,0.674,0.935,0.72905,0.44887,,0.682,0.7024,0.6191,0.796,0.780775,0.924,0.20013,0.53338
T1270TS208_1o,0.89139,0.486,0.891,0.8776,0.459,0.737,0.75231,0.76,,0.891,,0.749,0.986,0.79762,0.80944,,0.778,0.77416,0.5386,0.748,0.899984,0.072,0.95981,0.79768
T1270TS208_2o,0.79877,0.434,0.842,0.8815,0.413,0.863,0.7557,0.678,,0.842,,0.662,0.981,0.73454,0.79205,,0.673,0.71529,0.6625,0.771,0.78661,0.485,0.95467,0.76646
T1270TS208_3o,0.90373,0.482,0.868,0.8723,0.462,0.747,0.75028,0.773,,0.868,,0.764,0.975,0.80441,0.80709,,0.798,0.77752,0.5604,0.762,0.900211,0.076,0.9526,0.79724
T1270TS208_4o,0.89306,0.519,0.892,0.8733,0.46,0.778,0.74527,0.76,,0.892,,0.75,0.977,0.79776,0.81826,,0.78,0.7731,0.5343,0.722,0.904975,0.072,0.95675,0.80321
T1270TS208_5o,0.7732,0.44,0.855,0.8724,0.44,0.884,0.75824,0.658,,0.855,,0.641,0.974,0.71659,0.78897,,0.656,0.70873,0.6919,0.772,0.769884,0.076,0.9498,0.76222
T1270TS218_1o,0.95606,0.487,0.887,0.8785,0.548,0.858,0.74826,0.858,,0.887,,0.852,0.994,0.81396,0.81557,,0.867,0.77779,0.5244,0.763,0.907068,0.082,0.95881,0.80298
T1270TS219_1o,0.72191,0.392,0.649,0.8722,0.433,,0.77118,0.576,,0.649,,0.577,0.9,0.63259,0.81403,,0.574,0.6186,0.3236,0.685,0.646563,,0.40009,0.74889
T1270TS219_2o,0.72393,0.39,0.664,0.8722,0.384,,0.77118,0.577,,0.664,,0.578,0.897,0.63315,0.81342,,0.574,0.62317,0.304,0.686,0.645134,,0.39657,0.75
T1270TS219_3o,0.72221,0.392,0.663,0.8722,0.384,,0.77118,0.576,,0.663,,0.577,0.898,0.633,0.81461,,0.574,0.62046,0.3155,0.684,0.647291,,0.41037,0.74989
T1270TS219_4o,0.63923,0.396,0.658,0.8722,0.367,,0.77118,0.487,,0.658,,0.49,0.888,0.56197,0.81493,,0.485,0.56091,0.2587,0.649,0.546619,,0.37243,0.73026
T1270TS219_5o,0.63914,0.397,0.646,0.8722,0.397,,0.77118,0.486,,0.646,,0.489,0.888,0.5614,0.81594,,0.485,0.56231,0.263,0.65,0.544801,,0.41059,0.7314
T1270TS221_1o,0.69015,0.391,0.779,0.863,0.363,0.913,0.76479,0.59,,0.779,,0.588,0.878,0.61018,0.74858,,0.591,0.62676,0.4283,0.872,0.626482,0.72,0.93233,0.70798
T1270TS221_2o,0.59879,0.383,0.732,0.8614,0.288,0.752,0.75957,0.456,,0.732,,0.459,0.855,0.55521,0.72765,,0.447,0.57379,0.2885,0.843,0.5098,0.067,0.91683,0.67636
T1270TS221_3o,0.83097,0.357,0.756,0.8495,0.307,0.651,0.75424,0.686,,0.756,,0.683,0.839,0.72996,0.72201,,0.68,0.69994,0.4248,0.827,0.767994,0.069,0.93477,0.71465
T1270TS221_4o,0.90931,0.394,0.805,0.8453,0.32,0.852,0.74899,0.746,,0.805,,0.752,0.874,0.75291,0.72726,,0.728,0.72495,0.365,0.854,0.802236,0.076,0.95356,0.72649
T1270TS221_5o,0.93291,0.417,0.836,0.8823,0.527,0.887,0.75273,0.776,,0.836,,0.775,0.935,0.78453,0.80267,,0.75,0.74888,0.4417,0.857,0.850581,0.085,0.95818,0.78474
T1270TS241_1o,0.95316,0.526,0.893,0.8769,0.462,0.941,0.74725,0.855,,0.893,,0.837,0.994,0.82505,0.81247,,0.849,0.78468,0.5714,0.845,0.913617,0.904,0.95444,0.80321
T1270TS241_2o,0.94635,0.482,0.903,0.8727,0.461,0.882,0.75041,0.831,,0.903,,0.822,0.988,0.81288,0.80221,,0.828,0.77846,0.5649,0.847,0.902496,0.088,0.95448,0.7943
T1270TS241_3o,0.95091,0.497,0.887,0.8815,0.551,0.892,0.75181,0.85,,0.887,,0.837,0.994,0.82371,0.81223,,0.862,0.78586,0.5676,0.795,0.921085,0.083,0.95666,0.80344
T1270TS241_4o,0.78532,0.493,0.876,0.8629,0.427,0.912,0.7469,0.665,,0.876,,0.659,0.98,0.68215,0.80615,,0.661,0.6892,0.485,0.749,0.743314,0.835,0.95476,0.76717
T1270TS241_5o,0.9289,0.435,0.864,0.8679,0.453,0.922,0.7544,0.84,,0.864,,0.816,0.984,0.8203,0.79853,,0.838,0.77978,0.6011,0.869,0.90551,0.087,0.95697,0.79228
T1270TS261_1o,0.95095,0.829,0.622,0.8063,0.543,0.746,0.73434,0.87,,0.622,,0.855,0.82,0.82015,0.84606,,0.887,0.78248,0.5187,0.821,0.889541,0.073,0.95334,0.82487
T1270TS261_2o,0.70428,0.317,0.58,0.8198,0.389,0.696,0.71477,0.567,,0.58,,0.569,0.775,0.62519,0.78292,,0.561,0.63366,0.369,0.745,0.544801,0.046,0.19866,0.73317
T1270TS261_3o,0.63021,0.294,0.569,0.8114,0.307,,0.71184,0.479,,0.569,,0.481,0.745,0.55352,0.77336,,0.469,0.5632,0.2515,0.706,0.390169,,0.20016,0.7033
T1270TS261_4o,0.58327,0.278,0.58,0.8208,0.302,,0.73276,0.444,,0.58,,0.447,0.732,0.5184,0.78782,,0.438,0.57043,0.2519,0.676,0.374215,,0.19815,0.71536
T1270TS261_5o,0.66628,0.292,0.576,0.82,0.309,,0.72051,0.52,,0.576,,0.522,0.755,0.57205,0.76253,,0.512,0.5767,0.2965,0.685,0.421772,,0.19698,0.70059
T1270TS262_1o,0.71485,0.659,0.623,0.723,0.284,0.772,0.67465,0.543,,0.623,,0.549,0.781,0.63558,0.78606,,0.538,0.61301,0.2987,0.664,0.645409,0.055,0.94071,0.72837
T1270TS262_2o,0.90958,0.437,0.723,0.8499,0.544,0.926,0.72185,0.785,,0.723,,0.776,0.884,0.7967,0.80857,,0.8,0.78057,0.5493,0.677,0.893348,0.817,0.1995,0.79924
T1270TS262_3o,0.71493,0.651,0.63,0.7273,0.285,0.857,0.67498,0.539,,0.63,,0.545,0.784,0.63631,0.78704,,0.537,0.62639,0.2987,0.658,0.644835,0.055,0.19907,0.73349
T1270TS262_4o,0.89518,0.431,0.723,0.8498,0.542,0.901,0.71786,0.764,,0.723,,0.755,0.875,0.78909,0.81085,,0.781,0.77898,0.5493,0.664,0.890624,0.817,0.20094,0.80023
T1270TS262_5o,0.71493,0.652,0.627,0.7269,0.287,0.86,0.67539,0.539,,0.627,,0.545,0.783,0.63637,0.78749,,0.537,0.62619,0.2993,0.658,0.644737,0.055,0.19834,0.73372
T1270TS264_1o,0.94234,0.496,0.912,0.8814,0.463,0.845,0.74941,0.847,,0.912,,0.826,0.978,0.82392,0.8088,,0.853,0.77643,0.585,0.836,0.923433,0.086,0.95724,0.79801
T1270TS264_2o,0.94714,0.443,0.872,0.8757,0.458,0.952,0.75448,0.866,,0.872,,0.844,0.984,0.82678,0.79556,,0.86,0.773,0.5764,0.887,0.914312,0.327,0.9538,0.78804
T1270TS264_3o,0.94336,0.514,0.89,0.8787,0.55,0.898,0.75731,0.841,,0.89,,0.826,0.991,0.82193,0.81572,,0.855,0.78212,0.5773,0.793,0.923033,0.083,0.95726,0.80452
T1270TS264_4o,0.92714,0.446,0.82,0.8734,0.463,0.839,0.7533,0.816,,0.82,,0.8,0.975,0.81682,0.79566,,0.834,0.77746,0.5767,0.805,0.910968,0.083,0.95253,0.78959
T1270TS264_5o,0.92177,0.448,0.803,0.8713,0.545,0.749,0.74586,0.807,,0.803,,0.792,0.979,0.81555,0.79851,,0.829,0.77686,0.5832,0.784,0.912117,0.08,0.95895,0.79129
T1270TS264_6o,0.93616,0.426,0.818,0.8725,0.537,0.92,0.76601,0.858,,0.818,,0.835,0.979,0.82443,0.79077,,0.862,0.77242,0.5789,0.872,0.90908,0.166,0.95564,0.78465
T1270TS267_1o,0.99531,0.378,0.814,0.8663,0.461,0.875,0.7462,0.947,,0.814,,0.944,0.972,0.82941,0.80438,,0.925,0.77542,0.4943,0.871,0.926126,0.093,0.95556,0.79473
T1270TS267_2o,0.82058,0.417,0.74,0.8561,0.502,0.873,0.75869,0.67,,0.74,,0.671,0.944,0.71672,0.7818,,0.652,0.69118,0.4153,0.896,0.757346,0.091,0.20143,0.75159
T1270TS267_3o,0.82236,0.413,0.685,0.8617,0.418,0.791,0.74368,0.748,,0.685,,0.731,0.931,0.7459,0.77221,,0.745,0.72168,0.5533,0.908,0.798054,0.083,0.1984,0.75537
T1270TS267_4o,0.99355,0.38,0.79,0.8685,0.543,0.777,0.75231,0.959,,0.79,,0.945,0.968,0.83157,0.7981,,0.924,0.78126,0.5029,0.881,0.926085,0.093,0.19925,0.79248
T1270TS267_5o,0.98325,0.375,0.789,0.8679,0.341,0.891,0.75172,0.919,,0.789,,0.919,0.965,0.82499,0.78369,,0.907,0.77204,0.4724,0.885,0.910588,0.092,0.19753,0.77981
T1270TS272_1o,0.19268,0.267,0.414,0.7044,0.145,,0.65589,0.149,,0.414,,0.149,0.602,0.20562,0.42996,,0.149,0.17755,0.0901,0.322,0.354108,,0.81649,0.34582
T1270TS272_2o,0.18784,0.271,0.396,0.7046,0.145,,0.65589,0.149,,0.396,,0.148,0.666,0.22171,0.427,,0.149,0.20857,0.1015,0.504,0.485624,,0.70702,0.35419
T1270TS272_3o,0.1853,0.282,0.408,0.7047,0.145,,0.65501,0.15,,0.408,,0.149,0.664,0.22248,0.4347,,0.15,0.20878,0.1045,0.505,0.541783,,0.464,0.35939
T1270TS272_4o,0.19719,0.268,0.417,0.7045,0.148,,0.65589,0.153,,0.417,,0.154,0.602,0.21204,0.43579,,0.153,0.17884,0.0952,0.369,0.270971,,0.7405,0.35014
T1270TS272_5o,0.20706,0.258,0.427,0.7047,0.152,,0.65561,0.162,,0.427,,0.161,0.628,0.22271,0.43032,,0.161,0.17895,0.11,0.4,0.341885,,0.84129,0.34653
T1270TS274_1o,0.96231,0.535,0.773,0.8175,0.496,0.893,0.74784,0.895,,0.773,,0.869,0.879,0.83164,0.44448,,0.896,0.76719,0.558,0.848,0.928684,0.83,0.94263,0.55205
T1270TS274_2o,0.97789,0.458,0.695,0.8093,0.515,0.867,0.74187,0.912,,0.695,,0.91,0.873,0.8245,0.43467,,0.912,0.76374,0.4901,0.848,0.918576,0.359,0.19864,0.54436
T1270TS274_3o,0.94532,0.443,0.768,0.8297,0.503,0.918,0.74236,0.878,,0.768,,0.852,0.887,0.82297,0.45205,,0.865,0.76417,0.5623,0.855,0.912321,0.863,0.19816,0.55609
T1270TS274_4o,0.98282,0.459,0.676,0.8128,0.485,0.77,0.73082,0.884,,0.676,,0.894,0.88,0.81545,0.43352,,0.872,0.75152,0.4492,0.866,0.889429,0.503,0.20149,0.53952
T1270TS274_5o,0.97534,0.472,0.698,0.8127,0.534,0.889,0.75128,0.877,,0.698,,0.891,0.875,0.81529,0.43504,,0.878,0.76305,0.4464,0.846,0.903134,0.841,0.19881,0.54438
T1270TS284_1o,0.88917,0.456,0.883,0.8728,0.46,0.76,0.74492,0.768,,0.883,,0.753,0.982,0.80147,0.80884,,0.788,0.77241,0.5649,0.793,0.900282,0.079,0.94717,0.7967
T1270TS284_2o,0.88882,0.51,0.887,0.8738,0.542,0.699,0.7469,0.758,,0.887,,0.749,0.982,0.79081,0.81331,,0.781,0.7718,0.5513,0.741,0.886979,0.074,0.95839,0.79947
T1270TS284_3o,0.91354,0.495,0.873,0.8759,0.462,0.878,0.74894,0.791,,0.873,,0.778,0.982,0.81034,0.80667,,0.812,0.7724,0.5745,0.792,0.902696,0.077,0.95938,0.79525
T1270TS284_4o,0.75566,0.452,0.874,0.8731,0.409,0.935,0.74294,0.649,,0.874,,0.632,0.978,0.72644,0.80331,,0.657,0.69391,0.7342,0.822,0.781334,0.935,0.95219,0.76684
T1270TS284_5o,0.72734,0.467,0.885,0.8772,0.403,0.957,0.74792,0.624,,0.885,,0.608,0.981,0.70437,0.80485,,0.632,0.67589,0.7538,0.802,0.742627,0.938,0.9505,0.76187
T1270TS286_1o,0.98482,0.413,0.876,0.8897,0.335,0.84,0.74538,0.89,,0.876,,0.904,0.927,0.81625,0.7862,,0.881,0.76474,0.4424,0.877,0.899759,0.087,0.9574,0.77905
T1270TS286_2o,0.96971,0.439,0.888,0.8918,0.336,0.836,0.75554,0.914,,0.888,,0.895,0.93,0.82838,0.79205,,0.909,0.77738,0.5209,0.864,0.914403,0.084,0.95346,0.78716
T1270TS286_3o,0.9696,0.455,0.905,0.8952,0.338,0.915,0.75359,0.914,,0.905,,0.889,0.939,0.83106,0.80242,,0.911,0.77856,0.5289,0.85,0.930401,0.085,0.95638,0.79447
T1270TS286_4o,0.5682,0.368,0.825,0.8722,0.226,0.836,0.75586,0.418,,0.825,,0.422,0.907,0.49922,0.76191,,0.417,0.56128,0.2209,0.974,0.463675,0.774,0.89574,0.69503
T1270TS286_5o,0.51185,0.344,0.789,0.8559,0.266,0.767,0.7474,0.386,,0.789,,0.384,0.876,0.4653,0.65356,,0.382,0.53093,0.2675,0.93,0.437138,0.725,0.89048,0.61269
T1270TS287_1o,0.75947,0.458,0.839,0.8792,0.483,0.916,0.74982,0.637,,0.839,,0.621,0.974,0.71199,0.79032,,0.637,0.70223,0.6701,0.789,0.76384,0.08,0.95275,0.76096
T1270TS287_2o,0.78242,0.451,0.839,0.8789,0.49,0.879,0.75146,0.657,,0.839,,0.642,0.973,0.72331,0.78873,,0.656,0.70367,0.6567,0.802,0.778933,0.084,0.19866,0.76038
T1270TS287_3o,0.8051,0.411,0.817,0.8794,0.411,0.844,0.75434,0.682,,0.817,,0.666,0.975,0.73438,0.78588,,0.677,0.71268,0.65,0.779,0.793885,0.358,0.19958,0.76148
T1270TS287_4o,0.79227,0.46,0.843,0.8762,0.409,0.842,0.75402,0.659,,0.843,,0.646,0.973,0.72938,0.79202,,0.656,0.70477,0.6304,0.8,0.784331,0.077,0.19808,0.76294
T1270TS287_5o,0.81129,0.439,0.828,0.8746,0.415,0.77,0.76294,0.669,,0.828,,0.658,0.972,0.73758,0.78997,,0.664,0.71488,0.5968,0.791,0.801683,0.082,0.19847,0.76494
T1270TS290_1o,0.95775,0.448,0.861,0.8598,0.551,0.855,0.73725,0.846,,0.861,,0.838,0.973,0.81907,0.81663,,0.854,0.78575,0.5454,0.764,0.915722,0.51,0.95901,0.80634
T1270TS290_2o,0.76409,0.442,0.839,0.8449,0.435,0.891,0.73404,0.666,,0.839,,0.656,0.958,0.68877,0.80416,,0.679,0.7013,0.4987,0.765,0.750077,0.069,0.95226,0.76987
T1270TS290_3o,0.75191,0.425,0.81,0.8633,0.479,0.939,0.73243,0.642,,0.81,,0.626,0.961,0.69363,0.79451,,0.644,0.69228,0.6756,0.83,0.740673,0.611,0.95295,0.76043
T1270TS290_4o,0.67226,0.481,0.768,0.8714,0.376,0.916,0.74359,0.557,,0.768,,0.547,0.944,0.62193,0.7976,,0.562,0.63489,0.5809,0.783,0.662367,0.081,0.94174,0.74336
T1270TS290_5o,0.96045,0.507,0.817,0.8612,0.549,0.896,0.74087,0.86,,0.817,,0.85,0.966,0.81523,0.80851,,0.861,0.77962,0.5143,0.755,0.909133,0.836,0.96119,0.79888
T1270TS293_1o,0.97543,0.412,0.856,0.8678,0.461,0.899,0.75236,0.922,,0.856,,0.901,0.973,0.83258,0.80911,,0.916,0.77483,0.5283,0.875,0.922839,0.089,0.9536,0.79768
T1270TS293_2o,0.97397,0.378,0.847,0.873,0.458,0.765,0.78371,0.935,,0.847,,0.906,0.943,0.83182,0.79842,,0.91,0.77425,0.5272,0.884,0.920092,0.089,0.9509,0.79037
T1270TS293_3o,0.97753,0.398,0.796,0.8639,0.459,0.834,0.75028,0.939,,0.796,,0.909,0.974,0.83315,0.80674,,0.913,0.77958,0.5307,0.877,0.934484,0.093,0.95387,0.79769
T1270TS293_4o,0.96601,0.41,0.831,0.8618,0.459,0.866,0.7596,0.903,,0.831,,0.891,0.982,0.82789,0.81472,,0.906,0.77524,0.526,0.888,0.918245,0.093,0.95498,0.80156
T1270TS293_5o,0.96887,0.375,0.852,0.8699,0.458,0.767,0.78169,0.921,,0.852,,0.902,0.936,0.82694,0.79629,,0.909,0.77677,0.5121,0.893,0.907612,0.091,0.95114,0.78978
T1270TS294_1o,0.77768,0.475,0.859,0.8617,0.513,0.926,0.75155,0.654,,0.859,,0.644,0.974,0.6861,0.80035,,0.654,0.68883,0.465,0.78,0.752946,0.431,0.95523,0.76318
T1270TS294_2o,0.93572,0.451,0.852,0.8709,0.54,0.904,0.74913,0.833,,0.852,,0.811,0.986,0.81652,0.80236,,0.819,0.77938,0.5656,0.854,0.905586,0.087,0.19784,0.7947
T1270TS294_3o,0.78157,0.42,0.867,0.8893,0.49,0.927,0.76186,0.669,,0.867,,0.653,0.987,0.72219,0.80151,,0.668,0.71124,0.6677,0.788,0.772658,0.441,0.19843,0.77142
T1270TS294_4o,0.93872,0.503,0.9,0.8808,0.466,0.903,0.75677,0.832,,0.9,,0.815,0.992,0.82077,0.81374,,0.844,0.77626,0.5857,0.811,0.921506,0.694,0.19822,0.80125
T1270TS294_5o,0.72996,0.409,0.815,0.8762,0.469,0.928,0.75243,0.625,,0.815,,0.609,0.972,0.6704,0.78789,,0.628,0.67393,0.6611,0.848,0.713412,0.536,0.20075,0.74991
T1270TS298_1o,0.6402,0.372,0.819,0.8738,0.373,0.823,0.78069,0.495,,0.819,,0.497,0.932,0.58789,0.80268,,0.482,0.59934,0.3194,0.871,0.568911,0.081,0.93295,0.7349
T1270TS298_2o,0.70929,0.404,0.851,0.8681,0.291,0.908,0.77347,0.618,,0.851,,0.614,0.93,0.64461,0.81256,,0.621,0.6552,0.5087,0.848,0.656153,0.084,0.93522,0.76011
T1270TS298_3o,0.72936,0.381,0.761,0.8698,0.408,0.667,0.76858,0.576,,0.761,,0.577,0.915,0.65926,0.77116,,0.559,0.64302,0.3711,0.903,0.645125,0.088,0.92542,0.72845
T1270TS298_4o,0.99636,0.37,0.814,0.8826,0.459,0.528,0.77759,0.943,,0.814,,0.94,0.945,0.82551,0.80014,,0.909,0.77315,0.4775,0.87,0.91276,0.089,0.95713,0.79114
T1270TS298_5o,0.97428,0.354,0.825,0.874,0.534,0.686,0.77974,0.869,,0.825,,0.887,0.948,0.80948,0.80058,,0.874,0.76943,0.4365,0.847,0.889624,0.088,0.95345,0.79019
T1270TS301_1o,0.88917,0.456,0.883,0.8728,0.46,0.76,0.74492,0.768,,0.883,,0.753,0.982,0.80147,0.80884,,0.788,0.77221,0.5649,0.793,0.900282,0.079,0.94745,0.79663
T1270TS301_2o,0.88882,0.51,0.887,0.8738,0.542,0.699,0.7469,0.758,,0.887,,0.749,0.982,0.79081,0.81331,,0.781,0.77001,0.5513,0.741,0.886979,0.074,0.9593,0.79888
T1270TS301_3o,0.91354,0.495,0.873,0.8759,0.462,0.878,0.74894,0.791,,0.873,,0.778,0.982,0.81034,0.80667,,0.812,0.7717,0.5745,0.792,0.902696,0.077,0.95895,0.79502
T1270TS301_4o,0.75566,0.452,0.874,0.8731,0.409,0.935,0.74294,0.649,,0.874,,0.632,0.978,0.72644,0.80331,,0.657,0.69437,0.7342,0.822,0.781334,0.935,0.95286,0.767
T1270TS301_5o,0.72734,0.467,0.885,0.8772,0.403,0.957,0.74792,0.624,,0.885,,0.608,0.981,0.70437,0.80485,,0.632,0.67587,0.7538,0.802,0.742627,0.938,0.94942,0.76186
T1270TS304_1o,0.92649,0.477,0.844,0.8689,0.55,0.67,0.74749,0.796,,0.844,,0.788,0.98,0.80789,0.80137,,0.815,0.77535,0.5522,0.775,0.907842,0.081,0.95548,0.7927
T1270TS304_2o,0.88322,0.504,0.884,0.8682,0.54,0.746,0.74588,0.748,,0.884,,0.738,0.98,0.79082,0.81147,,0.769,0.76765,0.5188,0.754,0.896938,0.072,0.96206,0.79686
T1270TS304_3o,0.74361,0.461,0.868,0.8671,0.408,0.925,0.75187,0.629,,0.868,,0.614,0.971,0.72072,0.80077,,0.639,0.70885,0.6769,0.793,0.774984,0.42,0.94897,0.77013
T1270TS304_4o,0.72079,0.464,0.848,0.8649,0.468,0.921,0.74249,0.609,,0.848,,0.595,0.965,0.70416,0.79634,,0.619,0.69909,0.7006,0.806,0.749495,0.492,0.94926,0.76392
T1270TS304_5o,0.73003,0.456,0.85,0.8661,0.406,0.825,0.74522,0.617,,0.85,,0.603,0.965,0.71492,0.79744,,0.627,0.70605,0.6432,0.768,0.777053,0.077,0.94414,0.76697
T1270TS311_1o,0.7548,0.516,0.875,0.8561,0.504,0.792,0.75493,0.636,,0.875,,0.629,0.968,0.65622,0.80248,,0.632,0.66641,0.4746,0.791,0.707295,0.875,0.95257,0.75712
T1270TS311_2o,0.74515,0.443,0.838,0.8565,0.499,0.877,0.75434,0.629,,0.838,,0.619,0.969,0.64973,0.79468,,0.623,0.66363,0.479,0.815,0.695988,0.889,0.95099,0.75099
T1270TS311_3o,0.76954,0.449,0.816,0.8541,0.504,0.863,0.75376,0.647,,0.816,,0.644,0.973,0.6604,0.78765,,0.639,0.66805,0.4388,0.772,0.705546,0.866,0.95148,0.74778
T1270TS311_4o,0.70576,0.453,0.863,0.8557,0.478,0.816,0.75397,0.574,,0.863,,0.572,0.969,0.60218,0.78918,,0.569,0.62775,0.3955,0.728,0.642351,0.78,0.95511,0.73537
T1270TS311_5o,0.79946,0.437,0.838,0.8768,0.484,0.581,0.75197,0.633,,0.838,,0.628,0.961,0.70748,0.79722,,0.623,0.70152,0.4697,0.721,0.761619,0.069,0.95667,0.76532
T1270TS312_1o,0.94234,0.496,0.912,0.8814,0.463,0.845,0.74941,0.847,,0.912,,0.826,0.978,0.82392,0.8088,,0.853,0.77387,0.585,0.836,0.923433,0.086,0.95552,0.79716
T1270TS312_2o,0.93616,0.426,0.818,0.8725,0.537,0.92,0.76601,0.858,,0.818,,0.835,0.979,0.82443,0.79077,,0.862,0.77297,0.5789,0.872,0.90908,0.166,0.95644,0.78484
T1270TS312_3o,0.94336,0.514,0.89,0.8787,0.55,0.898,0.75731,0.841,,0.89,,0.826,0.991,0.82193,0.81572,,0.855,0.78536,0.5773,0.793,0.923033,0.083,0.95879,0.8056
T1270TS312_4o,0.92177,0.448,0.803,0.8713,0.545,0.749,0.74586,0.807,,0.803,,0.792,0.979,0.81555,0.79851,,0.829,0.7772,0.5832,0.784,0.912117,0.08,0.9585,0.7914
T1270TS312_5o,0.94714,0.443,0.872,0.8757,0.458,0.952,0.75448,0.866,,0.872,,0.844,0.984,0.82678,0.79556,,0.86,0.77424,0.5764,0.887,0.914312,0.327,0.95407,0.78845
T1270TS319_1o,0.94747,0.508,0.91,0.8846,0.551,0.891,0.74934,0.831,,0.91,,0.82,0.994,0.81721,0.81737,,0.841,0.78317,0.5634,0.77,0.916056,0.082,0.95798,0.80597
T1270TS319_2o,0.93681,0.503,0.892,0.875,0.548,0.863,0.75045,0.811,,0.892,,0.803,0.992,0.80611,0.82007,,0.819,0.78003,0.5397,0.728,0.904086,0.078,0.95777,0.80672
T1270TS319_3o,0.93872,0.503,0.9,0.8808,0.466,0.903,0.75677,0.832,,0.9,,0.815,0.992,0.82077,0.81374,,0.844,0.77454,0.5857,0.811,0.921506,0.694,0.95748,0.80067
T1270TS319_4o,0.95402,0.424,0.799,0.8496,0.458,0.825,0.75604,0.867,,0.799,,0.864,0.968,0.81205,0.79925,,0.882,0.77539,0.4969,0.819,0.897985,0.085,0.95915,0.7913
T1270TS319_5o,0.9304,0.342,0.746,0.8669,0.516,0.727,0.7344,0.772,,0.746,,0.772,0.94,0.77357,0.77441,,0.744,0.72886,0.4327,0.828,0.823219,0.068,0.95599,0.75923
T1270TS322_1o,0.99402,0.346,0.79,0.8714,0.514,0.765,0.77049,0.951,,0.79,,0.934,0.943,0.83199,0.80012,,0.912,0.78192,0.5026,0.881,0.91172,0.09,0.94857,0.79405
T1270TS322_2o,0.54245,0.34,0.476,0.731,0.33,,0.66426,0.41,,0.476,,0.415,0.665,0.48787,0.74564,,0.413,0.52496,0.2203,0.581,0.437032,,0.73755,0.67208
T1270TS322_4o,0.70237,0.392,0.865,0.8634,0.295,0.867,0.78086,0.612,,0.865,,0.604,0.929,0.64988,0.79818,,0.617,0.6588,0.5318,0.85,0.660951,0.084,0.93692,0.75172
T1270TS322_5o,0.62335,0.336,0.495,0.8005,0.284,,0.71156,0.472,,0.495,,0.472,0.698,0.55598,0.75006,,0.468,0.56909,0.281,0.556,0.501507,,0.7557,0.68974
T1270TS323_1o,0.94198,0.447,0.844,0.8637,0.464,0.904,0.75125,0.837,,0.844,,0.82,0.979,0.82101,0.80442,,0.845,0.77995,0.5756,0.83,0.917719,0.087,0.95829,0.79627
T1270TS331_1o,0.93872,0.503,0.9,0.8808,0.466,0.903,0.75677,0.832,,0.9,,0.815,0.992,0.82077,0.81374,,0.844,0.77638,0.5857,0.811,0.921506,0.694,0.95881,0.80129
T1270TS331_2o,0.94747,0.508,0.91,0.8846,0.551,0.891,0.74934,0.831,,0.91,,0.82,0.994,0.81721,0.81737,,0.841,0.78151,0.5634,0.77,0.916056,0.082,0.95746,0.80542
