model,MIEnsembles-Server,COAST,MQA_server,Guijunlab-Complex,ChaePred,VifChartreuseJaune,PIEFold_human,zyh_mae_try1E,GuijunLab-Human,GromihaLab,MQA_base,ARC,GuijunLab-Assembly,GuijunLab-PAthreader,MULTICOM_LLM,MULTICOM_AI,APOLLO,GuijunLab-QA,MULTICOM_GATE,ModFOLDdock2,MQA,Pcons,VifChartreuse,AF_unmasked,MULTICOM_human
T1234TS163_1o,0.32245,0.307,0.409,0.7977,0.714,0.108,0.71996,0.5153522697028433,0.241,,0.409,,0.741,0.849,0.30623,0.75022,,0.24,0.36823,0.1498,0.489,0.320227,0.002,0.84336,0.61631
T1234TS163_2o,0.32154,0.36,0.47,0.833,0.721,0.065,0.69862,0.7397172757054649,0.24,,0.47,,0.729,0.867,0.31242,0.75775,,0.241,0.31156,0.1519,0.544,0.31662,0.003,0.87525,0.59439
T1234TS163_3o,0.32584,0.359,0.496,0.8415,0.73,0.168,0.72658,0.4420308280248,0.239,,0.496,,0.747,0.882,0.31079,0.75396,,0.242,0.36885,0.1534,0.596,0.309274,0.003,0.834,0.61678
T1234TS163_4o,0.32305,0.34,0.42,0.8296,0.721,,0.71443,0.6678162454232941,0.265,,0.42,,0.72,0.855,0.31997,0.74289,,0.243,0.32361,0.1664,0.423,0.307868,,0.73215,0.59313
T1234TS163_5o,0.32905,0.349,0.418,0.825,0.723,,0.7007,0.7833341208461917,0.247,,0.418,,0.696,0.844,0.31831,0.73703,,0.245,0.39587,0.1582,0.479,0.376759,,0.67741,0.60761
T1234TS164_1o,0.40079,0.427,0.797,0.909,0.806,0.778,0.735,0.4370253371811254,0.51,,0.797,,0.864,0.966,0.4409,0.88279,,0.3,0.48363,0.4731,0.687,0.599441,0.617,0.94348,0.76228
T1234TS164_2o,0.40141,0.439,0.818,0.9112,0.807,0.756,0.74235,0.4863230171682448,0.541,,0.818,,0.861,0.97,0.44353,0.87886,,0.302,0.48337,0.4765,0.685,0.606603,0.617,0.94472,0.756
T1234TS164_3o,0.40134,0.445,0.819,0.9124,0.806,0.783,0.7364,0.5104675786867858,0.57,,0.819,,0.856,0.968,0.44576,0.87684,,0.301,0.51895,0.4803,0.692,0.598844,0.617,0.94466,0.76377
T1234TS164_4o,0.68487,0.378,0.863,0.9074,0.797,0.111,0.7469,0.1369293788449048,0.41,,0.863,,0.847,0.962,0.55331,0.86056,,0.452,0.59237,0.311,0.619,0.654763,0.006,0.94594,0.76914
T1234TS164_5o,0.58016,0.386,0.83,0.8944,0.797,0.088,0.74903,0.2956587308594789,0.358,,0.83,,0.836,0.963,0.48962,0.86168,,0.414,0.54308,0.2756,0.544,0.539235,0.004,0.93469,0.75129
T1234TS167_1o,0.44135,0.302,0.264,0.6574,0.418,0.03,0.55542,0.7145601035513959,0.228,,0.264,,0.591,0.394,0.38017,0.4419,,0.252,0.36467,0.1837,0.433,0.357301,0.002,0.85934,0.50877
T1234TS167_2o,0.21471,0.257,0.34,0.6131,0.462,0.536,0.56227,0.2189435436887853,0.161,,0.34,,0.56,0.432,0.24188,0.42398,,0.169,0.31142,0.1177,0.33,0.179581,0.022,0.85675,0.48521
T1234TS167_3o,0.4212,0.269,0.342,0.6372,0.448,0.9,0.5782,0.3112402871478789,0.2,,0.342,,0.601,0.461,0.3511,0.4739,,0.263,0.34941,0.1921,0.356,0.364586,0.295,0.87982,0.51386
T1234TS167_4o,0.2384,0.272,0.251,0.5464,0.489,0.493,0.5543,0.5921315051042868,0.174,,0.251,,0.564,0.328,0.24966,0.45502,,0.188,0.31584,0.1249,0.375,0.26096,0.013,0.74835,0.49719
T1234TS167_5o,0.25142,0.281,0.344,0.6552,0.435,0.102,0.5392,0.534066514138305,0.17,,0.344,,0.565,0.383,0.23677,0.42807,,0.18,0.31035,0.1166,0.272,0.199056,0.002,0.77788,0.48621
T1234TS171_1o,0.31821,0.418,0.545,0.9069,0.755,0.101,0.71772,0.5178833909231142,0.247,,0.545,,0.762,0.881,0.36754,0.72767,,0.242,0.36634,0.1597,0.279,0.487171,0.005,0.76857,0.56942
T1234TS171_2o,0.3145,0.356,0.446,0.8268,0.721,0.019,0.70958,0.5461546042709884,0.242,,0.446,,0.677,0.785,0.36015,0.71611,,0.238,0.35408,0.162,0.346,0.494872,0.004,0.85698,0.5509
T1234TS171_3o,0.33128,0.391,0.559,0.8858,0.773,0.042,0.71528,0.4305605195608693,0.249,,0.559,,0.703,0.866,0.32399,0.76101,,0.249,0.32813,0.1572,0.14,0.323849,0.002,0.76801,0.59205
T1234TS171_4o,0.32693,0.407,0.474,0.875,0.759,0.059,0.7113,0.3931628386996739,0.253,,0.474,,0.683,0.837,0.36311,0.75903,,0.247,0.36763,0.1641,0.284,0.452756,0.003,0.39303,0.60342
T1234TS171_5o,0.32514,0.384,0.35,0.8114,0.683,0.03,0.69881,0.5579054277708619,0.251,,0.35,,0.689,0.767,0.35716,0.70648,,0.247,0.40863,0.1814,0.386,0.397785,0.002,0.59313,0.57109
T1234TS187_1o,0.31794,0.443,0.467,0.8734,0.759,0.521,0.68975,0.5553191764279202,0.248,0.9,0.467,,0.644,0.829,0.36645,0.86543,,0.242,0.43547,0.1584,0.277,0.491613,0.005,0.82764,0.7489
T1234TS191_1o,0.92408,0.388,0.664,0.9237,0.797,0.211,0.75354,0.552342149803694,0.538,,0.664,,0.874,0.947,0.65335,0.79381,,0.65,0.75575,0.4468,0.65,0.84401,0.064,0.94914,0.76278
T1234TS191_2o,0.40038,0.404,0.844,0.9253,0.806,0.497,0.75294,0.1920522048818788,0.454,,0.844,,0.845,0.982,0.4426,0.82531,,0.301,0.48298,0.4982,0.677,0.592692,0.593,0.93784,0.68935
T1234TS191_3o,0.29258,0.362,0.483,0.854,0.55,,0.70021,0.7733393539008045,0.219,,0.483,,0.65,0.735,0.30429,0.61746,,0.212,0.30094,0.1574,0.319,0.375215,,0.47188,0.48924
T1234TS196_1o,0.32602,0.374,0.488,0.8827,0.778,0.082,0.71629,0.4787150602396665,0.253,,0.488,,0.703,0.851,0.35885,0.75428,,0.248,0.39875,0.1653,0.238,0.455122,0.003,0.6217,0.60602
T1234TS196_2o,0.3234,0.354,0.509,0.8729,0.775,0.123,0.71679,0.6932052883874199,0.245,,0.509,,0.762,0.879,0.36125,0.74643,,0.246,0.40678,0.1626,0.291,0.470437,0.003,0.73288,0.6108
T1234TS196_3o,0.32625,0.339,0.471,0.8646,0.776,,0.70809,0.492346793807134,0.253,,0.471,,0.719,0.871,0.37213,0.76249,,0.248,0.4013,0.17,0.304,0.482218,,0.45426,0.61905
T1234TS196_4o,0.32571,0.35,0.475,0.8691,0.781,,0.69487,0.7466758322184643,0.25,,0.475,,0.698,0.858,0.36935,0.76222,,0.247,0.41097,0.1636,0.28,0.486967,,0.45985,0.62153
T1234TS196_5o,0.32593,0.351,0.482,0.8635,0.785,,0.69786,0.4583242114853324,0.254,,0.482,,0.734,0.877,0.36849,0.75677,,0.248,0.36771,0.1606,0.278,0.480725,,0.80323,0.60579
T1234TS198_1o,0.29497,0.52,0.639,0.9154,0.715,0.831,0.69251,0.8437032266449761,0.227,,0.639,,0.79,0.879,0.3355,0.72784,,0.223,0.39466,0.147,0.319,0.450506,0.167,0.83955,0.58006
T1234TS198_2o,0.33009,0.419,0.63,0.9098,0.793,0.052,0.71099,0.4212005597632952,0.25,,0.63,,0.837,0.916,0.35973,0.75221,,0.248,0.41021,0.1624,0.231,0.467015,0.004,0.86995,0.6129
T1234TS198_3o,0.32576,0.375,0.506,0.8793,0.786,0.018,0.69802,0.3616081401044914,0.259,,0.506,,0.742,0.879,0.37176,0.76128,,0.248,0.37468,0.1723,0.266,0.487701,0.003,0.68133,0.60896
T1234TS198_4o,0.32676,0.409,0.511,0.8817,0.767,0.086,0.69376,0.4386378932692479,0.255,,0.511,,0.701,0.856,0.36034,0.77256,,0.248,0.41778,0.1697,0.256,0.448269,0.003,0.47968,0.62969
T1234TS198_5o,0.33264,0.382,0.491,0.867,0.765,0.116,0.71743,0.6098404355381033,0.249,,0.491,,0.671,0.845,0.32144,0.76933,,0.252,0.3845,0.1561,0.14,0.322966,0.002,0.55648,0.61964
T1234TS204_1o,0.94429,0.43,0.629,0.8948,0.822,0.362,0.7333,0.4577493988827789,0.55,,0.629,,0.88,0.932,0.6659,0.45184,,0.722,0.71239,0.4715,0.678,0.854649,0.904,0.96152,0.62701
T1234TS204_2o,0.9803,0.667,0.69,0.9328,0.811,0.504,0.72308,0.5546859907543034,0.497,,0.69,,0.873,0.929,0.66213,0.82098,,0.744,0.74687,0.4401,0.691,0.862963,0.928,0.95369,0.79166
T1234TS204_3o,0.93205,0.48,0.65,0.9057,0.836,0.728,0.73649,0.7968953202861243,0.459,,0.65,,0.883,0.935,0.66013,0.45875,,0.715,0.70587,0.4561,0.647,0.847961,0.905,0.95777,0.6273
T1234TS204_4o,0.93812,0.443,0.648,0.9132,0.817,0.201,0.73417,0.3903130977998494,0.494,,0.648,,0.876,0.93,0.6644,0.4537,,0.714,0.72354,0.465,0.679,0.864676,0.153,0.95885,0.63151
T1234TS204_5o,0.28611,0.735,0.468,0.8465,0.668,0.124,0.69743,0.3115540424048438,0.221,,0.468,,0.663,0.799,0.33405,0.39983,,0.215,0.39335,0.1453,0.289,0.457681,0.046,0.84709,0.50186
T1234TS208_1o,0.39918,0.451,0.838,0.9422,0.808,0.825,0.7579,0.7689143508193702,0.584,,0.838,,0.842,0.976,0.44408,0.83393,,0.303,0.49955,0.5319,0.661,0.589428,0.752,0.9538,0.69417
T1234TS208_2o,0.39783,0.442,0.828,0.9249,0.807,0.689,0.74155,0.3156288070598987,0.547,,0.828,,0.846,0.975,0.44397,0.82466,,0.298,0.50397,0.5171,0.662,0.584083,0.664,0.9445,0.69044
T1234TS208_3o,0.92759,0.415,0.777,0.9227,0.804,0.304,0.75792,0.4699947720124939,0.515,,0.777,,0.881,0.956,0.66202,0.80652,,0.691,0.76274,0.457,0.668,0.862531,0.066,0.95715,0.77357
T1234TS208_4o,0.9245,0.422,0.844,0.9498,0.819,0.203,0.76086,0.5390647083480966,0.48,,0.844,,0.861,0.977,0.65908,0.81572,,0.697,0.72737,0.4414,0.672,0.847863,0.059,0.95634,0.76746
T1234TS208_5o,0.40011,0.466,0.823,0.9365,0.81,0.794,0.74994,0.7262387714495384,0.499,,0.823,,0.848,0.974,0.44495,0.83053,,0.302,0.49152,0.5295,0.656,0.585008,0.766,0.95338,0.69117
T1234TS218_1o,0.93786,0.517,0.826,0.9397,0.827,0.679,0.75027,0.405190934287098,0.515,,0.826,,0.867,0.976,0.66419,0.83385,,0.677,0.74086,0.4618,0.651,0.846126,0.216,0.96,0.7806
T1234TS218_2o,0.93786,0.512,0.829,0.9407,0.827,0.679,0.75027,0.3952026532384957,0.515,,0.829,,0.868,0.975,0.66415,0.83408,,0.691,0.74784,0.4618,0.651,0.848072,0.216,0.95564,0.783
T1234TS218_3o,0.93788,0.51,0.823,0.9435,0.827,0.679,0.75027,0.408367402237457,0.463,,0.823,,0.871,0.974,0.66419,0.8346,,0.677,0.73597,0.4617,0.651,0.845836,0.216,0.95684,0.77922
T1234TS218_4o,0.93786,0.513,0.825,0.9402,0.827,0.716,0.75027,0.4218110447981651,0.515,,0.825,,0.867,0.977,0.66419,0.83385,,0.677,0.75222,0.4618,0.651,0.846126,0.216,0.96019,0.78439
T1234TS218_5o,0.94069,0.56,0.833,0.9373,0.834,0.69,0.74552,0.3289427316849106,0.519,,0.833,,0.859,0.981,0.66445,0.83565,,0.785,0.74594,0.4623,0.649,0.851854,0.879,0.96097,0.78289
T1234TS219_1o,0.92694,0.41,0.776,0.9373,0.798,0.158,0.73087,0.4698472178606396,0.549,,0.776,,0.897,0.923,0.65336,0.80028,,0.679,0.76799,0.4311,0.661,0.843974,0.129,0.93124,0.77699
T1234TS219_2o,0.34377,0.383,0.573,0.9014,0.769,0.363,0.73135,0.1481621413390919,0.277,,0.573,,0.852,0.908,0.35416,0.75919,,0.256,0.41594,0.1979,0.405,0.394305,0.002,0.87265,0.62771
T1234TS219_3o,0.40134,0.374,0.512,0.9053,0.777,0.025,0.7267,0.5808784741826472,0.298,,0.512,,0.887,0.913,0.40424,0.77526,,0.281,0.41661,0.219,0.599,0.429904,0.004,0.9125,0.64143
T1234TS221_1o,0.33592,0.346,0.526,0.8888,0.552,0.024,0.69897,0.7194131758206275,0.207,,0.526,,0.686,0.832,0.31381,0.72005,,0.228,0.27414,0.1427,0.489,0.287193,0.002,0.76407,0.51157
T1234TS221_2o,0.25465,0.321,0.711,0.9555,0.601,0.49,0.69574,0.4313712566589701,0.195,,0.711,,0.721,0.843,0.27948,0.75477,,0.194,0.36179,0.1252,0.38,0.337895,0.051,0.89887,0.56603
T1234TS221_3o,0.30054,0.346,0.496,0.871,0.567,0.13,0.71426,0.7462745173549044,0.218,,0.496,,0.724,0.842,0.28731,0.71505,,0.22,0.35953,0.1477,0.507,0.252537,0.003,0.58088,0.55318
T1234TS221_4o,0.32258,0.37,0.722,0.8915,0.709,0.198,0.73412,0.733817541842585,0.233,,0.722,,0.729,0.895,0.32123,0.75218,,0.237,0.37129,0.1607,0.504,0.287476,0.008,0.92558,0.58136
T1234TS221_5o,0.93719,0.628,0.917,0.994,0.833,0.821,0.73347,0.3719020690390776,0.435,,0.917,,0.89,0.938,0.6632,0.85026,,0.693,0.71786,0.4577,0.644,0.863812,0.895,0.96111,0.79501
T1234TS241_1o,0.9395,0.437,0.778,0.9202,0.829,0.357,0.74903,0.4689999975931243,0.491,,0.778,,0.881,0.952,0.66416,0.81855,,0.678,0.74729,0.4694,0.664,0.858505,0.077,0.94986,0.78139
T1234TS241_2o,0.40002,0.443,0.805,0.9336,0.818,0.786,0.74123,0.6090288877029044,0.474,,0.805,,0.842,0.975,0.4436,0.83609,,0.301,0.49732,0.5294,0.638,0.581981,0.291,0.94517,0.70359
T1234TS241_3o,0.39374,0.442,0.8,0.9297,0.82,0.928,0.74018,0.2587215486700047,0.568,,0.8,,0.839,0.978,0.43492,0.84115,,0.299,0.50065,0.4702,0.613,0.553172,0.717,0.9547,0.70606
T1234TS241_4o,0.94067,0.458,0.694,0.9271,0.826,0.523,0.74357,0.6451269569958441,0.516,,0.694,,0.875,0.956,0.66376,0.80795,,0.784,0.74723,0.4733,0.659,0.852837,0.894,0.94789,0.77149
T1234TS241_5o,0.40035,0.459,0.819,0.9362,0.813,0.863,0.74384,0.7991313332026865,0.495,,0.819,,0.841,0.972,0.44327,0.82979,,0.3,0.50084,0.5173,0.643,0.579619,0.74,0.953,0.69582
T1234TS261_1o,0.31525,0.87,0.468,0.839,0.731,0.341,0.69546,0.5205401763935906,0.249,,0.468,,0.649,0.742,0.36514,0.84855,,0.238,0.41964,0.1658,0.284,0.452479,0.004,0.56238,0.70805
T1234TS261_2o,0.31524,0.847,0.457,0.8425,0.739,0.27,0.71253,0.450240351880169,0.245,,0.457,,0.635,0.735,0.35871,0.68041,,0.239,0.39605,0.1654,0.295,0.472584,0.003,0.64416,0.52972
T1234TS261_3o,0.31658,0.845,0.451,0.8213,0.737,0.336,0.69536,0.6028462065927874,0.242,,0.451,,0.629,0.686,0.35925,0.6797,,0.239,0.3933,0.1692,0.367,0.46995,0.003,0.74256,0.5245
T1234TS261_4o,0.31259,0.857,0.491,0.8517,0.737,0.437,0.69394,0.5547184202382275,0.245,,0.491,,0.617,0.77,0.35102,0.67351,,0.239,0.39491,0.1588,0.255,0.392606,0.003,0.52968,0.53013
T1234TS261_5o,0.31129,0.841,0.478,0.8409,0.726,0.185,0.6901,0.5638165119531151,0.245,,0.478,,0.638,0.757,0.34957,0.67065,,0.236,0.38849,0.1545,0.263,0.43405,0.003,0.48237,0.5272
T1234TS262_1o,0.9465,0.408,0.647,0.8934,0.81,0.872,0.72695,0.530818701323313,0.572,,0.647,,0.837,0.921,0.65954,0.82083,,0.761,0.77157,0.4483,0.655,0.855633,0.892,0.94025,0.80196
T1234TS262_2o,0.96053,0.599,0.722,0.9121,0.807,0.665,0.73492,0.5551391927921419,0.572,,0.722,,0.842,0.933,0.66012,0.81855,,0.722,0.75996,0.4322,0.658,0.848166,0.852,0.95116,0.79489
T1234TS262_3o,0.94683,0.423,0.672,0.9033,0.811,0.851,0.73102,0.4274635038461241,0.546,,0.672,,0.833,0.926,0.65937,0.83531,,0.764,0.76394,0.4532,0.665,0.854064,0.894,0.94256,0.80782
T1234TS262_4o,0.94749,0.41,0.647,0.8932,0.813,0.904,0.72414,0.5672183648167461,0.549,,0.647,,0.842,0.921,0.65925,0.81923,,0.778,0.78458,0.4507,0.665,0.858153,0.892,0.94385,0.80544
T1234TS262_5o,0.96207,0.607,0.724,0.912,0.808,0.646,0.72729,0.5909243175652146,0.545,,0.724,,0.842,0.933,0.66067,0.81788,,0.725,0.75428,0.4343,0.667,0.854511,0.852,0.95284,0.79277
T1234TS267_1o,0.96501,0.536,0.777,0.9206,0.81,0.744,0.74352,0.3424463687908781,0.544,,0.777,,0.894,0.929,0.66245,0.81688,,0.74,0.75743,0.4181,0.695,0.86661,0.422,0.94139,0.79007
T1234TS267_2o,0.43567,0.357,0.243,0.7609,0.694,0.512,0.54849,0.543265137253357,0.3,,0.243,,0.66,0.486,0.40209,0.74434,,0.314,0.45084,0.2057,0.355,0.340067,0.048,0.22782,0.65116
T1234TS267_3o,0.93824,0.402,0.75,0.9181,0.805,0.463,0.74989,0.246060267408964,0.417,,0.75,,0.883,0.943,0.66532,0.83111,,0.664,0.76809,0.4528,0.69,0.866369,0.072,0.96,0.8039
T1234TS267_4o,0.93576,0.401,0.81,0.9308,0.804,0.609,0.74909,0.3762954533736861,0.527,,0.81,,0.874,0.946,0.66391,0.8186,,0.709,0.76535,0.4525,0.668,0.862175,0.215,0.94828,0.78791
T1234TS267_5o,0.88559,0.461,0.759,0.916,0.825,0.889,0.72356,0.3836164093695365,0.396,,0.759,,0.876,0.942,0.63658,0.80085,,0.613,0.67263,0.3948,0.689,0.811779,0.463,0.89934,0.72879
T1234TS272_1o,0.94073,0.417,0.748,0.9228,0.822,0.498,0.74618,0.4321487535360488,0.408,,0.748,,0.881,0.96,0.6651,0.79815,,0.627,0.7265,0.4704,0.661,0.847858,0.072,0.9512,0.75805
T1234TS272_2o,0.93237,0.396,0.75,0.9137,0.805,0.315,0.75022,0.3751158308959493,0.549,0.8,0.75,,0.873,0.948,0.66384,0.80736,,0.721,0.76424,0.4567,0.699,0.859039,0.07,0.94996,0.77468
T1234TS272_3o,0.90146,0.479,0.851,0.9452,0.828,0.56,0.74007,0.3445267201846048,0.483,,0.851,,0.882,0.97,0.64174,0.81203,,0.699,0.69129,0.4143,0.632,0.819625,0.471,0.94745,0.75062
T1234TS272_4o,0.93869,0.442,0.843,0.9397,0.812,0.619,0.74228,0.5368351813283192,0.489,,0.843,,0.869,0.974,0.66462,0.82107,,0.663,0.72302,0.4627,0.691,0.852798,0.068,0.95589,0.76632
T1234TS272_5o,0.9359,0.399,0.826,0.9398,0.805,0.263,0.73726,0.3877414397246737,0.47,,0.826,,0.873,0.953,0.66442,0.79289,,0.725,0.77463,0.4589,0.687,0.860856,0.066,0.92872,0.77299
T1234TS274_1o,0.40112,0.456,0.655,0.8566,0.816,0.921,0.70398,0.4880644804549654,0.473,,0.655,,0.786,0.908,0.44481,0.83952,,0.302,0.49985,0.5245,0.645,0.599266,0.753,0.93522,0.70248
T1234TS274_2o,0.39727,0.413,0.683,0.8802,0.812,0.817,0.70102,0.2937599845757266,0.582,,0.683,,0.803,0.909,0.44312,0.83657,,0.3,0.50872,0.5224,0.656,0.591396,0.734,0.94153,0.70429
T1234TS274_3o,0.39723,0.437,0.68,0.8757,0.816,0.858,0.71819,0.4078793385044003,0.531,,0.68,,0.769,0.908,0.44342,0.83801,,0.301,0.50609,0.5214,0.649,0.59847,0.73,0.93333,0.70471
T1234TS274_4o,0.40228,0.388,0.636,0.8682,0.81,0.839,0.71348,0.6809761299996668,0.569,,0.636,,0.778,0.911,0.44411,0.83425,,0.304,0.50433,0.4999,0.667,0.590921,0.723,0.93397,0.70156
T1234TS274_5o,0.40282,0.421,0.649,0.8679,0.808,0.699,0.70475,0.6108457495397484,0.486,,0.649,,0.78,0.901,0.44656,0.83091,,0.3,0.50624,0.4956,0.666,0.588803,0.648,0.93937,0.69653
T1234TS284_1o,0.85662,0.381,0.888,0.9441,0.802,0.077,0.74852,0.73392212692824,0.397,,0.888,,0.877,0.959,0.62963,0.80152,,0.575,0.71049,0.3756,0.648,0.81552,0.022,0.93604,0.7527
T1234TS284_2o,0.40911,0.418,0.78,0.9197,0.827,0.421,0.75049,0.5598528182805,0.476,,0.78,,0.837,0.976,0.42998,0.80723,,0.31,0.4504,0.3658,0.613,0.561372,0.129,0.94239,0.66807
T1234TS284_3o,0.40031,0.357,0.713,0.9072,0.799,0.365,0.75361,0.5775422910239623,0.371,,0.713,,0.845,0.973,0.42439,0.81159,,0.296,0.44447,0.2748,0.632,0.522517,0.011,0.92469,0.67129
T1234TS284_4o,0.40605,0.362,0.577,0.8887,0.795,0.098,0.74303,0.7376823255892317,0.332,,0.577,,0.859,0.95,0.39098,0.79103,,0.303,0.43552,0.228,0.656,0.379535,0.005,0.32911,0.65983
T1234TS284_5o,0.42183,0.331,0.663,0.9033,0.798,0.186,0.76556,0.472351584756673,0.335,,0.663,,0.82,0.958,0.40176,0.7995,,0.33,0.43906,0.2146,0.698,0.395022,0.005,0.58584,0.66513
T1234TS286_1o,0.30719,0.425,0.67,0.9157,0.725,0.157,0.72888,0.1926862012925936,0.239,,0.67,,0.691,0.876,0.34994,0.73296,,0.234,0.40232,0.1539,0.252,0.470226,0.003,0.85071,0.57634
T1234TS286_2o,0.32155,0.383,0.862,0.971,0.784,0.036,0.74294,0.5078853810293347,0.247,,0.862,,0.784,0.922,0.35288,0.77098,,0.244,0.39716,0.1568,0.279,0.450689,0.047,0.89233,0.60846
T1234TS286_3o,0.32394,0.442,0.78,0.9492,0.771,0.092,0.74061,0.2351534212282134,0.245,,0.78,,0.773,0.908,0.35031,0.75514,,0.246,0.40207,0.1552,0.215,0.439243,0.004,0.82958,0.597
T1234TS286_4o,0.29734,0.409,0.663,0.9254,0.676,0.01,0.72427,0.5870084573813876,0.231,,0.663,,0.694,0.879,0.33862,0.71751,,0.225,0.38817,0.1468,0.232,0.451467,0.004,0.80539,0.55818
T1234TS286_5o,0.31998,0.387,0.755,0.9443,0.77,0.055,0.74087,0.2133891838296965,0.244,,0.755,,0.757,0.893,0.34792,0.74611,,0.242,0.39448,0.1554,0.247,0.450071,0.003,0.91042,0.59764
T1234TS287_1o,0.40188,0.415,0.807,0.921,0.812,0.654,0.75472,0.3157779826859491,0.559,,0.807,,0.849,0.977,0.44399,0.82991,,0.303,0.50842,0.4627,0.678,0.591109,0.712,0.93635,0.69709
T1234TS287_2o,0.39836,0.454,0.859,0.9336,0.812,0.659,0.74052,0.4904026462458882,0.6,,0.859,,0.839,0.974,0.44003,0.83188,,0.303,0.5029,0.4924,0.638,0.573918,0.605,0.9533,0.69607
T1234TS287_3o,0.40131,0.414,0.861,0.9326,0.809,0.645,0.7434,0.3763530157076512,0.554,,0.861,,0.849,0.978,0.44548,0.83072,,0.303,0.49352,0.5247,0.64,0.579133,0.72,0.95027,0.69207
T1234TS287_4o,0.39842,0.418,0.818,0.9413,0.815,0.752,0.74392,0.2406883233969479,0.613,,0.818,,0.836,0.978,0.4435,0.83044,,0.301,0.49459,0.5326,0.656,0.594181,0.748,0.9433,0.69168
T1234TS287_5o,0.4003,0.399,0.873,0.9568,0.812,0.875,0.74923,0.4553836680305207,0.542,,0.873,,0.823,0.998,0.44358,0.82512,,0.298,0.49968,0.5133,0.66,0.590471,0.729,0.93946,0.69046
T1234TS290_1o,0.96593,0.502,0.782,0.9149,0.81,0.606,0.73419,0.6063672378098394,0.466,,0.782,,0.894,0.929,0.6623,0.80665,,0.714,0.76474,0.4195,0.694,0.870123,0.216,0.93356,0.7821
T1234TS290_2o,0.96155,0.52,0.756,0.9166,0.804,0.563,0.73685,0.0999999999999999,0.46,,0.756,,0.889,0.925,0.66207,0.79997,,0.711,0.76297,0.4208,0.693,0.859765,0.147,0.93009,0.76707
T1234TS290_3o,0.9368,0.404,0.802,0.9271,0.805,0.624,0.75118,0.4004246108873631,0.502,,0.802,,0.88,0.94,0.6649,0.80466,,0.673,0.76992,0.4538,0.661,0.862563,0.215,0.95192,0.77779
T1234TS290_4o,0.95147,0.395,0.691,0.9285,0.809,0.414,0.7336,0.296391637196162,0.529,,0.691,,0.882,0.936,0.6656,0.79872,,0.719,0.76135,0.4571,0.691,0.862749,0.079,0.93007,0.76612
T1234TS290_5o,0.95273,0.435,0.635,0.9013,0.794,0.481,0.72802,0.6114002937148493,0.463,,0.635,,0.858,0.916,0.66013,0.77825,,0.642,0.75657,0.446,0.688,0.863196,0.782,0.91419,0.74142
T1234TS293_1o,0.93786,0.393,0.74,0.9244,0.806,0.683,0.74985,0.4965488441865907,0.473,,0.74,,0.879,0.942,0.6653,0.82245,,0.744,0.78661,0.4575,0.682,0.866453,0.503,0.95985,0.80361
T1234TS293_2o,0.93767,0.396,0.766,0.9248,0.804,0.554,0.74686,0.4426632029613186,0.504,,0.766,,0.881,0.939,0.66505,0.82797,,0.765,0.7948,0.4536,0.683,0.868467,0.072,0.95192,0.81062
T1234TS293_3o,0.93813,0.38,0.761,0.9266,0.802,0.301,0.74294,0.2206574419141704,0.478,,0.761,,0.901,0.942,0.66502,0.82296,,0.75,0.7893,0.453,0.685,0.857791,0.072,0.94951,0.80662
T1234TS293_4o,0.93738,0.41,0.719,0.9233,0.806,0.738,0.74355,0.3421228846887358,0.506,,0.719,,0.898,0.939,0.66484,0.81878,,0.767,0.78532,0.4549,0.672,0.861808,0.215,0.95636,0.79967
T1234TS293_5o,0.93719,0.386,0.725,0.9336,0.8,0.343,0.74117,0.4197485296205966,0.53,,0.725,,0.906,0.937,0.6655,0.81591,,0.785,0.79884,0.4537,0.677,0.858175,0.215,0.95945,0.80241
T1234TS294_1o,0.96414,0.539,0.777,0.922,0.811,0.724,0.73956,0.5886234456808045,0.546,,0.777,,0.895,0.929,0.66246,0.8156,,0.748,0.78537,0.4182,0.696,0.867966,0.422,0.9432,0.7944
T1234TS294_2o,0.94493,0.418,0.693,0.9205,0.819,0.255,0.74029,0.5658425439612691,0.472,,0.693,,0.881,0.95,0.66682,0.80944,,0.697,0.74461,0.4733,0.673,0.874056,0.908,0.95837,0.77909
T1234TS294_3o,0.88554,0.388,0.759,0.9159,0.825,0.889,0.72398,0.7974976979500132,0.396,,0.759,,0.872,0.942,0.63677,0.80087,,0.613,0.66115,0.3947,0.689,0.810576,0.463,0.90331,0.72497
T1234TS294_4o,0.94107,0.407,0.708,0.9076,0.808,0.419,0.73629,0.5379013006123219,0.526,,0.708,,0.88,0.941,0.66672,0.8181,,0.651,0.7445,0.4658,0.672,0.86048,0.081,0.95874,0.78047
T1234TS294_5o,0.93764,0.401,0.711,0.9206,0.805,0.696,0.74994,0.2422838540060102,0.505,,0.711,,0.894,0.939,0.66524,0.81951,,0.745,0.77642,0.4543,0.684,0.86661,0.215,0.95883,0.79695
T1234TS298_1o,0.95037,0.379,0.693,0.939,0.803,0.276,0.73186,0.3779566536876947,0.501,,0.693,,0.897,0.935,0.66488,0.79514,,0.804,0.76598,0.4559,0.69,0.856269,0.078,0.94872,0.77216
T1234TS298_2o,0.95773,0.458,0.678,0.9289,0.794,0.102,0.72366,0.2842694961053583,0.549,,0.678,,0.893,0.929,0.66229,0.80391,,0.685,0.76334,0.4345,0.694,0.857673,0.473,0.92742,0.77323
