model,MIEnsembles-Server,COAST,Guijunlab-Complex,ChaePred,VifChartreuseJaune,PIEFold_human,zyh_mae_try1E,GuijunLab-Human,GromihaLab,MQA_base,ARC,GuijunLab-Assembly,GuijunLab-PAthreader,MULTICOM_LLM,MULTICOM_AI,APOLLO,GuijunLab-QA,MULTICOM_GATE,ModFOLDdock2,Pcons,VifChartreuse,AF_unmasked,MULTICOM_human
H1220TS171_1,0.75909,0.574,0.6242,0.93,0.329,0.57446,0.5499744065321497,0.585,,0.337,,0.574,0.781,0.72618,0.67498,,0.571,0.6704,0.3783,0.162617,0.056,0.45278,0.67346
H1220TS171_2,0.68568,0.599,0.7418,0.935,0.719,0.59116,0.5848004018539672,0.513,,0.415,,0.512,0.83,0.7076,0.67126,,0.51,0.63522,0.3516,0.19443,0.075,0.67838,0.65925
H1220TS171_3,0.68796,0.56,0.5845,0.919,0.414,0.59248,0.6685172813500315,0.522,,0.356,,0.52,0.813,0.70122,0.67708,,0.517,0.62223,0.3465,0.204286,0.058,0.69045,0.6588
H1220TS171_4,0.69456,0.531,0.5675,0.909,0.308,0.57647,0.4659015221792262,0.534,,0.412,,0.527,0.797,0.69301,0.67405,,0.524,0.63066,0.3517,0.175363,0.041,0.82579,0.65958
H1220TS171_5,0.69325,0.528,0.4878,0.907,0.286,0.59663,0.5737566097729402,0.521,,0.385,,0.519,0.803,0.70152,0.67424,,0.517,0.6164,0.3519,0.190811,0.044,0.80824,0.65496
H1220TS191_1,0.59883,0.411,0.8201,0.666,0.604,0.59453,0.4707084867489891,0.449,0.9,0.564,,0.463,0.83,0.5479,0.79579,,0.474,0.52055,0.3567,0.320405,0.069,0.66222,0.70405
H1220TS196_1,0.66784,0.592,0.6177,0.898,0.621,0.58361,0.6032182591834476,0.499,,0.372,,0.497,0.78,0.68187,0.67195,,0.496,0.62468,0.3389,0.161796,0.065,0.60665,0.6562
H1220TS196_2,0.67285,0.546,0.5315,0.905,0.3,0.57442,0.5289013463119279,0.502,,0.328,,0.5,0.772,0.68429,0.62977,,0.498,0.62408,0.3396,0.175491,0.045,0.6748,0.62787
H1220TS196_3,0.68613,0.545,0.6323,0.906,0.377,0.58626,0.5976651228177425,0.514,,0.352,,0.511,0.783,0.68921,0.65363,,0.509,0.63834,0.3431,0.185341,0.064,0.74833,0.64853
H1220TS196_4,0.65414,0.545,0.6447,0.875,0.434,0.59145,0.4330740086675046,0.508,,0.376,,0.504,0.767,0.65911,0.64452,,0.504,0.60393,0.3379,0.165839,0.058,0.77387,0.63099
H1220TS196_5,0.66251,0.532,0.6104,0.895,0.426,0.56122,0.7680844679958039,0.497,,0.276,,0.495,0.769,0.67158,0.66713,,0.494,0.60206,0.3288,0.161887,0.035,0.56194,0.64544
H1220TS198_1,0.7904,0.588,0.8487,0.935,0.715,0.58962,0.6904322570966388,0.608,,0.453,,0.595,0.812,0.73425,0.68088,,0.586,0.68868,0.4064,0.423348,0.074,0.73923,0.68348
H1220TS198_2,0.68303,0.565,0.6146,0.921,0.346,0.60027,0.4087326260808394,0.517,,0.382,,0.515,0.818,0.69903,0.67595,,0.513,0.63726,0.3464,0.200294,0.066,0.80872,0.66306
H1220TS198_3,0.67303,0.645,0.8334,0.942,0.813,0.58358,0.7386016920344476,0.506,,0.431,,0.507,0.835,0.68882,0.67711,,0.507,0.6403,0.3414,0.191053,0.08,0.74526,0.66484
H1220TS198_4,0.75755,0.553,0.6779,0.929,0.324,0.58066,0.4466799569153213,0.589,,0.362,,0.577,0.795,0.72035,0.66477,,0.572,0.66965,0.3905,0.323011,0.063,0.55641,0.6664
H1220TS198_5,0.67932,0.555,0.6711,0.936,0.629,0.60087,0.5344652707035984,0.515,,0.401,,0.516,0.843,0.6908,0.68149,,0.514,0.63565,0.3499,0.261569,0.074,0.73671,0.66621
H1220TS204_1,0.83581,0.57,0.7819,0.953,0.884,0.60369,0.6653370611956392,0.737,,0.469,,0.741,0.845,0.78665,0.34307,,0.738,0.74532,0.5961,0.372361,0.92,0.80169,0.47715
H1220TS204_2,0.83494,0.631,0.7835,0.957,0.894,0.61164,0.7156874753827923,0.704,,0.526,,0.721,0.844,0.78534,0.35839,,0.715,0.72671,0.608,0.405609,0.807,0.84543,0.48116
H1220TS204_3,0.68009,0.643,0.7166,0.93,0.668,0.59939,0.6876965935122386,0.509,,0.398,,0.51,0.825,0.69542,0.34103,,0.51,0.63847,0.3471,0.207869,0.081,0.77283,0.44018
H1220TS204_4,0.77672,0.612,0.7331,0.955,0.761,0.61021,0.6124469658957911,0.644,,0.448,,0.649,0.839,0.75265,0.34321,,0.661,0.70614,0.5124,0.336807,0.861,0.82338,0.46419
H1220TS204_5,0.68543,0.608,0.6471,0.929,0.725,0.58492,0.6056271354813116,0.512,,0.403,,0.509,0.799,0.70009,0.35536,,0.507,0.64634,0.3489,0.193432,0.076,0.65525,0.45235
H1220TS208_1,0.78987,,0.7846,0.946,0.631,0.61975,0.4986894795957412,0.668,,0.519,,0.664,0.848,0.77374,0.68747,,0.668,0.71604,0.5013,0.386777,0.083,0.78943,0.69699
H1220TS208_2,0.78815,,0.795,0.946,0.617,0.61852,0.5414626540454255,0.668,,0.527,,0.665,0.851,0.7735,0.68744,,0.667,0.71686,0.5039,0.383505,0.083,0.78842,0.69725
H1220TS208_3,0.78815,,0.795,0.946,0.617,0.61852,0.5414626540454255,0.668,,0.527,,0.665,0.851,0.7735,0.68745,,0.667,0.71604,0.5039,0.383505,0.083,0.78707,0.69698
H1220TS208_4,0.78825,,0.7956,0.946,0.621,0.61857,0.5552677312725207,0.668,,0.527,,0.665,0.851,0.77354,0.68747,,0.667,0.72555,0.5039,0.380295,0.083,0.78834,0.70016
H1220TS208_5,0.78815,,0.795,0.946,0.617,0.61852,0.5414626540454255,0.668,,0.527,,0.665,0.851,0.7735,0.68744,,0.667,0.71674,0.5039,0.383505,0.083,0.78821,0.69721
H1220TS219_1,0.74739,0.572,0.6127,0.865,,0.56993,0.4217551219243591,0.59,,0.375,,0.584,0.801,0.70929,0.6567,,0.578,0.65134,0.4024,0.289578,,0.5591,0.65491
H1220TS219_2,0.75203,0.576,0.6043,0.873,,0.5753,0.4743489960112397,0.579,,0.367,,0.571,0.799,0.71255,0.65109,,0.567,0.65411,0.3814,0.186157,,0.5067,0.6521
H1220TS219_3,0.76942,0.564,0.5733,0.831,,0.57813,0.4647413598868606,0.599,,0.352,,0.589,0.786,0.72629,0.65529,,0.588,0.66673,0.3914,0.294693,,0.43307,0.6591
H1220TS219_4,0.81052,0.499,0.7167,0.897,0.124,0.56768,0.3826395377780375,0.64,,0.381,,0.627,0.793,0.74091,0.64591,,0.619,0.68971,0.4464,0.341096,0.071,0.66404,0.66051
H1220TS219_5,0.74298,0.551,0.4688,0.826,,0.57322,0.5278647968170829,0.574,,0.388,,0.566,0.791,0.69992,0.64377,,0.56,0.64328,0.3891,0.246592,,0.36772,0.64361
H1220TS221_1,0.8502,0.642,0.8336,0.924,0.716,0.5808,0.3191538029758095,0.672,,0.582,,0.672,0.828,0.75765,0.69225,,0.662,0.70903,0.5207,0.405534,0.078,0.81997,0.69784
H1220TS221_2,0.69102,0.632,0.7162,0.931,0.698,0.58331,0.5548811603420929,0.52,,0.513,,0.52,0.845,0.70635,0.68948,,0.519,0.65526,0.3532,0.203041,0.078,0.76688,0.67808
H1220TS221_3,0.69469,0.621,0.6763,0.925,0.691,0.58934,0.4768787881001331,0.52,,0.464,,0.518,0.836,0.69913,0.69277,,0.516,0.64542,0.3505,0.191574,0.072,0.75712,0.67699
H1220TS221_4,0.85649,0.641,0.9115,0.935,0.848,0.57819,0.3097920439432258,0.694,,0.583,,0.696,0.851,0.77101,0.70546,,0.677,0.72266,0.5421,0.428242,0.892,0.81145,0.71119
H1220TS221_5,0.81751,0.624,0.7971,0.956,0.896,0.59912,0.6507997467061404,0.72,,0.705,,0.707,0.868,0.7788,0.70626,,0.695,0.73448,0.5357,0.375688,0.794,0.82127,0.71566
H1220TS241_1,0.84384,0.586,0.8159,0.951,0.866,0.60639,0.5912678234202424,0.71,,0.571,,0.71,0.864,0.77442,0.69065,,0.695,0.72137,0.536,0.414145,0.088,0.82668,0.70089
H1220TS241_2,0.82257,0.579,0.7738,0.937,0.499,0.60678,0.6740151290826638,0.718,,0.56,,0.716,0.861,0.77516,0.6933,,0.714,0.7249,0.5842,0.367604,0.083,0.76534,0.70383
H1220TS241_3,0.79951,0.56,0.8111,0.945,0.75,0.6058,0.6769234010825109,0.699,,0.525,,0.7,0.85,0.78285,0.68508,,0.699,0.73824,0.5575,0.381573,0.084,0.7986,0.7028
H1220TS241_4,0.79409,0.565,0.7992,0.949,0.682,0.61004,0.5927147674028558,0.699,,0.515,,0.695,0.861,0.77615,0.69481,,0.679,0.7227,0.6111,0.398821,0.084,0.7954,0.70411
H1220TS241_5,0.85793,0.555,0.7865,0.944,0.719,0.61013,0.5765340769579566,0.744,,0.505,,0.75,0.854,0.79328,0.68441,,0.732,0.75664,0.5942,0.398997,0.09,0.81938,0.70849
H1220TS261_1,0.68175,0.952,0.6683,0.929,0.665,0.60045,0.559627891766882,0.512,,0.405,,0.511,0.758,0.68826,0.79929,,0.51,0.63324,0.3413,0.182617,0.03,0.84754,0.74394
H1220TS261_2,0.68335,0.958,0.6082,0.928,0.572,0.59619,0.5395077738402732,0.512,0.8,0.403,,0.51,0.775,0.68905,0.80845,,0.509,0.63385,0.3411,0.182658,0.024,0.85828,0.75025
H1220TS261_3,0.68643,0.942,0.6334,0.936,0.745,0.60199,0.5692013658090374,0.516,0.9,0.409,,0.513,0.743,0.68909,0.82883,,0.511,0.63938,0.3416,0.177649,0.29,0.86608,0.76568
H1220TS261_4,0.68301,0.948,0.6214,0.931,0.525,0.5991,0.6007181341659591,0.513,0.9,0.419,,0.511,0.751,0.68933,0.80918,,0.509,0.63246,0.3414,0.145327,0.031,0.84696,0.75027
H1220TS261_5,0.68641,0.954,0.642,0.928,0.656,0.59922,0.6567093374297865,0.516,,0.435,,0.513,0.762,0.69305,0.79554,,0.511,0.63994,0.3444,0.17934,0.314,0.87271,0.74367
H1220TS262_1,0.72545,0.909,0.7593,0.934,0.82,0.59925,0.5280666228028528,0.546,,0.568,,0.534,0.773,0.69619,0.73168,,0.531,0.65974,0.3521,0.28825,0.069,0.71979,0.7077
H1220TS262_2,0.72795,0.889,0.7687,0.93,0.788,0.60174,0.504906978560484,0.548,,0.559,,0.536,0.767,0.69721,0.73463,,0.533,0.64278,0.353,0.293451,0.069,0.71311,0.70401
H1220TS262_3,0.72724,0.902,0.7637,0.933,0.835,0.60161,0.5209038230628891,0.547,,0.556,,0.535,0.768,0.6965,0.73339,,0.531,0.65924,0.3521,0.297639,0.069,0.72176,0.70868
H1220TS262_4,0.72594,0.901,0.7771,0.931,0.766,0.59894,0.5264111103182412,0.547,,0.568,,0.535,0.772,0.69674,0.73282,,0.532,0.64341,0.3527,0.296596,0.069,0.71655,0.70302
H1220TS262_5,0.84156,0.565,0.7321,0.944,0.89,0.61001,0.5292667906915068,0.73,,0.554,,0.743,0.816,0.79099,0.72321,,0.741,0.75312,0.6214,0.405529,0.845,0.82653,0.73318
H1220TS264_1,0.80487,0.616,0.7898,0.952,0.768,0.60829,0.561042471671599,0.745,,0.53,,0.743,0.868,0.78717,0.69307,,0.758,0.74281,0.5962,0.376833,0.085,0.80278,0.70965
H1220TS264_2,0.72594,0.901,0.7771,0.931,0.766,0.59894,0.5264111103182412,0.547,,0.568,,0.535,0.772,0.69674,0.73282,,0.532,0.64399,0.3527,0.296596,0.069,0.72086,0.70321
H1220TS264_3,0.85341,0.589,0.8063,0.952,0.744,0.60975,0.781164050476724,0.741,,0.51,,0.737,0.856,0.78786,0.68738,,0.74,0.75408,0.5642,0.42653,0.089,0.81057,0.70961
H1220TS264_4,0.80487,0.616,0.7898,0.952,0.768,0.60829,0.561042471671599,0.745,,0.53,,0.743,0.868,0.78717,0.69307,,0.758,0.74237,0.5962,0.376833,0.085,0.80365,0.70951
H1220TS264_5,0.82888,0.574,0.7583,0.945,0.704,0.60737,0.5378221447831748,0.741,,0.497,,0.738,0.861,0.78818,0.68699,,0.738,0.74417,0.6166,0.404579,0.09,0.81967,0.70605
H1220TS264_6,0.86784,0.57,0.8007,0.95,0.791,0.61584,0.8147552663265817,0.752,,0.557,,0.758,0.859,0.79718,0.69257,,0.751,0.75028,0.615,0.409561,0.083,0.83089,0.71181
H1220TS267_1,0.68584,0.606,0.7824,0.947,0.814,0.57608,0.4568885759861913,0.514,,0.387,,0.512,0.83,0.70103,0.67805,,0.51,0.65008,0.3425,0.187231,0.747,0.6821,0.66873
H1220TS267_2,0.67614,0.646,0.472,0.941,0.694,0.56241,0.3234213662473009,0.503,,0.273,,0.498,0.799,0.66788,0.65431,,0.494,0.5679,0.3287,0.169196,0.786,0.35251,0.62551
H1220TS267_3,0.67406,0.62,0.4689,0.936,0.831,0.55977,0.3753284026810491,0.497,,0.25,,0.493,0.792,0.66454,0.66093,,0.49,0.59764,0.3248,0.161103,0.829,0.35018,0.63983
H1220TS267_4,0.67871,0.634,0.4676,0.946,0.713,0.56946,0.5063067249294986,0.505,,0.252,,0.499,0.79,0.6699,0.65398,,0.496,0.60211,0.3276,0.162966,0.786,0.35181,0.63669
H1220TS267_5,0.68547,0.602,0.765,0.948,0.837,0.58005,0.3904608566029742,0.514,,0.409,,0.512,0.833,0.70096,0.67551,,0.51,0.64976,0.3442,0.184685,0.736,0.66874,0.66693
H1220TS272_1,0.78623,0.932,0.6706,0.955,0.945,0.58158,0.4233288252120662,0.67,,0.434,,0.676,0.716,0.76883,0.71564,,0.671,0.73832,0.6659,0.374378,0.74,0.83758,0.7232
H1220TS272_2,0.78243,0.932,0.6953,0.955,0.932,0.58461,0.3161740603039413,0.664,0.6,0.446,,0.669,0.694,0.76492,0.71456,,0.662,0.73279,0.6482,0.372397,0.717,0.83339,0.72063
H1220TS272_3,0.78266,0.939,0.7008,0.956,0.96,0.5822,0.4501685348118922,0.667,,0.437,,0.674,0.698,0.76785,0.71689,,0.672,0.73583,0.6666,0.375323,0.752,0.84301,0.7232
H1220TS272_4,0.78642,0.917,0.712,0.958,0.942,0.58141,0.4261602325269096,0.679,,0.429,,0.686,0.706,0.77305,0.71714,,0.684,0.74117,0.6618,0.3789,0.736,0.83379,0.72515
H1220TS272_5,0.79921,0.889,0.7128,0.959,0.934,0.58696,0.4959502200026858,0.681,,0.417,,0.688,0.702,0.77112,0.71097,,0.678,0.73926,0.6369,0.373618,0.741,0.84072,0.7204
H1220TS274_1,0.81536,0.594,0.7937,0.958,0.897,0.0,0.329242854758896,0.676,,0.543,,0.666,0.86,0.75838,0.71325,,0.701,0.72802,0.4539,0.420141,0.862,0.79217,0.71818
H1220TS274_2,0.80405,0.637,0.7861,0.954,0.882,0.0,0.5899202191767275,0.67,,0.536,,0.664,0.865,0.75394,0.71725,,0.701,0.71447,0.4543,0.382038,0.862,0.79882,0.71633
H1220TS274_3,0.76127,0.574,0.7895,0.944,0.916,0.0,0.3104276384730223,0.621,,0.512,,0.61,0.832,0.73655,0.69769,,0.626,0.70116,0.4026,0.383808,0.862,0.7746,0.69885
H1220TS274_4,0.76711,0.585,0.7829,0.947,0.913,0.0,0.3801506502875964,0.624,,0.516,,0.613,0.835,0.73892,0.7019,,0.629,0.70488,0.4043,0.389892,0.862,0.7748,0.70289
H1220TS274_5,0.76804,0.552,0.7876,0.945,0.891,0.0,0.497477175177876,0.634,,0.51,,0.626,0.836,0.74338,0.70073,,0.647,0.70834,0.4135,0.379621,0.862,0.78389,0.70327
H1220TS284_1,0.87181,0.563,0.7974,0.953,0.856,0.60873,0.6638802281892242,0.694,,0.536,,0.686,0.852,0.77495,0.68268,,0.686,0.7115,0.4865,0.387572,0.748,0.81615,0.69228
H1220TS284_2,0.82042,0.536,0.8188,0.947,0.692,0.61327,0.7531484460466661,0.712,,0.61,,0.714,0.866,0.78727,0.69738,,0.706,0.73459,0.5694,0.405473,0.077,0.79246,0.70979
H1220TS284_3,0.80579,0.565,0.8643,0.958,0.837,0.6212,0.6739535474344445,0.69,,0.661,,0.691,0.873,0.78419,0.70367,,0.684,0.72875,0.5646,0.389911,0.763,0.8145,0.71203
H1220TS284_4,0.72836,0.596,0.7879,0.949,0.494,0.62024,0.6675616420499272,0.612,,0.606,,0.607,0.858,0.74203,0.70249,,0.613,0.67875,0.4521,0.341368,0.666,0.7875,0.69457
H1220TS284_5,0.77356,0.589,0.8682,0.951,0.682,0.61043,0.502291781266031,0.634,,0.567,,0.633,0.863,0.75095,0.69756,,0.635,0.69642,0.5034,0.366758,0.079,0.76605,0.69718
H1220TS286_1,0.81418,0.613,0.8165,0.93,0.831,0.5937,0.6370077050104199,0.644,,0.671,,0.634,0.839,0.74616,0.71434,,0.627,0.70859,0.4433,0.412449,0.085,0.80098,0.71242
H1220TS286_2,0.68393,0.658,0.7843,0.91,0.806,0.60235,0.4281551183283504,0.502,,0.602,,0.5,0.861,0.68868,0.70431,,0.499,0.63554,0.3453,0.252224,0.077,0.81189,0.68139
H1220TS286_3,0.82026,0.634,0.8464,0.902,0.658,0.59362,0.5881887410092761,0.633,,0.597,,0.627,0.837,0.73843,0.69577,,0.626,0.6993,0.4371,0.379689,0.079,0.78435,0.69694
H1220TS286_4,0.57767,0.559,0.8054,0.78,0.693,0.5827,0.2987496003654444,0.436,,0.525,,0.434,0.73,0.57385,0.58243,,0.435,0.51237,0.2892,0.243508,0.072,0.73108,0.55907
H1220TS286_5,0.57547,0.549,0.6745,0.778,0.701,0.5801,0.3246930048079759,0.434,,0.458,,0.432,0.7,0.57039,0.575,,0.432,0.51078,0.2861,0.248675,0.067,0.71149,0.55359
H1220TS287_1,0.82175,0.604,0.7985,0.196,0.831,0.61038,0.7016113490033157,0.699,,0.594,,0.707,0.87,0.78019,0.69309,,0.693,0.71764,0.5538,0.403284,0.074,0.835,0.70128
H1220TS287_2,0.80072,0.569,0.8482,0.954,0.73,0.61646,0.9,0.684,,0.643,,0.692,0.852,0.76931,0.70781,,0.694,0.72553,0.5879,0.404765,0.732,0.83554,0.71372
H1220TS287_3,0.83299,0.521,0.8386,0.194,0.74,0.62369,0.6801710463991872,0.721,,0.556,,0.711,0.872,0.78857,0.69648,,0.702,0.75118,0.5559,0.413093,0.084,0.79593,0.71472
H1220TS287_4,0.77683,0.59,0.8623,0.947,0.841,0.60972,0.7375323289606243,0.665,,0.517,,0.668,0.866,0.763,0.6952,,0.671,0.72136,0.5388,0.37473,0.928,0.80039,0.70392
H1220TS287_5,0.84426,0.562,0.846,0.194,0.638,0.61491,0.6347242395144039,0.729,,0.601,,0.728,0.884,0.78528,0.70039,,0.72,0.73365,0.6214,0.410174,0.641,0.818,0.71148
H1220TS290_1,0.87664,0.591,0.7962,0.953,0.874,0.61854,0.6870030133428777,0.718,,0.517,,0.738,0.842,0.79129,0.69273,,0.733,0.73076,0.5967,0.412967,0.384,0.83953,0.7054
H1220TS290_2,0.79242,0.623,0.753,0.953,0.841,0.60838,0.6314761446966457,0.689,,0.471,,0.692,0.846,0.77731,0.68735,,0.697,0.72567,0.6197,0.374672,0.084,0.81781,0.70012
H1220TS290_3,0.795,0.567,0.7018,0.952,0.813,0.61551,0.711890090242961,0.709,,0.501,,0.716,0.86,0.77804,0.69567,,0.715,0.73801,0.595,0.401708,0.089,0.81391,0.70979
H1220TS290_4,0.77785,0.609,0.7797,0.957,0.871,0.60813,0.6037886760563698,0.709,,0.504,,0.71,0.849,0.78293,0.69259,,0.712,0.74298,0.6298,0.397049,0.086,0.81585,0.70938
H1220TS290_5,0.68234,0.634,0.7468,0.937,0.647,0.58992,0.6776133852432166,0.511,,0.414,,0.51,0.817,0.70798,0.66872,,0.51,0.6473,0.3568,0.192671,0.075,0.73552,0.66158
H1220TS293_1,0.84906,0.536,0.8988,0.936,0.767,0.57671,0.3959290372642016,0.681,,0.429,,0.678,0.799,0.77004,0.66104,,0.669,0.73042,0.5029,0.424732,0.16,0.79374,0.68417
H1220TS293_2,0.80234,0.563,0.8034,0.94,0.68,0.56848,0.6439871083089713,0.669,,0.407,,0.659,0.808,0.76115,0.65497,,0.644,0.72518,0.4735,0.414552,0.086,0.75805,0.67838
H1220TS293_3,0.83699,0.596,0.8284,0.937,0.672,0.56361,0.6702451635088279,0.685,,0.403,,0.676,0.81,0.76413,0.65552,,0.663,0.7238,0.5035,0.401859,0.087,0.74659,0.67828
H1220TS293_4,0.67233,0.619,0.7563,0.938,0.464,0.57747,0.6238642933758711,0.505,,0.433,,0.504,0.82,0.68783,0.65311,,0.503,0.60645,0.339,0.135051,0.072,0.78276,0.63755
H1220TS293_5,0.67975,0.658,0.805,0.938,0.641,0.59118,0.6217759113493966,0.509,,0.443,,0.508,0.822,0.68102,0.67094,,0.508,0.593,0.3313,0.178663,0.075,0.74514,0.64496
H1220TS294_1,0.76462,0.919,0.8051,0.95,0.858,0.61923,0.6400386908056239,0.688,,0.561,,0.698,0.862,0.77816,0.69091,,0.707,0.74023,0.575,0.389572,0.086,0.81884,0.70735
H1220TS294_2,0.69636,0.829,0.7233,0.942,0.715,0.60346,0.5012084836586691,0.551,,0.42,,0.546,0.802,0.70194,0.37108,,0.548,0.65561,0.3595,0.27936,0.08,0.65677,0.46592
H1220TS294_3,0.76158,0.931,0.8087,0.946,0.853,0.609,0.7859602270205214,0.688,,0.496,,0.696,0.851,0.7776,0.68723,,0.698,0.73795,0.6212,0.377161,0.089,0.81942,0.70413
H1220TS294_4,0.69636,0.829,0.7233,0.942,0.715,0.60346,0.5012084836586691,0.551,,0.42,,0.546,0.802,0.70194,0.37108,,0.548,0.62939,0.3595,0.27936,0.08,0.65809,0.45718
H1220TS294_5,0.8574,0.901,0.8702,0.954,0.81,0.61644,0.5778241450629891,0.712,,0.579,,0.705,0.865,0.78217,0.69386,,0.698,0.74213,0.5379,0.424821,0.795,0.79985,0.70995
H1220TS298_1,0.68495,0.472,0.7232,0.904,0.328,0.58854,0.549977553039723,0.519,,0.405,,0.518,0.817,0.70714,0.66696,,0.516,0.6408,0.3549,0.19638,0.07,0.71368,0.65824
H1220TS298_2,0.68271,0.611,0.7853,0.927,0.47,0.57814,0.3873323290729995,0.513,,0.406,,0.512,0.81,0.70205,0.6602,,0.509,0.64047,0.3516,0.187947,0.076,0.75048,0.65362
H1220TS298_3,0.68362,0.576,0.771,0.927,0.399,0.58205,0.413162908743976,0.513,,0.414,,0.512,0.811,0.70129,0.65889,,0.51,0.64134,0.3506,0.182227,0.072,0.77082,0.65304
H1220TS298_4,0.68298,0.48,0.7398,0.901,0.382,0.59055,0.5260852220338688,0.517,,0.403,,0.516,0.816,0.70712,0.66664,,0.513,0.63893,0.3525,0.197415,0.07,0.67863,0.6574
H1220TS298_5,0.75827,0.515,0.8226,0.914,0.244,0.58569,0.278342251247506,0.595,,0.401,,0.586,0.802,0.7247,0.66289,,0.583,0.6727,0.4035,0.389208,0.072,0.74634,0.66616
H1220TS301_1,0.87181,0.563,0.7974,0.953,0.856,0.60873,0.6638802281892242,0.694,,0.536,,0.687,0.852,0.77495,0.68268,,0.686,0.71166,0.4865,0.387572,0.748,0.81522,0.69234
H1220TS301_2,0.82042,0.536,0.8188,0.947,0.692,0.61327,0.7531484460466661,0.713,,0.61,,0.714,0.866,0.78727,0.69738,,0.706,0.73506,0.5694,0.405473,0.077,0.79361,0.70994
H1220TS301_3,0.80579,0.565,0.8643,0.958,0.837,0.6212,0.6739535474344445,0.69,,0.661,,0.69,0.873,0.78419,0.70367,,0.684,0.72867,0.5646,0.389911,0.763,0.81412,0.712
H1220TS301_4,0.72836,0.596,0.7879,0.949,0.494,0.62024,0.6675616420499272,0.612,,0.606,,0.607,0.858,0.74203,0.70249,,0.612,0.67869,0.4521,0.341368,0.666,0.78796,0.69455
H1220TS301_5,0.77356,0.589,0.8682,0.951,0.682,0.61043,0.502291781266031,0.635,,0.567,,0.633,0.863,0.75095,0.69756,,0.634,0.69711,0.5034,0.366758,0.079,0.76468,0.69741
H1220TS304_1,0.82676,0.589,0.801,0.953,0.593,0.6248,0.6403713216062247,0.678,,0.546,,0.662,0.859,0.77664,0.69861,,0.652,0.72252,0.4811,0.410283,0.789,0.7878,0.70658
H1220TS304_2,0.77463,0.607,0.7701,0.949,0.685,0.61664,0.6240270127675164,0.711,,0.526,,0.719,0.868,0.78173,0.69428,,0.723,0.74225,0.6313,0.39736,0.08,0.82635,0.71027
H1220TS304_3,0.84187,0.563,0.8223,0.947,0.759,0.61325,0.5497321254490095,0.71,,0.63,,0.702,0.882,0.77439,0.6977,,0.696,0.72697,0.5161,0.42114,0.77,0.81442,0.70745
H1220TS304_4,0.82628,0.596,0.791,0.95,0.791,0.61377,0.6151408258795753,0.72,,0.559,,0.729,0.863,0.78692,0.69256,,0.721,0.74847,0.6324,0.401716,0.827,0.82457,0.7112
H1220TS304_5,0.76331,0.564,0.8221,0.943,0.663,0.61426,0.7058595837282856,0.646,,0.543,,0.648,0.868,0.74946,0.70066,,0.655,0.70873,0.5085,0.38394,0.363,0.79396,0.70335
H1220TS311_1,0.8709,0.604,0.8512,0.956,0.821,0.61042,0.7474676513737034,0.691,,0.584,,0.698,0.851,0.78491,0.69156,,0.686,0.72376,0.5414,0.377367,0.081,0.81257,0.70229
H1220TS311_2,0.88017,0.611,0.7758,0.954,0.845,0.6112,0.6388313308996596,0.733,,0.596,,0.745,0.862,0.79225,0.69448,,0.734,0.73186,0.6497,0.416802,0.085,0.83818,0.70694
H1220TS311_3,0.85454,0.533,0.7678,0.945,0.644,0.61438,0.4600939682011697,0.752,,0.497,,0.752,0.867,0.79435,0.68923,,0.742,0.75541,0.6209,0.422131,0.09,0.82191,0.71129
H1220TS311_4,0.82455,0.575,0.7372,0.947,0.729,0.61341,0.6604873940230964,0.728,,0.498,,0.734,0.853,0.7864,0.68794,,0.733,0.75211,0.6403,0.381678,0.089,0.82126,0.70933
H1220TS311_5,0.81369,0.573,0.7941,0.952,0.544,0.61812,0.6255661044719177,0.731,,0.526,,0.744,0.861,0.79017,0.68215,,0.735,0.74435,0.6352,0.410914,0.074,0.81638,0.70288
H1220TS312_1,0.80487,0.616,0.7898,0.952,0.768,0.60829,0.561042471671599,0.745,,0.53,,0.743,0.868,0.78717,0.69307,,0.758,0.74236,0.5962,0.376833,0.085,0.80417,0.7095
H1220TS312_2,0.80487,0.616,0.7898,0.952,0.768,0.60829,0.561042471671599,0.745,,0.53,,0.743,0.868,0.78717,0.69307,,0.758,0.74168,0.5962,0.376833,0.085,0.80285,0.70928
H1220TS312_3,0.82888,0.574,0.7583,0.945,0.704,0.60737,0.5378221447831748,0.741,,0.497,,0.738,0.861,0.78818,0.68699,,0.738,0.74455,0.6166,0.404579,0.09,0.81838,0.70617
H1220TS312_4,0.87373,0.613,0.7322,0.932,0.698,0.59727,0.6664095707770357,0.685,,0.458,,0.666,0.845,0.75555,0.76995,,0.649,0.70447,0.4695,0.410307,0.079,0.72307,0.74812
H1220TS312_5,0.87932,0.638,0.7557,0.933,0.646,0.60482,0.7210796903611798,0.722,,0.465,,0.704,0.84,0.77826,0.75757,,0.686,0.72686,0.5319,0.401848,0.085,0.74412,0.74733
H1220TS319_1,0.81806,0.6,0.7701,0.95,0.677,0.6055,0.7084491594610707,0.737,,0.543,,0.75,0.845,0.79009,0.68666,,0.744,0.73407,0.643,0.395754,0.086,0.82571,0.70246
H1220TS319_2,0.82505,0.58,0.7773,0.948,0.618,0.6182,0.6689065492869508,0.731,,0.514,,0.736,0.863,0.78503,0.69314,,0.712,0.73078,0.614,0.392879,0.76,0.82922,0.70569
