model,MIEnsembles-Server,COAST,MQA_server,Guijunlab-Complex,ChaePred,VifChartreuseJaune,PIEFold_human,zyh_mae_try1E,GuijunLab-Human,GromihaLab,MQA_base,ARC,GuijunLab-Assembly,GuijunLab-PAthreader,MULTICOM_LLM,MULTICOM_AI,APOLLO,milliseconds,GuijunLab-QA,MULTICOM_GATE,ModFOLDdock2,MQA,Pcons,VifChartreuse,AF_unmasked,KiharaLab
T1201TS167_3o,0.3,0.385,0.401,0.6059,0.401,,0.49989,0.9,0.217,,0.22,,0.427,0.313,0.70605,0.47533,,0.281,0.219,0.37008,0.1539,0.672,0.270201,,0.417,
T1201TS167_4o,0.18,0.323,0.285,0.5374,0.301,,0.50033,0.690025135599947,0.134,,0.137,,0.345,0.301,0.70459,0.38971,,0.177,0.137,0.3188,0.1133,0.492,0.299549,,0.593,
T1201TS167_5o,0.87,0.792,0.713,0.7146,0.768,0.721,0.33757,0.4275565550998809,0.782,,0.577,,0.921,0.847,0.61572,0.68374,,0.781,0.769,0.70307,0.5784,0.889,0.836202,0.085,0.859,
T1201TS174_1o,0.86,0.799,0.711,0.6992,0.763,0.775,0.34039,0.4084358601225911,0.779,,0.567,,0.929,0.856,0.61963,0.68412,,0.78,0.77,0.69989,0.5744,0.892,0.832755,0.085,0.86,
T1201TS174_2o,0.91,0.899,0.738,0.7333,0.808,0.838,0.34448,0.3813423292322617,0.848,,0.607,,0.928,0.878,0.61865,0.7141,,0.793,0.807,0.71599,0.6618,0.828,0.846721,0.088,0.852,
T1201TS174_3o,0.86,0.801,0.721,0.7082,0.765,0.801,0.33334,0.2867971953962164,0.797,,0.577,,0.914,0.849,0.62109,0.6971,,0.781,0.778,0.69734,0.5954,0.893,0.833172,0.086,0.866,
T1201TS174_4o,0.86,0.84,0.72,0.7182,0.765,0.737,0.34679,0.4172553688759536,0.805,,0.576,,0.903,0.845,0.60938,0.68603,,0.774,0.779,0.69168,0.6127,0.889,0.823826,0.086,0.844,
T1201TS174_5o,0.87,0.867,0.737,0.7172,0.787,0.73,0.33991,0.3922785200864311,0.812,,0.594,,0.909,0.842,0.61426,0.69133,,0.777,0.78,0.69483,0.6237,0.895,0.826274,0.088,0.854,
T1201TS191_1o,0.9,0.791,0.754,0.7842,0.796,0.879,0.32491,0.4566256559509635,0.796,,0.635,,0.911,0.868,0.61865,0.70047,,0.777,0.767,0.69359,0.6364,0.832,0.831336,0.222,0.861,
T1201TS196_1o,0.9,0.868,0.73,0.7344,0.809,0.71,0.33802,0.444348899766283,0.848,,0.596,,0.917,0.86,0.62061,0.708,,0.793,0.8,0.70313,0.6469,0.867,0.851805,0.09,0.87,
T1201TS196_2o,0.9,0.885,0.723,0.7308,0.804,0.748,0.33572,0.4027208184504123,0.839,,0.583,,0.907,0.865,0.61719,0.70232,,0.788,0.802,0.71215,0.6418,0.87,0.84636,0.09,0.856,
T1201TS196_3o,0.87,0.817,0.721,0.7087,0.767,0.754,0.33335,0.2286589936940513,0.773,,0.581,,0.926,0.854,0.6167,0.68452,,0.78,0.77,0.70994,0.5715,0.895,0.834481,0.085,0.875,
T1201TS196_4o,0.87,0.802,0.716,0.7089,0.768,0.704,0.33456,0.3732283811791683,0.774,,0.578,,0.924,0.853,0.61768,0.68186,,0.78,0.767,0.70184,0.5702,0.89,0.833327,0.086,0.861,
T1201TS196_5o,0.87,0.794,0.714,0.7128,0.769,0.711,0.34084,0.4113286589936941,0.781,,0.576,,0.926,0.85,0.61768,0.68614,,0.779,0.768,0.70028,0.5803,0.889,0.832288,0.086,0.861,
T1201TS198_1o,0.86,0.799,0.711,0.6992,0.763,0.775,0.34039,0.4084358601225911,0.779,,0.567,,0.929,0.856,0.61963,0.68412,,0.78,0.77,0.70282,0.5744,0.892,0.832755,0.085,0.861,
T1201TS198_2o,0.91,0.899,0.738,0.7333,0.808,0.838,0.34448,0.3813423292322617,0.848,,0.607,,0.928,0.878,0.61865,0.7141,,0.793,0.807,0.72164,0.6618,0.828,0.846721,0.088,0.853,
T1201TS198_3o,0.86,0.801,0.721,0.7082,0.765,0.801,0.33334,0.2867971953962164,0.797,,0.577,,0.914,0.849,0.62109,0.6971,,0.781,0.778,0.7034,0.5954,0.893,0.833172,0.086,0.874,
T1201TS198_4o,0.86,0.84,0.72,0.7182,0.765,0.737,0.34679,0.4172553688759536,0.805,,0.576,,0.903,0.845,0.60938,0.68603,,0.774,0.779,0.69317,0.6127,0.889,0.823826,0.086,0.842,
T1201TS198_5o,0.87,0.867,0.737,0.7172,0.787,0.73,0.33991,0.3922785200864311,0.812,,0.594,,0.909,0.842,0.61426,0.69133,,0.777,0.78,0.69177,0.6237,0.895,0.826274,0.088,0.862,
T1201TS204_1o,0.9,0.824,0.685,0.7179,0.808,0.906,0.33839,0.4910570181240904,0.845,,0.554,,0.856,0.802,0.69482,0.33798,,0.791,0.798,0.6797,0.6466,0.825,0.84434,0.226,0.853,
T1201TS204_2o,0.84,0.726,0.675,0.7145,0.76,0.897,0.34775,0.4530272963795916,0.787,,0.532,,0.863,0.792,0.68848,0.31897,,0.768,0.773,0.68625,0.5925,0.882,0.821626,0.325,0.843,
T1201TS204_3o,0.87,0.66,0.682,0.6988,0.767,0.872,0.35351,0.3663844423865591,0.765,,0.552,,0.882,0.8,0.68896,0.30729,,0.775,0.764,0.68908,0.5525,0.9,0.827686,0.086,0.891,
T1201TS204_4o,0.44,0.652,0.708,0.7588,0.735,0.759,0.34394,0.4025091502403316,0.333,,0.546,,0.617,0.763,0.68945,0.32155,,0.416,0.333,0.43932,0.2158,0.717,0.448991,0.498,0.865,
T1201TS204_5o,0.57,0.498,0.578,0.6901,0.614,,0.3507,0.4130220046743396,0.443,,0.34,,0.649,0.764,0.6875,0.25515,,0.553,0.438,0.54363,0.2494,0.817,0.571078,,0.759,
T1201TS218_1o,0.86,0.363,0.51,0.3572,0.744,0.341,0.34822,0.3399259161264717,0.784,,0.448,,0.851,0.818,0.69043,0.2992,,0.781,0.769,0.71973,0.5809,0.834,0.834093,0.079,0.705,
T1201TS219_1o,0.94,0.795,0.762,0.8071,0.813,0.893,0.32207,0.4979009569166998,0.765,,0.687,,0.858,0.849,0.67285,0.70961,,0.762,0.787,0.70573,0.6935,0.774,0.816193,0.942,0.855,
T1201TS219_2o,0.8,0.607,0.763,0.8264,0.727,0.857,0.32691,0.4298143493407417,0.689,,0.68,,0.852,0.842,0.60596,0.6719,,0.706,0.772,0.66298,0.5231,0.869,0.75862,0.652,0.811,
T1201TS219_3o,0.82,0.665,0.745,0.8128,0.74,0.698,0.31561,0.4509106142787847,0.743,,0.653,,0.881,0.844,0.66357,0.70312,,0.732,0.783,0.66942,0.6039,0.82,0.776854,0.078,0.85,
T1201TS219_4o,0.87,0.765,0.763,0.8498,0.783,0.828,0.3162,0.428897120430392,0.788,,0.667,,0.86,0.846,0.65869,0.70142,,0.763,0.796,0.71766,0.6587,0.77,0.814857,0.789,0.854,
T1201TS219_5o,0.87,0.803,0.738,0.7269,0.78,0.57,0.32191,0.3664549984565859,0.818,,0.598,,0.866,0.822,0.62793,0.69046,,0.775,0.778,0.69041,0.6074,0.882,0.828899,0.086,0.878,
T1201TS221_1o,0.85,0.937,0.828,0.7385,0.764,0.763,0.33328,0.3991224588790404,0.748,,0.699,,0.91,0.845,0.61523,0.72153,,0.764,0.755,0.69257,0.553,0.893,0.818466,0.084,0.904,
T1201TS221_2o,0.86,0.926,0.783,0.7325,0.761,0.699,0.32121,0.3482515323896459,0.754,,0.645,,0.91,0.842,0.61523,0.7241,,0.768,0.762,0.6964,0.5604,0.896,0.818716,0.083,0.881,
T1201TS221_3o,0.84,0.925,0.818,0.7397,0.753,0.658,0.33277,0.333434757683997,0.742,,0.696,,0.929,0.855,0.61523,0.72844,,0.758,0.745,0.6945,0.561,0.874,0.806233,0.082,0.898,
T1201TS221_4o,0.89,0.915,0.795,0.7664,0.799,0.666,0.32714,0.4518278431891344,0.834,,0.671,,0.874,0.845,0.61377,0.73959,,0.785,0.795,0.7167,0.6521,0.821,0.836946,0.088,0.837,
T1201TS221_5o,0.84,0.916,0.786,0.7225,0.757,0.773,0.32889,0.3153018476870838,0.771,,0.635,,0.9,0.834,0.61865,0.70486,,0.767,0.761,0.69146,0.5962,0.892,0.819978,0.085,0.905,
T1201TS225_1o,0.86,0.713,0.754,0.7106,0.775,0.776,0.34534,0.2383251752877364,0.752,,0.651,,0.891,0.831,0.60547,0.66044,,0.77,0.76,0.69286,0.5279,0.888,0.826031,0.086,0.87,
T1201TS241_1o,0.87,0.804,0.744,0.7712,0.793,0.86,0.32858,0.4360232835031088,0.809,,0.617,,0.919,0.874,0.62109,0.70394,,0.773,0.768,0.6886,0.6084,0.867,0.817902,0.085,0.862,
T1201TS241_2o,0.89,0.863,0.747,0.7804,0.799,0.88,0.31705,0.4631168143934382,0.785,,0.628,,0.914,0.875,0.62256,0.7082,,0.772,0.752,0.68653,0.6154,0.821,0.830785,0.157,0.876,
T1201TS241_3o,0.85,0.838,0.761,0.7949,0.781,0.846,0.30889,0.2763548970322352,0.784,,0.635,,0.923,0.872,0.62354,0.7042,,0.756,0.749,0.6714,0.5884,0.863,0.807704,0.27,0.893,
T1201TS241_4o,0.89,0.827,0.759,0.7786,0.802,0.944,0.30589,0.5249944878070292,0.804,,0.635,,0.929,0.888,0.61963,0.71602,,0.774,0.801,0.69651,0.6701,0.822,0.821612,0.89,0.874,
T1201TS241_5o,0.89,0.835,0.757,0.7839,0.8,0.932,0.33745,0.4654451647043259,0.779,,0.639,,0.917,0.875,0.61816,0.70542,,0.77,0.757,0.68694,0.6275,0.836,0.826636,0.289,0.854,
T1201TS261_1o,0.86,0.92,0.612,0.7483,0.745,0.92,0.35141,0.7235392688627243,0.758,0.9,0.475,,0.884,0.709,0.85791,0.84339,,0.759,0.766,0.75533,0.5845,0.709,0.78263,0.055,0.851,
T1201TS261_2o,0.87,0.934,0.623,0.7619,0.757,0.903,0.35208,0.6819111875468536,0.779,,0.49,,0.879,0.694,0.83105,0.83841,,0.76,0.775,0.7516,0.616,0.739,0.789271,0.061,0.823,
T1201TS261_3o,0.89,0.939,0.607,0.7271,0.769,0.954,0.33422,0.7128147462186356,0.811,,0.484,,0.877,0.727,0.51416,0.70437,,0.771,0.795,0.72719,0.6564,0.741,0.808401,0.685,0.802,
T1201TS261_4o,0.87,0.946,0.617,0.719,0.754,0.958,0.35234,0.6541826520262821,0.77,,0.481,,0.879,0.689,0.81738,0.83757,,0.763,0.769,0.75459,0.6012,0.73,0.793877,0.617,0.86,
T1201TS261_5o,0.87,0.933,0.595,0.7359,0.758,0.958,0.34513,0.7279137452043921,0.788,,0.467,,0.868,0.697,0.73877,0.80432,,0.766,0.783,0.73676,0.6206,0.742,0.798876,0.66,0.802,
T1201TS262_1o,0.9,0.838,0.724,0.7346,0.799,0.987,0.37978,0.596679454954359,0.758,,0.613,,0.86,0.763,0.69629,0.81028,,0.756,0.77,0.71954,0.6726,0.761,0.804367,0.847,0.909,
T1201TS262_2o,0.9,0.827,0.705,0.7386,0.788,0.979,0.36773,0.6584160162278961,0.749,,0.586,,0.861,0.757,0.69971,0.81472,,0.751,0.764,0.71769,0.6662,0.736,0.802631,0.786,0.901,
T1201TS262_3o,0.94,0.802,0.684,0.6977,0.799,0.964,0.36233,0.622714644794285,0.772,,0.559,,0.861,0.751,0.68066,0.80606,,0.762,0.787,0.71415,0.6848,0.784,0.808923,0.896,0.894,
T1201TS262_4o,0.94,0.806,0.674,0.7034,0.794,0.957,0.3613,0.6844512060678221,0.767,,0.551,,0.857,0.741,0.6792,0.81054,,0.76,0.786,0.72071,0.6767,0.757,0.802403,0.865,0.897,
T1201TS262_5o,0.9,0.762,0.703,0.7278,0.775,0.852,0.34878,0.3838823477532301,0.795,,0.567,,0.849,0.72,0.62256,0.76333,,0.778,0.769,0.70282,0.6337,0.825,0.833434,0.139,0.908,
T1201TS264_1o,0.89,0.714,0.753,0.8118,0.799,0.88,0.31438,0.5219605767958724,0.804,,0.629,,0.926,0.881,0.62207,0.70826,,0.771,0.801,0.69495,0.6612,0.782,0.819967,0.418,0.882,
T1201TS264_2o,0.89,0.729,0.753,0.8061,0.803,0.877,0.31438,0.4922564713145478,0.803,,0.628,,0.934,0.889,0.61865,0.70778,,0.771,0.799,0.69297,0.6628,0.803,0.822179,0.42,0.881,
T1201TS264_3o,0.91,0.809,0.765,0.7766,0.809,0.955,0.3268,0.38183622172245,0.831,,0.641,,0.938,0.881,0.62012,0.71361,,0.783,0.823,0.70304,0.6811,0.821,0.840701,0.924,0.892,
T1201TS264_4o,0.91,0.802,0.763,0.7744,0.809,0.939,0.3268,0.36363275565551,0.831,,0.638,,0.935,0.878,0.62061,0.7127,,0.783,0.823,0.70108,0.6891,0.822,0.838521,0.924,0.891,
T1201TS264_5o,0.91,0.807,0.765,0.7751,0.809,0.947,0.3268,0.3791550910614278,0.831,,0.641,,0.935,0.878,0.62012,0.71352,,0.784,0.823,0.70451,0.6894,0.821,0.838849,0.924,0.891,
T1201TS264_6o,0.89,0.736,0.755,0.8046,0.804,0.937,0.31438,0.5402345989328394,0.803,,0.629,,0.931,0.889,0.62061,0.70438,,0.771,0.798,0.69225,0.6611,0.807,0.821453,0.418,0.887,
T1201TS267_1o,0.86,0.901,0.743,0.7376,0.774,0.802,0.33232,0.2983683908806279,0.794,,0.601,,0.913,0.86,0.61816,0.67166,,0.772,0.774,0.69628,0.6082,0.889,0.81718,0.086,0.825,
T1201TS267_2o,0.86,0.797,0.725,0.725,0.761,0.761,0.33572,0.2784010230630154,0.796,,0.585,,0.911,0.846,0.62158,0.68321,,0.782,0.771,0.7055,0.5832,0.894,0.837762,0.086,0.857,
T1201TS267_3o,0.87,0.774,0.71,0.7066,0.765,0.718,0.34111,0.2848921815054901,0.773,,0.567,,0.923,0.846,0.61621,0.67939,,0.778,0.769,0.71069,0.5626,0.895,0.832702,0.087,0.863,
T1201TS267_4o,0.87,0.895,0.737,0.7238,0.79,0.754,0.33429,0.3145962869868148,0.813,,0.594,,0.915,0.85,0.6123,0.68912,,0.778,0.78,0.69155,0.6264,0.894,0.832782,0.088,0.863,
T1201TS267_5o,0.9,0.891,0.713,0.7254,0.806,0.747,0.32399,0.4372227366935661,0.84,,0.572,,0.924,0.869,0.62354,0.70895,,0.786,0.8,0.70618,0.6419,0.864,0.844944,0.09,0.872,
T1201TS271_1o,0.88,0.873,0.735,0.7111,0.798,0.779,0.32425,0.3984168981787713,0.815,,0.599,,0.92,0.857,0.65283,0.72775,,0.78,0.793,0.6996,0.6489,0.883,0.82895,0.088,0.871,
T1201TS271_2o,0.88,0.884,0.736,0.7106,0.8,0.767,0.3374,0.3515676676809102,0.818,,0.594,,0.919,0.85,0.64551,0.72832,,0.781,0.79,0.69685,0.6435,0.882,0.829167,0.088,0.864,
T1201TS271_3o,0.88,0.881,0.739,0.7106,0.799,0.749,0.33823,0.4761696873484147,0.82,,0.6,,0.922,0.854,0.65283,0.73272,,0.781,0.791,0.69404,0.6448,0.878,0.831413,0.088,0.874,
T1201TS271_4o,0.88,0.886,0.73,0.7054,0.802,0.773,0.33387,0.3332936455439431,0.817,,0.588,,0.919,0.854,0.65625,0.73504,,0.78,0.794,0.69769,0.6464,0.883,0.829602,0.088,0.871,
T1201TS271_5o,0.88,0.875,0.734,0.718,0.802,0.759,0.31328,0.3933368611368346,0.816,,0.595,,0.915,0.846,0.64893,0.72115,,0.781,0.79,0.69658,0.6426,0.887,0.83042,0.088,0.862,
T1201TS272_1o,0.29,0.364,0.658,0.5997,0.499,,0.34672,0.262525907306963,0.214,,0.269,,0.48,0.552,0.63135,0.75418,,0.284,0.213,0.35218,0.1393,0.707,0.30896,,0.158,
T1201TS272_2o,0.29,0.46,0.628,0.6297,0.475,,0.36793,0.1703796798518322,0.212,,0.35,,0.449,0.586,0.61768,0.75763,,0.283,0.213,0.3541,0.1434,0.572,0.299593,,0.162,
T1201TS272_3o,0.92,0.888,0.766,0.7763,0.796,0.927,0.3208,0.5348723376107951,0.773,0.7,0.649,,0.947,0.903,0.62158,0.69923,,0.766,0.767,0.68758,0.6363,0.809,0.82037,0.632,0.868,
T1201TS272_4o,0.28,0.746,0.521,0.5441,0.527,,0.36816,0.5130705119724832,0.213,,0.169,,0.459,0.464,0.64453,0.75252,,0.281,0.215,0.37237,0.1407,0.486,0.310052,,0.336,
T1201TS272_5o,0.14,0.274,0.256,0.4117,0.184,,0.53687,0.6709044406226573,0.106,,0.092,,0.354,0.222,0.67725,0.36918,,0.144,0.109,0.28966,0.0901,0.52,0.218361,,0.353,
T1201TS274_1o,0.87,0.759,0.681,0.7175,0.79,0.899,0.34632,0.4588128941217974,0.8,,0.564,,0.838,0.774,0.62744,0.70948,,0.77,0.749,0.68615,0.5925,0.852,0.823252,0.727,0.874,
T1201TS274_2o,0.91,0.822,0.693,0.6874,0.804,0.792,0.35475,0.3542487983419323,0.849,,0.572,,0.846,0.777,0.62451,0.70433,,0.793,0.804,0.71882,0.6529,0.826,0.850473,0.085,0.856,
T1201TS274_3o,0.58,0.549,0.535,0.624,0.625,,0.37777,0.5426335053137541,0.476,,0.356,,0.626,0.559,0.47168,0.56013,,0.566,0.46,0.55832,0.2924,0.624,0.577542,,0.708,
T1201TS274_4o,0.58,0.522,0.565,0.7223,0.6,0.549,0.36129,0.5893416236715615,0.45,,0.403,,0.652,0.679,0.4873,0.59802,,0.555,0.447,0.53599,0.2857,0.628,0.569865,0.031,0.842,
T1201TS274_5o,0.57,0.508,0.535,0.6552,0.587,0.306,0.37597,0.4993826343872646,0.453,,0.341,,0.636,0.598,0.47046,0.56528,,0.56,0.445,0.54518,0.2612,0.68,0.574294,0.03,0.702,
T1201TS284_1o,0.9,0.897,0.748,0.7271,0.798,0.853,0.33413,0.4370816245535123,0.835,,0.608,,0.917,0.875,0.61963,0.70868,,0.782,0.797,0.69732,0.6447,0.826,0.834515,0.088,0.884,
T1201TS284_2o,0.88,0.886,0.733,0.7222,0.784,0.827,0.33359,0.4288265643603651,0.828,,0.586,,0.913,0.856,0.61621,0.69091,,0.78,0.776,0.69358,0.6129,0.87,0.835839,0.086,0.88,
T1201TS284_3o,0.88,0.866,0.73,0.732,0.781,0.81,0.33528,0.3994752392291749,0.826,,0.582,,0.905,0.852,0.6167,0.68703,,0.781,0.775,0.69606,0.6112,0.864,0.836352,0.087,0.872,
T1201TS284_4o,0.85,0.885,0.716,0.7122,0.76,0.771,0.33969,0.313749614146492,0.804,,0.562,,0.891,0.843,0.60986,0.68235,,0.766,0.77,0.6804,0.5957,0.867,0.812685,0.086,0.839,
T1201TS284_5o,0.88,0.902,0.735,0.732,0.793,0.829,0.32148,0.3331525334038894,0.831,,0.596,,0.914,0.853,0.6123,0.6949,,0.781,0.79,0.69841,0.6265,0.869,0.832691,0.087,0.873,
T1201TS286_1o,0.85,0.883,0.786,0.7089,0.753,0.807,0.33662,0.3210168893592626,0.775,,0.646,,0.889,0.831,0.62207,0.69586,,0.775,0.771,0.70973,0.5674,0.899,0.828003,0.705,0.887,
T1201TS286_2o,0.85,0.897,0.768,0.7045,0.755,0.847,0.32355,0.3431009392776822,0.78,,0.623,,0.885,0.826,0.62061,0.69115,,0.777,0.773,0.70822,0.5747,0.9,0.831653,0.705,0.89,
T1201TS286_3o,0.85,0.898,0.771,0.7177,0.753,0.894,0.33348,0.3905851744057856,0.781,,0.625,,0.887,0.83,0.62158,0.69216,,0.777,0.772,0.71074,0.5763,0.897,0.832805,0.705,0.887,
T1201TS286_4o,0.85,0.904,0.768,0.7085,0.754,0.817,0.31834,0.3500154341403184,0.777,,0.623,,0.886,0.825,0.62109,0.69062,,0.776,0.772,0.70943,0.5755,0.899,0.830666,0.705,0.89,
T1201TS286_5o,0.84,0.898,0.816,0.727,0.751,0.885,0.33009,0.3603871764342725,0.786,,0.662,,0.897,0.844,0.61328,0.68949,,0.773,0.772,0.70684,0.5858,0.875,0.823037,0.697,0.877,
T1201TS287_1o,0.88,0.853,0.746,0.7855,0.802,0.896,0.32787,0.3728050447590069,0.806,,0.625,,0.921,0.882,0.62012,0.70615,,0.771,0.777,0.68569,0.6221,0.852,0.82672,0.084,0.88,
T1201TS287_2o,0.89,0.799,0.747,0.7874,0.796,0.901,0.3202,0.5237244785465449,0.797,,0.63,,0.911,0.876,0.62109,0.71619,,0.776,0.756,0.69246,0.614,0.829,0.833818,0.153,0.875,
T1201TS287_3o,0.88,0.853,0.743,0.7832,0.797,0.885,0.3192,0.4550734224103717,0.829,,0.621,,0.89,0.86,0.62061,0.70367,,0.784,0.782,0.69598,0.6382,0.841,0.834914,0.084,0.87,
T1201TS287_4o,0.87,0.848,0.752,0.7707,0.788,0.895,0.32509,0.4585306698416898,0.815,,0.63,,0.907,0.869,0.61523,0.70694,,0.775,0.784,0.69024,0.6289,0.862,0.827848,0.085,0.869,
T1201TS287_5o,0.89,0.849,0.749,0.7657,0.797,0.843,0.31835,0.4088591965427526,0.805,,0.63,,0.909,0.876,0.61865,0.71108,,0.781,0.774,0.69463,0.6377,0.834,0.834991,0.084,0.874,
T1201TS290_1o,0.91,0.897,0.742,0.7465,0.808,0.784,0.32077,0.4212065087974599,0.849,,0.605,,0.922,0.875,0.62695,0.71604,,0.794,0.799,0.70624,0.6515,0.841,0.846159,0.09,0.866,
T1201TS290_2o,0.92,0.884,0.748,0.7856,0.794,0.844,0.33023,0.4778630330290602,0.782,,0.628,,0.906,0.88,0.62695,0.70312,,0.771,0.78,0.69376,0.66,0.829,0.827704,0.825,0.871,
T1201TS290_3o,0.86,0.815,0.722,0.7329,0.763,0.799,0.33744,0.3095868060149049,0.796,,0.582,,0.909,0.842,0.62451,0.68752,,0.781,0.775,0.69626,0.5929,0.891,0.835136,0.086,0.863,
T1201TS290_4o,0.9,0.89,0.722,0.7264,0.806,0.717,0.33404,0.3347047669444811,0.85,,0.586,,0.921,0.862,0.62207,0.70484,,0.794,0.795,0.70443,0.6427,0.875,0.846544,0.09,0.884,
T1201TS290_5o,0.9,0.893,0.734,0.7564,0.798,0.772,0.32236,0.4188076024165454,0.847,,0.606,,0.905,0.859,0.62598,0.71498,,0.79,0.795,0.70302,0.6426,0.83,0.847779,0.161,0.881,
T1201TS293_1o,0.86,0.671,0.748,0.7371,0.758,0.611,0.34181,0.3120562684658464,0.791,,0.623,,0.871,0.819,0.62451,0.68051,,0.782,0.771,0.70193,0.5824,0.897,0.831124,0.086,0.846,
T1201TS293_2o,0.91,0.885,0.729,0.7143,0.806,0.813,0.34045,0.497054284076377,0.855,,0.594,,0.917,0.868,0.62598,0.71151,,0.794,0.802,0.71111,0.6491,0.865,0.845793,0.09,0.858,
T1201TS293_3o,0.86,0.651,0.741,0.7448,0.758,0.657,0.33979,0.2778365745028002,0.788,,0.614,,0.872,0.82,0.62256,0.68047,,0.781,0.771,0.70393,0.5794,0.896,0.837444,0.086,0.862,
T1201TS293_4o,0.91,0.73,0.748,0.7338,0.805,0.648,0.32858,0.3982052299686908,0.851,,0.623,,0.872,0.839,0.62646,0.70661,,0.796,0.802,0.7117,0.6525,0.855,0.845013,0.09,0.846,
T1201TS293_5o,0.86,0.655,0.743,0.7424,0.758,0.615,0.33783,0.2903955549675883,0.792,,0.614,,0.874,0.821,0.62305,0.68001,,0.782,0.771,0.70436,0.5839,0.898,0.832769,0.086,0.852,
T1201TS294_1o,0.93,0.924,0.749,0.7965,0.807,0.964,0.34357,0.6332274992282929,0.781,,0.653,,0.938,0.902,0.62988,0.71692,,0.764,0.795,0.70702,0.6926,0.781,0.813557,0.958,0.845,
T1201TS294_2o,0.93,0.912,0.777,0.79,0.794,0.889,0.32651,0.4860475371521806,0.776,,0.668,,0.939,0.903,0.62842,0.71252,,0.768,0.774,0.6876,0.6459,0.806,0.821268,0.835,0.874,
T1201TS294_3o,0.86,0.806,0.722,0.7327,0.766,0.786,0.34137,0.2742382149314283,0.797,,0.581,,0.913,0.847,0.62451,0.69447,,0.782,0.777,0.70618,0.59,0.892,0.835169,0.086,0.852,
T1201TS294_4o,0.9,0.873,0.735,0.7228,0.803,0.699,0.31721,0.4518278431891344,0.853,,0.594,,0.922,0.865,0.63086,0.71084,,0.792,0.797,0.70334,0.6432,0.873,0.854426,0.089,0.871,
T1201TS294_5o,0.86,0.861,0.713,0.7313,0.794,0.871,0.34157,0.4524628478193764,0.753,,0.578,,0.91,0.846,0.68359,0.71074,,0.75,0.77,0.69046,0.6502,0.867,0.797073,0.605,0.873,
T1201TS298_1o,0.86,0.667,0.752,0.7445,0.768,0.696,0.32886,0.516668871543855,0.732,,0.641,,0.914,0.859,0.62451,0.67887,,0.762,0.748,0.67899,0.5016,0.886,0.809249,0.085,0.887,
T1201TS298_2o,0.87,0.854,0.74,0.7222,0.793,0.732,0.32445,0.4207831723772985,0.809,,0.594,,0.922,0.848,0.61963,0.70115,,0.774,0.778,0.68723,0.6195,0.888,0.826453,0.088,0.871,
T1201TS298_3o,0.9,0.74,0.754,0.7551,0.808,0.657,0.3302,0.2643603651276623,0.849,,0.629,,0.869,0.835,0.62207,0.70267,,0.792,0.795,0.69949,0.6418,0.872,0.844704,0.089,0.848,
T1201TS298_4o,0.87,0.791,0.716,0.7175,0.768,0.735,0.34264,0.4187370463465185,0.783,,0.58,,0.921,0.847,0.61621,0.68436,,0.781,0.769,0.70499,0.5791,0.889,0.836205,0.085,0.864,
T1201TS298_5o,0.91,0.741,0.757,0.749,0.809,0.652,0.31741,0.438704414164131,0.851,,0.637,,0.87,0.839,0.62939,0.71188,,0.795,0.801,0.70625,0.6572,0.847,0.850962,0.089,0.87,
T1201TS300_1o,0.21,0.326,0.394,0.4728,0.396,,0.42556,0.0999999999999999,0.159,,0.198,,0.391,0.391,0.47217,0.37929,,0.214,0.159,0.25468,0.1134,0.431,0.213993,,0.406,
T1201TS300_2o,0.23,0.347,0.436,0.5344,0.43,0.143,0.43981,0.170591348061913,0.171,,0.228,,0.371,0.498,0.47729,0.35392,,0.239,0.169,0.28335,0.1385,0.503,0.277567,0.004,0.194,
T1201TS300_3o,0.21,0.331,0.401,0.4848,0.404,,0.43748,0.0999999999999999,0.154,,0.188,,0.378,0.398,0.47046,0.35031,,0.212,0.158,0.20878,0.1149,0.537,0.273832,,0.193,
T1201TS300_4o,0.21,0.323,0.411,0.4684,0.385,,0.44991,0.0999999999999999,0.153,,0.187,,0.376,0.403,0.4751,0.35622,,0.21,0.156,0.20881,0.115,0.503,0.27432,,0.23,
T1201TS300_5o,0.2,0.331,0.422,0.5244,0.4,,0.45138,0.2256956387529214,0.151,,0.223,,0.37,0.428,0.46509,0.35591,,0.209,0.152,0.20925,0.1173,0.528,0.218281,,0.19,
T1201TS301_1o,0.89,0.832,0.75,0.7916,0.797,0.835,0.31984,0.4997354147373991,0.812,,0.629,,0.896,0.869,0.61816,0.71478,,0.782,0.767,0.69104,0.6283,0.848,0.835742,0.084,0.878,
T1201TS301_2o,0.88,0.856,0.741,0.7668,0.792,0.814,0.30983,0.3867045905543061,0.808,,0.615,,0.914,0.873,0.61621,0.70122,,0.778,0.759,0.6874,0.6051,0.855,0.83724,0.085,0.881,
T1201TS301_3o,0.88,0.834,0.75,0.774,0.797,0.834,0.32953,0.4681968514353751,0.813,,0.627,,0.916,0.878,0.61963,0.70885,,0.779,0.765,0.70075,0.6158,0.858,0.830796,0.085,0.867,
T1201TS301_4o,0.85,0.809,0.745,0.7948,0.782,0.899,0.3315,0.4397627552145345,0.778,,0.616,,0.907,0.876,0.62354,0.71298,,0.758,0.767,0.67816,0.6041,0.871,0.809868,0.574,0.867,
